frame,top,bottom,court,net,ball,pos,type
24318,"[[890.3873291015625, 339.9109802246094], [893.264404296875, 335.6193542480469], [886.0717163085938, 335.6193542480469], [899.0184326171875, 334.1888427734375], [883.1947021484375, 335.6193542480469], [914.8421020507812, 352.7857971191406], [878.879150390625, 355.6468811035156], [932.1043701171875, 375.67437744140625], [871.6865844726562, 374.24383544921875], [940.7354125976562, 392.8408203125], [865.9325561523438, 392.8408203125], [914.8421020507812, 398.5630187988281], [893.264404296875, 398.5630187988281], [920.5962524414062, 430.0347900390625], [888.9488525390625, 431.4653015136719], [917.7191162109375, 464.36767578125], [890.3873291015625, 467.228759765625]]","[[737.3309326171875, 587.9373168945312], [737.3309326171875, 583.6380615234375], [737.3309326171875, 582.2049560546875], [738.7611694335938, 585.0711059570312], [758.7848510742188, 582.2049560546875], [748.7730102539062, 606.5673828125], [773.0875244140625, 597.9689331054688], [737.3309326171875, 642.3944702148438], [781.6690673828125, 600.8350830078125], [727.3190307617188, 652.426025390625], [757.3545532226562, 692.5523681640625], [791.680908203125, 665.3237915039062], [804.5532836914062, 656.725341796875], [794.5414428710938, 715.4817504882812], [791.680908203125, 714.048583984375], [826.0072631835938, 759.9072875976562], [824.5769653320312, 757.0411376953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[735, 544]",None,None
24319,"[[895.7374267578125, 337.4521789550781], [898.6075439453125, 333.1282958984375], [891.4323120117188, 333.1282958984375], [902.91259765625, 333.1282958984375], [887.1271362304688, 334.569580078125], [917.2631225585938, 348.98260498046875], [882.8219604492188, 353.3064880371094], [931.6136474609375, 369.16082763671875], [872.776611328125, 370.60211181640625], [941.658935546875, 390.78033447265625], [867.0364379882812, 392.2216491699219], [915.828125, 395.1042175292969], [894.3023681640625, 396.5455017089844], [923.0033569335938, 428.254150390625], [891.4323120117188, 429.6954650878906], [918.6981811523438, 462.84539794921875], [889.9971923828125, 465.72796630859375]]","[[731.3421020507812, 589.8760986328125], [731.3421020507812, 585.5750732421875], [731.3421020507812, 585.5750732421875], [734.2127075195312, 587.0087280273438], [755.7422485351562, 581.274169921875], [742.8245849609375, 608.5135498046875], [768.6600341796875, 599.91162109375], [732.7774047851562, 642.9212646484375], [767.2247314453125, 670.1607055664062], [718.42431640625, 658.6914672851562], [750.0010375976562, 690.2318115234375], [784.4484252929688, 664.426025390625], [797.3661499023438, 655.8241577148438], [791.6249389648438, 711.7366333007812], [791.6249389648438, 710.302978515625], [817.46044921875, 753.3125610351562], [817.46044921875, 753.3125610351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[733, 548]",None,None
24320,"[[895.9090576171875, 338.9724426269531], [898.7796630859375, 334.6761169433594], [891.603271484375, 336.1082458496094], [904.5208129882812, 333.2440490722656], [888.732666015625, 336.1082458496094], [918.8735961914062, 347.56500244140625], [884.4268798828125, 351.8612976074219], [933.2263793945312, 367.6143493652344], [874.3798828125, 371.9106750488281], [941.838134765625, 389.0958251953125], [868.6387329101562, 391.96002197265625], [917.4383544921875, 394.82421875], [895.9090576171875, 394.82421875], [926.0499877929688, 424.89825439453125], [893.0385131835938, 430.62664794921875], [923.179443359375, 459.2685546875], [888.732666015625, 462.13275146484375]]","[[726.2710571289062, 594.478271484375], [727.700927734375, 590.1666259765625], [726.2710571289062, 590.1666259765625], [733.420654296875, 591.6038208007812], [749.1497802734375, 587.2921752929688], [739.1403198242188, 610.28759765625], [763.448974609375, 601.664306640625], [730.560791015625, 644.7807006835938], [759.1591796875, 669.2133178710938], [710.5419311523438, 669.2133178710938], [744.8599853515625, 690.771484375], [774.8883056640625, 662.0272827148438], [793.4772338867188, 654.8411865234375], [786.3276977539062, 710.8925170898438], [760.5891723632812, 669.2133178710938], [813.4961547851562, 749.697265625], [812.0662841796875, 748.260009765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[732, 552]",None,None
24321,"[[895.900634765625, 338.9692077636719], [898.7713012695312, 334.67279052734375], [891.594482421875, 336.1049499511719], [904.5128784179688, 333.2406311035156], [888.7236938476562, 336.1049499511719], [918.8666381835938, 347.5621032714844], [884.4175415039062, 351.8585510253906], [933.2203979492188, 367.6121520996094], [874.3699340820312, 371.9085693359375], [941.8326416015625, 389.0943298339844], [868.6284790039062, 391.9586181640625], [917.4312133789062, 394.82293701171875], [895.900634765625, 394.82293701171875], [926.04345703125, 424.8979797363281], [893.0298461914062, 430.6265563964844], [923.1727905273438, 459.2695007324219], [888.7236938476562, 462.1337585449219]]","[[726.2620239257812, 594.4154663085938], [727.6918334960938, 591.539794921875], [726.2620239257812, 590.1019287109375], [733.4112548828125, 591.539794921875], [749.1396484375, 588.6640625], [739.1306762695312, 610.2318725585938], [763.4381103515625, 601.6047973632812], [730.5515747070312, 644.7404174804688], [759.1486206054688, 669.1839599609375], [710.5336303710938, 669.1839599609375], [744.85009765625, 690.7517700195312], [774.876953125, 661.99462890625], [793.4650268554688, 654.805419921875], [786.3157958984375, 710.8817138671875], [760.5784301757812, 669.1839599609375], [813.4829711914062, 749.7037963867188], [812.0531005859375, 748.2659912109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[731, 557]",None,None
24322,"[[896.838623046875, 340.0906982421875], [899.7155151367188, 335.78350830078125], [892.5233764648438, 334.3477783203125], [906.9075317382812, 332.9120788574219], [889.6466064453125, 334.3477783203125], [921.2916870117188, 348.7050476074219], [885.3313598632812, 351.5765075683594], [934.2373657226562, 368.80523681640625], [876.7008666992188, 371.6766662597656], [942.867919921875, 390.34112548828125], [869.5088500976562, 393.2125549316406], [918.4148559570312, 393.2125549316406], [898.277099609375, 396.08404541015625], [928.4837646484375, 423.3628234863281], [896.838623046875, 430.54144287109375], [925.60693359375, 457.82025146484375], [885.3313598632812, 464.9989013671875]]","[[723.380859375, 598.076171875], [723.380859375, 593.7584228515625], [723.380859375, 593.7584228515625], [729.08447265625, 596.6369018554688], [744.7693481445312, 592.3192138671875], [734.7880859375, 613.9077758789062], [759.0283203125, 606.7115478515625], [729.08447265625, 641.2533569335938], [756.1765747070312, 655.6456909179688], [710.5477905273438, 668.598876953125], [744.7693481445312, 687.3089599609375], [770.4354248046875, 659.9634399414062], [791.823974609375, 654.2064819335938], [781.8426513671875, 711.7760620117188], [756.1765747070312, 655.6456909179688], [808.9346923828125, 746.3177490234375], [808.9346923828125, 746.3177490234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[730, 561]",None,None
24323,"[[900.037109375, 342.92626953125], [902.8710327148438, 340.05322265625], [897.203125, 340.05322265625], [908.5389404296875, 335.74359130859375], [891.5352172851562, 337.1801452636719], [921.2916870117188, 350.1089782714844], [888.7012939453125, 352.9820861816406], [935.4615478515625, 370.2205810546875], [880.1993408203125, 374.5301818847656], [942.5464477539062, 391.7686462402344], [873.1144409179688, 393.2051696777344], [918.457763671875, 394.6417236328125], [897.203125, 394.6417236328125], [929.7936401367188, 424.8090515136719], [901.4540405273438, 431.99176025390625], [924.1256713867188, 454.97637939453125], [885.8673095703125, 466.4687194824219]]","[[720.4796752929688, 605.734130859375], [720.4796752929688, 601.4320068359375], [720.4796752929688, 601.4320068359375], [724.7750244140625, 601.4320068359375], [740.5244140625, 597.1298217773438], [731.933837890625, 614.3385009765625], [757.7056884765625, 610.0363159179688], [727.6385498046875, 640.1515502929688], [751.9786376953125, 663.0964965820312], [713.32080078125, 670.2667236328125], [741.9562377929688, 688.9094848632812], [769.1598510742188, 658.7943115234375], [790.6363525390625, 653.0580444335938], [774.8869018554688, 711.8544311523438], [754.8421020507812, 660.2283325195312], [806.3858032226562, 743.4036865234375], [803.522216796875, 740.5355834960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[729, 566]",None,None
24324,"[[900.8878784179688, 344.9745788574219], [903.7344970703125, 340.649169921875], [896.6179809570312, 340.649169921875], [909.427734375, 339.2073974609375], [893.7713623046875, 339.2073974609375], [922.2374877929688, 353.6253356933594], [890.9246826171875, 357.95074462890625], [936.4706420898438, 373.81048583984375], [883.8081665039062, 376.694091796875], [943.587158203125, 396.8792419433594], [879.5382690429688, 393.99566650390625], [917.9675903320312, 398.3210754394531], [899.464599609375, 399.7628479003906], [930.7772827148438, 427.156982421875], [905.1578369140625, 437.2495422363281], [920.8141479492188, 450.2257080078125], [889.5014038085938, 476.1780700683594]]","[[722.6427001953125, 609.716064453125], [719.7835693359375, 603.9585571289062], [719.7835693359375, 603.9585571289062], [722.6427001953125, 603.9585571289062], [738.3679809570312, 598.2010498046875], [731.2201538085938, 614.0341796875], [756.9525756835938, 608.2766723632812], [726.931396484375, 638.503662109375], [752.663818359375, 657.2156372070312], [721.213134765625, 664.4125366210938], [744.0863647460938, 686.0032958984375], [766.9595336914062, 654.3368530273438], [788.4031982421875, 648.579345703125], [769.8187255859375, 710.4727172851562], [752.663818359375, 667.291259765625], [801.2694091796875, 736.381591796875], [742.65673828125, 693.2001953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[729, 543]",None,None
24325,"[[901.9341430664062, 351.6750183105469], [904.7758178710938, 347.3633117675781], [899.0924682617188, 347.3633117675781], [910.4592895507812, 343.05157470703125], [894.829833984375, 345.9260559082031], [923.2470092773438, 357.4239807128906], [891.9881591796875, 361.7356872558594], [938.8763427734375, 384.7315368652344], [884.8839721679688, 378.98260498046875], [947.4014892578125, 407.72735595703125], [890.5673217773438, 373.2336120605469], [920.4052734375, 403.4156799316406], [901.9341430664062, 404.8528747558594], [930.3511962890625, 430.7232360839844], [909.0384521484375, 439.3466796875], [921.8261108398438, 452.2818298339844], [893.4089965820312, 478.1521301269531]]","[[722.4892578125, 606.7667236328125], [719.626953125, 601.0025634765625], [721.05810546875, 603.8846435546875], [723.92041015625, 602.443603515625], [738.2319946289062, 596.6793823242188], [731.0762329101562, 611.0899047851562], [758.2683715820312, 606.7667236328125], [729.6450805664062, 637.02880859375], [752.5436401367188, 648.5571899414062], [725.3515625, 665.849853515625], [746.8190307617188, 683.1424560546875], [765.4241943359375, 648.5571899414062], [788.32275390625, 644.2340698242188], [765.4241943359375, 709.0813598632812], [752.5436401367188, 670.1729736328125], [796.9097290039062, 726.3739624023438], [745.3878173828125, 691.7887573242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[729, 521]",None,None
24326,"[[904.18310546875, 357.9878234863281], [907.0527954101562, 352.2631530761719], [901.3134765625, 353.6943054199219], [912.7919921875, 350.8320007324219], [897.0090942382812, 352.2631530761719], [925.7052001953125, 366.5748291015625], [895.5742797851562, 366.5748291015625], [938.6184692382812, 389.47344970703125], [888.4002685546875, 389.47344970703125], [944.3577270507812, 409.5097351074219], [891.2698974609375, 378.0241394042969], [919.9660034179688, 409.5097351074219], [901.3134765625, 409.5097351074219], [930.0096435546875, 432.4084167480469], [909.9223022460938, 439.564208984375], [918.5311889648438, 456.73822021484375], [894.1394653320312, 478.20562744140625]]","[[721.278564453125, 597.7933959960938], [722.7086181640625, 596.3604736328125], [724.138671875, 597.7933959960938], [725.5687255859375, 596.3604736328125], [741.2992553710938, 590.6287231445312], [732.718994140625, 606.3909301757812], [758.4600219726562, 603.5250854492188], [732.718994140625, 632.1836547851562], [752.7396850585938, 640.78125], [731.2889404296875, 662.2752075195312], [749.879638671875, 679.4703369140625], [767.040283203125, 645.080078125], [789.9210815429688, 640.78125], [758.4600219726562, 702.397216796875], [765.6101684570312, 692.3667602539062], [794.2113037109375, 718.159423828125], [748.4495849609375, 690.9337768554688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[729, 499]",None,None
24327,"[[904.2555541992188, 357.833984375], [907.1032104492188, 352.0893859863281], [901.4080200195312, 353.5255432128906], [912.7984008789062, 350.6532287597656], [897.1365966796875, 353.5255432128906], [925.612548828125, 366.45086669921875], [894.2890014648438, 367.88702392578125], [938.4267578125, 389.42926025390625], [887.1700439453125, 389.42926025390625], [944.1218872070312, 409.53533935546875], [891.44140625, 377.9400634765625], [919.9173583984375, 409.53533935546875], [901.4080200195312, 409.53533935546875], [929.8839721679688, 432.5137634277344], [909.9508056640625, 439.6944885253906], [918.4935302734375, 456.9282531738281], [894.2890014648438, 478.4704895019531]]","[[720.9559936523438, 598.1299438476562], [722.3798217773438, 595.249267578125], [723.8036499023438, 598.1299438476562], [725.2274780273438, 596.6895751953125], [740.8897705078125, 590.9283447265625], [732.3466796875, 606.7717895507812], [757.975830078125, 603.89111328125], [732.3466796875, 631.2571411132812], [752.2804565429688, 641.3392944335938], [730.9228515625, 662.9439697265625], [749.4328002929688, 680.227783203125], [766.5188598632812, 644.2199096679688], [789.30029296875, 639.8989868164062], [759.3997192382812, 703.2727661132812], [766.5188598632812, 691.7503051757812], [794.9956665039062, 717.6759643554688], [748.0089721679688, 691.7503051757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[729, 477]",None,None
