frame,top,bottom,court,net,ball,pos,type
89705,"[[871.0086669921875, 303.1897888183594], [875.281005859375, 300.3074951171875], [871.0086669921875, 300.3074951171875], [882.4013671875, 306.07208251953125], [869.5845947265625, 303.1897888183594], [886.6736450195312, 320.4836120605469], [862.464111328125, 319.0424499511719], [895.21826171875, 337.77740478515625], [841.102783203125, 319.0424499511719], [885.2495727539062, 327.6893615722656], [828.285888671875, 317.601318359375], [872.4328002929688, 363.7181091308594], [888.0977783203125, 363.7181091308594], [855.3436279296875, 389.6587829589844], [905.1868896484375, 401.1880187988281], [845.3750610351562, 415.59954833984375], [929.396484375, 432.8933410644531]]","[[946.4851684570312, 561.4833374023438], [935.006591796875, 554.3128662109375], [939.3110961914062, 555.7469482421875], [936.44140625, 558.6151123046875], [959.398681640625, 558.6151123046875], [924.9627685546875, 585.8628540039062], [968.007568359375, 584.4287719726562], [906.3099975585938, 618.846923828125], [978.0514526367188, 615.978759765625], [893.3965454101562, 647.52880859375], [993.8345336914062, 641.7924194335938], [935.006591796875, 650.39697265625], [963.703125, 648.962890625], [924.9627685546875, 702.0242309570312], [979.4862670898438, 690.551513671875], [923.5279541015625, 757.9537353515625], [992.3997192382812, 740.7446899414062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 232]",None,None
89706,"[[864.1591796875, 302.97021484375], [868.4588012695312, 300.0969543457031], [864.1591796875, 300.0969543457031], [874.1915893554688, 305.8434753417969], [861.2926635742188, 304.4068603515625], [878.4912109375, 320.2098693847656], [855.559814453125, 317.3365783691406], [881.357666015625, 341.7593688964844], [838.3612670898438, 315.8999328613281], [829.7620239257812, 314.46331787109375], [828.328857421875, 315.8999328613281], [865.59228515625, 363.3089294433594], [881.357666015625, 363.3089294433594], [849.8270263671875, 389.1683654785156], [898.5562133789062, 402.0981140136719], [829.7620239257812, 416.4644470214844], [925.7872314453125, 430.830810546875]]","[[934.200439453125, 560.1406860351562], [934.200439453125, 555.8380737304688], [959.8788452148438, 557.2722778320312], [934.200439453125, 560.1406860351562], [958.4522705078125, 560.1406860351562], [922.7879028320312, 587.3906860351562], [967.01171875, 585.95654296875], [907.0955200195312, 617.5091552734375], [979.8510131835938, 617.5091552734375], [892.8297729492188, 649.0618286132812], [994.1167602539062, 641.8907470703125], [932.7738647460938, 651.93017578125], [961.3054809570312, 649.0618286132812], [922.7879028320312, 703.561767578125], [979.8510131835938, 692.0880737304688], [922.7879028320312, 759.4959716796875], [994.1167602539062, 737.98291015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 240]",None,None
89707,"[[858.89697265625, 304.90667724609375], [861.7694091796875, 302.0463562011719], [858.89697265625, 302.0463562011719], [864.6419067382812, 306.33685302734375], [854.5883178710938, 304.90667724609375], [866.0780029296875, 323.498779296875], [845.970947265625, 320.6384582519531], [871.8229370117188, 344.95123291015625], [833.0449829101562, 319.20831298828125], [827.300048828125, 317.77813720703125], [822.9913330078125, 317.77813720703125], [857.4607543945312, 369.26397705078125], [871.8229370117188, 367.83380126953125], [840.2260131835938, 393.5767517089844], [891.9301147460938, 403.5878601074219], [818.6826782226562, 419.31964111328125], [917.7821655273438, 425.040283203125]]","[[931.3046875, 563.6319580078125], [931.3046875, 559.3180541992188], [958.4568481445312, 562.1940307617188], [934.162841796875, 563.6319580078125], [955.5987548828125, 563.6319580078125], [921.30126953125, 590.9535522460938], [965.6021118164062, 588.0775756835938], [904.1526489257812, 622.589111328125], [979.8927612304688, 618.275146484375], [894.149169921875, 652.78662109375], [994.1832885742188, 644.1587524414062], [932.7338256835938, 652.78662109375], [962.7440185546875, 651.3486328125], [917.01416015625, 700.2398681640625], [977.0346069335938, 693.0499877929688], [917.01416015625, 757.7589721679688], [994.1832885742188, 739.0653076171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[797, 229]",None,None
89708,"[[843.0316772460938, 310.5975341796875], [845.8935546875, 307.7404479980469], [843.0316772460938, 306.3119201660156], [853.0484008789062, 310.5975341796875], [854.4793701171875, 312.02606201171875], [857.3412475585938, 327.739990234375], [838.7387084960938, 323.4543762207031], [867.3580322265625, 350.5965881347656], [818.7052612304688, 317.740234375], [802.964599609375, 313.4546203613281], [801.5336303710938, 313.4546203613281], [850.1864013671875, 372.0246887207031], [864.4961547851562, 370.59613037109375], [834.4458618164062, 393.4527282714844], [883.0986328125, 404.88104248046875], [815.8433837890625, 417.7378845214844], [913.14892578125, 426.3091125488281]]","[[939.098388671875, 569.1854858398438], [929.076904296875, 563.4188842773438], [956.2780151367188, 564.8605346679688], [931.9402465820312, 566.3021850585938], [954.8463745117188, 566.3021850585938], [920.4871215820312, 593.6931762695312], [962.0045776367188, 590.8099365234375], [904.7390747070312, 623.9674682617188], [982.0474853515625, 619.642578125], [893.2860107421875, 657.125], [992.0690307617188, 647.0335693359375], [933.3718872070312, 652.8001098632812], [962.0045776367188, 652.8001098632812], [913.3289184570312, 698.932373046875], [977.7526245117188, 696.049072265625], [910.4656372070312, 756.59765625], [996.3638916015625, 742.1813354492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[823, 206]",None,None
89709,"[[841.8193969726562, 310.5408935546875], [846.1231689453125, 307.6762390136719], [844.6885375976562, 306.2439270019531], [853.2960815429688, 310.5408935546875], [854.7306518554688, 311.97320556640625], [857.5997314453125, 327.72882080078125], [838.9503173828125, 323.43182373046875], [818.8662109375, 317.7025451660156], [818.8662109375, 317.7025451660156], [800.2167358398438, 311.97320556640625], [801.6513671875, 313.4055480957031], [850.4268798828125, 370.6986389160156], [864.7726440429688, 370.6986389160156], [834.6465454101562, 393.6158447265625], [881.987548828125, 405.074462890625], [815.9971313476562, 417.9654235839844], [913.5482177734375, 426.55938720703125]]","[[936.9907836914062, 567.9847412109375], [929.8377075195312, 563.6717529296875], [957.019287109375, 565.1094360351562], [931.268310546875, 566.547119140625], [954.1580810546875, 566.547119140625], [919.823486328125, 593.8627319335938], [962.74169921875, 592.4251098632812], [905.5173950195312, 622.6160888671875], [981.339599609375, 618.3031005859375], [892.6419067382812, 658.5577392578125], [991.3539428710938, 647.056396484375], [932.6989135742188, 654.2447509765625], [961.3110961914062, 651.369384765625], [914.1010131835938, 698.8123779296875], [977.0478515625, 694.4993896484375], [909.8092041015625, 756.3190307617188], [997.0763549804688, 743.3800659179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[825, 204]",None,None
89710,"[[836.4818115234375, 313.5721740722656], [840.79345703125, 312.1358642578125], [839.3562622070312, 310.6995544433594], [847.9796142578125, 319.3174133300781], [850.8541259765625, 319.3174133300781], [850.8541259765625, 333.6805725097656], [830.7328491210938, 329.3716125488281], [860.9147338867188, 356.66156005859375], [814.9232788085938, 323.6263427734375], [797.676513671875, 325.0626525878906], [803.4254150390625, 326.4989929199219], [845.105224609375, 372.46099853515625], [858.0403442382812, 372.46099853515625], [824.9840087890625, 395.4420166015625], [866.6636962890625, 405.4962158203125], [810.611572265625, 422.7319641113281], [896.8455810546875, 419.8593444824219]]","[[928.676025390625, 573.9450073242188], [928.676025390625, 569.6279907226562], [954.4929809570312, 571.0669555664062], [930.1102294921875, 572.5059814453125], [953.0586547851562, 572.5059814453125], [918.6360473632812, 598.4085083007812], [958.7957763671875, 595.5303955078125], [904.2932739257812, 632.9451293945312], [981.7442016601562, 624.3109741210938], [891.3848266601562, 666.0427856445312], [990.349853515625, 653.0914916992188], [930.1102294921875, 661.7256469726562], [960.2300415039062, 657.4086303710938], [910.0303955078125, 703.4574584960938], [977.44140625, 700.5794067382812], [899.990478515625, 759.5795288085938], [1000.3898315429688, 748.0672607421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[864, 178]",None,None
89711,"[[830.2902221679688, 318.2030029296875], [834.5896606445312, 316.7622375488281], [833.156494140625, 316.7622375488281], [844.6217041015625, 319.643798828125], [831.723388671875, 318.2030029296875], [844.6217041015625, 336.93316650390625], [824.5576171875, 332.6108093261719], [857.5200805664062, 358.5448913574219], [804.4934692382812, 335.4924011230469], [856.0869140625, 359.9856872558594], [784.4293823242188, 342.6963195800781], [848.9212036132812, 372.9527282714844], [838.8890991210938, 374.39349365234375], [823.1244506835938, 393.1236572265625], [857.5200805664062, 414.7354431152344], [896.2151489257812, 430.58404541015625], [891.9157104492188, 427.70245361328125]]","[[940.0923461914062, 583.4320068359375], [928.6744995117188, 577.676025390625], [934.3834838867188, 579.114990234375], [930.1016845703125, 579.114990234375], [952.9375, 579.114990234375], [917.256591796875, 603.5779418945312], [958.646484375, 603.5779418945312], [902.9841918945312, 636.6747436523438], [981.4822998046875, 632.3577880859375], [890.1390991210938, 672.649658203125], [988.6185302734375, 658.2597045898438], [928.6744995117188, 668.3327026367188], [961.5009765625, 665.4546508789062], [904.4114379882812, 712.9415283203125], [980.0550537109375, 707.185546875], [885.8572998046875, 767.623291015625], [1007.1725463867188, 756.111328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[890, 165]",None,None
89712,"[[819.662841796875, 320.3099365234375], [823.9479370117188, 317.4295959472656], [818.2344970703125, 317.4295959472656], [835.374755859375, 320.3099365234375], [822.51953125, 320.3099365234375], [841.0881958007812, 337.59228515625], [819.662841796875, 334.7119140625], [855.3717041015625, 359.1951904296875], [799.6658325195312, 346.23345947265625], [839.6597900390625, 375.0373229980469], [782.5255126953125, 360.6353759765625], [851.086669921875, 376.47747802734375], [835.374755859375, 377.9176940917969], [849.6583251953125, 415.3627014160156], [811.0926513671875, 403.8411865234375], [876.7970581054688, 428.3244934082031], [808.2360229492188, 425.4440612792969]]","[[929.4927368164062, 590.2883911132812], [929.4927368164062, 587.4117431640625], [955.3374633789062, 590.2883911132812], [930.9285888671875, 588.8500366210938], [953.9016723632812, 590.2883911132812], [916.5703735351562, 614.7396850585938], [955.3374633789062, 611.863037109375], [902.2122192382812, 644.9442138671875], [978.3104858398438, 640.6292724609375], [887.8540649414062, 676.5870971679688], [985.4895629882812, 667.9572143554688], [925.185302734375, 679.4637451171875], [956.7732543945312, 676.5870971679688], [899.3406372070312, 721.1748046875], [981.1821899414062, 715.4215698242188], [880.675048828125, 768.63916015625], [1011.3342895507812, 760.00927734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[917, 152]",None,None
89713,"[[819.748779296875, 319.8987121582031], [824.0419311523438, 317.033447265625], [818.3177490234375, 317.033447265625], [834.0593872070312, 319.8987121582031], [816.88671875, 319.8987121582031], [839.7835693359375, 335.65771484375], [818.3177490234375, 335.65771484375], [856.9562377929688, 355.714599609375], [808.30029296875, 351.41668701171875], [851.2320556640625, 357.1472473144531], [796.8518676757812, 364.3104248046875], [849.801025390625, 380.06939697265625], [832.6282348632812, 380.06939697265625], [844.0767822265625, 415.88531494140625], [811.1624755859375, 401.5589599609375], [869.8357543945312, 431.6443176269531], [809.7314453125, 424.48114013671875]]","[[933.3284301757812, 594.3777465820312], [933.3284301757812, 594.3777465820312], [956.2495727539062, 603.0253295898438], [933.3284301757812, 600.1427612304688], [954.8170166015625, 601.5840454101562], [919.0027465820312, 624.644287109375], [957.6820678710938, 624.644287109375], [903.2445068359375, 652.0283203125], [977.7380981445312, 656.3521118164062], [887.4862670898438, 683.7361450195312], [983.4683227539062, 682.2948608398438], [924.7330322265625, 688.0599365234375], [956.2495727539062, 683.7361450195312], [898.94677734375, 726.9740600585938], [980.6032104492188, 719.7677612304688], [880.3233642578125, 774.5357666015625], [1012.1197509765625, 768.7706909179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[932, 145]",bottom,defensive shot
89714,"[[821.551513671875, 320.2827453613281], [825.848876953125, 315.98089599609375], [818.6867065429688, 315.98089599609375], [833.0110473632812, 318.8487854003906], [817.2542724609375, 317.4148254394531], [838.74072265625, 334.6221923828125], [820.119140625, 336.05615234375], [857.3623657226562, 350.3956298828125], [818.6867065429688, 348.961669921875], [854.4974975585938, 353.2635192871094], [810.0921020507812, 363.3011474609375], [847.3353271484375, 377.6405944824219], [831.5785522460938, 379.0745544433594], [840.1731567382812, 413.4892883300781], [812.95703125, 396.28192138671875], [865.9569091796875, 427.8287658691406], [810.0921020507812, 423.52691650390625]]","[[937.5535278320312, 609.0929565429688], [937.5535278320312, 606.212890625], [963.3499755859375, 611.9730834960938], [938.9866943359375, 609.0929565429688], [961.9168090820312, 613.4130859375], [923.22216796875, 630.6937255859375], [963.3499755859375, 635.0138549804688], [906.0245361328125, 656.6145629882812], [979.114501953125, 663.8148193359375], [893.1263427734375, 682.535400390625], [984.8469848632812, 682.535400390625], [926.08837890625, 692.61572265625], [960.4837036132812, 692.61572265625], [901.7251586914062, 727.1768188476562], [984.8469848632812, 724.2967529296875], [880.2281494140625, 773.2583618164062], [1007.7771606445312, 770.3782958984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[947, 139]",None,None
