frame,top,bottom,court,net,ball,pos,type
87181,"[[862.8407592773438, 299.7581481933594], [867.1366577148438, 296.8844909667969], [861.4087524414062, 296.8844909667969], [877.16064453125, 299.7581481933594], [877.16064453125, 299.7581481933594], [877.16064453125, 315.563232421875], [865.7047729492188, 315.563232421875], [881.4566040039062, 334.2419738769531], [881.4566040039062, 335.6788330078125], [874.296630859375, 327.057861328125], [861.4087524414062, 357.2312316894531], [871.4326782226562, 358.6680603027344], [867.1366577148438, 358.6680603027344], [887.1845092773438, 397.4623718261719], [839.928955078125, 390.2782287597656], [912.9603271484375, 426.19891357421875], [911.5283203125, 424.7620849609375]]","[[933.335205078125, 569.692626953125], [924.70703125, 565.3729248046875], [926.14501953125, 565.3729248046875], [924.70703125, 569.692626953125], [946.2776489257812, 569.692626953125], [908.8885498046875, 599.9301147460938], [957.7819213867188, 601.3699951171875], [893.0701293945312, 635.9271850585938], [962.0960083007812, 637.3670654296875], [880.1278076171875, 664.7247924804688], [969.2861938476562, 664.7247924804688], [918.954833984375, 667.6045532226562], [949.1536865234375, 667.6045532226562], [911.7646484375, 720.8801879882812], [956.3438720703125, 703.6016235351562], [911.7646484375, 779.9153442382812], [959.2199096679688, 743.918212890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[748, 152]",None,None
87182,"[[857.60009765625, 298.66290283203125], [860.4784545898438, 295.7984313964844], [856.160888671875, 295.7984313964844], [870.5527954101562, 297.2306823730469], [871.9920043945312, 297.2306823730469], [869.1135864257812, 311.55303955078125], [859.039306640625, 311.55303955078125], [874.870361328125, 327.3076171875], [874.870361328125, 330.1720886230469], [866.2352294921875, 308.6885681152344], [874.870361328125, 347.3589172363281], [861.9176635742188, 354.52008056640625], [870.5527954101562, 355.95233154296875], [831.6947021484375, 387.4615173339844], [883.5054931640625, 393.1904296875], [910.8499755859375, 423.2673645019531], [906.5324096679688, 416.106201171875]]","[[930.4794921875, 570.1577758789062], [919.08203125, 565.8544311523438], [923.3560791015625, 565.8544311523438], [920.5067138671875, 568.7232666015625], [941.8768920898438, 568.7232666015625], [906.260009765625, 597.4124145507812], [953.2742919921875, 597.4124145507812], [887.7391967773438, 636.142822265625], [958.9730834960938, 631.8394165039062], [874.9170532226562, 666.2664184570312], [968.94580078125, 661.9630126953125], [916.2327270507812, 664.8319702148438], [946.1509399414062, 664.8319702148438], [910.5339965820312, 720.7757568359375], [946.1509399414062, 700.693359375], [911.9586791992188, 781.0230102539062], [944.726318359375, 729.3825073242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 163]",None,None
87183,"[[856.0870971679688, 298.4684143066406], [860.4049682617188, 295.60687255859375], [856.0870971679688, 295.60687255859375], [867.601318359375, 295.60687255859375], [871.9191284179688, 297.03765869140625], [869.04052734375, 311.345458984375], [860.4049682617188, 311.345458984375], [874.7976684570312, 327.08404541015625], [874.7976684570312, 329.94561767578125], [867.601318359375, 311.345458984375], [874.7976684570312, 347.114990234375], [861.84423828125, 355.6996765136719], [870.4797973632812, 355.6996765136719], [831.61962890625, 387.1768493652344], [883.4332275390625, 392.89996337890625], [910.7792358398438, 422.94635009765625], [906.4614868164062, 415.7924499511719]]","[[930.5473022460938, 570.25244140625], [919.1356811523438, 564.4854125976562], [923.4150390625, 565.9271240234375], [920.5621337890625, 568.8106689453125], [941.958984375, 568.8106689453125], [906.2975463867188, 597.6459350585938], [953.3706665039062, 597.6459350585938], [887.7536010742188, 636.573486328125], [959.0764770507812, 632.2481689453125], [874.9154663085938, 665.40869140625], [967.63525390625, 661.0833740234375], [916.28271484375, 665.40869140625], [944.8119506835938, 663.9669189453125], [910.576904296875, 720.1956176757812], [946.2384033203125, 701.4526977539062], [912.00341796875, 780.7495727539062], [944.8119506835938, 728.84619140625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 165]",None,None
87184,"[[846.1047973632812, 293.81591796875], [850.3733520507812, 290.93511962890625], [847.527587890625, 290.93511962890625], [857.4874877929688, 295.2563171386719], [863.1788330078125, 296.69671630859375], [861.7559814453125, 311.1007080078125], [848.950439453125, 311.1007080078125], [870.2930297851562, 328.385498046875], [870.2930297851562, 329.8258972167969], [866.0244750976562, 321.1835021972656], [844.6819458007812, 322.6239013671875], [858.9103393554688, 355.7530822753906], [847.527587890625, 355.7530822753906], [826.18505859375, 380.2398376464844], [823.3394165039062, 383.1206359863281], [905.864013671875, 419.1306457519531], [820.4937744140625, 410.4882507324219]]","[[925.0763549804688, 569.5029907226562], [915.01806640625, 563.7454833984375], [917.891845703125, 565.184814453125], [916.4549560546875, 568.0635986328125], [938.008544921875, 568.0635986328125], [902.0858764648438, 596.851318359375], [948.06689453125, 596.851318359375], [886.2799682617188, 631.3965454101562], [958.1251831054688, 631.3965454101562], [871.9109497070312, 665.9417724609375], [969.6204223632812, 658.7448120117188], [913.5811767578125, 665.9417724609375], [940.88232421875, 665.9417724609375], [907.8335571289062, 719.198974609375], [936.5716552734375, 701.9263916015625], [910.7073974609375, 779.6531982421875], [929.3870849609375, 737.9110107421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 176]",None,None
87185,"[[843.4002075195312, 292.3768005371094], [846.2673950195312, 289.5086669921875], [844.8338012695312, 289.5086669921875], [850.5680541992188, 293.8108825683594], [857.7359008789062, 298.11309814453125], [854.8687133789062, 311.01971435546875], [840.5330810546875, 308.1515808105469], [863.47021484375, 329.6626281738281], [834.798828125, 319.6241455078125], [859.16943359375, 319.6241455078125], [821.8966674804688, 319.6241455078125], [850.5680541992188, 355.47589111328125], [853.4351196289062, 355.47589111328125], [817.5958862304688, 381.2891540527344], [817.5958862304688, 381.2891540527344], [807.5609130859375, 408.5364990234375], [899.309326171875, 414.27276611328125]]","[[910.0985107421875, 567.2716674804688], [910.0985107421875, 564.3997802734375], [912.9473876953125, 562.9638061523438], [911.52294921875, 567.2716674804688], [935.7384033203125, 567.2716674804688], [897.278564453125, 598.8623046875], [945.7095336914062, 595.9904174804688], [881.6097412109375, 634.7608032226562], [957.1050415039062, 627.5811157226562], [868.789794921875, 666.3515014648438], [971.3494262695312, 656.2999267578125], [910.0985107421875, 666.3515014648438], [937.162841796875, 666.3515014648438], [905.8251342773438, 719.4812622070312], [928.6162719726562, 707.9937133789062], [911.52294921875, 779.7907104492188], [918.6452026367188, 752.5079345703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 189]",None,None
87186,"[[835.5654296875, 295.7279968261719], [838.4375, 294.2870178222656], [835.5654296875, 292.8460693359375], [847.0540161132812, 297.1689453125], [848.4900512695312, 298.60992431640625], [849.9260864257812, 313.01953125], [828.3849487304688, 313.01953125], [858.5426025390625, 334.6339416503906], [812.5881958007812, 317.3424377441406], [854.234375, 324.5472106933594], [835.5654296875, 317.3424377441406], [828.3849487304688, 357.6893310546875], [847.0540161132812, 359.13031005859375], [812.5881958007812, 383.62664794921875], [865.7229614257812, 390.8314514160156], [793.919189453125, 408.1230163574219], [894.4444580078125, 416.7687683105469]]","[[919.229736328125, 572.1512451171875], [907.7152099609375, 564.9667358398438], [910.5938110351562, 564.9667358398438], [909.1544799804688, 567.840576171875], [932.1835327148438, 567.840576171875], [896.2005615234375, 598.015380859375], [942.2588500976562, 595.1415405273438], [880.3680419921875, 632.5009155273438], [956.6520385742188, 623.8795166015625], [865.9749145507812, 665.5494995117188], [972.4845581054688, 651.1805419921875], [907.7152099609375, 666.9863891601562], [935.062255859375, 666.9863891601562], [901.9578857421875, 717.2777709960938], [924.987060546875, 707.219482421875], [907.7152099609375, 776.1904907226562], [919.229736328125, 754.6370849609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[737, 204]",None,None
87187,"[[830.4378051757812, 298.327392578125], [834.7435302734375, 296.89776611328125], [830.4378051757812, 295.4681091308594], [840.4844970703125, 301.1866455078125], [841.9197387695312, 301.1866455078125], [820.3911743164062, 315.4830017089844], [844.790283203125, 318.3422546386719], [794.5568237304688, 312.62371826171875], [853.4016723632812, 341.2164001464844], [797.4273681640625, 298.327392578125], [853.4016723632812, 335.4978942871094], [821.8263549804688, 362.6609191894531], [841.9197387695312, 362.6609191894531], [806.0387573242188, 384.10540771484375], [857.7073364257812, 395.54248046875], [787.380615234375, 409.8388366699219], [892.1531982421875, 421.2759094238281]]","[[913.8407592773438, 568.3976440429688], [903.8385009765625, 564.0750732421875], [930.9874877929688, 564.0750732421875], [906.6962890625, 565.5159301757812], [928.1297607421875, 565.5159301757812], [893.8362426757812, 595.7740478515625], [939.5608520507812, 594.3331909179688], [878.1184692382812, 633.2365112304688], [956.7075805664062, 623.1505126953125], [865.2584228515625, 663.4946899414062], [970.9964599609375, 646.2042846679688], [903.8385009765625, 664.935546875], [932.4163818359375, 663.4946899414062], [896.6940307617188, 713.9249267578125], [923.843017578125, 705.2797241210938], [903.8385009765625, 771.5595092773438], [922.4141235351562, 751.3873901367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[735, 221]",None,None
87188,"[[821.1571655273438, 303.2656555175781], [828.3008422851562, 301.8252258300781], [822.5859375, 300.38482666015625], [832.5870971679688, 304.70611572265625], [818.2997436523438, 303.2656555175781], [835.4445190429688, 321.9913024902344], [809.727294921875, 319.11041259765625], [848.3031616210938, 345.0382385253906], [791.1536254882812, 316.2295837402344], [844.0169677734375, 339.2764892578125], [779.7237548828125, 307.58697509765625], [832.5870971679688, 363.7638244628906], [815.4421997070312, 363.7638244628906], [799.72607421875, 385.3703308105469], [798.2974243164062, 386.8107604980469], [785.438720703125, 411.298095703125], [785.438720703125, 411.298095703125]]","[[909.8927001953125, 567.859375], [901.310302734375, 563.5486450195312], [904.1710815429688, 562.1117553710938], [902.74072265625, 564.9855346679688], [925.6271362304688, 564.9855346679688], [891.2975463867188, 595.160400390625], [937.0702514648438, 592.2865600585938], [875.5631103515625, 632.5197143554688], [955.66552734375, 621.0245971679688], [864.1199340820312, 665.5684204101562], [968.5391235351562, 644.0149536132812], [901.310302734375, 664.1314697265625], [931.3487548828125, 661.2577514648438], [888.436767578125, 712.9860229492188], [928.4879150390625, 702.927734375], [897.0191040039062, 769.0250854492188], [927.0575561523438, 751.7822875976562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[733, 240]",None,None
87189,"[[821.2019653320312, 303.34283447265625], [828.3491821289062, 301.90283203125], [822.6314697265625, 300.46282958984375], [832.6375122070312, 304.7828063964844], [818.3431396484375, 303.34283447265625], [835.496337890625, 322.062744140625], [809.7666015625, 319.1827392578125], [848.3612060546875, 345.10260009765625], [791.18408203125, 316.302734375], [844.0728759765625, 339.3426513671875], [779.74853515625, 307.66278076171875], [832.6375122070312, 363.822509765625], [815.4843139648438, 363.822509765625], [799.7606201171875, 385.4224548339844], [798.3311767578125, 386.8624267578125], [785.46630859375, 411.34228515625], [785.46630859375, 411.34228515625]]","[[909.7837524414062, 567.7545776367188], [901.18701171875, 563.4407348632812], [904.0526123046875, 562.0028076171875], [902.6198120117188, 564.8787231445312], [925.5445556640625, 564.8787231445312], [891.1574096679688, 595.07568359375], [937.0069580078125, 592.1998291015625], [875.3966674804688, 633.9004516601562], [955.63330078125, 620.9588623046875], [865.3670654296875, 664.097412109375], [968.5285034179688, 643.966064453125], [901.18701171875, 664.097412109375], [931.2757568359375, 661.2215576171875], [888.2918090820312, 712.9878540039062], [928.41015625, 702.9221801757812], [898.3214111328125, 770.5059814453125], [926.9773559570312, 751.8125610351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[733, 240]",None,None
87190,"[[814.5547485351562, 308.33990478515625], [818.859130859375, 305.4677429199219], [813.1199340820312, 305.4677429199219], [824.5983276367188, 308.33990478515625], [810.2503051757812, 308.33990478515625], [828.9027099609375, 325.5729675292969], [804.5110473632812, 321.26470947265625], [836.0767211914062, 337.0616760253906], [785.8587646484375, 319.82861328125], [841.81591796875, 347.1142883300781], [775.815185546875, 316.9564208984375], [827.4678955078125, 365.7834167480469], [813.1199340820312, 364.3473205566406], [834.6419067382812, 404.55780029296875], [791.5979614257812, 388.7608642578125], [869.0770874023438, 421.7908630371094], [784.4239501953125, 411.7382507324219]]","[[899.1904907226562, 568.128662109375], [899.1904907226562, 563.809326171875], [924.8943481445312, 563.809326171875], [899.1904907226562, 565.2490844726562], [922.038330078125, 565.2490844726562], [887.7664794921875, 596.9241333007812], [933.4623413085938, 592.6047973632812], [873.4865112304688, 634.3582763671875], [953.4542846679688, 619.9605712890625], [863.4906005859375, 666.0333251953125], [963.4501953125, 644.4367065429688], [899.1904907226562, 661.7139892578125], [930.6063232421875, 660.2742309570312], [882.0545043945312, 710.6663818359375], [930.6063232421875, 700.587890625], [887.7664794921875, 765.3778076171875], [936.3182373046875, 749.540283203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[733, 255]",None,None
