frame,top,bottom,court,net,ball,pos,type
76605,"[[1185.998046875, 286.96160888671875], [1185.998046875, 284.08172607421875], [1187.41552734375, 284.08172607421875], [1187.41552734375, 286.96160888671875], [1200.1732177734375, 286.96160888671875], [1180.3280029296875, 302.80084228515625], [1208.67822265625, 302.80084228515625], [1170.4053955078125, 327.2796936035156], [1218.600830078125, 322.95989990234375], [1159.0653076171875, 350.318603515625], [1225.6883544921875, 335.9192810058594], [1184.58056640625, 350.318603515625], [1203.0081787109375, 350.318603515625], [1188.8330078125, 381.9971008300781], [1201.5906982421875, 381.9971008300781], [1193.0855712890625, 412.23565673828125], [1193.0855712890625, 413.67559814453125]]","[[1284.4051513671875, 592.4735717773438], [1288.6959228515625, 586.7067260742188], [1280.1143798828125, 588.1483764648438], [1297.277587890625, 585.2649536132812], [1274.393310546875, 585.2649536132812], [1313.0103759765625, 612.65771484375], [1265.811767578125, 609.7742309570312], [1325.8828125, 647.2589721679688], [1258.660400390625, 641.4921264648438], [1337.324951171875, 681.8602905273438], [1252.9393310546875, 673.2100219726562], [1298.707763671875, 676.0933837890625], [1274.393310546875, 676.0933837890625], [1295.84716796875, 727.9954223632812], [1274.393310546875, 725.1119384765625], [1297.277587890625, 778.4556274414062], [1292.9866943359375, 746.7377319335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1266, 556]",top,smash
76606,"[[1189.635498046875, 287.468994140625], [1193.93701171875, 284.606689453125], [1205.40771484375, 287.468994140625], [1186.767822265625, 286.037841796875], [1199.67236328125, 286.037841796875], [1181.032470703125, 301.7806091308594], [1209.709228515625, 300.34942626953125], [1173.86328125, 324.67913818359375], [1172.429443359375, 326.1103210449219], [1163.826416015625, 347.57769775390625], [1163.826416015625, 347.57769775390625], [1205.40771484375, 349.00885009765625], [1186.767822265625, 349.00885009765625], [1205.40771484375, 381.925537109375], [1189.635498046875, 380.4943542480469], [1201.106201171875, 406.2552490234375], [1192.503173828125, 409.1175842285156]]","[[1282.781005859375, 599.7930908203125], [1288.4920654296875, 595.49072265625], [1278.497802734375, 595.49072265625], [1297.05859375, 588.3201293945312], [1272.7867431640625, 589.7542724609375], [1311.3360595703125, 615.568359375], [1264.2203369140625, 611.2660522460938], [1324.185791015625, 651.4213256835938], [1258.50927734375, 641.3825073242188], [1332.7523193359375, 685.8401489257812], [1251.37060546875, 672.93310546875], [1298.486328125, 674.3671875], [1272.7867431640625, 674.3671875], [1295.6307373046875, 730.2977905273438], [1272.7867431640625, 725.9954833984375], [1297.05859375, 780.4920043945312], [1294.203125, 746.0731201171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1277, 573]",None,None
76607,"[[1191.973876953125, 287.1899719238281], [1194.8173828125, 284.3271484375], [1203.34765625, 285.758544921875], [1189.1304931640625, 284.3271484375], [1200.5042724609375, 285.758544921875], [1182.021728515625, 300.07275390625], [1209.0345458984375, 298.6413269042969], [1176.3348388671875, 322.9754638671875], [1220.408447265625, 321.5440673828125], [1226.0953369140625, 340.15252685546875], [1224.673583984375, 340.15252685546875], [1206.191162109375, 345.878173828125], [1187.708740234375, 347.3096008300781], [1207.6129150390625, 378.8008728027344], [1190.55224609375, 378.8008728027344], [1201.926025390625, 403.1349792480469], [1191.973876953125, 405.9978332519531]]","[[1281.2208251953125, 599.9231567382812], [1285.535888671875, 594.1576538085938], [1276.905517578125, 594.1576538085938], [1295.6044921875, 586.9508666992188], [1271.152099609375, 589.8335571289062], [1307.111572265625, 614.3368530273438], [1263.960205078125, 610.0127563476562], [1320.0570068359375, 648.9296264648438], [1255.329833984375, 640.281494140625], [1325.8104248046875, 687.8466186523438], [1249.576416015625, 673.4329223632812], [1295.6044921875, 677.7570190429688], [1269.7137451171875, 677.7570190429688], [1295.6044921875, 731.087646484375], [1268.2752685546875, 726.7634887695312], [1295.6044921875, 782.9768676757812], [1288.41259765625, 752.7081298828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1288, 590]",None,None
76608,"[[1208.5484619140625, 286.9443359375], [1205.689697265625, 284.07183837890625], [1207.1190185546875, 284.07183837890625], [1191.3958740234375, 281.1993103027344], [1204.2603759765625, 281.1993103027344], [1181.3902587890625, 299.8706970214844], [1211.4072265625, 298.4344177246094], [1178.531494140625, 322.8507995605469], [1218.5540771484375, 321.41455078125], [1177.1021728515625, 341.5221862792969], [1225.700927734375, 342.95843505859375], [1187.1077880859375, 344.3946838378906], [1207.1190185546875, 344.3946838378906], [1189.966552734375, 375.9924011230469], [1209.977783203125, 374.55609130859375], [1191.3958740234375, 403.2812805175781], [1201.401611328125, 398.9725036621094]]","[[1275.65234375, 596.9577026367188], [1281.40283203125, 592.6455078125], [1272.7769775390625, 591.2080688476562], [1291.46630859375, 588.3331909179688], [1268.464111328125, 591.2080688476562], [1305.8426513671875, 617.0814819335938], [1262.713623046875, 612.7692260742188], [1317.34375, 651.5794067382812], [1255.525390625, 642.9549560546875], [1320.218994140625, 687.5147094726562], [1249.77490234375, 673.1405639648438], [1295.7791748046875, 678.8902587890625], [1268.464111328125, 678.8902587890625], [1295.7791748046875, 730.6370849609375], [1259.8382568359375, 724.887451171875], [1295.7791748046875, 783.8212890625], [1284.278076171875, 750.7608642578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1299, 607]",None,None
76609,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1299, 609]",None,None
76610,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76611,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76612,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76613,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76614,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76615,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76616,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76617,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76618,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76619,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76620,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",bottom,net shot
76621,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76622,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
76623,"[[1197.0145263671875, 279.2052917480469], [1188.42333984375, 277.76739501953125], [1205.6055908203125, 280.6431884765625], [1189.8551025390625, 279.2052917480469], [1204.173828125, 279.2052917480469], [1182.6959228515625, 297.8978576660156], [1209.9012451171875, 295.0220642089844], [1178.4002685546875, 322.34197998046875], [1218.492431640625, 319.4661865234375], [1178.4002685546875, 336.7208557128906], [1224.2198486328125, 342.472412109375], [1188.42333984375, 342.472412109375], [1207.0374755859375, 342.472412109375], [1189.8551025390625, 378.4196472167969], [1209.9012451171875, 374.1059875488281], [1192.7188720703125, 405.7395324707031], [1204.173828125, 397.1121826171875]]","[[1273.7791748046875, 600.10009765625], [1278.066650390625, 594.3411254882812], [1269.49169921875, 594.3411254882812], [1289.4998779296875, 590.0218505859375], [1265.2042236328125, 590.0218505859375], [1302.3623046875, 617.3770141601562], [1260.9168701171875, 613.0578002929688], [1315.2247314453125, 649.0513916015625], [1255.2000732421875, 643.2924194335938], [1316.65380859375, 689.3641967773438], [1249.4835205078125, 669.207763671875], [1293.7874755859375, 679.2859497070312], [1266.6334228515625, 679.2859497070312], [1295.216552734375, 728.2372436523438], [1256.6292724609375, 728.2372436523438], [1295.216552734375, 782.947509765625], [1278.066650390625, 755.5923461914062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 613]",None,None
