frame,top,bottom,court,net,ball,pos,type
53362,"[[1013.7843017578125, 361.0013732910156], [1016.6499633789062, 358.1309509277344], [1010.9186401367188, 358.1309509277344], [1020.9485473632812, 359.566162109375], [1003.7543334960938, 359.566162109375], [1028.11279296875, 382.5295715332031], [992.2916259765625, 376.7887268066406], [1033.84423828125, 399.75213623046875], [970.798828125, 388.2704162597656], [1039.5755615234375, 416.9747009277344], [960.7688598632812, 391.1408386230469], [1025.2471923828125, 422.7155456542969], [1005.187255859375, 422.7155456542969], [1018.0828857421875, 447.11419677734375], [989.4259033203125, 454.2902526855469], [1013.7843017578125, 480.12408447265625], [1009.48583984375, 477.253662109375]]","[[947.7634887695312, 550.2063598632812], [949.202392578125, 547.3352661132812], [972.2247314453125, 545.899658203125], [950.641357421875, 550.2063598632812], [970.785888671875, 547.3352661132812], [944.8856811523438, 574.611083984375], [986.61376953125, 571.7398681640625], [939.130126953125, 610.500244140625], [1003.880615234375, 600.4512939453125], [924.7411499023438, 629.1626586914062], [1013.9529418945312, 624.85595703125], [959.2747192382812, 637.776123046875], [988.052734375, 636.3405151367188], [939.130126953125, 683.7142944335938], [986.61376953125, 669.358642578125], [939.130126953125, 736.8303833007812], [1002.4417114257812, 712.4257202148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1127, 397]",None,None
53363,"[[1023.1549682617188, 366.8233947753906], [1026.03271484375, 363.9449462890625], [1020.2772827148438, 363.9449462890625], [1028.910400390625, 363.9449462890625], [1011.64404296875, 363.9449462890625], [1033.22705078125, 384.0940246582031], [998.6942138671875, 379.7763977050781], [1041.8602294921875, 404.2430725097656], [978.550048828125, 386.97247314453125], [1046.1768798828125, 418.6352844238281], [961.28369140625, 391.29010009765625], [1030.349365234375, 424.39215087890625], [1010.2051391601562, 424.39215087890625], [1030.349365234375, 445.98046875], [998.6942138671875, 457.49420166015625], [1027.4715576171875, 481.9609375], [1011.64404296875, 476.20404052734375]]","[[951.4110107421875, 550.6748046875], [952.8379516601562, 547.7944946289062], [974.2422485351562, 546.3543701171875], [954.264892578125, 549.2346801757812], [974.2422485351562, 547.7944946289062], [949.9840087890625, 575.1572265625], [989.9389038085938, 570.8368530273438], [942.8491821289062, 609.7207641601562], [1005.6354370117188, 602.52001953125], [928.5796508789062, 628.442626953125], [1014.1971435546875, 628.442626953125], [964.253662109375, 637.08349609375], [991.3657836914062, 635.6433715820312], [942.8491821289062, 681.7279663085938], [989.9389038085938, 673.0870971679688], [941.4223022460938, 737.8936157226562], [1004.2084350585938, 717.7315673828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1136, 405]",None,None
53364,"[[1030.6854248046875, 371.19464111328125], [1034.96630859375, 366.89739990234375], [1027.83154296875, 366.89739990234375], [1036.393310546875, 368.3298034667969], [1020.6967163085938, 366.89739990234375], [1039.2471923828125, 388.3836364746094], [1007.8540649414062, 385.5188293457031], [1047.8089599609375, 407.005126953125], [983.595703125, 391.24847412109375], [1050.662841796875, 417.03204345703125], [960.764404296875, 394.1133728027344], [1034.96630859375, 428.49139404296875], [1016.415771484375, 428.49139404296875], [1042.10107421875, 448.54522705078125], [1006.4270629882812, 455.70733642578125], [1039.2471923828125, 485.78814697265625], [1010.7079467773438, 481.4908752441406]]","[[954.70556640625, 547.8967895507812], [956.1398315429688, 545.0226440429688], [977.6538696289062, 543.5855102539062], [957.5740966796875, 547.8967895507812], [977.6538696289062, 546.459716796875], [956.1398315429688, 572.3274536132812], [991.9966430664062, 569.4532470703125], [946.099853515625, 606.8176879882812], [1006.3394165039062, 602.50634765625], [931.7572021484375, 626.93701171875], [1013.5108032226562, 631.2482299804688], [970.4826049804688, 638.4337158203125], [996.299560546875, 635.5595092773438], [944.6656494140625, 682.983642578125], [993.4309692382812, 674.361083984375], [940.36279296875, 733.2819213867188], [1003.4708251953125, 718.9109497070312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1144, 412]",None,None
53365,"[[1041.2491455078125, 375.0173034667969], [1042.6671142578125, 370.6921691894531], [1038.413330078125, 370.6921691894531], [1044.0850830078125, 372.1339111328125], [1028.487548828125, 370.6921691894531], [1046.9208984375, 390.876220703125], [1015.7260131835938, 387.9927673339844], [1056.8465576171875, 412.5019836425781], [994.4567260742188, 392.3179016113281], [1056.8465576171875, 418.2688293457031], [998.7106323242188, 390.876220703125], [1042.6671142578125, 431.2442932128906], [1021.3977661132812, 431.2442932128906], [1052.5927734375, 452.8699951171875], [1011.4722290039062, 457.19512939453125], [1054.0107421875, 490.3546447753906], [1008.63623046875, 481.704345703125]]","[[957.9736938476562, 542.8820190429688], [959.4061279296875, 541.4478759765625], [980.8919067382812, 538.5795288085938], [960.8385009765625, 544.316162109375], [980.8919067382812, 542.8820190429688], [957.9736938476562, 570.131103515625], [995.2157592773438, 567.2628173828125], [950.8118286132812, 601.6827392578125], [1008.107177734375, 601.6827392578125], [935.0556030273438, 626.0635375976562], [1013.8367919921875, 627.4976196289062], [973.72998046875, 638.970947265625], [999.512939453125, 633.2343139648438], [949.3794555664062, 681.995849609375], [996.6481323242188, 673.390869140625], [942.2174682617188, 735.0598754882812], [1005.242431640625, 719.2841186523438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1153, 422]",None,None
53366,"[[1049.6387939453125, 380.1393737792969], [1052.490478515625, 375.8417663574219], [1046.7869873046875, 375.8417663574219], [1053.916259765625, 377.2743225097656], [1036.8060302734375, 375.8417663574219], [1055.3421630859375, 397.329833984375], [1023.9732666015625, 393.0321960449219], [1068.1749267578125, 423.115478515625], [1001.1595458984375, 395.89727783203125], [1085.28515625, 443.1710205078125], [1002.5853881835938, 394.4647521972656], [1049.6387939453125, 436.0083312988281], [1026.824951171875, 436.0083312988281], [1062.471435546875, 457.49639892578125], [1015.4181518554688, 458.92889404296875], [1068.1749267578125, 497.607421875], [1009.7146606445312, 483.2820739746094]]","[[958.9686889648438, 540.1908569335938], [960.3895263671875, 538.7550048828125], [983.1219482421875, 537.3191528320312], [961.810302734375, 541.626708984375], [983.1219482421875, 541.626708984375], [960.3895263671875, 567.4721069335938], [997.3297729492188, 563.16455078125], [953.2855834960938, 600.4967041015625], [1010.1167602539062, 599.0608520507812], [939.0778198242188, 620.5986328125], [1014.3790893554688, 624.9061889648438], [976.0181274414062, 633.5213623046875], [1001.5921630859375, 630.649658203125], [954.7064208984375, 679.4686279296875], [1000.1713256835938, 672.2893676757812], [946.1817016601562, 735.4669189453125], [1005.8544311523438, 718.2366943359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1161, 431]",None,None
53367,"[[1049.7623291015625, 379.5491943359375], [1052.6121826171875, 376.6777038574219], [1046.912353515625, 376.6777038574219], [1054.037109375, 376.6777038574219], [1036.9376220703125, 375.241943359375], [1055.4620361328125, 396.7781066894531], [1024.113037109375, 393.9066467285156], [1066.8616943359375, 422.6215515136719], [1001.3137817382812, 395.3424072265625], [1085.3861083984375, 444.1577453613281], [1002.73876953125, 393.9066467285156], [1049.7623291015625, 436.97900390625], [1026.9630126953125, 436.97900390625], [1062.5869140625, 458.5151672363281], [1015.5634155273438, 459.950927734375], [1066.8616943359375, 497.2802734375], [1011.28857421875, 482.9228210449219]]","[[958.9878540039062, 541.2308959960938], [960.4153442382812, 538.3602905273438], [983.2553100585938, 536.925048828125], [961.8428955078125, 542.6661987304688], [983.2553100585938, 541.2308959960938], [960.4153442382812, 567.0659790039062], [997.5303955078125, 564.1954345703125], [953.27783203125, 600.077392578125], [1008.950439453125, 597.2068481445312], [939.0028686523438, 620.1713256835938], [1014.6603393554688, 625.9124755859375], [976.1178588867188, 634.524169921875], [1001.8128662109375, 630.21826171875], [954.7053833007812, 679.017822265625], [1000.3853759765625, 673.2767333984375], [946.140380859375, 734.9937744140625], [1006.0953979492188, 719.2056884765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1162, 431]",None,None
53368,"[[1058.4910888671875, 386.0240783691406], [1059.924560546875, 383.16485595703125], [1055.624267578125, 381.7352600097656], [1062.79150390625, 383.16485595703125], [1045.59033203125, 381.7352600097656], [1064.224853515625, 406.03839111328125], [1034.1229248046875, 400.32000732421875], [1079.9925537109375, 430.34149169921875], [1011.18798828125, 401.7496032714844], [1097.1937255859375, 448.9262390136719], [991.1199951171875, 401.7496032714844], [1055.624267578125, 444.637451171875], [1032.689453125, 444.637451171875], [1069.9586181640625, 464.65179443359375], [1019.78857421875, 467.5109558105469], [1081.426025390625, 500.39166259765625], [1005.454345703125, 487.5252990722656]]","[[961.3609008789062, 538.8587646484375], [962.7998046875, 535.9844970703125], [987.262451171875, 535.9844970703125], [964.23876953125, 540.2958984375], [985.8234252929688, 538.8587646484375], [961.3609008789062, 566.1641235351562], [1000.2132568359375, 563.2898559570312], [955.6048583984375, 597.7808227539062], [1013.1640625, 597.7808227539062], [941.2151489257812, 620.7748413085938], [1017.48095703125, 625.0862426757812], [978.6286010742188, 630.834716796875], [1004.5301513671875, 629.3975830078125], [958.4828491210938, 679.6969604492188], [1004.5301513671875, 672.5112915039062], [951.2880249023438, 735.7448120117188], [1008.8471069335938, 712.7508544921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1168, 442]",None,None
53369,"[[1066.263427734375, 393.11279296875], [1067.6927490234375, 388.80975341796875], [1061.9752197265625, 388.80975341796875], [1071.98095703125, 388.80975341796875], [1054.828125, 388.80975341796875], [1073.4102783203125, 414.6281433105469], [1041.9635009765625, 407.4563293457031], [1089.1337890625, 434.7091064453125], [1021.9520263671875, 406.02197265625], [1104.8570556640625, 453.355712890625], [994.7933959960938, 403.1532897949219], [1063.404541015625, 453.355712890625], [1039.1048583984375, 451.9213562011719], [1079.1279296875, 477.7397155761719], [1024.810791015625, 473.4366760253906], [1087.704345703125, 510.72991943359375], [1009.08740234375, 486.3458557128906]]","[[962.9907836914062, 539.7157592773438], [964.4220581054688, 538.2818603515625], [990.1860961914062, 538.2818603515625], [965.8534545898438, 541.149658203125], [988.7548217773438, 539.7157592773438], [964.4220581054688, 566.9598999023438], [1003.0681762695312, 565.5260009765625], [957.265380859375, 598.5057373046875], [1014.518798828125, 597.0718383789062], [944.3833618164062, 621.4481811523438], [1020.2442016601562, 625.7498779296875], [981.5980834960938, 630.0515747070312], [1007.3621826171875, 627.1837768554688], [960.1280517578125, 681.6720581054688], [1008.7935180664062, 671.634765625], [955.8340454101562, 739.0281372070312], [1017.3815307617188, 714.6517944335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1174, 454]",None,None
53370,"[[1075.204833984375, 405.8500061035156], [1078.0655517578125, 400.12957763671875], [1072.34423828125, 400.12957763671875], [1080.92626953125, 398.6994934082031], [1063.76220703125, 398.6994934082031], [1082.3565673828125, 421.5811462402344], [1049.458984375, 415.8607177734375], [1098.0902099609375, 440.17242431640625], [1029.434326171875, 415.8607177734375], [1120.9754638671875, 460.19384765625], [1002.258056640625, 411.5704040527344], [1070.9139404296875, 460.19384765625], [1046.5982666015625, 458.7637634277344], [1085.21728515625, 481.6453857421875], [1029.434326171875, 478.78515625], [1098.0902099609375, 521.688232421875], [1012.2703857421875, 485.9356994628906]]","[[964.9506225585938, 543.3043823242188], [967.8058471679688, 541.869873046875], [992.0756225585938, 540.4354248046875], [969.2335205078125, 546.17333984375], [990.6478881835938, 544.7388916015625], [966.3782348632812, 570.5595092773438], [1004.9241943359375, 567.6906127929688], [959.2400512695312, 604.9871215820312], [1017.7728881835938, 600.6837158203125], [949.2467041015625, 622.200927734375], [1024.9110107421875, 627.9388427734375], [984.9374389648438, 632.2423095703125], [1010.634765625, 632.2423095703125], [962.0953979492188, 686.7526245117188], [1012.0623779296875, 673.84228515625], [959.2400512695312, 742.697509765625], [1023.4834594726562, 716.876708984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1179, 467]",None,None
53371,"[[1087.46142578125, 412.65673828125], [1090.3297119140625, 408.3411865234375], [1086.0272216796875, 408.3411865234375], [1090.3297119140625, 409.7796936035156], [1074.5543212890625, 408.3411865234375], [1090.3297119140625, 432.7958984375], [1060.2130126953125, 424.1648254394531], [1107.5391845703125, 445.74249267578125], [1043.003662109375, 424.1648254394531], [1131.919189453125, 461.56610107421875], [1020.0576782226562, 419.8492736816406], [1075.9884033203125, 465.8816223144531], [1053.04248046875, 463.004638671875], [1096.066162109375, 487.4593200683594], [1035.8330078125, 483.1437683105469], [1101.8026123046875, 524.860595703125], [1011.4529418945312, 488.8978271484375]]","[[969.7022094726562, 548.7271118164062], [969.7022094726562, 548.7271118164062], [994.1680908203125, 548.7271118164062], [972.58056640625, 551.6085815429688], [994.1680908203125, 548.7271118164062], [968.2630004882812, 576.1011962890625], [1007.1207275390625, 573.2197265625], [961.067138671875, 610.6790771484375], [1022.95166015625, 606.3568725585938], [950.992919921875, 627.968017578125], [1031.586669921875, 636.6124267578125], [988.411376953125, 639.4939575195312], [1015.7557373046875, 638.0531616210938], [963.9454956054688, 692.8014526367188], [1014.3165893554688, 676.9533081054688], [963.9454956054688, 744.668212890625], [1033.02587890625, 718.73486328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1189, 480]",None,None
