frame,top,bottom,court,net,ball,pos,type
43754,"[[953.9799194335938, 496.12506103515625], [958.2667846679688, 490.3710632324219], [949.6929321289062, 490.3710632324219], [965.41162109375, 491.8095703125], [945.4060668945312, 493.2480773925781], [968.2695922851562, 509.0716247558594], [933.974365234375, 514.8256225585938], [979.7012939453125, 517.70263671875], [918.2556762695312, 542.1572265625], [998.2779541015625, 532.0877075195312], [908.2528686523438, 572.3657836914062], [956.8377685546875, 566.61181640625], [933.974365234375, 568.05029296875], [979.7012939453125, 606.889892578125], [928.2584228515625, 614.0824584960938], [976.8433227539062, 650.0450439453125], [913.96875, 655.799072265625]]","[[829.0278930664062, 645.10009765625], [829.0278930664062, 639.3365478515625], [829.0278930664062, 639.3365478515625], [834.7609252929688, 643.6591796875], [851.9601440429688, 636.454833984375], [854.8265991210938, 665.2722778320312], [869.1593627929688, 656.6270751953125], [856.2599487304688, 711.3803100585938], [877.7589721679688, 699.853271484375], [826.1613159179688, 712.8211669921875], [839.0607299804688, 701.294189453125], [906.42431640625, 732.9933471679688], [925.0567626953125, 724.34814453125], [956.588623046875, 787.74658203125], [846.2271118164062, 737.3160400390625], [1019.6524047851562, 819.44580078125], [837.6275024414062, 794.9509887695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[684, 617]",None,None
43755,"[[950.3612670898438, 493.5353088378906], [954.6587524414062, 489.2200012207031], [946.0636596679688, 489.2200012207031], [961.8214721679688, 487.78155517578125], [941.7660522460938, 490.658447265625], [964.6865234375, 505.0428466796875], [931.7383422851562, 512.2350463867188], [979.0117797851562, 512.2350463867188], [913.115478515625, 539.5653076171875], [997.6346435546875, 523.7424926757812], [903.0877685546875, 568.3340454101562], [953.226318359375, 561.1419067382812], [930.3058471679688, 564.018798828125], [976.146728515625, 604.2949829101562], [927.4407348632812, 608.6103515625], [967.5515747070312, 644.5712890625], [913.115478515625, 656.0787963867188]]","[[810.7437133789062, 647.8050537109375], [812.182861328125, 643.4898681640625], [810.7437133789062, 642.051513671875], [812.182861328125, 647.8050537109375], [836.6471557617188, 640.6130981445312], [838.0863037109375, 666.5039672851562], [849.598876953125, 660.7504272460938], [852.47705078125, 701.0250854492188], [853.9161987304688, 702.4635009765625], [804.9873657226562, 718.28564453125], [822.2564086914062, 711.09375], [898.5277099609375, 734.1078491210938], [912.91845703125, 718.28564453125], [947.4564208984375, 783.0127563476562], [840.9644775390625, 739.861328125], [997.8242797851562, 810.3419799804688], [807.8655395507812, 787.327880859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[673, 639]",None,None
43756,"[[947.31884765625, 489.77490234375], [951.5974731445312, 485.4623718261719], [944.466552734375, 486.89990234375], [958.7283935546875, 485.4623718261719], [938.76171875, 488.3373718261719], [965.859375, 499.8375244140625], [927.3522338867188, 508.4625549316406], [982.9736328125, 507.0250244140625], [907.385498046875, 537.2127685546875], [1000.087890625, 518.525146484375], [897.4022827148438, 567.4005737304688], [953.0236206054688, 563.0880126953125], [930.2045288085938, 564.5255126953125], [971.5640869140625, 599.0258178710938], [925.926025390625, 609.08837890625], [960.154541015625, 634.963623046875], [911.6641235351562, 657.9638061523438]]","[[791.8460083007812, 652.9276123046875], [793.2803955078125, 647.1669921875], [791.8460083007812, 647.1669921875], [796.1491088867188, 654.3677368164062], [816.2301635742188, 645.726806640625], [820.5332641601562, 667.3291015625], [826.2706909179688, 663.0086669921875], [854.9579467773438, 691.8117065429688], [813.3613891601562, 700.4525756835938], [826.2706909179688, 716.2943115234375], [791.8460083007812, 717.7344360351562], [883.6451416015625, 719.1746215820312], [892.2512817382812, 707.6533813476562], [929.544677734375, 778.2208251953125], [834.8768920898438, 746.5375366210938], [992.6566162109375, 815.664794921875], [791.8460083007812, 788.3018798828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[662, 660]",None,None
43757,"[[946.6063232421875, 487.702880859375], [950.881103515625, 483.39697265625], [942.3316650390625, 483.39697265625], [956.5806884765625, 483.39697265625], [938.056884765625, 484.8322448730469], [963.7051391601562, 497.75006103515625], [925.2327270507812, 506.3619079589844], [986.5036010742188, 504.92657470703125], [908.1339111328125, 530.7621459960938], [1000.752685546875, 516.4090576171875], [896.7347412109375, 560.9036254882812], [946.6063232421875, 558.0330200195312], [923.807861328125, 560.9036254882812], [969.40478515625, 598.2216796875], [919.533203125, 609.7042236328125], [953.7308349609375, 629.7985229492188], [910.9837646484375, 658.5047607421875]]","[[776.677490234375, 664.0513305664062], [778.1148071289062, 659.747802734375], [776.677490234375, 659.747802734375], [779.5521850585938, 661.182373046875], [802.5489501953125, 655.4442749023438], [806.8609008789062, 674.093017578125], [812.610107421875, 669.7894897460938], [848.542724609375, 688.438232421875], [775.240234375, 707.0869750976562], [834.1697387695312, 718.5631713867188], [756.5552978515625, 731.4738159179688], [872.9768676757812, 715.6941528320312], [875.8515625, 707.0869750976562], [913.221435546875, 777.3785400390625], [824.1085815429688, 751.55712890625], [976.4628295898438, 814.676025390625], [789.6132202148438, 793.1582641601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[649, 686]",None,None
43758,"[[945.6400756835938, 488.6648254394531], [949.9482421875, 484.3475036621094], [942.76806640625, 484.3475036621094], [955.6923828125, 484.3475036621094], [938.4600219726562, 484.3475036621094], [962.8724365234375, 497.29937744140625], [922.6636962890625, 505.9339599609375], [981.5408325195312, 501.6166687011719], [903.9952392578125, 531.8377685546875], [1000.2092895507812, 518.8858642578125], [892.5070190429688, 562.0587768554688], [947.0761108398438, 559.1806030273438], [922.6636962890625, 560.6196899414062], [967.1805419921875, 599.475341796875], [916.9195556640625, 603.7926635742188], [949.9482421875, 625.3790893554688], [908.3033447265625, 654.1610717773438]]","[[779.1533203125, 678.4093627929688], [782.030517578125, 672.6633911132812], [773.3989868164062, 675.536376953125], [763.3289184570312, 671.2268676757812], [766.2060546875, 674.0999145507812], [797.8548583984375, 681.2823486328125], [773.3989868164062, 695.6473388671875], [841.0123901367188, 681.2823486328125], [747.5045166015625, 711.4488525390625], [841.0123901367188, 714.3218383789062], [723.0486450195312, 725.8137817382812], [865.46826171875, 722.9408569335938], [842.450927734375, 732.996337890625], [907.1871337890625, 783.2737426757812], [813.6793212890625, 748.7978515625], [964.7304077148438, 814.8767700195312], [779.1533203125, 791.8927612304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[639, 710]",None,None
43759,"[[945.7953491210938, 489.2566223144531], [950.0967407226562, 484.9347839355469], [942.927734375, 484.9347839355469], [957.2657470703125, 483.4941711425781], [938.6264038085938, 484.9347839355469], [963.0008544921875, 496.4596252441406], [921.4208374023438, 505.1033020019531], [980.2063598632812, 500.781494140625], [904.2153930664062, 531.0342407226562], [998.8456420898438, 518.0687866210938], [892.7449951171875, 561.287109375], [947.2291259765625, 558.4058227539062], [921.4208374023438, 561.287109375], [967.30224609375, 598.742919921875], [917.1194458007812, 604.50537109375], [950.0967407226562, 626.114501953125], [908.5167236328125, 653.486083984375]]","[[781.6290283203125, 677.94384765625], [781.6290283203125, 673.6331787109375], [774.4476318359375, 675.070068359375], [761.5209350585938, 670.7593994140625], [788.8104858398438, 663.5748291015625], [797.42822265625, 680.8176879882812], [771.574951171875, 696.6236572265625], [841.9534301757812, 680.8176879882812], [748.59423828125, 710.99267578125], [841.9534301757812, 713.866455078125], [721.3046875, 726.798583984375], [867.806640625, 726.798583984375], [841.9534301757812, 733.9830932617188], [908.0228881835938, 784.2747192382812], [813.2275390625, 749.7890014648438], [962.60205078125, 813.0127563476562], [780.1926879882812, 790.0223388671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[639, 710]",None,None
43760,"[[943.2501831054688, 489.90594482421875], [948.9825439453125, 485.5888366699219], [940.384033203125, 485.5888366699219], [956.14794921875, 485.5888366699219], [936.0847778320312, 485.5888366699219], [963.3134155273438, 498.5401306152344], [921.7538452148438, 504.2962646484375], [976.211181640625, 502.85723876953125], [903.123779296875, 531.6378784179688], [994.84130859375, 525.8817749023438], [893.0921630859375, 561.8575439453125], [943.2501831054688, 558.9795532226562], [917.45458984375, 558.9795532226562], [966.1795654296875, 599.2723999023438], [914.5884399414062, 603.5894775390625], [947.5494384765625, 622.296875], [905.9899291992188, 652.5166015625]]","[[753.6331787109375, 690.3196411132812], [753.6331787109375, 685.9959106445312], [752.1983032226562, 684.5546875], [747.89404296875, 684.5546875], [773.7197875976562, 677.3484497070312], [793.8063354492188, 687.4371337890625], [793.8063354492188, 687.4371337890625], [831.110107421875, 681.6721801757812], [832.5447998046875, 681.6721801757812], [701.9818115234375, 726.3507080078125], [845.4577026367188, 703.2908325195312], [856.9357299804688, 742.204345703125], [866.9790649414062, 720.5857543945312], [895.6742553710938, 789.765380859375], [803.849609375, 742.204345703125], [953.0645751953125, 814.2665405273438], [773.7197875976562, 789.765380859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[674, 590]",None,None
43761,"[[942.1199951171875, 492.6024169921875], [947.8373413085938, 488.27947998046875], [939.26123046875, 488.27947998046875], [954.984130859375, 488.27947998046875], [934.97314453125, 488.27947998046875], [960.7015991210938, 504.1302490234375], [920.6795043945312, 507.0122375488281], [970.7071533203125, 512.776123046875], [900.66845703125, 535.8318481445312], [985.000732421875, 531.5089111328125], [892.0923461914062, 564.6514892578125], [936.4024658203125, 558.8875732421875], [913.53271484375, 558.8875732421875], [963.5603637695312, 600.6759643554688], [913.53271484375, 606.43994140625], [946.4080200195312, 622.2907104492188], [897.8097534179688, 653.9923095703125]]","[[746.9951171875, 709.0638427734375], [748.4298706054688, 703.3267822265625], [744.1256103515625, 700.4583129882812], [744.1256103515625, 697.58984375], [762.777587890625, 688.984375], [764.2122802734375, 706.1953125], [781.429443359375, 694.7213745117188], [790.0380249023438, 746.3541870117188], [814.4290161132812, 681.8131103515625], [838.8201293945312, 691.8528442382812], [840.2548217773438, 691.8528442382812], [843.1243896484375, 734.8802490234375], [863.2111206054688, 720.5377807617188], [881.8629760742188, 792.2501220703125], [883.2978515625, 792.2501220703125], [943.5579833984375, 813.7638549804688], [943.5579833984375, 815.1981201171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[710, 477]",bottom,lob
43762,"[[942.7794799804688, 496.1983337402344], [947.063232421875, 491.8900451660156], [939.9237670898438, 491.8900451660156], [954.2027587890625, 493.3261413574219], [935.6400146484375, 493.3261413574219], [958.4865112304688, 509.12335205078125], [919.9330444335938, 513.431640625], [965.6259765625, 523.4844360351562], [898.5145263671875, 540.7177124023438], [977.0492553710938, 542.1538696289062], [889.9470825195312, 568.0038452148438], [931.3563232421875, 560.8233032226562], [909.937744140625, 562.2593994140625], [962.7702026367188, 602.470458984375], [912.7935791015625, 608.2149047851562], [947.063232421875, 622.5760498046875], [891.375, 646.9898681640625]]","[[738.7352905273438, 710.25439453125], [737.2965087890625, 705.9656372070312], [734.4188232421875, 704.5360107421875], [741.613037109375, 703.1065063476562], [754.562744140625, 691.6697387695312], [787.6563110351562, 724.5503540039062], [773.267822265625, 695.95849609375], [790.5340576171875, 750.282958984375], [760.318115234375, 730.2686767578125], [776.1454467773438, 783.16357421875], [730.1021728515625, 740.27587890625], [843.7715454101562, 728.839111328125], [852.4046020507812, 714.543212890625], [868.2320556640625, 797.4594116210938], [868.2320556640625, 796.02978515625], [934.4192504882812, 811.7553100585938], [934.4192504882812, 811.7553100585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 371]",None,None
43763,"[[942.0154418945312, 499.50537109375], [946.31884765625, 496.6217041015625], [939.1464233398438, 493.738037109375], [953.4912109375, 498.06353759765625], [934.843017578125, 496.6217041015625], [956.3601684570312, 515.365478515625], [917.62939453125, 516.8073120117188], [962.0980224609375, 535.5510864257812], [898.9811401367188, 544.2020263671875], [969.2703857421875, 558.6203002929688], [888.9398803710938, 570.1549072265625], [931.9740600585938, 570.1549072265625], [911.8914794921875, 570.1549072265625], [963.532470703125, 606.2006225585938], [909.0225219726562, 613.4097290039062], [946.31884765625, 624.9443359375], [887.5054321289062, 652.339111328125]]","[[738.5795288085938, 682.267822265625], [727.1102905273438, 708.205322265625], [727.1102905273438, 686.5907592773438], [735.7122192382812, 703.8823852539062], [750.0488891601562, 690.9136352539062], [757.2171020507812, 708.205322265625], [770.1201171875, 695.236572265625], [787.323974609375, 739.90673828125], [781.58935546875, 729.8199462890625], [827.4664916992188, 683.7088012695312], [757.2171020507812, 745.670654296875], [834.634765625, 731.2609252929688], [850.405029296875, 713.96923828125], [859.0070190429688, 797.5457153320312], [859.0070190429688, 796.104736328125], [922.0880126953125, 803.3096313476562], [774.4210815429688, 790.3408813476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[765, 315]",None,None
