frame,top,bottom,court,net,ball,pos,type
54882,"[[854.77978515625, 499.6833801269531], [859.0584716796875, 493.9339294433594], [850.5011596679688, 496.8086242675781], [869.0421142578125, 493.9339294433594], [850.5011596679688, 501.1207275390625], [883.3043212890625, 516.9315795898438], [850.5011596679688, 521.2437133789062], [910.402587890625, 518.3690185546875], [830.533935546875, 538.4920043945312], [924.6648559570312, 515.4942626953125], [824.8291015625, 541.36669921875], [877.5994262695312, 583.0499877929688], [854.77978515625, 583.0499877929688], [890.4354248046875, 633.357421875], [839.09130859375, 624.7332763671875], [890.4354248046875, 653.4803466796875], [824.8291015625, 650.6056518554688]]","[[771.8887329101562, 618.335693359375], [771.8887329101562, 616.8939819335938], [801.8094482421875, 612.5689697265625], [774.7383422851562, 618.335693359375], [800.3846435546875, 614.0106201171875], [776.1631469726562, 647.1693115234375], [826.0309448242188, 634.1942138671875], [773.3135375976562, 681.7697143554688], [863.0755615234375, 670.2362670898438], [760.4904174804688, 710.6033325195312], [870.1995239257812, 706.2782592773438], [823.1813354492188, 717.8117065429688], [853.10205078125, 710.6033325195312], [794.6854248046875, 784.1290893554688], [836.0045166015625, 772.5956420898438], [779.0127563476562, 856.213134765625], [857.37646484375, 843.238037109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[735, 544]",None,None
54883,"[[854.7534790039062, 499.7560119628906], [859.0341186523438, 494.0090637207031], [850.4728393554688, 496.882568359375], [869.0223388671875, 494.0090637207031], [850.4728393554688, 501.1927795410156], [883.2911376953125, 516.9970092773438], [850.4728393554688, 521.3072509765625], [910.4019775390625, 518.4337768554688], [830.4964599609375, 538.5482177734375], [924.6708374023438, 515.5602416992188], [824.7889404296875, 541.4216918945312], [877.5836181640625, 583.08740234375], [854.7534790039062, 583.08740234375], [890.4255981445312, 633.3735961914062], [839.0577392578125, 624.7530517578125], [890.4255981445312, 653.488037109375], [824.7889404296875, 649.1777954101562]]","[[771.830810546875, 618.1527709960938], [771.830810546875, 616.7175903320312], [801.7728881835938, 612.4121704101562], [774.6824340820312, 618.1527709960938], [800.3471069335938, 613.8472900390625], [776.1082763671875, 648.2906494140625], [826.0117797851562, 633.9392700195312], [773.2566528320312, 681.298828125], [863.0829467773438, 669.8176879882812], [760.42431640625, 711.4367065429688], [870.2120361328125, 705.6961669921875], [823.16015625, 718.6123657226562], [853.1022338867188, 711.4367065429688], [794.6438598632812, 784.6287231445312], [835.992431640625, 773.1476440429688], [778.9598999023438, 856.3856201171875], [857.3796997070312, 843.4694213867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 542]",None,None
54884,"[[847.5892333984375, 505.39971923828125], [851.8690795898438, 501.08453369140625], [843.3094482421875, 503.9613037109375], [860.4286499023438, 503.9613037109375], [841.8828125, 508.2764587402344], [873.2681274414062, 525.5370483398438], [840.4562377929688, 529.8521728515625], [913.213134765625, 516.90673828125], [826.1901245117188, 537.0441284179688], [911.7864990234375, 521.221923828125], [811.924072265625, 542.797607421875], [868.9884033203125, 591.7026977539062], [844.7360229492188, 593.1410522460938], [884.6810302734375, 637.73095703125], [829.0433349609375, 631.9773559570312], [886.1076049804688, 654.9915771484375], [821.9102783203125, 666.4985961914062]]","[[806.1428833007812, 616.4664306640625], [777.4741821289062, 615.0259399414062], [804.7094116210938, 612.1449584960938], [780.3410034179688, 620.7879028320312], [804.7094116210938, 616.4664306640625], [783.2079467773438, 643.835693359375], [831.9447021484375, 636.6332397460938], [778.9075927734375, 684.16943359375], [867.7806396484375, 674.0859985351562], [766.0066528320312, 714.4196166992188], [873.514404296875, 708.6576538085938], [829.077880859375, 712.9791870117188], [860.6134643554688, 710.0982055664062], [803.2760009765625, 782.12255859375], [846.2791748046875, 769.158203125], [797.542236328125, 857.0280151367188], [866.3472290039062, 842.6231079101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 559]",None,None
54885,"[[837.997314453125, 511.8265686035156], [842.2807006835938, 507.5072326660156], [835.141845703125, 510.3868103027344], [853.7029418945312, 510.3868103027344], [833.7140502929688, 516.1459350585938], [863.6974487304688, 534.8632202148438], [832.2862548828125, 537.7427978515625], [889.3974609375, 534.8632202148438], [813.72509765625, 542.0621337890625], [903.6752319335938, 529.1040649414062], [806.5862426757812, 542.0621337890625], [859.4140625, 599.6537475585938], [835.141845703125, 601.0935668945312], [876.5474243164062, 651.486083984375], [818.0084838867188, 639.9677734375], [880.830810546875, 661.5646362304688], [816.5806884765625, 670.203369140625]]","[[821.375, 618.9256591796875], [834.2138671875, 616.0516967773438], [831.36083984375, 616.0516967773438], [785.7114868164062, 623.2366333007812], [811.38916015625, 618.9256591796875], [784.284912109375, 650.539306640625], [838.4935302734375, 639.0433959960938], [784.284912109375, 686.4639282226562], [867.0242919921875, 670.6570434570312], [772.8726806640625, 718.0775146484375], [878.4365844726562, 713.7666015625], [837.0669555664062, 716.6405029296875], [867.0242919921875, 710.8926391601562], [811.38916015625, 784.1788330078125], [854.1853637695312, 764.0609741210938], [815.6688842773438, 856.0279541015625], [875.58349609375, 840.2211303710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[739, 570]",None,None
54886,"[[831.1646118164062, 518.965576171875], [835.4486694335938, 513.1981201171875], [826.8805541992188, 516.0818481445312], [846.8729248046875, 518.965576171875], [825.4524536132812, 521.8493041992188], [858.2971801757812, 540.5935668945312], [822.5963745117188, 544.919189453125], [884.0017700195312, 544.919189453125], [825.4524536132812, 582.40771484375], [899.7100219726562, 539.1517333984375], [815.4561767578125, 606.91943359375], [854.0130615234375, 617.0125122070312], [829.736572265625, 617.0125122070312], [866.8653564453125, 663.1522827148438], [828.3084716796875, 663.1522827148438], [876.861572265625, 686.22216796875], [821.1683959960938, 686.22216796875]]","[[833.7275390625, 622.1942138671875], [830.8546142578125, 617.8836059570312], [827.9816284179688, 617.8836059570312], [790.6337890625, 627.9415893554688], [817.9264526367188, 623.6310424804688], [789.1973876953125, 658.1156005859375], [843.78271484375, 645.183837890625], [789.1973876953125, 695.4738159179688], [875.3847045898438, 685.4158325195312], [777.7057495117188, 729.9583129882812], [884.00341796875, 718.4635009765625], [845.2191162109375, 724.2109375], [876.8211059570312, 718.4635009765625], [819.3629150390625, 790.3062744140625], [863.89306640625, 765.8797607421875], [833.7275390625, 860.7122192382812], [888.3128051757812, 836.2857055664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[741, 508]",top,lob
54887,"[[825.6256713867188, 520.1798706054688], [829.8734130859375, 515.856689453125], [822.7938842773438, 517.2977905273438], [841.2006225585938, 520.1798706054688], [819.9620971679688, 521.6209106445312], [853.9437866210938, 541.7958984375], [815.7142944335938, 547.5601196289062], [872.3505249023438, 554.7655029296875], [821.3779907226562, 585.0278930664062], [855.3597412109375, 560.52978515625], [814.2984619140625, 605.202880859375], [848.2801513671875, 608.0849609375], [827.0415649414062, 610.9671630859375], [859.607421875, 651.3170776367188], [827.0415649414062, 649.8759765625], [868.1028442382812, 677.2562255859375], [822.7938842773438, 677.2562255859375]]","[[829.7091064453125, 621.9844970703125], [828.272705078125, 620.5470581054688], [826.8362426757812, 621.9844970703125], [798.1075439453125, 634.9216918945312], [825.3998413085938, 627.734375], [798.1075439453125, 662.2334594726562], [851.2556762695312, 650.7337036132812], [795.234619140625, 702.4823608398438], [881.4208984375, 686.6702880859375], [785.1796264648438, 739.8563842773438], [888.60302734375, 729.7941284179688], [852.6920776367188, 729.7941284179688], [884.293701171875, 724.0442504882812], [828.272705078125, 798.792236328125], [872.8021850585938, 774.35546875], [848.3828125, 862.0405883789062], [902.9674072265625, 836.166259765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[743, 446]",None,None
54888,"[[824.0662841796875, 519.7154541015625], [828.3177490234375, 515.4105224609375], [819.8148193359375, 516.8455200195312], [838.23779296875, 519.7154541015625], [816.9804077148438, 522.5853881835938], [850.9921264648438, 541.239990234375], [815.5632934570312, 544.1099243164062], [867.998046875, 557.0247192382812], [801.3917846679688, 569.939453125], [852.4093017578125, 559.8946533203125], [805.6431884765625, 564.1995239257812], [845.3235473632812, 607.2486572265625], [821.2319946289062, 608.68359375], [855.2435913085938, 653.1676635742188], [824.0662841796875, 657.4725952148438], [859.4950561523438, 674.6922607421875], [821.2319946289062, 674.6922607421875]]","[[802.0316162109375, 634.0050659179688], [803.4699096679688, 641.19287109375], [827.9217529296875, 631.1298828125], [804.9082641601562, 642.6304321289062], [827.9217529296875, 636.8801879882812], [804.9082641601562, 669.9442138671875], [852.3735961914062, 658.4436645507812], [800.59326171875, 717.3839111328125], [889.7705688476562, 697.2579956054688], [789.0864868164062, 754.7607421875], [895.52392578125, 731.7596435546875], [862.4420776367188, 740.385009765625], [892.647216796875, 736.0723266601562], [835.1134643554688, 809.3882446289062], [884.0172119140625, 784.9495849609375], [863.88037109375, 865.453369140625], [921.4140625, 845.3274536132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 384]",None,None
54889,"[[824.0971069335938, 519.7327880859375], [828.3603515625, 515.426025390625], [819.8338623046875, 516.861572265625], [838.3079223632812, 519.7327880859375], [816.9917602539062, 522.6038818359375], [851.09765625, 541.266357421875], [815.5706787109375, 544.1375122070312], [868.1505737304688, 557.0576782226562], [801.3599243164062, 569.9779052734375], [852.5187377929688, 559.9288940429688], [805.6231689453125, 564.235595703125], [845.4132690429688, 607.3028564453125], [821.2550048828125, 608.7384033203125], [855.36083984375, 653.2412719726562], [824.0971069335938, 657.5479736328125], [859.6240844726562, 674.7748413085938], [821.2550048828125, 674.7748413085938]]","[[802.0215454101562, 633.994140625], [803.46044921875, 641.1857299804688], [827.9208984375, 631.1174926757812], [804.8992919921875, 642.6240234375], [827.9208984375, 636.8707885742188], [804.8992919921875, 669.9519653320312], [852.38134765625, 658.4454345703125], [800.5827026367188, 717.4161987304688], [889.79150390625, 697.2798461914062], [789.0718383789062, 754.8123168945312], [895.5469360351562, 731.7993774414062], [862.4533081054688, 740.4292602539062], [892.669189453125, 736.1143188476562], [835.1151123046875, 809.4681396484375], [884.0361328125, 785.0169067382812], [863.8921508789062, 865.5623168945312], [922.8851318359375, 845.426025390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[747, 357]",None,None
54890,"[[824.3601684570312, 515.0014038085938], [828.6400756835938, 512.1231079101562], [821.5067749023438, 512.1231079101562], [838.6267700195312, 515.0014038085938], [818.6535034179688, 517.879638671875], [850.0401611328125, 536.5883178710938], [814.3734741210938, 542.3448486328125], [868.5867919921875, 556.7361450195312], [802.9601440429688, 579.7621459960938], [895.6934814453125, 566.81005859375], [804.3867797851562, 571.1273803710938], [844.3334350585938, 599.9099731445312], [821.5067749023438, 601.34912109375], [855.746826171875, 648.84033203125], [821.5067749023438, 654.5968627929688], [858.60009765625, 670.42724609375], [801.533447265625, 670.42724609375]]","[[802.7778930664062, 644.8456420898438], [805.6347045898438, 647.7276611328125], [835.6312866210938, 640.5225219726562], [808.4915161132812, 649.168701171875], [832.7744750976562, 644.8456420898438], [811.3483276367188, 679.430419921875], [858.48583984375, 669.3432006835938], [804.206298828125, 728.4255981445312], [891.3391723632812, 702.4869384765625], [794.2073974609375, 764.4513549804688], [901.3380126953125, 738.5128173828125], [868.484619140625, 750.041015625], [894.1959838867188, 741.3948974609375], [842.7732543945312, 819.2106323242188], [892.767578125, 796.1541137695312], [882.7687377929688, 872.5288696289062], [928.4778442382812, 850.9133911132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 330]",None,None
54891,"[[825.74462890625, 509.26251220703125], [830.0166625976562, 504.94073486328125], [821.4725952148438, 506.38128662109375], [839.9848022460938, 509.26251220703125], [818.6245727539062, 512.1437377929688], [849.9528198242188, 530.8713989257812], [812.9285278320312, 539.5149536132812], [867.041015625, 552.4803466796875], [805.8084716796875, 565.4456787109375], [889.8251342773438, 565.4456787109375], [802.9603881835938, 579.8516235351562], [844.2567749023438, 595.6982421875], [821.4725952148438, 598.579345703125], [859.9208984375, 647.5595703125], [815.7765502929688, 640.3566284179688], [877.0090942382812, 686.4556274414062], [797.2643432617188, 670.6090698242188]]","[[830.5006103515625, 635.85400390625], [804.5940551757812, 660.2466430664062], [834.818359375, 635.85400390625], [813.2295532226562, 658.811767578125], [834.818359375, 648.7677612304688], [813.2295532226562, 687.509033203125], [859.28564453125, 671.7255249023438], [806.0332641601562, 736.2943115234375], [890.9490966796875, 706.1622314453125], [795.95849609375, 773.6007080078125], [906.7809448242188, 742.0337524414062], [872.2388305664062, 760.6869506835938], [899.584716796875, 749.2080688476562], [846.3323364257812, 828.1254272460938], [889.5098876953125, 796.5584716796875], [895.2669677734375, 876.9107055664062], [926.930419921875, 849.6482543945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[750, 304]",None,None
54892,"[[829.0234985351562, 502.4517517089844], [833.3199462890625, 498.1302795410156], [824.7269287109375, 498.1302795410156], [841.9130249023438, 502.4517517089844], [818.9981689453125, 503.8921813964844], [850.5060424804688, 524.0587768554688], [813.26953125, 534.14208984375], [866.260009765625, 547.1062622070312], [806.108642578125, 564.3919067382812], [886.3104248046875, 561.510986328125], [803.2443237304688, 593.2013549804688], [846.2095336914062, 588.8799438476562], [821.862548828125, 591.7609252929688], [864.8278198242188, 637.85595703125], [818.9981689453125, 637.85595703125], [866.260009765625, 656.58203125], [801.8121337890625, 663.784423828125]]","[[821.547119140625, 630.8690795898438], [802.9202880859375, 662.5040283203125], [833.0097045898438, 653.8762817382812], [810.08447265625, 663.9419555664062], [833.0097045898438, 655.314208984375], [811.5172729492188, 697.0148315429688], [857.3677978515625, 672.5696411132812], [804.3532104492188, 741.59130859375], [894.6213989257812, 702.7666625976562], [797.1890258789062, 778.9780883789062], [907.516845703125, 737.2775268554688], [875.9945678710938, 760.2847290039062], [900.3527221679688, 747.3431396484375], [841.606689453125, 827.868408203125], [887.4572143554688, 796.2335205078125], [890.3229370117188, 871.0070190429688], [929.00927734375, 850.8756713867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[751, 275]",None,None
