frame,top,bottom,court,net,ball,pos,type
66350,"[[990.2384643554688, 455.09368896484375], [994.5389404296875, 450.78240966796875], [985.93798828125, 450.78240966796875], [1001.7063598632812, 452.219482421875], [978.7705688476562, 450.78240966796875], [1010.3072509765625, 479.52447509765625], [964.4357299804688, 473.77606201171875], [1027.5091552734375, 511.14080810546875], [931.4655151367188, 485.27294921875], [1023.2086181640625, 528.3861083984375], [922.8646240234375, 509.7037353515625], [994.5389404296875, 539.8829345703125], [965.8692016601562, 539.8829345703125], [1003.1398315429688, 581.5589599609375], [970.1696166992188, 585.8703002929688], [997.4059448242188, 631.857666015625], [964.4357299804688, 646.228759765625]]","[[834.0045166015625, 634.3621215820312], [825.4298095703125, 628.6040649414062], [834.0045166015625, 628.6040649414062], [806.8511962890625, 632.922607421875], [832.5753173828125, 631.4830932617188], [795.4182739257812, 663.15234375], [848.295654296875, 661.7128295898438], [771.123291015625, 700.5796508789062], [869.7324829101562, 690.5030517578125], [772.5523681640625, 703.4586791992188], [888.3109741210938, 710.65625], [805.422119140625, 743.7650146484375], [835.4336547851562, 745.2044677734375], [808.2803344726562, 782.6317749023438], [845.4375, 804.2244873046875], [795.4182739257812, 833.0147094726562], [813.996826171875, 837.3331298828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 519]",None,None
66351,"[[988.5948486328125, 457.4507751464844], [994.3531494140625, 453.1312561035156], [985.7157592773438, 451.6914367675781], [1000.1114501953125, 454.57110595703125], [978.5178833007812, 453.1312561035156], [1010.1884155273438, 477.60833740234375], [964.1221313476562, 476.16851806640625], [1020.265380859375, 504.965087890625], [932.4515991210938, 489.1269836425781], [1021.7049560546875, 529.4421997070312], [925.2537841796875, 515.0439453125], [994.3531494140625, 542.4006958007812], [965.5617065429688, 538.0811767578125], [1002.9905395507812, 584.1557006835938], [969.88037109375, 587.0353393554688], [995.792724609375, 634.5496826171875], [959.8034057617188, 646.068359375]]","[[837.3870239257812, 632.3360595703125], [810.1522827148438, 628.0179443359375], [835.9537353515625, 628.0179443359375], [810.1522827148438, 632.3360595703125], [833.0869140625, 632.3360595703125], [798.6849365234375, 662.562744140625], [851.72119140625, 659.6840209960938], [771.449951171875, 697.1074829101562], [876.08935546875, 685.5925903320312], [771.449951171875, 697.1074829101562], [893.2903442382812, 701.4255981445312], [808.71875, 741.727783203125], [840.25390625, 741.727783203125], [805.8519287109375, 787.78759765625], [857.454833984375, 799.3024291992188], [795.818115234375, 836.7260131835938], [825.9197387695312, 829.5291137695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[965, 527]",None,None
66352,"[[988.5802001953125, 457.5496520996094], [994.3397216796875, 453.242919921875], [985.7003784179688, 453.242919921875], [1000.0993041992188, 454.67852783203125], [979.9408569335938, 453.242919921875], [1010.178466796875, 479.083251953125], [965.5419311523438, 474.77655029296875], [1017.3779296875, 506.3591613769531], [935.3042602539062, 492.0034484863281], [1018.8178100585938, 530.763916015625], [926.6649169921875, 520.7149047851562], [992.8998413085938, 542.24853515625], [965.5419311523438, 539.3773803710938], [1001.5392456054688, 583.880126953125], [968.4217529296875, 586.7513427734375], [995.7796020507812, 634.125244140625], [952.5829467773438, 642.7387084960938]]","[[840.4222412109375, 629.343994140625], [814.6348266601562, 625.020263671875], [840.4222412109375, 623.5789794921875], [814.6348266601562, 629.343994140625], [837.5570068359375, 627.9027709960938], [801.7411499023438, 661.05126953125], [854.74853515625, 656.7275390625], [774.52099609375, 689.8760986328125], [883.4013061523438, 679.7874145507812], [774.52099609375, 689.8760986328125], [903.4581909179688, 692.7586059570312], [813.2022094726562, 740.3195190429688], [846.15283203125, 744.6432495117188], [806.0390014648438, 787.8804931640625], [866.209716796875, 787.8804931640625], [796.0105590820312, 836.8827514648438], [840.4222412109375, 826.7940063476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 534]",None,None
66353,"[[990.0792846679688, 458.2637939453125], [994.3990478515625, 455.38214111328125], [985.7594604492188, 453.9413146972656], [1000.1588745117188, 456.8229675292969], [979.9995727539062, 455.38214111328125], [1008.7985229492188, 479.8761291503906], [965.6002197265625, 476.9944763183594], [1013.1183471679688, 504.3700866699219], [938.2411499023438, 497.1659851074219], [1013.1183471679688, 528.8640747070312], [928.1615600585938, 524.5416259765625], [991.5192260742188, 543.2722778320312], [964.16015625, 540.3906860351562], [998.7188720703125, 585.0562133789062], [968.4800415039062, 587.9378662109375], [995.8390502929688, 635.4850463867188], [945.4408569335938, 632.6033935546875]]","[[842.0548706054688, 629.36669921875], [839.197021484375, 625.0592651367188], [842.0548706054688, 625.0592651367188], [819.1917724609375, 627.930908203125], [842.0548706054688, 626.4950561523438], [806.331298828125, 658.0833129882812], [859.2021484375, 653.7758178710938], [776.323486328125, 688.2357177734375], [889.2099609375, 672.4415893554688], [777.75244140625, 685.3640747070312], [910.6441040039062, 683.92822265625], [817.7628173828125, 738.48974609375], [850.6285400390625, 738.48974609375], [807.76025390625, 784.4363403320312], [873.4916381835938, 777.2571411132812], [796.3286743164062, 837.5619506835938], [857.773193359375, 820.3319702148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[959, 548]",None,None
66354,"[[989.78857421875, 457.1533508300781], [994.0654907226562, 452.84881591796875], [986.9373779296875, 452.84881591796875], [1001.1935424804688, 454.2836608886719], [979.8092651367188, 452.84881591796875], [1005.4705200195312, 477.2409973144531], [966.9785766601562, 477.2409973144531], [1006.8960571289062, 500.1982727050781], [944.1685791015625, 495.89373779296875], [1009.7473754882812, 527.4600219726562], [928.4867553710938, 528.8948974609375], [988.3629760742188, 543.2431640625], [962.7017211914062, 541.808349609375], [996.9166870117188, 583.41845703125], [966.9785766601562, 589.1577758789062], [995.4910888671875, 635.0723876953125], [937.0404663085938, 635.0723876953125]]","[[849.7970581054688, 626.0188598632812], [845.4874877929688, 621.70703125], [849.7970581054688, 621.70703125], [825.3762817382812, 626.0188598632812], [848.3604736328125, 623.144287109375], [811.0110473632812, 654.7643432617188], [864.1622314453125, 650.4525146484375], [780.84423828125, 684.9470825195312], [892.892578125, 666.2625122070312], [782.2807006835938, 682.072509765625], [917.3132934570312, 677.7607421875], [825.3762817382812, 735.251708984375], [858.4161987304688, 733.8143920898438], [811.0110473632812, 782.6817626953125], [879.9639282226562, 772.6207885742188], [796.6458740234375, 838.7354736328125], [874.2178344726562, 828.6744995117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[957, 559]",None,None
66355,"[[989.5549926757812, 457.7784729003906], [995.2529296875, 453.4757080078125], [986.7058715820312, 453.4757080078125], [1000.950927734375, 453.4757080078125], [979.58349609375, 453.4757080078125], [1005.224365234375, 477.85809326171875], [965.3385009765625, 477.85809326171875], [1006.6488647460938, 500.80621337890625], [943.9710693359375, 496.5034484863281], [1009.4978637695312, 528.05712890625], [929.7261352539062, 528.05712890625], [988.1304321289062, 543.833984375], [963.9140014648438, 543.833984375], [996.6773681640625, 583.9932250976562], [966.7630004882812, 589.7302856445312], [995.2529296875, 635.6265258789062], [936.8486328125, 635.6265258789062]]","[[848.5187377929688, 625.4951171875], [844.2088012695312, 622.6229248046875], [848.5187377929688, 621.1868286132812], [822.6592407226562, 625.4951171875], [845.6454467773438, 624.0590209960938], [811.1660766601562, 654.2171020507812], [862.8851318359375, 649.9088134765625], [780.99658203125, 682.9390869140625], [894.4912719726562, 667.1419677734375], [782.4332275390625, 681.5029296875], [916.0408935546875, 677.1946411132812], [824.0958251953125, 734.6386108398438], [857.1385498046875, 733.2024536132812], [809.7293701171875, 782.0298461914062], [878.688232421875, 771.9771118164062], [798.236328125, 838.0376586914062], [874.3782958984375, 827.9849243164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 570]",None,None
66356,"[[990.368408203125, 454.5533142089844], [994.6860961914062, 451.68609619140625], [986.0508422851562, 450.25250244140625], [1001.8820190429688, 453.1197204589844], [980.294189453125, 453.1197204589844], [1004.7603149414062, 473.1900329589844], [968.7805786132812, 477.49078369140625], [1003.3212280273438, 494.6939392089844], [945.7536010742188, 497.5611572265625], [1006.1995239257812, 520.4985961914062], [931.3617553710938, 530.5337524414062], [986.0508422851562, 542.0025024414062], [961.584716796875, 540.5689697265625], [991.8076171875, 585.0103759765625], [961.584716796875, 590.7447509765625], [994.6860961914062, 635.1861572265625], [934.2401123046875, 638.0533447265625]]","[[857.5341796875, 622.962646484375], [854.658447265625, 617.2235717773438], [856.0962524414062, 617.2235717773438], [830.2151489257812, 622.962646484375], [853.2206420898438, 622.962646484375], [815.836669921875, 651.6581420898438], [870.4747314453125, 650.223388671875], [785.6420288085938, 681.7883911132812], [897.7937622070312, 663.1363525390625], [785.6420288085938, 677.484130859375], [919.361328125, 673.1797485351562], [831.6529541015625, 732.0055541992188], [866.1611938476562, 730.57080078125], [812.9610595703125, 783.657470703125], [884.8531494140625, 773.6139526367188], [800.0203857421875, 838.1788940429688], [890.6044921875, 826.7007446289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[952, 580]",None,None
66357,"[[991.8405151367188, 454.4607238769531], [996.106201171875, 450.15374755859375], [987.5747680664062, 450.15374755859375], [1001.7938842773438, 453.0250549316406], [981.8870849609375, 451.5893859863281], [1003.2158203125, 473.1243591308594], [970.5117797851562, 474.5600280761719], [1001.7938842773438, 493.2236633300781], [946.3392333984375, 497.53070068359375], [1004.6377563476562, 517.6300048828125], [934.9638671875, 529.1152954101562], [981.8870849609375, 537.7293090820312], [959.1364135742188, 537.7293090820312], [988.9966430664062, 582.2349243164062], [960.5584106445312, 589.4132690429688], [991.8405151367188, 633.9188232421875], [933.5419921875, 638.2258911132812]]","[[864.9812622070312, 620.9368896484375], [862.1214599609375, 616.615966796875], [864.9812622070312, 616.615966796875], [839.2425537109375, 620.9368896484375], [862.1214599609375, 619.4966430664062], [823.5133056640625, 649.7429809570312], [876.420654296875, 648.3026733398438], [790.6249389648438, 678.549072265625], [909.30908203125, 661.2654418945312], [789.1950073242188, 674.2281494140625], [925.0382690429688, 671.3475952148438], [839.2425537109375, 730.4000244140625], [873.560791015625, 728.959716796875], [817.7936401367188, 783.6912231445312], [890.7200317382812, 776.48974609375], [802.0643920898438, 838.4228515625], [903.58935546875, 826.9004516601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 590]",None,None
66358,"[[994.3001708984375, 454.6596374511719], [998.5836791992188, 450.34979248046875], [990.0166015625, 450.34979248046875], [1004.2950439453125, 451.7864074707031], [982.8775024414062, 450.34979248046875], [1004.2950439453125, 470.46246337890625], [971.4547119140625, 473.3357238769531], [1000.011474609375, 490.5751647949219], [948.6094360351562, 494.8850402832031], [1002.8671264648438, 514.9977416992188], [935.7588500976562, 526.4906616210938], [978.5939331054688, 537.983642578125], [957.1763916015625, 535.1104125976562], [984.3052978515625, 579.6456298828125], [958.6043090820312, 588.2653198242188], [987.1609497070312, 631.3639526367188], [934.3311157226562, 637.1104736328125]]","[[872.9860229492188, 619.8914184570312], [870.115478515625, 615.5760498046875], [871.55078125, 615.5760498046875], [845.7154541015625, 619.8914184570312], [867.244873046875, 619.8914184570312], [831.3624267578125, 651.5372924804688], [883.0331420898438, 647.221923828125], [802.656494140625, 673.114013671875], [923.2214965820312, 663.044921875], [796.9152221679688, 673.114013671875], [931.8333129882812, 670.2371215820312], [845.7154541015625, 729.2135009765625], [878.7272338867188, 729.2135009765625], [822.7506713867188, 780.9976806640625], [894.5155639648438, 775.243896484375], [802.656494140625, 835.65869140625], [907.4331665039062, 828.466552734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 609]",None,None
66359,"[[997.5696411132812, 454.22314453125], [1001.8650512695312, 449.90521240234375], [991.8424682617188, 449.90521240234375], [1004.728515625, 451.34454345703125], [984.6834716796875, 449.90521240234375], [1006.1603393554688, 470.0556945800781], [973.2291870117188, 472.934326171875], [1000.4331665039062, 491.6454772949219], [947.4569702148438, 497.40277099609375], [1003.2967529296875, 516.1139526367188], [937.4343872070312, 526.1891479492188], [976.0927124023438, 534.8250732421875], [956.0477294921875, 531.9464111328125], [981.8198852539062, 576.5653686523438], [964.638427734375, 582.3226318359375], [978.956298828125, 625.502197265625], [934.57080078125, 634.13818359375]]","[[879.4898681640625, 619.6294555664062], [876.6134643554688, 615.3088989257812], [878.0516967773438, 615.3088989257812], [852.1646118164062, 619.6294555664062], [873.7371826171875, 619.6294555664062], [837.7828979492188, 651.3134155273438], [889.5570068359375, 645.5526733398438], [811.8958129882812, 671.4759521484375], [924.0731201171875, 651.3134155273438], [797.5140991210938, 675.7965698242188], [941.3312377929688, 661.3947143554688], [852.1646118164062, 729.083251953125], [885.2425537109375, 729.083251953125], [824.83935546875, 780.9298095703125], [898.1860961914062, 775.1690673828125], [803.266845703125, 834.2166137695312], [908.2532348632812, 828.4558715820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[953, 602]",None,None
