frame,top,bottom,court,net,ball,pos,type
24362,"[[973.3883056640625, 477.0694885253906], [977.6815795898438, 472.75732421875], [969.094970703125, 472.75732421875], [984.837158203125, 474.1947326660156], [961.939453125, 474.1947326660156], [989.1304321289062, 495.7555847167969], [949.0595092773438, 497.1929626464844], [1006.3037109375, 520.191162109375], [929.0239868164062, 520.191162109375], [1002.0104370117188, 536.00244140625], [920.4373779296875, 547.5015869140625], [976.2505493164062, 554.6885375976562], [954.783935546875, 556.1259155273438], [986.2682495117188, 604.9971313476562], [959.0772705078125, 606.4345092773438], [979.1127319335938, 638.0570678710938], [963.3705444335938, 650.9935913085938]]","[[765.9205322265625, 603.9720458984375], [771.6587524414062, 602.5354614257812], [788.8734741210938, 615.464599609375], [763.0513916015625, 615.464599609375], [787.4389038085938, 616.9011840820312], [745.8366088867188, 642.7594604492188], [801.7845458984375, 647.0691528320312], [705.6689453125, 642.7594604492188], [823.3029174804688, 668.6177368164062], [701.3652954101562, 631.2669067382812], [843.3868408203125, 672.927490234375], [753.0093994140625, 730.390380859375], [790.3079833984375, 730.390380859375], [737.229248046875, 782.10693359375], [803.2191162109375, 780.6703491210938], [758.7477416992188, 849.6258544921875], [791.7425537109375, 833.8235473632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[965, 534]",None,None
24363,"[[971.5748291015625, 476.5753479003906], [977.2767333984375, 472.25006103515625], [967.2984008789062, 472.25006103515625], [984.4041748046875, 473.6918029785156], [960.1709594726562, 473.6918029785156], [988.6806030273438, 495.3182678222656], [948.7671508789062, 496.760009765625], [1005.786376953125, 522.7117309570312], [927.3849487304688, 522.7117309570312], [1000.0844116210938, 542.8963623046875], [921.6830444335938, 550.105224609375], [975.8512573242188, 554.4304809570312], [953.0436401367188, 555.8722534179688], [984.4041748046875, 602.0086669921875], [957.320068359375, 606.3339233398438], [978.7022705078125, 639.4944458007812], [961.5964965820312, 652.4702758789062]]","[[769.4609375, 599.29443359375], [768.028564453125, 603.6187133789062], [792.37841796875, 615.1500244140625], [766.5963134765625, 615.1500244140625], [790.946044921875, 616.5914916992188], [747.975830078125, 639.6541137695312], [803.837158203125, 645.4197998046875], [706.4378662109375, 633.8884887695312], [829.6192626953125, 669.9239501953125], [699.2761840820312, 622.3571166992188], [849.672119140625, 671.3653564453125], [755.1375122070312, 729.0220947265625], [792.37841796875, 729.0220947265625], [737.949462890625, 783.7959594726562], [805.2694702148438, 773.7060546875], [759.4345703125, 847.2183837890625], [798.1077880859375, 831.36279296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 542]",None,None
24364,"[[970.7105712890625, 477.1395568847656], [976.4057006835938, 474.260009765625], [966.4391479492188, 472.82025146484375], [983.5245971679688, 474.260009765625], [960.7440185546875, 474.260009765625], [987.7960205078125, 494.4167175292969], [947.9298706054688, 497.2962341308594], [1003.4576416015625, 520.3323974609375], [927.996826171875, 523.2119750976562], [1000.6100463867188, 546.2481689453125], [923.7254638671875, 553.4469604492188], [974.9818725585938, 554.88671875], [952.2012329101562, 554.88671875], [983.5245971679688, 602.3988647460938], [955.048828125, 605.2783813476562], [977.8294677734375, 642.7122192382812], [959.3201293945312, 651.3507690429688]]","[[776.4259643554688, 597.5919799804688], [785.0047607421875, 597.5919799804688], [796.4430541992188, 613.380126953125], [770.7068481445312, 613.380126953125], [795.0133666992188, 614.8153686523438], [752.1195678710938, 637.7799682617188], [807.8814697265625, 647.8269653320312], [704.9365234375, 627.7329711914062], [830.7581176757812, 667.9209594726562], [696.3577270507812, 617.6859741210938], [852.2048950195312, 669.356201171875], [757.8387451171875, 728.2029418945312], [795.0133666992188, 728.2029418945312], [736.3919067382812, 782.7437744140625], [807.8814697265625, 766.95556640625], [759.2685546875, 847.33154296875], [802.1622314453125, 832.9786987304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 553]",None,None
24365,"[[971.139404296875, 478.0048522949219], [975.4508666992188, 473.679931640625], [966.8280029296875, 473.679931640625], [982.6365966796875, 475.12158203125], [959.6422729492188, 473.679931640625], [986.947998046875, 493.8629455566406], [948.1451416015625, 496.74627685546875], [999.8822631835938, 519.8126220703125], [930.8994140625, 521.2542724609375], [999.8822631835938, 547.2039184570312], [925.1508178710938, 555.8538208007812], [972.5765991210938, 550.0872192382812], [952.45654296875, 550.0872192382812], [981.1994018554688, 600.5448608398438], [953.8936767578125, 601.9865112304688], [976.8880004882812, 642.3526611328125], [952.45654296875, 649.5608520507812]]","[[779.730712890625, 596.3297729492188], [782.5939331054688, 597.7667846679688], [799.7735595703125, 612.136962890625], [774.004150390625, 612.136962890625], [798.3419189453125, 613.573974609375], [755.3928833007812, 638.003173828125], [808.3634033203125, 645.1882934570312], [705.28564453125, 625.070068359375], [832.7012329101562, 668.1805419921875], [688.1060180664062, 606.388916015625], [855.6073608398438, 668.1805419921875], [758.256103515625, 727.0980834960938], [796.9103393554688, 728.53515625], [735.3500366210938, 783.1417236328125], [808.3634033203125, 764.46044921875], [761.1194458007812, 847.8073120117188], [808.3634033203125, 824.8150634765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[956, 566]",None,None
24366,"[[969.8281860351562, 478.7876281738281], [974.1055908203125, 474.4901123046875], [965.55078125, 473.0576171875], [981.2344970703125, 475.9226379394531], [959.84765625, 474.4901123046875], [985.5119018554688, 494.5451965332031], [948.4413452148438, 497.41021728515625], [995.492431640625, 520.330322265625], [929.906005859375, 523.1953125], [996.9181518554688, 546.1154174804688], [924.202880859375, 557.575439453125], [972.6796875, 556.1429443359375], [951.2928466796875, 556.1429443359375], [978.3828735351562, 599.1181030273438], [952.7186889648438, 599.1181030273438], [975.5313110351562, 643.5258178710938], [944.1639404296875, 649.2557983398438]]","[[782.6463623046875, 596.0746459960938], [786.9622192382812, 597.51123046875], [805.6642456054688, 611.8765869140625], [778.3305053710938, 610.4400634765625], [801.3483276367188, 614.7496337890625], [759.6285400390625, 636.2977294921875], [812.8572387695312, 647.7900390625], [713.5928955078125, 623.368896484375], [832.9978637695312, 665.0285034179688], [689.136474609375, 603.25732421875], [857.454345703125, 667.9015502929688], [761.067138671875, 726.7996215820312], [798.4711303710938, 728.2361450195312], [735.172119140625, 782.8246459960938], [808.5414428710938, 762.7130737304688], [761.067138671875, 848.9053344726562], [812.8572387695312, 808.6823120117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 581]",None,None
24367,"[[969.8863525390625, 478.1783142089844], [974.1697387695312, 475.3013610839844], [965.6029052734375, 473.8629150390625], [981.3087768554688, 475.3013610839844], [959.8916625976562, 475.3013610839844], [985.5922241210938, 494.0012512207031], [948.4692993164062, 498.31658935546875], [995.5868530273438, 519.8934326171875], [929.9078369140625, 522.7703247070312], [997.0146484375, 545.7855224609375], [924.1965942382812, 557.2931518554688], [972.741943359375, 555.854736328125], [951.3248291015625, 555.854736328125], [978.4531860351562, 599.00830078125], [952.7527465820312, 599.00830078125], [975.5975341796875, 643.6002807617188], [944.1859130859375, 649.3541259765625]]","[[782.6671752929688, 597.4087524414062], [786.9818115234375, 597.4087524414062], [805.6787109375, 611.780517578125], [778.3524780273438, 610.3433837890625], [801.3640747070312, 614.6549072265625], [759.6555786132812, 636.212646484375], [812.869873046875, 647.7100830078125], [713.6323852539062, 623.2779541015625], [833.0050659179688, 664.9562377929688], [689.1825561523438, 604.5946044921875], [857.454833984375, 667.8306274414062], [761.09375, 726.7550048828125], [798.4876708984375, 728.1921997070312], [735.2057495117188, 782.8051147460938], [808.5552368164062, 762.6845092773438], [761.09375, 848.9154663085938], [812.869873046875, 808.6744384765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 579]",None,None
24368,"[[969.805419921875, 477.97100830078125], [974.07568359375, 475.09942626953125], [965.5353393554688, 473.66363525390625], [979.7692260742188, 476.53521728515625], [958.4182739257812, 476.53521728515625], [984.039306640625, 495.2005615234375], [947.0311279296875, 499.5079650878906], [991.1563720703125, 518.17333984375], [931.3739013671875, 525.3522338867188], [995.4264526367188, 544.017578125], [925.6802978515625, 558.3755493164062], [971.2288818359375, 551.1965942382812], [951.3013916015625, 551.1965942382812], [976.9224853515625, 595.7062377929688], [951.3013916015625, 595.7062377929688], [975.4989624023438, 644.5232543945312], [942.7610473632812, 647.3948974609375]]","[[788.9242553710938, 595.9918212890625], [796.11474609375, 594.5563354492188], [809.0575561523438, 613.2184448242188], [781.7337036132812, 610.3473510742188], [806.181396484375, 616.0895385742188], [764.4765625, 636.187255859375], [816.248046875, 647.6716918945312], [717.0194091796875, 621.8317260742188], [834.943359375, 663.4627075195312], [686.8193969726562, 601.7340087890625], [857.9528198242188, 664.8982543945312], [764.4765625, 726.6268920898438], [801.8671264648438, 729.4979858398438], [735.7146606445312, 782.6134033203125], [809.0575561523438, 759.64453125], [760.162353515625, 847.2130737304688], [811.9337768554688, 811.3243408203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 594]",None,None
24369,"[[969.9144287109375, 480.3702392578125], [974.189453125, 476.06109619140625], [965.6394653320312, 476.06109619140625], [979.8895263671875, 478.9338684082031], [958.5144653320312, 476.06109619140625], [982.7394409179688, 494.7339782714844], [947.1144409179688, 500.4794921875], [988.4395141601562, 517.7160034179688], [930.014404296875, 530.6433715820312], [994.1395263671875, 542.1343383789062], [925.7393798828125, 559.370849609375], [968.4894409179688, 552.1890258789062], [948.5394287109375, 553.6253662109375], [977.0394897460938, 595.2802734375], [949.9644165039062, 595.2802734375], [972.7644653320312, 641.2442016601562], [942.8394165039062, 645.5533447265625]]","[[793.0098876953125, 596.8487548828125], [795.8758544921875, 596.8487548828125], [813.0718383789062, 612.6974487304688], [787.2778930664062, 611.2566528320312], [811.6388549804688, 614.1382446289062], [768.6490478515625, 634.309326171875], [818.8038330078125, 647.2764282226562], [719.92724609375, 622.782958984375], [838.86572265625, 660.2435913085938], [685.535400390625, 596.8487548828125], [860.3605346679688, 664.56591796875], [768.6490478515625, 726.5199584960938], [804.473876953125, 730.8423461914062], [737.1231689453125, 782.7108154296875], [808.7728271484375, 762.5397338867188], [760.051025390625, 844.6649169921875], [811.6388549804688, 808.6450805664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 615]",None,None
24370,"[[971.3199462890625, 482.10906982421875], [975.6195068359375, 477.79632568359375], [967.0204467773438, 477.79632568359375], [981.352294921875, 477.79632568359375], [958.4213256835938, 477.79632568359375], [981.352294921875, 495.04736328125], [946.9558715820312, 500.79766845703125], [987.0849609375, 515.173583984375], [931.1908569335938, 529.5493774414062], [992.8177490234375, 536.7373657226562], [924.02490234375, 561.17626953125], [967.0204467773438, 553.9884033203125], [946.9558715820312, 555.4259643554688], [977.052734375, 594.2407836914062], [949.8221435546875, 598.5535278320312], [969.8868408203125, 638.805908203125], [942.6563110351562, 645.993896484375]]","[[821.5216674804688, 617.2986450195312], [817.2163696289062, 612.9907836914062], [818.6514892578125, 614.4267578125], [792.8203125, 614.4267578125], [815.7813720703125, 615.8626708984375], [772.7294311523438, 635.96630859375], [824.3917236328125, 647.4540405273438], [722.502197265625, 623.0425415039062], [841.6124877929688, 657.505859375], [689.4957275390625, 600.0670776367188], [861.7034301757812, 661.8137817382812], [772.7294311523438, 727.8683471679688], [808.6060180664062, 730.7402954101562], [739.722900390625, 783.8712158203125], [810.0411376953125, 766.6395263671875], [759.8138427734375, 839.8740234375], [808.6060180664062, 812.590576171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 634]",None,None
24371,"[[971.8714599609375, 481.2567138671875], [976.1421508789062, 478.38262939453125], [969.0242309570312, 476.9455261230469], [981.8364868164062, 478.38262939453125], [960.4827270507812, 476.9455261230469], [981.8364868164062, 495.6272888183594], [946.246826171875, 499.9384460449219], [987.5308837890625, 514.30908203125], [930.58740234375, 528.6796264648438], [993.2252197265625, 535.8648681640625], [923.469482421875, 558.8577880859375], [966.1770629882812, 551.6725463867188], [944.8233032226562, 554.546630859375], [976.1421508789062, 591.91015625], [946.246826171875, 601.9695434570312], [969.0242309570312, 632.1477661132812], [940.552490234375, 647.9553833007812]]","[[802.2520751953125, 597.8988647460938], [806.559814453125, 597.8988647460938], [823.7908325195312, 615.1241455078125], [796.5084228515625, 615.1241455078125], [819.4830322265625, 619.4305419921875], [779.2774047851562, 638.09130859375], [828.0985717773438, 649.5748901367188], [731.8921508789062, 628.043212890625], [848.2013549804688, 651.0103149414062], [693.1224365234375, 603.640625], [862.560546875, 656.7521362304688], [776.4055786132812, 731.395263671875], [810.8676147460938, 732.8307495117188], [740.5076293945312, 784.5067138671875], [812.303466796875, 762.9750366210938], [762.04638671875, 841.9246215820312], [810.8676147460938, 810.3447875976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[939, 656]",None,None
