frame,top,bottom,court,net,ball,pos,type
78685,"[[1037.1368408203125, 483.3152160644531], [1039.9989013671875, 480.4453430175781], [1031.4127197265625, 479.01043701171875], [1044.2918701171875, 483.3152160644531], [1022.82666015625, 479.01043701171875], [1038.56787109375, 501.9693603515625], [1009.9474487304688, 501.9693603515625], [1047.1539306640625, 524.9283447265625], [989.9132080078125, 524.9283447265625], [1065.7572021484375, 543.58251953125], [981.3271484375, 586.6305541992188], [1009.9474487304688, 563.671630859375], [982.7581787109375, 560.8017578125], [1025.6885986328125, 598.1100463867188], [987.0512084960938, 609.5895385742188], [1002.7924194335938, 629.6786499023438], [945.5516967773438, 639.7232055664062]]","[[1056.94775390625, 612.836181640625], [1059.795166015625, 609.9536743164062], [1059.795166015625, 609.9536743164062], [1061.2188720703125, 614.2774658203125], [1083.9976806640625, 617.1599731445312], [1056.94775390625, 641.661376953125], [1101.081787109375, 648.86767578125], [1051.2530517578125, 677.6929321289062], [1106.7764892578125, 693.5467529296875], [1025.6268310546875, 705.0767822265625], [1103.92919921875, 728.1370239257812], [1064.066162109375, 725.2544555664062], [1095.3870849609375, 723.813232421875], [1032.7452392578125, 774.25732421875], [1106.7764892578125, 764.1685180664062], [1039.8636474609375, 824.7014770507812], [1116.7423095703125, 814.6126708984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 519]",None,None
78686,"[[1033.2894287109375, 487.9649658203125], [1037.59423828125, 485.0960998535156], [1028.9844970703125, 483.6616516113281], [1040.4642333984375, 486.530517578125], [1018.9397583007812, 483.6616516113281], [1039.029296875, 505.1781921386719], [1003.155029296875, 506.6126403808594], [1044.7691650390625, 525.2603149414062], [978.7606201171875, 545.3424072265625], [1067.728759765625, 545.3424072265625], [978.7606201171875, 581.2033081054688], [1006.0250244140625, 562.5556640625], [978.7606201171875, 561.1212158203125], [1024.6795654296875, 599.8510131835938], [985.9354248046875, 608.4575805664062], [985.9354248046875, 632.843017578125], [944.3212890625, 642.8840942382812]]","[[1052.33056640625, 619.7601928710938], [1053.7552490234375, 615.4344482421875], [1052.33056640625, 615.4344482421875], [1055.179931640625, 618.3182373046875], [1079.3997802734375, 619.7601928710938], [1053.7552490234375, 645.7144775390625], [1096.4962158203125, 650.0402221679688], [1048.0565185546875, 680.3202514648438], [1100.770263671875, 693.2974243164062], [1020.9872436523438, 712.0421752929688], [1100.770263671875, 726.4613037109375], [1063.7281494140625, 725.0193481445312], [1093.646728515625, 720.6936645507812], [1030.9600830078125, 775.486083984375], [1102.1949462890625, 759.6251220703125], [1033.8094482421875, 828.836669921875], [1102.1949462890625, 818.7433471679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1054, 517]",None,None
78687,"[[1030.9249267578125, 494.9161376953125], [1035.21533203125, 490.5933837890625], [1026.6343994140625, 489.1524353027344], [1038.07568359375, 492.0343017578125], [1016.623291015625, 489.1524353027344], [1038.07568359375, 507.8845520019531], [1002.3216552734375, 510.76641845703125], [1042.3662109375, 525.17578125], [979.4390258789062, 539.5851440429688], [1063.818603515625, 543.907958984375], [975.1485595703125, 575.6085205078125], [999.4613037109375, 565.52197265625], [972.2882080078125, 561.1991577148438], [1020.9137573242188, 601.5453491210938], [983.7295532226562, 607.30908203125], [979.4390258789062, 639.0096435546875], [945.1151733398438, 650.537109375]]","[[1043.9375, 621.8468017578125], [1046.8104248046875, 618.9694213867188], [1046.8104248046875, 617.5307006835938], [1048.2469482421875, 621.8468017578125], [1071.2314453125, 621.8468017578125], [1048.2469482421875, 649.181884765625], [1091.3427734375, 653.4979248046875], [1042.5008544921875, 685.1491088867188], [1098.525390625, 693.78125], [1013.7703857421875, 716.8002319335938], [1097.0887451171875, 729.7484741210938], [1061.1756591796875, 729.7484741210938], [1091.3427734375, 726.87109375], [1026.6990966796875, 780.1026000976562], [1098.525390625, 767.1543579101562], [1028.1357421875, 834.7727661132812], [1097.0887451171875, 821.8245849609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1048, 517]",None,None
78688,"[[1026.423095703125, 501.29046630859375], [1030.743408203125, 498.4080505371094], [1023.5427856445312, 495.5256042480469], [1035.0638427734375, 498.4080505371094], [1013.4617309570312, 495.5256042480469], [1032.18359375, 514.261474609375], [1000.5005493164062, 515.70263671875], [1039.38427734375, 525.7911987304688], [976.0181274414062, 543.0858154296875], [1062.426513671875, 544.5270385742188], [973.1378173828125, 579.1162719726562], [993.2998046875, 567.5865478515625], [967.3772583007812, 564.7041015625], [1014.9019165039062, 607.940673828125], [977.4583129882812, 609.3818969726562], [973.1378173828125, 642.5299072265625], [947.2152709960938, 661.2657470703125]]","[[1035.62109375, 625.2557983398438], [1037.0516357421875, 620.9307861328125], [1037.0516357421875, 620.9307861328125], [1039.9129638671875, 626.697509765625], [1064.233642578125, 625.2557983398438], [1044.204833984375, 654.0897216796875], [1084.2625732421875, 654.0897216796875], [1037.0516357421875, 691.5736694335938], [1094.27685546875, 694.4570922851562], [1007.0084228515625, 717.524169921875], [1095.70751953125, 730.4993896484375], [1057.08056640625, 736.2661743164062], [1087.123779296875, 731.9411010742188], [1019.8840942382812, 782.4003295898438], [1098.56884765625, 767.9833984375], [1029.8985595703125, 835.7430419921875], [1098.56884765625, 821.3261108398438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1040, 521]",None,None
78689,"[[1021.5601806640625, 507.4964904785156], [1025.8779296875, 504.615234375], [1018.6817626953125, 503.1746520996094], [1030.1956787109375, 507.4964904785156], [1010.0462646484375, 503.1746520996094], [1028.7564697265625, 524.7838745117188], [995.65380859375, 521.9026489257812], [1043.14892578125, 533.4276123046875], [972.6257934570312, 547.833740234375], [1063.29833984375, 547.833740234375], [974.0651245117188, 582.4085693359375], [989.8967895507812, 569.4430541992188], [966.8688354492188, 566.5618286132812], [1008.60693359375, 615.5427856445312], [971.1865844726562, 612.6615600585938], [972.6257934570312, 642.91455078125], [952.4764404296875, 663.0831909179688]]","[[1027.3204345703125, 628.9592895507812], [1027.3204345703125, 626.085205078125], [1028.74755859375, 626.085205078125], [1030.1746826171875, 626.085205078125], [1055.8626708984375, 626.085205078125], [1035.8831787109375, 653.3890380859375], [1074.415283203125, 653.3890380859375], [1033.0289306640625, 689.3150634765625], [1090.113525390625, 696.500244140625], [1001.63232421875, 710.8706665039062], [1094.3948974609375, 729.55224609375], [1053.008544921875, 738.1744995117188], [1082.9779052734375, 733.8634033203125], [1014.476318359375, 782.7227783203125], [1094.3948974609375, 768.3523559570312], [1031.601806640625, 838.7673950195312], [1097.2491455078125, 821.52294921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1033, 527]",None,None
78690,"[[1016.2863159179688, 515.7680053710938], [1021.990234375, 511.4520568847656], [1013.434326171875, 511.4520568847656], [1027.6942138671875, 512.8907470703125], [1004.8782958984375, 510.013427734375], [1024.8421630859375, 530.1544799804688], [987.7664184570312, 530.1544799804688], [1059.066162109375, 548.85693359375], [970.6544799804688, 553.1729125976562], [1054.7880859375, 545.9796752929688], [970.6544799804688, 583.384521484375], [989.1923217773438, 579.068603515625], [963.5244750976562, 573.3140258789062], [1007.7302856445312, 616.4734497070312], [966.37646484375, 620.7894287109375], [972.0803833007812, 645.2464599609375], [954.968505859375, 668.2648315429688]]","[[1017.9857177734375, 624.120849609375], [1019.41943359375, 621.2400512695312], [1020.8530883789062, 624.120849609375], [1022.2867431640625, 625.5612182617188], [1045.2255859375, 624.120849609375], [1028.021484375, 651.4878540039062], [1065.297119140625, 651.4878540039062], [1025.1541748046875, 687.4971923828125], [1082.501220703125, 688.9375610351562], [993.61328125, 703.34130859375], [1088.23583984375, 720.625732421875], [1048.093017578125, 735.0294799804688], [1076.7666015625, 733.589111328125], [1012.2510375976562, 782.561767578125], [1085.3685302734375, 769.5984497070312], [1032.322509765625, 838.7362670898438], [1096.8380126953125, 821.4517822265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 536]",None,None
78691,"[[1016.3484497070312, 515.9151000976562], [1022.0504760742188, 511.6062316894531], [1013.4974365234375, 510.1699523925781], [1027.75244140625, 513.0425415039062], [1004.9445190429688, 510.1699523925781], [1024.9014892578125, 530.278076171875], [987.8385620117188, 530.278076171875], [1059.11328125, 548.9498901367188], [970.7326049804688, 551.8224487304688], [1054.8367919921875, 546.0772705078125], [970.7326049804688, 583.4208984375], [989.2640991210938, 579.112060546875], [963.6051635742188, 573.3668823242188], [1007.7955322265625, 616.4557495117188], [966.4561767578125, 620.7645874023438], [972.1581420898438, 645.1815795898438], [955.05224609375, 668.1622924804688]]","[[1017.99169921875, 624.1278076171875], [1019.425048828125, 621.24755859375], [1020.8584594726562, 624.1278076171875], [1022.2918090820312, 625.5679321289062], [1045.225830078125, 624.1278076171875], [1028.0252685546875, 651.4900512695312], [1066.726318359375, 651.4900512695312], [1025.1585693359375, 687.4931030273438], [1082.493408203125, 688.9331665039062], [993.6243286132812, 703.3343505859375], [1088.2269287109375, 720.6157836914062], [1048.0924072265625, 735.0169677734375], [1076.760009765625, 733.5768432617188], [1012.2582397460938, 782.5408935546875], [1085.3602294921875, 769.5798950195312], [1032.325439453125, 838.70556640625], [1096.8271484375, 821.4241333007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 536]",None,None
78692,"[[1011.9819946289062, 520.5121459960938], [1019.1176147460938, 516.2119140625], [1009.1278076171875, 514.778564453125], [1023.39892578125, 520.5121459960938], [1000.5650634765625, 516.2119140625], [1021.9718627929688, 539.1463012695312], [986.2939453125, 536.2794799804688], [1051.9412841796875, 552.046875], [966.3143310546875, 559.2138671875], [1051.9412841796875, 552.046875], [966.3143310546875, 586.4484252929688], [982.0125732421875, 582.1482543945312], [957.7515258789062, 577.8480224609375], [1006.2735595703125, 616.5497436523438], [966.3143310546875, 622.2833251953125], [973.4498291015625, 645.2177124023438], [956.324462890625, 675.319091796875]]","[[1009.3225708007812, 616.9857788085938], [1010.7547607421875, 615.5462036132812], [1036.533203125, 614.1066284179688], [1012.1868286132812, 622.7440795898438], [1036.533203125, 621.3045043945312], [1016.4832763671875, 648.6563720703125], [1055.1510009765625, 647.2168579101562], [1016.4832763671875, 681.7666015625], [1073.768798828125, 681.7666015625], [984.976318359375, 694.7227783203125], [1083.793701171875, 711.9976806640625], [1040.82958984375, 730.7120971679688], [1066.6080322265625, 726.3933715820312], [1010.7547607421875, 783.9763793945312], [1076.633056640625, 772.4597778320312], [1032.2366943359375, 838.68017578125], [1093.818603515625, 818.526123046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1020, 547]",None,None
78693,"[[1010.5743408203125, 526.9904174804688], [1016.2745361328125, 524.12353515625], [1007.7243041992188, 522.6901245117188], [1019.1246337890625, 526.9904174804688], [997.7490234375, 521.2566528320312], [1016.2745361328125, 542.7581787109375], [982.0735473632812, 538.4578247070312], [1036.22509765625, 545.625], [966.3980712890625, 559.9593505859375], [1033.375, 544.1915283203125], [963.5479736328125, 591.4947509765625], [960.6979370117188, 585.7610473632812], [952.1476440429688, 582.8942260742188], [982.0735473632812, 630.1973266601562], [967.8231811523438, 628.7639770507812], [1009.1493530273438, 671.766845703125], [957.8477783203125, 681.80078125]]","[[997.183349609375, 617.6182861328125], [1000.0524291992188, 614.74169921875], [1001.487060546875, 613.3034057617188], [1002.921630859375, 620.4949340820312], [1027.3095703125, 617.6182861328125], [1007.2254028320312, 646.3843994140625], [1047.393798828125, 644.946044921875], [1007.2254028320312, 676.5886840820312], [1066.04345703125, 678.0269775390625], [974.22998046875, 693.8483276367188], [1076.08544921875, 705.354736328125], [1035.9171142578125, 728.3675537109375], [1058.8704833984375, 722.6143188476562], [1007.2254028320312, 784.4613037109375], [1066.04345703125, 770.0782470703125], [1033.0479736328125, 841.9933471679688], [1081.8238525390625, 814.6656494140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 559]",None,None
78694,"[[1007.860595703125, 533.6053466796875], [1012.164306640625, 529.3021240234375], [1003.5568237304688, 526.4334106445312], [1016.4682006835938, 530.7365112304688], [994.9492797851562, 526.4334106445312], [1006.426025390625, 553.6868286132812], [980.6033325195312, 542.211669921875], [1029.3795166015625, 553.6868286132812], [960.5191040039062, 565.1619873046875], [1043.725341796875, 559.4243774414062], [961.9536743164062, 592.4154052734375], [957.64990234375, 588.1123046875], [950.4769287109375, 585.2434692382812], [979.1688232421875, 625.406494140625], [971.995849609375, 626.8408813476562], [957.64990234375, 685.6510009765625], [957.64990234375, 681.3478393554688]]","[[988.33349609375, 621.7210693359375], [991.21142578125, 617.4173583984375], [1015.6737060546875, 611.6790161132812], [995.5282592773438, 620.2864990234375], [1017.1126708984375, 617.4173583984375], [998.4061889648438, 644.6744384765625], [1038.697021484375, 644.6744384765625], [999.8451538085938, 673.3661499023438], [1060.2813720703125, 679.1044311523438], [971.0661010742188, 693.4503173828125], [1068.9151611328125, 706.361572265625], [1027.185302734375, 726.4457397460938], [1051.6475830078125, 723.5765380859375], [1002.72314453125, 785.263671875], [1051.6475830078125, 768.0487060546875], [1030.063232421875, 839.77783203125], [1067.4761962890625, 819.6937255859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 570]",None,None
78695,"[[1005.7321166992188, 535.002685546875], [1010.0326538085938, 532.1331176757812], [1001.431640625, 529.2636108398438], [1012.899658203125, 533.5679321289062], [991.3970947265625, 527.8287963867188], [1007.1656494140625, 550.7852172851562], [977.0619506835938, 543.611328125], [1027.2347412109375, 556.5242919921875], [956.992919921875, 566.5676879882812], [1048.7374267578125, 563.6981811523438], [959.8599243164062, 593.828369140625], [984.2295532226562, 598.1327514648438], [951.2589111328125, 590.9588623046875], [978.4954833984375, 628.262939453125], [969.8944702148438, 625.3934326171875], [956.992919921875, 682.7843627929688], [956.992919921875, 682.7843627929688]]","[[977.4509887695312, 625.3802490234375], [978.8912353515625, 622.5107421875], [978.8912353515625, 623.9454956054688], [983.2120971679688, 623.9454956054688], [1009.13671875, 621.0759887695312], [988.9730834960938, 646.9017333984375], [1029.3004150390625, 646.9017333984375], [994.7341918945312, 674.1622924804688], [1050.904296875, 679.9013061523438], [970.2496948242188, 694.2489624023438], [1059.5458984375, 707.161865234375], [1022.0990600585938, 727.24853515625], [1046.58349609375, 721.5094604492188], [996.1744384765625, 784.6390991210938], [1035.0614013671875, 767.4219970703125], [1026.419921875, 834.8558959960938], [1048.0238037109375, 820.5082397460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1001, 568]",None,None
