frame,top,bottom,court,net,ball,pos,type
27065,"[[1021.2276000976562, 500.2129211425781], [1025.519287109375, 497.33905029296875], [1016.935791015625, 495.90216064453125], [1031.2415771484375, 498.7760009765625], [1011.2135009765625, 495.90216064453125], [1028.38037109375, 516.0189208984375], [992.6159057617188, 518.8927612304688], [1028.38037109375, 534.6987915039062], [974.0183715820312, 544.7572021484375], [1038.39453125, 556.25244140625], [962.57373046875, 570.6216430664062], [1001.199462890625, 572.0585327148438], [981.1712646484375, 572.0585327148438], [1019.7969970703125, 610.8551635742188], [989.7548217773438, 616.6028442382812], [1001.199462890625, 641.0303344726562], [969.7266235351562, 656.8363647460938]]","[[924.6663208007812, 628.5925903320312], [928.9539794921875, 624.2681274414062], [928.9539794921875, 619.9436645507812], [928.9539794921875, 630.0341186523438], [953.2509155273438, 634.3585815429688], [923.2371215820312, 651.6564331054688], [951.8216552734375, 654.5394287109375], [900.3695068359375, 643.0075073242188], [917.5202026367188, 647.3319702148438], [867.4971923828125, 619.9436645507812], [924.6663208007812, 790.0394287109375], [934.6709594726562, 741.0288696289062], [961.8262939453125, 735.2628173828125], [940.3878173828125, 813.1033325195312], [931.8125, 777.0659790039062], [996.1277465820312, 830.401123046875], [923.2371215820312, 800.1298828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1006, 465]",bottom,lob
27066,"[[1017.338623046875, 504.9946594238281], [1023.02001953125, 502.1295471191406], [1014.4978637695312, 500.6969909667969], [1028.7015380859375, 504.9946594238281], [1008.8165283203125, 502.1295471191406], [1024.4404296875, 522.1851806640625], [990.3519287109375, 523.61767578125], [1028.7015380859375, 540.8082885742188], [971.8872680664062, 550.8360595703125], [1038.6439208984375, 563.7289428710938], [959.1040649414062, 575.1893310546875], [997.4536743164062, 575.1893310546875], [974.7279663085938, 575.1893310546875], [1018.759033203125, 612.4354858398438], [986.0908813476562, 619.5982055664062], [1001.7147216796875, 641.0863647460938], [963.3651123046875, 658.2769165039062]]","[[924.9266357421875, 622.8733520507812], [927.790771484375, 622.8733520507812], [929.2228393554688, 618.5657958984375], [926.3587646484375, 632.92431640625], [947.8394165039062, 637.2318725585938], [919.1985473632812, 655.8978881835938], [953.567626953125, 661.6412353515625], [902.013916015625, 650.1544799804688], [967.8881225585938, 675.9996948242188], [873.3729248046875, 631.4884643554688], [983.6405639648438, 622.8733520507812], [933.5189819335938, 740.6129150390625], [959.2957763671875, 730.5619506835938], [926.3587646484375, 813.8411254882812], [920.6305541992188, 808.0977783203125], [982.2085571289062, 826.7637329101562], [989.3687744140625, 826.7637329101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 456]",None,None
27067,"[[1017.3284912109375, 504.93109130859375], [1023.0145874023438, 502.060546875], [1014.4854125976562, 500.6252136230469], [1028.7008056640625, 504.93109130859375], [1008.7991943359375, 502.060546875], [1024.4361572265625, 522.1544189453125], [990.3192749023438, 523.5896606445312], [1028.7008056640625, 540.81298828125], [971.8392944335938, 550.8599853515625], [1038.6514892578125, 563.7774658203125], [959.04541015625, 575.2597045898438], [997.4269409179688, 575.2597045898438], [974.682373046875, 575.2597045898438], [1018.7499389648438, 611.1416625976562], [986.0546264648438, 619.7533569335938], [1001.6915893554688, 641.282470703125], [963.31005859375, 658.5057983398438]]","[[924.7487182617188, 624.2974853515625], [927.6119384765625, 624.2974853515625], [927.6119384765625, 618.5496826171875], [926.1803588867188, 632.9193115234375], [947.6544189453125, 637.2301635742188], [919.0223388671875, 655.9107055664062], [953.380859375, 660.2216186523438], [900.4114379882812, 647.2889404296875], [967.697021484375, 676.0281982421875], [873.2108154296875, 631.4823608398438], [983.4447021484375, 622.8605346679688], [933.33837890625, 740.6915283203125], [959.1072998046875, 730.6328125], [926.1803588867188, 813.9767456054688], [920.4539184570312, 808.2288208007812], [982.0130615234375, 826.9093017578125], [989.171142578125, 825.472412109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 447]",None,None
27068,"[[1014.0006713867188, 509.7708740234375], [1018.2689819335938, 506.8935852050781], [1011.1550903320312, 505.4549255371094], [1025.3829345703125, 509.7708740234375], [1004.0411376953125, 506.8935852050781], [1022.5374145507812, 528.4734497070312], [986.9675903320312, 528.4734497070312], [1029.6512451171875, 548.6146240234375], [969.8942260742188, 555.8079223632812], [1039.61083984375, 567.3171997070312], [954.2434692382812, 584.5811157226562], [992.6588134765625, 580.26513671875], [971.3169555664062, 580.26513671875], [1018.2689819335938, 611.9155883789062], [984.1220703125, 621.9862060546875], [1001.195556640625, 642.12744140625], [961.357421875, 662.2686157226562]]","[[920.8759765625, 626.18115234375], [922.3089599609375, 626.18115234375], [923.741943359375, 620.4442138671875], [922.3089599609375, 634.7864990234375], [942.370361328125, 639.0892333984375], [915.1441650390625, 657.7342529296875], [950.9682006835938, 662.0369262695312], [873.5882568359375, 641.9576416015625], [966.7307739257812, 677.8134765625], [873.5882568359375, 640.5234375], [981.060302734375, 624.7468872070312], [930.90673828125, 739.4853515625], [958.1329956054688, 729.4457397460938], [915.1441650390625, 812.6312255859375], [912.2781982421875, 785.3807983398438], [969.5966186523438, 821.236572265625], [976.761474609375, 821.236572265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1015, 438]",None,None
27069,"[[1013.9284057617188, 513.3534545898438], [1019.6361083984375, 510.4756164550781], [1011.0744018554688, 509.03668212890625], [1023.9169921875, 514.7924194335938], [1003.939697265625, 510.4756164550781], [1019.6361083984375, 532.0596313476562], [986.8162231445312, 530.6206665039062], [1032.478759765625, 550.7657470703125], [966.8389892578125, 556.521484375], [1043.894287109375, 570.9108276367188], [951.1425170898438, 583.8612060546875], [991.0971069335938, 583.8612060546875], [969.69287109375, 583.8612060546875], [1018.209228515625, 611.2009887695312], [981.1085205078125, 619.8345947265625], [998.2318725585938, 641.4186401367188], [962.5580444335938, 658.6858520507812]]","[[916.4058837890625, 624.9982299804688], [917.8408813476562, 624.9982299804688], [916.4058837890625, 623.5572509765625], [916.4058837890625, 635.084716796875], [937.9302978515625, 637.966552734375], [916.4058837890625, 656.6986083984375], [945.1051025390625, 663.9032592773438], [903.4912719726562, 661.0214233398438], [963.7596435546875, 679.7534790039062], [877.6619262695312, 656.6986083984375], [880.5317993164062, 656.6986083984375], [929.3206176757812, 738.8314819335938], [959.4547729492188, 730.1859130859375], [903.4912719726562, 803.6732788085938], [912.1009521484375, 797.9095458984375], [959.4547729492188, 816.6416015625], [966.6295776367188, 819.5234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 429]",None,None
27070,"[[1014.7775268554688, 512.8807983398438], [1019.0931396484375, 508.5636291503906], [1010.4617919921875, 507.12457275390625], [1023.4088134765625, 512.8807983398438], [1003.2691040039062, 510.002685546875], [1020.5316772460938, 533.027587890625], [984.5679321289062, 530.1494140625], [1034.917236328125, 548.8571166992188], [967.3053588867188, 553.17431640625], [1046.4256591796875, 569.00390625], [948.6041259765625, 577.63818359375], [988.8836059570312, 580.5162963867188], [967.3053588867188, 580.5162963867188], [1017.6546630859375, 612.1754760742188], [975.9365844726562, 616.49267578125], [988.8836059570312, 639.5175170898438], [961.5510864257812, 656.7861328125]]","[[908.2972412109375, 627.4301147460938], [911.155029296875, 624.5471801757812], [911.155029296875, 620.2227783203125], [911.155029296875, 631.7544555664062], [934.017333984375, 634.6373901367188], [914.0128173828125, 653.3763427734375], [942.5907592773438, 660.5836791992188], [899.723876953125, 664.9080200195312], [965.4530029296875, 680.7640991210938], [868.2881469726562, 663.466552734375], [959.7374877929688, 680.7640991210938], [928.3017578125, 735.53955078125], [959.7374877929688, 729.773681640625], [892.579345703125, 794.6393432617188], [915.4417724609375, 794.6393432617188], [945.448486328125, 809.0538940429688], [954.0219116210938, 809.0538940429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 394]",None,None
27071,"[[1016.85498046875, 507.03228759765625], [1021.1676635742188, 505.5971984863281], [1013.9799194335938, 502.7270202636719], [1024.042724609375, 511.3375549316406], [1005.3546142578125, 505.5971984863281], [1021.1676635742188, 528.55859375], [985.2289428710938, 524.2533569335938], [1038.4180908203125, 544.3446044921875], [956.4781494140625, 545.7797241210938], [1051.3560791015625, 563.000732421875], [950.7279052734375, 570.1762084960938], [988.1040649414062, 578.7867431640625], [967.978515625, 578.7867431640625], [1013.9799194335938, 613.2288818359375], [967.978515625, 616.0990600585938], [979.478759765625, 637.6253662109375], [959.3532104492188, 654.846435546875]]","[[905.421142578125, 617.8330688476562], [909.70703125, 616.3931274414062], [908.2783813476562, 614.9532470703125], [908.2783813476562, 626.4725341796875], [932.565185546875, 627.9124755859375], [909.70703125, 648.0712280273438], [941.1370239257812, 655.2708129882812], [893.9920654296875, 663.9102172851562], [962.5665283203125, 678.309326171875], [852.5616455078125, 668.22998046875], [855.4188842773438, 668.22998046875], [928.279296875, 734.4659423828125], [956.8519897460938, 731.5861206054688], [883.9915161132812, 781.9830932617188], [915.4215087890625, 789.1825561523438], [939.7083740234375, 806.4615478515625], [918.2788696289062, 826.6203002929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 349]",None,None
27072,"[[1015.3091430664062, 499.74273681640625], [1021.0498657226562, 499.74273681640625], [1012.438720703125, 495.4436340332031], [1023.9202880859375, 504.0417785644531], [1006.6979370117188, 498.3096923828125], [1022.485107421875, 521.2380981445312], [985.1699829101562, 516.9390258789062], [1041.142578125, 538.4343872070312], [957.9013061523438, 534.1353149414062], [1049.7537841796875, 551.3316040039062], [944.984619140625, 559.9297485351562], [986.605224609375, 577.1260375976562], [965.0772705078125, 571.3939208984375], [1005.2627563476562, 617.250732421875], [956.4661865234375, 615.8176879882812], [972.2532348632812, 645.9112548828125], [949.2901000976562, 653.0763549804688]]","[[904.5462036132812, 615.8632202148438], [907.4041748046875, 614.4227905273438], [904.5462036132812, 611.5419311523438], [907.4041748046875, 621.6248779296875], [927.4099731445312, 624.5057373046875], [907.4041748046875, 646.1121215820312], [940.2708129882812, 651.8738403320312], [880.25341796875, 661.956787109375], [953.1317138671875, 689.3248901367188], [837.3839111328125, 669.1588745117188], [837.3839111328125, 669.1588745117188], [930.2679443359375, 729.65673828125], [957.418701171875, 729.65673828125], [878.824462890625, 768.5482177734375], [914.549072265625, 784.3929443359375], [921.6940307617188, 804.5588989257812], [930.2679443359375, 811.7610473632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 322]",None,None
27073,"[[1015.9427490234375, 499.78515625], [1020.2117919921875, 498.352783203125], [1013.0966186523438, 495.4879455566406], [1024.4808349609375, 504.0823669433594], [1005.9815063476562, 498.352783203125], [1023.0577392578125, 521.2711791992188], [984.6362915039062, 516.9739990234375], [1041.5570068359375, 538.4600219726562], [957.5989379882812, 534.162841796875], [1050.09521484375, 551.3516845703125], [944.791748046875, 559.946044921875], [986.059326171875, 577.1349487304688], [964.7140502929688, 571.4053344726562], [1005.9815063476562, 617.2421875], [957.5989379882812, 615.809814453125], [971.8291625976562, 645.8903198242188], [949.0608520507812, 653.0523071289062]]","[[904.5397338867188, 615.9744873046875], [907.398193359375, 614.5348510742188], [904.5397338867188, 611.6553955078125], [907.398193359375, 621.7333374023438], [927.407958984375, 624.6127319335938], [907.398193359375, 646.2083129882812], [940.2713623046875, 651.9671630859375], [881.6713256835938, 662.0451049804688], [953.1348266601562, 689.3994750976562], [835.934814453125, 669.2435913085938], [837.3640747070312, 669.2435913085938], [930.2664794921875, 729.7112426757812], [957.4225463867188, 729.7112426757812], [878.8128662109375, 768.583251953125], [914.5444946289062, 784.4201049804688], [921.6908569335938, 804.5759887695312], [930.2664794921875, 811.7744750976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1048, 321]",None,None
27074,"[[1017.9489135742188, 495.05419921875], [1022.264892578125, 492.17791748046875], [1015.0715942382812, 490.7397766113281], [1025.1422119140625, 499.36865234375], [1007.8783569335938, 492.17791748046875], [1023.7035522460938, 516.6263427734375], [989.1757202148438, 509.43560791015625], [1046.7220458984375, 536.7603759765625], [961.8412475585938, 519.5026245117188], [1049.5994873046875, 542.512939453125], [946.0159912109375, 546.8273315429688], [986.2984008789062, 577.0283813476562], [967.5958862304688, 569.837646484375], [1000.68505859375, 617.2963256835938], [953.2092895507812, 614.4200439453125], [967.5958862304688, 648.9354858398438], [947.4547119140625, 651.811767578125]]","[[903.2094116210938, 603.908935546875], [908.9453735351562, 601.033935546875], [904.6433715820312, 599.5964965820312], [903.2094116210938, 618.2838745117188], [926.1532592773438, 618.2838745117188], [903.2094116210938, 644.15869140625], [943.3612060546875, 645.59619140625], [865.9255981445312, 659.9711303710938], [959.1351318359375, 693.033447265625], [824.33984375, 665.7210693359375], [953.399169921875, 616.8463745117188], [929.021240234375, 724.658203125], [957.7010498046875, 727.533203125], [877.3975830078125, 757.7205200195312], [927.5873413085938, 753.4080200195312], [911.8133544921875, 808.0327758789062], [916.1153564453125, 797.9703369140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 294]",None,None
27075,"[[1018.3296508789062, 487.3301696777344], [1022.6423950195312, 484.45355224609375], [1015.4545288085938, 483.0152282714844], [1025.517578125, 491.6451110839844], [1008.2667236328125, 484.45355224609375], [1024.0799560546875, 511.78155517578125], [986.7032470703125, 501.7133483886719], [1039.8931884765625, 521.8497314453125], [963.7022705078125, 508.9049377441406], [1047.0809326171875, 530.4796142578125], [946.451416015625, 534.7945556640625], [989.578369140625, 566.4375610351562], [969.4525146484375, 560.6842651367188], [999.641357421875, 611.0253295898438], [950.76416015625, 605.2720947265625], [966.5773315429688, 646.983154296875], [936.3884887695312, 646.983154296875]]","[[904.3336181640625, 597.3513793945312], [910.0885009765625, 597.3513793945312], [904.3336181640625, 597.3513793945312], [901.4562377929688, 613.1415405273438], [924.4754638671875, 614.5770263671875], [898.5787963867188, 638.9800415039062], [943.1785888671875, 644.721923828125], [859.7338256835938, 654.7702026367188], [959.00439453125, 690.6570434570312], [816.5726928710938, 663.383056640625], [960.4430541992188, 719.366455078125], [927.3529663085938, 715.06005859375], [956.1270141601562, 719.366455078125], [878.4369506835938, 755.2532348632812], [933.1077270507812, 752.38232421875], [904.3336181640625, 819.8494873046875], [923.0368041992188, 798.3173828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1067, 272]",None,None
