frame,top,bottom,court,net,ball,pos,type
16285,"[[1002.024658203125, 466.60919189453125], [1006.3357543945312, 462.30462646484375], [997.713623046875, 463.7394714355469], [1014.957763671875, 465.1742858886719], [994.8396606445312, 466.60919189453125], [1025.016845703125, 480.9576110839844], [991.9656372070312, 488.1318359375], [1048.0089111328125, 486.6969909667969], [981.9065551757812, 512.5242309570312], [1068.1270751953125, 493.8712463378906], [974.7214965820312, 529.7423706054688], [1016.394775390625, 545.525634765625], [996.276611328125, 544.0908203125], [1027.890869140625, 595.7453002929688], [993.4026489257812, 584.2664794921875], [1006.3357543945312, 620.1376953125], [979.0325317382812, 621.572509765625]]","[[976.3142700195312, 628.79443359375], [967.6956787109375, 644.6156616210938], [994.9879760742188, 641.7390747070312], [969.132080078125, 650.3688354492188], [993.5514526367188, 648.9305419921875], [963.3863525390625, 677.6964111328125], [1015.0979614257812, 679.1347045898438], [957.6405639648438, 706.4622802734375], [1039.517333984375, 725.1600952148438], [927.4754638671875, 730.9132690429688], [1042.3902587890625, 759.6791381835938], [989.2421875, 762.5556640625], [1023.716552734375, 761.117431640625], [946.149169921875, 817.2108154296875], [1026.5894775390625, 807.142822265625], [946.149169921875, 893.4404296875], [1049.572509765625, 874.7426147460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 485]",None,None
16286,"[[997.6776733398438, 471.5575256347656], [1001.9627075195312, 468.68115234375], [994.8209228515625, 468.68115234375], [1010.5328369140625, 468.68115234375], [990.535888671875, 472.99566650390625], [1021.959716796875, 484.5010681152344], [989.1074829101562, 491.6919860839844], [1047.670166015625, 485.9392395019531], [980.5374145507812, 517.5791015625], [1069.095458984375, 490.2537841796875], [974.823974609375, 529.0845336914062], [1014.81787109375, 549.218994140625], [994.8209228515625, 549.218994140625], [1027.673095703125, 596.6787719726562], [989.1074829101562, 586.611572265625], [1004.8193969726562, 619.6896362304688], [979.1090087890625, 624.004150390625]]","[[976.8173828125, 625.673095703125], [983.9931640625, 625.673095703125], [994.0392456054688, 638.6011962890625], [968.20654296875, 650.0928955078125], [991.1688842773438, 648.6564331054688], [961.0308227539062, 675.9491577148438], [1015.56640625, 677.3855590820312], [959.595703125, 706.11474609375], [1039.9638671875, 721.9158325195312], [930.8927612304688, 727.66162109375], [1044.269287109375, 757.8272705078125], [989.7337036132812, 760.7001342773438], [1024.17724609375, 757.8272705078125], [945.2442016601562, 816.7220458984375], [1025.6124267578125, 808.103271484375], [946.6793823242188, 894.290771484375], [1048.57470703125, 871.307373046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[935, 491]",None,None
16287,"[[993.6556396484375, 473.4009704589844], [996.52099609375, 469.1027526855469], [989.357666015625, 470.5355224609375], [1006.5496215820312, 470.5355224609375], [987.925048828125, 473.4009704589844], [1016.5781860351562, 486.295654296875], [985.0597534179688, 496.3247985839844], [1042.365966796875, 486.295654296875], [980.7617797851562, 522.1141357421875], [1068.15380859375, 487.7283630371094], [973.5985107421875, 532.143310546875], [1012.2802124023438, 547.9034423828125], [992.2230224609375, 547.9034423828125], [1025.1741943359375, 598.04931640625], [985.0597534179688, 589.452880859375], [1002.2516479492188, 620.97314453125], [975.0311279296875, 625.2713623046875]]","[[977.9852294921875, 617.5424194335938], [983.6951293945312, 617.5424194335938], [990.8324584960938, 633.333251953125], [965.1380615234375, 646.2530517578125], [990.8324584960938, 643.3819580078125], [960.8556518554688, 672.0926513671875], [1015.099365234375, 674.9636840820312], [960.8556518554688, 703.67431640625], [1042.2213134765625, 718.0296630859375], [932.3062744140625, 726.642822265625], [1045.0762939453125, 752.4823608398438], [989.4049682617188, 758.2245483398438], [1023.6642456054688, 755.3534545898438], [946.5809326171875, 815.6458129882812], [1023.6642456054688, 804.1615600585938], [946.5809326171875, 894.60009765625], [1047.9312744140625, 870.196044921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[928, 499]",None,None
16288,"[[989.7171630859375, 478.466552734375], [992.567138671875, 472.7268371582031], [985.442138671875, 474.1617736816406], [1001.116943359375, 472.7268371582031], [982.5922241210938, 478.466552734375], [1012.516845703125, 487.0761413574219], [981.167236328125, 499.9905090332031], [1039.591552734375, 487.0761413574219], [978.3172607421875, 528.6891479492188], [1065.2412109375, 485.6412048339844], [972.6173095703125, 530.1240844726562], [1011.0919189453125, 548.7781982421875], [991.1421508789062, 548.7781982421875], [1021.0668334960938, 596.1309204101562], [982.5922241210938, 586.08642578125], [1003.967041015625, 619.0897827148438], [974.0423583984375, 621.959716796875]]","[[973.8157348632812, 615.2324829101562], [962.3768920898438, 641.1197509765625], [992.4038696289062, 632.4906616210938], [965.236572265625, 642.5579223632812], [990.9740600585938, 641.1197509765625], [960.9469604492188, 669.8833618164062], [1013.8517456054688, 672.7596435546875], [960.9469604492188, 700.0851440429688], [1043.8787841796875, 715.9050903320312], [933.7797241210938, 725.9723510742188], [1045.30859375, 748.9832153320312], [990.9740600585938, 754.7359008789062], [1023.8607788085938, 753.2977905273438], [949.5081176757812, 813.7013549804688], [1022.4309692382812, 802.1958618164062], [946.6484375, 892.8012084960938], [1048.1683349609375, 871.228515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[920, 510]",None,None
16289,"[[982.0699462890625, 480.3912353515625], [984.9422607421875, 476.0672302246094], [979.1976318359375, 477.5085754394531], [994.9955444335938, 474.6258850097656], [977.7614135742188, 481.83258056640625], [1007.9210815429688, 490.4805908203125], [977.7614135742188, 503.4526062011719], [1030.8997802734375, 487.597900390625], [977.7614135742188, 530.8379516601562], [1061.0594482421875, 484.7152404785156], [970.5805053710938, 533.7206420898438], [1009.3572998046875, 549.5753784179688], [989.2507934570312, 552.4580078125], [1017.9743041992188, 594.2567749023438], [980.6337890625, 589.9327392578125], [1003.612548828125, 620.2008056640625], [972.0167846679688, 617.3181762695312]]","[[974.2244873046875, 615.79296875], [962.786376953125, 640.26318359375], [969.9351806640625, 615.79296875], [965.6459350585938, 641.70263671875], [989.951904296875, 641.70263671875], [959.9268188476562, 669.0516967773438], [1012.8280639648438, 669.0516967773438], [961.3566284179688, 696.4008178710938], [1042.8531494140625, 710.7951049804688], [934.191162109375, 725.1893310546875], [1045.712646484375, 746.7807006835938], [992.8114013671875, 752.5384521484375], [1025.6959228515625, 749.6596069335938], [949.9185180664062, 811.554931640625], [1024.2662353515625, 801.4788818359375], [944.199462890625, 889.2838745117188], [1050.001953125, 869.1318969726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[917, 519]",None,None
16290,"[[978.9866333007812, 485.68768310546875], [983.2646484375, 481.37982177734375], [974.7086181640625, 484.2517395019531], [991.8206787109375, 479.9438781738281], [971.856689453125, 487.1236267089844], [1001.8026123046875, 498.6111755371094], [971.856689453125, 510.0987243652344], [1027.4705810546875, 491.4314270019531], [974.7086181640625, 533.0737915039062], [1053.138671875, 488.5595703125], [967.5786743164062, 535.9456787109375], [1004.6546630859375, 554.6129150390625], [986.1166381835938, 557.4848022460938], [1016.0626220703125, 599.127197265625], [978.9866333007812, 596.2553100585938], [1003.2286376953125, 620.6663208007812], [973.2825927734375, 622.102294921875]]","[[960.0850830078125, 642.39404296875], [961.5206909179688, 638.0753784179688], [962.9562377929688, 636.6358032226562], [964.3917236328125, 640.9545288085938], [988.79638671875, 638.0753784179688], [958.6495361328125, 668.3062133789062], [1011.765380859375, 668.3062133789062], [958.6495361328125, 697.0975341796875], [1041.9122314453125, 704.29541015625], [935.6804809570312, 725.888916015625], [1046.218994140625, 743.1637573242188], [994.5386352539062, 748.9219360351562], [1027.556640625, 743.1637573242188], [951.4716796875, 806.504638671875], [1027.556640625, 796.4276733398438], [942.8583374023438, 884.2412109375], [1051.961181640625, 865.52685546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 532]",None,None
16291,"[[979.654541015625, 485.64813232421875], [982.5167846679688, 481.3404846191406], [973.9298095703125, 484.21221923828125], [991.1038208007812, 481.3404846191406], [971.0675048828125, 487.0840148925781], [1002.55322265625, 498.5711669921875], [971.0675048828125, 511.4941711425781], [1025.451904296875, 491.3916931152344], [975.3609619140625, 534.4684448242188], [1052.64404296875, 488.5198974609375], [968.2051391601562, 535.904296875], [1005.41552734375, 554.5709228515625], [986.8103637695312, 556.0067749023438], [1015.4337158203125, 600.5193481445312], [978.2233276367188, 596.2117309570312], [1002.55322265625, 622.0577392578125], [972.4985961914062, 620.621826171875]]","[[959.554443359375, 641.4862060546875], [959.554443359375, 640.0479736328125], [960.9846801757812, 637.1715087890625], [963.84521484375, 641.4862060546875], [989.589599609375, 640.0479736328125], [959.554443359375, 667.3740844726562], [1012.4736328125, 667.3740844726562], [959.554443359375, 697.5765991210938], [1042.5087890625, 704.7677001953125], [936.6705322265625, 724.9027099609375], [1046.799560546875, 742.1613159179688], [993.88037109375, 750.7905883789062], [1028.206298828125, 745.0377197265625], [950.9730224609375, 806.8809814453125], [1028.206298828125, 798.251708984375], [942.3915405273438, 884.544677734375], [1052.5205078125, 865.847900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 529]",None,None
16292,"[[976.2328491210938, 492.2270202636719], [979.1112060546875, 487.92950439453125], [971.915283203125, 489.36199951171875], [986.3071899414062, 487.92950439453125], [969.036865234375, 496.5245361328125], [997.82080078125, 503.68701171875], [969.036865234375, 516.5795288085938], [1022.2870483398438, 496.5245361328125], [973.3544311523438, 548.0945434570312], [1049.631591796875, 490.7945251464844], [969.036865234375, 539.4995727539062], [1003.5774536132812, 559.5546264648438], [984.8679809570312, 565.2846069335938], [1012.2127075195312, 602.5296630859375], [976.2328491210938, 602.5296630859375], [1005.0166625976562, 624.0172119140625], [967.5977172851562, 626.8821411132812]]","[[960.2172241210938, 643.9737548828125], [960.2172241210938, 639.662353515625], [988.9131469726562, 633.9138793945312], [963.0867919921875, 639.662353515625], [988.9131469726562, 639.662353515625], [957.3475952148438, 666.9678344726562], [1011.8698120117188, 666.9678344726562], [957.3475952148438, 698.5847778320312], [1042.0006103515625, 704.333251953125], [935.82568359375, 731.6387329101562], [1047.73974609375, 746.0100708007812], [996.0870361328125, 748.8843383789062], [1030.522216796875, 743.1358642578125], [953.043212890625, 806.3695678710938], [1033.391845703125, 794.87255859375], [941.5648803710938, 881.1004028320312], [1057.7833251953125, 860.9805297851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[907, 542]",None,None
16293,"[[971.5353393554688, 499.8038024902344], [974.3876953125, 494.0603942871094], [967.2568359375, 496.9320983886719], [982.9447631835938, 494.0603942871094], [965.8306274414062, 502.6755065917969], [995.7803344726562, 509.85479736328125], [965.8306274414062, 524.2133178710938], [1020.025390625, 502.6755065917969], [971.5353393554688, 554.3661499023438], [1042.84423828125, 496.9320983886719], [968.6829223632812, 542.8793334960938], [1001.4850463867188, 573.0322265625], [981.5185546875, 577.3397216796875], [1011.4683227539062, 607.4926147460938], [970.109130859375, 601.749267578125], [1005.7636108398438, 620.415283203125], [960.1258544921875, 620.415283203125]]","[[982.9078369140625, 622.9125366210938], [959.9502563476562, 638.7651977539062], [988.647216796875, 631.5594482421875], [961.3851318359375, 640.2063598632812], [988.647216796875, 638.7651977539062], [957.08056640625, 669.0294189453125], [1010.1698608398438, 666.1471557617188], [952.7760620117188, 703.6171264648438], [1041.7364501953125, 707.9405517578125], [935.5579223632812, 739.64599609375], [1048.91064453125, 748.2928466796875], [994.3865356445312, 748.2928466796875], [1030.2576904296875, 745.4105834960938], [954.2108764648438, 810.2625122070312], [1035.9970703125, 794.4097900390625], [942.7321166992188, 885.2024536132812], [1064.6939697265625, 859.26171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[911, 542]",None,None
16294,"[[972.290283203125, 500.9579772949219], [973.7163696289062, 498.0909423828125], [966.585693359375, 500.9579772949219], [980.8470458984375, 500.9579772949219], [962.3072509765625, 508.1255798339844], [992.256103515625, 515.2931518554688], [962.3072509765625, 531.0618896484375], [1012.2219848632812, 510.99261474609375], [969.4379272460938, 559.7322387695312], [1037.8924560546875, 506.6920471191406], [969.4379272460938, 578.3679809570312], [997.9606323242188, 578.3679809570312], [977.9947509765625, 581.2350463867188], [1015.07421875, 615.6394653320312], [965.1596069335938, 604.1713256835938], [1006.5174560546875, 631.4081420898438], [960.8811645507812, 635.708740234375]]","[[974.5982055664062, 616.7328491210938], [960.209228515625, 646.8767700195312], [990.4260864257812, 638.2642211914062], [963.0870361328125, 646.8767700195312], [988.9872436523438, 642.5704956054688], [957.3314208984375, 672.7144775390625], [1013.448486328125, 672.7144775390625], [948.6980590820312, 714.3418579101562], [1043.6654052734375, 715.7772216796875], [937.1868286132812, 747.3566284179688], [1049.4210205078125, 753.0983276367188], [993.3038940429688, 751.6629638671875], [1029.2764892578125, 745.9212036132812], [953.0147094726562, 813.3862915039062], [1039.3486328125, 797.5965576171875], [947.2590942382812, 888.0283813476562], [1073.88232421875, 860.7553100585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[919, 521]",None,None
16295,"[[972.0411376953125, 506.2959289550781], [973.466552734375, 501.99072265625], [966.33935546875, 504.8608703613281], [980.59375, 504.8608703613281], [962.0631103515625, 510.6011047363281], [990.57177734375, 517.7764282226562], [962.0631103515625, 534.9972534179688], [1009.1024169921875, 517.7764282226562], [967.7647705078125, 559.3933715820312], [1030.4840087890625, 517.7764282226562], [967.7647705078125, 579.4843139648438], [993.4226684570312, 576.6141967773438], [973.466552734375, 580.9193725585938], [1013.3787841796875, 618.2311401367188], [964.9139404296875, 605.3155517578125], [1007.677001953125, 632.5818481445312], [966.33935546875, 639.7571411132812]]","[[978.8951416015625, 619.83837890625], [963.0929565429688, 648.6661376953125], [993.2607421875, 641.459228515625], [965.966064453125, 648.6661376953125], [991.8241577148438, 647.2247924804688], [955.9100952148438, 681.818115234375], [1013.3726196289062, 677.4939575195312], [942.9810791015625, 729.3839721679688], [1047.85009765625, 723.618408203125], [931.4885864257812, 761.094482421875], [1050.72314453125, 761.094482421875], [993.2607421875, 758.2117309570312], [1030.611328125, 751.0046997070312], [953.0370483398438, 820.19140625], [1046.4134521484375, 804.3361206054688], [954.4736328125, 893.7022705078125], [1080.8909912109375, 861.9917602539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[928, 504]",top,net shot
