frame,top,bottom,court,net,ball,pos,type
67786,"[[1015.211181640625, 475.71307373046875], [1018.0673217773438, 471.4116516113281], [1009.4990234375, 471.4116516113281], [1023.779541015625, 472.8454284667969], [1002.3587646484375, 472.8454284667969], [1029.49169921875, 492.9188232421875], [985.2221069335938, 495.7864074707031], [1048.056396484375, 497.2202453613281], [958.089111328125, 511.5583190917969], [1062.3369140625, 520.1611938476562], [955.2330322265625, 535.9331665039062], [1009.4990234375, 557.4402465820312], [978.0818481445312, 556.0064697265625], [1022.3515014648438, 600.4546508789062], [965.2293701171875, 597.5869750976562], [1015.211181640625, 642.03515625], [959.5171508789062, 647.7703857421875]]","[[1069.8236083984375, 693.3023681640625], [1065.5362548828125, 687.5482788085938], [1062.677978515625, 693.3023681640625], [1044.0994873046875, 706.2489624023438], [1048.3868408203125, 704.8104858398438], [1061.2489013671875, 729.2652587890625], [1052.6741943359375, 737.8963623046875], [1022.6627807617188, 714.880126953125], [1054.103271484375, 770.982177734375], [1066.96533203125, 735.019287109375], [1066.96533203125, 742.2119140625], [1034.095703125, 811.2606811523438], [1058.3907470703125, 814.1376953125], [1015.5171508789062, 865.92431640625], [1098.406005859375, 863.0472412109375], [1076.96923828125, 922.0263671875], [1078.3983154296875, 922.0263671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 508]",None,None
67787,"[[1015.369384765625, 473.0669860839844], [1018.2243041992188, 468.75396728515625], [1011.0870361328125, 468.75396728515625], [1023.93408203125, 471.62933349609375], [1002.5223388671875, 471.62933349609375], [1032.498779296875, 491.7567138671875], [988.2478637695312, 491.7567138671875], [1049.628173828125, 496.0697021484375], [958.2715454101562, 507.5710754394531], [1063.902587890625, 519.072509765625], [955.4165649414062, 534.8868408203125], [1009.6596069335938, 553.5765991210938], [978.2557373046875, 552.138916015625], [1022.5066528320312, 596.7066650390625], [963.9812622070312, 595.26904296875], [1015.369384765625, 642.7122192382812], [955.4165649414062, 641.2745361328125]]","[[1074.384765625, 697.045166015625], [1070.0819091796875, 692.7376098632812], [1067.2135009765625, 694.1735229492188], [1047.1337890625, 711.40380859375], [1061.4764404296875, 705.660400390625], [1038.5283203125, 724.3265380859375], [1042.8310546875, 730.0700073242188], [1062.91064453125, 732.9417114257812], [1075.819091796875, 773.145751953125], [1067.2135009765625, 731.505859375], [1082.9903564453125, 748.7361450195312], [1042.8310546875, 813.3499145507812], [1067.2135009765625, 819.0933227539062], [1105.9384765625, 873.656005859375], [1104.5042724609375, 873.656005859375], [1103.070068359375, 935.39794921875], [988.3291015625, 919.603515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 536]",None,None
67788,"[[1015.2664794921875, 470.6606750488281], [1019.5482177734375, 467.7919616699219], [1012.4121704101562, 466.35760498046875], [1023.829833984375, 469.226318359375], [1003.848876953125, 467.7919616699219], [1032.39306640625, 490.74169921875], [988.1495971679688, 490.74169921875], [1046.6651611328125, 492.1760559082031], [956.7509765625, 506.5196533203125], [1062.3643798828125, 516.5601806640625], [955.3238525390625, 532.338134765625], [1009.5577392578125, 550.9848022460938], [978.1591186523438, 546.6817626953125], [1022.4025268554688, 591.1468505859375], [963.8870239257812, 591.1468505859375], [1016.6937866210938, 641.3494262695312], [951.042236328125, 639.9151000976562]]","[[1080.87109375, 708.4064331054688], [1076.5836181640625, 702.6627197265625], [1073.725341796875, 706.970458984375], [1050.8587646484375, 718.4578857421875], [1065.1502685546875, 718.4578857421875], [1043.7130126953125, 739.9967041015625], [1078.0128173828125, 758.6636962890625], [1078.0128173828125, 747.1763916015625], [1090.875244140625, 764.407470703125], [1112.3126220703125, 757.2278442382812], [1119.4583740234375, 761.5355834960938], [1053.7171630859375, 818.9725952148438], [1073.725341796875, 829.0240478515625], [1032.2796630859375, 874.9736328125], [1112.3126220703125, 887.89697265625], [1125.175048828125, 951.07763671875], [1125.175048828125, 948.2057495117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1213, 564]",None,None
67789,"[[1015.2937622070312, 470.63641357421875], [1019.5762329101562, 467.7676696777344], [1012.438720703125, 467.7676696777344], [1023.8588256835938, 469.2020263671875], [1003.8736572265625, 467.7676696777344], [1032.423828125, 490.7176818847656], [988.1709594726562, 490.7176818847656], [1046.6990966796875, 492.15203857421875], [956.7655639648438, 506.49578857421875], [1062.4017333984375, 516.5364379882812], [955.3380737304688, 532.3146362304688], [1009.5836791992188, 550.9614868164062], [978.1782836914062, 546.6583862304688], [1022.4312744140625, 591.1240234375], [963.9031372070312, 591.1240234375], [1016.7213134765625, 641.3271484375], [951.0554809570312, 639.892822265625]]","[[1080.864501953125, 708.4098510742188], [1076.576904296875, 702.6663818359375], [1073.718505859375, 706.9739379882812], [1050.850830078125, 718.4609375], [1065.14306640625, 718.4609375], [1043.7047119140625, 739.9990844726562], [1078.006103515625, 758.6654663085938], [1078.006103515625, 747.1784057617188], [1090.869140625, 764.408935546875], [1112.307373046875, 757.2295532226562], [1119.45361328125, 761.5371704101562], [1053.709228515625, 818.97216796875], [1073.718505859375, 829.0232543945312], [1032.2708740234375, 874.9712524414062], [1112.307373046875, 887.8941040039062], [1125.17041015625, 951.072509765625], [1125.17041015625, 948.2008666992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1213, 564]",None,None
67790,"[[1015.2157592773438, 469.4986877441406], [1019.5199584960938, 465.1943359375], [1010.9115600585938, 465.1943359375], [1025.259033203125, 466.6291198730469], [1002.3031616210938, 466.6291198730469], [1032.4326171875, 486.7161560058594], [986.52099609375, 489.5857238769531], [1046.780029296875, 491.0205078125], [956.3916015625, 505.3683776855469], [1059.6927490234375, 515.411865234375], [954.9569091796875, 529.759765625], [1009.4768676757812, 546.9772338867188], [976.4779052734375, 544.1076049804688], [1023.8241577148438, 588.5859985351562], [963.5653076171875, 585.7164916992188], [1016.6505126953125, 640.2384033203125], [946.348388671875, 631.629638671875]]","[[1083.6219482421875, 718.06396484375], [1079.33251953125, 706.5810546875], [1076.472900390625, 718.06396484375], [1063.6044921875, 735.2882690429688], [1070.7535400390625, 732.4175415039062], [1053.5958251953125, 762.56005859375], [1056.4554443359375, 765.4308471679688], [1109.3585205078125, 756.818603515625], [1110.788330078125, 761.1246948242188], [1135.09521484375, 751.0771484375], [1139.3846435546875, 749.641845703125], [1059.3150634765625, 838.6340942382812], [1082.192138671875, 847.2462158203125], [1046.44677734375, 883.130126953125], [1129.3759765625, 903.2251586914062], [1133.6654052734375, 963.5101928710938], [1132.235595703125, 963.5101928710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1217, 594]",None,None
67791,"[[1015.1068725585938, 466.22039794921875], [1019.3856811523438, 463.33734130859375], [1010.8280029296875, 463.33734130859375], [1023.66455078125, 466.22039794921875], [1002.2702026367188, 464.77886962890625], [1030.7960205078125, 484.9600830078125], [986.5809936523438, 486.401611328125], [1043.6326904296875, 490.72613525390625], [956.62890625, 505.1412658691406], [1056.46923828125, 516.6734008789062], [953.7763061523438, 529.64697265625], [1009.4016723632812, 541.1791381835938], [976.5969848632812, 539.7376098632812], [1026.51708984375, 582.9829711914062], [963.7603759765625, 578.658447265625], [1023.66455078125, 634.8775024414062], [940.9397583007812, 630.552978515625]]","[[1092.2171630859375, 729.679931640625], [1086.4930419921875, 726.8052368164062], [1086.4930419921875, 731.1172485351562], [1066.45849609375, 748.3651123046875], [1079.3377685546875, 748.3651123046875], [1065.0274658203125, 772.7996215820312], [1095.0792236328125, 777.111572265625], [1102.2344970703125, 768.4876708984375], [1143.7347412109375, 756.9890747070312], [1117.9759521484375, 772.7996215820312], [1183.8037109375, 723.9306030273438], [1066.45849609375, 857.6017456054688], [1086.4930419921875, 866.2256469726562], [1066.45849609375, 892.0975341796875], [1145.165771484375, 907.9080810546875], [1004.9237670898438, 922.2813720703125], [1135.1484375, 969.7129516601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1222, 622]",None,None
67792,"[[1014.089111328125, 467.6573181152344], [1018.375732421875, 463.355224609375], [1009.8023681640625, 463.355224609375], [1024.09130859375, 466.2232666015625], [1001.2290649414062, 464.7892150878906], [1029.806884765625, 484.8656311035156], [986.940185546875, 486.2996826171875], [1041.238037109375, 494.90386962890625], [956.9335327148438, 503.508056640625], [1054.097900390625, 519.2824096679688], [954.0757446289062, 530.754638671875], [1008.37353515625, 540.7928466796875], [975.5090942382812, 540.7928466796875], [1026.9490966796875, 579.5116577148438], [961.2201538085938, 579.5116577148438], [1029.806884765625, 634.0048217773438], [934.0712280273438, 631.13671875]]","[[1100.3857421875, 737.6812744140625], [1097.5169677734375, 734.8106689453125], [1094.6483154296875, 737.6812744140625], [1076.001708984375, 754.9049072265625], [1084.6077880859375, 754.9049072265625], [1073.1329345703125, 776.4344482421875], [1094.6483154296875, 782.1756591796875], [1103.25439453125, 773.5637817382812], [1149.15380859375, 772.1286010742188], [1129.07275390625, 776.4344482421875], [1179.2752685546875, 744.8577880859375], [1068.8299560546875, 862.5525512695312], [1087.4765625, 871.1643676757812], [1078.870361328125, 899.870361328125], [1150.588134765625, 908.4822387695312], [1136.24462890625, 970.2001953125], [1137.678955078125, 967.3295288085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1112, 499]",None,None
67793,"[[1013.6300048828125, 470.5964660644531], [1019.357177734375, 466.29638671875], [1010.7664184570312, 464.8630065917969], [1023.652587890625, 467.729736328125], [1002.1757202148438, 467.729736328125], [1027.947998046875, 486.3633728027344], [986.4259643554688, 489.2301025390625], [1039.40234375, 497.8302307128906], [956.3583984375, 504.99700927734375], [1047.9930419921875, 523.630615234375], [952.06298828125, 533.6641235351562], [1006.4711303710938, 540.8309326171875], [973.5398559570312, 539.3975830078125], [1026.51611328125, 578.0982055664062], [957.7901000976562, 580.9649047851562], [1033.6751708984375, 629.6990356445312], [929.154296875, 626.8323364257812]]","[[1102.892333984375, 738.8137817382812], [1100.031982421875, 734.4928588867188], [1098.601806640625, 737.3734130859375], [1074.2882080078125, 753.2167358398438], [1091.45068359375, 751.7764892578125], [1069.99755859375, 776.2615966796875], [1095.7412109375, 784.9033813476562], [1105.7528076171875, 782.0227661132812], [1152.9495849609375, 790.66455078125], [1144.368408203125, 789.2243041992188], [1175.8328857421875, 780.5824584960938], [1069.99755859375, 865.5602416992188], [1092.880859375, 875.642333984375], [1087.1600341796875, 903.008056640625], [1152.9495849609375, 908.7692260742188], [1032.8121337890625, 933.2543334960938], [1138.6475830078125, 966.3812866210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 425]",None,None
67794,"[[1012.718994140625, 472.4193420410156], [1017.015625, 468.11688232421875], [1006.9901733398438, 468.11688232421875], [1022.7444458007812, 470.9851989746094], [999.8291625976562, 470.9851989746094], [1027.0411376953125, 495.3657531738281], [988.3715209960938, 489.6291198730469], [1032.7698974609375, 503.97064208984375], [956.8629150390625, 506.83892822265625], [1042.79541015625, 529.7852783203125], [951.1340942382812, 536.9560546875], [1004.1257934570312, 542.692626953125], [972.6171875, 541.2584838867188], [1024.1766357421875, 578.5463256835938], [952.5662841796875, 585.7171020507812], [1038.498779296875, 630.1756591796875], [923.922119140625, 627.3074340820312]]","[[1104.1103515625, 742.4524536132812], [1099.8116455078125, 735.2457275390625], [1098.378662109375, 738.1284790039062], [1075.451904296875, 748.2177734375], [1092.64697265625, 748.2177734375], [1068.2872314453125, 774.1617431640625], [1104.1103515625, 784.2511596679688], [1058.2567138671875, 800.1057739257812], [1142.79931640625, 808.7537841796875], [1092.64697265625, 804.4298095703125], [1178.6224365234375, 811.6364135742188], [1069.72021484375, 867.8484497070312], [1096.94580078125, 870.7311401367188], [1089.7811279296875, 900.9990844726562], [1152.8297119140625, 905.3231201171875], [1039.6287841796875, 938.4737548828125], [1137.067626953125, 965.859130859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1019, 397]",bottom,clear
67795,"[[1012.71923828125, 472.4276123046875], [1017.015625, 468.12530517578125], [1006.9906616210938, 468.12530517578125], [1022.7442016601562, 470.9935302734375], [999.8299560546875, 470.9935302734375], [1027.0406494140625, 495.3734436035156], [988.372802734375, 489.6369934082031], [1032.7691650390625, 503.9781188964844], [956.86572265625, 506.8463439941406], [1042.794189453125, 529.7921142578125], [951.1371459960938, 536.962646484375], [1004.1264038085938, 542.6990966796875], [972.6193237304688, 541.2650146484375], [1024.1763916015625, 578.5519409179688], [952.5693359375, 585.7225341796875], [1038.497802734375, 630.1799926757812], [923.9265747070312, 627.3117065429688]]","[[1104.0401611328125, 742.5206909179688], [1099.7344970703125, 735.3145141601562], [1098.29931640625, 738.1968994140625], [1075.3360595703125, 748.2855224609375], [1092.5584716796875, 748.2855224609375], [1069.59521484375, 774.2276611328125], [1104.0401611328125, 784.3162841796875], [1058.113525390625, 800.1697387695312], [1142.7906494140625, 808.8170776367188], [1092.5584716796875, 804.493408203125], [1178.6708984375, 811.6995239257812], [1069.59521484375, 867.9074096679688], [1096.8641357421875, 870.7899169921875], [1091.123291015625, 899.6144409179688], [1152.837158203125, 905.3793334960938], [1039.455810546875, 938.5275268554688], [1137.0499267578125, 965.9108276367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[993, 368]",None,None
