frame,top,bottom,court,net,ball,pos,type
31875,"[[925.63671875, 470.79681396484375], [929.9505615234375, 467.9223937988281], [921.3228149414062, 466.4852294921875], [935.7024536132812, 469.359619140625], [915.571044921875, 469.359619140625], [945.7681884765625, 489.48052978515625], [904.0673217773438, 493.7921142578125], [957.2717895507812, 509.60137939453125], [886.8118896484375, 516.7874145507812], [965.8995361328125, 531.1594848632812], [879.6221313476562, 538.3455200195312], [938.5783081054688, 554.15478515625], [912.695068359375, 554.15478515625], [955.8338012695312, 595.833740234375], [898.3155517578125, 597.2709350585938], [961.585693359375, 646.135986328125], [894.001708984375, 641.8243408203125]]","[[723.2086791992188, 670.8804321289062], [723.2086791992188, 672.3179321289062], [718.8916015625, 675.1930541992188], [711.696533203125, 692.4437866210938], [714.5745239257812, 691.0062866210938], [737.598876953125, 719.7574462890625], [731.8427734375, 721.1950073242188], [695.8673706054688, 691.0062866210938], [754.8670043945312, 739.8832397460938], [698.7454223632812, 640.691650390625], [743.3548583984375, 696.7564697265625], [759.1840209960938, 817.5115356445312], [746.23291015625, 826.1368408203125], [759.1840209960938, 892.2646484375], [756.3060302734375, 893.7022705078125], [740.4768676757812, 939.7041015625], [711.696533203125, 962.705078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 324]",None,None
31876,"[[922.6842651367188, 465.9848937988281], [926.9677124023438, 463.11444091796875], [918.4008178710938, 463.11444091796875], [934.1068115234375, 465.9848937988281], [914.1172485351562, 465.9848937988281], [944.1015014648438, 486.078125], [902.6947021484375, 488.94854736328125], [956.9519653320312, 504.736083984375], [885.5608520507812, 513.3474731445312], [962.6632080078125, 526.2645263671875], [876.9939575195312, 536.3111572265625], [936.96240234375, 547.7930297851562], [911.2616577148438, 549.228271484375], [955.5241088867188, 593.7203369140625], [898.4112548828125, 593.7203369140625], [956.9519653320312, 641.0829467773438], [894.1277465820312, 639.647705078125]]","[[700.529052734375, 671.08251953125], [687.5659790039062, 704.2013549804688], [696.2080078125, 671.08251953125], [693.3273315429688, 691.2418212890625], [699.0886840820312, 689.8018798828125], [703.4097290039062, 708.5211791992188], [703.4097290039062, 708.5211791992188], [680.3642578125, 684.0420532226562], [680.3642578125, 685.4819946289062], [689.0062866210938, 659.5629272460938], [689.0062866210938, 659.5629272460938], [723.5745849609375, 792.0380859375], [743.7393798828125, 790.5982055664062], [720.6939086914062, 709.9611206054688], [748.0603637695312, 874.1151123046875], [716.3728637695312, 943.2326049804688], [720.6939086914062, 948.9923706054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[694, 356]",None,None
31877,"[[922.1201782226562, 466.088134765625], [926.4124755859375, 461.7660217285156], [917.827880859375, 461.7660217285156], [933.5662231445312, 463.2067565917969], [913.53564453125, 463.2067565917969], [943.5816040039062, 483.3765869140625], [900.6588134765625, 486.2579650878906], [957.8892211914062, 497.7835693359375], [884.9203491210938, 509.3092346191406], [960.750732421875, 520.8348388671875], [876.3358764648438, 533.8011474609375], [936.4277954101562, 548.2081909179688], [907.8126220703125, 549.64892578125], [953.5969848632812, 588.5478515625], [896.366455078125, 594.3106689453125], [956.45849609375, 636.091064453125], [892.07421875, 638.972412109375]]","[[690.480712890625, 662.6370849609375], [687.60498046875, 659.7581176757812], [683.2914428710938, 665.5160522460938], [676.10205078125, 691.426513671875], [681.853515625, 685.6686401367188], [691.9185791015625, 710.1396484375], [723.5516357421875, 704.3817749023438], [704.8594360351562, 679.9107666015625], [747.9954223632812, 702.9422607421875], [693.3565063476562, 689.987060546875], [722.1138305664062, 684.2291259765625], [720.6759643554688, 797.9473876953125], [750.87109375, 802.265869140625], [724.9895629882812, 865.6025390625], [743.6818237304688, 877.118408203125], [697.6700439453125, 933.2578125], [723.5516357421875, 946.2130126953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[690, 390]",None,None
31878,"[[921.5757446289062, 464.3938293457031], [925.8956298828125, 460.0931091308594], [917.2559204101562, 460.0931091308594], [933.0953979492188, 461.52667236328125], [912.93603515625, 461.52667236328125], [941.735107421875, 481.5967102050781], [899.9765014648438, 484.4638366699219], [959.0144653320312, 493.0653076171875], [885.5770263671875, 507.40106201171875], [960.4544677734375, 518.86962890625], [876.937255859375, 531.7717895507812], [933.0953979492188, 544.6739501953125], [905.7362670898438, 547.5410766601562], [953.2546997070312, 587.68115234375], [894.2167358398438, 590.54833984375], [959.0144653320312, 633.5555419921875], [889.8969116210938, 637.856201171875]]","[[684.7587890625, 661.8726196289062], [681.8854370117188, 657.562744140625], [674.7020263671875, 661.8726196289062], [670.3920288085938, 679.1119995117188], [671.8287353515625, 679.1119995117188], [676.1387329101562, 709.2808837890625], [716.36572265625, 693.4780883789062], [689.06884765625, 689.1682739257812], [733.6058959960938, 669.0556640625], [684.7587890625, 687.731689453125], [732.169189453125, 663.3092041015625], [712.0556640625, 786.8580932617188], [742.2259521484375, 786.8580932617188], [710.6190185546875, 860.1254272460938], [743.6626586914062, 870.1817626953125], [677.575439453125, 929.0829467773438], [726.4224853515625, 949.1956176757812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[686, 424]",None,None
31879,"[[921.631591796875, 464.3267517089844], [925.947509765625, 460.02337646484375], [917.3156127929688, 460.02337646484375], [933.1407470703125, 461.45782470703125], [912.9996337890625, 461.45782470703125], [941.7726440429688, 481.5402526855469], [900.0518798828125, 484.4091796875], [959.036376953125, 493.0159606933594], [885.665283203125, 507.3605651855469], [960.4750366210938, 518.8362426757812], [877.033447265625, 531.7463989257812], [933.1407470703125, 544.6565551757812], [905.8064575195312, 547.5254516601562], [953.2817993164062, 587.6903686523438], [894.2971801757812, 590.5592651367188], [959.036376953125, 633.5931396484375], [889.9812622070312, 637.896484375]]","[[684.7227172851562, 660.6781616210938], [681.8463745117188, 657.79443359375], [674.6556396484375, 662.1199951171875], [670.3411254882812, 679.4224853515625], [671.779296875, 677.9806518554688], [676.0938110351562, 708.2599487304688], [716.3621826171875, 692.3993530273438], [689.0371704101562, 688.07373046875], [733.6199951171875, 669.3294067382812], [684.7227172851562, 686.6318969726562], [732.181884765625, 663.5618896484375], [712.0476684570312, 786.1210327148438], [742.2490234375, 786.1210327148438], [710.6094970703125, 859.6565551757812], [743.6871337890625, 869.7496337890625], [677.5319213867188, 930.3082275390625], [726.4292602539062, 949.0525512695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[684, 424]",None,None
31880,"[[920.010498046875, 464.2344055175781], [924.3069458007812, 459.9108581542969], [915.714111328125, 459.9108581542969], [931.4675903320312, 462.793212890625], [911.417724609375, 462.793212890625], [941.4925537109375, 482.9698486328125], [898.5285034179688, 484.41107177734375], [958.6781616210938, 493.0582275390625], [884.2070922851562, 507.4701232910156], [958.6781616210938, 518.9996337890625], [877.0464477539062, 531.9703369140625], [932.8997192382812, 546.3822631835938], [904.2569580078125, 546.3822631835938], [954.3817749023438, 591.0592041015625], [889.9356689453125, 589.6179809570312], [961.5424194335938, 629.9713134765625], [887.0714111328125, 637.1773071289062]]","[[680.4305419921875, 658.4763793945312], [676.1122436523438, 658.4763793945312], [663.1572875976562, 668.5484619140625], [661.7178344726562, 682.9371337890625], [664.5967407226562, 681.498291015625], [668.9150390625, 714.5921630859375], [709.2191772460938, 690.1314697265625], [689.0670776367188, 690.1314697265625], [722.1741333007812, 644.0877685546875], [680.4305419921875, 685.8148803710938], [720.7346801757812, 645.526611328125], [704.9009399414062, 795.1686401367188], [739.4473266601562, 787.9743041992188], [690.5065307617188, 865.6730346679688], [746.6444702148438, 867.1118774414062], [657.3995971679688, 931.86083984375], [733.6895751953125, 949.127197265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[682, 461]",None,None
31881,"[[919.3515014648438, 465.8081359863281], [923.654541015625, 462.9430847167969], [915.04833984375, 462.9430847167969], [930.8263549804688, 464.3755798339844], [909.3109130859375, 464.3755798339844], [940.866943359375, 485.86346435546875], [897.8359375, 487.2959899902344], [959.5137329101562, 495.89111328125], [884.9266967773438, 513.0814208984375], [959.5137329101562, 524.5416259765625], [877.7547607421875, 534.5692749023438], [932.2607421875, 547.4620361328125], [903.5733642578125, 548.89453125], [955.2105712890625, 591.8702392578125], [887.7953491210938, 583.2750854492188], [966.685546875, 629.1159057617188], [880.62353515625, 633.4134521484375]]","[[666.9984741210938, 664.7681884765625], [662.68115234375, 661.88525390625], [658.3638916015625, 666.2095947265625], [645.412109375, 693.5972900390625], [655.4857177734375, 687.8314819335938], [656.9248046875, 720.9849853515625], [688.5848388671875, 689.27294921875], [677.0720825195312, 744.04833984375], [710.1712036132812, 628.7317504882812], [635.3384399414062, 673.4169311523438], [713.0493774414062, 585.488037109375], [694.3411865234375, 798.8236694335938], [730.3184814453125, 790.1749877929688], [672.7547607421875, 866.5721435546875], [751.9049072265625, 865.130615234375], [638.2166137695312, 929.9962158203125], [740.39208984375, 947.2937622070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[738, 447]",None,None
31882,"[[918.513916015625, 470.9686584472656], [922.7952270507812, 466.66998291015625], [915.65966796875, 466.66998291015625], [931.3577880859375, 469.5357666015625], [908.5242309570312, 469.5357666015625], [941.3474731445312, 491.02911376953125], [898.5345458984375, 492.4620056152344], [958.47265625, 502.4922180175781], [885.6906127929688, 516.8211669921875], [957.0455932617188, 532.5829467773438], [878.55517578125, 536.881591796875], [934.2120361328125, 551.2105102539062], [904.242919921875, 551.2105102539062], [958.47265625, 594.1972045898438], [882.8364868164062, 588.4656372070312], [974.1707763671875, 631.4523315429688], [872.8468017578125, 632.88525390625]]","[[657.1697998046875, 666.4124145507812], [652.8621826171875, 664.9732666015625], [651.4263305664062, 667.8515625], [644.2468872070312, 689.4391479492188], [647.11865234375, 687.9999389648438], [648.5545654296875, 726.8575439453125], [672.9645385742188, 698.0741577148438], [690.1951293945312, 662.094970703125], [690.1951293945312, 662.094970703125], [720.3486328125, 745.5667114257812], [701.6821899414062, 633.3115234375], [684.4515991210938, 798.8160400390625], [720.3486328125, 793.059326171875], [657.1697998046875, 870.7744140625], [754.8098754882812, 863.57861328125], [619.8369140625, 935.537109375], [747.63037109375, 944.172119140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 458]",None,None
31883,"[[917.3475341796875, 476.8026123046875], [921.66748046875, 472.500244140625], [913.0274658203125, 472.500244140625], [928.867431640625, 475.3685302734375], [907.2675170898438, 473.93438720703125], [940.3873291015625, 495.4461669921875], [897.1876831054688, 496.88031005859375], [954.787109375, 511.2215270996094], [884.227783203125, 528.4309692382812], [944.7072143554688, 558.5474243164062], [877.02783203125, 557.1133422851562], [931.747314453125, 554.2451171875], [902.9476318359375, 554.2451171875], [960.5471801757812, 597.2687377929688], [881.3477172851562, 587.2298583984375], [979.2669067382812, 633.1217041015625], [865.5079345703125, 631.6875610351562]]","[[645.4189453125, 676.6520385742188], [641.1170043945312, 672.3319702148438], [641.1170043945312, 678.092041015625], [619.6072387695312, 701.1324462890625], [641.1170043945312, 689.6122436523438], [638.2490234375, 734.2530517578125], [664.060791015625, 702.572509765625], [684.1365356445312, 678.092041015625], [685.5704956054688, 676.6520385742188], [698.4763793945312, 665.1318359375], [695.6083984375, 665.1318359375], [676.9666137695312, 807.6943359375], [714.2501831054688, 800.4942626953125], [643.9849243164062, 878.255615234375], [754.4017944335938, 862.4153442382812], [602.3994140625, 943.0567626953125], [754.4017944335938, 945.9368286132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[852, 470]",None,None
31884,"[[915.445068359375, 486.03302001953125], [921.1844482421875, 481.7222900390625], [912.5753784179688, 481.7222900390625], [928.358642578125, 484.59613037109375], [906.8360595703125, 483.1592102050781], [939.83740234375, 503.2760314941406], [896.7921142578125, 506.14984130859375], [951.316162109375, 534.88818359375], [886.7482299804688, 534.88818359375], [945.5767822265625, 560.7526245117188], [879.5740356445312, 562.1895141601562], [932.6632080078125, 559.3157348632812], [903.9663696289062, 559.3157348632812], [957.0555419921875, 595.2386474609375], [876.7044067382812, 595.2386474609375], [985.7523193359375, 636.9091796875], [856.6165161132812, 634.0353393554688]]","[[630.3477172851562, 682.9131469726562], [624.6185302734375, 682.9131469726562], [626.0508422851562, 685.791259765625], [608.86328125, 710.2554931640625], [633.2123413085938, 698.742919921875], [626.0508422851562, 744.7932739257812], [658.99365234375, 708.8164672851562], [674.7489624023438, 744.7932739257812], [709.1240844726562, 687.2303466796875], [700.5302734375, 750.549560546875], [709.1240844726562, 720.3290405273438], [669.0197143554688, 813.8688354492188], [704.8272094726562, 805.234375], [634.6445922851562, 887.261474609375], [752.093017578125, 868.5535278320312], [591.6756591796875, 943.3853759765625], [764.9837036132812, 949.1416625976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[908, 483]",bottom,smash
31885,"[[915.4473876953125, 486.0298156738281], [921.1853637695312, 481.7171936035156], [912.5784301757812, 481.7171936035156], [928.3577880859375, 484.59228515625], [906.8404541015625, 483.15472412109375], [939.8336181640625, 503.2802429199219], [896.799072265625, 506.15533447265625], [951.3094482421875, 534.9060668945312], [886.7576904296875, 534.9060668945312], [945.5715942382812, 560.7817993164062], [879.5852661132812, 562.2192993164062], [932.6611938476562, 559.3442993164062], [903.9714965820312, 559.3442993164062], [957.0474243164062, 595.28271484375], [876.71630859375, 595.28271484375], [985.7371215820312, 636.9713134765625], [856.6336059570312, 634.09619140625]]","[[630.2793579101562, 682.9684448242188], [624.5497436523438, 682.9684448242188], [625.982177734375, 685.8451538085938], [608.7933959960938, 710.2975463867188], [633.1441650390625, 698.7905883789062], [625.982177734375, 744.8186645507812], [658.9273071289062, 708.8591918945312], [674.6836547851562, 744.8186645507812], [709.0612182617188, 687.2835693359375], [700.466796875, 750.5720825195312], [709.0612182617188, 720.3662109375], [668.9540405273438, 813.8606567382812], [704.7640380859375, 805.2304077148438], [634.5765380859375, 887.2178344726562], [752.0331420898438, 868.5189819335938], [591.6046752929688, 943.314453125], [764.9247436523438, 949.0679931640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[965, 496]",None,None
