frame,top,bottom,court,net,ball,pos,type
61810,"[[987.112060546875, 454.40533447265625], [991.392333984375, 450.1036071777344], [982.831787109375, 450.1036071777344], [998.526123046875, 452.971435546875], [975.697998046875, 451.5375061035156], [1007.0866088867188, 475.9141845703125], [961.430419921875, 475.9141845703125], [1021.3541870117188, 501.7247009277344], [930.0418090820312, 488.8194580078125], [1027.0611572265625, 524.66748046875], [921.4813232421875, 514.6300048828125], [994.2457885742188, 541.87451171875], [964.2839965820312, 539.0066528320312], [1005.6598510742188, 586.3260498046875], [968.5642700195312, 587.760009765625], [998.526123046875, 633.6454467773438], [962.8572387695312, 649.4185180664062]]","[[837.2879028320312, 628.8294067382812], [834.414794921875, 623.081787109375], [837.2879028320312, 623.081787109375], [809.9940185546875, 624.5186767578125], [835.851318359375, 627.3925170898438], [792.7557373046875, 653.257080078125], [844.470458984375, 657.5678100585938], [759.7158203125, 669.0631713867188], [863.1452026367188, 676.2477416992188], [762.5888061523438, 667.626220703125], [873.2008056640625, 667.626220703125], [798.5018310546875, 732.28759765625], [830.105224609375, 733.7244873046875], [804.2478637695312, 794.0751342773438], [838.724365234375, 788.327392578125], [805.6844482421875, 851.5518188476562], [824.3591918945312, 822.8134155273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[935, 523]",None,None
61811,"[[986.479248046875, 454.31719970703125], [990.7958374023438, 450.0036926269531], [982.1627807617188, 450.0036926269531], [997.9901123046875, 452.8793640136719], [974.968505859375, 452.8793640136719], [1009.5008544921875, 474.44671630859375], [962.018798828125, 475.884521484375], [1019.5728149414062, 503.2031555175781], [931.802978515625, 490.2627868652344], [1025.3282470703125, 529.083984375], [921.7310180664062, 517.5813598632812], [993.6735229492188, 542.0243530273438], [964.8965454101562, 539.1487426757812], [1005.184326171875, 586.5968627929688], [967.774169921875, 586.5968627929688], [997.9901123046875, 636.9207153320312], [954.8245849609375, 645.547607421875]]","[[834.5269165039062, 628.324951171875], [834.5269165039062, 619.7119140625], [837.3809204101562, 619.7119140625], [814.5491943359375, 621.1473999023438], [837.3809204101562, 624.0184326171875], [795.9984741210938, 648.4219970703125], [845.9426879882812, 652.728515625], [761.7509765625, 658.4705810546875], [861.6395263671875, 658.4705810546875], [766.031982421875, 654.1640014648438], [867.347412109375, 651.2930297851562], [801.7064208984375, 731.6813354492188], [834.5269165039062, 731.6813354492188], [803.1334228515625, 791.9725952148438], [840.2348022460938, 786.2305297851562], [805.9873657226562, 846.5217895507812], [831.6729736328125, 816.3761596679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[930, 530]",None,None
61812,"[[984.6475219726562, 457.7843933105469], [988.9674682617188, 452.04400634765625], [980.3275146484375, 452.04400634765625], [996.16748046875, 454.9141845703125], [974.5674438476562, 454.9141845703125], [1007.6875610351562, 476.44085693359375], [963.04736328125, 477.8759460449219], [1013.447509765625, 502.2728576660156], [931.3673095703125, 495.0973205566406], [1017.7675170898438, 530.97509765625], [922.7273559570312, 523.799560546875], [993.2874755859375, 542.4559326171875], [964.4874267578125, 541.0208129882812], [1003.3675537109375, 586.9443969726562], [967.367431640625, 586.9443969726562], [997.6074829101562, 638.6083984375], [948.6473999023438, 641.4786376953125]]","[[841.6398315429688, 620.5503540039062], [815.7174682617188, 610.5021362304688], [841.6398315429688, 614.8085327148438], [815.7174682617188, 614.8085327148438], [841.6398315429688, 616.2439575195312], [801.316162109375, 643.5176391601562], [850.2806396484375, 646.3885498046875], [760.9924926757812, 649.2594604492188], [858.92138671875, 649.2594604492188], [765.3128662109375, 644.953125], [863.2418212890625, 639.2113037109375], [805.6365356445312, 725.3386840820312], [838.7596435546875, 723.9031982421875], [802.75634765625, 788.498779296875], [840.19970703125, 778.4505615234375], [807.0767211914062, 845.9169921875], [838.7596435546875, 812.9015502929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[924, 535]",None,None
61813,"[[984.6253662109375, 456.5360412597656], [988.9463500976562, 452.234619140625], [980.304443359375, 452.234619140625], [996.1478881835938, 455.10223388671875], [974.543212890625, 455.10223388671875], [1007.6703491210938, 476.6095275878906], [963.020751953125, 478.0433654785156], [1013.4315795898438, 502.4183044433594], [931.3338623046875, 495.2491760253906], [1017.7525024414062, 531.0946655273438], [922.6920776367188, 523.9255981445312], [993.2672729492188, 541.1314086914062], [964.4609985351562, 541.1314086914062], [1003.3494262695312, 587.0136108398438], [967.3416748046875, 587.0136108398438], [997.588134765625, 638.6311645507812], [948.61767578125, 641.498779296875]]","[[841.6494140625, 620.5787353515625], [815.7246704101562, 610.52783203125], [841.6494140625, 614.8353881835938], [815.7246704101562, 614.8353881835938], [840.2091064453125, 616.271240234375], [801.3221435546875, 643.5523071289062], [850.2909545898438, 646.4239501953125], [760.994873046875, 649.295654296875], [858.9324951171875, 649.295654296875], [765.3156127929688, 644.9881591796875], [863.2532958984375, 639.2447509765625], [805.6428833007812, 725.3955688476562], [838.7688598632812, 723.959716796875], [802.7623901367188, 788.57275390625], [840.2091064453125, 778.5218505859375], [807.0831298828125, 846.0067138671875], [838.7688598632812, 812.9822387695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[918, 543]",None,None
61814,"[[985.4999389648438, 456.4166564941406], [989.8053588867188, 452.10198974609375], [981.1943969726562, 452.10198974609375], [996.981201171875, 454.97845458984375], [974.0185546875, 454.97845458984375], [1005.5922241210938, 476.5518798828125], [962.5371704101562, 477.9901123046875], [1011.3329467773438, 503.87823486328125], [932.3986206054688, 496.6871032714844], [1014.2033081054688, 529.766357421875], [923.7875366210938, 522.5751953125], [989.8053588867188, 542.7103881835938], [962.5371704101562, 539.8339233398438], [1002.721923828125, 582.9807739257812], [966.8426513671875, 587.2954711914062], [998.4163818359375, 636.1952514648438], [943.8800048828125, 634.7570190429688]]","[[818.3270874023438, 609.3700561523438], [819.7633056640625, 605.056640625], [822.6357421875, 606.4944458007812], [821.1995239257812, 610.807861328125], [844.1788940429688, 612.2456665039062], [806.8373413085938, 638.1261596679688], [852.7962646484375, 641.0017700195312], [768.0595092773438, 641.0017700195312], [858.5411376953125, 632.3749389648438], [768.0595092773438, 630.9371337890625], [859.9773559570312, 626.6237182617188], [812.582275390625, 720.0809936523438], [842.7427978515625, 720.0809936523438], [803.9649658203125, 781.9066162109375], [842.7427978515625, 770.4041748046875], [806.8373413085938, 840.8566284179688], [845.6151123046875, 814.9761352539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[913, 551]",None,None
61815,"[[983.9125366210938, 456.7209167480469], [988.1935424804688, 452.4148254394531], [979.6314697265625, 452.4148254394531], [995.32861328125, 455.2855529785156], [973.9235229492188, 453.8501892089844], [1003.8906860351562, 478.2513732910156], [962.5074462890625, 476.81597900390625], [1006.7446899414062, 501.2171630859375], [933.9671020507812, 494.0403747558594], [1011.0257568359375, 528.4890747070312], [925.405029296875, 524.1829833984375], [986.7665405273438, 541.4073486328125], [958.2263793945312, 537.1012573242188], [996.755615234375, 584.46826171875], [962.5074462890625, 585.9036254882812], [999.6097412109375, 637.5767211914062], [939.6752319335938, 633.2706909179688]]","[[851.68798828125, 607.770263671875], [823.1481323242188, 597.7178955078125], [850.260986328125, 606.3341674804688], [823.1481323242188, 606.3341674804688], [847.406982421875, 607.770263671875], [811.7321166992188, 635.05517578125], [854.5419921875, 635.05517578125], [771.7763671875, 636.4912109375], [857.3958740234375, 622.1307373046875], [768.92236328125, 626.4389038085938], [853.114990234375, 617.8225708007812], [817.4401245117188, 718.3460693359375], [845.97998046875, 714.0379638671875], [804.59716796875, 778.66015625], [843.1259765625, 762.8636474609375], [808.8781127929688, 838.9743041992188], [850.260986328125, 811.6893310546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 568]",None,None
61816,"[[984.564453125, 455.681884765625], [988.845703125, 451.38128662109375], [978.856201171875, 451.38128662109375], [994.553955078125, 454.2483825683594], [973.1478271484375, 452.8148193359375], [1000.2622680664062, 475.7513122558594], [961.7313232421875, 475.7513122558594], [1001.6893920898438, 500.121337890625], [934.6168823242188, 494.3872375488281], [1007.3976440429688, 527.3584594726562], [924.6273803710938, 527.3584594726562], [981.7103271484375, 540.26025390625], [954.5958862304688, 535.9596557617188], [991.6998901367188, 583.2661743164062], [958.8771362304688, 586.1331787109375], [997.4081420898438, 636.3068237304688], [938.8981323242188, 632.0062255859375]]","[[824.6143798828125, 599.5694580078125], [826.0529174804688, 596.6883544921875], [851.94482421875, 603.89111328125], [827.4913330078125, 603.89111328125], [851.94482421875, 605.3317260742188], [815.9837646484375, 629.8212890625], [857.6986694335938, 631.2618408203125], [781.4611206054688, 631.2618408203125], [856.2601928710938, 621.1778564453125], [771.3920288085938, 619.7373046875], [847.6295776367188, 609.6533813476562], [823.1759643554688, 714.814453125], [850.5064086914062, 711.933349609375], [808.7915649414062, 775.3180541992188], [844.7526245117188, 756.5907592773438], [811.66845703125, 835.8217163085938], [856.2601928710938, 807.0104370117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[904, 585]",None,None
61817,"[[983.1693725585938, 457.9087219238281], [987.4674072265625, 453.5968017578125], [977.4384765625, 453.5968017578125], [993.1982421875, 455.03411865234375], [971.7076416015625, 455.03411865234375], [998.9290771484375, 478.0309753417969], [960.2459716796875, 475.1563720703125], [1000.3618774414062, 502.4652099609375], [934.4571533203125, 495.2786560058594], [1004.659912109375, 531.2113647460938], [924.4281005859375, 529.7739868164062], [974.5730590820312, 538.3978271484375], [948.7843017578125, 536.9605712890625], [987.4674072265625, 582.954345703125], [953.0823364257812, 582.954345703125], [993.1982421875, 634.6973876953125], [934.4571533203125, 633.2600708007812]]","[[827.1690673828125, 600.9526977539062], [830.0213012695312, 599.5172119140625], [830.0213012695312, 599.5172119140625], [830.0213012695312, 603.8236694335938], [854.2653198242188, 606.6947021484375], [824.3168334960938, 631.097900390625], [858.5436401367188, 629.662353515625], [787.2377319335938, 631.097900390625], [822.8906860351562, 623.92041015625], [771.5504150390625, 615.3075561523438], [795.79443359375, 631.097900390625], [830.0213012695312, 711.4849243164062], [854.2653198242188, 707.178466796875], [812.9078979492188, 770.3397216796875], [845.7086181640625, 753.1139526367188], [815.7601318359375, 832.0655517578125], [859.9697875976562, 806.2267456054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[896, 600]",None,None
61818,"[[979.3516845703125, 461.0050048828125], [983.6212158203125, 456.68365478515625], [975.0822143554688, 456.68365478515625], [990.737060546875, 458.1241149902344], [969.3895874023438, 458.1241149902344], [996.4297485351562, 481.1712951660156], [958.0042114257812, 478.2904052734375], [999.2760009765625, 505.6589660644531], [932.3871459960938, 501.3376159667969], [1002.122314453125, 534.468017578125], [923.8482055664062, 533.0275268554688], [972.23583984375, 541.6702270507812], [945.1956787109375, 537.3488159179688], [986.4675903320312, 582.0028076171875], [949.4652709960938, 582.0028076171875], [980.77490234375, 629.5376586914062], [926.694580078125, 633.8590087890625]]","[[831.6959228515625, 599.9495849609375], [833.1251220703125, 598.5144653320312], [835.9833374023438, 597.079345703125], [835.9833374023438, 605.6900024414062], [858.8494873046875, 605.6900024414062], [828.8377075195312, 632.9572143554688], [860.2786865234375, 631.5220947265625], [790.2510375976562, 632.9572143554688], [835.9833374023438, 625.7816162109375], [774.5305786132812, 615.73583984375], [807.4006958007812, 634.392333984375], [835.9833374023438, 713.3236083984375], [858.8494873046875, 710.453369140625], [817.4046020507812, 772.1632690429688], [847.4164428710938, 753.5067749023438], [823.12109375, 833.8732299804688], [860.2786865234375, 795.1250610351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 602]",None,None
61819,"[[979.3657836914062, 461.0478820800781], [983.6355590820312, 456.7273864746094], [975.0960083007812, 456.7273864746094], [990.7518310546875, 458.16754150390625], [969.4029541015625, 458.16754150390625], [996.4448852539062, 481.2103576660156], [958.016845703125, 478.3299865722656], [999.2913818359375, 505.6933898925781], [933.8214721679688, 498.49249267578125], [1002.1378784179688, 534.4969482421875], [923.8587036132812, 533.0567626953125], [972.2494506835938, 541.6978149414062], [945.20751953125, 537.3772583007812], [986.4820556640625, 582.0227661132812], [949.477294921875, 582.0227661132812], [980.7890014648438, 629.5486450195312], [926.7052001953125, 633.869140625]]","[[831.7284545898438, 599.9432983398438], [833.1566772460938, 598.508544921875], [836.0132446289062, 597.0737915039062], [836.0132446289062, 605.68212890625], [858.865234375, 605.68212890625], [828.8719482421875, 632.94189453125], [860.29345703125, 631.5072021484375], [790.3091430664062, 632.94189453125], [836.0132446289062, 625.768310546875], [774.598388671875, 615.7252197265625], [807.4481201171875, 634.3766479492188], [836.0132446289062, 714.7212524414062], [858.865234375, 710.4170532226562], [817.4459228515625, 770.6754760742188], [847.4392700195312, 753.458740234375], [823.158935546875, 833.8033447265625], [860.29345703125, 795.0657348632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 600]",None,None
