frame,top,bottom,court,net,ball,pos,type
88761,"[[1030.025390625, 352.1094055175781], [1031.4569091796875, 347.79791259765625], [1027.1627197265625, 347.79791259765625], [1030.025390625, 349.2350769042969], [1017.1426391601562, 346.3607482910156], [1031.4569091796875, 359.29522705078125], [1007.1227416992188, 363.60675048828125], [1028.5941162109375, 373.6669006347656], [997.1027221679688, 390.91290283203125], [1028.5941162109375, 386.6014099121094], [992.8084716796875, 406.72174072265625], [1021.4368896484375, 395.22442626953125], [1001.39697265625, 396.66156005859375], [1048.634033203125, 412.4703674316406], [987.0827026367188, 422.53057861328125], [1061.516845703125, 445.52520751953125], [957.0228271484375, 445.52520751953125]]","[[1298.9249267578125, 743.0739135742188], [1271.6444091796875, 730.153564453125], [1298.9249267578125, 738.7671508789062], [1271.6444091796875, 735.8959350585938], [1296.05322265625, 743.0739135742188], [1251.54296875, 758.8653564453125], [1297.489013671875, 774.6567993164062], [1218.5191650390625, 791.8839111328125], [1298.9249267578125, 809.1109619140625], [1247.2354736328125, 797.626220703125], [1277.3875732421875, 793.3194580078125], [1237.184814453125, 837.82275390625], [1275.9517822265625, 842.1295166015625], [1212.7760009765625, 839.25830078125], [1306.1038818359375, 892.3751220703125], [1205.5968017578125, 906.73095703125], [1326.205322265625, 949.7987060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 390]",None,None
88762,"[[1038.143798828125, 352.865478515625], [1041.015869140625, 348.5534362792969], [1035.2716064453125, 348.5534362792969], [1041.015869140625, 348.5534362792969], [1026.6551513671875, 347.1160888671875], [1038.143798828125, 360.05224609375], [1016.6026611328125, 362.92694091796875], [1035.2716064453125, 377.3005065917969], [1010.8584594726562, 367.2390441894531], [1048.1961669921875, 403.1728515625], [1033.83544921875, 407.4848937988281], [1020.9109497070312, 394.5487365722656], [1006.5502319335938, 395.986083984375], [1053.9404296875, 414.6716613769531], [989.3174438476562, 426.1705017089844], [1071.1732177734375, 443.4187316894531], [962.0321655273438, 443.4187316894531]]","[[1287.534912109375, 738.3946533203125], [1287.534912109375, 734.0858154296875], [1287.534912109375, 734.0858154296875], [1260.222900390625, 728.340576171875], [1284.659912109375, 735.5220947265625], [1237.2232666015625, 749.8850708007812], [1283.222412109375, 764.2481689453125], [1202.7239990234375, 778.6111450195312], [1286.097412109375, 800.1557006835938], [1221.4111328125, 784.3563842773438], [1265.9727783203125, 781.4837646484375], [1231.473388671875, 828.8817749023438], [1267.4102783203125, 833.1906127929688], [1205.598876953125, 847.5537109375], [1297.59716796875, 889.2064819335938], [1212.7862548828125, 909.314697265625], [1324.9091796875, 948.0948486328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 392]",None,None
88763,"[[1046.5972900390625, 352.6684875488281], [1049.4708251953125, 349.8125], [1043.7235107421875, 348.384521484375], [1049.4708251953125, 351.2405090332031], [1035.102783203125, 346.9565734863281], [1043.7235107421875, 362.6642761230469], [1027.9185791015625, 365.5202331542969], [1042.2867431640625, 378.37200927734375], [1033.6658935546875, 391.2237548828125], [1052.344482421875, 391.2237548828125], [1046.5972900390625, 405.5035400390625], [1014.9873657226562, 394.0797119140625], [1017.8609619140625, 395.5076904296875], [994.8720092773438, 425.4951477050781], [1059.5284423828125, 416.92730712890625], [961.8253784179688, 445.4867858886719], [1079.643798828125, 448.3427429199219]]","[[1249.130859375, 711.5160522460938], [1250.5626220703125, 711.5160522460938], [1270.6075439453125, 720.1509399414062], [1244.83544921875, 717.2726440429688], [1269.17578125, 724.4683227539062], [1221.927001953125, 740.2988891601562], [1270.6075439453125, 757.568603515625], [1184.70068359375, 760.4468994140625], [1273.47119140625, 792.1080322265625], [1203.313720703125, 774.8383178710938], [1260.5850830078125, 807.9385986328125], [1221.927001953125, 819.4517211914062], [1256.2896728515625, 823.7691650390625], [1200.4501953125, 851.1128540039062], [1282.061767578125, 879.895751953125], [1209.0408935546875, 908.6785888671875], [1317.8564453125, 940.339599609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 392]",None,None
88764,"[[1055.702392578125, 354.1179504394531], [1057.1368408203125, 349.8115539550781], [1052.8336181640625, 348.3760986328125], [1058.5711669921875, 348.3760986328125], [1044.2274169921875, 348.3760986328125], [1051.3992919921875, 361.29522705078125], [1038.48974609375, 368.4725646972656], [1048.530517578125, 378.5207824707031], [1048.530517578125, 394.3108215332031], [1058.5711669921875, 391.4399108886719], [1065.7431640625, 408.6654052734375], [1039.9241943359375, 394.3108215332031], [1025.580322265625, 395.74627685546875], [1068.6119384765625, 415.84271240234375], [1001.1957397460938, 424.4554748535156], [1081.5213623046875, 448.8582763671875], [968.2047729492188, 447.4228210449219]]","[[1255.953369140625, 713.4171142578125], [1257.3826904296875, 706.2437744140625], [1254.5240478515625, 707.6784057617188], [1231.654541015625, 706.2437744140625], [1254.5240478515625, 713.4171142578125], [1211.6439208984375, 727.7637939453125], [1257.3826904296875, 743.545166015625], [1170.193115234375, 742.1104736328125], [1263.10009765625, 785.1505737304688], [1181.6278076171875, 762.1959228515625], [1238.8013916015625, 766.4999389648438], [1208.7852783203125, 809.5399780273438], [1241.6600341796875, 809.5399780273438], [1193.0625, 848.2760620117188], [1268.8173828125, 869.796142578125], [1208.7852783203125, 907.0975952148438], [1305.980224609375, 930.05224609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 397]",None,None
88765,"[[1065.3458251953125, 353.1825866699219], [1065.3458251953125, 350.3140869140625], [1061.053955078125, 350.3140869140625], [1051.0394287109375, 348.8798522949219], [1052.4700927734375, 348.8798522949219], [1055.331298828125, 363.22235107421875], [1046.74755859375, 367.5251159667969], [1025.2879638671875, 384.736083984375], [1056.7620849609375, 389.038818359375], [1075.3603515625, 407.6840515136719], [1075.3603515625, 404.8155822753906], [1048.17822265625, 396.2100524902344], [1032.441162109375, 397.64434814453125], [1075.3603515625, 413.42108154296875], [1009.551025390625, 423.4608154296875], [1082.5135498046875, 450.7115478515625], [970.923828125, 450.7115478515625]]","[[1245.5775146484375, 700.0743408203125], [1245.5775146484375, 694.31591796875], [1245.5775146484375, 697.1951293945312], [1221.2713623046875, 695.7555541992188], [1245.5775146484375, 701.5139770507812], [1199.8245849609375, 718.7893676757812], [1247.00732421875, 736.0647583007812], [1164.080078125, 728.86669921875], [1255.5859375, 777.8135986328125], [1161.2205810546875, 753.3402099609375], [1248.4371337890625, 773.4948120117188], [1194.1055908203125, 796.5286865234375], [1226.9903564453125, 799.4078979492188], [1189.816162109375, 848.3548583984375], [1255.5859375, 858.4321899414062], [1205.543701171875, 903.060302734375], [1279.8922119140625, 913.1375732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 403]",None,None
88766,"[[1070.6116943359375, 353.76708984375], [1072.040771484375, 350.90313720703125], [1067.753662109375, 349.47113037109375], [1072.040771484375, 352.3351135253906], [1057.750732421875, 349.47113037109375], [1050.6058349609375, 360.927001953125], [1052.03466796875, 366.6549377441406], [1033.457763671875, 380.97479248046875], [1063.4666748046875, 388.1347351074219], [1076.3277587890625, 405.3184814453125], [1074.898681640625, 398.1585998535156], [1054.8927001953125, 395.2946472167969], [1034.8868408203125, 398.1585998535156], [1079.1856689453125, 415.3424377441406], [1012.0228881835938, 425.36627197265625], [1083.47265625, 449.71002197265625], [974.8690185546875, 448.2780456542969]]","[[1237.87646484375, 694.3062133789062], [1237.87646484375, 688.5405883789062], [1237.87646484375, 689.9819946289062], [1211.995849609375, 687.0991821289062], [1236.4385986328125, 694.3062133789062], [1191.866455078125, 708.72021484375], [1236.4385986328125, 724.57568359375], [1150.169921875, 726.01708984375], [1246.5032958984375, 764.9349975585938], [1144.418701171875, 753.4037475585938], [1243.627685546875, 770.7005615234375], [1180.3638916015625, 789.4387817382812], [1213.43359375, 793.7630615234375], [1186.1151123046875, 842.770751953125], [1240.7520751953125, 847.0949096679688], [1201.9310302734375, 898.9854736328125], [1253.6923828125, 904.7510375976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 409]",None,None
88767,"[[1070.6142578125, 353.7718505859375], [1072.0430908203125, 350.9082336425781], [1067.756591796875, 349.4764099121094], [1072.0430908203125, 352.3400573730469], [1057.7547607421875, 349.4764099121094], [1050.610595703125, 360.9309387207031], [1052.0394287109375, 366.658203125], [1033.464599609375, 380.97637939453125], [1063.4700927734375, 388.13543701171875], [1076.32958984375, 405.3172302246094], [1074.9007568359375, 398.1581726074219], [1054.8970947265625, 395.2945251464844], [1034.8934326171875, 398.1581726074219], [1079.187255859375, 415.33990478515625], [1012.0321044921875, 425.3626708984375], [1083.4737548828125, 449.7035217285156], [974.8824462890625, 448.2716979980469]]","[[1237.849365234375, 694.3973999023438], [1237.849365234375, 688.6312255859375], [1237.849365234375, 690.0728149414062], [1211.992919921875, 687.189697265625], [1236.412841796875, 694.3973999023438], [1191.8824462890625, 708.8128051757812], [1236.412841796875, 724.6697387695312], [1150.2249755859375, 724.6697387695312], [1246.4681396484375, 765.0328369140625], [1144.47900390625, 753.5005493164062], [1243.5950927734375, 770.7990112304688], [1180.3907470703125, 789.5390014648438], [1213.429443359375, 793.8636474609375], [1186.136474609375, 842.8760986328125], [1240.7222900390625, 847.20068359375], [1201.9376220703125, 899.0960693359375], [1253.650390625, 904.8623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 412]",None,None
88768,"[[1075.9949951171875, 353.560791015625], [1078.8602294921875, 350.6782531738281], [1074.5625, 349.2369689941406], [1063.101806640625, 349.2369689941406], [1063.101806640625, 349.2369689941406], [1063.101806640625, 363.64971923828125], [1058.8040771484375, 366.5322570800781], [1070.2647705078125, 385.26885986328125], [1070.2647705078125, 386.71014404296875], [1083.157958984375, 401.1228942871094], [1087.455810546875, 401.1228942871094], [1058.8040771484375, 395.3577880859375], [1038.7479248046875, 396.799072265625], [1081.7254638671875, 414.0943908691406], [1015.8265380859375, 425.62457275390625], [1083.157958984375, 451.56756591796875], [978.579345703125, 448.68499755859375]]","[[1226.8553466796875, 688.6386108398438], [1202.616455078125, 678.599365234375], [1226.8553466796875, 684.3360595703125], [1202.616455078125, 681.4677124023438], [1225.4295654296875, 688.6386108398438], [1181.2291259765625, 704.4146118164062], [1228.28125, 718.7564697265625], [1142.73193359375, 725.9273681640625], [1235.4102783203125, 760.3477172851562], [1131.325439453125, 754.6110229492188], [1221.152099609375, 770.386962890625], [1169.8226318359375, 777.5579833984375], [1201.1905517578125, 787.5972290039062], [1178.37744140625, 834.9252319335938], [1224.0037841796875, 833.4910888671875], [1185.506591796875, 890.8583374023438], [1225.4295654296875, 892.2925415039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 412]",None,None
88769,"[[1079.953857421875, 354.1258544921875], [1081.3807373046875, 349.8304748535156], [1078.5269775390625, 349.8304748535156], [1067.1116943359375, 346.9668884277344], [1068.5386962890625, 348.398681640625], [1057.1234130859375, 358.4212646484375], [1064.2579345703125, 365.58026123046875], [1074.246337890625, 381.33001708984375], [1075.6732177734375, 384.1936340332031], [1072.8193359375, 401.3752136230469], [1088.5152587890625, 395.64801025390625], [1061.404052734375, 395.64801025390625], [1044.28125, 395.64801025390625], [1082.8076171875, 412.82958984375], [1018.5969848632812, 424.283935546875], [1084.234619140625, 450.05633544921875], [980.0706176757812, 450.05633544921875]]","[[1222.8970947265625, 676.0723266601562], [1221.4647216796875, 670.3164672851562], [1218.5999755859375, 671.7554321289062], [1189.952880859375, 676.0723266601562], [1217.1676025390625, 680.3892211914062], [1169.89990234375, 701.9736938476562], [1217.1676025390625, 713.4854125976562], [1135.5233154296875, 733.6309204101562], [1222.8970947265625, 755.2153930664062], [1118.3349609375, 762.4102172851562], [1205.708740234375, 762.4102172851562], [1154.1439208984375, 781.1167602539062], [1185.65576171875, 781.1167602539062], [1169.89990234375, 824.2857055664062], [1211.438232421875, 822.8466796875], [1162.738037109375, 873.2105102539062], [1207.14111328125, 884.72216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 403]",top,defensive shot
88770,"[[1085.5650634765625, 351.4286804199219], [1085.5650634765625, 348.5548095703125], [1081.27880859375, 348.5548095703125], [1085.5650634765625, 349.99176025390625], [1069.8485107421875, 348.5548095703125], [1062.70458984375, 357.17645263671875], [1068.419677734375, 365.7981262207031], [1078.421142578125, 381.6044921875], [1078.421142578125, 381.6044921875], [1074.134765625, 401.7216491699219], [1092.708984375, 391.6630554199219], [1064.13330078125, 395.9739074707031], [1045.5592041015625, 395.9739074707031], [1084.13623046875, 413.2171630859375], [1022.6986083984375, 421.8388366699219], [1084.13623046875, 449.1407470703125], [984.1215209960938, 449.1407470703125]]","[[1192.890625, 676.2162475585938], [1178.569091796875, 669.009765625], [1207.212158203125, 671.892333984375], [1178.569091796875, 673.3336791992188], [1205.780029296875, 677.6575317382812], [1157.0867919921875, 702.159423828125], [1207.212158203125, 712.2484741210938], [1129.875732421875, 732.426513671875], [1211.5086669921875, 745.3980712890625], [1106.9613037109375, 764.1348876953125], [1192.890625, 749.7219848632812], [1142.76513671875, 779.9890747070312], [1177.136962890625, 781.4302978515625], [1154.222412109375, 814.5800170898438], [1201.483642578125, 823.227783203125], [1137.0364990234375, 863.5838012695312], [1195.7550048828125, 886.6444702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1165, 386]",None,None
88771,"[[1087.18310546875, 348.9028015136719], [1087.18310546875, 346.0209045410156], [1082.9100341796875, 346.0209045410156], [1087.18310546875, 347.4618225097656], [1072.9393310546875, 346.0209045410156], [1077.2125244140625, 360.4303283691406], [1068.666259765625, 363.31219482421875], [1081.4857177734375, 377.72161865234375], [1080.061279296875, 377.72161865234375], [1074.36376953125, 402.2176208496094], [1095.7294921875, 390.6900634765625], [1064.39306640625, 395.0129089355469], [1043.02734375, 395.0129089355469], [1084.33447265625, 413.74517822265625], [1023.0860595703125, 422.39080810546875], [1084.33447265625, 448.3277282714844], [987.4765625, 448.3277282714844]]","[[1192.9732666015625, 673.27880859375], [1192.9732666015625, 668.9633178710938], [1192.9732666015625, 668.9633178710938], [1164.466064453125, 671.84033203125], [1190.12255859375, 674.71728515625], [1147.36181640625, 697.7334594726562], [1194.398681640625, 707.8030395507812], [1120.2799072265625, 730.8191528320312], [1202.9508056640625, 740.8887329101562], [1098.8995361328125, 763.9049072265625], [1182.9957275390625, 722.1881713867188], [1134.5335693359375, 773.9744262695312], [1167.3167724609375, 779.728515625], [1134.5335693359375, 808.4986572265625], [1190.12255859375, 824.3222045898438], [1110.3023681640625, 855.969482421875], [1188.697265625, 889.05517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 362]",None,None
