frame,top,bottom,court,net,ball,pos,type
73757,"[[1065.056396484375, 376.5853576660156], [1067.9068603515625, 372.2626953125], [1060.78076171875, 372.2626953125], [1069.3319091796875, 375.14447021484375], [1053.65478515625, 375.14447021484375], [1070.7572021484375, 390.9940490722656], [1050.804443359375, 396.757568359375], [1087.859619140625, 399.6393127441406], [1069.3319091796875, 415.4889221191406], [1102.1116943359375, 396.757568359375], [1090.7100830078125, 408.2845458984375], [1062.2060546875, 445.74725341796875], [1046.52880859375, 445.74725341796875], [1062.2060546875, 484.65081787109375], [1056.505126953125, 484.65081787109375], [1036.5523681640625, 494.7369689941406], [1029.4263916015625, 496.1778259277344]]","[[1207.09130859375, 685.2597045898438], [1207.09130859375, 682.3790893554688], [1207.09130859375, 682.3790893554688], [1182.8863525390625, 676.617919921875], [1205.66748046875, 683.8193969726562], [1162.9530029296875, 695.3417358398438], [1188.5816650390625, 711.1849365234375], [1161.5291748046875, 728.4684448242188], [1174.343505859375, 748.6324462890625], [1155.8338623046875, 755.833984375], [1175.767333984375, 783.199462890625], [1120.2384033203125, 758.714599609375], [1141.595703125, 763.035400390625], [1151.5623779296875, 800.4829711914062], [1172.919677734375, 819.206787109375], [1131.6290283203125, 823.527587890625], [1158.6815185546875, 879.698974609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 379]",None,None
73758,"[[1067.3638916015625, 378.1252746582031], [1070.2186279296875, 375.25128173828125], [1063.081787109375, 375.25128173828125], [1071.64599609375, 376.6882629394531], [1055.94482421875, 378.1252746582031], [1073.0733642578125, 391.05828857421875], [1054.5174560546875, 398.2433166503906], [1087.34716796875, 399.6802978515625], [1071.64599609375, 412.61334228515625], [1105.9031982421875, 398.2433166503906], [1100.193603515625, 402.5542907714844], [1063.081787109375, 447.10137939453125], [1048.807861328125, 447.10137939453125], [1065.9365234375, 485.90045166015625], [1058.799560546875, 481.5894470214844], [1041.6710205078125, 503.1445007324219], [1031.6793212890625, 500.2704772949219]]","[[1200.0445556640625, 681.4652099609375], [1198.609375, 677.1521606445312], [1198.609375, 677.1521606445312], [1174.2109375, 672.839111328125], [1197.174072265625, 680.027587890625], [1156.98876953125, 692.9667358398438], [1184.25732421875, 708.7813110351562], [1161.2943115234375, 749.0364990234375], [1171.3406982421875, 747.5988159179688], [1112.4976806640625, 813.732421875], [1175.646240234375, 782.1033325195312], [1115.3681640625, 760.5380249023438], [1135.4608154296875, 767.7265014648438], [1139.766357421875, 793.6047973632812], [1171.3406982421875, 818.0455322265625], [1111.0625, 813.732421875], [1158.4239501953125, 881.3037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 379]",None,None
73759,"[[1070.1993408203125, 380.3610534667969], [1073.0518798828125, 377.48211669921875], [1067.3468017578125, 377.48211669921875], [1075.9044189453125, 378.92156982421875], [1060.2154541015625, 380.3610534667969], [1077.3306884765625, 393.3163146972656], [1060.2154541015625, 399.0742492675781], [1093.019775390625, 400.5137023925781], [1077.3306884765625, 412.0295104980469], [1111.561279296875, 396.1952819824219], [1104.429931640625, 401.9531555175781], [1063.0679931640625, 453.7742614746094], [1050.2315673828125, 450.89532470703125], [1070.1993408203125, 486.8822021484375], [1067.3468017578125, 485.4427185058594], [1031.68994140625, 498.39801025390625], [1045.95263671875, 507.03485107421875]]","[[1191.8162841796875, 674.4398803710938], [1190.3909912109375, 668.6895751953125], [1190.3909912109375, 668.6895751953125], [1166.161865234375, 668.6895751953125], [1188.9658203125, 673.0023193359375], [1146.208251953125, 690.2530517578125], [1177.5638427734375, 704.6287231445312], [1126.2547607421875, 717.5668334960938], [1167.5870361328125, 742.00537109375], [1147.633544921875, 775.0693359375], [1173.2879638671875, 776.5069580078125], [1112.002197265625, 757.8185424804688], [1136.2315673828125, 766.4439697265625], [1127.6800537109375, 780.8196411132812], [1170.4375, 816.7587280273438], [1097.749755859375, 812.4461059570312], [1159.0355224609375, 880.0115356445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 379]",None,None
73760,"[[1076.1939697265625, 380.8268127441406], [1079.0360107421875, 377.96600341796875], [1073.35205078125, 377.96600341796875], [1079.0360107421875, 379.39642333984375], [1063.405029296875, 383.6875915527344], [1081.8779296875, 396.5611877441406], [1064.8260498046875, 403.713134765625], [1096.0880126953125, 402.2827453613281], [1080.45703125, 413.7259521484375], [1115.98193359375, 397.9915771484375], [1108.876953125, 402.2827453613281], [1066.2470703125, 453.777099609375], [1053.4581298828125, 452.3466491699219], [1073.35205078125, 486.6762390136719], [1070.5101318359375, 485.24578857421875], [1033.564208984375, 496.6889953613281], [1060.56298828125, 521.0057373046875]]","[[1182.20166015625, 671.0606689453125], [1182.20166015625, 666.7537231445312], [1180.773681640625, 666.7537231445312], [1157.9263916015625, 662.44677734375], [1180.773681640625, 666.7537231445312], [1137.93505859375, 682.5458984375], [1170.7779541015625, 698.3380126953125], [1132.2232666015625, 728.4866333007812], [1160.7823486328125, 734.229248046875], [1142.2188720703125, 760.0709838867188], [1165.0662841796875, 764.3778686523438], [1103.6640625, 754.328369140625], [1133.6512451171875, 762.9421997070312], [1112.23193359375, 778.734375], [1157.9263916015625, 814.6256103515625], [1086.5286865234375, 816.061279296875], [1160.7823486328125, 876.3585205078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 382]",None,None
73761,"[[1077.6893310546875, 382.1316223144531], [1079.1258544921875, 377.83953857421875], [1071.94287109375, 379.27020263671875], [1079.1258544921875, 380.7008972167969], [1063.3233642578125, 383.562255859375], [1081.9990234375, 395.00775146484375], [1064.760009765625, 402.1611633300781], [1096.3648681640625, 402.1611633300781], [1080.5625, 413.6066589355469], [1116.4771728515625, 397.8691101074219], [1109.294189453125, 402.1611633300781], [1064.760009765625, 453.6658020019531], [1053.2672119140625, 452.235107421875], [1073.3795166015625, 488.002197265625], [1070.50634765625, 485.1408386230469], [1034.5916748046875, 493.72491455078125], [1060.4501953125, 520.907958984375]]","[[1182.3154296875, 670.8812255859375], [1182.3154296875, 666.5577392578125], [1180.8758544921875, 666.5577392578125], [1157.8421630859375, 662.2343139648438], [1180.8758544921875, 667.9989013671875], [1137.687744140625, 682.4104614257812], [1170.7987060546875, 698.2631225585938], [1114.654052734375, 712.6746215820312], [1160.721435546875, 734.2918701171875], [1142.0064697265625, 761.6737670898438], [1165.0401611328125, 764.5560302734375], [1104.5767822265625, 754.468017578125], [1133.368896484375, 761.6737670898438], [1116.0936279296875, 774.6441040039062], [1157.8421630859375, 814.9963989257812], [1087.301513671875, 814.9963989257812], [1160.721435546875, 876.9658813476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 382]",None,None
73762,"[[1080.2149658203125, 386.5265197753906], [1081.6400146484375, 382.2123107910156], [1075.9400634765625, 383.6503601074219], [1083.06494140625, 383.6503601074219], [1068.8150634765625, 387.9645690917969], [1084.489990234375, 400.9071044921875], [1071.6650390625, 408.09735107421875], [1095.8900146484375, 408.09735107421875], [1088.7650146484375, 413.8495788574219], [1114.4149169921875, 405.22125244140625], [1111.5650634765625, 406.6593017578125], [1065.9649658203125, 456.9913330078125], [1058.840087890625, 455.5532531738281], [1075.9400634765625, 488.62860107421875], [1075.9400634765625, 487.1905517578125], [1040.3150634765625, 492.9427490234375], [1038.8900146484375, 492.9427490234375]]","[[1175.4476318359375, 662.4973754882812], [1175.4476318359375, 656.7505493164062], [1175.4476318359375, 656.7505493164062], [1151.1572265625, 649.5670776367188], [1174.018798828125, 658.1873168945312], [1129.724365234375, 672.5543212890625], [1164.016845703125, 688.358154296875], [1109.7205810546875, 695.5416870117188], [1154.014892578125, 727.1492309570312], [1092.5743408203125, 732.8960571289062], [1159.7303466796875, 758.7568359375], [1098.289794921875, 745.826416015625], [1128.2955322265625, 751.5732421875], [1101.1474609375, 774.5606079101562], [1146.87060546875, 809.0415649414062], [1079.7147216796875, 819.0985107421875], [1156.87255859375, 873.6934814453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1161, 381]",None,None
73763,"[[1085.9876708984375, 394.414306640625], [1085.9876708984375, 391.5335998535156], [1081.6904296875, 391.5335998535156], [1088.8525390625, 392.9739685058594], [1073.0960693359375, 395.8547058105469], [1090.284912109375, 408.8179626464844], [1074.5284423828125, 413.1390686035156], [1107.4737548828125, 413.1390686035156], [1093.149658203125, 417.4601745605469], [1116.0682373046875, 408.8179626464844], [1110.338623046875, 411.69866943359375], [1068.798828125, 460.6710510253906], [1058.7718505859375, 459.2306823730469], [1075.9608154296875, 490.918701171875], [1075.9608154296875, 490.918701171875], [1041.5830078125, 490.918701171875], [1080.258056640625, 535.5700073242188]]","[[1168.4735107421875, 654.4815673828125], [1169.90283203125, 648.72998046875], [1169.90283203125, 648.72998046875], [1145.604736328125, 644.4161987304688], [1168.4735107421875, 648.72998046875], [1124.165283203125, 663.109130859375], [1159.8978271484375, 680.3640747070312], [1099.8673095703125, 690.429443359375], [1148.46337890625, 717.7498779296875], [1084.14501953125, 717.7498779296875], [1154.1805419921875, 750.8218383789062], [1088.432861328125, 736.4427490234375], [1118.4481201171875, 740.7564697265625], [1098.43798828125, 763.76318359375], [1139.8875732421875, 795.3972778320312], [1078.4278564453125, 814.0901489257812], [1145.604736328125, 860.1034545898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 390]",None,None
73764,"[[1092.77197265625, 402.4097595214844], [1092.77197265625, 398.11517333984375], [1085.65771484375, 399.5467224121094], [1095.6177978515625, 400.97821044921875], [1079.9664306640625, 403.84124755859375], [1089.9263916015625, 419.587890625], [1070.0064697265625, 433.9029846191406], [1082.8121337890625, 461.1017150878906], [1055.778076171875, 472.5538024902344], [1048.663818359375, 488.3004455566406], [1072.8521728515625, 482.57440185546875], [1072.8521728515625, 471.122314453125], [1064.315185546875, 472.5538024902344], [1078.5435791015625, 502.6155700683594], [1078.5435791015625, 501.18408203125], [1045.818115234375, 492.594970703125], [1087.0806884765625, 536.9718627929688]]","[[1163.9205322265625, 646.9103393554688], [1163.9205322265625, 641.1495971679688], [1163.9205322265625, 641.1495971679688], [1139.678955078125, 636.8289794921875], [1162.49462890625, 644.0299682617188], [1118.2894287109375, 658.4318237304688], [1153.9388427734375, 674.27392578125], [1089.77001953125, 685.7954711914062], [1143.9569091796875, 710.2786254882812], [1075.51025390625, 710.2786254882812], [1148.23486328125, 746.2833862304688], [1081.214111328125, 730.4412841796875], [1111.1595458984375, 731.8814697265625], [1091.1959228515625, 759.2451171875], [1135.401123046875, 783.728271484375], [1074.084228515625, 809.6516723632812], [1128.271240234375, 848.5367431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 417]",top,push/rush
73765,"[[1100.355712890625, 413.0174255371094], [1097.504638671875, 408.7146911621094], [1094.653564453125, 408.7146911621094], [1098.93017578125, 411.5831604003906], [1083.249267578125, 415.8859558105469], [1097.504638671875, 431.6627502441406], [1077.5469970703125, 440.26824951171875], [1086.100341796875, 464.65057373046875], [1067.5682373046875, 461.7820739746094], [1080.398193359375, 486.16436767578125], [1067.5682373046875, 494.7699279785156], [1074.6959228515625, 477.5588684082031], [1064.71728515625, 477.5588684082031], [1084.6746826171875, 516.2837524414062], [1084.6746826171875, 514.8494873046875], [1090.376953125, 550.705810546875], [1090.376953125, 550.705810546875]]","[[1157.370849609375, 644.2755126953125], [1157.370849609375, 638.5115966796875], [1157.370849609375, 638.5115966796875], [1132.9300537109375, 631.3068237304688], [1155.9332275390625, 639.9525756835938], [1112.80224609375, 651.4802856445312], [1148.74462890625, 667.3309326171875], [1082.610595703125, 677.417724609375], [1140.1185302734375, 704.7960815429688], [1066.7958984375, 703.3551025390625], [1144.4315185546875, 739.3792114257812], [1073.984375, 720.6466674804688], [1098.42529296875, 724.9695434570312], [1094.1121826171875, 748.0250244140625], [1132.9300537109375, 778.2852783203125], [1065.3582763671875, 801.3406982421875], [1122.8662109375, 841.6878051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 435]",None,None
73766,"[[1103.0147705078125, 420.4166259765625], [1101.5977783203125, 417.5513916015625], [1098.763916015625, 417.5513916015625], [1103.0147705078125, 418.9839782714844], [1088.845458984375, 420.4166259765625], [1100.180908203125, 437.6081848144531], [1081.7607421875, 441.9060363769531], [1115.76708984375, 446.20391845703125], [1071.84228515625, 467.693359375], [1129.9364013671875, 439.040771484375], [1078.9268798828125, 490.61541748046875], [1077.510009765625, 482.0196533203125], [1070.4254150390625, 483.4522705078125], [1090.2623291015625, 520.7006225585938], [1090.2623291015625, 517.8353881835938], [1100.180908203125, 555.0836791992188], [1100.180908203125, 553.6510620117188]]","[[1151.4599609375, 639.25341796875], [1128.6129150390625, 621.964599609375], [1152.887939453125, 633.490478515625], [1127.1849365234375, 627.7275390625], [1150.031982421875, 634.9312133789062], [1107.1937255859375, 647.8978271484375], [1142.892333984375, 663.7459106445312], [1080.0628662109375, 669.5088500976562], [1134.32470703125, 701.2050170898438], [1058.6436767578125, 689.6791381835938], [1138.6085205078125, 732.9011840820312], [1068.63916015625, 715.6123657226562], [1090.0584716796875, 719.9345703125], [1085.774658203125, 745.8677978515625], [1125.7569580078125, 770.3603515625], [1055.787841796875, 790.5305786132812], [1115.761474609375, 833.7526245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 439]",None,None
73767,"[[1103.0146484375, 420.42633056640625], [1101.59765625, 417.560546875], [1098.7637939453125, 417.560546875], [1103.0146484375, 418.9934387207031], [1088.8450927734375, 420.42633056640625], [1100.1806640625, 437.62103271484375], [1081.7603759765625, 441.91973876953125], [1115.76708984375, 446.2183837890625], [1071.841796875, 467.7118225097656], [1129.9365234375, 439.0539245605469], [1078.926513671875, 490.63812255859375], [1077.5096435546875, 482.040771484375], [1070.4248046875, 483.4736633300781], [1090.2620849609375, 520.7288818359375], [1090.2620849609375, 517.8630981445312], [1100.1806640625, 555.1183471679688], [1100.1806640625, 553.6854248046875]]","[[1151.458740234375, 639.2460327148438], [1128.610595703125, 621.9522094726562], [1152.8865966796875, 633.4813842773438], [1127.1826171875, 627.7168579101562], [1150.0306396484375, 634.9225463867188], [1107.1904296875, 647.8928833007812], [1142.890625, 663.7454833984375], [1080.058349609375, 669.5100708007812], [1134.3226318359375, 701.21533203125], [1058.6383056640625, 689.6861572265625], [1138.606689453125, 732.9205322265625], [1068.6343994140625, 715.6267700195312], [1090.054443359375, 719.9501953125], [1085.7703857421875, 745.890869140625], [1125.754638671875, 770.3903198242188], [1055.7823486328125, 790.56640625], [1115.758544921875, 833.80078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 439]",None,None
73768,"[[1104.55224609375, 434.17779541015625], [1104.55224609375, 429.8730163574219], [1101.6983642578125, 431.3079528808594], [1104.55224609375, 429.8730163574219], [1093.1361083984375, 431.3079528808594], [1104.55224609375, 444.22222900390625], [1086.0010986328125, 451.3968811035156], [1105.979248046875, 464.31121826171875], [1103.1253662109375, 464.31121826171875], [1083.14697265625, 458.5715026855469], [1127.3846435546875, 460.0064392089844], [1090.2821044921875, 487.2699890136719], [1073.157958984375, 487.2699890136719], [1094.5631103515625, 520.2732543945312], [1095.990234375, 518.8383178710938], [1101.6983642578125, 560.4510498046875], [1101.6983642578125, 556.1463012695312]]","[[1142.98193359375, 635.9004516601562], [1118.6103515625, 615.83251953125], [1144.41552734375, 631.6002197265625], [1118.6103515625, 627.2999267578125], [1141.54833984375, 633.0336303710938], [1098.53955078125, 645.9345092773438], [1138.6810302734375, 661.7021484375], [1071.3006591796875, 670.3026733398438], [1131.512939453125, 697.5376586914062], [1042.628173828125, 687.5037231445312], [1134.380126953125, 733.373291015625], [1064.132568359375, 711.8719482421875], [1085.636962890625, 720.4724731445312], [1082.7696533203125, 743.4072875976562], [1118.6103515625, 770.6422729492188], [1049.7962646484375, 782.1097412109375], [1107.141357421875, 835.1463012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 455]",None,None
73769,"[[1101.6458740234375, 439.410888671875], [1104.4990234375, 436.5367736816406], [1097.3662109375, 436.5367736816406], [1107.3521728515625, 436.5367736816406], [1093.08642578125, 436.5367736816406], [1105.925537109375, 449.47027587890625], [1088.8067626953125, 458.0926513671875], [1105.925537109375, 463.8408508300781], [1100.21923828125, 479.64849853515625], [1090.2332763671875, 465.2779235839844], [1121.617919921875, 485.396728515625], [1093.08642578125, 495.45611572265625], [1078.8206787109375, 494.01904296875], [1095.9395751953125, 521.3231201171875], [1097.3662109375, 517.011962890625], [1103.072509765625, 561.5607299804688], [1100.21923828125, 554.3754272460938]]","[[1106.6158447265625, 624.2531127929688], [1106.6158447265625, 621.3807983398438], [1132.3009033203125, 628.5615844726562], [1106.6158447265625, 625.6892700195312], [1130.8739013671875, 629.9977416992188], [1089.4925537109375, 645.7954711914062], [1133.7279052734375, 660.1570434570312], [1059.5267333984375, 668.7739868164062], [1129.447021484375, 693.1886596679688], [1023.85302734375, 680.2632446289062], [1129.447021484375, 727.656494140625], [1060.95361328125, 713.294921875], [1088.065673828125, 723.3480224609375], [1072.369140625, 739.145751953125], [1112.32373046875, 775.0497436523438], [1046.6842041015625, 783.6666870117188], [1106.6158447265625, 835.3683471679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 472]",None,None
73770,"[[1100.42333984375, 444.2215270996094], [1103.27734375, 439.91912841796875], [1097.5694580078125, 439.91912841796875], [1108.9853515625, 439.91912841796875], [1093.2884521484375, 439.91912841796875], [1107.558349609375, 449.95806884765625], [1090.4344482421875, 470.035888671875], [1101.850341796875, 478.6407165527344], [1091.8614501953125, 491.5478515625], [1107.558349609375, 458.5628662109375], [1118.9742431640625, 503.02093505859375], [1093.2884521484375, 500.1526794433594], [1084.7265625, 501.5867919921875], [1091.8614501953125, 523.0987548828125], [1096.1424560546875, 515.9281616210938], [1101.850341796875, 561.8203125], [1101.850341796875, 557.5179443359375]]","[[1091.0135498046875, 621.05078125], [1093.8743896484375, 618.1803588867188], [1093.8743896484375, 618.1803588867188], [1095.3048095703125, 622.4859619140625], [1118.191650390625, 623.9212036132812], [1081.00048828125, 644.0140380859375], [1123.913330078125, 654.0604248046875], [1048.1007080078125, 662.671630859375], [1122.48291015625, 688.5053100585938], [1006.6183471679688, 671.2828979492188], [1123.913330078125, 720.0797729492188], [1060.974609375, 712.9037475585938], [1089.5831298828125, 724.3853759765625], [1062.405029296875, 735.8670043945312], [1111.0394287109375, 770.3118286132812], [1052.3919677734375, 773.1823120117188], [1108.1785888671875, 832.0255737304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 489]",None,None
73771,"[[1098.7525634765625, 445.6275939941406], [1103.0411376953125, 441.31890869140625], [1095.8935546875, 441.31890869140625], [1108.75927734375, 441.31890869140625], [1093.0345458984375, 441.31890869140625], [1110.1888427734375, 449.936279296875], [1087.31640625, 467.1709899902344], [1104.470703125, 464.29852294921875], [1081.5982666015625, 497.3316955566406], [1110.1888427734375, 447.0638427734375], [1093.0345458984375, 504.5128479003906], [1094.464111328125, 495.89544677734375], [1077.309814453125, 498.7679138183594], [1093.0345458984375, 521.74755859375], [1095.8935546875, 518.8750610351562], [1100.18212890625, 556.2169799804688], [1101.611572265625, 557.6531372070312]]","[[1079.2498779296875, 618.5613403320312], [1080.682861328125, 614.24072265625], [1082.11572265625, 614.24072265625], [1083.5487060546875, 618.5613403320312], [1105.04248046875, 618.5613403320312], [1069.219482421875, 641.6045532226562], [1112.2071533203125, 645.9251708984375], [1041.993896484375, 654.56640625], [1119.3717041015625, 683.3704223632812], [1006.1707763671875, 663.2075805664062], [1126.536376953125, 715.0548095703125], [1059.18896484375, 709.2940673828125], [1089.2803955078125, 715.0548095703125], [1060.6219482421875, 732.3372802734375], [1110.774169921875, 764.0216064453125], [1050.5914306640625, 772.6629028320312], [1113.64013671875, 818.7493286132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 508]",None,None
73772,"[[1098.2528076171875, 442.4034118652344], [1102.542236328125, 439.5308837890625], [1095.3931884765625, 439.5308837890625], [1106.83154296875, 439.5308837890625], [1091.1038818359375, 439.5308837890625], [1109.6910400390625, 451.02099609375], [1081.095458984375, 463.94732666015625], [1101.1124267578125, 475.4373779296875], [1069.6572265625, 488.3637390136719], [1099.6826171875, 501.2900695800781], [1081.095458984375, 504.1626281738281], [1095.3931884765625, 494.1087646484375], [1083.9549560546875, 499.8538513183594], [1102.542236328125, 522.833984375], [1096.822998046875, 527.1427612304688], [1101.1124267578125, 554.4317016601562], [1101.1124267578125, 557.30419921875]]","[[1068.952392578125, 609.7520141601562], [1070.3885498046875, 605.440673828125], [1070.3885498046875, 605.440673828125], [1071.824951171875, 609.7520141601562], [1094.8055419921875, 611.1890869140625], [1060.3345947265625, 635.6201782226562], [1103.4232177734375, 637.0573120117188], [1027.300048828125, 652.8656616210938], [1114.9134521484375, 668.6739501953125], [994.2654418945312, 660.0512084960938], [1122.094970703125, 694.5421142578125], [1057.4620361328125, 704.6019287109375], [1089.060302734375, 708.913330078125], [1058.8983154296875, 730.4700927734375], [1109.1683349609375, 754.9011840820312], [1051.7169189453125, 770.70947265625], [1114.9134521484375, 800.8890380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 527]",None,None
73773,"[[1098.253662109375, 442.656494140625], [1102.5225830078125, 439.79046630859375], [1095.407958984375, 439.79046630859375], [1106.7913818359375, 439.79046630859375], [1091.1390380859375, 439.79046630859375], [1109.6373291015625, 451.25457763671875], [1081.178466796875, 464.1517028808594], [1101.099609375, 475.61578369140625], [1069.7947998046875, 488.5129089355469], [1099.6766357421875, 501.4100036621094], [1079.7554931640625, 504.2760314941406], [1095.407958984375, 494.2449645996094], [1084.0242919921875, 499.9770202636719], [1102.5225830078125, 524.3381958007812], [1096.830810546875, 527.2042236328125], [1101.099609375, 554.4314575195312], [1099.6766357421875, 555.864501953125]]","[[1069.4488525390625, 609.870849609375], [1069.4488525390625, 605.5690307617188], [1070.8846435546875, 605.5690307617188], [1070.8846435546875, 609.870849609375], [1093.8564453125, 611.3048095703125], [1059.398681640625, 635.6820068359375], [1102.4708251953125, 637.115966796875], [1027.8123779296875, 652.889404296875], [1115.392578125, 668.6629028320312], [994.7903442382812, 660.0591430664062], [1122.5711669921875, 694.4739990234375], [1057.962890625, 704.5116577148438], [1089.5491943359375, 708.8135375976562], [1059.398681640625, 730.32275390625], [1109.6495361328125, 756.1339111328125], [1050.7843017578125, 771.9074096679688], [1113.956787109375, 800.5863647460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 525]",None,None
73774,"[[1097.6822509765625, 437.0016784667969], [1100.5584716796875, 432.7123107910156], [1093.367919921875, 432.7123107910156], [1104.872802734375, 434.1421203613281], [1089.0537109375, 434.1421203613281], [1107.7490234375, 447.01025390625], [1078.987060546875, 457.0188293457031], [1110.6251220703125, 459.87841796875], [1063.1680908203125, 481.3253479003906], [1116.3775634765625, 474.1763610839844], [1066.044189453125, 501.3424377441406], [1096.2442626953125, 491.3338623046875], [1081.86328125, 497.0530700683594], [1104.872802734375, 522.7893676757812], [1091.929931640625, 517.0702514648438], [1100.5584716796875, 558.5342407226562], [1101.99658203125, 555.6746826171875]]","[[1059.3040771484375, 606.475341796875], [1060.7320556640625, 602.175537109375], [1062.16015625, 603.6088256835938], [1063.588134765625, 603.6088256835938], [1086.43603515625, 603.6088256835938], [1053.5921630859375, 632.2744750976562], [1096.431884765625, 627.9746704101562], [1026.4603271484375, 653.7738037109375], [1110.7117919921875, 656.640380859375], [995.0446166992188, 668.106689453125], [1122.1357421875, 681.0062255859375], [1059.3040771484375, 693.9058227539062], [1087.8638916015625, 693.9058227539062], [1059.3040771484375, 729.7379760742188], [1104.9998779296875, 742.6375732421875], [1050.7362060546875, 774.1698608398438], [1112.1397705078125, 782.76953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[845, 547]",None,None
73775,"[[1096.482177734375, 435.3092041015625], [1099.3299560546875, 432.4469909667969], [1092.2105712890625, 432.4469909667969], [1100.7537841796875, 432.4469909667969], [1083.66748046875, 431.01593017578125], [1103.6015625, 445.32684326171875], [1072.276611328125, 451.0511779785156], [1114.9923095703125, 456.7755126953125], [1055.1903076171875, 469.6553039550781], [1122.1116943359375, 473.9486083984375], [1055.1903076171875, 495.4149475097656], [1093.634521484375, 486.8283996582031], [1075.1243896484375, 491.12164306640625], [1102.177734375, 519.7434692382812], [1090.7867431640625, 518.3123779296875], [1100.7537841796875, 555.5206298828125], [1100.7537841796875, 555.5206298828125]]","[[1052.62646484375, 600.4913330078125], [1052.62646484375, 596.1924438476562], [1055.490478515625, 597.6254272460938], [1055.490478515625, 597.6254272460938], [1078.4027099609375, 596.1924438476562], [1049.762451171875, 626.2846069335938], [1091.290771484375, 617.6868286132812], [1026.850341796875, 657.8096313476562], [1107.04296875, 643.4800415039062], [1002.506103515625, 677.87109375], [1125.6590576171875, 669.2733154296875], [1055.490478515625, 686.4688110351562], [1086.9947509765625, 686.4688110351562], [1058.3544921875, 723.7257080078125], [1099.8829345703125, 729.45751953125], [1049.762451171875, 772.4462890625], [1107.04296875, 769.580322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 572]",None,None
