frame,top,bottom,court,net,ball,pos,type
55531,"[[862.2736206054688, 352.8674621582031], [863.707275390625, 348.56622314453125], [857.9725952148438, 349.9999694824219], [869.44189453125, 349.9999694824219], [853.671630859375, 352.8674621582031], [880.9112548828125, 370.07244873046875], [852.2379760742188, 370.07244873046875], [895.2479858398438, 394.4461364746094], [842.2022705078125, 390.1448669433594], [893.8142700195312, 424.5548400878906], [829.2992553710938, 401.6148681640625], [882.3449096679688, 411.651123046875], [863.707275390625, 411.651123046875], [888.07958984375, 441.759765625], [857.9725952148438, 438.8923034667969], [896.681640625, 466.13348388671875], [850.8042602539062, 469.0009765625]]","[[955.5367431640625, 557.9501342773438], [954.0971069335938, 553.6400146484375], [955.5367431640625, 553.6400146484375], [954.0971069335938, 557.9501342773438], [975.6929931640625, 556.513427734375], [949.77783203125, 583.8108520507812], [988.650634765625, 582.3740844726562], [922.4229736328125, 583.8108520507812], [990.09033203125, 599.6145629882812], [916.6640014648438, 575.1906127929688], [919.54345703125, 579.5006713867188], [956.9765014648438, 651.3359375], [982.8917236328125, 651.3359375], [938.260009765625, 700.1838989257812], [985.7711181640625, 694.4370727539062], [942.5792236328125, 750.4685668945312], [991.5300903320312, 743.2850341796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 455]",None,None
55532,"[[864.6132202148438, 354.6900939941406], [867.4812622070312, 351.8100891113281], [860.31103515625, 351.8100891113281], [871.783447265625, 351.8100891113281], [857.4429931640625, 354.6900939941406], [883.255859375, 370.5303039550781], [854.5748291015625, 373.41033935546875], [897.5963745117188, 392.13055419921875], [843.1024169921875, 390.6905212402344], [894.7282104492188, 413.73077392578125], [830.1959838867188, 400.7706298828125], [887.5579833984375, 413.73077392578125], [867.4812622070312, 415.1708068847656], [891.8601684570312, 449.731201171875], [858.8770141601562, 442.53106689453125], [909.0687866210938, 465.5713806152344], [850.2726440429688, 469.8914489746094]]","[[956.5304565429688, 552.5742797851562], [950.821533203125, 554.0082397460938], [953.6759643554688, 549.7062377929688], [950.821533203125, 559.7443237304688], [972.2299194335938, 558.310302734375], [945.1126708984375, 588.424560546875], [983.647705078125, 584.1224975585938], [919.4226684570312, 589.8585815429688], [993.6382446289062, 601.3306884765625], [915.1409912109375, 582.6885375976562], [919.4226684570312, 582.6885375976562], [953.6759643554688, 655.8231811523438], [982.2205200195312, 654.38916015625], [933.6948852539062, 701.7116088867188], [983.647705078125, 695.9755249023438], [933.6948852539062, 756.2040405273438], [990.7838134765625, 743.2979736328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[908, 453]",None,None
55533,"[[864.6724243164062, 354.6832580566406], [867.5411376953125, 351.7997131347656], [860.3693237304688, 351.7997131347656], [871.84423828125, 351.7997131347656], [856.066162109375, 354.6832580566406], [883.3192138671875, 370.5427551269531], [854.6318969726562, 373.4263000488281], [897.662841796875, 392.16937255859375], [843.1569213867188, 390.7275695800781], [894.7940673828125, 413.79595947265625], [828.8132934570312, 400.8199768066406], [887.6222534179688, 413.79595947265625], [867.5411376953125, 415.2377014160156], [891.9254150390625, 449.84027099609375], [858.9349365234375, 442.63140869140625], [909.1376953125, 465.6997985839844], [850.3287353515625, 468.5833435058594]]","[[956.5404663085938, 551.3203735351562], [949.3843383789062, 554.2022094726562], [953.6780395507812, 549.8794555664062], [949.3843383789062, 558.5249633789062], [972.28369140625, 558.5249633789062], [945.0908203125, 587.34326171875], [983.7333984375, 584.46142578125], [919.3290405273438, 588.7841796875], [993.7518310546875, 600.3115234375], [915.035400390625, 583.0205078125], [919.3290405273438, 583.0205078125], [953.6780395507812, 655.0662841796875], [982.3021850585938, 655.0662841796875], [933.6411743164062, 702.616455078125], [983.7333984375, 696.852783203125], [933.6411743164062, 757.3712158203125], [990.889404296875, 742.9620971679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 452]",None,None
55534,"[[865.5398559570312, 357.85504150390625], [868.409912109375, 353.5497741699219], [862.6697387695312, 354.98486328125], [874.1499633789062, 353.5497741699219], [859.7996826171875, 357.85504150390625], [885.6303100585938, 370.770751953125], [856.9295654296875, 373.6408996582031], [899.980712890625, 392.2970275878906], [844.01416015625, 390.8619079589844], [895.6756591796875, 410.95306396484375], [829.663818359375, 400.9075012207031], [889.9354858398438, 416.6933898925781], [871.2799682617188, 416.6933898925781], [895.6756591796875, 446.8301086425781], [859.7996826171875, 445.3950500488281], [915.7661743164062, 466.9212646484375], [851.1893920898438, 469.7914123535156]]","[[947.1759033203125, 559.4552612304688], [947.1759033203125, 556.5789794921875], [950.0462646484375, 555.1408081054688], [948.611083984375, 563.7696533203125], [968.7032470703125, 560.8933715820312], [942.8704833984375, 589.6563110351562], [981.61962890625, 588.2181396484375], [914.1673583984375, 596.8470458984375], [994.5360107421875, 609.790283203125], [912.732177734375, 592.5325927734375], [974.44384765625, 601.1614990234375], [951.4813232421875, 655.8109741210938], [978.749267578125, 654.3728637695312], [928.5189208984375, 704.7079467773438], [983.0548095703125, 696.0790405273438], [921.3431396484375, 760.7955932617188], [991.6656494140625, 744.9760131835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[911, 450]",None,None
55535,"[[872.4437866210938, 358.4432067871094], [875.2958374023438, 355.5643615722656], [869.5917358398438, 355.5643615722656], [881.0000610351562, 355.5643615722656], [865.3136596679688, 358.4432067871094], [889.5563354492188, 371.3981018066406], [861.0354614257812, 375.7164001464844], [903.8167114257812, 390.1106872558594], [846.7750854492188, 392.9895324707031], [898.1124877929688, 407.3838806152344], [825.3843994140625, 395.868408203125], [895.2604370117188, 417.4598693847656], [873.8698120117188, 420.3387145996094], [900.9646606445312, 446.2484436035156], [861.0354614257812, 446.2484436035156], [926.6333618164062, 476.47650146484375], [852.4791870117188, 469.2793273925781]]","[[941.4844360351562, 565.5563354492188], [941.4844360351562, 561.2340087890625], [944.3384399414062, 561.2340087890625], [942.9114379882812, 565.5563354492188], [964.3170166015625, 564.1155395507812], [937.2033081054688, 590.049560546875], [978.5873413085938, 590.049560546875], [908.6625366210938, 605.8980712890625], [992.857666015625, 623.1874389648438], [920.078857421875, 598.6941528320312], [971.4522094726562, 621.7466430664062], [947.1925048828125, 659.206787109375], [977.1603393554688, 656.3252563476562], [924.3599243164062, 705.3116455078125], [981.44140625, 696.6670532226562], [910.089599609375, 760.0612182617188], [990.003662109375, 745.6533813476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[912, 449]",None,None
55536,"[[875.75634765625, 358.1150207519531], [878.6317138671875, 355.25115966796875], [872.8810424804688, 355.25115966796875], [884.3822021484375, 355.25115966796875], [870.0057983398438, 358.1150207519531], [894.4457397460938, 372.4344177246094], [865.69287109375, 376.7302551269531], [907.3844604492188, 391.04962158203125], [852.7540893554688, 391.04962158203125], [898.7586669921875, 406.8009338378906], [832.6271362304688, 393.91351318359375], [903.0715942382812, 422.55224609375], [880.0693359375, 422.55224609375], [907.3844604492188, 446.8952331542969], [864.2552490234375, 446.8952331542969], [933.2620849609375, 479.829833984375], [852.7540893554688, 469.8062438964844]]","[[938.6519165039062, 569.4371337890625], [938.6519165039062, 565.1179809570312], [944.33740234375, 570.8768920898438], [940.0733032226562, 567.9974365234375], [961.3939208984375, 567.9974365234375], [932.96630859375, 593.912353515625], [975.6077270507812, 593.912353515625], [907.381591796875, 614.0684204101562], [991.242919921875, 628.4656372070312], [917.3311767578125, 605.4301147460938], [991.242919921875, 632.7847900390625], [942.916015625, 661.5791625976562], [972.764892578125, 657.260009765625], [920.1738891601562, 707.650146484375], [981.293212890625, 699.0118408203125], [907.381591796875, 762.3594970703125], [989.8214111328125, 745.0828247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 447]",None,None
55537,"[[882.0723266601562, 358.9386901855469], [884.9468994140625, 354.62310791015625], [877.7605590820312, 356.0616149902344], [890.6959228515625, 356.0616149902344], [874.8861083984375, 358.9386901855469], [900.7567138671875, 373.3239440917969], [872.0115966796875, 376.2010192871094], [913.6920166015625, 393.4632873535156], [856.2017822265625, 393.4632873535156], [903.6312255859375, 406.4100646972656], [834.6428833007812, 392.0248107910156], [907.9429931640625, 422.2338562011719], [886.3841552734375, 423.6723327636719], [913.6920166015625, 448.1272888183594], [869.1370239257812, 446.6887512207031], [939.5626831054688, 484.0904541015625], [851.8900146484375, 469.7052001953125]]","[[935.3505859375, 570.394775390625], [936.7760009765625, 567.5247802734375], [941.05224609375, 561.7847900390625], [938.201416015625, 571.8297729492188], [959.5828247070312, 570.394775390625], [929.6488647460938, 599.0947875976562], [973.8370971679688, 597.6598510742188], [905.4166259765625, 622.0548095703125], [985.240478515625, 622.0548095703125], [921.0963134765625, 604.8347778320312], [990.9422607421875, 639.2748413085938], [938.201416015625, 665.1047973632812], [969.5608520507812, 663.6697998046875], [918.2454833984375, 708.1548461914062], [980.9642333984375, 698.1098022460938], [906.842041015625, 762.684814453125], [989.516845703125, 742.5948486328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 446]",None,None
55538,"[[885.4296264648438, 362.35107421875], [888.2861328125, 358.0407409667969], [882.5730590820312, 359.4775085449219], [895.427490234375, 358.0407409667969], [879.7166137695312, 360.914306640625], [905.4252319335938, 375.28204345703125], [876.8600463867188, 379.59234619140625], [918.2796630859375, 392.5233154296875], [862.5774536132812, 392.5233154296875], [908.2817993164062, 404.0174865722656], [845.4383544921875, 392.5233154296875], [913.994873046875, 421.2587585449219], [892.5709228515625, 424.13232421875], [919.7078857421875, 454.3045349121094], [872.5753173828125, 449.9942321777344], [946.8448486328125, 491.66064453125], [855.4360961914062, 468.6722717285156]]","[[934.7049560546875, 570.851318359375], [934.7049560546875, 569.41650390625], [939.0076904296875, 563.6770629882812], [937.573486328125, 573.7210083007812], [959.0867309570312, 570.851318359375], [928.9681396484375, 599.5482177734375], [971.9948120117188, 599.5482177734375], [906.0205688476562, 626.8102416992188], [983.4686279296875, 621.0708618164062], [904.5863037109375, 626.8102416992188], [990.6396484375, 642.593505859375], [937.573486328125, 665.551025390625], [967.692138671875, 662.6813354492188], [916.0601196289062, 711.466064453125], [979.1658935546875, 695.6827392578125], [907.4547729492188, 763.1204223632812], [989.2054443359375, 745.9022827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[918, 434]",None,None
55539,"[[885.4553833007812, 362.3812255859375], [888.3115844726562, 358.072509765625], [882.5992431640625, 359.5087585449219], [895.4520263671875, 358.072509765625], [879.7431030273438, 360.9449768066406], [905.4485473632812, 375.3073425292969], [876.886962890625, 379.61602783203125], [918.30126953125, 392.5421447753906], [862.606201171875, 392.5421447753906], [908.3046264648438, 404.03204345703125], [845.4691772460938, 392.5421447753906], [914.0170288085938, 421.266845703125], [892.5958251953125, 424.1393127441406], [919.7293090820312, 454.3002624511719], [872.6027221679688, 449.99151611328125], [946.8628540039062, 491.642333984375], [855.4657592773438, 468.66259765625]]","[[934.70654296875, 569.5892944335938], [934.70654296875, 569.5892944335938], [939.0010986328125, 563.85009765625], [937.5696411132812, 573.8937377929688], [959.042236328125, 571.0240478515625], [928.9805297851562, 599.7201538085938], [971.9259643554688, 598.2852783203125], [906.0763549804688, 626.9813232421875], [983.3780517578125, 621.2421264648438], [904.644775390625, 626.9813232421875], [990.5355224609375, 642.7640991210938], [937.5696411132812, 665.720947265625], [967.63134765625, 662.8513793945312], [916.0968627929688, 711.6345825195312], [979.0834350585938, 695.8517456054688], [907.5078125, 763.2874145507812], [989.1040649414062, 746.0697631835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 423]",None,None
55540,"[[891.0816040039062, 364.4042663574219], [895.4013671875, 360.09686279296875], [888.20166015625, 361.53265380859375], [902.60107421875, 361.53265380859375], [885.3218383789062, 364.4042663574219], [911.2406616210938, 380.1981201171875], [883.8818969726562, 383.0697326660156], [924.2001342773438, 394.5561828613281], [868.0426025390625, 394.5561828613281], [915.560546875, 403.1710205078125], [847.8834838867188, 391.6845703125], [921.3201904296875, 427.5797119140625], [901.1611328125, 427.5797119140625], [925.6400756835938, 457.73162841796875], [883.8818969726562, 449.1167907714844], [947.2391357421875, 493.6268005371094], [862.2828369140625, 469.21807861328125]]","[[936.2975463867188, 571.4408569335938], [934.8634033203125, 570.00537109375], [937.7316284179688, 567.1344604492188], [936.2975463867188, 571.4408569335938], [959.2433471679688, 570.00537109375], [929.126953125, 600.1504516601562], [972.150390625, 597.2794799804688], [904.7470092773438, 631.7310180664062], [985.057373046875, 621.6826782226562], [906.18115234375, 631.7310180664062], [992.2279663085938, 643.21484375], [939.165771484375, 666.1824951171875], [969.2821655273438, 661.8760375976562], [919.0880737304688, 707.8114013671875], [979.3208618164062, 697.7630615234375], [907.615234375, 762.3596801757812], [989.3597412109375, 748.0048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[925, 412]",None,None
