frame,top,bottom,court,net,ball,pos,type
53310,"[[1000.9334716796875, 320.4501647949219], [1003.8065795898438, 316.1295166015625], [996.6238403320312, 317.5697326660156], [1008.1162109375, 316.1295166015625], [990.8776245117188, 316.1295166015625], [1018.172119140625, 333.41204833984375], [988.0045166015625, 331.9718322753906], [1028.2279052734375, 353.57501220703125], [979.3851318359375, 342.0533142089844], [1031.10107421875, 373.7379455566406], [969.329345703125, 352.1347961425781], [1013.8624267578125, 370.8575134277344], [992.314208984375, 369.4173278808594], [1028.2279052734375, 399.6617431640625], [973.6390380859375, 395.34112548828125], [1042.5933837890625, 418.38446044921875], [966.4561767578125, 425.5855407714844]]","[[1121.5897216796875, 614.3234252929688], [1124.4678955078125, 611.4453125], [1125.9071044921875, 611.4453125], [1124.4678955078125, 620.0797729492188], [1146.054443359375, 622.9578857421875], [1111.5159912109375, 645.9830932617188], [1153.25, 654.6174926757812], [1094.246826171875, 671.886474609375], [1150.3717041015625, 679.081787109375], [1068.3428955078125, 681.9599609375], [1118.7115478515625, 670.4473266601562], [1105.7596435546875, 715.0586547851562], [1138.8590087890625, 716.497802734375], [1076.9775390625, 745.279296875], [1169.080078125, 753.9136352539062], [1043.8782958984375, 784.13427734375], [1196.4229736328125, 799.964111328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 362]",None,None
53311,"[[992.652587890625, 318.697998046875], [995.4950561523438, 314.3725280761719], [989.8101806640625, 314.3725280761719], [999.7586059570312, 314.3725280761719], [985.5465698242188, 314.3725280761719], [1008.285888671875, 333.11627197265625], [981.2828979492188, 333.11627197265625], [1019.655517578125, 351.86004638671875], [974.1769409179688, 341.7672424316406], [1025.34033203125, 372.04559326171875], [962.8073120117188, 350.418212890625], [1006.8646240234375, 372.04559326171875], [986.9677734375, 370.6037902832031], [1019.655517578125, 402.323974609375], [971.33447265625, 396.55670166015625], [1039.5523681640625, 415.3004455566406], [965.6497192382812, 428.27685546875]]","[[1121.939208984375, 625.5867919921875], [1121.939208984375, 624.1521606445312], [1126.2337646484375, 625.5867919921875], [1124.8021240234375, 625.5867919921875], [1146.2747802734375, 628.4561767578125], [1111.918701171875, 651.410888671875], [1156.2952880859375, 658.5842895507812], [1097.6036376953125, 678.669677734375], [1154.86376953125, 680.1043090820312], [1074.6995849609375, 691.5817260742188], [1114.78173828125, 670.0616455078125], [1109.0556640625, 721.7097778320312], [1141.9803466796875, 723.1444702148438], [1083.28857421875, 748.9685668945312], [1173.473388671875, 753.2725219726562], [1056.090087890625, 787.7046508789062], [1196.37744140625, 799.1820678710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 352]",None,None
53312,"[[986.3351440429688, 322.6776428222656], [989.1971435546875, 318.3940734863281], [983.4732055664062, 318.3940734863281], [993.4901123046875, 319.82196044921875], [979.1801147460938, 319.82196044921875], [1002.0761108398438, 336.9562683105469], [973.4561767578125, 334.10052490234375], [1013.5241088867188, 355.5184326171875], [964.8701782226562, 342.6676940917969], [1020.6790161132812, 372.6527404785156], [956.2841796875, 348.379150390625], [1002.0761108398438, 375.50848388671875], [983.4732055664062, 374.0805969238281], [1013.5241088867188, 408.3492126464844], [966.3012084960938, 404.0656433105469], [1029.2650146484375, 414.0606689453125], [964.8701782226562, 429.76715087890625]]","[[1118.8984375, 624.0870971679688], [1118.8984375, 622.6461791992188], [1120.3370361328125, 622.6461791992188], [1120.3370361328125, 626.9688720703125], [1141.9171142578125, 628.4097900390625], [1108.82763671875, 651.4641723632812], [1151.98779296875, 658.668701171875], [1093.002197265625, 683.1640014648438], [1153.426513671875, 683.1640014648438], [1075.73828125, 691.8094482421875], [1133.28515625, 678.8412475585938], [1108.82763671875, 722.0682983398438], [1141.9171142578125, 722.0682983398438], [1085.808837890625, 745.1227416992188], [1172.1292724609375, 752.3272094726562], [1064.228759765625, 789.7906494140625], [1196.586669921875, 798.43603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 347]",None,None
53313,"[[986.3499145507812, 322.6533508300781], [989.2110595703125, 318.3663024902344], [983.4888305664062, 318.3663024902344], [993.502685546875, 319.7952880859375], [979.1972045898438, 319.7952880859375], [1002.0859375, 336.9435119628906], [973.4749755859375, 334.08544921875], [1013.5303955078125, 355.52069091796875], [964.8917236328125, 342.6595764160156], [1020.6831665039062, 372.6689147949219], [956.308349609375, 348.3756103515625], [1002.0859375, 375.52691650390625], [983.4888305664062, 374.0979309082031], [1013.5303955078125, 408.394287109375], [966.3222045898438, 404.10723876953125], [1030.697021484375, 414.1103515625], [964.8917236328125, 429.8295593261719]]","[[1118.85693359375, 624.0831298828125], [1118.85693359375, 622.6430053710938], [1120.2950439453125, 622.6430053710938], [1120.2950439453125, 626.96337890625], [1141.8681640625, 628.4034423828125], [1108.7894287109375, 651.4452514648438], [1151.9356689453125, 658.645751953125], [1092.9691162109375, 683.127685546875], [1153.3739013671875, 683.127685546875], [1075.710693359375, 691.768310546875], [1133.239013671875, 678.8073120117188], [1108.7894287109375, 722.0106201171875], [1141.8681640625, 722.0106201171875], [1084.33984375, 747.9326171875], [1172.070556640625, 752.2529296875], [1064.2049560546875, 789.6958618164062], [1196.5201416015625, 798.3364868164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 347]",None,None
53314,"[[980.3126220703125, 323.9928894042969], [983.1715698242188, 319.7052917480469], [977.4537963867188, 319.7052917480469], [987.4598388671875, 321.13446044921875], [971.736083984375, 319.7052917480469], [994.6070556640625, 338.2848815917969], [967.44775390625, 336.8556823730469], [1006.0425415039062, 356.8645324707031], [953.1533813476562, 346.860107421875], [1014.619140625, 371.1565246582031], [960.300537109375, 342.5724792480469], [997.4658813476562, 374.01495361328125], [980.3126220703125, 375.444091796875], [1006.0425415039062, 412.6033630371094], [964.5888671875, 406.88653564453125], [1018.907470703125, 415.4617614746094], [964.5888671875, 432.6121520996094]]","[[1110.6689453125, 620.93408203125], [1110.6689453125, 619.494140625], [1112.1002197265625, 619.494140625], [1112.1002197265625, 623.8139038085938], [1132.1378173828125, 625.2538452148438], [1099.2188720703125, 649.732666015625], [1143.5877685546875, 654.052490234375], [1084.9063720703125, 678.5313720703125], [1146.4503173828125, 687.1709594726562], [1064.868896484375, 688.61083984375], [1145.01904296875, 710.2098388671875], [1104.9439697265625, 717.4095458984375], [1137.86279296875, 718.8494873046875], [1080.6126708984375, 740.4484252929688], [1169.350341796875, 751.9678955078125], [1070.5938720703125, 787.9662475585938], [1196.544189453125, 799.4856567382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1057, 339]",None,None
53315,"[[977.3787841796875, 326.9755554199219], [978.8189086914062, 322.66827392578125], [973.0585327148438, 324.1040344238281], [983.1392822265625, 322.66827392578125], [967.2980346679688, 324.1040344238281], [990.33984375, 339.8974609375], [961.53759765625, 339.8974609375], [1000.4205932617188, 358.5624084472656], [951.456787109375, 345.6405029296875], [1013.381591796875, 372.9200744628906], [948.5765991210938, 347.0762939453125], [994.66015625, 375.7915954589844], [975.938720703125, 377.22735595703125], [1000.4205932617188, 414.5572509765625], [962.977783203125, 408.814208984375], [1003.30078125, 433.22222900390625], [962.977783203125, 437.5295104980469]]","[[1096.6134033203125, 612.8258056640625], [1096.6134033203125, 611.3890380859375], [1099.482177734375, 611.3890380859375], [1096.6134033203125, 615.6994018554688], [1118.1290283203125, 617.13623046875], [1086.57275390625, 642.9984741210938], [1131.03857421875, 645.8720092773438], [1069.3602294921875, 671.7342529296875], [1136.7760009765625, 683.2286376953125], [1047.8446044921875, 680.3550415039062], [1136.7760009765625, 703.3436889648438], [1096.6134033203125, 710.5276489257812], [1128.1697998046875, 710.5276489257812], [1070.794677734375, 736.3899536132812], [1158.291748046875, 747.8843383789062], [1072.22900390625, 786.6776733398438], [1194.151123046875, 795.2984619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 337]",None,None
53316,"[[972.4584350585938, 326.9496765136719], [975.3026733398438, 322.6414489746094], [969.6141357421875, 322.6414489746094], [979.5689697265625, 322.6414489746094], [963.9256591796875, 325.51361083984375], [988.1016845703125, 342.7464599609375], [959.6593017578125, 341.3103942871094], [996.6344604492188, 361.4154052734375], [948.2822875976562, 345.61859130859375], [1012.2777709960938, 372.9039611816406], [948.2822875976562, 347.0546569824219], [992.3681030273438, 380.0843200683594], [972.4584350585938, 380.0843200683594], [990.9459228515625, 410.2418518066406], [961.0814208984375, 413.1139831542969], [998.0565795898438, 437.52716064453125], [958.2371826171875, 438.9632263183594]]","[[1080.7977294921875, 612.1441040039062], [1080.7977294921875, 607.8187866210938], [1083.6715087890625, 607.8187866210938], [1082.234619140625, 609.260498046875], [1103.78857421875, 609.260498046875], [1073.613037109375, 636.6543579101562], [1116.720947265625, 635.2125854492188], [1050.6221923828125, 666.9317626953125], [1129.6533203125, 675.5824584960938], [1031.942138671875, 664.0482177734375], [1126.7794189453125, 687.11669921875], [1086.54541015625, 704.4180908203125], [1118.1578369140625, 704.4180908203125], [1063.5545654296875, 739.0208740234375], [1146.8963623046875, 744.7880249023438], [1069.30224609375, 788.04150390625], [1184.2564697265625, 790.9249877929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 337]",None,None
53317,"[[969.5189208984375, 328.5164794921875], [972.358642578125, 325.6519775390625], [966.6790771484375, 325.6519775390625], [976.6183471679688, 327.084228515625], [960.9994506835938, 327.084228515625], [983.7179565429688, 342.8388671875], [956.73974609375, 342.8388671875], [992.2373657226562, 362.8902282714844], [946.8004150390625, 345.7033386230469], [1003.5965576171875, 372.9158935546875], [943.9605712890625, 347.1355895996094], [987.9776611328125, 382.94158935546875], [969.5189208984375, 384.37384033203125], [983.7179565429688, 405.857421875], [958.1596069335938, 415.88311767578125], [986.5576782226562, 438.7989196777344], [956.73974609375, 437.36669921875]]","[[1070.562255859375, 606.3189697265625], [1067.6856689453125, 602.0177001953125], [1072.0006103515625, 602.0177001953125], [1067.6856689453125, 602.0177001953125], [1090.6981201171875, 602.0177001953125], [1060.494384765625, 632.126708984375], [1105.0809326171875, 630.6929321289062], [1036.043701171875, 659.3681640625], [1123.778564453125, 667.970703125], [1028.852294921875, 659.3681640625], [1116.587158203125, 686.6095581054688], [1074.877197265625, 699.513427734375], [1105.0809326171875, 698.0797119140625], [1056.1795654296875, 741.0924682617188], [1136.7230224609375, 742.5262451171875], [1067.6856689453125, 788.4066162109375], [1168.3651123046875, 784.1053466796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 339]",None,None
53318,"[[967.3878173828125, 330.28985595703125], [970.2508544921875, 327.4075927734375], [964.5247802734375, 327.4075927734375], [974.5454711914062, 330.28985595703125], [960.2301635742188, 330.28985595703125], [980.2716064453125, 346.1423034667969], [953.0724487304688, 344.701171875], [988.8607177734375, 369.20037841796875], [944.4833374023438, 347.58343505859375], [1000.31298828125, 373.5237731933594], [940.188720703125, 347.58343505859375], [984.5662231445312, 385.0528259277344], [965.9562377929688, 386.49395751953125], [980.2716064453125, 405.2286376953125], [957.3670654296875, 410.9931640625], [975.9769287109375, 445.5802917480469], [957.3670654296875, 436.9335021972656]]","[[1065.8326416015625, 602.6793823242188], [1057.2047119140625, 596.94189453125], [1083.0885009765625, 595.507568359375], [1057.2047119140625, 596.94189453125], [1078.7745361328125, 596.94189453125], [1050.0147705078125, 625.629150390625], [1093.1544189453125, 625.629150390625], [1025.56884765625, 654.3163452148438], [1114.724365234375, 661.4881591796875], [1018.3789672851562, 652.8820190429688], [1111.848388671875, 677.2661743164062], [1064.3946533203125, 695.912841796875], [1094.5924072265625, 694.478515625], [1047.1387939453125, 736.074951171875], [1120.476318359375, 734.640625], [1064.3946533203125, 786.277587890625], [1146.360107421875, 779.1058349609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 341]",None,None
53319,"[[967.4371337890625, 330.3361511230469], [970.3033447265625, 327.4537048339844], [964.5709228515625, 327.4537048339844], [974.6026000976562, 330.3361511230469], [960.2716064453125, 330.3361511230469], [980.3350219726562, 346.189453125], [953.1061401367188, 344.7482604980469], [988.9337158203125, 369.2488708496094], [944.5075073242188, 347.63067626953125], [1000.3984375, 373.5724792480469], [940.208251953125, 347.63067626953125], [984.6343383789062, 385.1021728515625], [966.0040893554688, 386.54339599609375], [980.3350219726562, 405.2791442871094], [957.4053955078125, 411.0440368652344], [976.0357666015625, 445.6330871582031], [957.4053955078125, 436.98583984375]]","[[1065.8316650390625, 602.698974609375], [1057.2032470703125, 596.9596557617188], [1083.088623046875, 595.5248413085938], [1057.2032470703125, 596.9596557617188], [1078.7744140625, 596.9596557617188], [1050.012939453125, 625.6563720703125], [1093.1551513671875, 625.6563720703125], [1025.565673828125, 654.3530883789062], [1114.7261962890625, 661.5272216796875], [1018.3753662109375, 652.9181518554688], [1111.85009765625, 677.3103637695312], [1064.3936767578125, 695.9631958007812], [1094.59326171875, 694.5284423828125], [1047.13671875, 736.1386108398438], [1120.478515625, 734.7037353515625], [1064.3936767578125, 786.3577880859375], [1146.36376953125, 779.1836547851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 341]",None,None
53320,"[[965.1203002929688, 334.51104736328125], [967.9468383789062, 330.205078125], [960.8804321289062, 330.205078125], [972.1867065429688, 333.0757141113281], [956.6405639648438, 331.6404113769531], [977.83984375, 350.299560546875], [950.9874267578125, 348.8642578125], [983.4928588867188, 373.2646789550781], [939.6812744140625, 353.1701965332031], [943.921142578125, 350.299560546875], [938.2680053710938, 350.299560546875], [982.07958984375, 389.05316162109375], [963.7069702148438, 390.4884948730469], [972.1867065429688, 420.6302185058594], [953.8140258789062, 420.6302185058594], [966.5335693359375, 452.2072448730469], [956.6405639648438, 445.0306396484375]]","[[1044.861328125, 596.8057250976562], [1044.861328125, 592.5003662109375], [1049.1427001953125, 592.5003662109375], [1046.2884521484375, 593.9354858398438], [1069.122314453125, 593.9354858398438], [1040.5799560546875, 622.6378784179688], [1081.96630859375, 621.2027587890625], [1019.1732788085938, 649.9051513671875], [1106.227294921875, 654.2105712890625], [1012.0376586914062, 651.34033203125], [1104.8001708984375, 674.30224609375], [1051.9969482421875, 690.088623046875], [1081.96630859375, 687.2183837890625], [1036.298583984375, 730.27197265625], [1104.8001708984375, 724.531494140625], [1054.85107421875, 779.0660400390625], [1119.0712890625, 774.7607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 345]",None,None
