frame,top,bottom,court,net,ball,pos,type
19940,"[[860.1410522460938, 339.68890380859375], [861.5664672851562, 335.3817138671875], [855.8648071289062, 336.81744384765625], [867.2681274414062, 335.3817138671875], [851.5885620117188, 338.253173828125], [880.0968627929688, 354.0461730957031], [848.7377319335938, 356.9176025390625], [892.9256591796875, 377.01776123046875], [847.3123168945312, 375.5820617675781], [897.201904296875, 402.8608703613281], [837.3342895507812, 387.0679016113281], [880.0968627929688, 399.98944091796875], [861.5664672851562, 398.5536804199219], [881.5222778320312, 428.7039794921875], [857.2902221679688, 431.5754089355469], [878.6714477539062, 453.1112976074219], [862.9918823242188, 463.161376953125]]","[[961.0072631835938, 559.51416015625], [961.0072631835938, 555.1884765625], [962.4457397460938, 556.6303100585938], [962.4457397460938, 558.072265625], [984.0226440429688, 556.6303100585938], [956.69189453125, 585.4683837890625], [995.5302734375, 581.1426391601562], [933.676513671875, 582.5845947265625], [998.4072265625, 601.3292846679688], [922.1688232421875, 573.9331665039062], [925.0457763671875, 578.2588500976562], [962.4457397460938, 653.23779296875], [989.7764892578125, 650.35400390625], [953.8150024414062, 699.378662109375], [991.2149658203125, 696.494873046875], [961.0072631835938, 746.9614868164062], [992.6533813476562, 745.51953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[895, 421]",None,None
19941,"[[860.24755859375, 339.5668640136719], [861.6703491210938, 335.25360107421875], [855.979248046875, 336.69134521484375], [867.3614501953125, 335.25360107421875], [851.7109375, 338.12908935546875], [880.1664428710938, 353.9443359375], [848.8653564453125, 356.81982421875], [892.9713745117188, 376.94830322265625], [847.4425659179688, 375.51055908203125], [897.2396850585938, 402.8277282714844], [837.4832153320312, 387.0124816894531], [880.1664428710938, 398.51446533203125], [861.6703491210938, 398.51446533203125], [881.5892333984375, 428.7071838378906], [857.4020385742188, 431.5826721191406], [878.7437133789062, 453.1488952636719], [863.0931396484375, 463.21307373046875]]","[[961.0665283203125, 559.4407958984375], [961.0665283203125, 555.1260986328125], [962.5020751953125, 556.5643310546875], [962.5020751953125, 558.0025634765625], [984.0344848632812, 556.5643310546875], [956.7600708007812, 585.3292236328125], [995.5184326171875, 581.0144653320312], [933.7921752929688, 582.4527587890625], [998.389404296875, 601.14990234375], [922.3082275390625, 573.8232421875], [925.17919921875, 578.1380004882812], [962.5020751953125, 652.9266967773438], [989.7764282226562, 650.0502319335938], [953.8890991210938, 700.3887939453125], [991.2119750976562, 696.0740356445312], [961.0665283203125, 746.4125366210938], [992.6473999023438, 744.974365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 414]",None,None
19942,"[[859.8196411132812, 339.2210998535156], [862.65234375, 336.34375], [855.570556640625, 336.34375], [866.9014282226562, 336.34375], [851.321533203125, 339.2210998535156], [881.06494140625, 356.4853210449219], [849.9052124023438, 359.3627014160156], [892.3958129882812, 378.0655822753906], [847.0724487304688, 376.62689208984375], [898.061279296875, 401.08453369140625], [837.157958984375, 388.1363830566406], [882.4812622070312, 399.6458435058594], [864.0687255859375, 399.6458435058594], [885.3140258789062, 431.2969055175781], [861.2359619140625, 432.7355651855469], [882.4812622070312, 454.3158264160156], [864.0687255859375, 464.3866271972656]]","[[959.566162109375, 560.4829711914062], [959.566162109375, 556.1704711914062], [960.9888305664062, 556.1704711914062], [959.566162109375, 559.0454711914062], [982.3287963867188, 556.1704711914062], [956.7208251953125, 586.35791015625], [993.7101440429688, 582.0454711914062], [926.8449096679688, 586.35791015625], [997.9781494140625, 599.29541015625], [919.7315063476562, 582.0454711914062], [923.99951171875, 583.48291015625], [960.9888305664062, 651.0452880859375], [988.0194702148438, 649.6077270507812], [949.6074829101562, 701.357666015625], [989.4421997070312, 695.607666015625], [956.7208251953125, 754.5450439453125], [992.2874755859375, 745.9200439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 401]",None,None
19943,"[[859.5789794921875, 343.2021179199219], [862.4273681640625, 338.8887939453125], [855.3064575195312, 340.32659912109375], [866.699951171875, 338.8887939453125], [852.4580688476562, 343.2021179199219], [880.9417724609375, 357.5798645019531], [851.0338745117188, 360.4554138183594], [893.759521484375, 379.14642333984375], [846.7613525390625, 377.7086486816406], [896.6078491210938, 403.58856201171875], [836.7919921875, 389.2108459472656], [883.7901611328125, 397.83746337890625], [865.2757568359375, 400.7130432128906], [886.6386108398438, 429.46844482421875], [861.003173828125, 432.343994140625], [888.062744140625, 453.9106140136719], [863.8515625, 463.9750061035156]]","[[957.793212890625, 562.6572265625], [957.793212890625, 558.3394165039062], [957.793212890625, 559.7786865234375], [957.793212890625, 559.7786865234375], [979.3826904296875, 558.3394165039062], [953.4752807617188, 588.5639038085938], [990.8971557617188, 584.2461547851562], [924.6892700195312, 594.3209838867188], [996.654296875, 601.5172729492188], [916.0535278320312, 588.5639038085938], [918.9320678710938, 587.1246337890625], [959.2324829101562, 651.8914794921875], [986.5792236328125, 651.8914794921875], [944.8394775390625, 702.265625], [989.4578247070312, 696.5086059570312], [947.7180786132812, 758.3968505859375], [992.3363647460938, 746.8828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[889, 392]",None,None
19944,"[[862.6522827148438, 344.6610107421875], [864.070556640625, 341.78289794921875], [858.3973999023438, 341.78289794921875], [869.7437133789062, 341.78289794921875], [854.1425170898438, 344.6610107421875], [882.50830078125, 357.61248779296875], [852.7241821289062, 363.36871337890625], [895.27294921875, 379.1983337402344], [847.0510864257812, 379.1983337402344], [896.6912231445312, 405.1012878417969], [835.7047729492188, 389.2716979980469], [886.76318359375, 397.9060363769531], [868.325439453125, 400.7841491699219], [889.5997314453125, 429.5652160644531], [862.6522827148438, 432.4433288574219], [892.4363403320312, 462.66351318359375], [864.070556640625, 465.5415954589844]]","[[953.4852905273438, 563.7207641601562], [953.4852905273438, 559.41162109375], [954.9188842773438, 559.41162109375], [954.9188842773438, 563.7207641601562], [976.4222412109375, 559.41162109375], [949.1846313476562, 589.5758666992188], [989.3242797851562, 585.2667236328125], [920.513427734375, 599.6306762695312], [992.19140625, 611.121826171875], [911.9120483398438, 593.8850708007812], [977.8558349609375, 621.1765747070312], [957.7860107421875, 652.7772827148438], [985.0236206054688, 652.7772827148438], [940.583251953125, 707.3602294921875], [987.8908081054688, 697.3055419921875], [939.1497802734375, 767.6888427734375], [992.19140625, 744.70654296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 388]",None,None
19945,"[[864.2740478515625, 347.177978515625], [867.145263671875, 344.30352783203125], [859.9672241210938, 344.30352783203125], [872.8877563476562, 344.30352783203125], [858.5316772460938, 347.177978515625], [887.2437744140625, 361.55010986328125], [855.6604614257812, 364.4245300292969], [897.29296875, 380.2338562011719], [847.0468139648438, 381.6711120605469], [897.29296875, 400.3548583984375], [836.9976196289062, 390.2943420410156], [891.550537109375, 401.79205322265625], [871.4521484375, 403.2292785644531], [897.29296875, 433.4107360839844], [864.2740478515625, 433.4107360839844], [900.1641845703125, 466.4666442871094], [864.2740478515625, 466.4666442871094]]","[[952.6707763671875, 568.6376953125], [949.8193359375, 562.87744140625], [952.6707763671875, 562.87744140625], [951.2451171875, 564.3175048828125], [972.6304931640625, 562.87744140625], [945.5422973632812, 593.1187133789062], [985.461669921875, 588.798583984375], [909.9000244140625, 608.9594116210938], [995.4415283203125, 617.5997924804688], [918.4541625976562, 610.3994750976562], [978.333251953125, 623.3600463867188], [954.0964965820312, 657.9215087890625], [982.6102905273438, 655.0413818359375], [936.9881591796875, 708.3236694335938], [986.8873291015625, 698.2432250976562], [931.2854614257812, 768.8062744140625], [992.5901489257812, 744.3251953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[895, 385]",None,None
19946,"[[865.3268432617188, 351.51165771484375], [868.1925048828125, 345.7919921875], [862.4611206054688, 347.2218933105469], [875.356689453125, 345.7919921875], [859.5955200195312, 348.6518249511719], [888.252197265625, 362.95098876953125], [858.1626586914062, 367.24072265625], [899.7149658203125, 381.5398864746094], [849.565673828125, 382.96978759765625], [896.8493041992188, 400.1287841796875], [838.1029052734375, 390.119384765625], [892.5507202148438, 401.5587158203125], [873.9238891601562, 404.4185791015625], [901.1477661132812, 435.876708984375], [866.7597045898438, 433.0168762207031], [908.3119506835938, 473.0545349121094], [863.89404296875, 465.9049377441406]]","[[945.2545166015625, 568.9061279296875], [945.2545166015625, 564.5896606445312], [948.1156005859375, 568.9061279296875], [946.6849975585938, 567.46728515625], [968.1434936523438, 567.46728515625], [940.9627685546875, 594.8045043945312], [982.4491577148438, 591.9268798828125], [906.629150390625, 616.3864135742188], [995.3243408203125, 625.0192260742188], [930.94873046875, 604.8760375976562], [981.0186767578125, 633.6519775390625], [952.4073486328125, 663.8668212890625], [981.0186767578125, 658.1116333007812], [933.8099365234375, 711.3471069335938], [986.7409057617188, 699.8367309570312], [925.2265014648438, 771.776611328125], [991.0325927734375, 745.8782348632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[899, 381]",None,None
19947,"[[865.33349609375, 351.516357421875], [868.1982421875, 345.796142578125], [862.4686889648438, 347.2261962890625], [875.3601684570312, 345.796142578125], [859.6038818359375, 348.65625], [889.68408203125, 362.95672607421875], [858.1715087890625, 367.24688720703125], [899.7107543945312, 381.54736328125], [849.5772094726562, 382.9774169921875], [896.8460083007812, 400.13800048828125], [838.1181030273438, 390.1276550292969], [892.5488891601562, 401.5680847167969], [873.9278564453125, 404.42816162109375], [901.1431884765625, 435.8892517089844], [866.765869140625, 433.02911376953125], [908.3051147460938, 473.07049560546875], [863.9010620117188, 465.9202575683594]]","[[945.2680053710938, 569.0113525390625], [945.2680053710938, 564.6968994140625], [948.1273803710938, 569.0113525390625], [946.6976928710938, 567.5731811523438], [968.1425170898438, 567.5731811523438], [940.9790649414062, 594.898193359375], [982.4390869140625, 592.0219116210938], [906.6673583984375, 616.4705810546875], [995.3060302734375, 625.0995483398438], [930.9714965820312, 604.96533203125], [981.0093994140625, 633.7284545898438], [952.4163208007812, 663.9298095703125], [981.0093994140625, 658.1771850585938], [933.8307495117188, 711.3890991210938], [986.72802734375, 699.8837890625], [925.2528686523438, 771.7916870117188], [991.0170288085938, 745.9048461914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 378]",None,None
19948,"[[870.98046875, 350.4419860839844], [873.84228515625, 346.1501770019531], [866.6878662109375, 347.5807800292969], [879.5658569335938, 347.5807800292969], [863.8260498046875, 349.0113830566406], [891.012939453125, 363.3174133300781], [860.96435546875, 367.6092529296875], [902.4600219726562, 381.915283203125], [850.9481201171875, 384.7764587402344], [896.7365112304688, 401.9437561035156], [838.0701293945312, 390.4989318847656], [898.1673583984375, 404.8049621582031], [876.7040405273438, 404.8049621582031], [906.7526245117188, 437.7088623046875], [866.6878662109375, 439.1394348144531], [915.3380126953125, 473.4739685058594], [862.3952026367188, 469.18212890625]]","[[940.3836669921875, 570.7154541015625], [940.3836669921875, 567.8358154296875], [943.2324829101562, 567.8358154296875], [943.2324829101562, 570.7154541015625], [964.5984497070312, 570.7154541015625], [936.1105346679688, 599.5117797851562], [980.266845703125, 596.6321411132812], [910.471435546875, 628.30810546875], [993.0863037109375, 631.187744140625], [911.8958129882812, 623.9886474609375], [987.3887939453125, 645.5858764648438], [947.5056762695312, 667.18310546875], [977.4180297851562, 662.8637084960938], [928.988525390625, 716.1369018554688], [984.5399780273438, 703.1785888671875], [923.291015625, 775.16943359375], [991.6619873046875, 746.373046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[906, 374]",None,None
19949,"[[874.7124633789062, 352.59051513671875], [877.59033203125, 348.28753662109375], [870.395751953125, 349.72186279296875], [881.9070434570312, 348.28753662109375], [867.5179443359375, 351.15618896484375], [893.4183959960938, 365.49957275390625], [864.64013671875, 369.8026123046875], [906.36865234375, 379.84295654296875], [853.1287841796875, 388.4490051269531], [896.2962036132812, 405.66107177734375], [838.7395629882812, 391.3176574707031], [902.0518798828125, 408.52972412109375], [880.4682006835938, 408.52972412109375], [910.6854248046875, 440.085205078125], [868.956787109375, 438.6508483886719], [920.7578125, 477.3780212402344], [863.201171875, 468.77197265625]]","[[938.04150390625, 571.9652099609375], [939.4750366210938, 570.5263671875], [940.9086303710938, 567.6486206054688], [939.4750366210938, 573.404052734375], [962.4114379882812, 571.9652099609375], [933.7409057617188, 603.6200561523438], [976.7467041015625, 599.3035278320312], [909.3710327148438, 632.3972778320312], [991.0819091796875, 633.8361206054688], [906.5040283203125, 633.8361206054688], [986.7813110351562, 651.1024169921875], [945.2091064453125, 666.9298706054688], [975.3131103515625, 664.0521240234375], [928.0068359375, 718.7288208007812], [982.4808349609375, 702.9013671875], [923.706298828125, 777.7219848632812], [991.0819091796875, 746.067138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 371]",None,None
