frame,top,bottom,court,net,ball,pos,type
96032,"[[850.34130859375, 351.01824951171875], [853.1879272460938, 346.7041320800781], [846.0714111328125, 348.1421813964844], [857.457763671875, 348.1421813964844], [841.8015747070312, 351.01824951171875], [871.6907348632812, 366.8366394042969], [838.9549560546875, 369.71270751953125], [885.923583984375, 386.9691467285156], [834.6851196289062, 388.4071350097656], [888.7702026367188, 408.5396728515625], [824.7221069335938, 398.4734191894531], [877.3838500976562, 411.4157409667969], [857.457763671875, 411.4157409667969], [883.0769653320312, 444.49053955078125], [848.9180297851562, 441.6144714355469], [895.8866577148438, 460.3089599609375], [843.2249145507812, 471.813232421875]]","[[962.0528564453125, 561.4041748046875], [966.3557739257812, 557.0860595703125], [956.315673828125, 557.0860595703125], [953.4469604492188, 557.0860595703125], [974.961669921875, 557.0860595703125], [949.1441040039062, 584.434326171875], [987.870361328125, 581.5555419921875], [919.023681640625, 588.7525024414062], [990.7389526367188, 600.267578125], [914.7207641601562, 582.9949951171875], [916.1550903320312, 582.9949951171875], [956.315673828125, 652.0853881835938], [983.5674438476562, 649.2066040039062], [941.9725341796875, 702.4638671875], [986.4360961914062, 693.8275146484375], [947.7097778320312, 752.8423461914062], [990.7389526367188, 739.8878173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 423]",None,None
96033,"[[850.3370971679688, 350.9148254394531], [851.7589111328125, 346.59613037109375], [846.07177734375, 348.03570556640625], [857.4459838867188, 348.03570556640625], [841.8065185546875, 350.9148254394531], [871.6637573242188, 366.7500305175781], [838.9629516601562, 369.629150390625], [885.8814697265625, 386.9039611816406], [834.6976318359375, 388.343505859375], [888.7250366210938, 408.4974365234375], [824.7452392578125, 398.42047119140625], [877.350830078125, 411.3765563964844], [857.4459838867188, 411.3765563964844], [883.0379638671875, 444.486572265625], [848.9154052734375, 441.6074523925781], [895.8339233398438, 460.3218078613281], [843.2282104492188, 471.83831787109375]]","[[961.9515380859375, 561.2341918945312], [966.2532348632812, 556.9112548828125], [956.216064453125, 556.9112548828125], [953.3482666015625, 556.9112548828125], [974.8565063476562, 556.9112548828125], [950.48046875, 584.2899780273438], [987.7615356445312, 581.407958984375], [918.9349365234375, 588.6128540039062], [990.6292724609375, 601.5817260742188], [914.63330078125, 582.8489379882812], [916.067138671875, 582.8489379882812], [956.216064453125, 652.01611328125], [983.4598388671875, 649.1342163085938], [941.8771362304688, 702.4505615234375], [986.32763671875, 693.8046264648438], [947.6126708984375, 751.4439697265625], [992.063232421875, 739.9160766601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[899, 419]",None,None
96034,"[[853.0298461914062, 352.35418701171875], [855.8692016601562, 348.0382385253906], [848.7709350585938, 349.4768981933594], [860.1281127929688, 349.4768981933594], [844.5120239257812, 352.35418701171875], [872.9049682617188, 368.1793518066406], [841.6727294921875, 372.49530029296875], [887.1015625, 386.8818359375], [834.5744018554688, 388.32049560546875], [889.9408569335938, 407.02294921875], [824.6368408203125, 399.8297119140625], [878.5836181640625, 412.7775573730469], [858.70849609375, 412.7775573730469], [885.6818237304688, 445.8665771484375], [848.7709350585938, 444.42791748046875], [901.2980346679688, 460.25311279296875], [843.09228515625, 473.20098876953125]]","[[958.45068359375, 562.4833984375], [949.9214477539062, 556.7196044921875], [954.18603515625, 559.6015014648438], [951.3429565429688, 559.6015014648438], [971.24462890625, 558.1605834960938], [947.0783081054688, 589.8612670898438], [984.0386352539062, 584.0974731445312], [914.3826904296875, 594.18408203125], [992.5679321289062, 599.9478759765625], [911.53955078125, 592.7431030273438], [974.0877075195312, 614.3572387695312], [954.18603515625, 651.8216552734375], [982.6170654296875, 650.3807373046875], [935.7059326171875, 702.2545776367188], [985.460205078125, 693.6089477539062], [937.1275024414062, 759.8922119140625], [991.1463623046875, 741.1599731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 414]",None,None
96035,"[[855.6334838867188, 353.8936462402344], [857.0679321289062, 349.5809020996094], [851.3300170898438, 351.01849365234375], [862.805908203125, 349.5809020996094], [847.0265502929688, 353.8936462402344], [875.71630859375, 368.2694396972656], [844.1575317382812, 374.0197448730469], [891.4956665039062, 389.8330993652344], [836.9852294921875, 388.3955383300781], [890.0612182617188, 408.5216369628906], [826.9437255859375, 398.4585876464844], [881.4542846679688, 411.3968200683594], [862.805908203125, 412.8343811035156], [888.626708984375, 444.4610900878906], [851.3300170898438, 443.0235290527344], [907.2750244140625, 466.0248107910156], [842.7230834960938, 473.2126770019531]]","[[945.4891967773438, 563.87841796875], [946.9271850585938, 559.5738525390625], [948.3651733398438, 561.0087280273438], [946.9271850585938, 563.87841796875], [968.4966430664062, 561.0087280273438], [942.6133422851562, 591.140625], [982.8762817382812, 585.4012451171875], [912.4161376953125, 602.6194458007812], [990.0661010742188, 606.9240112304688], [908.102294921875, 598.3148803710938], [972.810546875, 616.968017578125], [952.6790771484375, 652.83935546875], [980.0003662109375, 649.9696655273438], [932.547607421875, 704.4940795898438], [982.8762817382812, 694.4501342773438], [926.7957763671875, 764.7579956054688], [991.5040893554688, 741.8003540039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 410]",None,None
96036,"[[860.3936767578125, 353.69842529296875], [863.2718505859375, 350.81512451171875], [856.076416015625, 350.81512451171875], [867.5891723632812, 350.81512451171875], [851.7590942382812, 353.69842529296875], [880.5409545898438, 370.998291015625], [848.8809204101562, 373.8815612792969], [894.931884765625, 389.7397766113281], [838.8072509765625, 391.1814270019531], [892.0537719726562, 408.4812927246094], [827.2944946289062, 396.94805908203125], [886.2974243164062, 415.6895446777344], [866.1500244140625, 414.24786376953125], [892.0537719726562, 445.9642639160156], [851.7590942382812, 443.0809631347656], [916.5184326171875, 474.79736328125], [844.5635986328125, 471.9140319824219]]","[[952.4902954101562, 569.5415649414062], [956.7949829101562, 565.2291259765625], [948.1856079101562, 565.2291259765625], [942.446044921875, 565.2291259765625], [963.969482421875, 563.7916259765625], [938.1412963867188, 591.1038208007812], [978.3184204101562, 589.6663818359375], [908.0084838867188, 609.7911376953125], [992.6674194335938, 619.853515625], [929.5319213867188, 595.416259765625], [978.3184204101562, 624.1659545898438], [949.6204833984375, 657.2280883789062], [978.3184204101562, 657.2280883789062], [928.0970458984375, 707.5400390625], [981.188232421875, 696.0402221679688], [913.748046875, 763.6019897460938], [989.797607421875, 740.6021728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[903, 405]",None,None
96037,"[[862.8805541992188, 356.2270202636719], [865.7490844726562, 351.921142578125], [858.5779418945312, 353.3564453125], [871.4859008789062, 353.3564453125], [855.70947265625, 356.2270202636719], [882.959716796875, 370.57989501953125], [854.2752075195312, 374.8857727050781], [898.7361450195312, 387.8033752441406], [842.8013916015625, 392.1092529296875], [891.5650634765625, 409.33270263671875], [827.0249633789062, 397.85040283203125], [891.5650634765625, 417.9444580078125], [870.0516967773438, 417.9444580078125], [897.3019409179688, 448.0855407714844], [851.4067993164062, 442.34442138671875], [921.6837768554688, 479.6618957519531], [844.2357177734375, 471.0502014160156]]","[[948.309814453125, 572.9434204101562], [936.8562622070312, 567.2064819335938], [942.5830078125, 568.6407470703125], [938.2879638671875, 567.2064819335938], [961.1950073242188, 567.2064819335938], [935.424560546875, 595.8912353515625], [975.5119018554688, 593.0227661132812], [903.9273681640625, 618.8390502929688], [989.8287963867188, 627.4444580078125], [925.4027709960938, 605.930908203125], [989.8287963867188, 634.6156005859375], [945.4464111328125, 661.8660888671875], [974.0802612304688, 658.9976196289062], [922.5393676757812, 712.0643310546875], [979.8069458007812, 699.15625], [908.2224731445312, 763.69677734375], [989.8287963867188, 742.183349609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 401]",None,None
96038,"[[865.2544555664062, 358.53070068359375], [869.5303344726562, 354.22198486328125], [862.40380859375, 355.658203125], [875.2315673828125, 354.22198486328125], [859.55322265625, 357.0944519042969], [888.059326171875, 371.4567565917969], [859.55322265625, 377.20172119140625], [900.8870849609375, 390.1278381347656], [846.7254638671875, 394.4365234375], [889.4846801757812, 410.235107421875], [829.621826171875, 397.3089904785156], [896.6111450195312, 418.85247802734375], [873.8062744140625, 417.416259765625], [902.3124389648438, 447.5771484375], [856.7025756835938, 444.7047119140625], [927.9678955078125, 484.91925048828125], [845.3001708984375, 470.5568542480469]]","[[944.7257080078125, 576.5936279296875], [949.03857421875, 570.8469848632812], [938.9751586914062, 570.8469848632812], [936.0999145507812, 572.2836303710938], [957.6644287109375, 569.4102783203125], [930.349365234375, 599.5802001953125], [970.60302734375, 596.7068481445312], [904.4719848632812, 624.0034790039062], [984.9793701171875, 624.0034790039062], [920.2860107421875, 608.2001953125], [989.2922973632812, 641.243408203125], [940.4127807617188, 665.6666870117188], [970.60302734375, 662.7933349609375], [920.2860107421875, 711.6398315429688], [979.2288208007812, 701.583251953125], [908.784912109375, 767.669677734375], [987.8546752929688, 743.2463989257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 396]",None,None
96039,"[[866.0348510742188, 358.8631286621094], [870.3441772460938, 354.5705871582031], [863.1620483398438, 356.0014343261719], [874.6533813476562, 354.5705871582031], [860.2892456054688, 358.8631286621094], [887.5809936523438, 371.7406921386719], [858.8528442382812, 377.46405029296875], [900.5087280273438, 388.9107666015625], [845.9252319335938, 394.6341552734375], [889.0173950195312, 410.3734130859375], [830.1246948242188, 397.4958190917969], [896.1995239257812, 418.9584655761719], [874.6533813476562, 417.5276184082031], [901.9451293945312, 447.57525634765625], [857.4164428710938, 444.7135925292969], [927.8004760742188, 484.77716064453125], [845.9252319335938, 470.4687194824219]]","[[933.9390258789062, 572.2516479492188], [933.9390258789062, 567.9442138671875], [938.2279052734375, 572.2516479492188], [936.7982788085938, 572.2516479492188], [956.8131713867188, 569.3800659179688], [929.6500244140625, 599.5318603515625], [971.109619140625, 598.0960693359375], [903.91650390625, 623.9404907226562], [983.976318359375, 621.0689086914062], [919.642578125, 609.5824584960938], [989.6949462890625, 641.1701049804688], [941.087158203125, 664.1429443359375], [969.679931640625, 662.7071533203125], [921.0722045898438, 710.0885620117188], [978.2577514648438, 701.4737548828125], [909.6351318359375, 766.0847778320312], [988.2653198242188, 741.6762084960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 392]",None,None
96040,"[[872.9398803710938, 360.2359619140625], [875.8045654296875, 355.91766357421875], [868.6428833007812, 357.3570861816406], [881.533935546875, 357.3570861816406], [865.7782592773438, 360.2359619140625], [892.9925537109375, 374.6302490234375], [864.3458862304688, 380.387939453125], [907.31591796875, 389.0245361328125], [852.8872680664062, 396.2216491699219], [897.28955078125, 409.176513671875], [835.69921875, 397.6611022949219], [900.154296875, 419.2525329589844], [880.1015625, 419.2525329589844], [908.7482299804688, 453.798828125], [861.4812622070312, 445.1622619628906], [930.2332763671875, 486.9056701660156], [845.7255859375, 472.5113830566406]]","[[944.2839965820312, 578.4562377929688], [932.7739868164062, 571.2608642578125], [937.0902099609375, 572.699951171875], [934.2127685546875, 574.1389770507812], [954.3552856445312, 572.699951171875], [925.5802612304688, 601.4813842773438], [967.3040161132812, 598.6032104492188], [905.437744140625, 628.82373046875], [980.2528686523438, 625.9456176757812], [905.437744140625, 630.2628173828125], [988.8853149414062, 647.5316772460938], [935.6515502929688, 664.8005981445312], [965.8653564453125, 663.3615112304688], [918.386474609375, 713.7290649414062], [978.8140869140625, 702.2164306640625], [906.8764038085938, 769.8528442382812], [991.7628173828125, 741.0714721679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[908, 387]",None,None
96041,"[[878.107666015625, 362.97259521484375], [880.9647216796875, 358.6726989746094], [873.8220825195312, 360.10601806640625], [886.6787719726562, 358.6726989746094], [870.965087890625, 362.97259521484375], [902.3924560546875, 377.3055725097656], [870.965087890625, 384.4720458984375], [913.820556640625, 390.2052001953125], [858.1083984375, 395.9383850097656], [902.3924560546875, 407.4047546386719], [843.8232421875, 397.3716735839844], [906.677978515625, 421.7377014160156], [886.6787719726562, 421.7377014160156], [912.39208984375, 456.1368103027344], [862.3939819335938, 450.40362548828125], [936.6768798828125, 490.5359191894531], [846.6802978515625, 471.9030456542969]]","[[943.1446533203125, 575.9645385742188], [947.4374389648438, 570.2275390625], [937.4210205078125, 570.2275390625], [933.1283569335938, 571.6618041992188], [954.592041015625, 571.6618041992188], [924.5429077148438, 600.346923828125], [967.4701538085938, 597.4784545898438], [904.5100708007812, 633.3348388671875], [980.348388671875, 630.46630859375], [905.9410400390625, 637.6376342773438], [987.5029296875, 651.9801635742188], [934.5592041015625, 663.4542846679688], [964.6083374023438, 662.02001953125], [917.3883056640625, 713.6532592773438], [980.348388671875, 703.6134643554688], [907.3718872070312, 769.58935546875], [991.7957153320312, 745.2069702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 383]",None,None
