frame,top,bottom,court,net,ball,pos,type
90903,"[[1010.5076904296875, 376.0616455078125], [1011.926513671875, 371.764892578125], [1007.6699829101562, 370.3326416015625], [1014.7642822265625, 373.1971740722656], [999.1568603515625, 371.764892578125], [1004.832275390625, 394.6809387207031], [992.0625610351562, 391.8164367675781], [1006.2511596679688, 414.73248291015625], [977.8740844726562, 416.16473388671875], [1014.7642822265625, 429.05499267578125], [986.38720703125, 431.9195251464844], [996.3191528320312, 439.0807800292969], [983.5494995117188, 437.6485290527344], [1001.99462890625, 472.0225524902344], [996.3191528320312, 469.1580810546875], [992.0625610351562, 510.6933898925781], [975.036376953125, 490.6418762207031]]","[[1087.65966796875, 537.4500122070312], [1087.65966796875, 533.1261596679688], [1087.65966796875, 533.1261596679688], [1064.87109375, 531.6849365234375], [1081.96240234375, 534.5674438476562], [1056.325439453125, 543.215087890625], [1071.992431640625, 553.3040771484375], [1057.7496337890625, 609.513916015625], [1069.1439208984375, 580.6883544921875], [1059.1739501953125, 602.3074951171875], [1060.59814453125, 600.8662109375], [1023.5669555664062, 599.4249267578125], [1036.385498046875, 606.63134765625], [1043.5068359375, 655.6348266601562], [1039.2340087890625, 658.5173950195312], [1062.0225830078125, 645.5458374023438], [1000.7784423828125, 680.1365356445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 485]",None,None
90904,"[[1011.2392578125, 380.06243896484375], [1014.0794067382812, 375.7533264160156], [1008.3990478515625, 375.7533264160156], [1015.4995727539062, 378.6260681152344], [999.8783569335938, 375.7533264160156], [1006.9788818359375, 397.29888916015625], [989.9376831054688, 398.73529052734375], [1006.9788818359375, 420.2808532714844], [977.15673828125, 424.5899658203125], [1014.0794067382812, 436.0809326171875], [975.7366333007812, 450.4446716308594], [997.0382080078125, 443.2627868652344], [985.6773071289062, 443.2627868652344], [1001.2985229492188, 477.7357177734375], [997.0382080078125, 473.42657470703125], [974.3165283203125, 492.0994567871094], [989.9376831054688, 515.0813598632812]]","[[1091.4071044921875, 536.5231323242188], [1091.4071044921875, 533.653076171875], [1091.4071044921875, 532.218017578125], [1068.6533203125, 529.3479614257812], [1085.7186279296875, 533.653076171875], [1060.12060546875, 543.6983032226562], [1077.18603515625, 556.6136474609375], [1062.96484375, 603.9697875976562], [1058.6986083984375, 583.8793334960938], [1062.96484375, 635.5405883789062], [1078.6080322265625, 568.0939331054688], [1025.9901123046875, 596.7946166992188], [1038.7890625, 606.8399047851562], [1045.8995361328125, 654.196044921875], [1040.211181640625, 657.0661010742188], [1062.96484375, 647.0208740234375], [1001.8142700195312, 677.1566162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 446]",None,None
90905,"[[1009.722900390625, 387.9571228027344], [1012.5971069335938, 382.2147216796875], [1005.4116821289062, 382.2147216796875], [1014.0342407226562, 385.0859069824219], [998.2262573242188, 383.65032958984375], [1006.8488159179688, 405.1842956542969], [991.0407104492188, 405.1842956542969], [1009.722900390625, 423.8470458984375], [978.10693359375, 429.58941650390625], [1018.345458984375, 439.63861083984375], [979.5440063476562, 459.73699951171875], [996.7891235351562, 449.68780517578125], [983.855224609375, 446.81658935546875], [1002.5374755859375, 479.8353576660156], [999.663330078125, 476.9641418457031], [973.7955932617188, 494.1913146972656], [989.6036987304688, 517.160888671875]]","[[1092.7236328125, 538.9288330078125], [1092.7236328125, 536.060302734375], [1097.020263671875, 534.6259765625], [1075.537109375, 531.7574462890625], [1091.2913818359375, 536.060302734375], [1061.2149658203125, 546.1002807617188], [1082.6982421875, 556.1401977539062], [1074.1048583984375, 583.3916015625], [1062.647216796875, 606.340087890625], [1065.5115966796875, 599.168701171875], [1064.0794677734375, 599.168701171875], [1026.8419189453125, 596.3001098632812], [1041.1640625, 607.7743530273438], [1044.028564453125, 653.6713256835938], [1041.1640625, 656.5399169921875], [1062.647216796875, 646.4999389648438], [1001.0621948242188, 670.8826904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 420]",None,None
90906,"[[1008.731689453125, 392.2431640625], [1011.5867309570312, 387.9451904296875], [1005.8766479492188, 387.9451904296875], [1014.4417724609375, 389.37786865234375], [998.7389526367188, 389.37786865234375], [1010.1592407226562, 408.00238037109375], [990.1737060546875, 409.43505859375], [1014.4417724609375, 425.1943054199219], [977.3258666992188, 439.5208435058594], [1027.2896728515625, 442.38616943359375], [983.0360717773438, 465.3086853027344], [997.3114013671875, 450.9820861816406], [981.6084594726562, 448.11676025390625], [1004.4490356445312, 482.50054931640625], [1001.593994140625, 479.63525390625], [975.8983764648438, 493.9617919921875], [988.7461547851562, 518.3170166015625]]","[[1094.5166015625, 536.615478515625], [1094.5166015625, 532.3038940429688], [1094.5166015625, 532.3038940429688], [1075.8060302734375, 529.4295043945312], [1091.6380615234375, 535.1782836914062], [1061.4132080078125, 545.238525390625], [1083.0023193359375, 555.298828125], [1029.7490234375, 555.298828125], [1074.36669921875, 581.1680908203125], [1026.8704833984375, 556.7359619140625], [1065.7310791015625, 596.9771118164062], [1029.7490234375, 594.1027221679688], [1041.2633056640625, 605.6002197265625], [1039.823974609375, 651.5900268554688], [1041.2633056640625, 654.4644165039062], [1062.8524169921875, 645.84130859375], [998.0848388671875, 667.3989868164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 399]",None,None
90907,"[[1008.2218017578125, 395.5057373046875], [1011.0643920898438, 391.1964416503906], [1005.3792114257812, 391.1964416503906], [1012.4857177734375, 392.6328430175781], [998.2727661132812, 392.6328430175781], [1012.4857177734375, 409.87005615234375], [991.1661376953125, 412.7428894042969], [1021.0135498046875, 425.6707763671875], [978.37451171875, 438.5986633300781], [1033.8052978515625, 435.725830078125], [988.3236083984375, 463.01800537109375], [996.8513793945312, 454.3994445800781], [981.2171020507812, 451.52655029296875], [1002.5365600585938, 486.00091552734375], [1001.1152954101562, 481.6916198730469], [974.110595703125, 494.6194763183594], [988.3236083984375, 523.34814453125]]","[[1094.8450927734375, 533.4437255859375], [1094.8450927734375, 530.5677490234375], [1094.8450927734375, 530.5677490234375], [1074.784912109375, 527.6917114257812], [1089.1136474609375, 530.5677490234375], [1061.88916015625, 542.0716552734375], [1084.81494140625, 550.6995849609375], [1044.6947021484375, 559.3275146484375], [1076.2177734375, 579.4594116210938], [1066.187744140625, 595.27734375], [1066.187744140625, 595.27734375], [1030.365966796875, 592.4013061523438], [1041.8289794921875, 598.1532592773438], [1041.8289794921875, 651.3589477539062], [1041.8289794921875, 651.3589477539062], [1063.322021484375, 645.60693359375], [995.9772338867188, 662.8628540039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1054, 386]",None,None
90908,"[[1006.7925415039062, 392.4761047363281], [1009.6715698242188, 389.5982971191406], [1003.9134521484375, 389.5982971191406], [1012.550537109375, 391.0372314453125], [998.1553955078125, 391.0372314453125], [1016.869140625, 409.74322509765625], [989.518310546875, 414.0599670410156], [1024.0667724609375, 427.01031494140625], [979.4417114257812, 439.96063232421875], [1034.143310546875, 431.32708740234375], [990.957763671875, 458.6666259765625], [999.594970703125, 457.22772216796875], [983.7601928710938, 455.7887878417969], [1003.9134521484375, 488.88409423828125], [1002.473876953125, 486.0062255859375], [988.0787353515625, 524.857177734375], [988.0787353515625, 524.857177734375]]","[[1089.665283203125, 528.5502319335938], [1089.665283203125, 525.6688842773438], [1089.665283203125, 525.6688842773438], [1072.431884765625, 524.2282104492188], [1085.3568115234375, 527.1095581054688], [1058.07080078125, 540.0756225585938], [1083.9207763671875, 542.9569702148438], [1036.5291748046875, 564.5670776367188], [1078.17626953125, 573.2111206054688], [1012.1151733398438, 584.7365112304688], [1065.2513427734375, 594.8212280273438], [1033.6568603515625, 593.3804931640625], [1043.709716796875, 597.7025756835938], [1042.2735595703125, 645.2447509765625], [1040.8375244140625, 646.6854248046875], [1062.379150390625, 645.2447509765625], [997.754150390625, 661.0921630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 373]",None,None
90909,"[[1006.7928466796875, 392.4712829589844], [1009.6719360351562, 389.5932312011719], [1003.9139404296875, 389.5932312011719], [1012.5509033203125, 391.0322570800781], [998.1558227539062, 391.0322570800781], [1016.8694458007812, 409.7392578125], [989.5188598632812, 414.0562744140625], [1024.06689453125, 427.00726318359375], [979.4423217773438, 439.95831298828125], [1034.1434326171875, 431.32427978515625], [990.9583129882812, 458.6653137207031], [999.5953979492188, 457.2262878417969], [983.7608032226562, 455.78729248046875], [1003.9139404296875, 488.8843078613281], [1002.474365234375, 486.0063171386719], [988.079345703125, 524.859375], [988.079345703125, 524.859375]]","[[1089.6671142578125, 528.5472412109375], [1089.6671142578125, 525.6658935546875], [1089.6671142578125, 525.6658935546875], [1072.4324951171875, 524.2252197265625], [1085.3583984375, 527.1065673828125], [1058.0701904296875, 540.0725708007812], [1083.9222412109375, 542.9539184570312], [1036.52685546875, 564.5638427734375], [1076.7410888671875, 574.6484985351562], [1012.111083984375, 584.7330932617188], [1065.2513427734375, 594.8178100585938], [1033.6544189453125, 593.3771362304688], [1043.7080078125, 597.6990966796875], [1042.271728515625, 645.2410888671875], [1040.8355712890625, 646.6817016601562], [1062.37890625, 645.2410888671875], [997.7488403320312, 661.08837890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 369]",None,None
90910,"[[1005.9119262695312, 388.3723449707031], [1008.7808227539062, 385.5058288574219], [1003.04296875, 385.5058288574219], [1013.0841674804688, 386.9390869140625], [997.30517578125, 386.9390869140625], [1017.3875732421875, 407.0045471191406], [990.1328125, 409.8710021972656], [1028.86328125, 424.2035217285156], [978.6571655273438, 438.53594970703125], [1041.7734375, 434.2362060546875], [990.1328125, 454.3016662597656], [1004.4774169921875, 457.1681213378906], [987.2638549804688, 455.73492431640625], [1004.4774169921875, 488.69952392578125], [1003.04296875, 487.2663269042969], [988.6983642578125, 523.0974731445312], [988.6983642578125, 524.5307006835938]]","[[1087.1541748046875, 517.5682373046875], [1065.5750732421875, 511.8114013671875], [1085.715576171875, 514.6898193359375], [1065.5750732421875, 517.5682373046875], [1084.2769775390625, 517.5682373046875], [1055.5048828125, 537.7173461914062], [1081.3997802734375, 537.7173461914062], [1039.68017578125, 556.4271850585938], [1072.76806640625, 572.258544921875], [1010.9080810546875, 589.5291748046875], [1064.136474609375, 595.2860107421875], [1032.4871826171875, 592.4075927734375], [1043.9959716796875, 595.2860107421875], [1039.68017578125, 641.3410034179688], [1039.68017578125, 644.2194213867188], [1061.25927734375, 644.2194213867188], [997.9606323242188, 661.4900512695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 362]",None,None
90911,"[[1007.0731201171875, 385.18804931640625], [1011.3656616210938, 380.8898620605469], [1004.21142578125, 380.8898620605469], [1015.6582641601562, 383.75531005859375], [998.488037109375, 383.75531005859375], [1019.9507446289062, 405.24615478515625], [988.47216796875, 406.67889404296875], [1031.3975830078125, 421.006103515625], [977.0253295898438, 426.73699951171875], [1044.275146484375, 435.33331298828125], [979.8870239257812, 442.4969482421875], [1007.0731201171875, 452.5259704589844], [988.47216796875, 452.5259704589844], [1005.6422729492188, 489.77679443359375], [1004.21142578125, 486.9113464355469], [989.9029541015625, 522.7293701171875], [988.47216796875, 525.5948486328125]]","[[1081.415771484375, 511.8343505859375], [1077.107666015625, 507.5377197265625], [1079.979736328125, 508.96990966796875], [1058.439208984375, 511.8343505859375], [1077.107666015625, 511.8343505859375], [1049.8228759765625, 533.3173828125], [1077.107666015625, 530.4530029296875], [1022.5380859375, 561.96142578125], [1095.7762451171875, 523.2919311523438], [1009.6137084960938, 590.60546875], [1113.0086669921875, 511.8343505859375], [1032.59033203125, 589.1732177734375], [1045.5147705078125, 590.60546875], [1058.439208984375, 594.9020385742188], [1038.3345947265625, 642.1646728515625], [1061.311279296875, 645.0291137695312], [998.1253662109375, 666.5121459960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 354]",None,None
90912,"[[1009.54833984375, 381.5146789550781], [1012.3902587890625, 377.19390869140625], [1005.2853393554688, 377.19390869140625], [1016.6531372070312, 381.5146789550781], [998.1805419921875, 380.0744323730469], [1020.9161376953125, 401.6780090332031], [988.233642578125, 403.1182556152344], [1035.1258544921875, 421.84136962890625], [974.0238647460938, 420.401123046875], [1045.0726318359375, 440.5644836425781], [985.3917236328125, 439.1242370605469], [1009.54833984375, 450.6461486816406], [989.6546630859375, 450.6461486816406], [1008.1273193359375, 488.0924072265625], [1002.4434204101562, 485.2119445800781], [988.233642578125, 524.0984497070312], [988.233642578125, 524.0984497070312]]","[[1076.47265625, 507.4721984863281], [1075.0377197265625, 504.6037902832031], [1076.47265625, 504.6037902832031], [1054.9473876953125, 508.90643310546875], [1075.0377197265625, 508.90643310546875], [1043.4671630859375, 531.8536987304688], [1075.0377197265625, 528.9852905273438], [1020.5067749023438, 559.1036376953125], [1102.3031005859375, 517.5116577148438], [1007.5916748046875, 587.787841796875], [1122.3934326171875, 501.7353515625], [1031.987060546875, 587.787841796875], [1046.337158203125, 589.2220458984375], [1052.0772705078125, 636.5509033203125], [1037.7271728515625, 642.2877197265625], [1054.9473876953125, 648.0245971679688], [998.9815063476562, 673.84033203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 349]",None,None
90913,"[[1008.3421630859375, 376.3216247558594], [1012.6006469726562, 373.4585876464844], [1005.5031127929688, 373.4585876464844], [1016.8591918945312, 377.75311279296875], [999.8250122070312, 376.3216247558594], [1022.5372924804688, 399.2255859375], [992.7273559570312, 397.7940673828125], [1035.31298828125, 420.6980285644531], [972.8541259765625, 414.9720458984375], [1043.830078125, 440.7389831542969], [978.5322265625, 409.24603271484375], [1011.1810913085938, 447.896484375], [991.307861328125, 447.896484375], [1015.439697265625, 489.4098815917969], [1001.2445068359375, 486.5469055175781], [987.0493774414062, 523.7658081054688], [988.4688720703125, 522.3343505859375]]","[[1071.2225341796875, 508.7866516113281], [1052.6224365234375, 503.0235290527344], [1071.2225341796875, 504.4643249511719], [1051.191650390625, 508.7866516113281], [1071.2225341796875, 507.3458557128906], [1041.1761474609375, 530.398193359375], [1075.514892578125, 528.9573974609375], [1018.2837524414062, 557.7728271484375], [1102.6995849609375, 517.4312744140625], [1008.268310546875, 588.0289916992188], [1119.8690185546875, 501.5827941894531], [1031.1607666015625, 589.4697875976562], [1048.330078125, 589.4697875976562], [1052.6224365234375, 641.3375244140625], [1044.0377197265625, 644.2190551757812], [1052.6224365234375, 652.8637084960938], [1002.5452270507812, 680.2383422851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 343]",None,None
90914,"[[1008.7522583007812, 374.0672302246094], [1013.0187377929688, 371.205810546875], [1005.907958984375, 371.205810546875], [1018.7073974609375, 375.4979248046875], [1001.6414794921875, 374.0672302246094], [1025.8182373046875, 398.3891296386719], [993.1084594726562, 395.5277404785156], [1035.7733154296875, 421.2803649902344], [971.7760620117188, 411.2654724121094], [1042.8841552734375, 441.3101806640625], [988.8419799804688, 398.3891296386719], [1014.44091796875, 447.0329895019531], [993.1084594726562, 447.0329895019531], [1021.5517578125, 485.66192626953125], [1000.2192993164062, 485.66192626953125], [987.4198608398438, 522.8602294921875], [988.8419799804688, 522.8602294921875]]","[[1044.83251953125, 508.0583801269531], [1047.6898193359375, 505.1890869140625], [1070.5474853515625, 505.1890869140625], [1047.6898193359375, 509.4930114746094], [1070.5474853515625, 509.4930114746094], [1041.9754638671875, 529.5780639648438], [1074.833251953125, 529.5780639648438], [1016.2605590820312, 558.27099609375], [1101.9766845703125, 525.2741088867188], [1006.2603149414062, 588.3984985351562], [1114.8341064453125, 506.62371826171875], [1029.117919921875, 592.702392578125], [1046.2611083984375, 592.702392578125], [1043.4039306640625, 647.2189331054688], [1047.6898193359375, 654.3921508789062], [1006.2603149414062, 684.5197143554688], [1010.546142578125, 681.6504516601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 339]",None,None
90915,"[[1009.3948974609375, 374.6805419921875], [1012.2755737304688, 371.8031311035156], [1006.5142822265625, 371.8031311035156], [1018.0369262695312, 376.1192626953125], [1002.1932983398438, 374.6805419921875], [1025.238525390625, 397.70001220703125], [993.5513305664062, 394.8225402832031], [1035.32080078125, 420.7193908691406], [971.9464111328125, 410.64837646484375], [1042.5224609375, 440.86138916015625], [989.2302856445312, 397.70001220703125], [1013.7158813476562, 446.61627197265625], [993.5513305664062, 446.61627197265625], [1020.9175415039062, 486.9002685546875], [1000.7529296875, 485.4615478515625], [987.7900390625, 522.8681640625], [987.7900390625, 522.8681640625]]","[[1045.3414306640625, 507.1253662109375], [1048.218994140625, 504.2603454589844], [1069.80029296875, 505.69287109375], [1048.218994140625, 509.99041748046875], [1071.239013671875, 509.99041748046875], [1041.025146484375, 530.0457153320312], [1074.1165771484375, 528.6131591796875], [1016.5662841796875, 557.2636108398438], [1100.0142822265625, 525.7481689453125], [1005.0562744140625, 590.2115478515625], [1114.4017333984375, 507.1253662109375], [1029.51513671875, 591.6441040039062], [1046.7801513671875, 593.0765991210938], [1043.9027099609375, 647.5123901367188], [1046.7801513671875, 654.6749877929688], [1006.4949340820312, 684.7578735351562], [1009.3724975585938, 681.8928833007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 339]",None,None
90916,"[[1010.446533203125, 374.4360046386719], [1014.7130737304688, 370.1165466308594], [1007.6021118164062, 370.1165466308594], [1020.4020385742188, 374.4360046386719], [1003.33544921875, 374.4360046386719], [1027.512939453125, 397.47320556640625], [994.8021240234375, 394.59356689453125], [1036.0462646484375, 420.51043701171875], [972.0467529296875, 411.8714904785156], [1041.735107421875, 440.6679382324219], [970.6245727539062, 394.59356689453125], [1017.5576171875, 447.8670959472656], [994.8021240234375, 447.8670959472656], [1026.0908203125, 486.74237060546875], [996.224365234375, 488.1822204589844], [1013.2909545898438, 512.6592407226562], [987.691162109375, 524.1778564453125]]","[[1070.8597412109375, 510.986083984375], [1046.6578369140625, 508.1036682128906], [1068.0125732421875, 506.6624450683594], [1046.6578369140625, 512.4273071289062], [1068.0125732421875, 510.986083984375], [1038.1158447265625, 535.4867553710938], [1070.8597412109375, 535.4867553710938], [1013.913818359375, 564.3110961914062], [1103.603759765625, 531.1631469726562], [1003.9483032226562, 593.1354370117188], [1106.451171875, 523.9570922851562], [1025.3031005859375, 597.4590454101562], [1043.810546875, 597.4590454101562], [1046.6578369140625, 650.7840576171875], [1053.7760009765625, 652.2252807617188], [1023.87939453125, 682.4908447265625], [1021.0321044921875, 683.9320678710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 337]",None,None
90917,"[[1010.5194091796875, 373.5943908691406], [1014.7772827148438, 370.7322998046875], [1007.680908203125, 370.7322998046875], [1020.454345703125, 373.5943908691406], [1004.8423461914062, 375.02545166015625], [1028.969970703125, 397.9222106933594], [994.907470703125, 396.49114990234375], [1037.485595703125, 422.25], [973.6183471679688, 410.8016662597656], [1044.5819091796875, 442.2846984863281], [970.7798461914062, 393.6290588378906], [1019.0350341796875, 449.43994140625], [996.3267211914062, 449.43994140625], [1028.969970703125, 482.3540344238281], [996.3267211914062, 486.6471862792969], [1024.712158203125, 515.2681274414062], [987.8111572265625, 523.8544311523438]]","[[1067.7667236328125, 517.96630859375], [1044.7740478515625, 513.6459350585938], [1066.3297119140625, 516.5261840820312], [1046.211181640625, 517.96630859375], [1066.3297119140625, 517.96630859375], [1036.15185546875, 538.1278686523438], [1064.8927001953125, 536.687744140625], [1014.59619140625, 565.4900512695312], [1097.944580078125, 541.0081176757812], [1003.099853515625, 597.1725463867188], [1097.944580078125, 529.4872436523438], [1021.7814331054688, 597.1725463867188], [1040.4630126953125, 600.052734375], [1044.7740478515625, 649.0166015625], [1060.58154296875, 651.8967895507812], [1024.655517578125, 690.7798461914062], [1028.9666748046875, 685.0194091796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 341]",None,None
90918,"[[1012.2456665039062, 376.2695617675781], [1016.5299072265625, 371.9713134765625], [1009.3894653320312, 371.9713134765625], [1022.2423095703125, 376.2695617675781], [1006.5332641601562, 376.2695617675781], [1030.810791015625, 399.19366455078125], [996.5367431640625, 397.7608947753906], [1037.951171875, 422.1177673339844], [970.8310546875, 413.521240234375], [1046.519775390625, 443.6091003417969], [969.4030151367188, 393.462646484375], [1023.6703491210938, 450.77288818359375], [999.392822265625, 450.77288818359375], [1032.2388916015625, 485.1590576171875], [996.5367431640625, 488.0245666503906], [1037.951171875, 516.6796875], [989.3963012695312, 522.4107055664062]]","[[1063.614013671875, 521.918212890625], [1040.8343505859375, 517.6065673828125], [1063.614013671875, 519.0438232421875], [1042.2581787109375, 521.918212890625], [1062.1903076171875, 521.918212890625], [1032.2921142578125, 539.1648559570312], [1063.614013671875, 542.039306640625], [1010.9360961914062, 569.3464965820312], [1082.12255859375, 547.7881469726562], [999.5463256835938, 598.0908203125], [1087.8173828125, 542.039306640625], [1020.9022216796875, 602.4024658203125], [1040.8343505859375, 602.4024658203125], [1043.681884765625, 638.3329467773438], [1063.614013671875, 652.7051391601562], [1035.1395263671875, 662.7656860351562], [1033.7156982421875, 690.0728759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 343]",None,None
90919,"[[1014.3562622070312, 378.6546630859375], [1017.2151489257812, 374.3338928222656], [1010.0678100585938, 374.3338928222656], [1024.362548828125, 377.21441650390625], [1007.2088623046875, 377.21441650390625], [1032.939453125, 400.2587890625], [998.6320190429688, 400.2587890625], [1041.5162353515625, 426.1836853027344], [974.3309936523438, 413.2212219238281], [1047.234130859375, 447.7877502441406], [968.6131591796875, 394.4977111816406], [1025.7919921875, 453.548828125], [1001.4910278320312, 454.9891052246094], [1034.368896484375, 486.6750793457031], [997.2025756835938, 489.5556335449219], [1042.9456787109375, 518.361083984375], [991.4846801757812, 522.681884765625]]","[[1060.896240234375, 521.6223754882812], [1038.0491943359375, 520.1869506835938], [1059.4683837890625, 517.3159790039062], [1038.0491943359375, 521.6223754882812], [1059.4683837890625, 521.6223754882812], [1025.1976318359375, 544.5899047851562], [1063.752197265625, 544.5899047851562], [1009.490234375, 571.8638305664062], [1080.887451171875, 551.7672729492188], [998.066650390625, 600.5731811523438], [1082.3154296875, 551.7672729492188], [1020.913818359375, 604.8795776367188], [1042.3330078125, 606.3150634765625], [1035.1932373046875, 630.7180786132812], [1060.896240234375, 653.685546875], [1036.6212158203125, 662.2984008789062], [1035.1932373046875, 695.3141479492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 345]",None,None
90920,"[[1014.761962890625, 379.9190368652344], [1019.0632934570312, 375.5986328125], [1011.8944702148438, 375.5986328125], [1024.79833984375, 379.9190368652344], [1009.0269165039062, 379.9190368652344], [1034.834716796875, 404.4010925292969], [1000.4241943359375, 404.4010925292969], [1042.0035400390625, 426.0029602050781], [980.3515014648438, 414.4819641113281], [1046.3048095703125, 447.60479736328125], [967.4475708007812, 404.4010925292969], [1027.6658935546875, 454.805419921875], [1004.7255249023438, 454.805419921875], [1036.2684326171875, 490.8084716796875], [1000.4241943359375, 490.8084716796875], [1042.0035400390625, 522.4911499023438], [994.6891479492188, 523.9313354492188]]","[[1031.9232177734375, 522.9292602539062], [1033.35791015625, 520.0491333007812], [1034.792724609375, 520.0491333007812], [1033.35791015625, 524.369384765625], [1054.8787841796875, 524.369384765625], [1021.8801879882812, 547.4107666015625], [1062.0523681640625, 544.5305786132812], [1008.9676513671875, 576.2124633789062], [1085.0079345703125, 567.5718994140625], [998.9246215820312, 605.0142211914062], [1082.138427734375, 563.251708984375], [1020.4454345703125, 609.3344116210938], [1044.835693359375, 609.3344116210938], [1030.488525390625, 636.696044921875], [1057.7481689453125, 655.417236328125], [1034.792724609375, 695.7396240234375], [1031.9232177734375, 698.6197509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 349]",None,None
90921,"[[1014.6340942382812, 380.4325256347656], [1017.4826049804688, 374.6875915527344], [1010.361328125, 376.12384033203125], [1024.6038818359375, 378.99627685546875], [1008.9370727539062, 378.99627685546875], [1034.57373046875, 403.4123229980469], [998.9672241210938, 406.2848205566406], [1043.1192626953125, 427.828369140625], [980.451904296875, 414.9022521972656], [1047.39208984375, 449.3719482421875], [969.0578002929688, 406.2848205566406], [1028.876708984375, 455.11688232421875], [1004.6642456054688, 455.11688232421875], [1037.4222412109375, 492.45904541015625], [1000.3915405273438, 491.0228576660156], [1041.695068359375, 519.7476196289062], [994.6944580078125, 524.0562744140625]]","[[1031.8704833984375, 522.8748779296875], [1033.3070068359375, 519.9939575195312], [1034.7437744140625, 519.9939575195312], [1033.3070068359375, 524.3153686523438], [1054.8565673828125, 524.3153686523438], [1021.8140869140625, 547.36279296875], [1063.476318359375, 545.9223022460938], [1008.8843383789062, 576.172119140625], [1085.0257568359375, 567.529296875], [998.827880859375, 604.9814453125], [1082.1524658203125, 563.2079467773438], [1020.3773803710938, 609.3028564453125], [1044.8001708984375, 609.3028564453125], [1030.433837890625, 636.6717529296875], [1057.729736328125, 655.3978271484375], [1034.7437744140625, 695.73095703125], [1031.8704833984375, 698.6118774414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 349]",None,None
