frame,top,bottom,court,net,ball,pos,type
38325,"[[859.2402954101562, 344.3509521484375], [862.0787963867188, 340.0609436035156], [854.982421875, 341.490966796875], [867.7559204101562, 340.0609436035156], [852.1438598632812, 342.92095947265625], [880.5294799804688, 358.6510314941406], [849.3052978515625, 360.0810241699219], [891.8836059570312, 382.9610900878906], [847.885986328125, 377.2410888671875], [891.8836059570312, 407.27117919921875], [839.370361328125, 388.6811218261719], [883.3679809570312, 401.5511474609375], [866.336669921875, 402.9811706542969], [889.0451049804688, 434.4413146972656], [857.821044921875, 434.4413146972656], [897.560791015625, 458.75140380859375], [854.982421875, 467.33135986328125]]","[[954.4722290039062, 559.3345336914062], [954.4722290039062, 555.012939453125], [954.4722290039062, 555.012939453125], [953.0512084960938, 556.4534912109375], [975.78662109375, 555.012939453125], [950.2093505859375, 583.8231811523438], [987.1543579101562, 579.5016479492188], [924.6319580078125, 580.9421997070312], [989.9962768554688, 582.3826904296875], [914.6851806640625, 567.9775390625], [920.3690795898438, 576.6206665039062], [955.8931274414062, 651.5272216796875], [984.3123779296875, 650.086669921875], [938.8416137695312, 697.6235961914062], [985.7333984375, 688.98046875], [947.3673706054688, 746.6010131835938], [992.8382568359375, 737.9578857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 421]",None,None
38326,"[[862.3361206054688, 346.16162109375], [865.1939697265625, 341.863037109375], [858.04931640625, 343.2958984375], [869.4807739257812, 341.863037109375], [855.1914672851562, 344.728759765625], [883.7700805664062, 360.49017333984375], [850.9046630859375, 360.49017333984375], [893.7725830078125, 383.4159240722656], [849.4757080078125, 379.1173400878906], [892.3436889648438, 406.3416442871094], [840.9021606445312, 387.7144775390625], [886.6279296875, 404.9087829589844], [868.0518188476562, 404.9087829589844], [892.3436889648438, 437.864501953125], [859.478271484375, 436.431640625], [905.2040405273438, 463.65594482421875], [853.7625122070312, 469.3873596191406]]","[[960.523681640625, 563.1519165039062], [964.8283081054688, 558.8328247070312], [954.7841186523438, 560.2725219726562], [951.914306640625, 558.8328247070312], [972.0028076171875, 555.953369140625], [946.1748657226562, 586.1874389648438], [984.9166870117188, 581.8682861328125], [917.4771118164062, 584.7476806640625], [992.0911865234375, 591.9462890625], [913.1724853515625, 574.669677734375], [916.0421752929688, 580.4285888671875], [953.3492431640625, 652.4143676757812], [982.0469970703125, 650.9746704101562], [934.6957397460938, 698.4852905273438], [984.9166870117188, 689.8470458984375], [937.5654907226562, 753.1945190429688], [992.0911865234375, 738.7974243164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 420]",None,None
38327,"[[863.9052734375, 346.969970703125], [866.7467651367188, 344.1075134277344], [861.0637817382812, 344.1075134277344], [872.4298095703125, 344.1075134277344], [858.2222290039062, 346.969970703125], [886.6372680664062, 359.85101318359375], [855.3807373046875, 361.28228759765625], [896.5825805664062, 381.31951904296875], [851.1185302734375, 378.4570617675781], [892.3203125, 404.21917724609375], [841.1732788085938, 388.4756164550781], [889.478759765625, 404.21917724609375], [871.009033203125, 404.21917724609375], [895.1618041992188, 438.5686950683594], [859.6430053710938, 438.5686950683594], [912.2107543945312, 470.0557556152344], [855.3807373046875, 468.62451171875]]","[[956.1002807617188, 561.7882080078125], [960.3653564453125, 557.473388671875], [950.4133911132812, 557.473388671875], [947.5700073242188, 560.3499145507812], [968.8955688476562, 558.91162109375], [943.3048706054688, 587.6773681640625], [980.269287109375, 583.3624877929688], [914.8706665039062, 589.1156616210938], [993.0646362304688, 600.6218872070312], [910.6055908203125, 583.3624877929688], [913.448974609375, 584.80078125], [950.4133911132812, 650.9619140625], [978.8475952148438, 649.523681640625], [931.93115234375, 699.8636474609375], [983.1127319335938, 691.2339477539062], [926.244384765625, 758.8333740234375], [991.6430053710938, 737.2590942382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[910, 419]",None,None
38328,"[[870.2935180664062, 348.6695556640625], [871.7155151367188, 344.3666076660156], [866.027587890625, 345.8009338378906], [875.9814453125, 344.3666076660156], [861.7615966796875, 348.6695556640625], [887.357421875, 361.5783386230469], [858.9176635742188, 364.44696044921875], [900.1553344726562, 384.5273132324219], [854.6516723632812, 381.65869140625], [891.6234130859375, 404.607666015625], [843.2757568359375, 387.39593505859375], [893.04541015625, 407.4762878417969], [873.1375122070312, 407.4762878417969], [898.7333374023438, 440.46539306640625], [861.7615966796875, 439.0310974121094], [917.2191772460938, 476.3231506347656], [856.0736694335938, 467.71728515625]]","[[942.0054321289062, 563.6616821289062], [942.0054321289062, 560.7849731445312], [946.2875366210938, 565.0999755859375], [943.4327392578125, 563.6616821289062], [964.8436279296875, 562.2233276367188], [939.150634765625, 589.552001953125], [977.690185546875, 586.67529296875], [912.0302124023438, 596.7437744140625], [989.1092529296875, 611.1272583007812], [907.748046875, 588.1136474609375], [969.1258544921875, 618.3189697265625], [947.7149658203125, 654.2777709960938], [976.2627563476562, 649.9627075195312], [926.3041381835938, 704.6200561523438], [981.9723510742188, 693.11328125], [916.3123168945312, 760.7156982421875], [991.964111328125, 739.1404418945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[916, 418]",None,None
38329,"[[870.501953125, 349.9268493652344], [873.3699340820312, 345.6318054199219], [867.6339721679688, 347.0634765625], [879.1058959960938, 347.0634765625], [863.3319702148438, 348.49517822265625], [890.577880859375, 362.8120422363281], [863.3319702148438, 367.1070861816406], [903.4837646484375, 382.85565185546875], [857.5960693359375, 381.4239501953125], [890.577880859375, 404.3309020996094], [843.256103515625, 388.5823669433594], [896.3137817382812, 410.05767822265625], [876.2379150390625, 410.05767822265625], [903.4837646484375, 442.9864196777344], [863.3319702148438, 441.5547790527344], [920.691650390625, 480.2102966308594], [856.1619873046875, 468.7568054199219]]","[[938.167236328125, 564.5571899414062], [938.167236328125, 561.6779174804688], [939.602783203125, 563.1175537109375], [939.602783203125, 565.996826171875], [961.1348266601562, 564.5571899414062], [933.86083984375, 590.4710693359375], [974.0540161132812, 590.4710693359375], [905.1514282226562, 607.7470092773438], [991.2797241210938, 623.583251953125], [926.6834716796875, 591.9107666015625], [985.5379028320312, 630.7815551757812], [942.4737548828125, 661.014404296875], [972.6185913085938, 656.6953735351562], [922.3770751953125, 705.6438598632812], [979.7959594726562, 694.1265258789062], [912.3287353515625, 764.669921875], [991.2797241210938, 738.7559814453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[921, 417]",None,None
38330,"[[875.8133544921875, 352.5266418457031], [878.6723022460938, 348.2278747558594], [872.9545288085938, 349.6607971191406], [884.3900756835938, 348.2278747558594], [870.0956420898438, 351.0937194824219], [894.3960571289062, 363.9900207519531], [867.23681640625, 368.28875732421875], [907.2609252929688, 382.61798095703125], [861.51904296875, 385.48382568359375], [894.3960571289062, 401.2459716796875], [847.2247314453125, 388.34967041015625], [900.11376953125, 412.7093200683594], [880.1016845703125, 411.27642822265625], [907.2609252929688, 447.0993957519531], [865.807373046875, 442.8006591796875], [922.9847412109375, 480.05657958984375], [855.8013305664062, 468.5932312011719]]","[[934.0831909179688, 569.6837158203125], [934.0831909179688, 565.375], [939.8247680664062, 572.5562133789062], [935.5185546875, 568.2474975585938], [958.4849243164062, 568.2474975585938], [928.3416137695312, 595.5360717773438], [969.9681396484375, 594.0997924804688], [899.6336669921875, 615.6434326171875], [987.19287109375, 619.9521484375], [911.1168212890625, 612.7709350585938], [990.0636596679688, 634.3145141601562], [938.389404296875, 663.0393676757812], [968.53271484375, 658.7305908203125], [919.7291870117188, 707.562744140625], [978.5805053710938, 694.6366577148438], [911.1168212890625, 766.4486083984375], [991.4990844726562, 740.5963134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 416]",None,None
38331,"[[875.8250732421875, 352.49462890625], [878.6792602539062, 348.1961975097656], [872.9708862304688, 349.6289978027344], [884.3876953125, 348.1961975097656], [868.6896362304688, 349.6289978027344], [894.3772583007812, 363.9571533203125], [867.2625732421875, 368.2555847167969], [907.2211303710938, 382.583740234375], [861.55419921875, 385.4493713378906], [894.3772583007812, 401.2103271484375], [847.2832641601562, 388.31500244140625], [900.0856323242188, 412.6728820800781], [880.1063232421875, 411.2400817871094], [907.2211303710938, 447.0604248046875], [865.83544921875, 442.761962890625], [922.9190673828125, 480.0151672363281], [855.8458251953125, 468.55267333984375]]","[[934.0914306640625, 569.600341796875], [934.0914306640625, 565.2882690429688], [939.8491821289062, 572.4750366210938], [935.5309448242188, 568.1629638671875], [958.5618896484375, 568.1629638671875], [928.3338012695312, 595.47265625], [970.0773315429688, 594.0352783203125], [899.5450439453125, 615.5955200195312], [987.3505859375, 619.9075927734375], [911.060546875, 612.7208251953125], [988.7899780273438, 634.2811279296875], [938.4097900390625, 663.0281372070312], [968.637939453125, 658.7161254882812], [919.6971435546875, 707.5859985351562], [978.7139282226562, 694.6498413085938], [911.060546875, 766.5173950195312], [990.2294311523438, 737.7703247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[931, 416]",None,None
38332,"[[880.7185668945312, 353.8251953125], [882.14794921875, 349.51007080078125], [876.4306030273438, 350.9484558105469], [887.865234375, 349.51007080078125], [873.5718994140625, 352.3868408203125], [900.7293090820312, 366.7706604003906], [872.142578125, 371.0858154296875], [910.734619140625, 386.90802001953125], [866.4251708984375, 386.90802001953125], [897.8705444335938, 401.29180908203125], [850.7025756835938, 389.7847900390625], [905.017333984375, 415.6756591796875], [885.006591796875, 414.2372741699219], [909.3052978515625, 448.7584228515625], [870.7131958007812, 441.5665283203125], [926.457275390625, 486.1563720703125], [856.4198608398438, 468.89581298828125]]","[[933.2015991210938, 570.8671264648438], [933.2015991210938, 566.5498657226562], [934.631591796875, 567.9889526367188], [933.2015991210938, 569.4280395507812], [954.6517944335938, 567.9889526367188], [924.6215209960938, 598.2096557617188], [967.52197265625, 596.7705688476562], [900.3112182617188, 622.6740112304688], [986.1121215820312, 625.5521850585938], [897.4512329101562, 622.6740112304688], [987.542236328125, 639.9429931640625], [936.0616455078125, 664.4073486328125], [966.0919799804688, 660.0901489257812], [917.4713745117188, 709.0188598632812], [978.9620971679688, 697.5061645507812], [910.3213500976562, 766.58203125], [991.832275390625, 739.239501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[936, 415]",None,None
38333,"[[882.5035400390625, 357.27313232421875], [889.6879272460938, 352.97344970703125], [881.0667114257812, 354.4066467285156], [893.99853515625, 352.97344970703125], [879.6298217773438, 355.8398742675781], [904.056640625, 370.1721496582031], [878.1929321289062, 374.4718322753906], [915.5516357421875, 390.2373046875], [869.5716552734375, 390.2373046875], [899.7460327148438, 398.836669921875], [853.76611328125, 393.1037902832031], [909.80419921875, 418.9018249511719], [889.6879272460938, 420.3350830078125], [911.2410278320312, 450.43280029296875], [872.4454345703125, 446.1331481933594], [931.3572387695312, 489.1298828125], [858.0767822265625, 469.0647277832031]]","[[929.6143798828125, 567.847412109375], [931.0471801757812, 566.4105224609375], [932.4799194335938, 566.4105224609375], [931.0471801757812, 569.2841796875], [952.5386962890625, 567.847412109375], [923.8833618164062, 598.0208129882812], [966.8663330078125, 595.1470947265625], [900.9591064453125, 626.7573852539062], [986.9249877929688, 626.7573852539062], [899.5263061523438, 629.6309814453125], [985.4922485351562, 643.999267578125], [936.7781982421875, 664.1149291992188], [966.8663330078125, 659.8043823242188], [918.1522827148438, 711.5302734375], [976.8956298828125, 694.288330078125], [910.9884643554688, 766.1297607421875], [989.7905883789062, 737.3931274414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[941, 414]",None,None
38334,"[[889.9442749023438, 363.4932861328125], [894.2616577148438, 359.1915283203125], [887.06591796875, 359.1915283203125], [901.4573974609375, 359.1915283203125], [884.1876831054688, 360.6254577636719], [908.6531372070312, 377.8324279785156], [884.1876831054688, 380.70025634765625], [918.7271118164062, 393.60546875], [876.991943359375, 393.60546875], [911.5313720703125, 399.34112548828125], [861.1614379882812, 393.60546875], [915.8487548828125, 422.28375244140625], [895.7008056640625, 422.28375244140625], [912.9705200195312, 450.9620361328125], [875.5527954101562, 448.0942077636719], [931.6793823242188, 489.6777038574219], [861.1614379882812, 468.1689758300781]]","[[941.6544799804688, 570.94287109375], [945.96484375, 565.1871948242188], [935.9073486328125, 565.1871948242188], [930.1603393554688, 566.6260986328125], [951.7119140625, 566.6260986328125], [924.4132080078125, 596.8433837890625], [967.5164184570312, 591.0877685546875], [902.861572265625, 625.621826171875], [983.3209838867188, 618.4271850585938], [899.988037109375, 631.3775024414062], [987.6312866210938, 642.8888549804688], [940.2177124023438, 658.7169189453125], [968.9531860351562, 655.839111328125], [920.1028442382812, 710.51806640625], [977.5739135742188, 693.2509765625], [911.4822387695312, 766.6359252929688], [987.6312866210938, 743.6132202148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 413]",None,None
