frame,top,bottom,court,net,ball,pos,type
104732,"[[982.0963134765625, 331.0157775878906], [984.93994140625, 328.1461181640625], [979.252685546875, 328.1461181640625], [989.2052612304688, 328.1461181640625], [973.5654907226562, 328.1461181640625], [994.8925170898438, 342.4945373535156], [965.03466796875, 342.4945373535156], [992.0488891601562, 365.4519958496094], [950.8167114257812, 356.84295654296875], [979.252685546875, 381.2352600097656], [939.4423217773438, 374.0610656738281], [986.3616333007812, 386.9746398925781], [966.4564819335938, 385.5397644042969], [992.0488891601562, 424.280517578125], [953.6602783203125, 415.6714782714844], [997.7360229492188, 463.0212707519531], [947.9730834960938, 451.5425109863281]]","[[860.8297119140625, 568.18359375], [848.0132446289062, 563.8800659179688], [870.7982177734375, 561.010986328125], [848.0132446289062, 566.7490844726562], [869.3741455078125, 565.3145751953125], [842.3170166015625, 592.5703735351562], [885.038818359375, 591.1358642578125], [832.3485107421875, 625.5642700195312], [907.8237915039062, 615.5226440429688], [838.0447998046875, 601.1774291992188], [923.4884643554688, 622.6951904296875], [849.437255859375, 661.4271240234375], [876.4944458007812, 661.4271240234375], [855.133544921875, 704.4625244140625], [875.0703735351562, 708.76611328125], [848.0132446289062, 743.1944580078125], [845.1651000976562, 744.6289672851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 387]",None,None
104733,"[[982.0942993164062, 330.9858093261719], [984.9393920898438, 328.1148681640625], [979.2490844726562, 328.1148681640625], [989.2072143554688, 328.1148681640625], [973.5587768554688, 328.1148681640625], [994.8975219726562, 342.46966552734375], [965.0231323242188, 342.46966552734375], [992.0523681640625, 365.4372863769531], [950.7973022460938, 356.82440185546875], [979.2490844726562, 381.2275390625], [939.4165649414062, 374.0501403808594], [986.3619995117188, 386.9694519042969], [966.4457397460938, 385.5339660644531], [992.0523681640625, 424.2918701171875], [955.0650024414062, 415.678955078125], [997.7427368164062, 463.04974365234375], [947.9520874023438, 451.5658874511719]]","[[860.8082275390625, 569.4155883789062], [847.9853515625, 565.108642578125], [870.7815551757812, 562.2374267578125], [847.9853515625, 566.5443115234375], [869.3568115234375, 565.108642578125], [842.2862548828125, 593.8214721679688], [885.0291748046875, 590.9501953125], [832.3129272460938, 625.405517578125], [907.825439453125, 615.3560180664062], [838.0120239257812, 600.9996337890625], [923.4978637695312, 622.5342407226562], [849.41015625, 661.2965087890625], [876.4806518554688, 662.7321166992188], [855.1091918945312, 704.3656616210938], [875.0558471679688, 708.6725463867188], [847.9853515625, 743.1278686523438], [845.1358642578125, 744.5635375976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[989, 391]",None,None
104734,"[[980.3477172851562, 330.45404052734375], [981.7852783203125, 327.5760498046875], [977.4727172851562, 327.5760498046875], [986.0977172851562, 327.5760498046875], [970.2852172851562, 327.5760498046875], [991.8477172851562, 344.843994140625], [961.6602172851562, 341.96600341796875], [991.8477172851562, 364.9899597167969], [947.2852783203125, 356.35595703125], [978.9102783203125, 385.1358947753906], [938.6603393554688, 370.7459411621094], [984.66015625, 386.5748596191406], [965.9727783203125, 385.1358947753906], [991.8477172851562, 423.98876953125], [953.0352783203125, 415.35479736328125], [997.59765625, 462.8416442871094], [945.8478393554688, 452.7687072753906]]","[[861.44189453125, 566.9453125], [868.6239624023438, 558.3309326171875], [871.4967651367188, 558.3309326171875], [851.386962890625, 565.5095825195312], [871.4967651367188, 562.6381225585938], [845.641357421875, 592.7883911132812], [887.2973022460938, 588.481201171875], [834.1500244140625, 622.9385986328125], [907.4071655273438, 608.5813598632812], [841.3321533203125, 599.967041015625], [923.2077026367188, 620.0671997070312], [854.2598266601562, 657.3960571289062], [881.5516967773438, 657.3960571289062], [855.6962280273438, 697.5963745117188], [880.1152954101562, 706.2108154296875], [851.386962890625, 734.92529296875], [857.1326293945312, 737.7967529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[983, 395]",None,None
104735,"[[973.7576904296875, 332.11932373046875], [978.0767211914062, 327.82513427734375], [970.8782958984375, 327.82513427734375], [982.3958129882812, 327.82513427734375], [966.559326171875, 327.82513427734375], [989.5941772460938, 347.8645935058594], [957.9212036132812, 343.5704345703125], [988.154541015625, 375.0610046386719], [943.5243530273438, 359.3157043457031], [976.6370849609375, 389.3748779296875], [933.4467163085938, 375.0610046386719], [982.3958129882812, 389.3748779296875], [962.240234375, 387.9434814453125], [989.5941772460938, 423.72821044921875], [952.1624755859375, 415.1398620605469], [996.7925415039062, 460.9443664550781], [944.964111328125, 452.35601806640625]]","[[875.4352416992188, 558.8932495117188], [851.0125122070312, 561.7679443359375], [873.9985961914062, 556.0186157226562], [852.44921875, 564.6426391601562], [873.9985961914062, 561.7679443359375], [848.1392822265625, 591.9520874023438], [889.801513671875, 586.2026977539062], [836.6463012695312, 614.9495239257812], [908.4776611328125, 594.8267822265625], [842.392822265625, 594.8267822265625], [868.2521362304688, 724.1873779296875], [856.7590942382812, 653.7576904296875], [885.4915771484375, 653.7576904296875], [855.3224487304688, 695.4405517578125], [889.801513671875, 698.3152465820312], [853.8858032226562, 742.872802734375], [865.3788452148438, 728.4993896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[978, 399]",None,None
104736,"[[969.9273681640625, 335.173828125], [972.7607421875, 329.4373779296875], [967.0938110351562, 329.4373779296875], [978.4276733398438, 330.8714904785156], [961.4268798828125, 329.4373779296875], [985.5114135742188, 349.51495361328125], [951.509765625, 346.646728515625], [988.344970703125, 373.8948974609375], [940.1758422851562, 359.55377197265625], [981.26123046875, 391.104248046875], [931.6754150390625, 376.76312255859375], [979.844482421875, 389.670166015625], [960.0101928710938, 388.23602294921875], [985.5114135742188, 425.52301025390625], [948.6762084960938, 418.3524169921875], [995.4285888671875, 461.3758239746094], [944.4260864257812, 452.7711486816406]]","[[878.3643188476562, 560.5095825195312], [876.9342651367188, 556.2007446289062], [876.9342651367188, 556.2007446289062], [856.9133911132812, 563.3821411132812], [876.9342651367188, 559.0733032226562], [851.1931762695312, 589.2352905273438], [894.094970703125, 582.0538330078125], [836.8926391601562, 606.4707641601562], [919.8360595703125, 587.7990112304688], [845.4729614257812, 590.6715698242188], [878.3643188476562, 721.3735961914062], [862.6337280273438, 650.99560546875], [891.23486328125, 650.99560546875], [856.9133911132812, 694.0841674804688], [899.815185546875, 685.4664916992188], [854.0533447265625, 741.4815673828125], [878.3643188476562, 724.2461547851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 403]",None,None
104737,"[[966.308349609375, 339.716552734375], [969.185546875, 335.4267578125], [963.4310302734375, 335.4267578125], [973.5013427734375, 335.4267578125], [957.6766357421875, 335.4267578125], [982.133056640625, 351.15594482421875], [950.4835205078125, 348.2961120605469], [987.8875122070312, 378.3245544433594], [937.5360107421875, 362.5953674316406], [982.133056640625, 398.34356689453125], [927.4657592773438, 382.6143798828125], [979.255859375, 388.33404541015625], [959.115234375, 388.33404541015625], [983.5716552734375, 425.5121765136719], [946.167724609375, 418.3625183105469], [993.6419677734375, 461.2603759765625], [944.7291259765625, 452.6807861328125]]","[[881.96875, 558.7301635742188], [859.2560424804688, 558.7301635742188], [880.5492553710938, 554.4288330078125], [862.0950317382812, 560.1638793945312], [881.96875, 555.8626098632812], [857.8364868164062, 584.537841796875], [899.0032958984375, 578.8027954101562], [840.8018188476562, 600.3092041015625], [918.8770141601562, 580.2365112304688], [849.3191528320312, 580.2365112304688], [906.1011352539062, 573.0677490234375], [867.7732543945312, 649.0570678710938], [897.5838012695312, 644.7557983398438], [857.8364868164062, 693.503662109375], [907.5206298828125, 677.7322998046875], [853.5778198242188, 742.2515258789062], [893.3251342773438, 717.8775634765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 407]",None,None
104738,"[[961.3504028320312, 335.7565612792969], [964.2147827148438, 332.87481689453125], [958.4860229492188, 332.87481689453125], [969.9435424804688, 334.3157043457031], [952.7573852539062, 334.3157043457031], [978.5365600585938, 353.0470275878906], [947.0286865234375, 350.165283203125], [987.1295776367188, 378.98272705078125], [937.0034790039062, 366.0148620605469], [982.8330688476562, 404.9184265136719], [928.4104614257812, 383.3053283691406], [975.6721801757812, 390.5096740722656], [955.6217651367188, 389.06878662109375], [978.5365600585938, 425.090576171875], [945.5964965820312, 417.8861999511719], [989.993896484375, 461.11236572265625], [942.732177734375, 451.0262756347656]]","[[889.9322509765625, 547.3270263671875], [868.3887329101562, 547.3270263671875], [887.0597534179688, 544.444580078125], [868.3887329101562, 553.092041015625], [888.4960327148438, 548.768310546875], [866.9525146484375, 579.0343627929688], [904.2946166992188, 568.9456176757812], [845.4089965820312, 587.6817626953125], [914.3482666015625, 561.7394409179688], [851.1538696289062, 564.6219482421875], [914.3482666015625, 563.1806640625], [875.5699462890625, 641.0076904296875], [904.2946166992188, 638.1251831054688], [861.2075805664062, 688.568603515625], [917.2207641601562, 665.5087280273438], [852.5901489257812, 741.8944702148438], [907.1670532226562, 713.0696411132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 411]",None,None
104739,"[[961.4002685546875, 335.806884765625], [964.2689208984375, 332.9271545410156], [958.5316772460938, 332.9271545410156], [970.0062866210938, 334.3670349121094], [952.7943115234375, 334.3670349121094], [978.6122436523438, 353.0853271484375], [947.0569458007812, 350.2055969238281], [985.7838745117188, 379.0030212402344], [937.0167236328125, 366.0441589355469], [982.915283203125, 404.9206848144531], [928.4107055664062, 383.3226318359375], [975.74365234375, 390.52197265625], [955.6629638671875, 389.08209228515625], [978.6122436523438, 425.0788879394531], [945.6226806640625, 416.43963623046875], [990.0869140625, 461.07562255859375], [942.7539672851562, 450.99658203125]]","[[889.52685546875, 548.2369995117188], [868.092529296875, 546.8020629882812], [888.0979614257812, 543.9320678710938], [868.092529296875, 552.5419311523438], [888.0979614257812, 548.2369995117188], [866.6636352539062, 579.8064575195312], [903.8164672851562, 569.7616577148438], [843.8003540039062, 588.4163208007812], [913.8191528320312, 562.5867309570312], [850.9451293945312, 565.4566650390625], [913.8191528320312, 564.021728515625], [875.2373657226562, 641.5104370117188], [905.245361328125, 638.6405029296875], [860.9478149414062, 688.8646850585938], [916.677001953125, 667.3400268554688], [852.3740234375, 741.9588012695312], [908.1033325195312, 711.8242797851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[957, 415]",None,None
104740,"[[959.4262084960938, 339.96343994140625], [962.2877197265625, 335.6540832519531], [955.1336669921875, 335.6540832519531], [966.5802612304688, 335.6540832519531], [950.8412475585938, 335.6540832519531], [978.0267333984375, 354.3279724121094], [945.1179809570312, 352.8915100097656], [986.6116333007812, 378.7476501464844], [936.5331420898438, 368.6925048828125], [985.1807861328125, 404.60382080078125], [927.9481811523438, 383.05706787109375], [975.1651000976562, 390.2392883300781], [955.1336669921875, 390.2392883300781], [976.595947265625, 426.150634765625], [943.6871948242188, 418.9683532714844], [985.1807861328125, 462.0619812011719], [942.2564086914062, 452.0068054199219]]","[[873.663818359375, 549.2411499023438], [873.663818359375, 543.477294921875], [893.6992797851562, 539.1544799804688], [873.663818359375, 544.9182739257812], [895.1304321289062, 543.477294921875], [872.2327270507812, 573.7373046875], [909.4414672851562, 562.2096557617188], [849.3350830078125, 580.9420776367188], [919.4591674804688, 555.0048828125], [850.7661743164062, 557.8868408203125], [918.028076171875, 556.4458618164062], [883.6815795898438, 634.2572021484375], [913.7347412109375, 629.9343872070312], [867.9393920898438, 681.80859375], [925.18359375, 658.7533569335938], [853.6283569335938, 738.0056762695312], [922.3213500976562, 706.3047485351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 420]",None,None
104741,"[[957.9036254882812, 341.6452941894531], [960.7587890625, 337.33050537109375], [955.0484008789062, 337.33050537109375], [966.4691162109375, 337.33050537109375], [949.338134765625, 337.33050537109375], [976.4622192382812, 354.5896301269531], [943.6277465820312, 353.1513671875], [985.0277099609375, 377.601806640625], [937.9174194335938, 367.5339660644531], [987.8828735351562, 403.4904479980469], [930.7794799804688, 380.4783020019531], [975.0346069335938, 391.984375], [955.0484008789062, 391.984375], [976.4622192382812, 427.94085693359375], [946.48291015625, 420.7495422363281], [980.7449951171875, 463.8973388671875], [942.2001342773438, 452.3912658691406]]","[[879.360595703125, 536.7335205078125], [880.7894897460938, 532.408447265625], [882.2184448242188, 532.408447265625], [880.7894897460938, 538.1752319335938], [902.2239379882812, 535.2918090820312], [880.7894897460938, 567.0092163085938], [916.5134887695312, 555.4756469726562], [852.2102661132812, 578.5428466796875], [919.3714599609375, 578.5428466796875], [852.2102661132812, 555.4756469726562], [922.2293090820312, 548.26708984375], [892.2211303710938, 624.6771240234375], [920.8003540039062, 617.4686279296875], [876.5026245117188, 673.6949462890625], [933.6610107421875, 652.0694580078125], [857.9261474609375, 727.0377197265625], [936.5189819335938, 699.6455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[945, 433]",None,None
