frame,top,bottom,court,net,ball,pos,type
72898,"[[983.1666870117188, 331.5745849609375], [986.0264282226562, 328.6951599121094], [980.3070068359375, 328.6951599121094], [991.7459106445312, 330.1348876953125], [974.5875854492188, 330.1348876953125], [996.0354614257812, 347.4112854003906], [966.0083618164062, 345.9715881347656], [1006.0444946289062, 363.2480163574219], [948.8500366210938, 360.36859130859375], [1006.0444946289062, 364.6877136230469], [940.2708740234375, 371.8861999511719], [990.3160400390625, 393.4817199707031], [970.2979736328125, 394.9214172363281], [994.6056518554688, 426.5948486328125], [970.2979736328125, 430.9139404296875], [996.0354614257812, 455.38885498046875], [971.727783203125, 466.9064636230469]]","[[862.8871459960938, 567.1751098632812], [848.5521240234375, 559.9725952148438], [874.3551635742188, 562.8535766601562], [849.9856567382812, 562.8535766601562], [872.9216918945312, 562.8535766601562], [832.7835693359375, 590.2232055664062], [874.3551635742188, 593.1041870117188], [828.4830932617188, 623.3547973632812], [884.3897705078125, 627.6763305664062], [841.3845825195312, 639.2003784179688], [900.1583251953125, 621.914306640625], [832.7835693359375, 660.8079833984375], [861.4536743164062, 660.8079833984375], [825.6160888671875, 706.9041748046875], [867.1876831054688, 704.023193359375], [814.14794921875, 745.7978515625], [861.4536743164062, 753.0004272460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 399]",None,None
72899,"[[982.0848388671875, 332.56231689453125], [984.9559936523438, 328.26251220703125], [979.213623046875, 328.26251220703125], [990.6983032226562, 331.1290588378906], [973.4713745117188, 329.6957702636719], [996.4406127929688, 346.8949890136719], [966.29345703125, 346.8949890136719], [1006.4896850585938, 365.5274353027344], [949.0665893554688, 361.2276306152344], [1005.0540771484375, 369.82720947265625], [939.0175170898438, 376.9935607910156], [989.2627563476562, 392.7594909667969], [969.1646118164062, 394.1927490234375], [995.0050048828125, 425.724609375], [969.1646118164062, 430.0244140625], [996.4406127929688, 455.82318115234375], [970.6002197265625, 464.4227600097656]]","[[877.4725341796875, 565.7167358398438], [850.4359130859375, 558.5326538085938], [877.4725341796875, 561.4063110351562], [850.4359130859375, 562.8430786132812], [876.0496215820312, 562.8430786132812], [837.6290893554688, 588.7056884765625], [880.3185424804688, 594.4529418945312], [830.5142211914062, 613.1314697265625], [890.2794189453125, 627.4995727539062], [847.5899047851562, 620.3155517578125], [907.355224609375, 618.8787231445312], [834.7831420898438, 660.5462036132812], [863.2427368164062, 660.5462036132812], [829.0911865234375, 699.3401489257812], [867.51171875, 705.0873413085938], [819.1303100585938, 738.134033203125], [860.3967895507812, 752.5020751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 409]",None,None
72900,"[[981.9764404296875, 332.08856201171875], [984.8260498046875, 327.7785949707031], [979.1267700195312, 327.7785949707031], [990.5254516601562, 330.6518859863281], [972.0026245117188, 330.6518859863281], [996.2247314453125, 346.4551086425781], [966.30322265625, 345.0184631347656], [1004.7738037109375, 366.5682678222656], [947.7803955078125, 363.6949768066406], [1001.924072265625, 379.4981994628906], [939.2314453125, 378.0614929199219], [989.1005249023438, 392.4280700683594], [967.7281494140625, 393.86468505859375], [993.3751220703125, 425.47113037109375], [963.45361328125, 429.7810974121094], [996.2247314453125, 455.640869140625], [966.30322265625, 465.69744873046875]]","[[877.7077026367188, 564.8538818359375], [851.8798828125, 560.5394897460938], [879.1426391601562, 560.5394897460938], [854.7496337890625, 563.415771484375], [876.2728271484375, 564.8538818359375], [838.9659423828125, 589.3023071289062], [883.447265625, 593.6167602539062], [834.6613159179688, 610.87451171875], [897.7960815429688, 626.694091796875], [870.5333251953125, 616.6270751953125], [913.5797729492188, 618.0652465820312], [836.0961303710938, 656.8950805664062], [863.35888671875, 659.7714233398438], [833.2263793945312, 692.8486938476562], [869.0984497070312, 702.9157104492188], [826.0520629882812, 734.5548706054688], [860.4891357421875, 751.8126220703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 416]",None,None
72901,"[[980.9913330078125, 333.43536376953125], [983.8270874023438, 327.6677551269531], [976.7376708984375, 327.6677551269531], [989.4987182617188, 330.55157470703125], [971.066162109375, 329.10968017578125], [995.1702880859375, 347.8543701171875], [963.9766845703125, 344.9705810546875], [1005.095458984375, 368.0409851074219], [946.9620361328125, 365.1571960449219], [1000.841796875, 382.46002197265625], [938.4546508789062, 383.9018859863281], [988.0808715820312, 392.55328369140625], [966.8124389648438, 392.55328369140625], [993.7523803710938, 424.2751159667969], [962.5587768554688, 427.1589050292969], [996.588134765625, 454.55499267578125], [963.9766845703125, 461.7645263671875]]","[[877.77978515625, 565.1228637695312], [874.935302734375, 559.3850708007812], [879.2020874023438, 560.8195190429688], [855.0237426757812, 563.6884155273438], [877.77978515625, 563.6884155273438], [840.8011474609375, 588.0739135742188], [883.4688720703125, 590.9428100585938], [835.1121215820312, 609.590576171875], [903.3804931640625, 623.9349975585938], [917.6029663085938, 615.328369140625], [917.6029663085938, 616.7628173828125], [837.9566650390625, 655.4927368164062], [864.9795532226562, 656.9271850585938], [836.5343627929688, 685.6160888671875], [872.0908203125, 701.3949584960938], [833.6898803710938, 734.3871459960938], [860.7127075195312, 753.034912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 425]",None,None
72902,"[[977.1232299804688, 331.8406982421875], [979.9852294921875, 327.54364013671875], [972.830322265625, 327.54364013671875], [985.709228515625, 330.4083557128906], [968.537353515625, 328.97601318359375], [992.8640747070312, 346.164306640625], [961.3825073242188, 346.164306640625], [1002.8810424804688, 367.6496276855469], [945.6416625976562, 366.21728515625], [1001.4500732421875, 384.837890625], [937.0556640625, 387.70263671875], [985.709228515625, 393.4320373535156], [965.6754760742188, 393.4320373535156], [994.2951049804688, 424.94390869140625], [958.5205078125, 426.3762512207031], [997.1570434570312, 455.02337646484375], [961.3825073242188, 459.3204345703125]]","[[879.972412109375, 561.8328247070312], [875.6900634765625, 557.52294921875], [879.972412109375, 558.9595336914062], [855.7053833007812, 561.8328247070312], [878.5449829101562, 561.8328247070312], [844.28564453125, 586.25537109375], [887.1098022460938, 590.5652465820312], [835.7207641601562, 603.4948120117188], [908.5219116210938, 622.1708984375], [857.1329345703125, 610.6779174804688], [925.6515502929688, 617.8610229492188], [840.0032348632812, 652.3399047851562], [865.6976928710938, 656.6497802734375], [840.0032348632812, 681.0723876953125], [874.2626342773438, 704.0582885742188], [840.0032348632812, 725.6076049804688], [859.98779296875, 754.3400268554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 437]",None,None
72903,"[[975.70654296875, 331.53802490234375], [980.0013427734375, 327.2354431152344], [972.8433227539062, 327.2354431152344], [984.2962036132812, 330.10382080078125], [968.5484619140625, 328.66961669921875], [992.8858642578125, 345.8800354003906], [961.3903198242188, 345.8800354003906], [1002.9071655273438, 367.3930358886719], [945.6426391601562, 365.9588317871094], [1001.4755859375, 384.60345458984375], [937.052978515625, 387.4718017578125], [985.727783203125, 393.2085876464844], [965.6851806640625, 393.2085876464844], [994.3174438476562, 423.3268127441406], [958.527099609375, 426.1952209472656], [997.1806640625, 454.87921142578125], [961.3903198242188, 459.18182373046875]]","[[879.181640625, 562.6102905273438], [874.8640747070312, 555.4046630859375], [880.6207885742188, 558.2869262695312], [856.1547241210938, 562.6102905273438], [877.742431640625, 561.169189453125], [844.6412353515625, 585.6680908203125], [886.3775634765625, 589.991455078125], [834.56689453125, 604.4026489257812], [907.96533203125, 621.696044921875], [857.5938720703125, 608.7260131835938], [926.6748046875, 617.3726806640625], [840.3236694335938, 653.4005737304688], [866.22900390625, 657.7239379882812], [840.3236694335938, 682.222900390625], [873.4248657226562, 702.3984985351562], [840.3236694335938, 724.0152587890625], [860.4722900390625, 754.2786254882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 439]",None,None
72904,"[[974.2520141601562, 331.6820068359375], [978.5098266601562, 327.3670959472656], [971.4135131835938, 327.3670959472656], [982.767578125, 328.805419921875], [965.7364501953125, 328.805419921875], [989.8638916015625, 346.0650329589844], [958.64013671875, 346.0650329589844], [1001.2178955078125, 367.6395568847656], [944.4476318359375, 369.0778503417969], [1001.2178955078125, 386.33746337890625], [938.7705688476562, 386.33746337890625], [985.6061401367188, 393.5289611816406], [964.3171997070312, 393.5289611816406], [992.7023315429688, 423.7332763671875], [957.2208862304688, 425.1716003417969], [995.5408325195312, 455.3758850097656], [958.64013671875, 459.6907958984375]]","[[868.0944213867188, 562.0322875976562], [875.2089233398438, 557.7230834960938], [879.4776611328125, 557.7230834960938], [856.7110595703125, 560.5958862304688], [878.0546875, 560.5958862304688], [845.3277587890625, 586.4510498046875], [888.01513671875, 589.3237915039062], [838.213134765625, 600.8150024414062], [909.3588256835938, 616.6153564453125], [855.2881469726562, 582.141845703125], [929.2796020507812, 615.178955078125], [843.90478515625, 652.5253295898438], [870.940185546875, 655.3980712890625], [843.90478515625, 675.5076293945312], [875.2089233398438, 705.6719970703125], [845.3277587890625, 717.1631469726562], [860.9797973632812, 751.6365966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 452]",None,None
72905,"[[970.123291015625, 333.9071044921875], [974.418701171875, 329.5923156738281], [967.2596435546875, 329.5923156738281], [980.1460571289062, 331.0306091308594], [962.964111328125, 329.5923156738281], [988.737060546875, 348.28961181640625], [955.8049926757812, 348.28961181640625], [1001.6234130859375, 371.3016662597656], [944.3504028320312, 369.8634338378906], [1001.6234130859375, 389.99896240234375], [937.1912231445312, 391.4372253417969], [984.4415283203125, 394.313720703125], [962.964111328125, 394.313720703125], [993.0325317382812, 424.5169982910156], [954.3731689453125, 425.95526123046875], [997.3279418945312, 456.1585998535156], [955.8049926757812, 460.4733581542969]]","[[868.5983276367188, 560.742919921875], [874.313232421875, 556.4188232421875], [861.45458984375, 556.4188232421875], [857.16845703125, 559.3015747070312], [878.5994262695312, 559.3015747070312], [847.1674194335938, 585.24609375], [888.6005249023438, 585.24609375], [835.737548828125, 596.7770385742188], [911.460205078125, 614.0734252929688], [834.3087768554688, 596.7770385742188], [937.17724609375, 614.0734252929688], [844.3098754882812, 651.5489501953125], [871.4557495117188, 651.5489501953125], [847.1674194335938, 671.7280883789062], [877.170654296875, 701.9967651367188], [851.45361328125, 709.20361328125], [861.45458984375, 751.0032348632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 467]",None,None
72906,"[[967.7970581054688, 331.916015625], [972.0515747070312, 329.0516662597656], [964.960693359375, 329.0516662597656], [977.7243041992188, 330.4838562011719], [960.7061157226562, 330.4838562011719], [986.2334594726562, 347.669921875], [953.6151733398438, 349.10211181640625], [1000.415283203125, 370.5846862792969], [942.2697143554688, 372.01690673828125], [1001.8334350585938, 390.6351623535156], [936.596923828125, 393.49951171875], [981.9789428710938, 394.9316711425781], [962.1243286132812, 394.9316711425781], [990.4879760742188, 423.5751647949219], [955.0333862304688, 425.00732421875], [998.9971313476562, 456.51513671875], [956.4515991210938, 460.81170654296875]]","[[867.4505004882812, 561.0292358398438], [873.2110595703125, 556.7066650390625], [880.4116821289062, 555.2658081054688], [857.3696899414062, 558.1475219726562], [878.9715576171875, 556.7066650390625], [850.1691284179688, 582.6420288085938], [889.0524291992188, 584.0828247070312], [835.7677612304688, 595.609619140625], [910.654296875, 608.5772705078125], [857.3696899414062, 605.6956176757812], [930.8161010742188, 617.222412109375], [847.288818359375, 647.4802856445312], [873.2110595703125, 648.921142578125], [850.1691284179688, 669.0930786132812], [877.5314331054688, 702.232666015625], [855.9295654296875, 706.55517578125], [858.8097534179688, 752.6624755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 482]",None,None
72907,"[[966.8193969726562, 333.8616943359375], [969.6925048828125, 329.5622863769531], [962.5096435546875, 329.5622863769531], [975.4388427734375, 330.99542236328125], [958.1998901367188, 330.99542236328125], [984.058349609375, 348.1930847167969], [952.4535522460938, 348.1930847167969], [998.4241333007812, 369.6901550292969], [942.3975219726562, 372.5564270019531], [1001.2973022460938, 391.1872253417969], [938.0877685546875, 392.620361328125], [981.1851806640625, 395.48663330078125], [959.636474609375, 395.48663330078125], [988.3680419921875, 424.1493835449219], [953.89013671875, 425.5825500488281], [995.5509643554688, 454.24530029296875], [956.7633056640625, 459.9778747558594]]","[[879.0550537109375, 558.2282104492188], [874.74658203125, 555.3463745117188], [880.4912719726562, 553.905517578125], [858.948486328125, 556.7872924804688], [879.0550537109375, 555.3463745117188], [848.8951416015625, 581.2825317382812], [889.1083984375, 579.8416137695312], [835.969482421875, 595.6914672851562], [910.651123046875, 600.01416015625], [858.948486328125, 600.01416015625], [943.6834106445312, 605.7777709960938], [848.8951416015625, 649.004638671875], [874.74658203125, 650.4454956054688], [854.639892578125, 673.4998779296875], [879.0550537109375, 702.3178100585938], [854.639892578125, 673.4998779296875], [861.8208618164062, 748.4264526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 497]",None,None
