frame,top,bottom,court,net,ball,pos,type
105606,"[[1031.2745361328125, 311.5393981933594], [1034.1517333984375, 307.23614501953125], [1026.9586181640625, 307.23614501953125], [1038.4676513671875, 310.1049499511719], [1022.6427001953125, 310.1049499511719], [1044.22216796875, 325.88348388671875], [1014.0108642578125, 324.4490661621094], [1058.6085205078125, 345.9652099609375], [996.7472534179688, 334.48992919921875], [1062.92431640625, 368.915771484375], [990.9927978515625, 350.2684326171875], [1031.2745361328125, 360.3092956542969], [1012.572265625, 358.8748779296875], [1045.6607666015625, 387.56304931640625], [1011.1336669921875, 387.56304931640625], [1045.6607666015625, 416.25128173828125], [1001.0631713867188, 417.6856689453125]]","[[1095.0621337890625, 594.0203247070312], [1097.9404296875, 588.2778930664062], [1119.5279541015625, 591.1491088867188], [1099.379638671875, 591.1491088867188], [1118.0888671875, 594.0203247070312], [1087.8663330078125, 614.118896484375], [1118.0888671875, 615.5545043945312], [1060.522216796875, 638.5242919921875], [1110.8929443359375, 645.702392578125], [1031.73876953125, 638.5242919921875], [1086.4271240234375, 638.5242919921875], [1079.2313232421875, 678.7214965820312], [1106.5755615234375, 678.7214965820312], [1053.3262939453125, 726.0967407226562], [1116.649658203125, 707.4337158203125], [1041.81298828125, 767.7294921875], [1143.993896484375, 747.6309204101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1114, 467]",None,None
105607,"[[1026.4730224609375, 315.180419921875], [1029.3292236328125, 310.8669738769531], [1022.188720703125, 309.4291687011719], [1035.0416259765625, 312.3048095703125], [1016.4764404296875, 310.8669738769531], [1042.1820068359375, 329.5585632324219], [1009.3359375, 326.68292236328125], [1053.6068115234375, 349.6879577636719], [993.6270141601562, 339.623291015625], [1057.8909912109375, 372.6929626464844], [986.4864501953125, 355.439208984375], [1026.4730224609375, 359.7526550292969], [1006.479736328125, 359.7526550292969], [1040.75390625, 389.9467468261719], [1005.0516967773438, 389.9467468261719], [1045.0382080078125, 427.32989501953125], [990.7708129882812, 415.827392578125]]","[[1100.3651123046875, 587.0393676757812], [1100.3651123046875, 587.0393676757812], [1123.405029296875, 594.2437133789062], [1100.3651123046875, 592.8028564453125], [1121.965087890625, 595.6845703125], [1090.28515625, 614.4158325195312], [1120.525146484375, 617.2975463867188], [1065.80517578125, 638.9105224609375], [1113.3250732421875, 647.5557250976562], [1032.6851806640625, 644.6740112304688], [1085.965087890625, 638.9105224609375], [1080.2052001953125, 677.8139038085938], [1109.005126953125, 677.8139038085938], [1054.28515625, 723.9215698242188], [1121.965087890625, 709.5130004882812], [1042.76513671875, 764.265869140625], [1143.5650634765625, 748.4163208007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 442]",None,None
105608,"[[1020.05908203125, 317.83758544921875], [1022.9208984375, 313.53375244140625], [1017.1973266601562, 313.53375244140625], [1028.644287109375, 313.53375244140625], [1011.473876953125, 313.53375244140625], [1035.7987060546875, 333.6182861328125], [1004.3194580078125, 330.7490234375], [1047.2457275390625, 352.2681579589844], [991.4415893554688, 346.52972412109375], [1050.1075439453125, 373.7872619628906], [982.8563842773438, 358.006591796875], [1024.351806640625, 365.1795959472656], [1004.3194580078125, 363.7449951171875], [1034.367919921875, 391.0025329589844], [995.7342529296875, 391.0025329589844], [1042.953125, 425.43310546875], [982.8563842773438, 415.390869140625]]","[[1100.5496826171875, 585.7526245117188], [1101.9759521484375, 584.315673828125], [1121.943115234375, 594.3742065429688], [1100.5496826171875, 591.5003051757812], [1119.090576171875, 594.3742065429688], [1089.1397705078125, 613.05419921875], [1120.516845703125, 618.8019409179688], [1070.598876953125, 640.3558959960938], [1114.81201171875, 650.4143676757812], [1037.795654296875, 654.7251586914062], [1039.221923828125, 654.7251586914062], [1079.15625, 677.7160034179688], [1109.1070556640625, 679.1528930664062], [1053.484130859375, 720.8238525390625], [1124.7955322265625, 709.3284301757812], [1043.5006103515625, 762.4948120117188], [1143.33642578125, 746.6885375976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1094, 428]",None,None
105609,"[[1020.0315551757812, 317.8492736816406], [1022.8922119140625, 313.547607421875], [1017.1709594726562, 313.547607421875], [1028.6134033203125, 313.547607421875], [1011.4497680664062, 313.547607421875], [1035.764892578125, 333.6220703125], [1004.2982788085938, 330.7543029785156], [1047.2073974609375, 352.2626647949219], [991.4254760742188, 346.527099609375], [1050.0679931640625, 373.77105712890625], [982.84375, 357.99822998046875], [1024.322509765625, 365.167724609375], [1004.2982788085938, 363.7337951660156], [1034.3345947265625, 390.977783203125], [995.7164306640625, 390.977783203125], [1042.9163818359375, 425.39117431640625], [982.84375, 415.35394287109375]]","[[1100.7498779296875, 585.072998046875], [1100.7498779296875, 585.072998046875], [1122.3389892578125, 595.1500854492188], [1100.7498779296875, 592.2709350585938], [1119.46044921875, 596.5896606445312], [1089.235595703125, 612.4251098632812], [1120.8997802734375, 619.6229858398438], [1073.4034423828125, 639.7771606445312], [1113.703369140625, 649.854248046875], [1037.42138671875, 654.1729736328125], [1037.42138671875, 654.1729736328125], [1079.16064453125, 677.2063598632812], [1107.9461669921875, 678.6459350585938], [1053.25341796875, 721.8334350585938], [1125.2176513671875, 708.8771362304688], [1043.178466796875, 762.1417846679688], [1142.489013671875, 746.3063354492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 412]",None,None
105610,"[[1013.519775390625, 319.6568298339844], [1016.397216796875, 316.77557373046875], [1010.642333984375, 316.77557373046875], [1022.152099609375, 316.77557373046875], [1006.326171875, 315.3349304199219], [1027.906982421875, 334.0630798339844], [997.69384765625, 334.0630798339844], [1039.416748046875, 349.909912109375], [986.1841430664062, 348.46929931640625], [1040.8553466796875, 364.316162109375], [976.113037109375, 362.87554931640625], [1019.2745971679688, 370.0786437988281], [999.1326293945312, 370.0786437988281], [1030.784423828125, 398.8911437988281], [986.1841430664062, 397.4505310058594], [1042.294189453125, 426.2630310058594], [977.5518188476562, 411.8567810058594]]","[[1092.8599853515625, 590.3551635742188], [1095.733154296875, 587.4763793945312], [1095.733154296875, 586.0369873046875], [1095.733154296875, 591.7945556640625], [1115.8450927734375, 594.67333984375], [1087.11376953125, 613.3853759765625], [1120.15478515625, 620.582275390625], [1072.7481689453125, 640.7337036132812], [1114.4085693359375, 650.8093872070312], [1039.7071533203125, 658.0062866210938], [1039.7071533203125, 659.4457397460938], [1079.9310302734375, 676.7183227539062], [1108.6622314453125, 679.5971069335938], [1051.19970703125, 717.0211791992188], [1125.9010009765625, 709.8242797851562], [1041.143798828125, 760.2028198242188], [1141.7032470703125, 745.8088989257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 399]",None,None
105611,"[[1005.0593872070312, 325.8925476074219], [1007.9325561523438, 323.0115661621094], [1002.186279296875, 323.0115661621094], [1013.6788940429688, 323.0115661621094], [997.8765869140625, 323.0115661621094], [1020.8618774414062, 338.8569641113281], [990.693603515625, 337.4164733886719], [1035.2276611328125, 357.5834045410156], [980.6376342773438, 351.8214111328125], [1035.2276611328125, 382.07177734375], [969.14501953125, 366.2263488769531], [1013.6788940429688, 377.75030517578125], [992.1303100585938, 377.75030517578125], [1026.608154296875, 403.6791687011719], [979.2009887695312, 403.6791687011719], [1043.84716796875, 426.72705078125], [961.9620361328125, 436.8105163574219]]","[[1088.0799560546875, 593.8870239257812], [1088.0799560546875, 589.5853881835938], [1089.50927734375, 589.5853881835938], [1090.9384765625, 592.453125], [1109.5186767578125, 595.3208618164062], [1083.792236328125, 613.9609985351562], [1118.0941162109375, 621.1303100585938], [1068.070556640625, 644.0720825195312], [1113.806396484375, 654.1090698242188], [1038.056396484375, 662.7122802734375], [1085.221435546875, 641.204345703125], [1078.0751953125, 679.9185791015625], [1108.08935546875, 681.3524780273438], [1048.0611572265625, 714.3311767578125], [1123.81103515625, 707.1619262695312], [1035.197998046875, 761.6485595703125], [1143.8204345703125, 747.3099975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 384]",None,None
105612,"[[999.9208374023438, 329.4699401855469], [1002.7861938476562, 325.17236328125], [995.622802734375, 325.17236328125], [1007.084228515625, 325.17236328125], [992.7574462890625, 325.17236328125], [1014.2476196289062, 342.3626403808594], [985.5940551757812, 339.4975891113281], [1027.1417236328125, 363.8504638671875], [976.9979858398438, 353.82281494140625], [1024.2763671875, 386.77081298828125], [965.5365600585938, 366.71551513671875], [1008.5169067382812, 382.4732666015625], [988.4594116210938, 381.04071044921875], [1028.574462890625, 412.55621337890625], [972.699951171875, 409.691162109375], [1040.035888671875, 422.5838623046875], [959.8057861328125, 438.3415832519531]]","[[1079.482177734375, 595.68896484375], [1079.482177734375, 591.376220703125], [1083.7928466796875, 592.8137817382812], [1083.7928466796875, 592.8137817382812], [1102.47216796875, 594.2514038085938], [1078.0452880859375, 615.8152465820312], [1113.9671630859375, 620.1279907226562], [1063.676513671875, 644.5670166015625], [1111.0933837890625, 657.5053100585938], [1032.0653076171875, 666.130859375], [1080.9190673828125, 646.004638671875], [1078.0452880859375, 681.9442749023438], [1108.2197265625, 681.9442749023438], [1040.6866455078125, 716.4464721679688], [1121.151611328125, 707.8208618164062], [1027.754638671875, 765.3245239257812], [1142.704833984375, 745.1982421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 369]",None,None
105613,"[[994.395263671875, 330.5268249511719], [998.69189453125, 326.2275085449219], [991.5308837890625, 326.2275085449219], [1002.9884643554688, 326.2275085449219], [987.2342529296875, 326.2275085449219], [1010.1494750976562, 344.8578796386719], [981.5054931640625, 343.4247741699219], [1024.471435546875, 369.220703125], [972.9122314453125, 357.7558288574219], [1018.74267578125, 386.4179992675781], [961.4546508789062, 369.220703125], [1005.8529052734375, 384.98486328125], [987.2342529296875, 383.5517578125], [1024.471435546875, 415.0801086425781], [971.4800415039062, 410.7807922363281], [1038.79345703125, 426.5449523925781], [958.59033203125, 439.4429626464844]]","[[1069.177978515625, 592.6943359375], [1070.6099853515625, 589.8242797851562], [1073.4739990234375, 589.8242797851562], [1073.4739990234375, 592.6943359375], [1093.522705078125, 592.6943359375], [1069.177978515625, 615.654296875], [1104.97900390625, 618.5242919921875], [1054.8575439453125, 644.3543701171875], [1110.707275390625, 657.2693481445312], [1024.7845458984375, 665.8793334960938], [1106.4111328125, 680.2293090820312], [1076.338134765625, 681.6643676757812], [1104.97900390625, 681.6643676757812], [1036.240966796875, 714.6693725585938], [1116.435302734375, 706.0593872070312], [1021.9205322265625, 764.8944091796875], [1142.212158203125, 744.8043823242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 364]",None,None
105614,"[[993.2721557617188, 331.9189147949219], [996.1099853515625, 329.06097412109375], [990.4342651367188, 329.06097412109375], [1000.3668212890625, 329.06097412109375], [986.1774291992188, 329.06097412109375], [1008.8804321289062, 346.2086181640625], [977.6639404296875, 346.2086181640625], [1020.2318725585938, 369.0721435546875], [969.1502685546875, 359.0693664550781], [1015.97509765625, 383.36187744140625], [957.798828125, 371.93011474609375], [1006.0425415039062, 384.7908630371094], [986.1774291992188, 386.21978759765625], [1018.81298828125, 413.3702697753906], [971.9880981445312, 413.3702697753906], [1034.4212646484375, 433.3758850097656], [957.798828125, 440.5207214355469]]","[[1062.2578125, 592.8482666015625], [1062.2578125, 588.533447265625], [1062.2578125, 588.533447265625], [1062.2578125, 591.4099731445312], [1083.8177490234375, 591.4099731445312], [1062.2578125, 615.8604736328125], [1096.753662109375, 615.8604736328125], [1045.0098876953125, 646.0640258789062], [1102.5029296875, 648.9405517578125], [1013.3886108398438, 664.761474609375], [1102.5029296875, 677.7058715820312], [1070.8818359375, 682.0206298828125], [1099.6282958984375, 680.5823974609375], [1029.19921875, 717.977294921875], [1116.8763427734375, 707.909423828125], [1019.137939453125, 768.3165893554688], [1142.7481689453125, 746.7426147460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 360]",None,None
105615,"[[994.1082153320312, 331.8298645019531], [996.9847412109375, 328.9615478515625], [991.2317504882812, 328.9615478515625], [999.8611450195312, 328.9615478515625], [986.9170532226562, 328.9615478515625], [1008.4905395507812, 346.1714172363281], [978.2876586914062, 346.1714172363281], [1021.4346313476562, 369.117919921875], [969.6582641601562, 359.0788269042969], [1015.6817016601562, 383.45947265625], [958.1524047851562, 370.55206298828125], [1005.6141357421875, 384.89361572265625], [986.9170532226562, 384.89361572265625], [1018.5582275390625, 413.57672119140625], [971.0964965820312, 413.57672119140625], [1034.3787841796875, 433.6549377441406], [958.1524047851562, 440.8257141113281]]","[[1062.2310791015625, 592.9235229492188], [1062.2310791015625, 588.608154296875], [1062.2310791015625, 588.608154296875], [1062.2310791015625, 591.485107421875], [1083.7880859375, 591.485107421875], [1062.2310791015625, 615.9389038085938], [1096.722412109375, 615.9389038085938], [1044.9853515625, 646.1466064453125], [1102.4708251953125, 649.0234985351562], [1013.368408203125, 664.8465576171875], [1102.4708251953125, 677.792724609375], [1070.8538818359375, 682.1080932617188], [1099.5965576171875, 680.6696166992188], [1029.1768798828125, 718.069580078125], [1116.84228515625, 708.0003662109375], [1019.1168823242188, 768.4157104492188], [1142.7108154296875, 746.8388061523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 358]",None,None
105616,"[[992.143798828125, 334.4986267089844], [993.5723876953125, 330.18359375], [987.85791015625, 330.18359375], [997.8582153320312, 331.6219482421875], [985.000732421875, 331.6219482421875], [1007.8584594726562, 347.4437561035156], [976.4290771484375, 348.8821105957031], [1020.7160034179688, 370.4573059082031], [965.0001831054688, 361.82720947265625], [1010.7156982421875, 381.96405029296875], [953.5712890625, 373.333984375], [1006.4298706054688, 386.27911376953125], [986.4293212890625, 387.7174377441406], [1017.8587646484375, 413.607666015625], [972.1432495117188, 415.0460205078125], [1033.573486328125, 436.6212158203125], [957.8571166992188, 440.9362487792969]]","[[1052.0455322265625, 588.5923461914062], [1050.61767578125, 587.1517333984375], [1053.473388671875, 585.7110595703125], [1052.0455322265625, 588.5923461914062], [1073.4639892578125, 587.1517333984375], [1049.189697265625, 615.9647827148438], [1086.315185546875, 611.642822265625], [1033.4827880859375, 644.77783203125], [1074.8919677734375, 637.5745849609375], [1002.0689697265625, 659.184326171875], [1047.7618408203125, 633.2526245117188], [1063.46875, 679.3534545898438], [1092.0267333984375, 676.47216796875], [1024.9154052734375, 713.9291381835938], [1107.733642578125, 706.7258911132812], [1016.347900390625, 767.2333374023438], [1139.1475830078125, 744.182861328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 352]",None,None
