frame,top,bottom,court,net,ball,pos,type
81050,"[[1048.896728515625, 336.5552062988281], [1051.7359619140625, 332.2576904296875], [1046.0572509765625, 332.2576904296875], [1054.5753173828125, 329.3927001953125], [1038.958984375, 330.8251953125], [1057.4146728515625, 340.8526916503906], [1026.1820068359375, 345.15020751953125], [1055.994873046875, 356.6102294921875], [1011.9854125976562, 365.20526123046875], [1063.09326171875, 372.3677978515625], [1010.5657348632812, 389.55780029296875], [1040.378662109375, 380.9627685546875], [1020.5033569335938, 380.9627685546875], [1053.1556396484375, 408.1803283691406], [1003.4674072265625, 412.47784423828125], [1058.834228515625, 439.69537353515625], [985.0118408203125, 441.12786865234375]]","[[1301.6904296875, 690.05029296875], [1305.9853515625, 688.6137084960938], [1328.8919677734375, 702.9802856445312], [1303.1220703125, 692.9236450195312], [1326.0286865234375, 707.2902221679688], [1267.33056640625, 708.7269287109375], [1305.9853515625, 733.150146484375], [1273.0572509765625, 688.6137084960938], [1287.3739013671875, 764.7566528320312], [1141.344482421875, 794.926513671875], [1280.215576171875, 691.4869995117188], [1241.560791015625, 774.813232421875], [1270.1939697265625, 784.8699340820312], [1192.88427734375, 781.99658203125], [1298.8271484375, 816.4763793945312], [1138.481201171875, 796.3631591796875], [1350.366943359375, 861.012939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 433]",None,None
81051,"[[1049.1572265625, 336.6741638183594], [1052.0006103515625, 332.36724853515625], [1044.8922119140625, 332.36724853515625], [1054.843994140625, 329.4959716796875], [1039.2056884765625, 330.9316101074219], [1056.265625, 340.9810485839844], [1026.41064453125, 345.2879638671875], [1056.265625, 356.77301025390625], [1010.7723388671875, 365.3868103027344], [1063.3739013671875, 372.5649719238281], [1010.7723388671875, 389.7925720214844], [1040.6273193359375, 381.1788024902344], [1020.7239379882812, 381.1788024902344], [1053.4222412109375, 408.455810546875], [1003.6640014648438, 412.7626953125], [1059.1090087890625, 440.0397644042969], [985.182373046875, 441.475341796875]]","[[1302.7154541015625, 690.5171508789062], [1307.014892578125, 687.63916015625], [1328.5120849609375, 703.46826171875], [1304.148681640625, 691.9561767578125], [1324.212646484375, 707.7852783203125], [1269.753173828125, 706.3462524414062], [1307.014892578125, 732.2484130859375], [1274.0526123046875, 687.63916015625], [1286.950927734375, 765.3455200195312], [1142.203369140625, 795.5647583007812], [1278.35205078125, 690.5171508789062], [1242.5234375, 773.9796752929688], [1271.186279296875, 785.49169921875], [1192.3634033203125, 782.6136474609375], [1298.416015625, 815.7108154296875], [1139.337158203125, 795.5647583007812], [1342.843505859375, 858.8810424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1226, 431]",None,None
81052,"[[1047.4779052734375, 337.3957824707031], [1048.9051513671875, 333.10693359375], [1043.196533203125, 333.10693359375], [1051.759521484375, 333.10693359375], [1034.633544921875, 334.53656005859375], [1054.61376953125, 344.54388427734375], [1024.6434326171875, 350.2623291015625], [1054.61376953125, 360.2696838378906], [1008.9447021484375, 371.7066345214844], [1060.3223876953125, 375.9954833984375], [1008.9447021484375, 398.8693542480469], [1038.9150390625, 384.57318115234375], [1018.9347534179688, 384.57318115234375], [1053.1865234375, 410.3063049316406], [998.95458984375, 416.0248107910156], [1061.74951171875, 438.898681640625], [977.5471801757812, 443.1875305175781]]","[[1342.33642578125, 710.0501098632812], [1343.7762451171875, 702.8438110351562], [1342.33642578125, 704.2850952148438], [1317.85986328125, 697.0787963867188], [1338.01708984375, 711.4913330078125], [1283.3046875, 711.4913330078125], [1322.17919921875, 740.31640625], [1247.3096923828125, 707.1676025390625], [1310.660888671875, 780.6715087890625], [1267.466796875, 710.0501098632812], [1267.466796875, 711.4913330078125], [1261.7076416015625, 783.5540161132812], [1291.9434814453125, 800.84912109375], [1208.43505859375, 789.319091796875], [1317.85986328125, 836.8804321289062], [1155.1624755859375, 787.8778686523438], [1363.9334716796875, 897.4132080078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1215, 422]",None,None
81053,"[[1047.398681640625, 344.0494689941406], [1050.25439453125, 339.7513427734375], [1044.54296875, 339.7513427734375], [1048.8265380859375, 338.3186340332031], [1034.5479736328125, 339.7513427734375], [1051.6822509765625, 349.78033447265625], [1021.6973876953125, 355.5111999511719], [1051.6822509765625, 365.5401611328125], [1010.2745361328125, 372.7037658691406], [1058.821533203125, 381.3000183105469], [1010.2745361328125, 389.89630126953125], [1037.4036865234375, 389.89630126953125], [1017.4138793945312, 389.89630126953125], [1051.6822509765625, 414.2524108886719], [997.4239501953125, 417.1177978515625], [1061.6771240234375, 438.6085205078125], [976.0062255859375, 442.9066467285156]]","[[1329.3795166015625, 702.0350341796875], [1343.755859375, 703.4725341796875], [1348.0687255859375, 707.784912109375], [1323.62890625, 704.9099731445312], [1348.0687255859375, 717.8472290039062], [1292.0008544921875, 726.4720458984375], [1336.567626953125, 750.9091796875], [1244.558837890625, 739.4093017578125], [1335.1300048828125, 791.1583862304688], [1240.2459716796875, 733.6594848632812], [1333.6923828125, 788.2835083007812], [1276.1868896484375, 799.783203125], [1310.690185546875, 815.595458984375], [1231.6201171875, 798.3458251953125], [1336.567626953125, 858.7197265625], [1172.6768798828125, 795.4708251953125], [1371.0709228515625, 913.3436889648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1205, 415]",None,None
81054,"[[1048.4044189453125, 349.95458984375], [1051.2825927734375, 345.6689758300781], [1045.5262451171875, 345.6689758300781], [1049.843505859375, 345.6689758300781], [1035.4530029296875, 344.2404479980469], [1051.2825927734375, 357.0972900390625], [1022.5015258789062, 359.954345703125], [1045.5262451171875, 372.81121826171875], [1009.550048828125, 389.95361328125], [1057.0386962890625, 389.95361328125], [1022.5015258789062, 409.95318603515625], [1034.013916015625, 394.2392578125], [1015.3062133789062, 394.2392578125], [1049.843505859375, 414.23876953125], [998.0376586914062, 421.3814392089844], [1062.794921875, 442.8095397949219], [979.3300170898438, 441.3809814453125]]","[[1337.259033203125, 710.1170043945312], [1350.194091796875, 710.1170043945312], [1348.7568359375, 710.1170043945312], [1332.947265625, 714.43359375], [1357.3802490234375, 727.38330078125], [1305.6397705078125, 737.4552612304688], [1350.194091796875, 761.9158935546875], [1276.8951416015625, 751.8438110351562], [1353.068603515625, 797.8872680664062], [1263.9599609375, 760.4769287109375], [1341.5706787109375, 822.3477783203125], [1286.9556884765625, 802.2037963867188], [1321.4493408203125, 822.3477783203125], [1249.587646484375, 809.3981323242188], [1351.63134765625, 864.0746459960938], [1196.4100341796875, 815.153564453125], [1371.752685546875, 912.9957275390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 409]",None,None
81055,"[[1050.62109375, 353.1757507324219], [1052.04638671875, 348.8811950683594], [1047.7703857421875, 348.8811950683594], [1050.62109375, 348.8811950683594], [1036.3680419921875, 347.44970703125], [1050.62109375, 357.4703063964844], [1024.9656982421875, 364.62786865234375], [1043.4945068359375, 376.08001708984375], [1012.1378784179688, 383.23760986328125], [1053.4716796875, 391.8266906738281], [1007.8619995117188, 398.9842529296875], [1034.9427490234375, 396.1212158203125], [1016.4137573242188, 397.5527648925781], [1050.62109375, 417.593994140625], [997.8848876953125, 426.1830749511719], [1062.0234375, 441.9297790527344], [973.6547241210938, 446.22430419921875]]","[[1346.8074951171875, 711.89404296875], [1353.9866943359375, 713.328369140625], [1368.3450927734375, 730.5404052734375], [1341.064208984375, 721.9343872070312], [1362.6016845703125, 734.8434448242188], [1312.347412109375, 740.580810546875], [1361.1658935546875, 767.8331909179688], [1275.0155029296875, 772.1361694335938], [1361.1658935546875, 802.2572021484375], [1257.785400390625, 790.7825927734375], [1359.7301025390625, 833.8126831054688], [1292.2454833984375, 805.1259155273438], [1326.705810546875, 822.337890625], [1250.606201171875, 818.034912109375], [1353.9866943359375, 863.9337158203125], [1204.6593017578125, 842.418701171875], [1372.652587890625, 912.701171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1184, 403]",None,None
81056,"[[1054.87353515625, 351.5789794921875], [1056.308837890625, 347.2931823730469], [1052.003173828125, 347.2931823730469], [1040.521240234375, 345.8645935058594], [1041.95654296875, 347.2931823730469], [1047.6973876953125, 360.15057373046875], [1031.9097900390625, 361.57916259765625], [1044.826904296875, 377.29376220703125], [1011.8164672851562, 384.436767578125], [1050.56787109375, 390.1511535644531], [1008.946044921875, 401.5799560546875], [1020.4279174804688, 391.5797424316406], [1031.9097900390625, 388.7225646972656], [1003.205078125, 423.0089416503906], [1056.308837890625, 417.2945251464844], [1062.0498046875, 443.0093078613281], [973.0650024414062, 447.2951354980469]]","[[1369.7474365234375, 717.9259033203125], [1366.880615234375, 716.4893188476562], [1366.880615234375, 717.9259033203125], [1339.646484375, 723.6722412109375], [1362.58056640625, 733.728271484375], [1315.2789306640625, 742.3477172851562], [1361.1470947265625, 762.4598388671875], [1286.6114501953125, 775.3890380859375], [1368.31396484375, 795.5010986328125], [1269.410888671875, 802.68408203125], [1364.013916015625, 809.866943359375], [1293.7783203125, 806.9937133789062], [1329.61279296875, 817.0498046875], [1259.377197265625, 832.8521118164062], [1353.980224609375, 863.0203247070312], [1216.3758544921875, 875.9495239257812], [1372.6141357421875, 911.8639526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 395]",None,None
81057,"[[1054.89208984375, 351.5437316894531], [1056.3275146484375, 347.25567626953125], [1052.0211181640625, 347.25567626953125], [1040.5374755859375, 345.82635498046875], [1041.972900390625, 347.25567626953125], [1047.7147216796875, 360.11981201171875], [1031.924560546875, 361.54913330078125], [1044.8438720703125, 377.2719421386719], [1011.8280639648438, 384.4186706542969], [1050.585693359375, 390.1360778808594], [1008.9570922851562, 401.57086181640625], [1020.4408569335938, 391.5653991699219], [1031.924560546875, 388.70672607421875], [1003.2152709960938, 423.0110168457031], [1056.3275146484375, 417.29364013671875], [1062.0694580078125, 443.0218505859375], [973.0703735351562, 447.3099060058594]]","[[1369.7840576171875, 717.9722290039062], [1366.916748046875, 716.53564453125], [1366.916748046875, 717.9722290039062], [1339.67626953125, 723.71875], [1362.6156005859375, 733.7752075195312], [1315.30322265625, 742.3948974609375], [1361.181884765625, 762.5078125], [1286.629150390625, 775.4375], [1368.3504638671875, 794.1136474609375], [1269.4246826171875, 802.7334594726562], [1364.04931640625, 809.9165649414062], [1293.797607421875, 807.0433349609375], [1329.6402587890625, 817.0997924804688], [1259.388671875, 832.9026489257812], [1354.0133056640625, 863.0719604492188], [1216.37744140625, 876.0016479492188], [1372.6514892578125, 911.9174194335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 397]",None,None
81058,"[[1057.06103515625, 356.3492126464844], [1058.490966796875, 352.0321044921875], [1055.631103515625, 352.0321044921875], [1042.7618408203125, 347.7149963378906], [1047.051513671875, 349.1540222167969], [1035.6121826171875, 356.3492126464844], [1041.3319091796875, 370.7395935058594], [1015.5933837890625, 386.5690002441406], [1052.771240234375, 392.3251647949219], [1057.06103515625, 405.27655029296875], [1058.490966796875, 400.95941162109375], [1038.4720458984375, 392.3251647949219], [1019.8831787109375, 398.0813293457031], [1059.9207763671875, 413.9107666015625], [1005.5839233398438, 425.4230651855469], [1062.78076171875, 441.25250244140625], [974.1256713867188, 447.0086669921875]]","[[1364.080810546875, 729.431396484375], [1339.597900390625, 704.9266967773438], [1362.640625, 723.6656494140625], [1338.1578369140625, 719.3412475585938], [1359.76025390625, 727.989990234375], [1313.6748046875, 736.6387329101562], [1359.76025390625, 753.9361572265625], [1290.6322021484375, 769.792236328125], [1366.961181640625, 794.296875], [1277.670654296875, 798.621337890625], [1359.76025390625, 797.1798706054688], [1296.3929443359375, 805.82861328125], [1330.9569091796875, 814.477294921875], [1261.828857421875, 836.0991821289062], [1358.320068359375, 862.0453491210938], [1217.18359375, 870.694091796875], [1372.7218017578125, 911.0548706054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 395]",None,None
81059,"[[1064.1322021484375, 355.0573425292969], [1064.1322021484375, 350.77349853515625], [1062.703857421875, 350.77349853515625], [1064.1322021484375, 350.77349853515625], [1051.2777099609375, 349.3455505371094], [1049.8494873046875, 370.7647705078125], [1042.7081298828125, 356.48529052734375], [1059.8472900390625, 382.1883850097656], [1051.2777099609375, 376.4765625], [1072.7017822265625, 392.18402099609375], [1069.8453369140625, 390.75604248046875], [1041.27978515625, 390.75604248046875], [1019.8558349609375, 396.46783447265625], [1061.275634765625, 410.747314453125], [1008.4296264648438, 427.8826904296875], [1064.1322021484375, 440.7342224121094], [975.579345703125, 446.4460144042969]]","[[1343.176513671875, 694.6343383789062], [1353.2386474609375, 694.6343383789062], [1358.988525390625, 709.0065307617188], [1334.5517578125, 710.4437255859375], [1357.551025390625, 717.6298217773438], [1312.989990234375, 730.5648193359375], [1360.426025390625, 749.2487182617188], [1291.42822265625, 757.8720092773438], [1361.8634033203125, 783.741943359375], [1268.428955078125, 786.6163330078125], [1341.7391357421875, 779.4302368164062], [1294.3031005859375, 803.863037109375], [1331.6768798828125, 811.0491333007812], [1264.1165771484375, 825.4212646484375], [1358.988525390625, 858.4773559570312], [1216.6806640625, 865.6634521484375], [1374.800537109375, 911.6544799804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 397]",None,None
81060,"[[1068.6998291015625, 354.1864929199219], [1068.6998291015625, 349.89642333984375], [1067.275146484375, 349.89642333984375], [1068.6998291015625, 349.89642333984375], [1058.7275390625, 348.4664001464844], [1057.3028564453125, 368.48675537109375], [1047.33056640625, 355.61651611328125], [1070.1243896484375, 381.3569641113281], [1060.152099609375, 374.20684814453125], [1085.7952880859375, 391.36712646484375], [1081.5213623046875, 388.507080078125], [1045.9058837890625, 394.2271728515625], [1021.6873779296875, 397.0871887207031], [1064.426025390625, 408.52740478515625], [1010.2904052734375, 429.9777526855469], [1064.426025390625, 438.557861328125], [977.5241088867188, 445.7079772949219]]","[[1326.9910888671875, 693.596923828125], [1326.9910888671875, 693.596923828125], [1354.3074951171875, 696.4722900390625], [1326.9910888671875, 697.9100341796875], [1351.4320068359375, 705.0984497070312], [1308.3011474609375, 719.4754028320312], [1354.3074951171875, 736.7276611328125], [1283.860107421875, 746.79150390625], [1352.8697509765625, 765.4815063476562], [1259.4193115234375, 776.9830932617188], [1332.741943359375, 758.2930908203125], [1292.486328125, 794.2354125976562], [1329.8665771484375, 804.2992553710938], [1265.170166015625, 812.9254760742188], [1355.7451171875, 853.1808471679688], [1229.2275390625, 860.3693237304688], [1372.9974365234375, 907.8131713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 388]",None,None
