frame,top,bottom,court,net,ball,pos,type
22600,"[[1092.4228515625, 413.5489196777344], [1093.8465576171875, 409.2546081542969], [1090.9990234375, 407.8231506347656], [1095.270263671875, 409.2546081542969], [1079.6090087890625, 407.8231506347656], [1096.694091796875, 430.72625732421875], [1065.3714599609375, 422.1376037597656], [1108.0841064453125, 447.90362548828125], [1045.4388427734375, 419.27471923828125], [1122.32177734375, 463.6495056152344], [1026.929931640625, 413.5489196777344], [1085.303955078125, 477.9639587402344], [1061.1002197265625, 476.53253173828125], [1093.8465576171875, 502.29852294921875], [1055.4051513671875, 509.4557800292969], [1093.8465576171875, 538.0846557617188], [1059.6763916015625, 543.8104858398438]]","[[1043.9876708984375, 502.9906311035156], [1045.4248046875, 502.9906311035156], [1046.862060546875, 500.12274169921875], [1048.2991943359375, 507.29248046875], [1066.9825439453125, 510.160400390625], [1046.862060546875, 530.2357177734375], [1082.79150390625, 530.2357177734375], [1022.4298706054688, 556.0469360351562], [1094.2889404296875, 564.650634765625], [1003.7465209960938, 564.650634765625], [1098.6005859375, 591.895751953125], [1055.485107421875, 596.1975708007812], [1082.79150390625, 593.3297119140625], [1033.9273681640625, 642.0841064453125], [1078.47998046875, 619.140869140625], [1049.736328125, 683.6687622070312], [1089.9774169921875, 657.8576049804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 465]",None,None
22601,"[[1095.1678466796875, 412.6457214355469], [1096.5980224609375, 408.3364562988281], [1090.8775634765625, 408.3364562988281], [1099.458251953125, 409.77288818359375], [1080.866943359375, 408.3364562988281], [1099.458251953125, 432.7557373046875], [1067.99609375, 422.70074462890625], [1110.89892578125, 442.81072998046875], [1046.5447998046875, 419.827880859375], [1123.769775390625, 454.3021545410156], [1026.5234375, 416.9550476074219], [1085.1572265625, 478.7214660644531], [1062.2757568359375, 475.84857177734375], [1096.5980224609375, 504.5771484375], [1053.6951904296875, 510.32281494140625], [1092.3076171875, 543.3606567382812], [1056.555419921875, 543.3606567382812]]","[[1042.449462890625, 506.1990051269531], [1045.321533203125, 504.76593017578125], [1043.8856201171875, 496.1675720214844], [1046.7574462890625, 510.4981689453125], [1065.4251708984375, 510.4981689453125], [1045.321533203125, 533.4270629882812], [1081.220947265625, 531.9940185546875], [1025.2177734375, 557.7890625], [1095.580810546875, 564.954345703125], [1006.550048828125, 572.11962890625], [1099.8887939453125, 592.1824340820312], [1058.245361328125, 597.9146728515625], [1084.093017578125, 593.615478515625], [1030.961669921875, 640.9063720703125], [1078.34912109375, 620.8435668945312], [1045.321533203125, 682.4650268554688], [1092.7088623046875, 659.5361328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 476]",None,None
22602,"[[1096.03466796875, 412.9726867675781], [1098.9056396484375, 408.6769104003906], [1093.1636962890625, 407.2450256347656], [1100.3411865234375, 411.5408020019531], [1083.115234375, 408.6769104003906], [1100.3411865234375, 431.58758544921875], [1071.6312255859375, 422.99609375], [1077.373291015625, 433.0195007324219], [1048.663330078125, 421.564208984375], [1110.3896484375, 435.88336181640625], [1030.0018310546875, 417.2684326171875], [1085.9862060546875, 477.4089050292969], [1063.018310546875, 475.9769592285156], [1096.03466796875, 504.61529541015625], [1050.0987548828125, 510.3429260253906], [1093.1636962890625, 543.2770385742188], [1058.7117919921875, 544.7089233398438]]","[[1042.171142578125, 506.596923828125], [1043.6041259765625, 509.47723388671875], [1066.5306396484375, 509.47723388671875], [1045.037109375, 513.7977905273438], [1065.0977783203125, 513.7977905273438], [1043.6041259765625, 539.7208862304688], [1080.8597412109375, 535.400390625], [1023.54345703125, 568.5243530273438], [1096.62158203125, 565.64404296875], [1010.6473388671875, 580.0457153320312], [1102.353271484375, 591.567138671875], [1059.3660888671875, 597.3278198242188], [1085.1583251953125, 594.4474487304688], [1027.84228515625, 640.5330200195312], [1079.4267578125, 623.2509155273438], [1040.73828125, 682.2980346679688], [1095.188720703125, 662.1356201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 418]",top,lob
22603,"[[1097.178955078125, 422.24066162109375], [1100.0360107421875, 417.94732666015625], [1092.8935546875, 417.94732666015625], [1104.3214111328125, 412.22283935546875], [1084.32275390625, 412.22283935546875], [1102.892822265625, 425.1029052734375], [1071.4664306640625, 423.6717529296875], [1111.4637451171875, 433.6895751953125], [1051.4678955078125, 420.8095703125], [1097.178955078125, 429.396240234375], [1031.46923828125, 417.94732666015625], [1088.608154296875, 475.19189453125], [1064.3240966796875, 470.8985595703125], [1095.7506103515625, 503.814208984375], [1048.61083984375, 500.95196533203125], [1092.8935546875, 542.4542846679688], [1051.4678955078125, 535.2987060546875]]","[[1064.5477294921875, 514.8145751953125], [1043.02880859375, 519.1304931640625], [1063.113037109375, 513.3759765625], [1043.02880859375, 522.0077514648438], [1063.113037109375, 517.69189453125], [1041.5941162109375, 546.4644775390625], [1080.328125, 539.2713012695312], [1025.8135986328125, 573.7984619140625], [1097.5433349609375, 565.1666870117188], [1012.9022827148438, 588.184814453125], [1103.28173828125, 591.06201171875], [1060.2437744140625, 605.4483642578125], [1086.0665283203125, 601.1324462890625], [1025.8135986328125, 641.4141235351562], [1077.458984375, 628.4664306640625], [1035.855712890625, 684.5730590820312], [1094.674072265625, 661.5549926757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 332]",None,None
22604,"[[1098.463134765625, 416.891357421875], [1089.9420166015625, 406.8177185058594], [1087.1016845703125, 406.8177185058594], [1101.3035888671875, 409.6958923339844], [1085.681396484375, 411.1349792480469], [1104.1439208984375, 426.9649658203125], [1074.3199462890625, 422.647705078125], [1112.6650390625, 428.4040832519531], [1053.01708984375, 419.76953125], [1078.58056640625, 428.4040832519531], [1033.134521484375, 415.4522705078125], [1088.5218505859375, 474.45501708984375], [1065.798828125, 470.1377258300781], [1095.622802734375, 503.23687744140625], [1048.756591796875, 497.48046875], [1092.7823486328125, 546.4096069335938], [1045.9161376953125, 543.5313720703125]]","[[1037.8489990234375, 530.0891723632812], [1037.8489990234375, 527.22216796875], [1059.1678466796875, 521.4881591796875], [1039.270263671875, 528.6556396484375], [1057.74658203125, 525.7886352539062], [1039.270263671875, 554.4588012695312], [1074.8017578125, 544.4242553710938], [1026.47900390625, 581.6954345703125], [1094.69921875, 568.7938842773438], [1013.6876831054688, 594.5969848632812], [1103.226806640625, 591.72998046875], [1062.0103759765625, 613.2325439453125], [1086.1717529296875, 608.9320678710938], [1023.636474609375, 641.9027099609375], [1076.222900390625, 631.8681640625], [1030.74267578125, 687.7749633789062], [1093.278076171875, 661.9718017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1191, 291]",None,None
22605,"[[1098.1607666015625, 417.0106201171875], [1090.9593505859375, 406.9362487792969], [1086.638427734375, 406.9362487792969], [1101.0413818359375, 409.81463623046875], [1086.638427734375, 409.81463623046875], [1103.9219970703125, 427.0849914550781], [1075.1162109375, 422.76739501953125], [1112.563720703125, 428.524169921875], [1053.5118408203125, 419.8890075683594], [1077.9967041015625, 428.524169921875], [1033.3477783203125, 415.5714111328125], [1088.078857421875, 474.57843017578125], [1065.0340576171875, 470.2608642578125], [1095.2801513671875, 503.36236572265625], [1049.19091796875, 497.60552978515625], [1093.83984375, 545.0989990234375], [1046.3104248046875, 543.6597900390625]]","[[1037.759521484375, 530.4527587890625], [1037.759521484375, 527.5762939453125], [1059.1221923828125, 520.3851928710938], [1039.1837158203125, 529.0145263671875], [1057.697998046875, 526.1380615234375], [1039.1837158203125, 554.9024658203125], [1074.7880859375, 544.8349609375], [1026.3660888671875, 582.2286376953125], [1094.7265625, 567.846435546875], [1013.5485229492188, 595.172607421875], [1103.271728515625, 592.2962036132812], [1061.970458984375, 612.4312133789062], [1086.1815185546875, 608.1165771484375], [1023.5177001953125, 642.6338500976562], [1076.2122802734375, 631.1280517578125], [1030.638671875, 687.2185668945312], [1093.3023681640625, 662.7688598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1195, 251]",None,None
22606,"[[1087.240478515625, 407.05352783203125], [1092.9454345703125, 405.62017822265625], [1087.240478515625, 404.1867980957031], [1098.6502685546875, 411.3536376953125], [1087.240478515625, 408.4869079589844], [1101.5028076171875, 427.1206970214844], [1077.2567138671875, 419.953857421875], [1110.06005859375, 419.953857421875], [1055.86328125, 419.953857421875], [1092.9454345703125, 398.4533386230469], [1031.617431640625, 411.3536376953125], [1088.6666259765625, 470.1217956542969], [1065.846923828125, 467.25506591796875], [1094.37158203125, 501.6558837890625], [1047.305908203125, 497.3558349609375], [1092.9454345703125, 544.656982421875], [1045.879638671875, 536.0567626953125]]","[[1032.6783447265625, 534.1221923828125], [1032.6783447265625, 531.2573852539062], [1054.0050048828125, 526.9602661132812], [1035.5218505859375, 534.1221923828125], [1054.0050048828125, 529.8250122070312], [1035.5218505859375, 559.9049682617188], [1071.0662841796875, 547.0135498046875], [1024.1475830078125, 587.1201171875], [1092.39306640625, 569.9315795898438], [1012.7733764648438, 598.5791625976562], [1100.9237060546875, 589.9849243164062], [1062.5357666015625, 615.7677001953125], [1085.2841796875, 610.0382080078125], [1021.3040771484375, 642.9828491210938], [1076.75341796875, 634.3886108398438], [1026.9912109375, 685.9541625976562], [1095.236572265625, 663.0360717773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1199, 211]",None,None
22607,"[[1087.578857421875, 403.6849670410156], [1090.427734375, 400.8029479980469], [1087.578857421875, 400.8029479980469], [1100.39892578125, 406.5670166015625], [1086.1544189453125, 403.6849670410156], [1103.247802734375, 419.5362243652344], [1077.607666015625, 416.6541748046875], [1107.521240234375, 410.8901062011719], [1059.08984375, 418.09521484375], [1090.427734375, 396.4798583984375], [1033.44970703125, 412.33111572265625], [1087.578857421875, 464.2079772949219], [1064.78759765625, 461.325927734375], [1093.2767333984375, 500.23358154296875], [1047.694091796875, 494.4694519042969], [1091.8521728515625, 544.9052734375], [1043.4207763671875, 531.9360961914062]]","[[1025.977294921875, 532.98388671875], [1028.8402099609375, 530.102294921875], [1048.8797607421875, 528.6614379882812], [1030.2716064453125, 535.865478515625], [1048.8797607421875, 531.5430297851562], [1031.7030029296875, 560.3592529296875], [1067.488037109375, 547.3919677734375], [1017.3889770507812, 594.9385986328125], [1090.3905029296875, 573.3264770507812], [1015.9575805664062, 600.7018432617188], [1100.4102783203125, 593.4978637695312], [1060.3310546875, 615.1099243164062], [1081.8021240234375, 610.7875366210938], [1021.6831665039062, 642.4852905273438], [1076.076416015625, 633.8404541015625], [1028.8402099609375, 688.5911865234375], [1094.6846923828125, 664.0974731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 170]",None,None
22608,"[[1086.7523193359375, 402.8056335449219], [1091.06201171875, 397.04443359375], [1086.7523193359375, 395.6040954589844], [1099.6815185546875, 397.04443359375], [1086.7523193359375, 395.6040954589844], [1103.9912109375, 412.8877868652344], [1072.3865966796875, 411.44744873046875], [1086.7523193359375, 434.4924011230469], [1059.4573974609375, 414.3280944824219], [1059.4573974609375, 418.6490173339844], [1053.711181640625, 415.76837158203125], [1085.315673828125, 463.2985534667969], [1063.76708984375, 458.97760009765625], [1092.4986572265625, 500.7464904785156], [1046.5281982421875, 490.66436767578125], [1092.4986572265625, 543.9557495117188], [1043.655029296875, 528.1123657226562]]","[[1019.3453979492188, 532.4196166992188], [1022.205810546875, 529.5443725585938], [1043.658447265625, 528.1067504882812], [1023.635986328125, 535.2948608398438], [1045.088623046875, 529.5443725585938], [1026.496337890625, 559.7343139648438], [1063.680908203125, 546.7957763671875], [1016.4850463867188, 592.7994995117188], [1086.5638427734375, 575.548095703125], [1016.4850463867188, 598.5499267578125], [1098.0052490234375, 594.2371215820312], [1053.669677734375, 614.3637084960938], [1075.122314453125, 607.1756591796875], [1022.205810546875, 644.5536499023438], [1077.9827880859375, 635.927978515625], [1029.356689453125, 689.1197509765625], [1092.284423828125, 666.1178588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1208, 130]",None,None
22609,"[[1103.3565673828125, 394.4847717285156], [1103.3565673828125, 391.6068115234375], [1100.528076171875, 391.6068115234375], [1100.528076171875, 394.4847717285156], [1086.3856201171875, 391.6068115234375], [1101.9423828125, 408.8746032714844], [1070.828857421875, 405.99664306640625], [1106.18505859375, 411.7525329589844], [1053.85791015625, 411.7525329589844], [1068.0003662109375, 418.94744873046875], [1069.41455078125, 407.43560791015625], [1083.55712890625, 459.23895263671875], [1060.9290771484375, 454.9220275878906], [1092.0426025390625, 498.09149169921875], [1043.9581298828125, 488.01861572265625], [1093.4569091796875, 544.138916015625], [1043.9581298828125, 523.9931640625]]","[[1042.5059814453125, 529.69921875], [1042.5059814453125, 526.8319702148438], [1039.6256103515625, 526.8319702148438], [1020.903564453125, 534.0], [1041.0657958984375, 529.69921875], [1020.903564453125, 558.3712158203125], [1061.22802734375, 546.9024047851562], [1013.7026977539062, 592.7776489257812], [1081.3902587890625, 575.5744018554688], [1015.1428833007812, 595.6448364257812], [1095.7918701171875, 594.2112426757812], [1045.38623046875, 614.2816162109375], [1071.30908203125, 608.5472412109375], [1022.3436279296875, 644.3872680664062], [1078.510009765625, 637.2192993164062], [1029.54443359375, 690.2625122070312], [1087.15087890625, 660.1568603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1212, 90]",None,None
22610,"[[1097.9649658203125, 393.42584228515625], [1099.3948974609375, 390.5622863769531], [1093.6754150390625, 390.5622863769531], [1100.8248291015625, 391.99407958984375], [1083.666259765625, 390.5622863769531], [1099.3948974609375, 409.17535400390625], [1067.9376220703125, 403.4482421875], [1105.1143798828125, 410.60711669921875], [1046.489501953125, 413.4706726074219], [1069.367431640625, 417.7659912109375], [1027.901123046875, 416.3341979980469], [1082.2364501953125, 457.8555603027344], [1059.3583984375, 452.12847900390625], [1090.815673828125, 495.0816650390625], [1045.0596923828125, 487.9227600097656], [1093.6754150390625, 540.8983154296875], [1042.199951171875, 523.717041015625]]","[[1039.5338134765625, 528.5667724609375], [1039.5338134765625, 525.7036743164062], [1038.1015625, 525.7036743164062], [1019.4816284179688, 532.8614501953125], [1039.5338134765625, 528.5667724609375], [1019.4816284179688, 557.1979370117188], [1059.5860595703125, 545.7454833984375], [1013.7523803710938, 588.6921997070312], [1078.2059326171875, 574.3766479492188], [1013.7523803710938, 590.123779296875], [1093.9613037109375, 591.5552978515625], [1040.966064453125, 613.0286865234375], [1068.179931640625, 607.3024291992188], [1025.2108154296875, 645.9545288085938], [1075.34130859375, 638.7967529296875], [1029.5076904296875, 691.764404296875], [1083.9351806640625, 668.8594360351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 50]",None,None
