frame,top,bottom,court,net,ball,pos,type
111140,"[[849.0646362304688, 340.25775146484375], [850.47607421875, 335.954833984375], [844.8302612304688, 337.38916015625], [856.1219482421875, 335.954833984375], [842.0073852539062, 338.8234558105469], [868.8250122070312, 356.03509521484375], [842.0073852539062, 358.9036865234375], [880.11669921875, 378.98394775390625], [844.8302612304688, 378.98394775390625], [880.11669921875, 403.3670959472656], [832.1271362304688, 389.0240478515625], [875.8823852539062, 399.0641784667969], [857.5333862304688, 399.0641784667969], [875.8823852539062, 430.61883544921875], [854.7105102539062, 433.4874572753906], [880.11669921875, 452.1334228515625], [861.7677612304688, 465.0421142578125]]","[[948.0535278320312, 559.5953369140625], [949.4865112304688, 556.7180786132812], [950.9194946289062, 555.2794799804688], [949.4865112304688, 559.5953369140625], [972.4141235351562, 558.1566772460938], [943.754638671875, 585.4904174804688], [983.8779296875, 585.4904174804688], [917.9610595703125, 592.6834716796875], [986.743896484375, 604.1924438476562], [905.0642700195312, 589.8062744140625], [907.9302368164062, 589.8062744140625], [952.3524780273438, 657.4212646484375], [981.011962890625, 654.5440673828125], [936.5897216796875, 704.8956909179688], [983.8779296875, 699.1411743164062], [945.1876220703125, 756.6859130859375], [989.6098022460938, 745.177001953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[831, 409]",None,None
111141,"[[849.2146606445312, 338.8473205566406], [852.045654296875, 335.96728515625], [844.9679565429688, 335.96728515625], [856.2924194335938, 335.96728515625], [842.1369018554688, 338.8473205566406], [869.0323486328125, 354.6875305175781], [842.1369018554688, 357.56756591796875], [880.3568115234375, 377.7278137207031], [844.9679565429688, 377.7278137207031], [880.3568115234375, 403.648193359375], [832.2279663085938, 389.24798583984375], [876.1101684570312, 397.88812255859375], [857.7079467773438, 399.3281555175781], [876.1101684570312, 429.5685729980469], [854.8768310546875, 433.88861083984375], [880.3568115234375, 452.60888671875], [861.95458984375, 465.5690612792969]]","[[948.0286865234375, 559.5888061523438], [949.4595947265625, 556.7110595703125], [972.3544311523438, 555.2721557617188], [949.4595947265625, 559.5888061523438], [972.3544311523438, 558.14990234375], [943.7359008789062, 585.48876953125], [983.8018798828125, 585.48876953125], [917.9791870117188, 592.6831665039062], [986.6636962890625, 604.1942749023438], [905.1007690429688, 589.805419921875], [907.962646484375, 589.805419921875], [952.3214111328125, 657.4330444335938], [980.9400634765625, 654.5552978515625], [936.5812377929688, 704.9163818359375], [983.8018798828125, 699.1608276367188], [945.1668701171875, 756.7162475585938], [989.525634765625, 745.2052001953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 403]",None,None
111142,"[[847.2879638671875, 342.2362365722656], [850.160400390625, 337.94171142578125], [844.4154052734375, 339.37322998046875], [857.3417358398438, 337.94171142578125], [841.54296875, 340.8047180175781], [868.8317260742188, 356.5512390136719], [842.9791870117188, 360.8457336425781], [878.8853759765625, 382.3182678222656], [845.8516845703125, 379.4552307128906], [874.5767211914062, 406.65380859375], [831.4891967773438, 389.4757995605469], [877.4491577148438, 395.2018127441406], [860.2141723632812, 398.0647888183594], [873.140380859375, 430.98931884765625], [857.3417358398438, 433.85235595703125], [884.6304321289062, 461.0508728027344], [861.650390625, 466.7768249511719]]","[[945.4364013671875, 563.61572265625], [945.4364013671875, 559.3082275390625], [969.7721557617188, 557.8724365234375], [946.8679809570312, 562.1798706054688], [968.3406982421875, 562.1798706054688], [941.141845703125, 588.0245361328125], [981.2243041992188, 585.1528930664062], [906.7854614257812, 596.639404296875], [986.9503784179688, 605.2542724609375], [898.1963500976562, 589.4603271484375], [966.9091186523438, 615.3049926757812], [949.7308959960938, 659.8152465820312], [978.3612060546875, 655.5078125], [932.552734375, 707.1970825195312], [982.6558837890625, 700.0180053710938], [935.415771484375, 764.6296997070312], [989.8134155273438, 747.39990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[825, 399]",None,None
111143,"[[846.691162109375, 342.9496154785156], [849.5267944335938, 340.0692138671875], [843.8555908203125, 340.0692138671875], [856.6159057617188, 340.0692138671875], [841.0198364257812, 342.9496154785156], [869.3763427734375, 357.3515930175781], [842.437744140625, 361.6722106933594], [877.88330078125, 386.1556091308594], [845.2733154296875, 380.3948059082031], [867.9585571289062, 409.1987609863281], [832.512939453125, 390.4761657714844], [879.3011474609375, 399.11737060546875], [860.869384765625, 401.9977722167969], [873.6298217773438, 433.68212890625], [856.6159057617188, 436.56256103515625], [886.3902587890625, 459.605712890625], [863.705078125, 468.2469177246094]]","[[939.8275756835938, 564.345458984375], [939.8275756835938, 561.4712524414062], [941.266845703125, 560.0341186523438], [941.266845703125, 562.9083251953125], [964.2962646484375, 562.9083251953125], [935.5094604492188, 588.7762451171875], [978.689697265625, 588.7762451171875], [902.4047241210938, 607.4586181640625], [987.32568359375, 614.6441650390625], [925.4341430664062, 597.3988647460938], [967.1749877929688, 614.6441650390625], [947.024169921875, 657.7573852539062], [975.8109741210938, 656.3202514648438], [926.8734741210938, 710.9302978515625], [981.5682983398438, 700.8705444335938], [923.9947509765625, 768.41455078125], [990.2044067382812, 748.2950439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[817, 392]",None,None
111144,"[[846.9022827148438, 346.45806884765625], [849.7409057617188, 342.14788818359375], [844.0636596679688, 342.14788818359375], [856.8374633789062, 343.5845947265625], [842.644287109375, 345.0213317871094], [869.6112670898438, 359.3885498046875], [844.0636596679688, 360.8252868652344], [875.2884521484375, 385.24951171875], [846.9022827148438, 379.50262451171875], [863.9340209960938, 403.9269104003906], [832.7091064453125, 390.9964294433594], [879.54638671875, 401.053466796875], [859.6760864257812, 401.053466796875], [873.8692016601562, 435.5347900390625], [856.8374633789062, 438.40826416015625], [886.6430053710938, 468.5793762207031], [862.5146484375, 468.5793762207031]]","[[939.8651733398438, 570.0025634765625], [937.005126953125, 564.2702026367188], [938.4351806640625, 564.2702026367188], [938.4351806640625, 565.7033081054688], [959.8854370117188, 564.2702026367188], [929.8551025390625, 592.931884765625], [972.7555541992188, 590.0657348632812], [899.8247680664062, 614.4281616210938], [985.625732421875, 621.5935668945312], [879.8045043945312, 618.7274169921875], [981.335693359375, 627.325927734375], [942.7252197265625, 660.2868041992188], [972.7555541992188, 658.853759765625], [919.8449096679688, 713.3109130859375], [979.9055786132812, 698.9801025390625], [914.1248779296875, 767.7681274414062], [989.915771484375, 747.7049560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 388]",None,None
111145,"[[845.5966796875, 346.308837890625], [849.882568359375, 343.427978515625], [844.1680297851562, 343.427978515625], [857.0258178710938, 344.868408203125], [842.7393188476562, 346.308837890625], [869.8837890625, 359.27264404296875], [845.5966796875, 363.59393310546875], [872.7410278320312, 385.20025634765625], [848.4539184570312, 380.8789978027344], [859.8831787109375, 402.4853515625], [835.5960693359375, 389.52154541015625], [879.88427734375, 402.4853515625], [861.3118286132812, 403.92578125], [875.5983276367188, 437.0555419921875], [857.0258178710938, 439.9363708496094], [885.5989379882812, 478.8278503417969], [862.7405395507812, 467.304443359375]]","[[939.9818725585938, 576.070556640625], [929.9307250976562, 564.5360717773438], [935.6741943359375, 571.7451171875], [931.3665771484375, 567.4197387695312], [952.9046630859375, 568.8615112304688], [925.6231689453125, 594.8141479492188], [965.8274536132812, 591.9305419921875], [894.0339965820312, 620.7667846679688], [980.1862182617188, 625.09228515625], [875.36767578125, 625.09228515625], [983.057861328125, 638.068603515625], [938.5459594726562, 664.021240234375], [967.2633056640625, 662.5794067382812], [915.572021484375, 714.4846801757812], [977.314453125, 701.5083618164062], [911.264404296875, 770.7154541015625], [988.8013916015625, 746.20458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[808, 384]",None,None
111146,"[[848.0696411132812, 348.56121826171875], [850.9042358398438, 344.2667236328125], [845.2349853515625, 344.2667236328125], [857.9907836914062, 344.2667236328125], [843.8176879882812, 347.1297302246094], [869.3292846679688, 360.0131530761719], [846.65234375, 362.87615966796875], [872.1638793945312, 381.485595703125], [850.9042358398438, 382.9170837402344], [859.4080810546875, 397.2320251464844], [836.7311401367188, 390.0745544433594], [882.0850830078125, 405.82098388671875], [863.6600952148438, 407.2524719238281], [874.99853515625, 440.17681884765625], [857.9907836914062, 440.17681884765625], [884.9196166992188, 481.69012451171875], [862.2427368164062, 467.3752136230469]]","[[934.4428100585938, 572.267822265625], [940.1604614257812, 566.5279541015625], [930.154541015625, 566.5279541015625], [925.8663330078125, 567.962890625], [947.3076171875, 567.962890625], [920.148681640625, 598.0973510742188], [960.1723022460938, 593.7924194335938], [890.1309204101562, 626.7968139648438], [977.3252563476562, 626.7968139648438], [881.554443359375, 626.7968139648438], [980.18408203125, 641.1465454101562], [933.013427734375, 665.5410766601562], [961.6017456054688, 661.2361450195312], [913.0015869140625, 712.8952026367188], [973.0370483398438, 701.4154052734375], [910.1427001953125, 771.7291259765625], [988.7606201171875, 747.3345947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[804, 384]",None,None
111147,"[[847.518798828125, 347.575439453125], [850.3973999023438, 344.7086486816406], [846.0794677734375, 344.7086486816406], [857.5938720703125, 344.7086486816406], [844.6401977539062, 347.575439453125], [869.1082153320312, 360.47601318359375], [847.518798828125, 363.3428039550781], [871.98681640625, 381.97698974609375], [850.3973999023438, 381.97698974609375], [860.4724731445312, 396.31097412109375], [836.0044555664062, 390.577392578125], [882.0618896484375, 404.911376953125], [863.35107421875, 406.3447570800781], [874.8654174804688, 440.74627685546875], [857.5938720703125, 440.74627685546875], [884.9404907226562, 482.3148193359375], [863.35107421875, 467.9808654785156]]","[[935.01953125, 571.7601318359375], [939.328125, 566.0001831054688], [930.7109985351562, 566.0001831054688], [926.4025268554688, 568.8801879882812], [947.9451293945312, 568.8801879882812], [919.2215576171875, 597.6796875], [960.8707885742188, 594.7998046875], [890.498046875, 625.039306640625], [976.6687622070312, 625.039306640625], [881.8809204101562, 625.039306640625], [979.5411376953125, 642.319091796875], [933.5833740234375, 665.3587036132812], [962.3070068359375, 662.478759765625], [912.0406494140625, 714.3179931640625], [972.3602294921875, 701.3582153320312], [909.1682739257812, 769.0372314453125], [988.158203125, 747.4375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[804, 384]",None,None
111148,"[[847.7198486328125, 351.2371826171875], [850.5858764648438, 346.93695068359375], [844.853759765625, 346.93695068359375], [857.7510375976562, 346.93695068359375], [843.4207763671875, 348.3703308105469], [867.7822875976562, 361.27105712890625], [849.15283203125, 364.13787841796875], [869.2153930664062, 385.6390380859375], [852.0189819335938, 382.772216796875], [841.9876708984375, 394.2395324707031], [837.6885986328125, 391.3726501464844], [882.1126708984375, 407.1402282714844], [866.3492431640625, 407.1402282714844], [876.3804931640625, 442.9754638671875], [857.7510375976562, 441.5420837402344], [883.545654296875, 484.5444030761719], [864.916259765625, 468.77691650390625]]","[[930.0684814453125, 573.8604736328125], [937.1900024414062, 565.2589111328125], [924.3712768554688, 568.1260986328125], [920.098388671875, 569.5596923828125], [941.462890625, 569.5596923828125], [915.8255004882812, 599.6653442382812], [955.7058715820312, 595.364501953125], [883.0665893554688, 628.33740234375], [975.6461181640625, 629.77099609375], [880.2179565429688, 628.33740234375], [977.0704345703125, 645.5406494140625], [928.6442260742188, 667.044677734375], [958.5545043945312, 662.743896484375], [910.1282958984375, 715.7871704101562], [968.5245971679688, 701.4511108398438], [908.7040405273438, 771.6976928710938], [985.6162109375, 745.8928833007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[802, 388]",None,None
111149,"[[847.6633911132812, 352.7431640625], [850.5399169921875, 348.4386901855469], [846.2251586914062, 349.87353515625], [859.1696166992188, 349.87353515625], [844.7869262695312, 351.308349609375], [866.3609619140625, 364.2217712402344], [851.978271484375, 367.0914306640625], [869.2374267578125, 385.7441711425781], [853.41650390625, 387.1789855957031], [844.7869262695312, 397.22271728515625], [839.0338134765625, 395.7879333496094], [882.181884765625, 411.5710144042969], [867.7991943359375, 411.5710144042969], [876.4287719726562, 447.441650390625], [859.1696166992188, 441.7023010253906], [880.7435913085938, 487.6167297363281], [864.922607421875, 467.5291748046875]]","[[925.0482177734375, 573.3035888671875], [913.6087036132812, 567.550537109375], [917.8985595703125, 567.550537109375], [915.0386962890625, 568.9888305664062], [937.9176635742188, 567.550537109375], [909.3189086914062, 599.1921997070312], [950.787109375, 593.439208984375], [882.150146484375, 627.9573974609375], [970.8062133789062, 627.9573974609375], [879.2902221679688, 627.9573974609375], [975.0960083007812, 645.2164916992188], [926.4781494140625, 666.7904052734375], [955.076904296875, 661.037353515625], [910.748779296875, 715.691162109375], [966.5164184570312, 699.870361328125], [909.3189086914062, 770.3450317382812], [982.2456665039062, 745.8946533203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 390]",None,None
