frame,top,bottom,court,net,ball,pos,type
77936,"[[914.5538330078125, 337.4087219238281], [918.8055419921875, 334.5251770019531], [913.1366577148438, 333.0833740234375], [925.8916625976562, 337.4087219238281], [911.7194213867188, 333.0833740234375], [932.977783203125, 353.26837158203125], [906.0504760742188, 347.5012512207031], [938.646728515625, 382.1040954589844], [900.381591796875, 360.4773254394531], [920.2227783203125, 393.6383972167969], [891.8782958984375, 373.4533996582031], [928.7261352539062, 387.87127685546875], [910.3021850585938, 384.9877014160156], [935.812255859375, 425.3576965332031], [898.96435546875, 422.4741516113281], [942.8983764648438, 464.28594970703125], [896.1300048828125, 462.8441467285156]]","[[831.7416381835938, 522.5631713867188], [807.4520263671875, 522.5631713867188], [830.3128051757812, 519.6940307617188], [807.4520263671875, 523.9977416992188], [827.4552001953125, 522.5631713867188], [803.1656494140625, 549.8196411132812], [841.7432861328125, 541.2122802734375], [788.8775634765625, 584.2488403320312], [866.0328369140625, 556.9923706054688], [778.8760375976562, 617.2434692382812], [894.6088256835938, 571.337890625], [817.4536743164062, 601.46337890625], [847.45849609375, 600.02880859375], [814.5960693359375, 624.4161987304688], [867.461669921875, 640.1962280273438], [813.167236328125, 658.8453979492188], [874.6056518554688, 683.2327270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[694, 154]",None,None
77937,"[[914.5057373046875, 337.35308837890625], [918.75927734375, 334.4733581542969], [913.087890625, 333.0334777832031], [925.8485717773438, 337.35308837890625], [911.6700439453125, 333.0334777832031], [932.9379272460938, 353.1916809082031], [905.9985961914062, 347.43218994140625], [938.609375, 381.98907470703125], [900.3272094726562, 361.8309020996094], [920.1771850585938, 393.5080871582031], [891.8200073242188, 373.349853515625], [928.6842651367188, 387.74859619140625], [911.6700439453125, 384.86883544921875], [935.7736206054688, 425.18524169921875], [898.9093627929688, 422.30548095703125], [942.8629150390625, 464.0617370605469], [896.0735473632812, 462.62188720703125]]","[[830.3756103515625, 522.544921875], [807.519287109375, 522.544921875], [830.3756103515625, 519.6740112304688], [807.519287109375, 523.9803466796875], [827.5186157226562, 522.544921875], [803.2337036132812, 549.8182373046875], [841.8037719726562, 541.2056274414062], [788.9484252929688, 584.2687377929688], [866.0887451171875, 556.9954223632812], [778.94873046875, 617.2838134765625], [894.6591796875, 571.3497924804688], [817.5188598632812, 601.4939575195312], [847.5179443359375, 600.05859375], [813.2333374023438, 624.4609985351562], [867.5172729492188, 640.2508544921875], [813.2333374023438, 658.9114990234375], [874.659912109375, 684.7493896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[694, 152]",None,None
77938,"[[913.4739990234375, 331.47637939453125], [917.7129516601562, 328.6029052734375], [912.0609130859375, 325.72943115234375], [924.7781372070312, 331.47637939453125], [910.64794921875, 325.72943115234375], [929.0171508789062, 345.8437194824219], [903.582763671875, 340.0967712402344], [936.0823364257812, 376.01513671875], [900.7567138671875, 358.7743225097656], [917.7129516601562, 388.9457702636719], [888.0396728515625, 370.2681884765625], [927.6041870117188, 383.19879150390625], [909.23486328125, 380.3253479003906], [933.2562866210938, 420.55389404296875], [896.5177612304688, 420.55389404296875], [941.734375, 462.21917724609375], [896.5177612304688, 459.345703125]]","[[815.4481811523438, 526.2598876953125], [814.0178833007812, 523.390380859375], [834.0433959960938, 523.390380859375], [815.4481811523438, 526.2598876953125], [834.0433959960938, 523.390380859375], [806.8658447265625, 553.5199584960938], [845.4866333007812, 544.9114990234375], [793.9922485351562, 583.6495361328125], [869.8034057617188, 560.6936645507812], [783.9794311523438, 615.2138671875], [896.98095703125, 570.7368774414062], [819.739501953125, 605.170654296875], [848.3473510742188, 605.170654296875], [822.6002197265625, 626.6917724609375], [872.6641845703125, 641.0391845703125], [815.4481811523438, 663.9950561523438], [874.0946044921875, 684.0814208984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[695, 140]",None,None
77939,"[[905.0220947265625, 323.9894714355469], [910.753173828125, 322.55816650390625], [906.4548950195312, 321.1268310546875], [920.78271484375, 325.4208068847656], [906.4548950195312, 321.1268310546875], [925.0811157226562, 342.5966796875], [900.7236938476562, 335.4400939941406], [932.2449951171875, 369.7918395996094], [900.7236938476562, 354.0472717285156], [915.0515747070312, 381.242431640625], [886.395751953125, 366.92919921875], [925.0811157226562, 379.81109619140625], [906.4548950195312, 378.3797912597656], [932.2449951171875, 421.31951904296875], [894.9925537109375, 414.16290283203125], [940.841796875, 458.533935546875], [899.2908935546875, 451.3773193359375]]","[[841.564208984375, 527.2039184570312], [821.5650634765625, 525.7646484375], [841.564208984375, 522.8861694335938], [821.5650634765625, 528.6431274414062], [840.1356201171875, 525.7646484375], [811.5655517578125, 557.4281005859375], [850.13525390625, 547.3533935546875], [798.7090454101562, 587.6522827148438], [872.9912719726562, 564.6243286132812], [790.1380004882812, 617.87646484375], [897.2759399414062, 571.820556640625], [821.5650634765625, 607.8017578125], [850.13525390625, 610.68017578125], [824.422119140625, 629.3904418945312], [874.4197998046875, 640.9043579101562], [815.85107421875, 665.37158203125], [874.4197998046875, 686.9603271484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[694, 131]",None,None
77940,"[[902.9678344726562, 322.044921875], [907.2554321289062, 319.17095947265625], [902.9678344726562, 317.7340087890625], [917.2598876953125, 323.4819030761719], [904.3970336914062, 317.7340087890625], [921.5474243164062, 340.7255859375], [897.2509765625, 333.54071044921875], [931.5518188476562, 365.1541748046875], [898.6802368164062, 353.6583557128906], [914.4013671875, 378.0869445800781], [885.8173828125, 363.7171936035156], [924.4058227539062, 382.39788818359375], [904.3970336914062, 379.52392578125], [930.1226196289062, 419.7591857910156], [892.96337890625, 409.7004089355469], [940.1270751953125, 452.80963134765625], [898.6802368164062, 445.6247863769531]]","[[847.246826171875, 527.5615844726562], [844.3903198242188, 524.6790771484375], [847.246826171875, 524.6790771484375], [828.6797485351562, 527.5615844726562], [847.246826171875, 526.1203002929688], [817.25390625, 556.3866577148438], [855.816162109375, 547.7391357421875], [804.3998413085938, 588.0941772460938], [878.6679077148438, 565.0341796875], [794.4021606445312, 616.9192504882812], [898.6632080078125, 570.7991943359375], [828.6797485351562, 612.595458984375], [855.816162109375, 609.7130126953125], [824.3950805664062, 635.655517578125], [874.3832397460938, 642.86181640625], [815.82568359375, 667.3630981445312], [874.3832397460938, 688.98193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[694, 127]",None,None
77941,"[[901.2655639648438, 319.46527099609375], [905.53564453125, 318.02642822265625], [899.8421630859375, 316.5876159667969], [914.0758666992188, 320.9040832519531], [899.8421630859375, 316.5876159667969], [918.3460083007812, 338.1700744628906], [894.148681640625, 332.4147644042969], [929.7329711914062, 361.1913757324219], [896.9954223632812, 352.55841064453125], [909.8057861328125, 374.140869140625], [882.76171875, 364.0690612792969], [922.6160888671875, 379.8962097167969], [905.53564453125, 378.4573669433594], [926.88623046875, 420.1834716796875], [889.8786010742188, 408.6728210449219], [941.1199340820312, 448.96014404296875], [896.9954223632812, 443.204833984375]]","[[856.23974609375, 525.753662109375], [833.431396484375, 524.3136596679688], [854.814208984375, 522.8736572265625], [833.431396484375, 528.6336059570312], [853.3887329101562, 525.753662109375], [824.8782958984375, 554.5531005859375], [863.3673095703125, 547.3532104492188], [810.6232299804688, 586.232421875], [883.3245239257812, 563.19287109375], [794.9425048828125, 617.9118041992188], [897.5797729492188, 568.9527587890625], [833.431396484375, 607.8319702148438], [860.516357421875, 607.8319702148438], [827.7294311523438, 635.19140625], [873.345947265625, 643.8312377929688], [816.3251953125, 666.8707885742188], [871.92041015625, 692.790283203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[695, 124]",None,None
77942,"[[898.833740234375, 319.9405212402344], [903.111572265625, 317.07281494140625], [897.4077758789062, 317.07281494140625], [908.8154296875, 319.9405212402344], [895.9818725585938, 318.50665283203125], [915.9451293945312, 338.5804748535156], [893.1298828125, 332.8450927734375], [925.9268188476562, 360.088134765625], [895.9818725585938, 352.9189147949219], [908.8154296875, 371.5588684082031], [895.9818725585938, 365.823486328125], [923.074951171875, 380.1618957519531], [905.9634399414062, 377.2942199707031], [923.074951171875, 421.7433776855469], [888.85205078125, 405.9710693359375], [943.038330078125, 446.11871337890625], [894.5558471679688, 437.515625]]","[[837.4151611328125, 527.479248046875], [838.8538818359375, 524.5988159179688], [858.994384765625, 524.5988159179688], [838.8538818359375, 527.479248046875], [858.994384765625, 526.0390014648438], [830.22216796875, 554.8436279296875], [870.5033569335938, 549.0827026367188], [814.3973999023438, 583.6482543945312], [892.0825805664062, 563.4849853515625], [801.4498901367188, 613.89306640625], [907.9072875976562, 573.566650390625], [838.8538818359375, 611.0125732421875], [867.6260986328125, 609.5723876953125], [831.6607666015625, 638.376953125], [874.8191528320312, 647.0183715820312], [823.029052734375, 668.6217651367188], [871.9419555664062, 694.5459594726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[695, 121]",None,None
77943,"[[898.7742919921875, 319.9569396972656], [903.053955078125, 317.08905029296875], [897.3477783203125, 317.08905029296875], [908.7603149414062, 319.9569396972656], [895.9212036132812, 318.52301025390625], [915.89306640625, 338.5983581542969], [893.0680541992188, 332.862548828125], [925.8790893554688, 360.107666015625], [895.9212036132812, 352.9378967285156], [908.7603149414062, 371.5793151855469], [895.9212036132812, 365.8434753417969], [923.0259399414062, 380.1830139160156], [905.9071655273438, 377.3150939941406], [923.0259399414062, 421.7677001953125], [888.788330078125, 405.9942321777344], [942.9978637695312, 446.1448974609375], [894.49462890625, 437.54119873046875]]","[[837.4327392578125, 527.4481201171875], [838.8712768554688, 524.5667114257812], [859.010986328125, 524.5667114257812], [838.8712768554688, 527.4481201171875], [859.010986328125, 527.4481201171875], [830.239990234375, 554.82177734375], [870.5193481445312, 549.0588989257812], [814.416015625, 583.6361694335938], [892.0975952148438, 563.466064453125], [801.4690551757812, 613.8912353515625], [907.921630859375, 573.5511474609375], [838.8712768554688, 611.0098266601562], [867.6422729492188, 609.569091796875], [831.6785278320312, 638.3834838867188], [874.8350219726562, 647.02783203125], [823.0473022460938, 668.6386108398438], [871.9578857421875, 694.571533203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[696, 118]",None,None
77944,"[[891.3430786132812, 320.8709411621094], [894.2037353515625, 318.0045471191406], [891.3430786132812, 318.0045471191406], [904.2161865234375, 322.30413818359375], [892.7733764648438, 319.437744140625], [912.7982177734375, 339.50262451171875], [891.3430786132812, 336.6361999511719], [919.9498901367188, 363.86712646484375], [894.2037353515625, 355.26788330078125], [909.9375610351562, 372.4663391113281], [888.4823608398438, 362.43389892578125], [921.3803100585938, 382.498779296875], [904.2161865234375, 381.0655822753906], [921.3803100585938, 424.0617370605469], [887.0520629882812, 405.4300842285156], [944.2658081054688, 448.4262390136719], [889.9127197265625, 434.0942077636719]]","[[841.6640014648438, 528.3342895507812], [841.6640014648438, 524.0305786132812], [864.5922241210938, 525.4651489257812], [843.0969848632812, 528.3342895507812], [864.5922241210938, 526.8997192382812], [834.4989624023438, 554.156494140625], [874.623291015625, 549.852783203125], [817.302734375, 582.8478393554688], [897.551513671875, 564.1984252929688], [802.9725952148438, 614.4082641601562], [913.314697265625, 577.1095581054688], [844.530029296875, 611.5391235351562], [873.1903076171875, 611.5391235351562], [837.364990234375, 643.099609375], [874.623291015625, 647.4032592773438], [830.1998291015625, 681.8328857421875], [874.623291015625, 693.3094482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[696, 115]",None,None
77945,"[[888.9857788085938, 322.236328125], [893.2771606445312, 319.3666687011719], [888.9857788085938, 317.9318542480469], [901.8599243164062, 322.236328125], [888.9857788085938, 320.8014831542969], [907.5818481445312, 340.8891296386719], [890.416259765625, 339.4543151855469], [917.5950927734375, 365.28125], [893.2771606445312, 360.9767761230469], [904.7208862304688, 375.3250732421875], [877.5421142578125, 363.846435546875], [919.0255126953125, 383.9340515136719], [903.2904663085938, 382.49920654296875], [919.0255126953125, 422.67449951171875], [887.5553588867188, 401.1520080566406], [943.3434448242188, 448.50146484375], [886.1248168945312, 431.2834777832031]]","[[871.8215942382812, 527.0169677734375], [844.6895141601562, 527.0169677734375], [868.9656372070312, 525.5780029296875], [846.1175537109375, 527.0169677734375], [868.9656372070312, 527.0169677734375], [836.1214599609375, 554.357421875], [876.105712890625, 550.04052734375], [820.4133911132812, 586.0147094726562], [901.8097534179688, 567.3081665039062], [806.1334228515625, 614.7941284179688], [917.517822265625, 578.8198852539062], [848.9735717773438, 611.916259765625], [877.5336303710938, 610.4772338867188], [843.2615356445312, 646.4514770507812], [877.5336303710938, 647.8904418945312], [843.2615356445312, 692.49853515625], [877.5336303710938, 693.9374389648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[697, 112]",None,None
