frame,top,bottom,court,net,ball,pos,type
107946,"[[979.4779052734375, 331.4239807128906], [982.326416015625, 328.564453125], [976.6293334960938, 328.564453125], [986.599365234375, 329.99420166015625], [970.9321899414062, 328.564453125], [990.8721923828125, 347.1512451171875], [959.5379028320312, 344.291748046875], [988.0236206054688, 374.31658935546875], [948.1436767578125, 364.30828857421875], [975.205078125, 388.6141357421875], [939.5980224609375, 377.17608642578125], [985.175048828125, 390.04388427734375], [965.235107421875, 388.6141357421875], [990.8721923828125, 427.21746826171875], [953.8408203125, 420.0687255859375], [997.9935913085938, 464.3910827636719], [946.7193603515625, 454.3828125]]","[[873.9270629882812, 563.6264038085938], [872.4911499023438, 557.8836059570312], [875.3629150390625, 560.7550048828125], [852.3885498046875, 565.0620727539062], [873.9270629882812, 565.0620727539062], [845.2090454101562, 592.3402709960938], [886.85009765625, 590.904541015625], [829.4141845703125, 625.3611450195312], [912.6963500976562, 616.7470092773438], [839.4654541015625, 605.261474609375], [918.43994140625, 619.618408203125], [850.9526977539062, 659.8178100585938], [875.3629150390625, 659.8178100585938], [861.0039672851562, 702.8886108398438], [871.0552978515625, 710.0670776367188], [853.8245239257812, 738.7809448242188], [842.3373413085938, 753.1378784179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 395]",None,None
107947,"[[973.1871337890625, 331.209228515625], [977.4961547851562, 328.33111572265625], [970.3143920898438, 328.33111572265625], [981.8052978515625, 329.7701721191406], [966.0053100585938, 328.33111572265625], [987.5507202148438, 348.47784423828125], [955.9507446289062, 345.5997314453125], [987.5507202148438, 372.9417419433594], [944.4598388671875, 364.30743408203125], [977.4961547851562, 390.2103576660156], [935.8416137695312, 378.69793701171875], [983.2416381835938, 390.2103576660156], [963.132568359375, 388.7713317871094], [988.9871215820312, 429.06475830078125], [951.6416015625, 420.430419921875], [997.6052856445312, 465.0410461425781], [944.4598388671875, 454.96771240234375]]","[[864.6710815429688, 560.0288696289062], [871.8544311523438, 557.1588745117188], [876.1644287109375, 558.5938110351562], [854.6143798828125, 564.333740234375], [874.7277221679688, 562.8988037109375], [847.4310913085938, 590.1634521484375], [889.0944213867188, 587.29345703125], [831.6277465820312, 621.7329711914062], [914.9544677734375, 605.9482421875], [841.6843872070312, 603.0782470703125], [922.1377563476562, 615.9930419921875], [856.0510864257812, 656.1725463867188], [883.3477783203125, 656.1725463867188], [857.4877319335938, 693.4820556640625], [879.0377807617188, 706.3968505859375], [851.7410888671875, 740.8364868164062], [851.7410888671875, 740.8364868164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 399]",None,None
107948,"[[970.4678955078125, 332.6931457519531], [973.3400268554688, 328.3678894042969], [966.159912109375, 328.3678894042969], [977.6480712890625, 331.2513732910156], [961.8518676757812, 331.2513732910156], [984.8281860351562, 349.99407958984375], [951.7996826171875, 347.110595703125], [984.8281860351562, 374.5037841796875], [941.74755859375, 364.41156005859375], [977.6480712890625, 391.80474853515625], [933.1314086914062, 380.2707824707031], [980.5200805664062, 390.3630065917969], [961.8518676757812, 388.9212341308594], [984.8281860351562, 424.96490478515625], [950.3637084960938, 422.0814208984375], [996.3163452148438, 465.33380126953125], [944.6195678710938, 453.7998352050781]]","[[879.0052490234375, 560.7838134765625], [856.0219116210938, 559.3479614257812], [879.0052490234375, 557.912109375], [857.4583740234375, 562.2196655273438], [877.5687255859375, 560.7838134765625], [850.2760620117188, 589.5006713867188], [891.9332885742188, 583.7572631835938], [833.0386352539062, 616.7816162109375], [920.6624145507812, 599.5515747070312], [831.6022338867188, 612.47412109375], [913.4801635742188, 592.3723754882812], [858.8948974609375, 654.113525390625], [886.1875, 655.5493774414062], [860.331298828125, 695.7529296875], [887.6239013671875, 704.3679809570312], [854.5855102539062, 733.0848388671875], [861.7677612304688, 733.0848388671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[985, 404]",None,None
107949,"[[970.4271240234375, 332.6553039550781], [973.3036499023438, 328.35992431640625], [966.1123046875, 328.35992431640625], [977.6184692382812, 331.2234802246094], [961.7975463867188, 331.2234802246094], [984.809814453125, 349.83673095703125], [951.7296752929688, 346.9731750488281], [984.809814453125, 375.60894775390625], [941.6617431640625, 365.58642578125], [977.6184692382812, 391.35858154296875], [931.5939331054688, 381.3360900878906], [980.4949340820312, 389.92681884765625], [961.7975463867188, 389.92681884765625], [984.809814453125, 425.7215270996094], [950.2914428710938, 421.4261474609375], [996.31591796875, 465.8116149902344], [945.9766235351562, 454.3572692871094]]","[[878.9915771484375, 560.9463500976562], [856.0022583007812, 559.511962890625], [878.9915771484375, 558.07763671875], [857.4391479492188, 562.3806762695312], [877.5547485351562, 560.9463500976562], [850.2550048828125, 589.6331787109375], [891.923095703125, 583.8958129882812], [833.012939453125, 616.8856811523438], [920.6597290039062, 599.673583984375], [831.576171875, 612.5826416015625], [913.4755859375, 592.5018310546875], [858.8759765625, 654.1785888671875], [886.1757202148438, 655.6129150390625], [860.3128051757812, 695.7745361328125], [887.612548828125, 704.3805541992188], [854.5654296875, 733.0674438476562], [861.7496337890625, 733.0674438476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[980, 408]",None,None
107950,"[[964.0794067382812, 332.92938232421875], [966.9282836914062, 330.0475158691406], [961.2305908203125, 330.0475158691406], [972.6259765625, 332.92938232421875], [956.9572143554688, 332.92938232421875], [981.172607421875, 350.2206726074219], [948.41064453125, 350.2206726074219], [984.021484375, 373.2757263183594], [938.4395751953125, 367.511962890625], [979.7481689453125, 396.330810546875], [928.4685668945312, 386.2442321777344], [978.3237915039062, 393.44891357421875], [958.3817138671875, 393.44891357421875], [984.021484375, 429.47247314453125], [948.41064453125, 422.2677307128906], [993.9925537109375, 462.6141052246094], [945.561767578125, 453.9684143066406]]","[[881.1132202148438, 559.5559692382812], [859.7132568359375, 558.121337890625], [881.1132202148438, 555.2520141601562], [859.7132568359375, 559.5559692382812], [881.1132202148438, 558.121337890625], [854.006591796875, 586.814453125], [895.3798217773438, 581.0758666992188], [836.8865356445312, 608.3343505859375], [922.4864501953125, 588.2491455078125], [834.0332641601562, 606.8997192382812], [932.4730834960938, 582.510498046875], [862.5665283203125, 651.3740844726562], [889.6731567382812, 651.3740844726562], [861.139892578125, 692.9791259765625], [895.3798217773438, 695.8484497070312], [856.85986328125, 736.0189208984375], [871.1265258789062, 727.4109497070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 413]",None,None
107951,"[[961.4847412109375, 336.8586730957031], [964.3246459960938, 332.5517578125], [958.6448364257812, 332.5517578125], [970.004638671875, 333.9873962402344], [952.96484375, 333.9873962402344], [978.5244140625, 354.0862731933594], [945.8650512695312, 351.2149963378906], [982.7843627929688, 379.92767333984375], [935.9252319335938, 371.3138427734375], [978.5244140625, 402.8977966308594], [927.4053344726562, 389.9770812988281], [977.1044311523438, 392.848388671875], [957.224853515625, 392.848388671875], [979.9443969726562, 427.3035583496094], [947.2850341796875, 421.56103515625], [991.30419921875, 463.19439697265625], [945.8650512695312, 454.5805969238281]]","[[863.0947875976562, 560.6074829101562], [863.0947875976562, 556.291015625], [886.0324096679688, 553.4133911132812], [863.0947875976562, 557.7298583984375], [884.5988159179688, 556.291015625], [857.3604125976562, 586.5062866210938], [898.934814453125, 579.3121948242188], [838.7235717773438, 603.7720947265625], [920.4387817382812, 579.3121948242188], [851.6259765625, 583.6286010742188], [923.3059692382812, 579.3121948242188], [867.3955688476562, 648.3755493164062], [896.0675659179688, 648.3755493164062], [863.0947875976562, 691.5402221679688], [906.102783203125, 684.3460693359375], [858.7940063476562, 741.89892578125], [883.1651611328125, 721.7554321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[970, 417]",None,None
107952,"[[958.2982788085938, 341.17431640625], [961.1609497070312, 336.87103271484375], [955.435546875, 336.87103271484375], [965.4549560546875, 336.87103271484375], [949.7102661132812, 338.30548095703125], [975.4743041992188, 354.0841369628906], [942.5535278320312, 355.5185546875], [981.1995849609375, 378.46929931640625], [933.9656372070312, 374.1660461425781], [981.1995849609375, 410.0265808105469], [926.8089599609375, 391.37908935546875], [974.04296875, 392.81353759765625], [955.435546875, 391.37908935546875], [976.9055786132812, 427.2396545410156], [945.416259765625, 421.5019836425781], [986.9248657226562, 461.665771484375], [945.416259765625, 453.05926513671875]]","[[865.5859985351562, 557.6288452148438], [865.5859985351562, 553.314453125], [889.9600219726562, 550.4382934570312], [868.4534912109375, 556.190673828125], [889.9600219726562, 553.314453125], [864.1522216796875, 582.0767211914062], [904.2976684570312, 573.4480590820312], [842.6456909179688, 597.89599609375], [905.7314453125, 592.1435546875], [852.6820678710938, 577.7623901367188], [920.069091796875, 570.5718383789062], [872.7548217773438, 645.3536987304688], [902.8638916015625, 645.3536987304688], [864.1522216796875, 688.4971313476562], [915.767822265625, 672.6779174804688], [856.9833984375, 737.3930053710938], [897.1288452148438, 718.697509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[966, 422]",None,None
107953,"[[954.9951171875, 341.22296142578125], [957.8639526367188, 336.9342346191406], [952.1262817382812, 336.9342346191406], [963.6015625, 338.36383056640625], [947.8230590820312, 336.9342346191406], [975.076904296875, 355.5185852050781], [940.6510620117188, 355.5185852050781], [982.2490234375, 378.3916320800781], [933.4789428710938, 375.5325012207031], [982.2490234375, 406.9829406738281], [924.8724975585938, 391.2577209472656], [973.6425170898438, 394.1168518066406], [954.9951171875, 392.6872863769531], [973.6425170898438, 428.42645263671875], [946.388671875, 421.2785949707031], [980.8146362304688, 464.1655578613281], [944.9542846679688, 454.1585998535156]]","[[871.5687866210938, 550.8388061523438], [873.0001831054688, 546.5267333984375], [895.9022827148438, 546.5267333984375], [874.4315795898438, 550.8388061523438], [895.9022827148438, 549.4014282226562], [870.1373901367188, 579.5863037109375], [910.216064453125, 570.9620971679688], [848.666748046875, 592.5226440429688], [925.9613037109375, 570.9620971679688], [852.9608764648438, 572.3994140625], [921.6671142578125, 560.9004516601562], [878.7257690429688, 639.9559936523438], [908.7847290039062, 638.5186157226562], [865.8433227539062, 688.8267211914062], [923.0985107421875, 667.26611328125], [858.6864013671875, 737.6973876953125], [914.51025390625, 714.6994018554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 435]",None,None
107954,"[[952.6267700195312, 340.38909912109375], [955.468994140625, 337.5087890625], [949.7846069335938, 337.5087890625], [962.5743408203125, 338.9489440917969], [945.5214233398438, 337.5087890625], [972.5219116210938, 354.7906494140625], [941.2581787109375, 354.7906494140625], [981.0484008789062, 374.9527893066406], [935.5737915039062, 372.0724792480469], [982.4694213867188, 389.3543395996094], [927.04736328125, 385.0339050292969], [972.5219116210938, 392.234619140625], [954.0478515625, 392.234619140625], [972.5219116210938, 428.2384948730469], [946.9425048828125, 422.47784423828125], [978.2061767578125, 465.6824645996094], [945.5214233398438, 454.1612548828125]]","[[879.8431396484375, 544.370361328125], [881.2738037109375, 542.93408203125], [901.3036499023438, 542.93408203125], [881.2738037109375, 548.6791381835938], [902.7344360351562, 545.8065795898438], [876.9817504882812, 575.968017578125], [915.6107177734375, 568.7866821289062], [854.0904541015625, 588.894287109375], [918.4721069335938, 583.1492919921875], [854.0904541015625, 567.3504638671875], [924.1949462890625, 560.169189453125], [886.9966430664062, 636.2908325195312], [914.1800537109375, 633.4183349609375], [869.8281860351562, 683.6873168945312], [929.917724609375, 660.7072143554688], [859.8132934570312, 735.3926391601562], [929.917724609375, 712.4125366210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 446]",None,None
107955,"[[952.5386962890625, 341.68536376953125], [956.7843017578125, 337.36260986328125], [949.7081298828125, 337.36260986328125], [962.4452514648438, 338.80352783203125], [945.4625244140625, 338.80352783203125], [972.3519897460938, 354.65362548828125], [941.2167358398438, 354.65362548828125], [982.2586669921875, 376.2673645019531], [935.5557861328125, 371.94464111328125], [982.2586669921875, 390.67657470703125], [927.0643920898438, 384.9128723144531], [972.3519897460938, 392.1174621582031], [955.3690795898438, 392.1174621582031], [973.7672119140625, 429.5813293457031], [946.877685546875, 422.3767395019531], [978.012939453125, 465.60430908203125], [945.4625244140625, 454.0769348144531]]","[[880.2156372070312, 548.1749877929688], [880.2156372070312, 543.8558959960938], [901.7724609375, 542.4161987304688], [881.65283203125, 548.1749877929688], [903.2095947265625, 545.2955932617188], [878.7785034179688, 575.5291748046875], [914.7066040039062, 565.4513549804688], [852.9102783203125, 589.9261474609375], [920.4551391601562, 574.0894775390625], [854.347412109375, 565.4513549804688], [924.7664794921875, 559.6925048828125], [885.964111328125, 634.5567016601562], [914.7066040039062, 631.6773071289062], [870.15576171875, 682.0665893554688], [930.5149536132812, 661.910888671875], [858.6588134765625, 736.7749633789062], [931.9520874023438, 712.3001708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 446]",None,None
