frame,top,bottom,court,net,ball,pos,type
99445,"[[974.435302734375, 328.6559143066406], [977.3094482421875, 325.7879638671875], [971.5610961914062, 325.7879638671875], [981.6207885742188, 325.7879638671875], [965.812744140625, 325.7879638671875], [988.8062133789062, 345.8634338378906], [957.190185546875, 342.9955139160156], [985.9320068359375, 373.1086730957031], [947.1305541992188, 361.63702392578125], [972.9982299804688, 387.44830322265625], [939.9451293945312, 377.41058349609375], [981.6207885742188, 388.88226318359375], [961.50146484375, 387.44830322265625], [988.8062133789062, 424.7312927246094], [950.0046997070312, 418.9954528808594], [995.99169921875, 462.0142822265625], [944.25634765625, 453.4105529785156]]","[[862.4913940429688, 572.8433227539062], [841.072509765625, 567.08447265625], [865.3472290039062, 565.6448364257812], [841.072509765625, 569.9639282226562], [863.9193115234375, 567.08447265625], [833.932861328125, 595.8786010742188], [875.3427124023438, 591.5595092773438], [825.3653564453125, 624.6727905273438], [902.4733276367188, 614.5947875976562], [841.072509765625, 607.3963012695312], [922.4642944335938, 624.6727905273438], [841.072509765625, 664.9844970703125], [865.3472290039062, 663.5448608398438], [849.6400146484375, 699.5374755859375], [863.9193115234375, 713.9345703125], [842.5004272460938, 739.8491821289062], [836.7886962890625, 757.1256713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 401]",None,None
99446,"[[970.6708984375, 329.7262878417969], [973.5292358398438, 325.4342346191406], [966.3836059570312, 325.4342346191406], [977.8165283203125, 326.86492919921875], [962.09619140625, 325.4342346191406], [984.962158203125, 345.4637145996094], [953.5214233398438, 344.03302001953125], [984.962158203125, 371.21588134765625], [943.5175170898438, 362.6318359375], [973.5292358398438, 389.814697265625], [936.3718872070312, 379.7999572753906], [979.2456665039062, 389.814697265625], [960.6670532226562, 388.3840026855469], [987.8204345703125, 425.5816345214844], [947.804931640625, 419.8589172363281], [994.966064453125, 459.9178466796875], [942.08837890625, 452.76446533203125]]","[[852.4384155273438, 567.7069702148438], [842.4645385742188, 561.9550170898438], [865.261962890625, 561.9550170898438], [842.4645385742188, 566.2689819335938], [863.8370361328125, 566.2689819335938], [836.76513671875, 593.5910034179688], [878.0855102539062, 589.2770385742188], [825.3663940429688, 619.4750366210938], [903.7326049804688, 607.9710083007812], [832.4906616210938, 596.4669799804688], [922.2554321289062, 620.9130249023438], [845.314208984375, 661.1771240234375], [870.9612426757812, 661.1771240234375], [849.5886840820312, 697.1271362304688], [870.9612426757812, 708.6311645507812], [841.0396118164062, 738.8291625976562], [848.163818359375, 741.7052001953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 404]",None,None
99447,"[[970.720458984375, 329.749755859375], [972.1525268554688, 325.4577331542969], [966.42431640625, 325.4577331542969], [977.880615234375, 326.888427734375], [962.128173828125, 325.4577331542969], [985.0408325195312, 345.4872131347656], [953.5359497070312, 344.0565490722656], [985.0408325195312, 371.23944091796875], [943.5115966796875, 362.6553649902344], [973.5845336914062, 389.8382568359375], [936.3513793945312, 379.8234558105469], [979.312744140625, 389.8382568359375], [960.6961669921875, 388.40753173828125], [987.9049682617188, 425.605224609375], [947.8077392578125, 419.88250732421875], [995.065185546875, 459.9414367675781], [942.07958984375, 452.7880554199219]]","[[853.8069458007812, 567.7904663085938], [842.3526000976562, 562.0382080078125], [865.26123046875, 562.0382080078125], [842.3526000976562, 566.3524169921875], [863.8294677734375, 566.3524169921875], [836.62548828125, 593.6755981445312], [878.1473999023438, 589.3613891601562], [825.1710815429688, 619.560791015625], [903.919677734375, 608.0562744140625], [832.330078125, 596.5517578125], [922.532958984375, 620.9989013671875], [845.2161865234375, 661.2646484375], [870.9884643554688, 661.2646484375], [849.5115966796875, 697.21630859375], [870.9884643554688, 708.7207641601562], [840.9207763671875, 738.920166015625], [848.0797729492188, 741.7962646484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 408]",None,None
99448,"[[965.4669799804688, 330.1458740234375], [968.3132934570312, 325.8445739746094], [961.1976318359375, 325.8445739746094], [974.0057983398438, 328.7121276855469], [956.92822265625, 328.7121276855469], [981.1213989257812, 348.7848205566406], [949.8125610351562, 345.9172668457031], [983.9677124023438, 371.7250671386719], [941.2738037109375, 364.55621337890625], [978.275146484375, 390.36395263671875], [934.1581420898438, 381.76141357421875], [976.85205078125, 390.36395263671875], [958.3513793945312, 390.36395263671875], [985.3908081054688, 426.20806884765625], [946.96630859375, 420.4730224609375], [993.9295654296875, 462.0522155761719], [942.6969604492188, 453.4496154785156]]","[[867.0864868164062, 561.9638671875], [845.7532348632812, 563.4017333984375], [867.0864868164062, 559.088134765625], [845.7532348632812, 564.839599609375], [867.0864868164062, 563.4017333984375], [838.6421508789062, 593.59716796875], [881.3087158203125, 587.8456420898438], [827.2644653320312, 616.6031494140625], [906.9085693359375, 596.472900390625], [835.7977905273438, 597.9107666015625], [929.6640625, 580.6563110351562], [847.1754760742188, 656.8636474609375], [874.1976318359375, 659.7393798828125], [851.4420776367188, 697.1242065429688], [878.4642333984375, 704.3135375976562], [844.3309936523438, 734.5089721679688], [855.708740234375, 734.5089721679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[972, 411]",None,None
99449,"[[961.0050048828125, 333.552490234375], [963.8353271484375, 329.2607421875], [958.1747436523438, 329.2607421875], [969.4960327148438, 330.6913146972656], [953.92919921875, 332.1219177246094], [979.4022827148438, 352.1500244140625], [946.8533325195312, 349.2888488769531], [982.232666015625, 376.4698791503906], [938.3623046875, 367.8863830566406], [976.5719604492188, 396.49798583984375], [928.4561767578125, 390.7756652832031], [975.15673828125, 390.7756652832031], [956.759521484375, 389.3450622558594], [982.232666015625, 427.970703125], [945.4381713867188, 420.81781005859375], [993.553955078125, 462.30462646484375], [942.6077880859375, 453.72113037109375]]","[[870.0453491210938, 559.5962524414062], [867.1741333007812, 553.8405151367188], [868.6097412109375, 556.7183837890625], [848.5110473632812, 563.9130859375], [868.6097412109375, 561.0352172851562], [842.7686157226562, 591.2528686523438], [882.9659423828125, 584.0581665039062], [831.2836303710938, 608.5201416015625], [911.6782836914062, 588.375], [838.4617919921875, 592.6918334960938], [894.4508666992188, 585.4971313476562], [851.38232421875, 653.1272583007812], [880.0946655273438, 653.1272583007812], [849.9466552734375, 696.2953491210938], [885.837158203125, 697.7343139648438], [845.6398315429688, 740.9024658203125], [862.8673095703125, 729.3909301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 415]",None,None
99450,"[[957.6632690429688, 337.7414855957031], [960.5122680664062, 333.4527282714844], [954.8143920898438, 333.4527282714844], [964.7855834960938, 334.8822937011719], [950.541015625, 334.8822937011719], [976.1812744140625, 353.4669494628906], [943.418701171875, 352.0373840332031], [981.879150390625, 379.19952392578125], [934.8719482421875, 372.0516052246094], [979.0302734375, 402.07293701171875], [929.174072265625, 390.6362609863281], [974.7568359375, 390.6362609863281], [954.8143920898438, 390.6362609863281], [979.0302734375, 424.9463806152344], [943.418701171875, 419.22802734375], [989.00146484375, 462.11566162109375], [941.9942626953125, 452.1085510253906]]","[[865.8853149414062, 562.6731567382812], [850.2031860351562, 558.3748779296875], [873.0136108398438, 554.0765991210938], [851.6287841796875, 561.2403564453125], [873.0136108398438, 556.9420776367188], [847.3518676757812, 587.030029296875], [887.2701416015625, 581.2990112304688], [831.669677734375, 604.2230834960938], [911.5062255859375, 581.2990112304688], [840.2236328125, 582.7317504882812], [898.6754150390625, 574.1351928710938], [857.3314208984375, 651.5040893554688], [885.844482421875, 650.0714111328125], [851.6287841796875, 693.0540771484375], [895.8240356445312, 685.8902587890625], [847.3518676757812, 741.767822265625], [874.4393310546875, 724.5747680664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 418]",None,None
99451,"[[955.4285888671875, 340.6392517089844], [958.25439453125, 336.317138671875], [952.6028442382812, 336.317138671875], [963.906005859375, 337.7578430175781], [946.9512939453125, 337.7578430175781], [973.7962646484375, 353.6055908203125], [941.2997436523438, 355.0462646484375], [980.8606567382812, 379.5382385253906], [934.2352905273438, 375.21612548828125], [980.8606567382812, 404.0301818847656], [927.1707763671875, 392.5045471191406], [972.3833618164062, 392.5045471191406], [954.0157470703125, 391.0638427734375], [975.2091064453125, 425.6407165527344], [942.7125854492188, 419.8779296875], [983.6864624023438, 463.0989685058594], [941.2997436523438, 451.5733642578125]]","[[868.6929321289062, 561.875244140625], [855.84765625, 554.6806640625], [878.6836547851562, 550.3638916015625], [857.27490234375, 557.5585327148438], [878.6836547851562, 553.2417602539062], [854.4204711914062, 582.0200805664062], [892.9560546875, 577.703369140625], [835.8662719726562, 593.5314331054688], [895.8106079101562, 599.2871704101562], [841.5751953125, 571.9476928710938], [898.6651000976562, 573.3865966796875], [862.9839477539062, 646.771484375], [892.9560546875, 645.33251953125], [852.9932250976562, 688.5001220703125], [904.3740844726562, 675.5498657226562], [845.8569946289062, 740.3012084960938], [888.6743774414062, 720.1563720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 422]",None,None
99452,"[[952.0406494140625, 338.6342468261719], [954.9057006835938, 335.76226806640625], [949.1754760742188, 335.76226806640625], [960.6359252929688, 335.76226806640625], [944.8778076171875, 337.1982727050781], [973.5289306640625, 354.42999267578125], [940.5802001953125, 354.42999267578125], [980.6917114257812, 378.841552734375], [934.8499755859375, 375.9696044921875], [982.1243286132812, 407.5611267089844], [929.1196899414062, 391.7653503417969], [972.096435546875, 391.7653503417969], [953.4732055664062, 391.7653503417969], [972.096435546875, 427.6647644042969], [942.0126953125, 421.92083740234375], [974.9614868164062, 463.5641784667969], [940.5802001953125, 452.0763244628906]]","[[884.3132934570312, 547.5049438476562], [862.882568359375, 547.5049438476562], [884.3132934570312, 543.206298828125], [862.882568359375, 550.3707275390625], [884.3132934570312, 547.5049438476562], [861.453857421875, 579.0282592773438], [897.1716918945312, 570.4309692382812], [837.1657104492188, 590.4913330078125], [914.3162841796875, 560.40087890625], [842.8805541992188, 566.1323852539062], [905.7439575195312, 564.699462890625], [868.597412109375, 639.2091674804688], [897.1716918945312, 636.3434448242188], [855.7389526367188, 686.494140625], [912.8875122070312, 665.0009765625], [847.1666870117188, 740.9434814453125], [902.8865356445312, 716.5845336914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 431]",None,None
99453,"[[952.0440673828125, 338.6454772949219], [954.9076538085938, 335.77301025390625], [949.1804809570312, 335.77301025390625], [960.6348266601562, 335.77301025390625], [944.8851928710938, 335.77301025390625], [973.5208740234375, 354.4439697265625], [940.5897827148438, 354.4439697265625], [980.6798706054688, 378.8598327636719], [934.8626098632812, 375.98736572265625], [982.111572265625, 407.5843505859375], [929.1354370117188, 391.7858581542969], [972.089111328125, 391.7858581542969], [953.4758911132812, 391.7858581542969], [972.089111328125, 427.6915283203125], [942.0216064453125, 421.9466247558594], [974.9526977539062, 463.5971984863281], [940.5897827148438, 452.1073913574219]]","[[884.3198852539062, 547.6278076171875], [862.8911743164062, 547.6278076171875], [884.3198852539062, 543.302734375], [862.8911743164062, 550.51123046875], [884.3198852539062, 547.6278076171875], [861.462646484375, 577.9033813476562], [897.1771240234375, 570.6949462890625], [837.1768798828125, 589.4368896484375], [914.3200073242188, 560.60302734375], [842.8911743164062, 566.3698120117188], [905.7484741210938, 564.9281616210938], [868.6055297851562, 638.4544067382812], [897.1771240234375, 637.0127563476562], [855.748291015625, 686.0302734375], [912.8914184570312, 665.8465576171875], [847.1768798828125, 740.8145751953125], [902.8914184570312, 717.7474975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 435]",None,None
99454,"[[950.8919067382812, 338.022705078125], [953.7703247070312, 335.1529846191406], [948.013427734375, 335.1529846191406], [959.5272216796875, 335.1529846191406], [945.135009765625, 336.5878601074219], [972.480224609375, 355.2412109375], [940.8174438476562, 353.80633544921875], [981.1155395507812, 379.6340637207031], [936.4996948242188, 373.89459228515625], [986.8724365234375, 405.4617614746094], [930.7428588867188, 388.2433166503906], [972.480224609375, 391.113037109375], [953.7703247070312, 391.113037109375], [971.0409545898438, 426.98492431640625], [943.6958618164062, 419.810546875], [971.0409545898438, 465.72650146484375], [940.8174438476562, 451.3777160644531]]","[[870.31787109375, 546.1484375], [870.31787109375, 541.826171875], [889.0416870117188, 537.5038452148438], [870.31787109375, 546.1484375], [890.48193359375, 541.826171875], [867.4373168945312, 573.5228881835938], [904.8848266601562, 563.4375610351562], [842.9523315429688, 580.7266845703125], [917.8474731445312, 554.79296875], [842.9523315429688, 561.9967651367188], [909.2057495117188, 557.6744995117188], [877.5193481445312, 632.5940551757812], [906.3251953125, 631.1532592773438], [861.6761474609375, 680.1390991210938], [919.287841796875, 659.968505859375], [848.7135620117188, 733.447265625], [917.8474731445312, 713.276611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[945, 446]",None,None
