frame,top,bottom,court,net,ball,pos,type
21199,"[[1013.3179931640625, 292.7694396972656], [1011.9085083007812, 291.3385314941406], [1010.4989013671875, 291.3385314941406], [999.2222900390625, 297.0621032714844], [1003.4509887695312, 295.6312255859375], [1000.6318969726562, 311.37103271484375], [1000.6318969726562, 312.8019104003906], [989.355224609375, 331.40350341796875], [989.355224609375, 331.40350341796875], [987.9456176757812, 318.5254821777344], [1002.0414428710938, 332.8343811035156], [1018.9563598632812, 360.0213317871094], [1003.4509887695312, 361.45220947265625], [1033.05224609375, 391.5009460449219], [997.8126831054688, 395.7935791015625], [1014.7276000976562, 421.54962158203125], [983.7168579101562, 424.41143798828125]]","[[1023.5559692382812, 554.3156127929688], [1017.8567504882812, 557.1947021484375], [1022.1311645507812, 554.3156127929688], [1019.2815551757812, 560.0738525390625], [1039.2288818359375, 560.0738525390625], [1009.307861328125, 585.9857177734375], [1052.052001953125, 588.8648681640625], [999.3342895507812, 607.5790405273438], [1062.0257568359375, 623.4140625], [987.935791015625, 621.9745483398438], [1066.3001708984375, 642.1282958984375], [1016.4319458007812, 652.2051391601562], [1046.352783203125, 650.7655639648438], [993.635009765625, 698.270751953125], [1052.052001953125, 685.3148193359375], [970.838134765625, 752.9736328125], [1060.6009521484375, 724.1826782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 129]",None,None
21200,"[[1017.3360595703125, 292.9704284667969], [1014.4714965820312, 288.6718444824219], [1013.0392456054688, 288.6718444824219], [998.7164916992188, 295.8361511230469], [1004.4456176757812, 292.9704284667969], [1001.5810546875, 310.16485595703125], [1003.0133666992188, 308.7319641113281], [992.9874267578125, 328.7921142578125], [991.5550537109375, 328.7921142578125], [992.9874267578125, 325.9263610839844], [1003.0133666992188, 328.7921142578125], [1023.0651245117188, 357.449462890625], [1005.8778686523438, 358.8823547363281], [1035.9556884765625, 387.5397033691406], [998.7164916992188, 393.27117919921875], [982.96142578125, 426.22711181640625], [1020.2006225585938, 413.331298828125]]","[[1020.3270874023438, 564.4175415039062], [1010.3084106445312, 561.5494995117188], [1014.6021728515625, 560.115478515625], [1011.7396240234375, 564.4175415039062], [1033.2083740234375, 564.4175415039062], [1001.720947265625, 588.7958984375], [1044.6583251953125, 590.22998046875], [990.2709350585938, 607.438232421875], [1053.245849609375, 621.7784423828125], [978.8209228515625, 626.0805053710938], [1060.402099609375, 643.2887573242188], [1008.8771362304688, 654.760986328125], [1037.5020751953125, 651.8929443359375], [987.4083862304688, 703.5177001953125], [1048.9520263671875, 689.177490234375], [968.80224609375, 759.444580078125], [1061.833251953125, 726.4620971679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 137]",None,None
21201,"[[1016.338623046875, 293.1031799316406], [1013.5161743164062, 288.7867736816406], [1013.5161743164062, 290.2255554199219], [996.5813598632812, 295.98077392578125], [1003.6375122070312, 293.1031799316406], [1000.8150634765625, 310.3688049316406], [1002.226318359375, 308.9300231933594], [992.3477172851562, 329.0732421875], [992.3477172851562, 329.0732421875], [989.525146484375, 317.5628356933594], [1002.226318359375, 329.0732421875], [1023.3948364257812, 357.8493347167969], [1006.4600219726562, 359.2881164550781], [1034.6846923828125, 386.62542724609375], [999.40380859375, 392.380615234375], [983.8803100585938, 424.0343017578125], [983.8803100585938, 424.0343017578125]]","[[1019.2827758789062, 564.0602416992188], [1010.6930541992188, 561.1917724609375], [1013.5562744140625, 559.7575073242188], [1010.6930541992188, 564.0602416992188], [1033.59912109375, 564.0602416992188], [1000.671630859375, 589.876708984375], [1043.6204833984375, 589.876708984375], [990.6502075195312, 608.5219116210938], [1053.6419677734375, 621.4301147460938], [979.1970825195312, 625.7328491210938], [1059.3685302734375, 645.8123168945312], [1009.2613525390625, 654.4177856445312], [1037.8939208984375, 651.54931640625], [987.786865234375, 703.1821899414062], [1049.3470458984375, 690.27392578125], [969.1756591796875, 759.1178588867188], [1062.231689453125, 727.5643920898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 139]",None,None
21202,"[[1015.937744140625, 286.7187805175781], [1013.1096801757812, 285.2877502441406], [1013.1096801757812, 285.2877502441406], [1001.797607421875, 293.87396240234375], [1014.5237426757812, 289.5808410644531], [1003.2116088867188, 308.184326171875], [1023.0078125, 306.7532958984375], [994.7274780273438, 326.78778076171875], [1011.6956787109375, 319.6325988769531], [991.8995361328125, 309.6153564453125], [991.8995361328125, 308.184326171875], [1008.8676147460938, 356.83953857421875], [1025.8358154296875, 353.97747802734375], [1000.3836059570312, 389.75335693359375], [1038.5618896484375, 382.5981750488281], [983.4154052734375, 425.5292663574219], [1024.4217529296875, 409.78790283203125]]","[[1018.2451782226562, 570.7222290039062], [1006.7738037109375, 563.515869140625], [1028.282470703125, 564.9570922851562], [1006.7738037109375, 566.3983764648438], [1028.282470703125, 566.3983764648438], [996.7364501953125, 592.34130859375], [1036.885986328125, 592.34130859375], [983.8312377929688, 611.0778198242188], [1046.92333984375, 621.166748046875], [975.227783203125, 628.3731079101562], [1056.960693359375, 648.5509033203125], [1001.0382080078125, 657.1985473632812], [1031.1502685546875, 657.1985473632812], [985.2651977539062, 704.7605590820312], [1045.489501953125, 691.7891235351562], [968.0582275390625, 758.0875854492188], [1058.3946533203125, 724.9383544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 146]",None,None
21203,"[[1021.2720947265625, 286.71875], [1016.9685668945312, 283.8436279296875], [1018.403076171875, 285.28118896484375], [1004.05810546875, 292.4690246582031], [1014.0995483398438, 288.1563415527344], [1008.361572265625, 305.4071350097656], [1024.1409912109375, 303.9695739746094], [999.7545776367188, 324.0955505371094], [999.7545776367188, 324.0955505371094], [994.0165405273438, 308.28228759765625], [994.0165405273438, 308.28228759765625], [1011.2305297851562, 352.846923828125], [1028.4444580078125, 349.9717712402344], [1002.62353515625, 387.3485412597656], [1041.3551025390625, 378.72314453125], [983.97509765625, 426.1628723144531], [1029.8790283203125, 407.4745178222656]]","[[1014.2245483398438, 570.9110107421875], [1002.830810546875, 563.7322998046875], [1007.1034545898438, 563.7322998046875], [1004.255126953125, 566.603759765625], [1024.194091796875, 568.03955078125], [991.4370727539062, 592.4470825195312], [1032.7393798828125, 593.8828125], [970.0739135742188, 622.59765625], [1048.40576171875, 628.340576171875], [970.0739135742188, 634.0835571289062], [1054.1026611328125, 648.44091796875], [997.134033203125, 661.3626098632812], [1027.04248046875, 659.9268798828125], [982.8917846679688, 707.3062744140625], [1044.1331787109375, 695.8203735351562], [967.2254638671875, 758.9928588867188], [1058.375244140625, 736.02099609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 156]",None,None
21204,"[[1021.5599365234375, 284.4842834472656], [1010.2244262695312, 287.35626220703125], [1017.30908203125, 281.6123046875], [1014.4752807617188, 284.4842834472656], [1011.6414184570312, 285.9202575683594], [1010.2244262695312, 304.588134765625], [1032.8953857421875, 301.7161560058594], [1001.7228393554688, 324.6920166015625], [1037.1461181640625, 311.7680969238281], [997.4721069335938, 306.02410888671875], [998.8889770507812, 306.02410888671875], [1032.8953857421875, 350.5398254394531], [1017.30908203125, 351.975830078125], [1041.3968505859375, 377.82366943359375], [1005.9736938476562, 385.0036315917969], [1038.5631103515625, 400.79949951171875], [987.5536499023438, 416.59539794921875]]","[[1009.6287841796875, 560.3489990234375], [1001.0106811523438, 563.232177734375], [1002.447021484375, 563.232177734375], [1001.0106811523438, 567.5570678710938], [1021.1197509765625, 567.5570678710938], [990.9561157226562, 592.0645141601562], [1032.610595703125, 593.5061645507812], [967.974365234375, 622.3385009765625], [1045.537841796875, 626.663330078125], [966.5379638671875, 638.1962280273438], [1052.7196044921875, 652.6124267578125], [993.828857421875, 656.937255859375], [1023.992431640625, 656.937255859375], [982.3379516601562, 705.9522094726562], [1041.228759765625, 697.3025512695312], [966.5379638671875, 759.2921142578125], [1054.156005859375, 744.8758544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1077, 170]",None,None
21205,"[[1025.1326904296875, 287.04901123046875], [1020.8673095703125, 282.72857666015625], [1020.8673095703125, 284.168701171875], [1010.9150390625, 289.9292907714844], [1013.758544921875, 288.4891357421875], [1012.3367309570312, 304.33074951171875], [1036.5068359375, 304.33074951171875], [1009.4932250976562, 327.3730773925781], [1052.146240234375, 301.4504699707031], [1002.3843383789062, 307.2110290527344], [1037.9285888671875, 289.9292907714844], [1016.60205078125, 351.8555603027344], [1035.0850830078125, 350.4154052734375], [1043.61572265625, 380.6584777832031], [1006.649658203125, 387.8592224121094], [988.1666259765625, 418.1022644042969], [986.744873046875, 419.5423889160156]]","[[1009.432373046875, 568.6775512695312], [999.4255981445312, 564.35595703125], [1022.2982177734375, 564.35595703125], [999.4255981445312, 565.7965087890625], [1020.86865234375, 567.237060546875], [987.9893188476562, 590.2857055664062], [1032.304931640625, 593.166748046875], [966.54638671875, 621.9775390625], [1045.170654296875, 623.4180908203125], [965.1168212890625, 639.2639770507812], [1052.318359375, 650.788330078125], [993.70751953125, 656.550537109375], [1023.7277221679688, 656.550537109375], [980.8416748046875, 704.0883178710938], [1042.3116455078125, 699.7667236328125], [965.1168212890625, 760.2694091796875], [1050.888916015625, 750.185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 180]",None,None
21206,"[[1025.647705078125, 286.10986328125], [1024.216552734375, 284.66845703125], [1021.35400390625, 286.10986328125], [1015.6289672851562, 293.31695556640625], [1017.060302734375, 293.31695556640625], [1015.6289672851562, 309.1725769042969], [1017.060302734375, 309.1725769042969], [1059.997802734375, 291.87554931640625], [1059.997802734375, 293.31695556640625], [1007.04150390625, 307.73114013671875], [1045.685302734375, 284.66845703125], [1037.0977783203125, 350.9736633300781], [1021.35400390625, 353.85650634765625], [1044.2540283203125, 376.919189453125], [1045.685302734375, 378.360595703125], [1052.841552734375, 402.8647155761719], [985.5726928710938, 424.4859619140625]]","[[1009.7252807617188, 568.75244140625], [998.3253173828125, 564.4276733398438], [1021.1253662109375, 565.8692626953125], [998.3253173828125, 565.8692626953125], [1021.1253662109375, 565.8692626953125], [988.3502197265625, 590.376220703125], [1031.100341796875, 591.8177490234375], [968.400146484375, 620.6494140625], [1046.775390625, 627.8573608398438], [964.1251220703125, 640.8316040039062], [1052.4754638671875, 650.9226684570312], [992.625244140625, 656.6890258789062], [1023.9754028320312, 655.2474975585938], [978.375244140625, 705.702880859375], [1041.075439453125, 699.9365844726562], [962.7001342773438, 756.1583251953125], [1049.62548828125, 756.1583251953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 193]",None,None
21207,"[[1025.809814453125, 286.5579833984375], [1024.3909912109375, 285.1176452636719], [1022.9722900390625, 285.1176452636719], [1015.878662109375, 293.759765625], [1017.29736328125, 292.31939697265625], [1014.4598999023438, 309.60369873046875], [1038.578369140625, 302.40191650390625], [1061.278076171875, 292.31939697265625], [1059.8592529296875, 293.759765625], [1007.3662109375, 308.163330078125], [1045.6719970703125, 283.6772766113281], [1037.15966796875, 351.3740234375], [1021.5535888671875, 352.8143615722656], [1045.6719970703125, 377.3004150390625], [1045.6719970703125, 378.74078369140625], [1052.765625, 403.226806640625], [986.0853271484375, 424.8321838378906]]","[[1009.71533203125, 568.7311401367188], [998.3139038085938, 564.4070434570312], [1021.116943359375, 565.848388671875], [998.3139038085938, 565.848388671875], [1021.116943359375, 565.848388671875], [988.337646484375, 590.3514404296875], [1031.0931396484375, 591.7927856445312], [968.385009765625, 620.619873046875], [1046.770263671875, 627.8265991210938], [964.1094360351562, 640.798828125], [1052.470947265625, 650.8883056640625], [992.6131591796875, 656.6537475585938], [1023.9672241210938, 655.2123413085938], [978.361328125, 705.6597900390625], [1041.0694580078125, 699.8943481445312], [962.684326171875, 756.107177734375], [1049.62060546875, 756.107177734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 195]",None,None
21208,"[[1031.5550537109375, 292.78778076171875], [1030.119140625, 288.4902648925781], [1027.247314453125, 289.92279052734375], [1032.990966796875, 289.92279052734375], [1021.5037231445312, 297.0852355957031], [1041.6063232421875, 305.6802062988281], [1020.0677490234375, 312.8426818847656], [1060.273193359375, 292.78778076171875], [1022.9396362304688, 330.0325927734375], [1066.0167236328125, 278.46282958984375], [1063.1448974609375, 282.7602844238281], [1037.298583984375, 354.385009765625], [1022.9396362304688, 357.25], [1047.3499755859375, 380.169921875], [1015.7600708007812, 395.9273376464844], [1057.4013671875, 407.3872985839844], [987.0419921875, 426.0097351074219]]","[[1009.6981201171875, 572.625], [996.8013305664062, 566.8606567382812], [1021.1619262695312, 566.8606567382812], [998.2343139648438, 568.3017578125], [1019.7289428710938, 568.3017578125], [988.2035522460938, 592.8001708984375], [1031.192626953125, 592.8001708984375], [969.5748901367188, 623.06298828125], [1046.9554443359375, 631.7095336914062], [965.2760009765625, 641.797119140625], [1051.2542724609375, 653.3258056640625], [991.0695190429688, 657.6491088867188], [1022.5947875976562, 657.6491088867188], [973.8738403320312, 709.5282592773438], [1042.656494140625, 705.2049560546875], [956.67822265625, 759.9662475585938], [1052.687255859375, 759.9662475585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 206]",None,None
21209,"[[1038.06640625, 296.3253173828125], [1036.6365966796875, 293.4519348144531], [1033.777099609375, 293.4519348144531], [1028.05810546875, 299.1986999511719], [1028.05810546875, 297.7619934082031], [1043.785400390625, 310.6921691894531], [1025.1986083984375, 316.4389343261719], [1056.653076171875, 299.1986999511719], [1025.1986083984375, 336.55255126953125], [1066.661376953125, 287.7052001953125], [1033.777099609375, 333.6791687011719], [1039.49609375, 356.6661376953125], [1026.6282958984375, 359.5395202636719], [1049.50439453125, 379.65313720703125], [1020.9093627929688, 396.89337158203125], [1055.223388671875, 405.51348876953125], [989.454833984375, 425.62713623046875]]","[[995.7579956054688, 572.5056762695312], [995.7579956054688, 569.6234130859375], [1021.6432495117188, 571.0645751953125], [998.6341552734375, 572.5056762695312], [1020.2052001953125, 572.5056762695312], [987.129638671875, 595.5640869140625], [1031.709716796875, 598.4464111328125], [969.8727416992188, 628.7105712890625], [1046.0904541015625, 635.9163208007812], [965.5585327148438, 646.0043334960938], [1050.40478515625, 660.4158935546875], [990.0056762695312, 660.4158935546875], [1021.6432495117188, 661.8569946289062], [968.4346923828125, 718.0618896484375], [1043.21435546875, 710.8561401367188], [949.7398071289062, 765.619873046875], [1054.718994140625, 765.619873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 229]",None,None
