frame,top,bottom,court,net,ball,pos,type
87174,"[[900.8123168945312, 307.0848083496094], [905.0414428710938, 304.2247314453125], [900.8123168945312, 302.794677734375], [912.0901489257812, 307.0848083496094], [900.8123168945312, 307.0848083496094], [914.9096069335938, 327.1053771972656], [902.2219848632812, 322.81524658203125], [920.5485229492188, 348.55596923828125], [896.5830688476562, 331.3955078125], [896.5830688476562, 331.3955078125], [889.534423828125, 328.5354309082031], [916.3192749023438, 372.8666687011719], [906.451171875, 372.8666687011719], [921.958251953125, 410.0476989746094], [906.451171875, 410.0476989746094], [937.46533203125, 440.0785217285156], [927.59716796875, 440.0785217285156]]","[[972.6113891601562, 571.5227661132812], [961.2055053710938, 564.3530883789062], [964.0570068359375, 564.3530883789062], [962.6312866210938, 565.7870483398438], [986.8687744140625, 567.2210083007812], [948.3739013671875, 595.8997192382812], [993.9974365234375, 595.8997192382812], [931.26513671875, 623.14453125], [1005.4033203125, 631.7481079101562], [914.1563110351562, 656.1251220703125], [1015.383544921875, 657.5590209960938], [955.5026245117188, 661.86083984375], [985.4430541992188, 661.86083984375], [932.6907958984375, 710.6146850585938], [1002.5518798828125, 699.1431884765625], [915.58203125, 767.9721069335938], [1009.6805419921875, 750.764892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 95]",None,None
87175,"[[902.873779296875, 300.782470703125], [907.1930541992188, 299.3449401855469], [899.9942016601562, 297.9074401855469], [911.5125122070312, 303.6575012207031], [895.6748046875, 300.782470703125], [910.0726318359375, 320.9076232910156], [892.7952270507812, 316.5951232910156], [905.7533569335938, 336.72027587890625], [885.59619140625, 325.2201843261719], [892.7952270507812, 330.9702453613281], [884.156494140625, 323.7826843261719], [910.0726318359375, 364.03302001953125], [897.1146240234375, 364.03302001953125], [914.39208984375, 404.2833557128906], [897.1146240234375, 405.7208557128906], [925.910400390625, 434.47113037109375], [918.7113647460938, 430.1585693359375]]","[[962.1295776367188, 571.696044921875], [954.968017578125, 567.3914794921875], [957.8327026367188, 567.3914794921875], [954.968017578125, 570.2611694335938], [979.3171997070312, 571.696044921875], [943.5097045898438, 597.5233154296875], [986.478759765625, 600.3930053710938], [922.025146484375, 629.0899658203125], [996.5048217773438, 636.2642211914062], [904.8375244140625, 660.6566162109375], [1005.0986328125, 662.0914916992188], [946.3743286132812, 664.961181640625], [976.4525756835938, 663.5263671875], [926.3220825195312, 718.0505981445312], [995.0725708007812, 702.2672119140625], [911.9990844726562, 776.87939453125], [1007.9631958007812, 752.4869384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 103]",None,None
87176,"[[894.8966674804688, 300.58355712890625], [899.1129760742188, 296.2904357910156], [893.4912109375, 296.2904357910156], [904.734619140625, 300.58355712890625], [890.6803588867188, 297.7214660644531], [904.734619140625, 319.1871643066406], [889.2750244140625, 314.8940124511719], [899.1129760742188, 336.3597106933594], [882.2478637695312, 324.9113464355469], [885.0587158203125, 326.3423767089844], [882.2478637695312, 317.756103515625], [904.734619140625, 364.9805908203125], [892.0858154296875, 364.9805908203125], [904.734619140625, 405.04986572265625], [886.464111328125, 405.04986572265625], [914.5725708007812, 426.51556396484375], [910.3562622070312, 425.0845031738281]]","[[957.3043823242188, 573.126220703125], [947.3004150390625, 568.8049926757812], [951.5878295898438, 568.8049926757812], [948.7296142578125, 573.126220703125], [970.166748046875, 573.126220703125], [935.8672485351562, 600.4935913085938], [978.7415161132812, 603.3743896484375], [914.4301147460938, 632.1822509765625], [987.3163452148438, 636.50341796875], [897.2803955078125, 665.3112182617188], [995.8912963867188, 668.1920166015625], [938.7255859375, 669.6323852539062], [968.737548828125, 669.6323852539062], [921.5758666992188, 721.4865112304688], [987.3163452148438, 704.2017822265625], [913.0010375976562, 781.98291015625], [1005.895263671875, 750.2943115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[763, 109]",None,None
87177,"[[894.8958740234375, 300.06561279296875], [900.56494140625, 297.2052001953125], [893.4786376953125, 295.77496337890625], [904.8167114257812, 300.06561279296875], [892.0614013671875, 297.2052001953125], [904.8167114257812, 320.0885925292969], [889.226806640625, 314.36773681640625], [897.7304077148438, 334.39068603515625], [880.7232055664062, 322.9490051269531], [884.9750366210938, 325.8094177246094], [882.1405639648438, 320.0885925292969], [904.8167114257812, 364.4251403808594], [892.0614013671875, 364.4251403808594], [904.8167114257812, 404.4710693359375], [886.392333984375, 404.4710693359375], [916.15478515625, 428.7846374511719], [909.0685424804688, 427.3544006347656]]","[[957.2887573242188, 573.120849609375], [947.2884521484375, 568.799072265625], [951.5742797851562, 568.799072265625], [948.7171020507812, 573.120849609375], [970.146240234375, 573.120849609375], [935.859619140625, 600.4923706054688], [978.7178955078125, 603.37353515625], [914.430419921875, 632.1856689453125], [987.28955078125, 636.5075073242188], [897.287109375, 665.319580078125], [995.8612670898438, 668.2008056640625], [938.716796875, 669.6414794921875], [968.7176513671875, 669.6414794921875], [921.573486328125, 721.5032348632812], [987.28955078125, 704.2159423828125], [913.0018310546875, 782.0086059570312], [1007.2901000976562, 751.7559814453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 112]",None,None
87178,"[[889.7198486328125, 303.9498596191406], [892.5355224609375, 302.510986328125], [886.9041748046875, 302.510986328125], [898.1668090820312, 303.9498596191406], [900.9824829101562, 301.07208251953125], [899.5746459960938, 321.21673583984375], [884.0885009765625, 315.46112060546875], [892.5355224609375, 334.1669006347656], [877.0494384765625, 321.21673583984375], [903.7981567382812, 331.2890930175781], [877.0494384765625, 315.46112060546875], [898.1668090820312, 362.9450378417969], [885.496337890625, 361.5061340332031], [898.1668090820312, 401.7955322265625], [877.0494384765625, 403.23443603515625], [910.8372192382812, 427.6958312988281], [910.8372192382812, 426.25689697265625]]","[[939.56005859375, 572.78662109375], [939.56005859375, 569.9127807617188], [942.43701171875, 569.9127807617188], [940.99853515625, 572.78662109375], [964.013916015625, 575.660400390625], [926.6139526367188, 601.5245361328125], [971.2061767578125, 604.3983154296875], [909.3524169921875, 631.6993408203125], [978.3984985351562, 640.3207397460938], [893.5293579101562, 666.1848754882812], [985.5908203125, 670.4955444335938], [932.3677368164062, 670.4955444335938], [962.5755004882812, 670.4955444335938], [916.544677734375, 722.2238159179688], [978.3984985351562, 707.8548583984375], [912.2293090820312, 779.69970703125], [1001.4138793945312, 746.6510620117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 118]",None,None
87179,"[[875.2775268554688, 312.8038024902344], [878.15087890625, 309.9468994140625], [875.2775268554688, 309.9468994140625], [888.2078247070312, 309.9468994140625], [891.0812377929688, 308.5184326171875], [891.0812377929688, 318.5177001953125], [892.5179443359375, 318.5177001953125], [889.6445922851562, 331.3739013671875], [896.828125, 337.0877380371094], [870.9674072265625, 315.6607666015625], [895.391357421875, 317.0892333984375], [883.8977661132812, 361.37164306640625], [895.391357421875, 361.37164306640625], [895.391357421875, 399.94024658203125], [863.7838745117188, 398.51177978515625], [911.1951293945312, 425.6526184082031], [911.1951293945312, 425.6526184082031]]","[[943.0585327148438, 572.3236083984375], [934.4234008789062, 569.4447021484375], [937.3017578125, 569.4447021484375], [934.4234008789062, 573.7630615234375], [957.4503173828125, 573.7630615234375], [921.470703125, 599.6734619140625], [964.646240234375, 602.5524291992188], [902.7612915039062, 635.6600952148438], [970.4030151367188, 641.41796875], [886.9302978515625, 665.8889770507812], [976.1597290039062, 673.0862426757812], [925.7882690429688, 673.0862426757812], [954.572021484375, 670.2073364257812], [914.2747802734375, 722.0281372070312], [971.8421630859375, 706.1940307617188], [911.3964233398438, 778.1673583984375], [991.9907836914062, 745.0596313476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[755, 129]",None,None
87180,"[[869.3489990234375, 304.5731201171875], [870.7670288085938, 301.7063903808594], [869.3489990234375, 301.7063903808594], [882.1112060546875, 304.5731201171875], [883.5292358398438, 304.5731201171875], [884.947265625, 317.47357177734375], [876.4390869140625, 316.0401916503906], [883.5292358398438, 328.9405822753906], [870.7670288085938, 318.90692138671875], [869.3489990234375, 308.8732604980469], [889.2013549804688, 317.47357177734375], [880.6931762695312, 360.47491455078125], [877.8571166992188, 359.04156494140625], [892.0374145507812, 400.6095275878906], [852.3327026367188, 394.8760070800781], [911.8896484375, 426.41033935546875], [910.4716796875, 423.54364013671875]]","[[940.0989379882812, 574.10595703125], [928.60791015625, 569.7996215820312], [932.9171142578125, 568.3641967773438], [930.0443115234375, 571.235107421875], [951.5900268554688, 572.6705322265625], [914.244140625, 599.9442138671875], [960.2083129882812, 599.9442138671875], [897.0075073242188, 635.8306274414062], [964.5174560546875, 637.26611328125], [882.6436767578125, 667.41064453125], [970.2630004882812, 667.41064453125], [922.8623657226562, 671.717041015625], [951.5900268554688, 667.41064453125], [912.8077392578125, 723.3934936523438], [960.2083129882812, 701.8616333007812], [911.3712768554688, 780.811767578125], [976.008544921875, 744.92529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 139]",None,None
87181,"[[862.8407592773438, 299.7581481933594], [867.1366577148438, 296.8844909667969], [861.4087524414062, 296.8844909667969], [877.16064453125, 299.7581481933594], [877.16064453125, 299.7581481933594], [877.16064453125, 315.563232421875], [865.7047729492188, 315.563232421875], [881.4566040039062, 334.2419738769531], [881.4566040039062, 335.6788330078125], [874.296630859375, 327.057861328125], [861.4087524414062, 357.2312316894531], [871.4326782226562, 358.6680603027344], [867.1366577148438, 358.6680603027344], [887.1845092773438, 397.4623718261719], [839.928955078125, 390.2782287597656], [912.9603271484375, 426.19891357421875], [911.5283203125, 424.7620849609375]]","[[933.335205078125, 569.692626953125], [924.70703125, 565.3729248046875], [926.14501953125, 565.3729248046875], [924.70703125, 569.692626953125], [946.2776489257812, 569.692626953125], [908.8885498046875, 599.9301147460938], [957.7819213867188, 601.3699951171875], [893.0701293945312, 635.9271850585938], [962.0960083007812, 637.3670654296875], [880.1278076171875, 664.7247924804688], [969.2861938476562, 664.7247924804688], [918.954833984375, 667.6045532226562], [949.1536865234375, 667.6045532226562], [911.7646484375, 720.8801879882812], [956.3438720703125, 703.6016235351562], [911.7646484375, 779.9153442382812], [959.2199096679688, 743.918212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[748, 152]",None,None
87182,"[[857.60009765625, 298.66290283203125], [860.4784545898438, 295.7984313964844], [856.160888671875, 295.7984313964844], [870.5527954101562, 297.2306823730469], [871.9920043945312, 297.2306823730469], [869.1135864257812, 311.55303955078125], [859.039306640625, 311.55303955078125], [874.870361328125, 327.3076171875], [874.870361328125, 330.1720886230469], [866.2352294921875, 308.6885681152344], [874.870361328125, 347.3589172363281], [861.9176635742188, 354.52008056640625], [870.5527954101562, 355.95233154296875], [831.6947021484375, 387.4615173339844], [883.5054931640625, 393.1904296875], [910.8499755859375, 423.2673645019531], [906.5324096679688, 416.106201171875]]","[[930.4794921875, 570.1577758789062], [919.08203125, 565.8544311523438], [923.3560791015625, 565.8544311523438], [920.5067138671875, 568.7232666015625], [941.8768920898438, 568.7232666015625], [906.260009765625, 597.4124145507812], [953.2742919921875, 597.4124145507812], [887.7391967773438, 636.142822265625], [958.9730834960938, 631.8394165039062], [874.9170532226562, 666.2664184570312], [968.94580078125, 661.9630126953125], [916.2327270507812, 664.8319702148438], [946.1509399414062, 664.8319702148438], [910.5339965820312, 720.7757568359375], [946.1509399414062, 700.693359375], [911.9586791992188, 781.0230102539062], [944.726318359375, 729.3825073242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 163]",None,None
87183,"[[856.0870971679688, 298.4684143066406], [860.4049682617188, 295.60687255859375], [856.0870971679688, 295.60687255859375], [867.601318359375, 295.60687255859375], [871.9191284179688, 297.03765869140625], [869.04052734375, 311.345458984375], [860.4049682617188, 311.345458984375], [874.7976684570312, 327.08404541015625], [874.7976684570312, 329.94561767578125], [867.601318359375, 311.345458984375], [874.7976684570312, 347.114990234375], [861.84423828125, 355.6996765136719], [870.4797973632812, 355.6996765136719], [831.61962890625, 387.1768493652344], [883.4332275390625, 392.89996337890625], [910.7792358398438, 422.94635009765625], [906.4614868164062, 415.7924499511719]]","[[930.5473022460938, 570.25244140625], [919.1356811523438, 564.4854125976562], [923.4150390625, 565.9271240234375], [920.5621337890625, 568.8106689453125], [941.958984375, 568.8106689453125], [906.2975463867188, 597.6459350585938], [953.3706665039062, 597.6459350585938], [887.7536010742188, 636.573486328125], [959.0764770507812, 632.2481689453125], [874.9154663085938, 665.40869140625], [967.63525390625, 661.0833740234375], [916.28271484375, 665.40869140625], [944.8119506835938, 663.9669189453125], [910.576904296875, 720.1956176757812], [946.2384033203125, 701.4526977539062], [912.00341796875, 780.7495727539062], [944.8119506835938, 728.84619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[744, 165]",None,None
