frame,top,bottom,court,net,ball,pos,type
24199,"[[968.4502563476562, 329.0589904785156], [971.2966918945312, 326.1916198730469], [965.6038208007812, 326.1916198730469], [976.9895629882812, 327.6253356933594], [959.9109497070312, 327.6253356933594], [984.105712890625, 346.26318359375], [951.3715209960938, 344.82952880859375], [984.105712890625, 374.93682861328125], [937.1393432617188, 363.4673767089844], [967.0270385742188, 386.4062805175781], [927.1767578125, 376.3705139160156], [976.9895629882812, 389.273681640625], [957.0643920898438, 389.273681640625], [984.105712890625, 427.98309326171875], [944.2554321289062, 420.8146667480469], [994.0682373046875, 462.3914489746094], [938.5625610351562, 453.78936767578125]]","[[839.9125366210938, 569.891357421875], [828.5504150390625, 565.5902099609375], [852.6950073242188, 562.7227172851562], [829.9706420898438, 568.4576416015625], [851.2747192382812, 567.02392578125], [822.8693237304688, 594.2648315429688], [865.4774169921875, 589.9636840820312], [811.5071411132812, 624.3732299804688], [892.4625244140625, 610.035888671875], [821.4490356445312, 598.5660400390625], [873.9990234375, 599.999755859375], [831.3909912109375, 661.6502685546875], [858.3760986328125, 661.6502685546875], [834.2315063476562, 700.361083984375], [856.9557495117188, 713.2646484375], [824.28955078125, 749.1079711914062], [829.9706420898438, 746.240478515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 402]",None,None
24200,"[[962.3557739257812, 332.3908386230469], [966.637939453125, 329.5196228027344], [959.5010986328125, 329.5196228027344], [970.920166015625, 329.5196228027344], [955.2188720703125, 329.5196228027344], [979.4844360351562, 349.6181335449219], [948.0819091796875, 345.3113098144531], [982.3391723632812, 372.5878601074219], [935.2355346679688, 362.5386047363281], [968.0653686523438, 391.2507629394531], [925.2438354492188, 376.8946838378906], [975.2022705078125, 391.2507629394531], [955.2188720703125, 389.8151550292969], [980.9117431640625, 428.5765380859375], [943.7998046875, 419.9629211425781], [993.7582397460938, 461.5955505371094], [938.09033203125, 452.9819030761719]]","[[832.1836547851562, 567.3455200195312], [832.1836547851562, 563.0409545898438], [853.49609375, 560.1712646484375], [832.1836547851562, 565.9107055664062], [853.49609375, 564.475830078125], [825.0795288085938, 594.6077270507812], [867.704345703125, 588.8682861328125], [812.2921142578125, 620.4349975585938], [896.120849609375, 603.216796875], [820.8170776367188, 600.3471069335938], [876.2293090820312, 591.7379760742188], [835.025390625, 657.7410888671875], [862.0210571289062, 657.7410888671875], [835.025390625, 697.9169311523438], [863.44189453125, 707.9609375], [827.9212646484375, 736.657958984375], [840.7086791992188, 735.2230224609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 405]",None,None
24201,"[[962.36328125, 332.41162109375], [966.6449584960938, 329.5413513183594], [959.5087890625, 329.5413513183594], [970.9266357421875, 329.5413513183594], [955.2271118164062, 329.5413513183594], [979.4899291992188, 349.6331787109375], [948.0910034179688, 345.3277893066406], [982.3443603515625, 372.5953369140625], [935.2459716796875, 362.5494079589844], [968.0721435546875, 391.25201416015625], [925.2554321289062, 376.9007263183594], [975.208251953125, 391.25201416015625], [955.2271118164062, 389.81689453125], [980.917236328125, 428.5654602050781], [942.3821411132812, 421.3898010253906], [993.76220703125, 461.573486328125], [938.1004028320312, 452.96270751953125]]","[[832.1568603515625, 567.3265380859375], [832.1568603515625, 563.0218505859375], [853.45458984375, 560.1520385742188], [832.1568603515625, 565.8916625976562], [853.45458984375, 564.4567260742188], [825.0575561523438, 594.5897216796875], [867.653076171875, 588.8501586914062], [812.2789306640625, 620.4180908203125], [896.050048828125, 603.1991577148438], [820.7980346679688, 600.329345703125], [876.1721801757812, 591.719970703125], [834.9965209960938, 657.7255859375], [861.9736328125, 657.7255859375], [834.9965209960938, 697.9028930664062], [863.3935546875, 707.947265625], [827.897216796875, 736.6453247070312], [840.6759643554688, 735.21044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[963, 410]",None,None
24202,"[[958.018798828125, 334.88751220703125], [960.8641967773438, 330.5693054199219], [955.1735229492188, 330.5693054199219], [966.5547485351562, 330.5693054199219], [950.905517578125, 332.00872802734375], [977.9360961914062, 350.7210388183594], [943.792236328125, 347.8421936035156], [980.7813720703125, 376.6304016113281], [930.98828125, 365.1151123046875], [972.2454223632812, 392.4638671875], [918.1843872070312, 385.266845703125], [972.2454223632812, 392.4638671875], [952.3281860351562, 391.02447509765625], [979.3587036132812, 431.32794189453125], [940.9468383789062, 421.2520751953125], [992.1626586914062, 460.1161193847656], [938.1015625, 452.9190673828125]]","[[833.560546875, 563.5887451171875], [833.560546875, 559.2827758789062], [855.0020141601562, 557.847412109375], [834.9900512695312, 565.0239868164062], [855.0020141601562, 562.1533813476562], [830.7017211914062, 590.8597412109375], [870.7257690429688, 583.6831665039062], [816.4074096679688, 615.2601318359375], [897.885009765625, 590.8597412109375], [826.4134521484375, 590.8597412109375], [850.7137451171875, 728.6502685546875], [837.848876953125, 654.0137329101562], [866.4375, 654.0137329101562], [836.4193725585938, 695.637939453125], [873.584716796875, 698.5086059570312], [830.7017211914062, 740.1328125], [847.8549194335938, 731.5209350585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 414]",None,None
24203,"[[954.11376953125, 336.0009460449219], [956.9539184570312, 331.6860656738281], [949.8536376953125, 330.2477722167969], [964.0541381835938, 333.1243591308594], [947.0135498046875, 333.1243591308594], [973.9945068359375, 353.2605285644531], [939.9132690429688, 350.3839416503906], [979.6747436523438, 377.7116394042969], [928.5528564453125, 367.6435241699219], [971.1544189453125, 399.28607177734375], [917.1924438476562, 389.218017578125], [972.574462890625, 392.0946044921875], [952.6937255859375, 392.0946044921875], [978.2546997070312, 429.4903564453125], [938.4932250976562, 417.9839782714844], [988.195068359375, 461.1329345703125], [937.0731811523438, 452.5031433105469]]","[[859.943603515625, 558.204833984375], [835.6362915039062, 559.6450805664062], [857.0838623046875, 555.3244018554688], [837.0661010742188, 561.0853271484375], [858.5137939453125, 559.6450805664062], [832.7765502929688, 585.5693359375], [874.2420043945312, 579.8084106445312], [819.9078979492188, 601.4119262695312], [898.5494384765625, 584.129150390625], [827.05712890625, 581.2485961914062], [838.4959106445312, 582.6889038085938], [842.7855224609375, 648.9397583007812], [872.8121948242188, 648.9397583007812], [837.0661010742188, 696.4675903320312], [882.821044921875, 687.826171875], [829.9168701171875, 745.4356689453125], [857.0838623046875, 729.5930786132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 420]",None,None
24204,"[[951.5443115234375, 337.59478759765625], [954.39306640625, 333.28436279296875], [948.6954956054688, 333.28436279296875], [960.0906982421875, 334.72119140625], [944.4223022460938, 334.72119140625], [971.48583984375, 353.399658203125], [938.7246704101562, 351.96282958984375], [977.1834716796875, 377.8253479003906], [927.3295288085938, 369.20452880859375], [974.3346557617188, 402.2510070800781], [918.7831420898438, 387.8829650878906], [970.0614013671875, 390.7565612792969], [950.1199340820312, 390.7565612792969], [975.759033203125, 426.67669677734375], [937.3003540039062, 420.9294738769531], [982.8809814453125, 461.1600341796875], [937.3003540039062, 453.9759826660156]]","[[866.1915893554688, 557.8335571289062], [841.8203125, 554.9647216796875], [863.3244018554688, 554.9647216796875], [843.25390625, 559.2679443359375], [864.7579956054688, 556.3991088867188], [840.38671875, 583.65283203125], [877.6605224609375, 577.9152221679688], [823.183349609375, 593.6937255859375], [893.4301147460938, 570.7432250976562], [830.3513793945312, 566.43994140625], [879.0941162109375, 563.5711669921875], [848.9883422851562, 646.7666625976562], [877.6605224609375, 645.332275390625], [840.38671875, 692.6676635742188], [890.5629272460938, 679.7579956054688], [830.3513793945312, 744.3062744140625], [871.9260864257812, 721.3557739257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[941, 435]",None,None
24205,"[[950.2205810546875, 339.75543212890625], [953.0564575195312, 335.45904541015625], [947.3847045898438, 336.8911437988281], [957.3102416992188, 336.8911437988281], [941.7130126953125, 336.8911437988281], [970.0715942382812, 354.07666015625], [936.041259765625, 354.07666015625], [977.1612548828125, 376.99066162109375], [927.53369140625, 372.6943054199219], [977.1612548828125, 404.2010498046875], [917.608154296875, 388.4476623535156], [968.6536865234375, 391.31195068359375], [950.2205810546875, 391.31195068359375], [972.907470703125, 425.6829528808594], [937.4591674804688, 421.38653564453125], [978.5791625976562, 461.4861145019531], [934.623291015625, 454.3254699707031]]","[[848.6792602539062, 554.503173828125], [848.6792602539062, 550.1982421875], [848.6792602539062, 551.6332397460938], [848.6792602539062, 554.503173828125], [870.1232299804688, 550.1982421875], [848.6792602539062, 580.3324584960938], [884.4192504882812, 570.2877197265625], [827.2352294921875, 587.5072631835938], [895.8560791015625, 563.1129150390625], [830.0944213867188, 561.677978515625], [880.1304321289062, 558.8080444335938], [857.2568969726562, 642.0358276367188], [885.848876953125, 639.1658935546875], [842.9608764648438, 687.9545288085938], [901.5744018554688, 667.8651123046875], [831.5240478515625, 741.048095703125], [888.7080688476562, 716.65380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 444]",None,None
24206,"[[948.1882934570312, 340.88873291015625], [952.4680786132812, 336.5812072753906], [945.335205078125, 336.5812072753906], [956.7478637695312, 338.01702880859375], [941.055419921875, 338.01702880859375], [968.1604614257812, 353.81134033203125], [936.7756958007812, 352.37548828125], [978.1465454101562, 376.78485107421875], [929.642822265625, 371.0414733886719], [980.999755859375, 399.75836181640625], [918.2301635742188, 386.83575439453125], [969.5870361328125, 391.143310546875], [949.6149291992188, 391.143310546875], [971.013671875, 428.47528076171875], [939.62890625, 419.8601989746094], [975.29345703125, 464.37139892578125], [938.2022094726562, 451.44879150390625]]","[[854.7876586914062, 549.0655517578125], [854.7876586914062, 544.761474609375], [874.7079467773438, 540.4573974609375], [856.2105712890625, 550.500244140625], [876.130859375, 544.761474609375], [854.7876586914062, 574.89013671875], [891.7825317382812, 561.9778442382812], [829.1758422851562, 580.62890625], [898.89697265625, 557.6737670898438], [830.5986938476562, 557.6737670898438], [887.5138549804688, 554.8043212890625], [863.324951171875, 635.1473388671875], [893.2053833007812, 630.84326171875], [847.6732788085938, 681.0576171875], [907.4342041015625, 660.9718627929688], [832.0215454101562, 738.4454345703125], [906.0112915039062, 714.0556640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 457]",None,None
24207,"[[949.3579711914062, 340.89019775390625], [952.2063598632812, 336.5956726074219], [945.08544921875, 336.5956726074219], [956.47900390625, 338.0271911621094], [940.8128051757812, 338.0271911621094], [969.2967529296875, 355.20526123046875], [936.5402221679688, 352.3422546386719], [977.8419189453125, 376.6778564453125], [929.4192504882812, 370.9518127441406], [980.6903686523438, 399.58197021484375], [919.4498291015625, 385.26690673828125], [969.2967529296875, 390.992919921875], [949.3579711914062, 390.992919921875], [970.720947265625, 428.21209716796875], [939.3886108398438, 421.0545959472656], [974.9935913085938, 463.999755859375], [937.9644165039062, 452.5476989746094]]","[[855.6991577148438, 548.9029541015625], [855.6991577148438, 546.0247802734375], [855.6991577148438, 546.0247802734375], [855.6991577148438, 550.3421020507812], [875.6481323242188, 544.5856323242188], [855.6991577148438, 573.3678588867188], [892.747314453125, 561.85498046875], [830.0504150390625, 580.5634155273438], [898.447021484375, 557.5376586914062], [830.0504150390625, 557.5376586914062], [887.0475463867188, 554.659423828125], [862.8237915039062, 635.2496948242188], [892.747314453125, 630.9323120117188], [848.574462890625, 681.30126953125], [906.99658203125, 659.714599609375], [832.9002685546875, 737.4265747070312], [905.5717163085938, 714.4008178710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 457]",None,None
24208,"[[948.1143798828125, 341.3812255859375], [950.9771728515625, 337.0812072753906], [945.2515258789062, 337.0812072753906], [956.7028198242188, 337.0812072753906], [940.9573364257812, 337.0812072753906], [968.154052734375, 354.2812194824219], [936.6631469726562, 351.41455078125], [979.6052856445312, 377.2145690917969], [930.9375, 368.61456298828125], [983.8995361328125, 403.01458740234375], [925.2118530273438, 377.2145690917969], [969.58544921875, 391.5479431152344], [950.9771728515625, 391.5479431152344], [971.016845703125, 428.8146057128906], [940.9573364257812, 420.214599609375], [975.3110961914062, 463.2146301269531], [938.0945434570312, 453.1812744140625]]","[[870.2070922851562, 546.6358642578125], [861.6365966796875, 539.4468994140625], [864.4934692382812, 543.7603149414062], [861.6365966796875, 543.7603149414062], [883.0629272460938, 539.4468994140625], [861.6365966796875, 571.0784301757812], [898.7755126953125, 559.5760498046875], [833.0682373046875, 578.2674560546875], [903.0607299804688, 556.7005004882812], [831.6398315429688, 561.0138549804688], [834.4966430664062, 568.202880859375], [873.0640258789062, 627.1525268554688], [901.63232421875, 622.8391723632812], [855.9229125976562, 677.4754638671875], [915.9165649414062, 655.9085083007812], [834.4966430664062, 734.9873657226562], [920.2017822265625, 706.2314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 472]",None,None
