frame,top,bottom,court,net,ball,pos,type
49574,"[[806.6248779296875, 372.2581787109375], [809.4957885742188, 367.9375305175781], [802.3184204101562, 369.37774658203125], [815.2376708984375, 367.9375305175781], [799.4475708007812, 370.8179626464844], [831.02783203125, 389.540771484375], [796.5765991210938, 390.9809875488281], [845.3825073242188, 412.584228515625], [790.8347778320312, 409.70379638671875], [859.7371826171875, 435.627685546875], [783.6574096679688, 428.4266052246094], [835.334228515625, 431.3070373535156], [815.2376708984375, 434.1875], [823.8504638671875, 468.7526550292969], [806.6248779296875, 465.87225341796875], [831.02783203125, 511.95916748046875], [825.2859497070312, 501.87762451171875]]","[[869.05908203125, 597.976806640625], [873.3311767578125, 593.6740112304688], [869.05908203125, 593.6740112304688], [881.8754272460938, 599.4110717773438], [883.2993774414062, 599.4110717773438], [887.571533203125, 623.7936401367188], [894.6917114257812, 616.6222534179688], [900.3878784179688, 662.5189208984375], [870.4830932617188, 638.1363525390625], [867.6350708007812, 652.47900390625], [849.1224975585938, 646.741943359375], [898.9638671875, 691.2042846679688], [914.6282348632812, 682.5986938476562], [874.7551879882812, 744.2722778320312], [906.083984375, 718.4554443359375], [910.3560791015625, 790.1688842773438], [938.8368530273438, 754.3121337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 324]",None,None
49575,"[[806.3789672851562, 373.4956970214844], [809.2413330078125, 367.7632751464844], [802.0853881835938, 369.1963806152344], [814.966064453125, 367.7632751464844], [799.2229614257812, 370.6294860839844], [830.7091064453125, 389.25982666015625], [796.360595703125, 390.69293212890625], [846.4521484375, 412.1894836425781], [790.6358032226562, 410.7563781738281], [862.1951904296875, 437.9853820800781], [783.4799194335938, 427.95361328125], [835.002685546875, 432.2529296875], [814.966064453125, 433.6860656738281], [823.5531005859375, 468.0805358886719], [806.3789672851562, 466.6474609375], [832.1402587890625, 513.9398803710938], [824.9843139648438, 503.90814208984375]]","[[869.4558715820312, 596.8026123046875], [873.73779296875, 592.4815673828125], [870.8831787109375, 592.4815673828125], [882.3015747070312, 598.2429809570312], [883.7289428710938, 598.2429809570312], [888.0108032226562, 622.7290649414062], [893.7200317382812, 616.9676513671875], [899.4292602539062, 661.6187133789062], [870.8831787109375, 635.6922607421875], [868.028564453125, 652.9765625], [850.9010009765625, 645.7747802734375], [899.4292602539062, 690.4258422851562], [915.1295776367188, 683.2240600585938], [875.1651000976562, 742.2787475585938], [905.1383666992188, 717.7926635742188], [909.4203491210938, 789.810546875], [940.8209838867188, 756.6823120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 326]",None,None
49576,"[[807.5849609375, 368.9599609375], [811.8556518554688, 364.6428527832031], [804.73779296875, 364.6428527832031], [818.9735717773438, 366.0818786621094], [800.4669799804688, 366.0818786621094], [834.6329345703125, 386.2283935546875], [800.4669799804688, 387.6673889160156], [848.8687133789062, 407.81390380859375], [796.1962890625, 406.3748474121094], [861.680908203125, 429.3994140625], [791.9255981445312, 419.3262023925781], [837.4800415039062, 429.3994140625], [817.5499877929688, 430.8384704589844], [828.9386596679688, 461.05816650390625], [809.0084838867188, 462.4972229003906], [840.3272094726562, 502.79022216796875], [821.8207397460938, 495.59503173828125]]","[[872.68798828125, 604.1091918945312], [876.9591674804688, 599.7900390625], [872.68798828125, 599.7900390625], [888.3488159179688, 604.1091918945312], [872.68798828125, 599.7900390625], [891.1963500976562, 628.5844116210938], [872.68798828125, 624.2652587890625], [906.857177734375, 661.6979370117188], [865.5694580078125, 645.8610229492188], [874.1117553710938, 654.4993896484375], [844.2137451171875, 655.9390258789062], [898.3148803710938, 699.130615234375], [888.3488159179688, 693.3717651367188], [881.2302856445312, 748.0811157226562], [902.5859985351562, 722.1661376953125], [911.1282958984375, 802.7904052734375], [939.6026000976562, 755.2796020507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 337]",None,None
49577,"[[811.0474853515625, 366.91534423828125], [815.3344116210938, 362.5958251953125], [808.189453125, 362.5958251953125], [822.4793701171875, 362.5958251953125], [805.3314819335938, 365.4754943847656], [836.769287109375, 381.3137512207031], [802.4734497070312, 384.19342041015625], [851.0592041015625, 401.47149658203125], [801.0444946289062, 404.3511962890625], [862.4910888671875, 424.5089416503906], [798.1864624023438, 417.30975341796875], [839.6272583007812, 425.94879150390625], [819.6213989257812, 427.38861083984375], [832.4822998046875, 459.0650939941406], [812.4763793945312, 460.50494384765625], [848.201171875, 499.380615234375], [822.4793701171875, 496.50091552734375]]","[[872.505859375, 606.965087890625], [876.8084716796875, 602.6486206054688], [872.505859375, 602.6486206054688], [886.8478393554688, 605.5262451171875], [875.374267578125, 602.6486206054688], [895.4529418945312, 631.4251098632812], [869.637451171875, 628.5474853515625], [912.663330078125, 664.5181274414062], [862.4664916992188, 650.1298828125], [883.9794311523438, 660.20166015625], [845.256103515625, 663.0792846679688], [898.3214111328125, 700.4888305664062], [881.1110229492188, 697.6111450195312], [888.2820434570312, 755.1642456054688], [904.0582275390625, 730.7042236328125], [914.0975341796875, 805.523193359375], [927.0053100585938, 750.8478393554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 354]",None,None
49578,"[[814.4230346679688, 363.4501037597656], [818.684814453125, 359.1319274902344], [811.5819702148438, 359.1319274902344], [825.78759765625, 359.1319274902344], [808.7408447265625, 362.0107116699219], [839.9932861328125, 379.28350830078125], [805.899658203125, 379.28350830078125], [852.7784423828125, 397.99566650390625], [807.3202514648438, 399.4350280761719], [864.1428833007812, 421.0259704589844], [805.899658203125, 415.2684020996094], [841.4138793945312, 422.46539306640625], [821.5259399414062, 423.9048156738281], [841.4138793945312, 458.4503173828125], [814.4230346679688, 457.0109558105469], [857.0401000976562, 497.31402587890625], [824.3670043945312, 497.31402587890625]]","[[872.6651611328125, 604.0613403320312], [879.8136596679688, 599.7448120117188], [872.6651611328125, 599.7448120117188], [888.391845703125, 608.3778686523438], [875.5245971679688, 604.0613403320312], [896.9700927734375, 637.1546020507812], [862.6572875976562, 631.3992919921875], [915.5562133789062, 668.8091430664062], [856.9384765625, 655.8595581054688], [898.3997802734375, 676.0033569335938], [848.3602294921875, 668.8091430664062], [896.9700927734375, 703.3412475585938], [875.5245971679688, 703.3412475585938], [889.821533203125, 760.894775390625], [888.391845703125, 760.894775390625], [914.12646484375, 804.0599975585938], [918.4155883789062, 756.5782470703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[719, 367]",None,None
49579,"[[818.037841796875, 360.5046081542969], [820.8695068359375, 357.63800048828125], [815.2062377929688, 357.63800048828125], [827.9486694335938, 357.63800048828125], [810.958740234375, 357.63800048828125], [843.522705078125, 377.7043151855469], [809.5429077148438, 377.7043151855469], [854.8493041992188, 396.3373718261719], [806.7112426757812, 387.73748779296875], [866.1759033203125, 416.4037170410156], [815.2062377929688, 416.4037170410156], [842.1068725585938, 422.136962890625], [822.2853393554688, 423.57025146484375], [846.3543090820312, 457.96966552734375], [816.6220092773438, 457.96966552734375], [866.1759033203125, 493.8023986816406], [823.701171875, 496.6690368652344]]","[[871.7545776367188, 609.29638671875], [878.9296264648438, 606.4236450195312], [871.7545776367188, 603.5509033203125], [887.539794921875, 615.0419311523438], [870.3194580078125, 607.8600463867188], [896.1499633789062, 643.7694702148438], [858.8392944335938, 642.3331298828125], [914.80517578125, 675.3698120117188], [851.6642456054688, 671.0606689453125], [900.4550170898438, 683.9880981445312], [850.2291259765625, 681.1152954101562], [891.8448486328125, 705.5337524414062], [868.8844604492188, 705.5337524414062], [893.2798461914062, 762.9888916015625], [887.539794921875, 761.552490234375], [914.80517578125, 810.3893432617188], [914.80517578125, 758.6797485351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[719, 381]",None,None
49580,"[[821.646240234375, 360.458251953125], [824.5152587890625, 356.1507873535156], [818.7771606445312, 356.1507873535156], [831.6878662109375, 356.1507873535156], [815.9082641601562, 357.5866394042969], [846.0328979492188, 377.6881408691406], [814.4736938476562, 374.81646728515625], [858.9435424804688, 397.7895812988281], [813.0391845703125, 389.1746520996094], [870.4196166992188, 419.326904296875], [811.6046752929688, 374.81646728515625], [846.0328979492188, 422.19854736328125], [824.5152587890625, 423.6343688964844], [853.2055053710938, 459.5299072265625], [818.7771606445312, 458.09405517578125], [871.8541259765625, 485.37469482421875], [823.0807495117188, 496.8612060546875]]","[[870.3499755859375, 619.4987182617188], [877.5137939453125, 615.1781005859375], [868.9171752929688, 613.7378540039062], [887.5431518554688, 622.3790893554688], [868.9171752929688, 615.1781005859375], [896.1396484375, 648.3026733398438], [854.589599609375, 645.4223022460938], [910.46728515625, 679.9871215820312], [848.8585815429688, 677.1067504882812], [904.7362060546875, 692.948974609375], [856.0223388671875, 694.38916015625], [890.4086303710938, 711.6715698242188], [864.6189575195312, 714.552001953125], [891.8413696289062, 769.2796630859375], [851.72412109375, 763.5188598632812], [914.765625, 806.724853515625], [900.43798828125, 763.5188598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 395]",None,None
49581,"[[821.66845703125, 360.4768371582031], [824.5360107421875, 356.1702880859375], [818.801025390625, 356.1702880859375], [831.7046508789062, 356.1702880859375], [814.4998168945312, 356.1702880859375], [846.0420532226562, 377.7030944824219], [814.4998168945312, 374.8320617675781], [858.9456787109375, 397.8003234863281], [813.0660400390625, 389.18719482421875], [870.4156494140625, 419.3330993652344], [811.63232421875, 374.8320617675781], [846.0420532226562, 422.2041320800781], [824.5360107421875, 423.6396789550781], [853.210693359375, 459.5276184082031], [818.801025390625, 458.0921325683594], [871.8493041992188, 485.3669738769531], [823.1022338867188, 496.8511047363281]]","[[870.3551635742188, 619.4720458984375], [877.516357421875, 615.1490478515625], [868.9229736328125, 613.7080078125], [887.5420532226562, 622.35400390625], [868.9229736328125, 615.1490478515625], [896.135498046875, 648.2920532226562], [854.6005249023438, 645.4100341796875], [910.4578857421875, 679.9940795898438], [848.87158203125, 677.1121215820312], [904.7288818359375, 692.963134765625], [856.0327758789062, 694.404052734375], [890.406494140625, 711.6961059570312], [864.626220703125, 714.578125], [891.8388061523438, 769.336181640625], [851.736083984375, 763.5722045898438], [914.754638671875, 806.80224609375], [901.8644409179688, 763.5722045898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 409]",None,None
49582,"[[825.5797729492188, 358.4618225097656], [828.4441528320312, 355.5840148925781], [821.2833251953125, 355.5840148925781], [835.6048583984375, 355.5840148925781], [818.4190063476562, 357.0229187011719], [849.9264526367188, 377.16741943359375], [816.98681640625, 374.2896728515625], [862.8158569335938, 397.3119812011719], [828.4441528320312, 397.3119812011719], [874.2731323242188, 420.33428955078125], [824.147705078125, 413.1398010253906], [849.9264526367188, 423.2120666503906], [828.4441528320312, 424.6510009765625], [857.0872192382812, 456.3066711425781], [821.2833251953125, 454.8677673339844], [877.137451171875, 480.7678527832031], [824.147705078125, 495.15679931640625]]","[[861.3479614257812, 629.6996459960938], [868.5237426757812, 622.5149536132812], [881.4400634765625, 635.4473876953125], [882.875244140625, 631.1365966796875], [867.0885620117188, 622.5149536132812], [892.9212646484375, 655.5646362304688], [849.8667602539062, 651.2537841796875], [907.2728271484375, 687.1773681640625], [844.1261596679688, 685.7404174804688], [901.5322265625, 702.9837036132812], [857.0425415039062, 694.3621215820312], [885.7454833984375, 717.3531494140625], [857.0425415039062, 717.3531494140625], [890.051025390625, 771.9569702148438], [838.3855590820312, 764.7722778320312], [914.448486328125, 807.8805541992188], [878.56982421875, 789.2003784179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 416]",None,None
49583,"[[829.3112182617188, 359.54144287109375], [833.5814819335938, 355.2494812011719], [826.46435546875, 355.2494812011719], [839.2750854492188, 356.68011474609375], [822.1941528320312, 356.68011474609375], [853.5091552734375, 375.278564453125], [822.1941528320312, 372.41729736328125], [864.896484375, 396.73834228515625], [832.1580200195312, 393.87701416015625], [876.2838134765625, 415.3367614746094], [820.770751953125, 372.41729736328125], [853.5091552734375, 421.059326171875], [832.1580200195312, 422.489990234375], [863.4730834960938, 455.3949279785156], [826.46435546875, 455.3949279785156], [881.9774780273438, 481.1466369628906], [825.0409545898438, 495.453125]]","[[859.1373291015625, 633.635009765625], [866.2991333007812, 627.8994750976562], [859.1373291015625, 627.8994750976562], [877.7581176757812, 636.5027465820312], [862.0020751953125, 626.4656372070312], [890.6493530273438, 660.8786010742188], [846.24609375, 653.7091674804688], [903.5405883789062, 692.4237670898438], [841.9490356445312, 690.9898681640625], [900.6758422851562, 711.0640869140625], [863.4343872070312, 695.29150390625], [880.622802734375, 721.1011962890625], [849.11083984375, 721.1011962890625], [889.2169799804688, 778.4561157226562], [827.6254272460938, 766.985107421875], [913.5670776367188, 808.5673828125], [860.5697021484375, 808.5673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 424]",None,None
