frame,top,bottom,court,net,ball,pos,type
71242,"[[1031.2049560546875, 348.5913391113281], [1034.05615234375, 345.71630859375], [1026.92822265625, 345.71630859375], [1035.481689453125, 345.71630859375], [1019.8003540039062, 345.71630859375], [1035.481689453125, 358.6540222167969], [1014.0980834960938, 365.8416748046875], [1034.05615234375, 374.4668273925781], [1016.9491577148438, 394.59222412109375], [1048.31201171875, 390.27960205078125], [1035.481689453125, 408.96746826171875], [1025.5025634765625, 397.4672546386719], [1008.3956909179688, 400.3423156738281], [1046.8863525390625, 419.0301513671875], [994.139892578125, 429.09283447265625], [1058.291015625, 447.7806701660156], [959.9259643554688, 454.96832275390625]]","[[1221.328125, 698.2271728515625], [1222.767578125, 695.3511962890625], [1248.6773681640625, 698.2271728515625], [1224.20703125, 698.2271728515625], [1248.6773681640625, 703.979248046875], [1205.494384765625, 718.3593139648438], [1248.6773681640625, 735.6154174804688], [1175.2662353515625, 751.4335327148438], [1248.6773681640625, 770.1276245117188], [1201.176025390625, 762.9375610351562], [1219.888671875, 765.8135375976562], [1186.78173828125, 794.5737915039062], [1224.20703125, 803.2018432617188], [1163.7508544921875, 787.3837280273438], [1264.5111083984375, 840.590087890625], [1149.3564453125, 840.590087890625], [1273.147705078125, 896.67236328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 377]",None,None
71243,"[[1036.7508544921875, 350.119384765625], [1038.1798095703125, 345.79486083984375], [1032.4638671875, 345.79486083984375], [1039.6087646484375, 345.79486083984375], [1023.8899536132812, 345.79486083984375], [1036.7508544921875, 358.76849365234375], [1019.6030883789062, 364.5345458984375], [1038.1798095703125, 373.1836242675781], [1028.1768798828125, 391.92333984375], [1056.7564697265625, 389.040283203125], [1042.466796875, 404.89697265625], [1028.1768798828125, 394.806396484375], [1011.0292358398438, 397.68939208984375], [1049.611572265625, 419.3121032714844], [992.452392578125, 429.4027099609375], [1059.614501953125, 449.5838928222656], [961.0148315429688, 453.9084777832031]]","[[1217.4483642578125, 686.7138061523438], [1220.31494140625, 686.7138061523438], [1238.947509765625, 695.3423461914062], [1214.581787109375, 692.4661254882812], [1237.5142822265625, 696.7803955078125], [1195.94921875, 715.4754638671875], [1240.3807373046875, 726.9801635742188], [1161.5506591796875, 742.799072265625], [1238.947509765625, 760.0559692382812], [1187.3494873046875, 749.9894409179688], [1190.216064453125, 748.5513305664062], [1183.0496826171875, 793.1319580078125], [1220.31494140625, 796.0081176757812], [1162.98388671875, 793.1319580078125], [1259.0133056640625, 837.7124633789062], [1152.950927734375, 843.46484375], [1273.3460693359375, 896.6739501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 379]",None,None
71244,"[[1038.7940673828125, 349.5513916015625], [1038.7940673828125, 345.24322509765625], [1034.5052490234375, 345.24322509765625], [1040.2237548828125, 345.24322509765625], [1025.927490234375, 345.24322509765625], [1035.934814453125, 359.6037292480469], [1021.6386108398438, 361.039794921875], [1041.6534423828125, 373.9642639160156], [1031.64599609375, 384.0166015625], [1057.37939453125, 386.8887023925781], [1043.0830078125, 394.0689697265625], [1033.0755615234375, 395.5050048828125], [1014.4904174804688, 396.9410705566406], [1051.660888671875, 419.9178771972656], [994.4755859375, 427.09814453125], [1058.8089599609375, 448.638916015625], [963.0237426757812, 454.38311767578125]]","[[1202.6072998046875, 676.677001953125], [1204.0447998046875, 676.677001953125], [1225.6080322265625, 688.1561889648438], [1199.732177734375, 685.286376953125], [1224.1705322265625, 689.591064453125], [1181.0439453125, 711.1145629882812], [1227.0455322265625, 719.7239379882812], [1146.5428466796875, 732.6380004882812], [1224.1705322265625, 759.9010009765625], [1162.3558349609375, 742.6822509765625], [1214.107666015625, 798.6432495117188], [1176.7313232421875, 782.859375], [1212.670166015625, 785.7291259765625], [1158.043212890625, 791.46875], [1245.7337646484375, 834.5156860351562], [1149.4178466796875, 843.1250610351562], [1274.48486328125, 890.4766845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 380]",None,None
71245,"[[1040.71923828125, 343.18133544921875], [1040.71923828125, 340.3243103027344], [1036.4290771484375, 340.3243103027344], [1042.1494140625, 340.3243103027344], [1027.8486328125, 340.3243103027344], [1039.2891845703125, 353.1809997558594], [1023.558349609375, 358.89508056640625], [1043.579345703125, 368.8947448730469], [1010.687744140625, 380.3229064941406], [1055.02001953125, 380.3229064941406], [1040.71923828125, 386.0370178222656], [1034.9989013671875, 393.1796569824219], [1017.8380126953125, 394.608154296875], [1053.5899658203125, 417.4645080566406], [996.3870239257812, 424.60711669921875], [1059.310302734375, 450.32049560546875], [966.3553466796875, 453.1775817871094]]","[[1191.0635986328125, 668.3148803710938], [1196.8018798828125, 666.8754272460938], [1189.6290283203125, 665.4358520507812], [1186.7598876953125, 675.5125122070312], [1209.712890625, 679.8310546875], [1170.979736328125, 701.423828125], [1215.451171875, 710.0609741210938], [1133.6810302734375, 720.1376342773438], [1219.7548828125, 747.4884643554688], [1142.2884521484375, 734.5327758789062], [1198.2364501953125, 738.8513793945312], [1170.979736328125, 773.3998413085938], [1206.84375, 773.3998413085938], [1150.895751953125, 790.674072265625], [1234.1004638671875, 828.1015625], [1146.5921630859375, 842.4967651367188], [1269.964599609375, 882.8032836914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 382]",None,None
71246,"[[1042.374267578125, 340.8747863769531], [1043.796142578125, 338.0081481933594], [1039.530517578125, 336.5748291015625], [1043.796142578125, 336.5748291015625], [1029.577392578125, 336.5748291015625], [1039.530517578125, 352.3413391113281], [1025.3116455078125, 356.6412658691406], [1043.796142578125, 363.807861328125], [1012.5147705078125, 378.1410217285156], [1055.171142578125, 375.2744140625], [1008.2491455078125, 392.4742126464844], [1035.264892578125, 391.0409240722656], [1021.0460815429688, 392.4742126464844], [1055.171142578125, 418.27392578125], [996.8740234375, 424.0072021484375], [1060.858642578125, 451.2402648925781], [967.0146484375, 452.6735534667969]]","[[1181.81689453125, 664.8091430664062], [1187.546142578125, 660.4962158203125], [1178.952392578125, 660.4962158203125], [1176.0877685546875, 664.8091430664062], [1199.0045166015625, 670.5597534179688], [1160.33251953125, 692.12451171875], [1204.733642578125, 700.7503662109375], [1125.9573974609375, 710.81396484375], [1213.327392578125, 736.691650390625], [1128.822021484375, 736.691650390625], [1207.5982666015625, 745.3175048828125], [1161.764892578125, 762.5693359375], [1196.139892578125, 762.5693359375], [1144.5772705078125, 788.447021484375], [1224.7857666015625, 817.2000122070312], [1146.0096435546875, 844.5153198242188], [1256.2962646484375, 870.3930053710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1079, 433]",top,defensive shot
71247,"[[1042.366943359375, 340.942626953125], [1042.366943359375, 336.6370849609375], [1039.5087890625, 336.6370849609375], [1043.7958984375, 336.6370849609375], [1029.5054931640625, 336.6370849609375], [1039.5087890625, 350.9888916015625], [1025.21826171875, 356.7296142578125], [1043.7958984375, 363.905517578125], [1012.35693359375, 378.25732421875], [1055.228271484375, 375.3869934082031], [1008.06982421875, 392.609130859375], [1035.2216796875, 391.1739501953125], [1020.93115234375, 392.609130859375], [1055.228271484375, 418.4424133300781], [996.6373901367188, 424.1831359863281], [1059.5155029296875, 450.0163879394531], [966.62744140625, 452.88671875]]","[[1178.5487060546875, 663.35888671875], [1179.979248046875, 660.4822998046875], [1178.5487060546875, 660.4822998046875], [1175.6876220703125, 664.797119140625], [1200.0062255859375, 669.1118774414062], [1159.9521484375, 692.1239624023438], [1204.2977294921875, 700.7534790039062], [1125.6199951171875, 710.8212890625], [1212.8807373046875, 736.7098999023438], [1128.4810791015625, 736.7098999023438], [1195.7147216796875, 748.2159423828125], [1161.382568359375, 764.0367431640625], [1195.7147216796875, 762.5984497070312], [1145.6470947265625, 787.048828125], [1224.3248291015625, 817.252197265625], [1145.6470947265625, 844.5790405273438], [1255.7957763671875, 871.9059448242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 453]",None,None
71248,"[[1042.6124267578125, 337.52410888671875], [1044.04638671875, 333.2387390136719], [1039.7447509765625, 333.2387390136719], [1045.480224609375, 333.2387390136719], [1031.1414794921875, 333.2387390136719], [1041.1785888671875, 348.9517822265625], [1026.8399658203125, 354.6656188964844], [1042.6124267578125, 360.37945556640625], [1015.3690185546875, 370.378662109375], [1052.6495361328125, 367.521728515625], [1011.0673828125, 384.6632385253906], [1036.876953125, 388.9486083984375], [1021.1044311523438, 391.8055419921875], [1055.517333984375, 418.94622802734375], [999.596435546875, 421.8031921386719], [1059.81884765625, 450.372314453125], [969.4852905273438, 451.80078125]]","[[1172.983642578125, 656.33984375], [1174.4112548828125, 652.0250854492188], [1192.970703125, 657.7781372070312], [1167.2730712890625, 657.7781372070312], [1190.115478515625, 662.0928955078125], [1150.1412353515625, 683.6666870117188], [1194.3983154296875, 689.419677734375], [1117.3052978515625, 713.8700561523438], [1202.96435546875, 728.2526245117188], [1110.1669921875, 745.5115966796875], [1190.115478515625, 745.5115966796875], [1150.1412353515625, 755.5794677734375], [1182.9771728515625, 752.7029418945312], [1141.5753173828125, 790.0975952148438], [1215.813232421875, 807.3565673828125], [1144.4305419921875, 841.8746948242188], [1235.80029296875, 862.0103149414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 454]",None,None
71249,"[[1041.37646484375, 335.2553405761719], [1044.2276611328125, 330.9492492675781], [1038.525146484375, 330.9492492675781], [1045.6531982421875, 332.3846130371094], [1029.9716796875, 332.3846130371094], [1044.2276611328125, 348.1736755371094], [1025.69482421875, 351.04443359375], [1044.2276611328125, 359.6566467285156], [1018.5668334960938, 366.8335266113281], [1058.483642578125, 371.1396484375], [1011.4387817382812, 382.62255859375], [1038.525146484375, 388.36407470703125], [1019.992431640625, 389.7994384765625], [1055.6324462890625, 418.5068359375], [1000.0339965820312, 421.3775634765625], [1059.9091796875, 450.0849914550781], [972.9475708007812, 450.0849914550781]]","[[1167.18408203125, 652.795654296875], [1174.3831787109375, 648.4776611328125], [1162.8646240234375, 645.5990600585938], [1157.1053466796875, 654.2349243164062], [1183.0220947265625, 655.6742553710938], [1138.3876953125, 681.5818481445312], [1185.9017333984375, 684.46044921875], [1116.79052734375, 711.807373046875], [1193.100830078125, 720.4432373046875], [1103.8321533203125, 747.7901611328125], [1181.582275390625, 737.7150268554688], [1139.82763671875, 752.1080932617188], [1171.5035400390625, 749.2294311523438], [1134.068359375, 782.3336181640625], [1204.619384765625, 790.969482421875], [1135.508056640625, 834.1488647460938], [1208.938720703125, 847.1026611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1019, 434]",None,None
71250,"[[1040.1878662109375, 332.5562744140625], [1043.0479736328125, 329.6787414550781], [1035.8975830078125, 329.6787414550781], [1044.4781494140625, 331.11749267578125], [1030.17724609375, 331.11749267578125], [1044.4781494140625, 344.0664367675781], [1024.456787109375, 348.3827209472656], [1044.4781494140625, 358.4541015625], [1017.3063354492188, 368.5254821777344], [1058.779052734375, 369.9642333984375], [1013.0160522460938, 377.1581115722656], [1038.7578125, 387.2294616699219], [1018.7363891601562, 388.668212890625], [1054.48876953125, 416.00482177734375], [1000.1452026367188, 420.3211364746094], [1060.209228515625, 450.5352783203125], [972.9733276367188, 451.9740295410156]]","[[1161.4853515625, 654.4680786132812], [1165.79443359375, 648.7017211914062], [1157.1763916015625, 648.7017211914062], [1148.5584716796875, 650.143310546875], [1174.412353515625, 653.0264892578125], [1131.3223876953125, 680.4168090820312], [1177.28515625, 681.8583984375], [1111.2137451171875, 715.01513671875], [1183.0303955078125, 719.3399047851562], [1095.4141845703125, 748.1718139648438], [1165.79443359375, 727.989501953125], [1128.44970703125, 748.1718139648438], [1161.4853515625, 752.4966430664062], [1127.013427734375, 777.0037841796875], [1194.5211181640625, 781.3285522460938], [1122.7044677734375, 827.4596557617188], [1194.5211181640625, 843.317138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 360]",None,None
71251,"[[1038.6900634765625, 330.9884948730469], [1041.5322265625, 328.1272888183594], [1034.4268798828125, 328.1272888183594], [1042.9532470703125, 328.1272888183594], [1028.7425537109375, 328.1272888183594], [1044.3743896484375, 343.8638000488281], [1021.63720703125, 346.7250061035156], [1047.216552734375, 358.1697082519531], [1010.2686157226562, 366.7532653808594], [1060.0062255859375, 372.4755859375], [1007.4264526367188, 378.1979675292969], [1038.6900634765625, 386.7815246582031], [1017.3739624023438, 388.2121276855469], [1054.3218994140625, 416.8239440917969], [998.8999633789062, 419.6850891113281], [1060.0062255859375, 449.72747802734375], [974.74169921875, 449.72747802734375]]","[[1163.97412109375, 654.523681640625], [1138.3111572265625, 643.0325317382812], [1163.97412109375, 648.778076171875], [1136.8853759765625, 648.778076171875], [1161.1226806640625, 651.65087890625], [1121.2025146484375, 677.505859375], [1166.8255615234375, 677.505859375], [1099.816650390625, 714.8518676757812], [1172.5284423828125, 711.9790649414062], [1082.7080078125, 749.3250732421875], [1168.2513427734375, 686.1240844726562], [1119.7767333984375, 745.0159912109375], [1153.994140625, 747.8887329101562], [1115.4996337890625, 773.7437133789062], [1185.3599853515625, 788.1075439453125], [1108.3709716796875, 815.3988647460938], [1186.78564453125, 849.8721923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 358]",None,None
71252,"[[1034.1251220703125, 330.0511474609375], [1036.9906005859375, 327.1824645996094], [1031.259521484375, 327.1824645996094], [1041.2889404296875, 327.1824645996094], [1025.528564453125, 327.1824645996094], [1044.1544189453125, 342.96026611328125], [1018.36474609375, 345.8289489746094], [1047.0198974609375, 357.3037109375], [998.3060302734375, 364.4754333496094], [1057.04931640625, 371.6471862792969], [1011.200927734375, 354.4350280761719], [1036.9906005859375, 387.4249267578125], [1016.9319458007812, 387.4249267578125], [1052.7509765625, 416.1118469238281], [996.8732299804688, 420.41485595703125], [1059.914794921875, 450.5361022949219], [973.9491577148438, 451.970458984375]]","[[1134.87841796875, 648.8358154296875], [1121.9976806640625, 640.223388671875], [1149.1903076171875, 645.9649658203125], [1121.9976806640625, 645.9649658203125], [1147.7591552734375, 645.9649658203125], [1107.685791015625, 674.6731567382812], [1154.9150390625, 671.8023071289062], [1084.7867431640625, 713.4290771484375], [1160.639892578125, 699.0750122070312], [1066.1812744140625, 745.0079345703125], [1156.3463134765625, 726.3477172851562], [1113.4105224609375, 740.7017822265625], [1146.327880859375, 739.2664184570312], [1100.5299072265625, 766.5390014648438], [1173.5205078125, 792.3764038085938], [1097.66748046875, 812.4720458984375], [1184.9700927734375, 851.22802734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 362]",None,None
