frame,top,bottom,court,net,ball,pos,type
83182,"[[1077.2908935546875, 338.1152038574219], [1080.13427734375, 335.2453918457031], [1074.4473876953125, 335.2453918457031], [1082.9776611328125, 336.6802978515625], [1065.917236328125, 336.6802978515625], [1084.3994140625, 355.3341369628906], [1055.96533203125, 352.46429443359375], [1094.351318359375, 373.98797607421875], [1048.8568115234375, 373.98797607421875], [1102.881591796875, 384.0323486328125], [1060.2303466796875, 391.2069091796875], [1070.182373046875, 396.9465637207031], [1050.2784423828125, 394.07672119140625], [1077.2908935546875, 429.949462890625], [1047.43505859375, 429.949462890625], [1070.182373046875, 460.0826110839844], [1044.591552734375, 460.0826110839844]]","[[1152.5760498046875, 605.8306884765625], [1146.822998046875, 601.5167846679688], [1151.1378173828125, 602.9547729492188], [1128.1253662109375, 601.5167846679688], [1149.699462890625, 605.8306884765625], [1113.7425537109375, 620.21044921875], [1141.06982421875, 636.0281982421875], [1093.606689453125, 644.656005859375], [1128.1253662109375, 669.1015625], [1106.5511474609375, 696.423095703125], [1109.4276123046875, 694.9850463867188], [1077.78564453125, 682.0433349609375], [1105.1129150390625, 696.423095703125], [1064.8411865234375, 719.4306640625], [1142.5081787109375, 733.8103637695312], [1034.63720703125, 762.5698852539062], [1145.3846435546875, 792.7672119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 358]",None,None
83183,"[[1078.4306640625, 338.46881103515625], [1081.295166015625, 335.5940856933594], [1074.134033203125, 335.5940856933594], [1084.159423828125, 338.46881103515625], [1066.972900390625, 337.03143310546875], [1084.159423828125, 355.71722412109375], [1058.379638671875, 352.8424987792969], [1094.18505859375, 372.9656677246094], [1052.6507568359375, 372.9656677246094], [1105.642822265625, 387.33935546875], [1064.1085205078125, 388.7767028808594], [1069.83740234375, 400.275634765625], [1049.786376953125, 398.8382873535156], [1076.9984130859375, 430.46038818359375], [1048.3541259765625, 436.2098693847656], [1069.83740234375, 462.0824890136719], [1048.3541259765625, 444.8340759277344]]","[[1146.992431640625, 603.0046997070312], [1144.1160888671875, 598.692626953125], [1145.55419921875, 598.692626953125], [1122.5426025390625, 597.2553100585938], [1144.1160888671875, 601.5673217773438], [1108.1602783203125, 615.9407958984375], [1134.04833984375, 631.7515869140625], [1088.0250244140625, 641.8130493164062], [1121.1043701171875, 661.9358520507812], [1109.598388671875, 690.682861328125], [1108.1602783203125, 692.1201782226562], [1070.76611328125, 684.9334716796875], [1098.092529296875, 693.5575561523438], [1060.698486328125, 720.8671264648438], [1134.04833984375, 732.3658447265625], [1036.2486572265625, 761.11279296875], [1144.1160888671875, 791.2970581054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 354]",None,None
83184,"[[1079.4481201171875, 341.8788757324219], [1082.30224609375, 337.57525634765625], [1075.1671142578125, 337.57525634765625], [1083.729248046875, 340.4443359375], [1068.0321044921875, 339.0097961425781], [1085.15625, 357.6587219238281], [1058.04296875, 353.3551025390625], [1095.145263671875, 373.4385681152344], [1055.18896484375, 370.56951904296875], [1103.7073974609375, 383.48028564453125], [1066.6051025390625, 384.9148254394531], [1069.4591064453125, 399.2601623535156], [1050.907958984375, 397.82562255859375], [1076.5941162109375, 435.1234436035156], [1049.4808349609375, 432.25439453125], [1069.4591064453125, 460.9450378417969], [1050.907958984375, 449.4687805175781]]","[[1140.0347900390625, 597.6065673828125], [1138.6085205078125, 594.731201171875], [1138.6085205078125, 596.1688842773438], [1114.3621826171875, 593.29345703125], [1137.1822509765625, 597.6065673828125], [1097.2471923828125, 613.421142578125], [1128.624755859375, 627.7980346679688], [1080.132080078125, 637.86181640625], [1114.3621826171875, 656.5517578125], [1107.23095703125, 686.7432250976562], [1104.37841796875, 689.6185302734375], [1064.443359375, 679.5547485351562], [1091.542236328125, 689.6185302734375], [1055.8858642578125, 718.372314453125], [1125.772216796875, 732.7492065429688], [1034.4920654296875, 764.3783569335938], [1141.4610595703125, 788.8190307617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 354]",None,None
83185,"[[1080.0274658203125, 343.03253173828125], [1082.888916015625, 340.15301513671875], [1075.7353515625, 338.7132568359375], [1084.3197021484375, 341.5927734375], [1068.5816650390625, 340.15301513671875], [1084.3197021484375, 357.43011474609375], [1059.9974365234375, 354.5506286621094], [1097.1961669921875, 376.14697265625], [1058.566650390625, 368.94818115234375], [1111.50341796875, 384.7855224609375], [1071.4432373046875, 380.4662780761719], [1070.012451171875, 402.0626525878906], [1051.4130859375, 399.18310546875], [1078.5966796875, 435.1770935058594], [1052.84375, 435.1770935058594], [1071.4432373046875, 461.0927429199219], [1058.566650390625, 463.97222900390625]]","[[1133.0147705078125, 597.6814575195312], [1131.5794677734375, 593.364013671875], [1133.0147705078125, 593.364013671875], [1108.61376953125, 589.0465087890625], [1130.14404296875, 596.2423095703125], [1089.9542236328125, 609.19482421875], [1118.6612548828125, 622.147216796875], [1069.8592529296875, 636.5388793945312], [1108.61376953125, 653.808837890625], [1072.72998046875, 672.5180053710938], [1104.3077392578125, 689.7879028320312], [1058.37646484375, 675.3963012695312], [1082.7774658203125, 682.5921020507812], [1051.1995849609375, 718.5711669921875], [1118.6612548828125, 727.2061767578125], [1033.9754638671875, 763.1851806640625], [1128.708740234375, 784.772705078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1144, 354]",None,None
83186,"[[1078.156494140625, 343.1657409667969], [1081.0245361328125, 340.3038024902344], [1075.28857421875, 340.3038024902344], [1083.8924560546875, 343.1657409667969], [1066.6846923828125, 341.7347717285156], [1085.326416015625, 358.9063415527344], [1058.080810546875, 357.4753723144531], [1101.1002197265625, 378.93988037109375], [1060.9488525390625, 368.923095703125], [1119.741943359375, 381.8017883300781], [1075.28857421875, 376.07794189453125], [1070.9866943359375, 404.6972351074219], [1052.344970703125, 403.26629638671875], [1078.156494140625, 437.6094665527344], [1053.7789306640625, 434.7475280761719], [1070.9866943359375, 461.9358825683594], [1059.514892578125, 466.22882080078125]]","[[1124.964599609375, 595.536865234375], [1123.52783203125, 592.662841796875], [1124.964599609375, 591.2258911132812], [1101.97705078125, 586.9148559570312], [1123.52783203125, 592.662841796875], [1078.989501953125, 604.1588134765625], [1113.4708251953125, 622.8397216796875], [1054.5653076171875, 641.5205688476562], [1104.8504638671875, 654.4534912109375], [1037.32470703125, 664.512451171875], [1106.2872314453125, 686.0673217773438], [1054.5653076171875, 676.0083618164062], [1080.42626953125, 681.75634765625], [1048.8184814453125, 716.244140625], [1114.907470703125, 724.8660888671875], [1033.0145263671875, 762.2278442382812], [1109.16064453125, 786.65673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 358]",None,None
83187,"[[1078.0919189453125, 343.15460205078125], [1080.97216796875, 340.2928161621094], [1075.2117919921875, 340.2928161621094], [1083.852294921875, 343.15460205078125], [1068.0113525390625, 341.7237243652344], [1083.852294921875, 358.894287109375], [1057.9306640625, 357.4634094238281], [1099.6932373046875, 377.49578857421875], [1060.8109130859375, 368.9104919433594], [1119.8546142578125, 381.7884216308594], [1075.2117919921875, 377.49578857421875], [1070.8914794921875, 404.68255615234375], [1052.1702880859375, 403.2516784667969], [1078.0919189453125, 437.5928649902344], [1053.6103515625, 434.7310791015625], [1070.8914794921875, 461.9178161621094], [1060.8109130859375, 467.6413879394531]]","[[1124.4095458984375, 596.7388916015625], [1122.975341796875, 592.4170532226562], [1124.4095458984375, 592.4170532226562], [1101.46240234375, 586.6546020507812], [1122.975341796875, 593.8577270507812], [1079.949462890625, 603.9420166015625], [1114.3702392578125, 622.6700439453125], [1054.134033203125, 642.838623046875], [1104.330810546875, 654.3635864257812], [1038.3577880859375, 663.0072631835938], [1105.7650146484375, 686.05712890625], [1054.134033203125, 675.9727783203125], [1079.949462890625, 683.1759033203125], [1049.8314208984375, 714.8694458007812], [1115.8043212890625, 724.9537353515625], [1034.0552978515625, 760.9691772460938], [1108.6334228515625, 785.4596557617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 358]",None,None
83188,"[[1077.4854736328125, 344.7958984375], [1080.330322265625, 341.9179382324219], [1073.21826171875, 341.9179382324219], [1083.1751708984375, 344.7958984375], [1067.528564453125, 343.35693359375], [1084.5975341796875, 362.06365966796875], [1058.9940185546875, 359.1856994628906], [1101.6666259765625, 377.8924255371094], [1061.8388671875, 370.6975402832031], [1123.0029296875, 380.7703857421875], [1080.330322265625, 376.4534606933594], [1070.3734130859375, 408.1109924316406], [1053.3043212890625, 408.1109924316406], [1078.9078369140625, 439.7685546875], [1057.571533203125, 439.7685546875], [1070.3734130859375, 461.353271484375], [1060.4163818359375, 481.4989929199219]]","[[1116.6656494140625, 595.8248291015625], [1118.102783203125, 590.0721435546875], [1118.102783203125, 590.0721435546875], [1095.1092529296875, 587.1957397460938], [1116.6656494140625, 591.5103759765625], [1074.989990234375, 604.4539184570312], [1108.0430908203125, 620.2739868164062], [1056.3076171875, 628.903076171875], [1102.2947998046875, 656.228515625], [1029.0028076171875, 660.5430908203125], [1109.480224609375, 686.4303588867188], [1049.1221923828125, 674.9249267578125], [1074.989990234375, 682.1157836914062], [1049.1221923828125, 715.1940307617188], [1105.1689453125, 725.26123046875], [1033.3140869140625, 762.6539916992188], [1100.857666015625, 784.2267456054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1136, 362]",None,None
83189,"[[1076.508056640625, 349.13720703125], [1079.3406982421875, 346.2709655761719], [1073.67529296875, 344.837890625], [1082.173583984375, 349.13720703125], [1066.5933837890625, 346.2709655761719], [1082.173583984375, 364.90130615234375], [1059.5115966796875, 362.0351257324219], [1100.5863037109375, 379.2323303222656], [1062.3443603515625, 374.93304443359375], [1090.6717529296875, 373.4999084472656], [1090.6717529296875, 382.09857177734375], [1072.2589111328125, 415.05987548828125], [1055.2625732421875, 415.05987548828125], [1076.508056640625, 445.155029296875], [1062.3443603515625, 449.4543151855469], [1070.842529296875, 462.35223388671875], [1062.3443603515625, 483.8487854003906]]","[[1111.8504638671875, 593.2259521484375], [1110.4136962890625, 590.3425903320312], [1111.8504638671875, 590.3425903320312], [1088.8623046875, 584.5758666992188], [1108.9769287109375, 591.7843017578125], [1068.7476806640625, 603.3177490234375], [1103.22998046875, 619.1762084960938], [1048.633056640625, 627.8262329101562], [1100.3564453125, 653.7764892578125], [1022.7714233398438, 653.7764892578125], [1113.2872314453125, 686.93505859375], [1044.32275390625, 671.0765991210938], [1070.1844482421875, 676.8433227539062], [1048.633056640625, 712.88525390625], [1094.609375, 727.3020629882812], [1032.8287353515625, 763.343994140625], [1098.919677734375, 787.8525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 367]",None,None
83190,"[[1076.249755859375, 353.21954345703125], [1079.1182861328125, 350.3370666503906], [1073.3812255859375, 348.89581298828125], [1080.5526123046875, 353.21954345703125], [1064.7755126953125, 350.3370666503906], [1081.98681640625, 369.0732421875], [1059.0384521484375, 366.19073486328125], [1097.763916015625, 382.04443359375], [1063.34130859375, 379.1619567871094], [1117.8436279296875, 384.9269104003906], [1090.592529296875, 384.9269104003906], [1071.9468994140625, 415.1930236816406], [1053.3013916015625, 413.7518005371094], [1076.249755859375, 445.4591979980469], [1060.4727783203125, 451.2241516113281], [1066.2098388671875, 465.6365966796875], [1063.34130859375, 485.81402587890625]]","[[1108.0418701171875, 589.947509765625], [1108.0418701171875, 585.6244506835938], [1106.6060791015625, 585.6244506835938], [1083.63623046875, 581.3014526367188], [1105.1705322265625, 587.0654907226562], [1062.101806640625, 602.9166870117188], [1097.992431640625, 615.8858032226562], [1031.953857421875, 631.737060546875], [1097.992431640625, 651.9112548828125], [1016.1619873046875, 653.352294921875], [1115.2198486328125, 683.6137084960938], [1036.2607421875, 673.5265502929688], [1060.666259765625, 674.9675903320312], [1046.31005859375, 712.4340209960938], [1085.07177734375, 725.4031982421875], [1031.953857421875, 765.751708984375], [1096.556884765625, 784.4849853515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1129, 375]",None,None
83191,"[[1076.1431884765625, 358.8415222167969], [1078.982177734375, 355.9640808105469], [1071.8846435546875, 355.9640808105469], [1081.8212890625, 357.40277099609375], [1063.3675537109375, 355.9640808105469], [1081.8212890625, 376.106201171875], [1057.6895751953125, 374.66748046875], [1098.8553466796875, 390.49346923828125], [1061.9481201171875, 387.6159973144531], [1100.27490234375, 391.93218994140625], [1090.33837890625, 393.3708801269531], [1071.8846435546875, 422.1453857421875], [1054.8504638671875, 420.7066955566406], [1076.1431884765625, 450.919921875], [1059.1090087890625, 456.6748046875], [1071.8846435546875, 460.990966796875], [1066.20654296875, 494.08160400390625]]","[[1103.3740234375, 587.9154663085938], [1101.9368896484375, 580.7393798828125], [1103.3740234375, 583.60986328125], [1077.506591796875, 579.30419921875], [1100.4998779296875, 585.0450439453125], [1057.3875732421875, 599.3972778320312], [1096.1885986328125, 615.1846923828125], [1024.3348388671875, 628.1016845703125], [1097.6256103515625, 651.065185546875], [1011.4011840820312, 648.1947631835938], [1113.4334716796875, 681.204833984375], [1028.6461181640625, 669.7230224609375], [1053.076416015625, 671.1582641601562], [1040.1427001953125, 709.9092407226562], [1076.069580078125, 721.3909912109375], [1031.520263671875, 764.4475708007812], [1091.87744140625, 781.6702270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1129, 382]",None,None
83192,"[[1072.9346923828125, 365.7914123535156], [1075.7884521484375, 361.50213623046875], [1070.0809326171875, 361.50213623046875], [1078.6422119140625, 364.3616638183594], [1061.5196533203125, 364.3616638183594], [1080.0692138671875, 382.94854736328125], [1057.239013671875, 382.94854736328125], [1094.3380126953125, 394.3866271972656], [1064.3734130859375, 394.3866271972656], [1092.9111328125, 395.81640625], [1084.349853515625, 395.81640625], [1072.9346923828125, 427.2711181640625], [1057.239013671875, 425.84136962890625], [1075.7884521484375, 460.1556396484375], [1062.946533203125, 463.0151672363281], [1067.2271728515625, 500.1889343261719], [1067.2271728515625, 500.1889343261719]]","[[1097.838623046875, 587.1001586914062], [1096.41455078125, 581.3588256835938], [1097.838623046875, 582.794189453125], [1072.205078125, 579.9234619140625], [1094.990478515625, 585.664794921875], [1047.9957275390625, 598.5828857421875], [1090.71826171875, 614.3716430664062], [1019.5140991210938, 624.4190673828125], [1096.41455078125, 653.1258544921875], [1006.6973876953125, 648.81982421875], [1110.6553955078125, 680.3973388671875], [1020.9381713867188, 664.6085815429688], [1043.7235107421875, 667.479248046875], [1035.178955078125, 704.798095703125], [1070.781005859375, 717.7161865234375], [1029.482666015625, 760.7764282226562], [1079.3255615234375, 782.3065185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 392]",None,None
83193,"[[1072.913330078125, 365.7489929199219], [1075.7691650390625, 361.4581604003906], [1070.0574951171875, 361.4581604003906], [1078.625, 364.3186950683594], [1061.489990234375, 364.3186950683594], [1080.0528564453125, 382.91229248046875], [1057.206298828125, 382.91229248046875], [1094.3321533203125, 394.3544921875], [1064.3458251953125, 394.3544921875], [1092.9041748046875, 395.7847595214844], [1084.336669921875, 395.7847595214844], [1072.913330078125, 427.2508850097656], [1057.206298828125, 425.820556640625], [1075.7691650390625, 460.1471862792969], [1062.91796875, 463.00775146484375], [1067.20166015625, 500.1949157714844], [1067.20166015625, 500.1949157714844]]","[[1097.5625, 587.0828247070312], [1096.1221923828125, 581.3403930664062], [1097.5625, 582.7760009765625], [1073.076416015625, 579.9048461914062], [1094.681884765625, 585.647216796875], [1048.59033203125, 598.5675659179688], [1090.3607177734375, 614.359130859375], [1019.7830810546875, 624.4083251953125], [1096.1221923828125, 653.1203002929688], [1006.8198852539062, 648.8135375976562], [1110.5257568359375, 680.3966674804688], [1021.2234497070312, 664.6051025390625], [1044.269287109375, 668.9119262695312], [1035.6270751953125, 704.8018798828125], [1070.1956787109375, 717.7222290039062], [1028.42529296875, 760.7901611328125], [1080.2781982421875, 782.3240966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 390]",None,None
83194,"[[1071.9586181640625, 372.2310791015625], [1074.822998046875, 367.94049072265625], [1069.0943603515625, 367.94049072265625], [1077.687255859375, 370.80084228515625], [1060.50146484375, 372.2310791015625], [1077.687255859375, 389.393310546875], [1057.6370849609375, 390.823486328125], [1086.2801513671875, 400.8348388671875], [1071.9586181640625, 409.4159851074219], [1067.662109375, 399.4046630859375], [1081.9837646484375, 400.8348388671875], [1071.9586181640625, 433.7292175292969], [1057.6370849609375, 435.1593933105469], [1079.1195068359375, 459.4726257324219], [1061.93359375, 459.4726257324219], [1071.9586181640625, 502.37835693359375], [1069.0943603515625, 500.9481201171875]]","[[1091.9085693359375, 586.09765625], [1090.4842529296875, 580.3599243164062], [1090.4842529296875, 581.7943725585938], [1066.2694091796875, 577.4910888671875], [1087.635498046875, 586.09765625], [1044.9033203125, 597.5731201171875], [1084.78662109375, 613.351806640625], [1012.1420288085938, 630.56494140625], [1091.9085693359375, 650.64697265625], [999.3223876953125, 653.5158081054688], [1103.3038330078125, 683.6388549804688], [1014.9907836914062, 664.9912719726562], [1037.78125, 667.860107421875], [1027.810546875, 699.4176025390625], [1066.2694091796875, 719.4995727539062], [1017.839599609375, 752.4915161132812], [1067.69384765625, 781.1801147460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1098, 443]",None,None
83195,"[[1071.2357177734375, 376.718994140625], [1072.6639404296875, 372.4097595214844], [1066.9510498046875, 373.84619140625], [1075.520263671875, 375.2825622558594], [1059.8099365234375, 375.2825622558594], [1078.376708984375, 392.51953125], [1058.3818359375, 396.8287658691406], [1085.517822265625, 402.57440185546875], [1055.525390625, 428.4298400878906], [1098.3717041015625, 408.3200988769531], [1048.38427734375, 434.1755065917969], [1071.2357177734375, 435.6119079589844], [1056.95361328125, 438.4847412109375], [1079.8050537109375, 462.90374755859375], [1065.52294921875, 460.03094482421875], [1061.2381591796875, 467.2130126953125], [1068.3792724609375, 501.6868591308594]]","[[1085.2352294921875, 590.873046875], [1085.2352294921875, 586.5664672851562], [1085.2352294921875, 586.5664672851562], [1060.962646484375, 580.8243408203125], [1080.951904296875, 589.4375], [1039.5457763671875, 602.3572387695312], [1079.524169921875, 616.7124633789062], [1009.56201171875, 632.5032958984375], [1085.2352294921875, 656.9072875976562], [992.428466796875, 658.3428344726562], [1095.2298583984375, 688.4888916015625], [1008.1342163085938, 669.8270263671875], [1033.8345947265625, 672.6980590820312], [1023.8400268554688, 695.66650390625], [1060.962646484375, 720.0704345703125], [1008.1342163085938, 748.781005859375], [1056.6793212890625, 780.3626098632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1071, 441]",None,None
83196,"[[1069.913818359375, 378.23712158203125], [1072.7457275390625, 373.9134216308594], [1067.0819091796875, 375.3546447753906], [1075.57763671875, 375.3546447753906], [1060.002197265625, 376.7958984375], [1076.9935302734375, 392.6495666503906], [1057.1702880859375, 396.97332763671875], [1088.3211669921875, 408.50323486328125], [1050.090576171875, 418.5919494628906], [1105.3125, 425.79815673828125], [1047.2586669921875, 435.8868713378906], [1069.913818359375, 435.8868713378906], [1052.9224853515625, 438.76934814453125], [1081.241455078125, 458.94677734375], [1067.0819091796875, 460.38800048828125], [1060.002197265625, 469.03546142578125], [1068.497802734375, 502.18408203125]]","[[1078.2742919921875, 595.824462890625], [1079.7144775390625, 590.0870971679688], [1079.7144775390625, 590.0870971679688], [1055.2318115234375, 585.7840576171875], [1076.8341064453125, 592.955810546875], [1033.62939453125, 604.4304809570312], [1072.513671875, 620.208251953125], [1004.8261108398438, 637.4203491210938], [1078.2742919921875, 657.5010986328125], [987.5442504882812, 661.8041381835938], [1085.47509765625, 689.0565795898438], [1003.385986328125, 670.41015625], [1027.86865234375, 674.7131958007812], [1019.227783203125, 697.66259765625], [1055.2318115234375, 723.4807739257812], [997.6253662109375, 743.5615234375], [1048.0308837890625, 785.1573486328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 384]",top,lob
83197,"[[1069.6837158203125, 377.6646728515625], [1072.528076171875, 373.3437805175781], [1065.417236328125, 374.7840881347656], [1075.372314453125, 376.2243957519531], [1059.728515625, 376.2243957519531], [1076.7945556640625, 393.50799560546875], [1055.4620361328125, 396.3885803222656], [1086.749755859375, 406.470703125], [1042.6624755859375, 419.4333801269531], [1099.5491943359375, 425.194580078125], [1046.9290771484375, 432.3960876464844], [1066.83935546875, 432.3960876464844], [1048.3511962890625, 436.71697998046875], [1081.06103515625, 458.32147216796875], [1066.83935546875, 459.76177978515625], [1061.1507568359375, 468.4035339355469], [1069.6837158203125, 501.5304260253906]]","[[1072.15087890625, 599.5023803710938], [1049.3782958984375, 585.1226196289062], [1072.15087890625, 593.75048828125], [1047.955078125, 590.87451171875], [1069.3043212890625, 599.5023803710938], [1029.452392578125, 608.1302490234375], [1067.881103515625, 625.385986328125], [1005.256591796875, 634.0138549804688], [1069.3043212890625, 662.7733764648438], [983.9073486328125, 661.3353881835938], [1074.9974365234375, 691.5328979492188], [998.14013671875, 677.153076171875], [1025.1824951171875, 684.343017578125], [1010.94970703125, 701.5987548828125], [1052.224853515625, 726.0443725585938], [989.6005249023438, 743.300048828125], [1045.1085205078125, 783.5633544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 382]",None,None
83198,"[[1068.9691162109375, 374.8069152832031], [1071.83935546875, 371.930908203125], [1066.0987548828125, 371.930908203125], [1076.1448974609375, 373.3689270019531], [1058.9227294921875, 373.3689270019531], [1077.580078125, 390.62493896484375], [1051.7469482421875, 393.50091552734375], [1086.1912841796875, 406.4429626464844], [1037.39501953125, 417.9469909667969], [1096.2374267578125, 426.5749816894531], [1030.21923828125, 439.5169982910156], [1066.0987548828125, 432.3269958496094], [1048.8765869140625, 432.3269958496094], [1079.0152587890625, 472.5910339355469], [1063.2283935546875, 458.2110290527344], [1067.533935546875, 497.037109375], [1067.533935546875, 499.9130554199219]]","[[1070.3953857421875, 604.117431640625], [1046.1961669921875, 591.2096557617188], [1068.971923828125, 599.8148193359375], [1043.3492431640625, 596.9464111328125], [1066.125, 604.117431640625], [1026.267333984375, 614.1567993164062], [1061.8546142578125, 631.3671264648438], [996.3740844726562, 638.5380859375], [1061.8546142578125, 670.0904541015625], [973.5983276367188, 662.9194946289062], [1067.5484619140625, 694.4718017578125], [993.527099609375, 682.9982299804688], [1020.5734252929688, 690.1692504882812], [1006.3385620117188, 707.3795166015625], [1049.0430908203125, 723.1557006835938], [987.8331909179688, 747.5370483398438], [1046.1961669921875, 774.7867431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 380]",None,None
83199,"[[1068.3382568359375, 375.4823303222656], [1071.1868896484375, 372.6012268066406], [1065.489501953125, 372.6012268066406], [1075.4599609375, 372.6012268066406], [1059.7919921875, 372.6012268066406], [1076.8843994140625, 391.3285217285156], [1052.6702880859375, 392.7690734863281], [1085.4305419921875, 405.7341613769531], [1037.0023193359375, 418.69921875], [1096.825439453125, 425.9020080566406], [1029.8804931640625, 440.3076477050781], [1066.913818359375, 431.66424560546875], [1049.821533203125, 433.10479736328125], [1078.3087158203125, 471.9999694824219], [1064.0650634765625, 459.0349426269531], [1068.3382568359375, 497.93011474609375], [1066.913818359375, 497.93011474609375]]","[[1068.46435546875, 605.1107788085938], [1045.5592041015625, 590.7586059570312], [1068.46435546875, 600.8051147460938], [1044.127685546875, 596.4994506835938], [1065.6011962890625, 603.6755981445312], [1025.517333984375, 615.1573486328125], [1062.738037109375, 630.9447631835938], [996.8859252929688, 638.120849609375], [1061.3065185546875, 669.6957397460938], [973.9808349609375, 662.5196533203125], [1069.8958740234375, 698.400146484375], [994.0227661132812, 682.6127319335938], [1021.2225952148438, 689.7888793945312], [1006.9069213867188, 707.011474609375], [1049.85400390625, 722.7988891601562], [988.2965087890625, 745.762451171875], [1045.5592041015625, 773.0316162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 380]",None,None
83200,"[[1067.0386962890625, 373.1151123046875], [1071.2791748046875, 368.8228454589844], [1064.2117919921875, 368.8228454589844], [1075.5196533203125, 370.25360107421875], [1058.5577392578125, 370.25360107421875], [1076.93310546875, 388.8533630371094], [1050.076904296875, 390.2840881347656], [1084.00048828125, 406.0223693847656], [1035.9420166015625, 414.6068420410156], [1093.894775390625, 426.0528564453125], [1024.6341552734375, 437.4988708496094], [1068.4521484375, 434.63739013671875], [1050.076904296875, 434.63739013671875], [1074.1060791015625, 464.6831359863281], [1057.144287109375, 461.8216247558594], [1072.692626953125, 486.1444091796875], [1065.625244140625, 500.451904296875]]","[[1038.0205078125, 601.0587158203125], [1039.4510498046875, 598.19482421875], [1060.9102783203125, 608.2183227539062], [1039.4510498046875, 601.0587158203125], [1059.479736328125, 608.2183227539062], [1020.8531494140625, 618.2418212890625], [1058.049072265625, 633.9929809570312], [987.9491577148438, 644.0164184570312], [1058.049072265625, 672.6549682617188], [970.7818603515625, 661.1995239257812], [1060.9102783203125, 704.1573486328125], [992.240966796875, 681.2465209960938], [1020.8531494140625, 686.9742431640625], [1002.2552490234375, 705.5892944335938], [1043.7430419921875, 717.044677734375], [989.3797607421875, 742.8192749023438], [1050.89599609375, 762.8662719726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 382]",None,None
