frame,top,bottom,court,net,ball,pos,type
90222,"[[1084.5726318359375, 439.87896728515625], [1086.0062255859375, 437.0205993652344], [1083.13916015625, 435.5914306640625], [1064.50341796875, 434.1622314453125], [1073.1046142578125, 435.5914306640625], [1048.734619140625, 442.7373352050781], [1070.2374267578125, 454.1707458496094], [1096.0408935546875, 474.1792297363281], [1096.0408935546875, 474.1792297363281], [1064.50341796875, 491.3293762207031], [1123.27783203125, 489.9001770019531], [1008.5960693359375, 447.02484130859375], [1008.5960693359375, 449.8832092285156], [1021.4977416992188, 482.75433349609375], [1021.4977416992188, 482.75433349609375], [928.31884765625, 505.6211853027344], [988.5267333984375, 507.0503234863281]]","[[788.5921020507812, 702.9542846679688], [787.15185546875, 698.6469116210938], [788.5921020507812, 700.0827026367188], [761.2272338867188, 698.6469116210938], [785.7116088867188, 702.9542846679688], [745.3843994140625, 715.8764038085938], [781.390869140625, 733.1058349609375], [682.012939453125, 859.4552001953125], [788.5921020507812, 779.051025390625], [633.0441284179688, 883.8635864257812], [811.6362915039062, 817.8173217773438], [707.9375610351562, 797.7162475585938], [741.0635986328125, 797.7162475585938], [683.4531860351562, 856.5835571289062], [795.7933959960938, 836.4825439453125], [633.0441284179688, 885.29931640625], [762.66748046875, 901.093017578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 399]",None,None
90223,"[[1097.204345703125, 447.0833740234375], [1097.204345703125, 442.76513671875], [1095.766357421875, 442.76513671875], [1081.3848876953125, 441.3257141113281], [1088.5755615234375, 442.76513671875], [1068.4415283203125, 452.8410339355469], [1079.9466552734375, 458.5987243652344], [1065.5653076171875, 485.9476623535156], [1104.3951416015625, 484.50823974609375], [1088.5755615234375, 506.0994873046875], [1128.843505859375, 508.97833251953125], [1019.5448608398438, 449.96221923828125], [1023.8592529296875, 452.8410339355469], [1023.8592529296875, 485.9476623535156], [997.9727783203125, 484.50823974609375], [985.0294799804688, 503.22064208984375], [946.19970703125, 508.97833251953125]]","[[811.2191772460938, 705.0668334960938], [809.787353515625, 700.7509765625], [811.2191772460938, 700.7509765625], [784.015380859375, 697.873779296875], [808.3555908203125, 705.0668334960938], [768.265869140625, 715.1370239257812], [795.4696044921875, 736.7161254882812], [772.5611572265625, 751.1021728515625], [799.7649536132812, 788.5057983398438], [755.3798828125, 814.400634765625], [824.1051025390625, 823.0322875976562], [719.5855102539062, 791.383056640625], [749.65283203125, 791.383056640625], [708.1312866210938, 854.681640625], [799.7649536132812, 837.4183349609375], [662.314453125, 867.6290283203125], [762.5387573242188, 900.7168579101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 384]",None,None
90224,"[[1108.4276123046875, 460.65399169921875], [1111.2994384765625, 454.8974914550781], [1108.4276123046875, 456.3365783691406], [1095.504150390625, 449.1409606933594], [1101.2479248046875, 453.4583740234375], [1081.1448974609375, 454.8974914550781], [1094.0682373046875, 466.4104919433594], [1084.0167236328125, 495.1930236816406], [1108.4276123046875, 492.31475830078125], [1124.2227783203125, 523.9755859375], [1125.6588134765625, 525.4146728515625], [1029.4512939453125, 453.4583740234375], [1036.6309814453125, 454.8974914550781], [1028.015380859375, 486.55828857421875], [1028.015380859375, 485.119140625], [986.3732299804688, 503.8277893066406], [987.8092041015625, 505.2669372558594]]","[[833.061767578125, 702.423583984375], [828.7626342773438, 699.5492553710938], [831.6287841796875, 698.1121215820312], [802.9677734375, 698.1121215820312], [828.7626342773438, 702.423583984375], [787.2041625976562, 715.3580322265625], [808.699951171875, 736.9154663085938], [748.5117797851562, 739.7896728515625], [811.5660400390625, 788.6531982421875], [718.4177856445312, 774.2816162109375], [835.9278564453125, 818.83349609375], [732.748291015625, 785.7788696289062], [755.6771240234375, 788.6531982421875], [738.4805297851562, 850.4511108398438], [804.4008178710938, 840.3909912109375], [688.32373046875, 851.8882446289062], [762.8423461914062, 900.751708984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 375]",None,None
90225,"[[1109.030517578125, 460.6647644042969], [1110.467529296875, 454.9201965332031], [1109.030517578125, 454.9201965332031], [1094.661376953125, 449.17559814453125], [1101.845947265625, 452.04791259765625], [1081.7291259765625, 454.9201965332031], [1094.661376953125, 464.9732360839844], [1083.166015625, 495.1323547363281], [1107.5936279296875, 490.8238830566406], [1124.836669921875, 525.2914428710938], [1124.836669921875, 525.2914428710938], [1030.0, 453.4840393066406], [1035.74755859375, 454.9201965332031], [1028.56298828125, 486.51544189453125], [1028.56298828125, 485.07928466796875], [986.8922729492188, 503.7492370605469], [988.3292236328125, 505.18536376953125]]","[[832.9689331054688, 702.3099365234375], [828.6735229492188, 700.8715209960938], [831.537109375, 697.9948120117188], [802.9006958007812, 697.9948120117188], [828.6735229492188, 702.3099365234375], [787.150634765625, 715.2551879882812], [808.6279296875, 736.8306884765625], [748.4915161132812, 741.1458129882812], [811.4915771484375, 788.6118774414062], [718.4232177734375, 774.2282104492188], [835.8325805664062, 818.8175659179688], [731.3095703125, 784.2967529296875], [755.6505737304688, 788.6118774414062], [738.4686889648438, 850.461669921875], [804.33251953125, 840.3931274414062], [688.35498046875, 851.8999633789062], [762.8096313476562, 900.8045043945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 375]",None,None
90226,"[[1123.243896484375, 465.14996337890625], [1124.6839599609375, 462.3085021972656], [1124.6839599609375, 460.8877258300781], [1108.843017578125, 456.62554931640625], [1114.6033935546875, 459.467041015625], [1087.2415771484375, 479.3572692871094], [1105.9627685546875, 469.4121398925781], [1085.801513671875, 496.4060363769531], [1114.6033935546875, 497.8267822265625], [1127.5640869140625, 526.2413940429688], [1127.5640869140625, 526.2413940429688], [1044.0389404296875, 452.3633728027344], [1048.359130859375, 452.3633728027344], [1035.3984375, 492.14385986328125], [1035.3984375, 493.5645751953125], [989.3154907226562, 503.50970458984375], [1000.836181640625, 512.0341186523438]]","[[847.3594360351562, 699.9141845703125], [845.928466796875, 695.5901489257812], [847.3594360351562, 695.5901489257812], [818.7399291992188, 695.5901489257812], [844.4974365234375, 699.9141845703125], [792.982421875, 712.8860473632812], [828.7567749023438, 734.5059814453125], [754.3461303710938, 727.29931640625], [831.6187744140625, 786.3936157226562], [725.7266845703125, 753.2432250976562], [850.2213134765625, 808.0135498046875], [745.7603149414062, 776.3043823242188], [768.6558227539062, 782.0697021484375], [765.7939453125, 835.3987426757812], [808.72314453125, 841.1639404296875], [712.847900390625, 844.0466918945312], [762.9319458007812, 900.25830078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 364]",None,None
90227,"[[1131.4744873046875, 472.3559265136719], [1135.787353515625, 466.6633605957031], [1134.349609375, 466.6633605957031], [1121.4112548828125, 456.7013854980469], [1125.7239990234375, 460.9708251953125], [1115.6607666015625, 476.6253662109375], [1121.4112548828125, 465.2402038574219], [1091.221435546875, 493.70306396484375], [1121.4112548828125, 496.54931640625], [1128.5992431640625, 525.0121459960938], [1128.5992431640625, 526.435302734375], [1052.406005859375, 460.9708251953125], [1061.0316162109375, 460.9708251953125], [1039.467529296875, 489.43359375], [1055.2811279296875, 500.8187561035156], [997.7767944335938, 502.24188232421875], [1030.841796875, 517.8964233398438]]","[[857.9063720703125, 692.1393432617188], [855.0345458984375, 683.5166015625], [857.9063720703125, 687.8280029296875], [829.18798828125, 686.390869140625], [855.0345458984375, 692.1393432617188], [806.2132568359375, 703.63623046875], [844.9830322265625, 728.0672607421875], [761.6996459960938, 707.9476318359375], [847.8549194335938, 762.5580444335938], [734.4171752929688, 730.9414672851562], [862.214111328125, 791.3004150390625], [760.263671875, 771.1807250976562], [783.238525390625, 782.677734375], [784.6743774414062, 820.042724609375], [813.392822265625, 843.03662109375], [743.0326538085938, 837.2882080078125], [763.1355590820312, 899.084228515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1155, 356]",None,None
90228,"[[1143.81982421875, 468.6487121582031], [1146.6951904296875, 464.3897399902344], [1145.257568359375, 464.3897399902344], [1132.318359375, 457.2914123535156], [1138.0692138671875, 461.5503845214844], [1122.254638671875, 458.7110900878906], [1128.00537109375, 462.9700927734375], [1128.00537109375, 498.4616394042969], [1128.00537109375, 487.1043395996094], [1130.8807373046875, 528.2745361328125], [1130.8807373046875, 526.8548583984375], [1064.7471923828125, 457.2914123535156], [1071.9356689453125, 460.1307373046875], [1046.057373046875, 488.52398681640625], [1046.057373046875, 487.1043395996094], [1002.9268188476562, 505.5599365234375], [1002.9268188476562, 505.5599365234375]]","[[866.583984375, 683.8488159179688], [839.4647827148438, 672.3380126953125], [866.583984375, 679.5322875976562], [839.4647827148438, 678.0934448242188], [865.1566772460938, 682.4099731445312], [816.6275634765625, 695.3596801757812], [863.7293701171875, 715.5036010742188], [776.6624145507812, 691.0430908203125], [866.583984375, 748.59716796875], [753.8250732421875, 714.0647583007812], [875.14794921875, 771.6188354492188], [779.5169677734375, 762.9857788085938], [799.4996337890625, 777.374267578125], [830.9007568359375, 790.323974609375], [813.7728271484375, 843.5614624023438], [782.3717041015625, 839.2449340820312], [763.81640625, 896.799072265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1157, 350]",None,None
90229,"[[1148.6490478515625, 470.52734375], [1152.947265625, 464.81268310546875], [1150.081787109375, 466.2413024902344], [1140.0528564453125, 456.2406005859375], [1144.3509521484375, 459.09796142578125], [1128.5911865234375, 456.2406005859375], [1137.1875, 464.81268310546875], [1132.889404296875, 497.67218017578125], [1132.889404296875, 496.2434997558594], [1131.4566650390625, 529.10302734375], [1131.4566650390625, 527.67431640625], [1072.7156982421875, 460.5266418457031], [1085.610107421875, 459.09796142578125], [1049.79248046875, 489.10015869140625], [1052.6578369140625, 487.6714782714844], [1108.5333251953125, 519.102294921875], [1107.1005859375, 513.3876342773438]]","[[876.1143798828125, 670.1558837890625], [850.4237060546875, 658.63330078125], [874.6871337890625, 665.8348999023438], [850.4237060546875, 665.8348999023438], [873.2598876953125, 668.715576171875], [829.0147705078125, 681.6784057617188], [877.5416870117188, 700.402587890625], [789.0514526367188, 678.7977905273438], [883.250732421875, 736.4105224609375], [770.4970703125, 704.7235107421875], [894.6687622070312, 763.776611328125], [796.1878051757812, 755.1347045898438], [823.3057250976562, 769.5379028320312], [846.1419067382812, 766.6572875976562], [813.3148803710938, 837.23291015625], [820.4512329101562, 837.23291015625], [771.92431640625, 886.2037963867188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1157, 347]",None,None
90230,"[[1157.02783203125, 467.7115783691406], [1161.322998046875, 463.42901611328125], [1158.45947265625, 463.42901611328125], [1145.57373046875, 453.4363098144531], [1148.437255859375, 456.2913513183594], [1134.11962890625, 454.8638610839844], [1142.710205078125, 464.85650634765625], [1132.68798828125, 496.2621154785156], [1134.11962890625, 496.2621154785156], [1139.8468017578125, 514.8199462890625], [1136.983154296875, 509.10986328125], [1081.1448974609375, 462.00146484375], [1094.0306396484375, 459.14642333984375], [1059.6685791015625, 490.552001953125], [1061.1002197265625, 489.1244812011719], [1139.8468017578125, 521.9575805664062], [1136.983154296875, 524.8126220703125]]","[[884.8525390625, 657.6917114257812], [857.6265258789062, 647.6063842773438], [884.8525390625, 653.3694458007812], [859.0595092773438, 651.9286499023438], [883.4195556640625, 656.2509765625], [838.998291015625, 672.099365234375], [889.1513671875, 687.9478149414062], [803.1746215820312, 673.5401611328125], [897.7490844726562, 721.08544921875], [784.5463256835938, 706.6777954101562], [904.9137573242188, 749.9007568359375], [816.0711669921875, 745.5784912109375], [841.8641967773438, 764.3084716796875], [856.1936645507812, 764.3084716796875], [817.504150390625, 823.3798217773438], [867.6572265625, 811.8536987304688], [787.4122314453125, 870.9251098632812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1157, 341]",None,None
90231,"[[1156.93212890625, 467.7767333984375], [1161.2266845703125, 463.494873046875], [1158.3636474609375, 463.494873046875], [1145.4801025390625, 453.50390625], [1148.343017578125, 456.35845947265625], [1134.028076171875, 454.9311828613281], [1142.6171875, 464.9221496582031], [1132.5965576171875, 496.3223876953125], [1134.028076171875, 496.3223876953125], [1139.754150390625, 514.8770751953125], [1136.89111328125, 509.16790771484375], [1081.0625, 462.067626953125], [1093.946044921875, 459.2130432128906], [1059.5899658203125, 490.61328125], [1061.021484375, 489.1859436035156], [1019.5079345703125, 513.4497680664062], [1136.89111328125, 524.8680419921875]]","[[884.8607177734375, 657.7069091796875], [857.6239013671875, 647.6251831054688], [884.8607177734375, 653.38623046875], [859.0574340820312, 651.9459228515625], [883.42724609375, 656.2666625976562], [840.4216918945312, 672.109375], [889.1612548828125, 687.9520263671875], [803.1502685546875, 673.549560546875], [897.7623291015625, 721.07763671875], [784.5146484375, 706.6752319335938], [904.929931640625, 749.882568359375], [816.052001953125, 745.561767578125], [841.855224609375, 764.2849731445312], [856.1904296875, 764.2849731445312], [817.4854736328125, 823.3349609375], [867.6585083007812, 811.8130493164062], [787.3816528320312, 870.863037109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1157, 341]",None,None
