frame,top,bottom,court,net,ball,pos,type
55122,"[[769.8270263671875, 442.4923095703125], [772.6820678710938, 436.76123046875], [766.9719848632812, 439.62677001953125], [782.6746215820312, 435.3284606933594], [766.9719848632812, 439.62677001953125], [804.0873413085938, 445.35784912109375], [769.8270263671875, 456.820068359375], [832.6376342773438, 442.4923095703125], [768.3994750976562, 481.17718505859375], [864.04296875, 452.5217590332031], [764.1168823242188, 511.26544189453125], [826.9275512695312, 474.0133361816406], [802.6597900390625, 481.17718505859375], [851.1953125, 499.80322265625], [786.9571533203125, 506.9671325683594], [871.1804809570312, 522.7276611328125], [771.2545166015625, 552.8158569335938]]","[[842.0596923828125, 593.398681640625], [844.9264526367188, 589.09619140625], [844.9264526367188, 587.6619873046875], [844.9264526367188, 594.8328247070312], [864.9935302734375, 590.5302734375], [860.693359375, 623.5162353515625], [876.4605102539062, 606.3062133789062], [809.0922241210938, 640.726318359375], [870.72705078125, 688.0540161132812], [793.3251953125, 614.9112548828125], [869.2936401367188, 738.25], [893.660888671875, 686.619873046875], [907.9945068359375, 675.1464233398438], [899.3943481445312, 745.4208984375], [899.3943481445312, 745.4208984375], [923.7615356445312, 804.221923828125], [922.3281860351562, 802.7877197265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[722, 459]",None,None
55123,"[[775.8780517578125, 434.52618408203125], [778.7534790039062, 428.7621154785156], [771.5647583007812, 430.2031555175781], [788.8176879882812, 427.32110595703125], [770.1270751953125, 431.6441345214844], [806.0706176757812, 437.4082336425781], [773.0025024414062, 451.8183898925781], [837.7010498046875, 437.4082336425781], [773.0025024414062, 477.75665283203125], [865.0182495117188, 454.70037841796875], [768.6893310546875, 505.135986328125], [831.9500732421875, 470.55157470703125], [806.0706176757812, 477.75665283203125], [853.5162963867188, 497.930908203125], [785.9422607421875, 506.5769958496094], [873.644775390625, 523.8692016601562], [775.8780517578125, 549.8074951171875]]","[[837.1171875, 584.052978515625], [838.5494995117188, 579.7315673828125], [838.5494995117188, 578.2911376953125], [838.5494995117188, 585.493408203125], [860.0345458984375, 581.1720581054688], [851.4405517578125, 617.1836547851562], [872.9256591796875, 598.4576416015625], [804.17333984375, 630.1477661132812], [850.0082397460938, 612.8622436523438], [792.714599609375, 607.1004028320312], [794.1469116210938, 608.5408325195312], [882.9520874023438, 679.12353515625], [901.572509765625, 669.040283203125], [892.9783935546875, 736.7421264648438], [865.7639770507812, 687.766357421875], [917.3282470703125, 790.0392456054688], [867.1962890625, 746.8253173828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[724, 459]",None,None
55124,"[[780.8588256835938, 426.50616455078125], [785.1339721679688, 422.19781494140625], [776.5836181640625, 423.6339111328125], [793.6843872070312, 423.6339111328125], [773.7335815429688, 426.50616455078125], [809.3599853515625, 430.8145446777344], [776.5836181640625, 446.6117858886719], [839.2861328125, 435.12286376953125], [778.0086669921875, 473.89801025390625], [863.5121459960938, 452.3562316894531], [773.7335815429688, 501.1841735839844], [830.73583984375, 465.2812805175781], [805.0847778320312, 473.89801025390625], [854.9618530273438, 496.8758239746094], [789.4091796875, 499.748046875], [872.0625, 521.289794921875], [782.2838745117188, 544.2676391601562]]","[[832.3349609375, 576.2470703125], [833.7695922851562, 573.3685913085938], [833.7695922851562, 573.3685913085938], [835.2041625976562, 577.686279296875], [858.15771484375, 571.929443359375], [846.6809692382812, 607.9097900390625], [866.7653198242188, 590.6392211914062], [800.77392578125, 622.3019409179688], [849.5501098632812, 593.5176391601562], [787.862548828125, 600.7136840820312], [861.0269165039062, 674.11376953125], [876.8074951171875, 672.6744995117188], [892.5880126953125, 664.0392456054688], [872.503662109375, 730.2431030273438], [855.2885131835938, 687.066650390625], [916.9761962890625, 779.176513671875], [868.1998901367188, 744.6353149414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[725, 459]",None,None
55125,"[[780.9602661132812, 426.431396484375], [785.2760620117188, 422.1217346191406], [776.6444702148438, 423.55828857421875], [793.9076538085938, 423.55828857421875], [773.7672729492188, 426.431396484375], [809.7323608398438, 432.1776123046875], [776.6444702148438, 446.5430908203125], [839.9429931640625, 435.05072021484375], [778.0830688476562, 473.8376159667969], [864.3993530273438, 452.289306640625], [773.7672729492188, 501.13214111328125], [831.3114013671875, 465.2182922363281], [805.4165649414062, 473.8376159667969], [855.7676391601562, 496.8224792480469], [788.1532592773438, 501.13214111328125], [873.0309448242188, 522.6804809570312], [782.3988647460938, 544.228759765625]]","[[832.2810668945312, 576.3001708984375], [833.716552734375, 573.42041015625], [833.716552734375, 573.42041015625], [835.1520385742188, 577.7400512695312], [858.1199340820312, 571.9805297851562], [846.635986328125, 607.9774169921875], [866.73291015625, 590.6989135742188], [800.7002563476562, 622.376220703125], [849.5069580078125, 593.5786743164062], [787.7808837890625, 600.778076171875], [860.9909057617188, 674.2117309570312], [876.7813110351562, 672.7718505859375], [892.5717163085938, 664.132568359375], [872.4747924804688, 730.3668823242188], [855.2489624023438, 687.1705932617188], [916.9750366210938, 779.3226928710938], [868.1683349609375, 744.7656860351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[727, 459]",None,None
55126,"[[787.8370361328125, 420.6805114746094], [790.7006225585938, 416.3565368652344], [783.5418090820312, 417.7978515625], [800.722900390625, 416.3565368652344], [780.67822265625, 419.23919677734375], [812.1770629882812, 427.8871154785156], [780.67822265625, 440.85906982421875], [840.8123168945312, 433.6524353027344], [782.1099853515625, 471.1268615722656], [866.5840454101562, 453.8309631347656], [779.2464599609375, 497.0707092285156], [833.6535034179688, 465.361572265625], [807.8817138671875, 472.5682067871094], [856.5616455078125, 497.0707092285156], [790.7006225585938, 501.3946838378906], [875.1746215820312, 523.0145263671875], [784.9735717773438, 544.6343994140625]]","[[829.8475952148438, 571.553955078125], [829.8475952148438, 567.2294311523438], [829.8475952148438, 567.2294311523438], [831.2774658203125, 571.553955078125], [852.7261962890625, 568.6708984375], [844.146728515625, 603.2669677734375], [861.3057861328125, 584.5274658203125], [798.3894653320312, 616.240478515625], [839.8570556640625, 598.9425048828125], [779.800537109375, 596.0595092773438], [781.2304077148438, 597.5009765625], [872.7450561523438, 666.6930541992188], [885.6143188476562, 658.0440063476562], [854.1561889648438, 722.91162109375], [839.8570556640625, 676.7835693359375], [909.9228515625, 761.8321533203125], [871.315185546875, 741.6511840820312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 459]",None,None
55127,"[[794.6939697265625, 416.2439270019531], [799.0091552734375, 411.9425354003906], [791.817138671875, 411.9425354003906], [807.6397094726562, 413.3763427734375], [788.9402465820312, 414.8101501464844], [822.0238647460938, 426.2806396484375], [786.0634155273438, 439.18487548828125], [849.3538818359375, 433.4496765136719], [786.0634155273438, 469.29486083984375], [869.4917602539062, 453.5229797363281], [783.1865844726562, 495.1034240722656], [837.8464965820312, 469.29486083984375], [810.5165405273438, 475.0301208496094], [859.4227905273438, 497.9710693359375], [796.1323852539062, 500.83868408203125], [876.6837768554688, 525.2134399414062], [786.0634155273438, 543.8529663085938]]","[[825.29052734375, 566.6871948242188], [825.29052734375, 562.3616943359375], [826.7227172851562, 563.8035278320312], [828.1549072265625, 566.6871948242188], [849.63720703125, 562.3616943359375], [836.7478637695312, 596.9659423828125], [856.7979736328125, 581.1056518554688], [792.3510131835938, 609.9425048828125], [839.6121215820312, 582.5474853515625], [768.0043334960938, 583.9893188476562], [786.6223754882812, 537.8502807617188], [866.8231201171875, 666.1744384765625], [882.5767822265625, 654.6397094726562], [839.6121215820312, 715.1971435546875], [825.29052734375, 674.8255004882812], [898.3305053710938, 744.0340576171875], [868.2551879882812, 732.499267578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 463]",None,None
55128,"[[805.1176147460938, 412.7276306152344], [809.4196166992188, 406.9689636230469], [802.24951171875, 408.4085998535156], [816.5895385742188, 409.8482666015625], [797.947509765625, 411.2879333496094], [829.4956665039062, 421.3656921386719], [793.6455078125, 437.2021179199219], [856.74169921875, 428.56402587890625], [790.7775268554688, 465.9955749511719], [872.5158081054688, 445.84014892578125], [787.9094848632812, 489.0303649902344], [842.4016723632812, 468.87493896484375], [815.1556396484375, 473.1939392089844], [869.6478271484375, 503.4271240234375], [800.8156127929688, 499.10809326171875], [871.0817260742188, 523.58251953125], [786.4755249023438, 543.7379760742188]]","[[818.2744140625, 564.4708862304688], [819.7144775390625, 560.1585693359375], [819.7144775390625, 560.1585693359375], [821.154541015625, 565.9083251953125], [844.1953735351562, 561.5960083007812], [834.1150512695312, 594.656982421875], [852.835693359375, 580.2826538085938], [786.59326171875, 603.2816162109375], [834.1150512695312, 574.5328979492188], [760.6723022460938, 584.594970703125], [785.1532592773438, 541.4718627929688], [862.9160766601562, 665.0913696289062], [842.75537109375, 650.7169799804688], [829.7947998046875, 712.5267944335938], [812.5142211914062, 669.4036254882812], [884.516845703125, 738.4005737304688], [841.3152465820312, 692.4026489257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 469]",None,None
55129,"[[813.570556640625, 408.10052490234375], [817.8467407226562, 403.7886657714844], [810.7197875976562, 403.7886657714844], [826.39892578125, 405.2259521484375], [806.4436645507812, 408.10052490234375], [840.6526489257812, 419.5988464355469], [800.7421875, 435.40899658203125], [866.3093872070312, 423.91070556640625], [797.8914184570312, 462.71746826171875], [880.5631103515625, 441.15814208984375], [793.6153564453125, 484.27679443359375], [849.2048950195312, 465.592041015625], [823.5482177734375, 468.4665832519531], [874.8616333007812, 500.0869140625], [810.7197875976562, 500.0869140625], [867.7347412109375, 523.0835571289062], [789.3392333984375, 543.20556640625]]","[[809.8671264648438, 564.0728759765625], [812.7348022460938, 561.1942749023438], [812.7348022460938, 561.1942749023438], [817.0361328125, 562.6336059570312], [839.977294921875, 559.7550048828125], [831.3743286132812, 592.8587036132812], [847.1463012695312, 578.4658203125], [785.4922485351562, 601.4944458007812], [812.7348022460938, 566.9514770507812], [756.81591796875, 584.2229614257812], [791.2274780273438, 532.4085083007812], [857.1830444335938, 664.8231811523438], [837.109619140625, 648.990966796875], [827.0728759765625, 713.759033203125], [805.565673828125, 663.3838500976562], [877.2564697265625, 742.5447998046875], [832.8082275390625, 692.169677734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 476]",None,None
55130,"[[822.6437377929688, 403.6875305175781], [826.9429321289062, 399.3771667480469], [819.7777099609375, 400.8139343261719], [835.541259765625, 400.8139343261719], [816.9115600585938, 403.6875305175781], [848.438720703125, 413.74517822265625], [811.179443359375, 428.1131896972656], [877.0997314453125, 419.4923400878906], [804.0140991210938, 453.9755859375], [888.5641479492188, 439.6075744628906], [799.7150268554688, 482.71160888671875], [855.6039428710938, 462.5964050292969], [829.80908203125, 465.4700012207031], [881.3988037109375, 495.642822265625], [819.7777099609375, 499.9532470703125], [871.3674926757812, 522.9420166015625], [793.9827270507812, 544.4940795898438]]","[[806.6808471679688, 561.2950439453125], [806.6808471679688, 556.9872436523438], [806.6808471679688, 554.1154174804688], [813.8196411132812, 565.602783203125], [836.6635131835938, 559.8590698242188], [822.3861083984375, 592.8853149414062], [842.37451171875, 577.0901489257812], [786.6923217773438, 601.5007934570312], [815.247314453125, 564.1668701171875], [752.4263916015625, 585.7056884765625], [800.9698486328125, 552.6795043945312], [848.0855102539062, 666.1172485351562], [830.9525756835938, 647.4502563476562], [820.9583129882812, 714.9385986328125], [800.9698486328125, 660.3735961914062], [876.6404418945312, 743.6570434570312], [819.5305786132812, 700.579345703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 489]",None,None
55131,"[[822.796875, 403.6292724609375], [827.1043701171875, 399.323974609375], [819.9252319335938, 400.7590637207031], [835.7193603515625, 400.7590637207031], [815.6177978515625, 403.6292724609375], [848.6417236328125, 413.6750183105469], [811.310302734375, 428.026123046875], [877.358154296875, 419.41546630859375], [804.1312255859375, 453.8580627441406], [888.8447265625, 439.5069580078125], [799.82373046875, 482.5601806640625], [854.385009765625, 461.0335693359375], [829.9760131835938, 465.33892822265625], [881.6656494140625, 495.47613525390625], [819.9252319335938, 499.781494140625], [870.1790771484375, 522.7432250976562], [794.0804443359375, 544.2698364257812]]","[[806.77685546875, 561.6328125], [806.77685546875, 557.3314208984375], [806.77685546875, 554.4638671875], [813.917724609375, 565.9341430664062], [836.7684936523438, 560.1990356445312], [822.4867553710938, 593.1759643554688], [842.4812622070312, 577.4043579101562], [786.7823486328125, 601.7786254882812], [815.3458862304688, 564.5003662109375], [752.506103515625, 586.0070190429688], [801.0640869140625, 551.5963134765625], [848.1939697265625, 666.2987060546875], [831.0557861328125, 647.6596069335938], [821.05859375, 715.0472412109375], [801.0640869140625, 660.5635986328125], [876.7575073242188, 743.7228393554688], [819.63037109375, 699.2756958007812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 489]",None,None
