frame,top,bottom,court,net,ball,pos,type
37644,"[[885.872314453125, 418.27642822265625], [890.1715087890625, 415.40362548828125], [883.006103515625, 415.40362548828125], [900.2030639648438, 416.84002685546875], [878.7069091796875, 416.84002685546875], [911.6675415039062, 436.94970703125], [872.9746704101562, 438.3860778808594], [936.0298461914062, 444.1317138671875], [852.91162109375, 467.1141662597656], [956.0928955078125, 451.3137512207031], [829.9825439453125, 492.9694519042969], [894.470703125, 488.6602478027344], [868.6754150390625, 487.2238464355469], [921.6990966796875, 526.0067749023438], [874.4077758789062, 515.9519653320312], [900.2030639648438, 548.9891967773438], [877.2738647460938, 557.607666015625]]","[[820.4241333007812, 578.6502685546875], [823.274169921875, 575.7791137695312], [824.69921875, 575.7791137695312], [826.1242065429688, 580.0858764648438], [847.4996948242188, 577.2146606445312], [831.8244018554688, 604.4908447265625], [858.9000244140625, 598.7484741210938], [838.9495239257812, 634.6380615234375], [873.1503295898438, 631.7669067382812], [833.2494506835938, 673.39892578125], [841.7996215820312, 661.9142456054688], [870.30029296875, 666.220947265625], [888.82568359375, 660.4786376953125], [857.4749755859375, 720.7732543945312], [863.1751708984375, 717.902099609375], [881.7005615234375, 771.0187377929688], [877.4254150390625, 765.2763671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 442]",None,None
37645,"[[872.6064453125, 422.4606018066406], [878.3417358398438, 418.142578125], [869.73876953125, 418.142578125], [888.3785400390625, 419.5819396972656], [866.8711547851562, 421.0212707519531], [902.7168579101562, 441.1720275878906], [862.5696411132812, 444.05072021484375], [935.6948852539062, 445.49005126953125], [843.9298706054688, 471.398193359375], [967.2391357421875, 446.9293518066406], [822.4224853515625, 491.5489196777344], [886.9447021484375, 492.9882507324219], [859.7019653320312, 490.1095886230469], [918.4889526367188, 530.4110717773438], [856.8343505859375, 511.6996765136719], [899.8492431640625, 549.1224975585938], [856.8343505859375, 562.0765991210938]]","[[823.4420166015625, 578.65966796875], [824.8640747070312, 577.224609375], [851.8838500976562, 570.0488891601562], [826.2862548828125, 581.5299682617188], [847.6175537109375, 578.65966796875], [831.9745483398438, 604.4921875], [857.5721435546875, 595.88134765625], [836.2408447265625, 636.065185546875], [857.5721435546875, 558.5678100585938], [826.2862548828125, 671.943603515625], [834.8187866210938, 657.5922241210938], [868.9489135742188, 670.5084838867188], [887.43603515625, 663.332763671875], [857.5721435546875, 720.73828125], [864.6826171875, 719.3031005859375], [878.9035034179688, 776.7086181640625], [874.63720703125, 765.2275390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 452]",None,None
37646,"[[861.9232177734375, 425.54180908203125], [866.2159423828125, 421.2306823730469], [859.061279296875, 421.2306823730469], [877.6635131835938, 424.1047668457031], [856.199462890625, 425.54180908203125], [890.5419311523438, 442.7862548828125], [851.9066162109375, 448.534423828125], [922.0225219726562, 442.7862548828125], [834.7353515625, 472.96405029296875], [952.072265625, 441.3492126464844], [813.2713012695312, 494.51959228515625], [879.094482421875, 498.8306884765625], [851.9066162109375, 498.8306884765625], [906.2822265625, 531.882568359375], [843.3209838867188, 520.3862915039062], [899.1275634765625, 549.1270141601562], [833.3043823242188, 563.4974365234375]]","[[821.0874633789062, 580.4351806640625], [822.5198974609375, 576.1156005859375], [822.5198974609375, 576.1156005859375], [823.9522705078125, 580.4351806640625], [846.8709716796875, 578.9953002929688], [831.1143798828125, 606.3528442382812], [859.7627563476562, 599.1535034179688], [831.1143798828125, 638.0299682617188], [851.168212890625, 625.0711059570312], [816.7901611328125, 672.5867919921875], [835.4116821289062, 652.4286499023438], [866.9248046875, 672.5867919921875], [886.9786987304688, 663.9475708007812], [859.7627563476562, 724.422119140625], [865.492431640625, 722.9822387695312], [879.816650390625, 780.5769653320312], [875.519287109375, 774.8175659179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 461]",None,None
37647,"[[861.9703369140625, 425.60626220703125], [866.2708129882812, 421.2995910644531], [859.1033325195312, 421.2995910644531], [877.7388305664062, 422.7351379394531], [856.236328125, 425.60626220703125], [890.640380859375, 442.83282470703125], [851.935791015625, 448.5749816894531], [922.1775512695312, 442.83282470703125], [834.733642578125, 472.979248046875], [952.2810668945312, 441.39727783203125], [813.2311401367188, 494.512451171875], [879.17236328125, 498.819091796875], [851.935791015625, 498.819091796875], [906.4088745117188, 531.8366088867188], [843.3347778320312, 520.3522338867188], [899.2413940429688, 549.0631713867188], [833.3001708984375, 563.4186401367188]]","[[821.1482543945312, 580.570068359375], [822.5778198242188, 576.2489624023438], [821.1482543945312, 576.2489624023438], [824.0074462890625, 580.570068359375], [846.88037109375, 577.6892700195312], [831.1552124023438, 606.4966430664062], [859.7463989257812, 599.2948608398438], [831.1552124023438, 638.1847534179688], [851.1690063476562, 625.221435546875], [816.859619140625, 672.7536010742188], [835.4439086914062, 652.5884399414062], [866.8942260742188, 672.7536010742188], [886.9080200195312, 664.1113891601562], [859.7463989257812, 724.6068725585938], [865.4646606445312, 723.16650390625], [879.7601928710938, 780.78125], [875.4715576171875, 775.0198364257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 463]",None,None
37648,"[[849.1145629882812, 429.84259033203125], [854.86181640625, 425.521240234375], [846.240966796875, 425.521240234375], [863.4826049804688, 428.40216064453125], [843.3673706054688, 429.84259033203125], [879.2872314453125, 447.12799072265625], [839.0570068359375, 454.33026123046875], [909.4598999023438, 442.806640625], [824.6891479492188, 475.93701171875], [943.9429931640625, 435.6044006347656], [806.0108032226562, 496.10333251953125], [870.6665649414062, 506.18646240234375], [843.3673706054688, 507.6269226074219], [890.7816772460938, 529.233642578125], [830.4363403320312, 533.5550537109375], [897.965576171875, 550.8404541015625], [808.8843994140625, 573.8876342773438]]","[[820.72412109375, 581.9993896484375], [822.153564453125, 577.6747436523438], [820.72412109375, 577.6747436523438], [825.012451171875, 581.9993896484375], [846.4544677734375, 577.6747436523438], [829.3008422851562, 605.0642700195312], [860.7491455078125, 597.8565063476562], [827.8713989257812, 636.7785034179688], [853.6017456054688, 629.5707397460938], [807.8589477539062, 671.3757934570312], [809.2884521484375, 570.4669799804688], [867.8964233398438, 674.2589111328125], [885.0499267578125, 662.7265014648438], [863.6080322265625, 727.596435546875], [863.6080322265625, 721.8302001953125], [880.7615356445312, 780.9339599609375], [862.1785888671875, 743.4534912109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 474]",None,None
37649,"[[838.280517578125, 435.91143798828125], [841.137939453125, 430.152587890625], [833.9943237304688, 431.5922546386719], [851.1388549804688, 433.031982421875], [831.1369018554688, 435.91143798828125], [866.8546752929688, 448.8688049316406], [828.2794799804688, 457.5070495605469], [896.857666015625, 443.1099548339844], [815.421142578125, 480.54241943359375], [928.2891845703125, 435.91143798828125], [795.4191284179688, 502.1380310058594], [862.5685424804688, 513.65576171875], [833.9943237304688, 513.65576171875], [888.2853393554688, 549.6484985351562], [816.8497924804688, 539.5704956054688], [892.5714721679688, 551.0881958007812], [792.5617065429688, 579.8823852539062]]","[[819.3033447265625, 580.0712280273438], [820.7425537109375, 575.7609252929688], [820.7425537109375, 577.1976928710938], [823.62109375, 580.0712280273438], [843.7705688476562, 577.1976928710938], [827.9388427734375, 603.0592651367188], [859.6024169921875, 595.87548828125], [823.62109375, 636.1046752929688], [852.4061279296875, 626.0474243164062], [802.0322875976562, 666.276611328125], [789.0791015625, 580.0712280273438], [868.2378540039062, 672.0236206054688], [885.5089111328125, 661.96630859375], [863.9201049804688, 725.18359375], [865.359375, 720.8733520507812], [881.1911010742188, 779.7803344726562], [859.6024169921875, 740.9879150390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 489]",None,None
37650,"[[823.7371215820312, 444.61553955078125], [828.0443115234375, 438.8597106933594], [820.86572265625, 440.2986755371094], [839.5300903320312, 441.7376403808594], [819.4299926757812, 444.61553955078125], [856.7588500976562, 457.5661926269531], [816.5585327148438, 469.0778503417969], [882.6019287109375, 447.49346923828125], [802.2012329101562, 487.7843322753906], [914.1878662109375, 441.7376403808594], [786.4082641601562, 505.05181884765625], [852.45166015625, 520.88037109375], [823.7371215820312, 523.75830078125], [871.1160278320312, 543.9037475585938], [802.2012329101562, 549.6595458984375], [885.4733276367188, 555.4154052734375], [776.3582153320312, 595.7062377929688]]","[[817.505859375, 581.1995849609375], [818.9421997070312, 576.8760986328125], [818.9421997070312, 578.3173217773438], [821.8148193359375, 581.1995849609375], [841.9231567382812, 578.3173217773438], [824.6874389648438, 604.2583618164062], [857.7225341796875, 594.1701049804688], [818.9421997070312, 635.964111328125], [876.3945922851562, 625.8758544921875], [797.3976440429688, 667.6697998046875], [885.0123901367188, 550.9349975585938], [867.7766723632812, 667.6697998046875], [887.885009765625, 657.5816040039062], [860.59521484375, 720.9931030273438], [859.1588745117188, 716.6696166992188], [877.8308715820312, 775.757568359375], [856.2862548828125, 741.1694946289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 504]",None,None
37651,"[[811.441650390625, 454.3314208984375], [815.75732421875, 450.01708984375], [810.003173828125, 451.4552307128906], [827.2657470703125, 451.4552307128906], [808.5645751953125, 454.3314208984375], [841.6511840820312, 468.7125244140625], [807.1260375976562, 477.3412170410156], [866.1065063476562, 457.2076416015625], [794.1791381835938, 493.1604309082031], [890.5618896484375, 450.01708984375], [775.4779663085938, 506.10345458984375], [844.5282592773438, 527.6751098632812], [815.75732421875, 527.6751098632812], [867.5451049804688, 553.5610961914062], [789.8634033203125, 544.9324340820312], [879.053466796875, 559.3135375976562], [772.6008911132812, 598.1425170898438]]","[[816.5792846679688, 582.2283935546875], [816.5792846679688, 577.9181518554688], [818.01806640625, 579.3549194335938], [819.4567260742188, 582.2283935546875], [839.5995483398438, 579.3549194335938], [823.7730712890625, 605.2162475585938], [855.426025390625, 593.7223510742188], [816.5792846679688, 638.2613525390625], [864.0586547851562, 552.0568237304688], [794.9976806640625, 671.306396484375], [879.8851318359375, 552.0568237304688], [871.2525024414062, 665.5594482421875], [888.5177001953125, 652.6287231445312], [859.7423706054688, 720.1555786132812], [859.7423706054688, 715.8453979492188], [875.5687866210938, 771.8782958984375], [855.426025390625, 740.2699584960938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 521]",None,None
37652,"[[804.4323120117188, 463.1239318847656], [807.29833984375, 458.8172607421875], [800.1331787109375, 460.2528076171875], [815.8965454101562, 460.2528076171875], [797.26708984375, 464.5594787597656], [830.2269287109375, 473.1727600097656], [797.26708984375, 486.0927429199219], [861.7537231445312, 463.1239318847656], [787.23583984375, 497.5771484375], [886.1153564453125, 455.9461669921875], [774.3385009765625, 501.8838195800781], [834.5260009765625, 533.4660034179688], [804.4323120117188, 533.4660034179688], [858.8876342773438, 562.1770629882812], [781.503662109375, 547.8214721679688], [877.5171508789062, 563.612548828125], [771.4724731445312, 599.5014038085938]]","[[814.3331909179688, 584.1657104492188], [815.77294921875, 584.1657104492188], [838.8079223632812, 579.8491821289062], [817.2125854492188, 584.1657104492188], [837.3681640625, 581.2880249023438], [821.5316772460938, 610.0650024414062], [853.2047119140625, 595.6764526367188], [815.77294921875, 643.158447265625], [858.9634399414062, 562.5829467773438], [795.6173095703125, 677.6908569335938], [873.3602905273438, 562.5829467773438], [870.4808959960938, 664.7411499023438], [889.19677734375, 656.1080932617188], [857.5238037109375, 720.8562622070312], [864.72216796875, 712.2232055664062], [874.7999267578125, 775.532470703125], [864.72216796875, 736.68359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[712, 510]",None,None
37653,"[[804.3716430664062, 463.14434814453125], [807.2398681640625, 458.8368835449219], [800.0692749023438, 460.272705078125], [815.8446044921875, 460.272705078125], [797.2010498046875, 464.5801696777344], [830.1858520507812, 473.195068359375], [797.2010498046875, 486.117431640625], [861.7366333007812, 463.14434814453125], [787.1621704101562, 497.60400390625], [886.1167602539062, 455.9652404785156], [774.2550659179688, 501.9114685058594], [834.4882202148438, 533.4994506835938], [804.3716430664062, 533.4994506835938], [858.868408203125, 562.2158203125], [781.4256591796875, 547.857666015625], [877.511962890625, 563.6516723632812], [771.3867797851562, 599.5471801757812]]","[[814.4447021484375, 584.1767578125], [815.8829345703125, 582.7388916015625], [838.8939819335938, 579.8632202148438], [817.3211059570312, 584.1767578125], [837.455810546875, 581.3010864257812], [821.6356811523438, 610.0577392578125], [853.2758178710938, 595.679443359375], [815.8829345703125, 643.1279907226562], [859.0286865234375, 562.6092529296875], [795.7482299804688, 677.6360473632812], [873.4105834960938, 562.6092529296875], [870.5341186523438, 664.695556640625], [889.230712890625, 656.0684814453125], [857.5903930664062, 720.7710571289062], [864.7814331054688, 712.1441040039062], [874.8486938476562, 775.4088134765625], [856.1522827148438, 742.3385620117188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 508]",None,None
