frame,top,bottom,court,net,ball,pos,type
69800,"[[1041.151611328125, 376.2119140625], [1039.7169189453125, 371.9007263183594], [1036.847412109375, 374.77490234375], [1019.6298828125, 381.9601745605469], [1028.2386474609375, 380.52313232421875], [1012.4559326171875, 397.7678527832031], [1036.847412109375, 402.0790100097656], [995.238525390625, 417.8866882324219], [1054.0648193359375, 429.3832092285156], [1012.4559326171875, 423.63494873046875], [1062.673583984375, 416.44964599609375], [1000.9776611328125, 450.9390869140625], [1016.7603149414062, 455.25030517578125], [1013.8907470703125, 496.9250793457031], [1023.9342651367188, 489.7397766113281], [992.368896484375, 534.2886962890625], [995.238525390625, 531.41455078125]]","[[1059.5570068359375, 586.7452392578125], [1059.5570068359375, 582.430419921875], [1062.4239501953125, 586.7452392578125], [1059.5570068359375, 582.430419921875], [1082.492919921875, 586.7452392578125], [1048.0889892578125, 611.1962890625], [1096.8280029296875, 618.3877563476562], [1017.9854736328125, 644.277099609375], [1108.2958984375, 661.5366821289062], [993.6159057617188, 667.2898559570312], [1115.46337890625, 693.17919921875], [1048.0889892578125, 688.8642578125], [1082.492919921875, 690.3026123046875], [1013.6849365234375, 733.4514770507812], [1091.093994140625, 707.5621337890625], [982.1478881835938, 790.9833374023438], [1098.261474609375, 756.4642333984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1198, 202]",None,None
69801,"[[1041.181396484375, 376.1781311035156], [1039.7469482421875, 371.8656921386719], [1036.8780517578125, 374.74066162109375], [1019.6648559570312, 381.92803955078125], [1028.271484375, 380.4905700683594], [1012.49267578125, 397.74029541015625], [1036.8780517578125, 402.052734375], [995.2794799804688, 417.864990234375], [1054.09130859375, 429.3648376464844], [1012.49267578125, 425.0523986816406], [1062.6978759765625, 416.4275207519531], [1001.0172729492188, 450.927001953125], [1016.7960205078125, 455.23944091796875], [1013.9271850585938, 496.9263000488281], [1023.9682006835938, 489.7388916015625], [992.41064453125, 534.3007202148438], [995.2794799804688, 531.42578125]]","[[1059.4923095703125, 586.7672729492188], [1059.4923095703125, 582.4540405273438], [1062.361083984375, 586.7672729492188], [1059.4923095703125, 582.4540405273438], [1082.4432373046875, 586.7672729492188], [1048.0167236328125, 611.2088623046875], [1096.78759765625, 618.3975830078125], [1017.8936767578125, 644.2769165039062], [1108.2630615234375, 661.52978515625], [993.50830078125, 667.28076171875], [1115.435302734375, 693.16015625], [1048.0167236328125, 688.846923828125], [1082.4432373046875, 690.28466796875], [1013.5903930664062, 733.4168701171875], [1091.0499267578125, 707.5375366210938], [982.0328369140625, 790.9265747070312], [1098.221923828125, 756.4207153320312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1198, 202]",None,None
69802,"[[1041.1297607421875, 372.09197998046875], [1036.8179931640625, 366.3427734375], [1036.8179931640625, 367.7800598144531], [1021.0078735351562, 374.9665222167969], [1029.631591796875, 372.09197998046875], [1012.38427734375, 392.214111328125], [1038.2552490234375, 395.0887145996094], [995.1369018554688, 418.08551025390625], [1059.814453125, 420.9601135253906], [1013.8214721679688, 420.9601135253906], [1051.1907958984375, 379.2784423828125], [1010.947021484375, 448.2687683105469], [1028.1943359375, 451.14337158203125], [1016.696044921875, 495.6995849609375], [1029.631591796875, 487.0757751464844], [998.011474609375, 524.445556640625], [1003.7606201171875, 521.5709228515625]]","[[1052.3868408203125, 591.0004272460938], [1050.955322265625, 585.2409057617188], [1052.3868408203125, 589.560546875], [1052.3868408203125, 588.1206665039062], [1073.8583984375, 588.1206665039062], [1040.9351806640625, 612.5985717773438], [1088.1728515625, 621.23779296875], [1009.4435424804688, 644.2758178710938], [1101.0557861328125, 657.2346801757812], [985.1089477539062, 665.8739013671875], [1109.6444091796875, 694.67138671875], [1040.9351806640625, 691.7916259765625], [1076.7213134765625, 693.2315063476562], [1005.149169921875, 737.8676147460938], [1086.7413330078125, 710.510009765625], [977.9517211914062, 796.9024658203125], [1098.1929931640625, 756.5859985351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 202]",None,None
69803,"[[1043.7349853515625, 363.7301025390625], [1043.7349853515625, 360.85028076171875], [1040.8961181640625, 360.85028076171875], [1019.6047973632812, 368.0498352050781], [1032.379638671875, 366.6098937988281], [1016.7660522460938, 389.6484069824219], [1043.7349853515625, 388.2085266113281], [998.3135375976562, 418.4465026855469], [1057.92919921875, 404.0474548339844], [1015.3466186523438, 425.64605712890625], [1045.1544189453125, 375.24932861328125], [1018.1853637695312, 447.2445983886719], [1038.057373046875, 448.68450927734375], [1021.0242309570312, 468.8431701660156], [1039.476806640625, 489.00189208984375], [1012.5077514648438, 499.0812072753906], [1023.8631591796875, 504.8408203125]]","[[1042.7847900390625, 595.3768310546875], [1042.7847900390625, 588.20654296875], [1044.2244873046875, 595.3768310546875], [1042.7847900390625, 589.640625], [1065.821044921875, 593.9427490234375], [1031.2664794921875, 615.45361328125], [1081.658447265625, 624.0579833984375], [999.5916137695312, 644.1348266601562], [1096.05615234375, 661.343505859375], [976.5553588867188, 665.6456298828125], [1106.134521484375, 695.7608642578125], [1035.5858154296875, 692.8927001953125], [1071.580078125, 695.7608642578125], [996.7120971679688, 738.7825317382812], [1083.09814453125, 714.4036254882812], [975.1156005859375, 799.0130004882812], [1097.4959716796875, 758.859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 202]",None,None
69804,"[[1044.1383056640625, 362.11767578125], [1042.699951171875, 357.79779052734375], [1041.2615966796875, 359.23773193359375], [1019.6871337890625, 366.4375305175781], [1038.385009765625, 360.6777038574219], [1016.8104858398438, 389.4769592285156], [1052.76806640625, 385.15704345703125], [1003.8658447265625, 416.83624267578125], [1065.7127685546875, 411.0763854980469], [1015.3722534179688, 428.35595703125], [1065.7127685546875, 411.0763854980469], [1024.0020751953125, 444.1955261230469], [1047.014892578125, 444.1955261230469], [1022.563720703125, 472.9947814941406], [1052.76806640625, 487.3943786621094], [1016.8104858398438, 487.3943786621094], [1026.878662109375, 496.0341491699219]]","[[1044.5848388671875, 601.5164794921875], [1048.89892578125, 597.203125], [1040.270751953125, 598.640869140625], [1034.5185546875, 591.4520263671875], [1057.527099609375, 594.3275756835938], [1023.0142211914062, 617.3319702148438], [1071.9075927734375, 621.645263671875], [991.3773803710938, 644.6497192382812], [1089.1639404296875, 661.9030151367188], [971.244873046875, 664.778564453125], [1102.1063232421875, 693.5340576171875], [1030.2044677734375, 694.9718627929688], [1067.5933837890625, 694.9718627929688], [987.0633544921875, 736.6673583984375], [1077.6597900390625, 716.5385131835938], [975.5590209960938, 798.49169921875], [1097.792236328125, 758.2339477539062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1194, 204]",None,None
69805,"[[1049.02685546875, 358.3979187011719], [1031.9302978515625, 349.8040466308594], [1046.1773681640625, 354.1009826660156], [1023.3818969726562, 364.1271667480469], [1040.478515625, 356.9656066894531], [1019.1077880859375, 388.4765319824219], [1058.9998779296875, 382.74725341796875], [1010.5593872070312, 417.1228332519531], [1068.972900390625, 408.5289306640625], [1021.9571533203125, 428.5813903808594], [1070.3975830078125, 412.8258972167969], [1029.0806884765625, 435.7429504394531], [1053.301025390625, 438.60760498046875], [1026.2313232421875, 468.68621826171875], [1066.12353515625, 480.14471435546875], [1014.8336181640625, 501.62945556640625], [1039.0538330078125, 490.1709289550781]]","[[1034.4541015625, 597.5926513671875], [1027.2879638671875, 590.4050903320312], [1031.587646484375, 593.2800903320312], [1028.72119140625, 593.2800903320312], [1051.65283203125, 593.2800903320312], [1017.25537109375, 619.1555786132812], [1067.4183349609375, 624.9057006835938], [984.291015625, 646.4686279296875], [1083.1839599609375, 660.8439331054688], [964.2257690429688, 668.031494140625], [1096.0830078125, 691.031982421875], [1025.854736328125, 695.3445434570312], [1063.1187744140625, 695.3445434570312], [982.8577880859375, 735.5953369140625], [1077.4510498046875, 718.344970703125], [975.6915893554688, 798.8464965820312], [1093.216552734375, 751.4081420898438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1194, 208]",None,None
69806,"[[1052.1973876953125, 352.7177429199219], [1043.67333984375, 348.4142150878906], [1049.3560791015625, 349.8487243652344], [1026.625244140625, 361.32476806640625], [1046.5146484375, 354.1522521972656], [1025.20458984375, 384.27685546875], [1063.562744140625, 379.9733581542969], [1016.6804809570312, 412.9669494628906], [1073.507568359375, 407.2289733886719], [1025.20458984375, 425.87750244140625], [1074.92822265625, 407.2289733886719], [1035.1492919921875, 434.48455810546875], [1060.721435546875, 435.9190368652344], [1030.88720703125, 466.0436706542969], [1077.76953125, 467.4781799316406], [1016.6804809570312, 499.03729248046875], [1056.45947265625, 486.1268005371094]]","[[1022.0863037109375, 595.8410034179688], [1022.0863037109375, 591.5223388671875], [1024.9415283203125, 594.4014282226562], [1023.513916015625, 594.4014282226562], [1047.782958984375, 594.4014282226562], [1012.0932006835938, 620.3132934570312], [1062.058837890625, 624.6319580078125], [979.2586669921875, 650.5438232421875], [1077.762451171875, 659.1810913085938], [964.9827880859375, 667.818359375], [1093.4659423828125, 690.8511352539062], [1020.6588134765625, 693.730224609375], [1057.776123046875, 693.730224609375], [980.686279296875, 734.0374755859375], [1077.762451171875, 718.2025146484375], [974.9758911132812, 798.8171997070312], [1093.4659423828125, 764.2679443359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1194, 212]",None,None
69807,"[[1052.201416015625, 352.72314453125], [1043.6717529296875, 348.4208679199219], [1049.358154296875, 349.8549499511719], [1026.612548828125, 361.32763671875], [1046.514892578125, 354.1572265625], [1025.19091796875, 384.2730712890625], [1063.57421875, 379.9707946777344], [1016.6612548828125, 412.95477294921875], [1073.525390625, 407.21844482421875], [1025.19091796875, 425.861572265625], [1074.947021484375, 407.21844482421875], [1035.14208984375, 434.46612548828125], [1060.7310791015625, 435.90020751953125], [1030.8773193359375, 466.0160217285156], [1077.7901611328125, 466.0160217285156], [1016.6612548828125, 499.0000305175781], [1056.4661865234375, 486.09326171875]]","[[1021.985595703125, 595.8365478515625], [1021.985595703125, 591.5164184570312], [1024.8436279296875, 594.3965454101562], [1023.4146118164062, 594.3965454101562], [1047.708251953125, 594.3965454101562], [1011.9823608398438, 620.3172607421875], [1061.99853515625, 624.6373901367188], [979.1145629882812, 650.55810546875], [1077.7178955078125, 659.1983642578125], [964.82421875, 667.838623046875], [1093.4373779296875, 690.8792724609375], [1020.5565795898438, 693.7593383789062], [1057.71142578125, 693.7593383789062], [980.5435791015625, 734.0805053710938], [1077.7178955078125, 718.2400512695312], [974.827392578125, 798.88232421875], [1093.4373779296875, 764.3214111328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1194, 214]",None,None
69808,"[[1057.21728515625, 354.3624267578125], [1055.787353515625, 351.4949645996094], [1054.357421875, 352.9286804199219], [1034.3375244140625, 358.66363525390625], [1052.9273681640625, 354.3624267578125], [1030.047607421875, 381.60333251953125], [1070.0872802734375, 377.30218505859375], [1024.32763671875, 408.8442687988281], [1077.2371826171875, 404.5430603027344], [1032.9075927734375, 424.61529541015625], [1074.377197265625, 426.0490417480469], [1044.347412109375, 431.78399658203125], [1070.0872802734375, 431.78399658203125], [1035.767578125, 463.3260803222656], [1088.677001953125, 450.4224853515625], [1018.6077270507812, 497.73565673828125], [1072.9471435546875, 484.8320617675781]]","[[1021.3214111328125, 594.6441650390625], [1021.3214111328125, 590.3444213867188], [1022.7564086914062, 590.3444213867188], [1021.3214111328125, 593.2108764648438], [1045.715087890625, 594.6441650390625], [1005.5372924804688, 623.30908203125], [1058.6292724609375, 623.30908203125], [978.2738647460938, 653.4072265625], [1078.71826171875, 664.8732299804688], [962.48974609375, 670.6062622070312], [1091.6324462890625, 690.671630859375], [1017.0166625976562, 693.5381469726562], [1055.759521484375, 694.971435546875], [981.1436767578125, 733.6690673828125], [1075.848388671875, 713.6036376953125], [975.404052734375, 796.73193359375], [1088.7625732421875, 772.36669921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 219]",None,None
69809,"[[1065.2958984375, 353.8366394042969], [1062.418212890625, 349.5224609375], [1062.418212890625, 350.96051025390625], [1042.2752685546875, 356.7127380371094], [1059.5406494140625, 353.8366394042969], [1036.5201416015625, 381.1598205566406], [1076.80615234375, 375.4075927734375], [1030.7650146484375, 409.9210510253906], [1082.561279296875, 396.978515625], [1039.397705078125, 425.73974609375], [1096.94921875, 445.87261962890625], [1052.3468017578125, 428.6158752441406], [1078.2449951171875, 428.6158752441406], [1039.397705078125, 463.12933349609375], [1096.94921875, 438.68231201171875], [1020.6934204101562, 494.7667236328125], [1092.6328125, 483.2622375488281]]","[[1018.8594360351562, 596.813232421875], [1018.8594360351562, 591.0732421875], [1024.5980224609375, 596.813232421875], [1020.2940673828125, 593.9432373046875], [1044.682861328125, 595.3782348632812], [1004.5130615234375, 622.6431884765625], [1059.0291748046875, 625.51318359375], [978.6895751953125, 651.3430786132812], [1073.3756103515625, 655.6480712890625], [964.3432006835938, 668.5631103515625], [1089.1566162109375, 681.47802734375], [1013.120849609375, 694.3930053710938], [1051.8560791015625, 694.3930053710938], [981.5587768554688, 734.5729370117188], [1074.8101806640625, 720.2229614257812], [974.3856811523438, 797.7128295898438], [1081.9835205078125, 774.7528076171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 227]",None,None
69810,"[[1074.620849609375, 352.44537353515625], [1077.46875, 348.1219482421875], [1071.77294921875, 348.1219482421875], [1053.2615966796875, 358.2099304199219], [1066.0771484375, 352.44537353515625], [1046.141845703125, 378.3858642578125], [1084.5885009765625, 375.5035400390625], [1039.0220947265625, 407.2085876464844], [1090.2843017578125, 391.3560791015625], [1044.7178955078125, 427.384521484375], [1103.099853515625, 443.2370300292969], [1058.9573974609375, 427.384521484375], [1086.012451171875, 424.50225830078125], [1046.141845703125, 460.53070068359375], [1103.099853515625, 431.70794677734375], [1024.7825927734375, 495.1179504394531], [1110.2196044921875, 480.70660400390625]]","[[1020.0382080078125, 595.1911010742188], [1018.6043090820312, 589.4368286132812], [1021.4721069335938, 589.4368286132812], [1020.0382080078125, 592.31396484375], [1044.4144287109375, 593.7525024414062], [1004.265380859375, 621.0853881835938], [1058.7532958984375, 623.9625244140625], [979.8892211914062, 651.29541015625], [1081.6956787109375, 664.2424926757812], [966.9841918945312, 668.5582275390625], [1091.73291015625, 685.8211059570312], [1011.434814453125, 695.89111328125], [1050.1500244140625, 695.89111328125], [985.624755859375, 733.2939453125], [1070.2244873046875, 726.1011352539062], [975.5875244140625, 796.5911254882812], [1078.827880859375, 782.2053833007812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1198, 238]",None,None
