frame,top,bottom,court,net,ball,pos,type
107006,"[[1061.299072265625, 444.78399658203125], [1064.1641845703125, 447.66204833984375], [1061.299072265625, 443.344970703125], [1052.7032470703125, 444.78399658203125], [1054.1358642578125, 444.78399658203125], [1034.0792236328125, 444.78399658203125], [1054.1358642578125, 475.00347900390625], [1022.6183471679688, 417.44256591796875], [1058.433837890625, 496.5887756347656], [1031.214111328125, 404.4913635253906], [1065.5968017578125, 509.5400085449219], [1011.157470703125, 509.5400085449219], [1029.781494140625, 515.2960815429688], [1001.1292114257812, 558.4667358398438], [1024.051025390625, 565.661865234375], [995.398681640625, 604.5154418945312], [1018.3204956054688, 605.9544677734375]]","[[1021.5690307617188, 621.3213500976562], [1014.4361572265625, 634.2545166015625], [1035.834716796875, 640.0025024414062], [1014.4361572265625, 641.4395751953125], [1035.834716796875, 642.8765258789062], [1004.4501953125, 661.5576782226562], [1048.6737060546875, 667.3057861328125], [973.0657348632812, 678.8018188476562], [1058.65966796875, 704.6680297851562], [958.800048828125, 665.8687133789062], [1058.65966796875, 731.9712524414062], [1010.156494140625, 736.2822875976562], [1040.1143798828125, 737.7192993164062], [993.0377197265625, 795.1997680664062], [1050.100341796875, 790.8887329101562], [995.8908081054688, 852.68017578125], [1064.3660888671875, 829.6880493164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 335]",None,None
107007,"[[1068.5626220703125, 454.4124755859375], [1071.4251708984375, 450.095703125], [1068.5626220703125, 448.65679931640625], [1058.543701171875, 444.34002685546875], [1061.40625, 444.34002685546875], [1039.93701171875, 444.34002685546875], [1055.68115234375, 470.240478515625], [1038.505859375, 434.2676696777344], [1054.2498779296875, 501.8966064453125], [1067.13134765625, 494.7020263671875], [1061.40625, 473.11834716796875], [1012.7427978515625, 500.4576721191406], [1031.349365234375, 506.2133483886719], [1008.448974609375, 559.453125], [1032.78076171875, 559.453125], [1008.448974609375, 591.1092529296875], [1028.4869384765625, 593.987060546875]]","[[1009.9798583984375, 646.2577514648438], [1011.4183349609375, 639.0740356445312], [1014.2950439453125, 646.2577514648438], [1012.8566284179688, 641.9475708007812], [1032.994140625, 643.38427734375], [1001.349609375, 660.6253051757812], [1044.5010986328125, 666.372314453125], [969.705078125, 674.9927978515625], [1056.0081787109375, 705.1646118164062], [955.3212890625, 663.498779296875], [1057.4466552734375, 726.7158203125], [1008.5415649414062, 733.8995971679688], [1037.3092041015625, 736.7731323242188], [988.4041137695312, 791.3696899414062], [1048.8162841796875, 789.9329223632812], [992.7192993164062, 850.2764892578125], [1063.2001953125, 831.5987548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 337]",None,None
107008,"[[1071.84814453125, 443.1126708984375], [1077.5523681640625, 444.5481262207031], [1073.274169921875, 440.2417297363281], [1060.439453125, 440.2417297363281], [1063.2916259765625, 441.67718505859375], [1039.0482177734375, 448.8544921875], [1057.5872802734375, 464.64459228515625], [1061.8656005859375, 491.9183349609375], [1061.8656005859375, 493.3537902832031], [1067.56982421875, 486.1764831542969], [1067.56982421875, 468.95098876953125], [1016.2310180664062, 491.9183349609375], [1021.935302734375, 494.78924560546875], [1017.6570434570312, 546.4658203125], [1019.0831298828125, 546.4658203125], [1041.900390625, 583.787841796875], [1016.2310180664062, 593.8360595703125]]","[[1005.879638671875, 647.6567993164062], [1007.306396484375, 641.8951416015625], [1032.9873046875, 641.8951416015625], [1008.7330932617188, 644.7760009765625], [1031.560546875, 644.7760009765625], [997.3193969726562, 663.5014038085938], [1042.9742431640625, 667.8226318359375], [967.3583374023438, 673.5842895507812], [1054.3880615234375, 702.3926391601562], [951.6644897460938, 666.3822631835938], [1058.668212890625, 726.8796997070312], [1004.4530029296875, 735.522216796875], [1035.8406982421875, 736.962646484375], [980.1987915039062, 788.817626953125], [1050.10791015625, 791.698486328125], [985.9056396484375, 846.4342041015625], [1064.375, 839.232177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 339]",None,None
107009,"[[1076.0596923828125, 438.3125], [1080.3358154296875, 439.7480163574219], [1076.0596923828125, 438.3125], [1067.507568359375, 444.0545959472656], [1086.037353515625, 451.2322082519531], [1066.0821533203125, 464.15191650390625], [1064.6568603515625, 465.58740234375], [1067.507568359375, 492.86236572265625], [1068.9329833984375, 412.4730529785156], [1073.208984375, 474.2005615234375], [1070.3582763671875, 468.45849609375], [1043.2763671875, 500.03997802734375], [1024.7467041015625, 492.86236572265625], [1053.25390625, 544.5411987304688], [1019.045166015625, 547.4122314453125], [1058.955322265625, 583.3003540039062], [1019.045166015625, 594.7844848632812]]","[[1003.9624633789062, 653.692626953125], [1003.9624633789062, 646.5029296875], [1029.8616943359375, 646.5029296875], [1006.840087890625, 649.3787841796875], [1029.8616943359375, 649.3787841796875], [995.329345703125, 665.1961059570312], [1039.93359375, 670.9478149414062], [966.552490234375, 679.5755004882812], [1054.322021484375, 705.4583740234375], [953.6028442382812, 678.1375732421875], [1060.077392578125, 727.0274658203125], [1001.084716796875, 735.6550903320312], [1032.7392578125, 738.5309448242188], [972.307861328125, 787.4208374023438], [1048.566650390625, 790.2967529296875], [975.1854858398438, 843.5004272460938], [1065.832763671875, 842.0625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 313]",None,None
107010,"[[1080.5740966796875, 437.7018737792969], [1084.84033203125, 440.57501220703125], [1080.5740966796875, 437.7018737792969], [1074.885498046875, 442.0115661621094], [1084.84033203125, 449.1944274902344], [1073.46337890625, 463.5601501464844], [1062.08642578125, 437.7018737792969], [1069.197021484375, 490.8550720214844], [1076.3076171875, 413.28009033203125], [1081.99609375, 463.5601501464844], [1081.99609375, 462.12359619140625], [1049.287353515625, 496.60137939453125], [1032.221923828125, 490.8550720214844], [1063.508544921875, 542.5716552734375], [1020.8450317382812, 546.8814086914062], [1074.885498046875, 579.922607421875], [1018.0006713867188, 594.288330078125]]","[[1004.1098022460938, 657.0569458007812], [1004.1098022460938, 651.31640625], [1006.9688720703125, 657.0569458007812], [1005.539306640625, 654.1867065429688], [1028.411865234375, 654.1867065429688], [992.6735229492188, 669.9730834960938], [1036.9891357421875, 677.148681640625], [968.3714599609375, 685.7594604492188], [1048.42529296875, 702.98095703125], [948.3579711914062, 687.194580078125], [1059.861572265625, 721.6376342773438], [998.3916625976562, 738.859130859375], [1029.84130859375, 743.1644287109375], [964.0828247070312, 789.0885009765625], [1048.42529296875, 791.9588012695312], [961.2238159179688, 847.9287109375], [1069.8682861328125, 845.0584716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1053, 320]",top,smash
107011,"[[1080.462646484375, 437.91668701171875], [1086.1475830078125, 440.7843322753906], [1080.462646484375, 437.91668701171875], [1076.1990966796875, 442.2181701660156], [1084.7261962890625, 447.95343017578125], [1073.356689453125, 463.7254638671875], [1061.987060546875, 437.91668701171875], [1069.0931396484375, 490.9681091308594], [1076.1990966796875, 413.541748046875], [1081.8839111328125, 463.7254638671875], [1081.8839111328125, 462.29168701171875], [1049.1962890625, 496.703369140625], [1032.141845703125, 490.9681091308594], [1063.408203125, 542.585693359375], [1020.7722778320312, 546.8871459960938], [1074.77783203125, 579.864990234375], [1017.929931640625, 594.2032470703125]]","[[1004.1689453125, 657.0501708984375], [1004.1689453125, 651.3092651367188], [1007.0259399414062, 657.0501708984375], [1005.597412109375, 654.1796875], [1028.4530029296875, 654.1796875], [992.7412109375, 669.9671020507812], [1037.0238037109375, 677.1431884765625], [967.0286865234375, 685.7544555664062], [1048.4515380859375, 702.97705078125], [948.4585571289062, 687.189697265625], [1059.87939453125, 721.6348876953125], [998.455078125, 738.857421875], [1029.8814697265625, 743.1631469726562], [964.1718139648438, 789.0900268554688], [1048.4515380859375, 791.96044921875], [961.3148193359375, 847.9338989257812], [1069.878662109375, 845.0634155273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 358]",None,None
107012,"[[1085.6959228515625, 436.38690185546875], [1089.972412109375, 437.8218994140625], [1088.546875, 437.8218994140625], [1078.568359375, 440.69183349609375], [1082.8448486328125, 440.69183349609375], [1062.8875732421875, 443.5617980957031], [1074.291748046875, 459.3465881347656], [1084.2703857421875, 475.13134765625], [1071.440673828125, 492.35107421875], [1087.1214599609375, 459.3465881347656], [1085.6959228515625, 459.3465881347656], [1038.6536865234375, 495.22100830078125], [1055.7598876953125, 499.5259704589844], [1021.5474243164062, 551.1851806640625], [1020.1219482421875, 552.6201782226562], [1015.8453369140625, 595.6694946289062], [1014.4197998046875, 598.5394897460938]]","[[1003.2381591796875, 665.8171997070312], [1001.806640625, 661.515869140625], [1027.573974609375, 664.3834228515625], [1003.2381591796875, 661.515869140625], [1026.1424560546875, 661.515869140625], [991.7860107421875, 677.287353515625], [1036.1630859375, 684.4562377929688], [968.8817138671875, 694.4926147460938], [1050.478271484375, 715.9992065429688], [948.8404541015625, 703.0952758789062], [1061.930419921875, 730.3369140625], [991.7860107421875, 748.9759521484375], [1024.7109375, 748.9759521484375], [960.2925415039062, 796.2903442382812], [1050.478271484375, 799.157958984375], [944.5458984375, 846.472412109375], [1074.8140869140625, 850.7737426757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 429]",None,None
107013,"[[1093.345703125, 442.1156311035156], [1096.226318359375, 439.2378234863281], [1090.4649658203125, 436.36004638671875], [1083.263427734375, 442.1156311035156], [1084.7037353515625, 439.2378234863281], [1081.8231201171875, 462.2601318359375], [1070.300537109375, 449.31005859375], [1090.4649658203125, 476.6490783691406], [1084.7037353515625, 417.6544494628906], [1090.4649658203125, 456.5045471191406], [1090.4649658203125, 456.5045471191406], [1061.65869140625, 502.5491638183594], [1063.0989990234375, 502.5491638183594], [1084.7037353515625, 548.5938110351562], [1022.7701416015625, 551.4715576171875], [1104.8681640625, 580.2494506835938], [1009.8072509765625, 597.5161743164062]]","[[1000.9178466796875, 669.6127319335938], [1000.9178466796875, 668.1767578125], [1026.7125244140625, 671.0487670898438], [1002.3508911132812, 671.0487670898438], [1025.2794189453125, 671.0487670898438], [989.45361328125, 688.2805786132812], [1033.8775634765625, 692.5885620117188], [955.060791015625, 712.6923217773438], [1049.6409912109375, 721.3082885742188], [943.5965576171875, 721.3082885742188], [1059.6722412109375, 737.1041259765625], [988.0205688476562, 757.2079467773438], [1020.9802856445312, 758.6439208984375], [953.6278076171875, 806.0314331054688], [1053.9400634765625, 807.4674682617188], [927.8331909179688, 854.85498046875], [1078.3016357421875, 859.1630249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 454]",None,None
107014,"[[1099.040771484375, 448.0829772949219], [1099.040771484375, 445.2110595703125], [1094.755615234375, 443.77508544921875], [1096.1839599609375, 449.5189514160156], [1086.1851806640625, 443.77508544921875], [1089.0419921875, 466.7507019042969], [1071.9012451171875, 456.6988525390625], [1076.186279296875, 495.47021484375], [1074.7579345703125, 496.90618896484375], [1090.4703369140625, 489.7262878417969], [1124.751953125, 427.97930908203125], [1071.9012451171875, 511.26593017578125], [1051.9036865234375, 508.3939514160156], [1093.3271484375, 550.0372314453125], [1026.1925048828125, 550.0372314453125], [1116.1815185546875, 585.9366455078125], [1006.19482421875, 595.9884643554688]]","[[1001.0962524414062, 683.2991943359375], [998.2271118164062, 677.55029296875], [1001.0962524414062, 681.8619995117188], [998.2271118164062, 678.987548828125], [1022.6143188476562, 680.4247436523438], [985.3162841796875, 699.1087036132812], [1031.2215576171875, 703.4203491210938], [959.4945068359375, 720.6670532226562], [1052.73974609375, 740.7882080078125], [945.1491088867188, 736.4765014648438], [1078.5615234375, 747.974365234375], [983.8817138671875, 769.53271484375], [1018.3106689453125, 773.8443603515625], [946.5835571289062, 814.086669921875], [1052.73974609375, 811.2122192382812], [920.7618408203125, 860.0778198242188], [1077.126953125, 861.5150756835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 480]",None,None
107015,"[[1105.5284423828125, 458.7967529296875], [1105.5284423828125, 454.4993591308594], [1101.220458984375, 454.4993591308594], [1088.296630859375, 448.76947021484375], [1088.296630859375, 450.2019348144531], [1094.0406494140625, 467.3915710449219], [1076.8087158203125, 460.2292175292969], [1125.63232421875, 447.3370056152344], [1098.3486328125, 447.3370056152344], [1105.5284423828125, 448.76947021484375], [1122.7603759765625, 447.3370056152344], [1082.552734375, 520.3929443359375], [1061.012939453125, 516.0955810546875], [1104.092529296875, 559.0696411132812], [1029.4210205078125, 553.3397827148438], [1128.50439453125, 597.746337890625], [1005.00927734375, 594.8814086914062]]","[[988.529296875, 690.586669921875], [988.529296875, 684.8201904296875], [989.9629516601562, 687.7034301757812], [989.9629516601562, 687.7034301757812], [1012.9015502929688, 687.7034301757812], [977.06005859375, 707.8861694335938], [1024.370849609375, 712.2110595703125], [948.3868408203125, 736.7186889648438], [1040.14111328125, 746.8101196289062], [931.182861328125, 755.4598388671875], [1014.3352661132812, 738.1603393554688], [977.06005859375, 779.967529296875], [1014.3352661132812, 781.4091796875], [939.7848510742188, 813.125], [1048.7430419921875, 811.6832885742188], [924.0145263671875, 867.90673828125], [1077.4163818359375, 862.1401977539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 506]",None,None
107016,"[[1096.097412109375, 464.7756652832031], [1100.386962890625, 461.9051513671875], [1093.2376708984375, 461.9051513671875], [1106.1063232421875, 464.7756652832031], [1090.3779296875, 461.9051513671875], [1106.1063232421875, 486.30438232421875], [1080.3690185546875, 474.82244873046875], [1098.9571533203125, 473.38714599609375], [1076.0794677734375, 469.0814208984375], [1116.115234375, 493.48065185546875], [1116.115234375, 494.9159240722656], [1088.9481201171875, 529.3619384765625], [1068.93017578125, 523.6209106445312], [1111.8258056640625, 565.2431640625], [1040.333251953125, 552.325927734375], [1134.703369140625, 603.994873046875], [1004.5869140625, 593.9481811523438]]","[[975.7193603515625, 690.6766967773438], [975.7193603515625, 686.3748779296875], [978.5791015625, 686.3748779296875], [975.7193603515625, 687.8087768554688], [998.5968627929688, 687.8087768554688], [964.2807006835938, 709.3179321289062], [1008.6058349609375, 712.1858520507812], [945.6927490234375, 737.996826171875], [1027.1937255859375, 748.0344848632812], [928.53466796875, 759.5059204101562], [1002.8864135742188, 743.7326049804688], [971.4298706054688, 783.8829956054688], [1007.1759033203125, 783.8829956054688], [929.9644775390625, 811.1279296875], [1044.351806640625, 816.8637084960938], [922.8152465820312, 865.6177978515625], [1075.808349609375, 859.8820190429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 530]",None,None
