frame,top,bottom,court,net,ball,pos,type
21806,"[[986.7754516601562, 476.08984375], [991.0643310546875, 473.2132873535156], [983.916259765625, 473.2132873535156], [996.7827758789062, 476.08984375], [978.1978149414062, 476.08984375], [1003.930908203125, 496.22540283203125], [969.6200561523438, 499.1018981933594], [1012.5084838867188, 522.1139526367188], [952.4646606445312, 524.990478515625], [1013.9381713867188, 545.1260375976562], [946.7462158203125, 552.3173217773438], [992.493896484375, 545.1260375976562], [972.479248046875, 546.5643310546875], [996.7827758789062, 583.958984375], [975.3385620117188, 578.2059326171875], [991.0643310546875, 615.6005249023438], [966.7608032226562, 624.2301025390625]]","[[799.4209594726562, 660.472900390625], [799.4209594726562, 656.15771484375], [822.3069458007812, 653.2808837890625], [800.8513793945312, 657.5961303710938], [823.7373657226562, 654.7192993164062], [796.5601806640625, 680.6105346679688], [840.90185546875, 674.85693359375], [763.6614990234375, 697.8713989257812], [870.9397583007812, 697.8713989257812], [762.231201171875, 680.6105346679688], [853.7752685546875, 686.3641357421875], [809.43359375, 753.968994140625], [843.7626342773438, 752.5306396484375], [802.2816772460938, 798.5595092773438], [865.21826171875, 782.737060546875], [787.9779663085938, 848.903564453125], [852.3448486328125, 835.9579467773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 532]",None,None
21807,"[[986.7911987304688, 477.27288818359375], [991.0892944335938, 472.9717102050781], [983.92578125, 472.9717102050781], [996.8201293945312, 475.8392028808594], [978.1948852539062, 475.8392028808594], [1003.9837036132812, 497.3451843261719], [969.5986328125, 498.7789001464844], [1012.5799560546875, 523.15234375], [953.8388061523438, 524.5860595703125], [1014.0126953125, 544.6583251953125], [946.6752319335938, 551.8269653320312], [992.5220336914062, 546.0921020507812], [972.4640502929688, 546.0921020507812], [996.8201293945312, 581.9353637695312], [975.3294677734375, 579.06787109375], [991.0892944335938, 614.9112548828125], [966.7332153320312, 624.9473266601562]]","[[799.4733276367188, 660.6778564453125], [799.4733276367188, 656.3685913085938], [822.3671875, 653.4957275390625], [800.9041748046875, 657.8049926757812], [823.7980346679688, 654.93212890625], [796.611572265625, 680.7877197265625], [840.9684448242188, 673.6056518554688], [763.7017822265625, 698.0248413085938], [869.5856323242188, 698.0248413085938], [762.2709350585938, 680.7877197265625], [853.8462524414062, 685.0969848632812], [809.4893798828125, 754.0452270507812], [843.8301391601562, 752.6088256835938], [802.3350830078125, 798.5743408203125], [865.2930297851562, 782.773681640625], [788.0264282226562, 848.8490600585938], [852.4153442382812, 835.9213256835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 532]",None,None
21808,"[[985.0479736328125, 477.6881103515625], [989.29345703125, 473.37738037109375], [982.2177124023438, 474.8143005371094], [994.9540405273438, 476.2511901855469], [977.9722290039062, 476.2511901855469], [1003.4448852539062, 496.3678283691406], [969.4812622070312, 499.2416687011719], [1011.9358520507812, 520.7952270507812], [952.4994506835938, 526.5427856445312], [1011.9358520507812, 545.2225341796875], [946.8388671875, 555.2808837890625], [992.1237182617188, 548.0963134765625], [970.896484375, 548.0963134765625], [997.7843017578125, 582.58203125], [976.5570678710938, 579.7081909179688], [992.1237182617188, 615.6307983398438], [956.7449340820312, 625.6890869140625]]","[[815.2848510742188, 667.1297607421875], [802.3287963867188, 658.4981689453125], [806.6474609375, 661.3753662109375], [803.7683715820312, 659.936767578125], [825.3617553710938, 655.6209716796875], [799.44970703125, 681.5158081054688], [844.0759887695312, 672.8842163085938], [766.33984375, 698.779052734375], [871.4276123046875, 694.4632568359375], [763.4607543945312, 677.2000122070312], [861.3507080078125, 690.1474609375], [813.8452758789062, 754.8845825195312], [848.3946533203125, 752.00732421875], [803.7683715820312, 798.0426025390625], [871.4276123046875, 776.4635620117188], [787.9332275390625, 849.8323364257812], [869.988037109375, 834.0076904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 545]",None,None
21809,"[[984.9119262695312, 478.16107177734375], [989.2124633789062, 473.85101318359375], [982.044921875, 473.85101318359375], [994.9464721679688, 475.2876892089844], [977.7444458007812, 476.724365234375], [1000.6804809570312, 498.2747497558594], [969.1434326171875, 501.14813232421875], [1009.2814331054688, 521.2618408203125], [951.9414672851562, 528.4453125], [1010.7149047851562, 544.2489013671875], [946.2074584960938, 555.742431640625], [990.64599609375, 548.5589599609375], [970.576904296875, 548.5589599609375], [996.3800048828125, 584.4762573242188], [974.87744140625, 583.0396118164062], [990.64599609375, 617.5202026367188], [951.9414672851562, 621.8302612304688]]","[[806.2927856445312, 665.492919921875], [806.2927856445312, 659.726806640625], [806.2927856445312, 659.726806640625], [806.2927856445312, 659.726806640625], [827.8466796875, 655.4021606445312], [803.4189453125, 681.3499145507812], [847.963623046875, 672.7006225585938], [770.3696899414062, 697.2069091796875], [878.1390991210938, 694.3237915039062], [766.0588989257812, 677.0253295898438], [858.0221557617188, 681.3499145507812], [819.2251586914062, 756.3101806640625], [855.1483154296875, 751.985595703125], [806.2927856445312, 796.6734619140625], [876.7022094726562, 780.8164672851562], [789.0496826171875, 850.010498046875], [888.1975708007812, 832.7120361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 560]",None,None
21810,"[[985.0427856445312, 477.78118896484375], [989.3167114257812, 474.9010314941406], [982.1935424804688, 474.9010314941406], [995.015380859375, 474.9010314941406], [976.494873046875, 476.3410949707031], [999.2893676757812, 497.9422302246094], [969.37158203125, 499.3822937011719], [1006.4126586914062, 522.4234619140625], [952.2756958007812, 528.1837158203125], [1010.6865844726562, 545.464599609375], [945.1524047851562, 558.42529296875], [987.89208984375, 549.7848510742188], [969.37158203125, 549.7848510742188], [992.1660766601562, 585.7866821289062], [970.7962646484375, 585.7866821289062], [989.3167114257812, 616.0281982421875], [950.85107421875, 626.1087646484375]]","[[811.6809692382812, 665.7295532226562], [813.1177368164062, 662.8615112304688], [813.1177368164062, 664.2955322265625], [813.1177368164062, 661.4275512695312], [833.23193359375, 657.1256103515625], [807.3707885742188, 681.5033569335938], [853.3462524414062, 672.8994750976562], [774.325927734375, 700.1452026367188], [882.0809326171875, 690.1072998046875], [768.5789794921875, 681.5033569335938], [861.9667358398438, 678.6354370117188], [827.4849853515625, 756.0707397460938], [861.9667358398438, 748.9008178710938], [807.3707885742188, 797.6563720703125], [882.0809326171875, 781.8825073242188], [790.1300048828125, 849.2799072265625], [900.7584838867188, 824.902099609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 577]",None,None
21811,"[[984.9163818359375, 477.6479797363281], [989.230224609375, 473.3301696777344], [982.0404052734375, 473.3301696777344], [994.982177734375, 474.76947021484375], [977.7265014648438, 474.76947021484375], [997.8580322265625, 497.797607421875], [969.0986938476562, 499.2368469238281], [1002.1719970703125, 515.0687255859375], [951.843017578125, 528.0220947265625], [1005.0479736328125, 528.0220947265625], [944.653076171875, 555.3681030273438], [984.9163818359375, 549.6110229492188], [966.2227172851562, 549.6110229492188], [987.7922973632812, 584.1532592773438], [970.5365600585938, 584.1532592773438], [987.7922973632812, 617.2562866210938], [950.405029296875, 625.8919067382812]]","[[818.1883544921875, 668.2683715820312], [815.3174438476562, 661.0612182617188], [836.8487548828125, 655.2954711914062], [815.3174438476562, 659.6197509765625], [836.8487548828125, 655.2954711914062], [812.4466552734375, 681.2412719726562], [856.9447021484375, 669.7097778320312], [779.4320068359375, 704.3041381835938], [887.0885009765625, 685.5655517578125], [767.9485473632812, 685.5655517578125], [868.4280395507812, 679.7998046875], [835.4133911132812, 753.3128051757812], [869.8634643554688, 746.1056518554688], [812.4466552734375, 797.9971923828125], [888.5239868164062, 783.5828857421875], [789.47998046875, 849.8887329101562], [908.6198120117188, 826.8258056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 596]",None,None
21812,"[[985.7423706054688, 474.9884948730469], [990.0477905273438, 472.1202087402344], [982.8720092773438, 472.1202087402344], [995.7885131835938, 473.55438232421875], [978.56640625, 473.55438232421875], [1000.0941162109375, 495.06646728515625], [969.9553833007812, 497.9347229003906], [1001.5291748046875, 510.842041015625], [951.2982177734375, 526.6176147460938], [1004.3995361328125, 526.6176147460938], [942.6871948242188, 552.4320678710938], [981.436767578125, 549.5638427734375], [962.7796020507812, 549.5638427734375], [985.7423706054688, 583.9832153320312], [967.0850219726562, 586.8515014648438], [987.177490234375, 616.9684448242188], [951.2982177734375, 627.0073852539062]]","[[819.056640625, 662.3152465820312], [819.056640625, 659.4467163085938], [819.056640625, 658.012451171875], [820.4911499023438, 660.8809814453125], [842.0087890625, 655.1439819335938], [819.056640625, 683.8289184570312], [863.5264282226562, 670.9207153320312], [786.0628662109375, 706.77685546875], [892.2167358398438, 678.0919189453125], [768.8486938476562, 691.0001220703125], [875.0025634765625, 673.7891845703125], [843.443359375, 751.2384643554688], [877.87158203125, 746.935791015625], [819.056640625, 797.1343994140625], [893.6511840820312, 787.0946655273438], [791.8009643554688, 848.7672119140625], [909.4307861328125, 825.8193359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 615]",None,None
21813,"[[985.8026733398438, 476.3134765625], [990.1090087890625, 472.0054016113281], [982.9318237304688, 472.0054016113281], [995.850830078125, 473.44140625], [978.6254272460938, 474.87744140625], [1000.1571655273438, 494.9818115234375], [970.0128173828125, 497.8538513183594], [1001.5925903320312, 510.77813720703125], [951.3519287109375, 526.5744018554688], [1004.4634399414062, 526.5744018554688], [942.7393188476562, 552.4229125976562], [981.4963989257812, 549.5509033203125], [962.8355102539062, 549.5509033203125], [985.8026733398438, 584.0155639648438], [967.1419067382812, 586.8875732421875], [987.2380981445312, 617.044189453125], [951.3519287109375, 627.096435546875]]","[[819.0933227539062, 662.285888671875], [819.0933227539062, 659.4186401367188], [819.0933227539062, 657.9849853515625], [820.5267333984375, 660.8522338867188], [842.0280151367188, 655.1177368164062], [819.0933227539062, 683.7904052734375], [863.529296875, 670.8876953125], [786.1246948242188, 706.728515625], [892.1976318359375, 678.0558471679688], [768.9237060546875, 690.9585571289062], [874.99658203125, 673.7549438476562], [843.4614868164062, 751.171142578125], [877.8634033203125, 746.8703002929688], [819.0933227539062, 797.0474853515625], [893.6310424804688, 787.0120239257812], [791.8583374023438, 848.6582641601562], [909.3986206054688, 825.7201538085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 617]",None,None
21814,"[[986.7916870117188, 475.3113708496094], [991.0540771484375, 471.0000305175781], [983.9501342773438, 471.0000305175781], [996.7371826171875, 472.4371643066406], [979.687744140625, 472.4371643066406], [999.5787963867188, 495.4309997558594], [971.1630249023438, 495.4309997558594], [1000.99951171875, 509.80218505859375], [951.2720947265625, 524.17333984375], [1003.8411254882812, 527.047607421875], [941.32666015625, 551.4786376953125], [979.687744140625, 544.29296875], [961.2175903320312, 544.29296875], [983.9501342773438, 580.2208862304688], [966.9006958007812, 584.5322875976562], [982.5293579101562, 616.1488647460938], [951.2720947265625, 626.2086791992188]]","[[821.84619140625, 663.8063354492188], [821.84619140625, 659.5011596679688], [821.84619140625, 659.5011596679688], [824.7139892578125, 659.5011596679688], [844.7883911132812, 652.3258666992188], [826.14794921875, 682.4620971679688], [866.2967529296875, 663.8063354492188], [796.0363159179688, 708.2931518554688], [894.9744873046875, 666.6764526367188], [771.6602172851562, 698.2477416992188], [886.3711547851562, 681.0270385742188], [851.9578857421875, 751.3449096679688], [886.3711547851562, 742.7345581054688], [827.581787109375, 794.3966064453125], [899.276123046875, 782.9161376953125], [798.9039916992188, 841.7535400390625], [910.7471923828125, 828.8380126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 635]",None,None
21815,"[[989.074462890625, 475.3407897949219], [991.9403686523438, 471.0415344238281], [984.7756958007812, 471.0415344238281], [997.672119140625, 472.4746398925781], [980.4768676757812, 472.4746398925781], [999.10498046875, 495.40411376953125], [971.8792724609375, 495.40411376953125], [999.10498046875, 509.7350158691406], [953.2510986328125, 518.3335571289062], [1001.9708862304688, 528.365234375], [940.3546752929688, 551.294677734375], [979.0439453125, 544.1292114257812], [960.4157104492188, 542.6961059570312], [983.3427124023438, 581.3895874023438], [969.013427734375, 585.6889038085938], [976.1780395507812, 615.7838134765625], [950.3851318359375, 625.8154907226562]]","[[826.954833984375, 666.056884765625], [828.3948974609375, 661.7538452148438], [826.954833984375, 658.8851318359375], [828.3948974609375, 658.8851318359375], [848.555908203125, 651.7133178710938], [834.1552124023438, 680.4005126953125], [871.5969848632812, 664.62255859375], [808.23388671875, 709.0877075195312], [890.3179321289062, 658.8851318359375], [775.1123046875, 703.3502807617188], [887.4378051757812, 663.1881713867188], [861.5164794921875, 747.8154296875], [893.1981201171875, 739.2091674804688], [834.1552124023438, 795.1492309570312], [901.8385009765625, 779.3712768554688], [805.3538208007812, 843.91748046875], [910.4788818359375, 828.1394653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 652]",None,None
