frame,top,bottom,court,net,ball,pos,type
75657,"[[1019.8424682617188, 531.06689453125], [1024.146484375, 528.1985473632812], [1016.9730834960938, 528.1985473632812], [1028.450439453125, 528.1985473632812], [1011.234375, 529.6327514648438], [1031.31982421875, 548.2769165039062], [1005.4956665039062, 554.0136108398438], [1045.6666259765625, 549.7111206054688], [1002.6262817382812, 584.1311645507812], [1064.3175048828125, 551.145263671875], [1005.4956665039062, 605.6436157226562], [1019.8424682617188, 594.1702880859375], [996.8875732421875, 594.1702880859375], [1021.277099609375, 628.59033203125], [1005.4956665039062, 632.892822265625], [1005.4956665039062, 607.0778198242188], [1004.0609130859375, 605.6436157226562]]","[[970.3857421875, 627.1818237304688], [971.8225708007812, 622.876220703125], [990.5010986328125, 612.8297729492188], [973.2593383789062, 624.3114013671875], [990.5010986328125, 620.0057983398438], [976.1329956054688, 645.839599609375], [1006.305908203125, 637.2283325195312], [970.3857421875, 684.59033203125], [1006.305908203125, 612.8297729492188], [956.0176391601562, 706.1184692382812], [1003.4323120117188, 591.3015747070312], [1003.4323120117188, 714.729736328125], [1029.294921875, 707.5537109375], [974.6961669921875, 766.3973388671875], [1023.5476684570312, 746.3043823242188], [1003.4323120117188, 809.4537353515625], [1027.858154296875, 793.6664428710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 497]",None,None
75658,"[[1020.9688720703125, 528.8701171875], [1025.2685546875, 527.4331665039062], [1016.6691284179688, 527.4331665039062], [1031.0015869140625, 527.4331665039062], [1012.3694458007812, 528.8701171875], [1032.4346923828125, 546.11328125], [1005.2032470703125, 553.2979125976562], [1043.900634765625, 548.9871215820312], [1002.3367309570312, 587.7843017578125], [1065.399169921875, 550.424072265625], [1065.399169921875, 550.424072265625], [1019.53564453125, 592.0950927734375], [995.1705932617188, 590.6581420898438], [1023.8353271484375, 628.0183715820312], [982.2714233398438, 613.6490478515625], [1006.636474609375, 606.46435546875], [1003.77001953125, 602.1536254882812]]","[[974.777099609375, 618.1962890625], [977.62646484375, 613.872802734375], [997.5721435546875, 608.1082153320312], [977.62646484375, 622.5197143554688], [994.7227172851562, 618.1962890625], [980.4758911132812, 647.0193481445312], [1008.9696655273438, 634.0489501953125], [979.0511474609375, 681.6070556640625], [1006.1202392578125, 610.990478515625], [963.379638671875, 704.66552734375], [1000.4215087890625, 590.8143310546875], [1011.8190307617188, 711.8712768554688], [1036.038818359375, 706.106689453125], [983.3251953125, 765.1939697265625], [1030.3399658203125, 740.6943359375], [1023.216552734375, 795.458251953125], [1034.614013671875, 788.25244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 499]",None,None
75659,"[[1023.99365234375, 529.5685424804688], [1026.8603515625, 525.2791137695312], [1019.6937255859375, 525.2791137695312], [1032.5936279296875, 528.1387329101562], [1012.5269775390625, 529.5685424804688], [1034.0269775390625, 545.29638671875], [1005.3603515625, 552.4453735351562], [1041.193603515625, 546.7261962890625], [998.1937255859375, 585.330810546875], [1064.126953125, 549.5857543945312], [1006.7936401367188, 612.4970703125], [1018.2603759765625, 592.4798583984375], [993.8937377929688, 595.3394775390625], [1025.427001953125, 628.2249145507812], [991.0269775390625, 619.6460571289062], [983.8603515625, 668.2593994140625], [991.0269775390625, 582.4712524414062]]","[[979.7276000976562, 618.5403442382812], [981.1470336914062, 617.1008911132812], [1001.0178833007812, 612.782470703125], [982.5662841796875, 622.8587646484375], [998.17919921875, 618.5403442382812], [982.5662841796875, 648.769287109375], [1013.7919311523438, 632.93505859375], [986.8244018554688, 681.8771362304688], [998.17919921875, 579.674560546875], [971.2114868164062, 704.90869140625], [974.0501708984375, 702.02978515625], [1022.3080444335938, 710.6666259765625], [1045.017578125, 703.46923828125], [996.759765625, 763.9271240234375], [1036.5015869140625, 743.7745361328125], [1040.7596435546875, 791.2771606445312], [1047.8563232421875, 792.7166137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 502]",None,None
75660,"[[1025.3975830078125, 531.4759521484375], [1029.71630859375, 528.59716796875], [1021.0787353515625, 528.59716796875], [1034.0352783203125, 530.0365600585938], [1013.8806762695312, 530.0365600585938], [990.8470458984375, 649.5065307617188], [1006.6826171875, 551.6275024414062], [995.1658325195312, 684.0520629882812], [995.1658325195312, 580.4154663085938], [980.769775390625, 707.0823974609375], [1005.2430419921875, 606.3245849609375], [1019.6390991210938, 593.3700561523438], [1052.7501220703125, 704.20361328125], [1019.6390991210938, 732.9915771484375], [1019.6390991210938, 725.7945556640625], [977.8905639648438, 709.961181640625], [1018.1995239257812, 718.5975952148438]]","[[1009.9027099609375, 614.2899169921875], [1011.339111328125, 611.4190063476562], [1008.46630859375, 612.8544311523438], [988.3570556640625, 627.2088623046875], [1005.5935668945312, 621.4671020507812], [989.79345703125, 653.0466918945312], [1017.0845336914062, 638.6923217773438], [995.5389404296875, 684.6264038085938], [1021.3936767578125, 624.3379516601562], [981.1752319335938, 704.7224731445312], [1005.5935668945312, 604.2418212890625], [1031.4483642578125, 717.6414184570312], [1051.5574951171875, 707.5933837890625], [1009.9027099609375, 770.752685546875], [1041.5029296875, 737.737548828125], [1057.3031005859375, 802.332275390625], [1055.86669921875, 775.0589599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 506]",None,None
75661,"[[1009.9288940429688, 621.8829345703125], [1011.3421630859375, 619.0147094726562], [1008.5154418945312, 620.4488525390625], [992.9684448242188, 631.9217529296875], [1009.9288940429688, 626.185302734375], [997.20849609375, 654.8675537109375], [1001.4486694335938, 650.565185546875], [1002.8619384765625, 686.4180297851562], [1002.8619384765625, 687.8521728515625], [987.31494140625, 710.7979736328125], [988.728271484375, 709.3638305664062], [1018.4091186523438, 593.20068359375], [997.20849609375, 594.6348266601562], [1005.688720703125, 683.5498046875], [1021.23583984375, 720.8367309570312], [983.0747680664062, 716.534423828125], [1022.649169921875, 716.534423828125]]","[[1011.2091674804688, 617.3030395507812], [1009.77978515625, 615.86376953125], [1009.77978515625, 615.86376953125], [992.6268920898438, 630.2562866210938], [1009.77978515625, 621.6207885742188], [996.9151000976562, 659.041259765625], [1015.4973754882812, 640.3310546875], [1002.6327514648438, 687.8262939453125], [1002.6327514648438, 687.8262939453125], [986.9093017578125, 710.854248046875], [1009.77978515625, 610.1068115234375], [1041.2266845703125, 719.4898071289062], [1058.3795166015625, 706.5364990234375], [1019.7855834960938, 769.863525390625], [1049.8031005859375, 738.2000122070312], [1062.667724609375, 808.7232666015625], [1068.3853759765625, 772.7420043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1017, 516]",None,None
75662,"[[1014.0718383789062, 622.7280883789062], [1011.24853515625, 618.4024658203125], [1011.24853515625, 619.8443603515625], [992.8967895507812, 631.37939453125], [1012.6602783203125, 625.6118774414062], [1001.3668212890625, 657.3333129882812], [1019.7185668945312, 634.26318359375], [1009.8368530273438, 689.0547485351562], [990.073486328125, 582.3554077148438], [994.3084716796875, 713.5667724609375], [994.3084716796875, 713.5667724609375], [1019.7185668945312, 593.8905029296875], [1005.601806640625, 593.8905029296875], [1021.1302490234375, 629.9375610351562], [988.6618041992188, 585.2391967773438], [990.073486328125, 722.218017578125], [1032.423583984375, 713.5667724609375]]","[[1014.400390625, 620.35595703125], [1004.4365234375, 617.4832153320312], [1011.5535888671875, 617.4832153320312], [993.0491333007812, 631.8468627929688], [1011.5535888671875, 626.1013793945312], [1001.5896606445312, 657.7014770507812], [1018.670654296875, 636.156005859375], [1010.1301879882812, 689.3015747070312], [1025.787841796875, 618.9195556640625], [994.47265625, 712.283447265625], [995.89599609375, 709.4107055664062], [1045.715576171875, 718.0289306640625], [1065.6434326171875, 703.6652221679688], [1022.94091796875, 768.3018188476562], [1057.1029052734375, 732.392578125], [1061.3731689453125, 807.0836791992188], [1078.4541015625, 772.61083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 526]",None,None
75663,"[[1014.8890991210938, 621.5610961914062], [1012.0107421875, 620.1239013671875], [1012.0107421875, 620.1239013671875], [993.3016357421875, 631.6214599609375], [1012.0107421875, 628.7470703125], [1001.9365844726562, 657.4909057617188], [1006.254150390625, 653.1793212890625], [1010.5715942382812, 689.1090698242188], [990.4232788085938, 584.194091796875], [996.1799926757812, 710.6669311523438], [993.3016357421875, 607.189208984375], [1019.2066040039062, 594.2544555664062], [1014.8890991210938, 592.8172607421875], [1024.9632568359375, 625.8726806640625], [988.9840698242188, 585.6312866210938], [988.9840698242188, 725.0388793945312], [1027.841552734375, 712.1041259765625]]","[[1014.6361083984375, 620.799072265625], [1008.8907470703125, 619.3572998046875], [1011.763427734375, 619.3572998046875], [993.0911865234375, 630.8912963867188], [1011.763427734375, 626.5661010742188], [1000.2728271484375, 658.28466796875], [1020.38134765625, 636.6583251953125], [1010.3271484375, 690.0032348632812], [1016.0723876953125, 583.3134765625], [995.9638061523438, 710.1878051757812], [995.9638061523438, 710.1878051757812], [1046.2353515625, 715.954833984375], [1064.9075927734375, 702.9790649414062], [1023.2540893554688, 766.4161376953125], [1056.28955078125, 733.255859375], [1062.034912109375, 808.22705078125], [1077.83447265625, 772.1832275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1023, 537]",None,None
75664,"[[1026.407470703125, 519.4205322265625], [1030.6651611328125, 516.5521240234375], [1022.1497802734375, 515.117919921875], [1034.9228515625, 519.4205322265625], [1015.0535888671875, 517.986328125], [992.3457641601562, 565.3153686523438], [1005.1189575195312, 543.8021850585938], [989.50732421875, 593.9996948242188], [989.50732421875, 581.091796875], [989.50732421875, 593.9996948242188], [990.9265747070312, 595.4338989257812], [1019.311279296875, 591.1312866210938], [1003.6996459960938, 593.9996948242188], [1022.1497802734375, 629.8551025390625], [1022.1497802734375, 628.4208374023438], [999.4419555664062, 672.8815307617188], [1000.8612060546875, 672.8815307617188]]","[[994.115966796875, 635.375244140625], [995.5459594726562, 632.504150390625], [1012.7056884765625, 623.8909301757812], [996.9759521484375, 633.939697265625], [1014.1356201171875, 626.7620239257812], [1009.845703125, 661.21484375], [1022.7155151367188, 641.1173706054688], [1016.9955444335938, 688.4900512695312], [1018.425537109375, 688.4900512695312], [1002.69580078125, 715.7651977539062], [1005.5557861328125, 712.8941040039062], [1055.6048583984375, 710.0230102539062], [1071.3345947265625, 698.5387573242188], [1027.00537109375, 764.5733642578125], [1065.6146240234375, 727.24951171875], [1062.7547607421875, 807.6394653320312], [1082.7744140625, 766.0089721679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 547]",None,None
75665,"[[1026.59765625, 519.4610595703125], [1030.8922119140625, 510.8711242675781], [1022.3030395507812, 510.8711242675781], [1035.186767578125, 518.0293579101562], [1015.1454467773438, 518.0293579101562], [992.240966796875, 559.5473022460938], [1007.98779296875, 539.504150390625], [989.3778076171875, 592.4752807617188], [1030.8922119140625, 550.9573974609375], [989.3778076171875, 579.5903930664062], [1036.618408203125, 528.0509643554688], [1020.8715209960938, 585.3170776367188], [1005.124755859375, 588.1803588867188], [1022.3030395507812, 626.8349609375], [1013.7138671875, 631.1298828125], [997.967041015625, 652.6046752929688], [999.3985595703125, 645.4464111328125]]","[[1000.5730590820312, 651.83984375], [999.1442260742188, 650.4049682617188], [999.1442260742188, 646.1005249023438], [1002.0018920898438, 637.49169921875], [1014.8616943359375, 626.0132446289062], [1014.8616943359375, 663.3182983398438], [1027.7215576171875, 636.056884765625], [1022.0060424804688, 689.1448974609375], [1022.0060424804688, 605.9258422851562], [1012.0039672851562, 716.4063110351562], [1013.4328002929688, 713.5366821289062], [1060.5853271484375, 706.3626708984375], [1077.731689453125, 694.8841552734375], [1037.7235107421875, 759.45068359375], [1072.0162353515625, 722.1455688476562], [1066.30078125, 809.6690673828125], [1082.018310546875, 755.1461791992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1030, 558]",None,None
75666,"[[986.6299438476562, 585.184326171875], [986.6299438476562, 578.019287109375], [1004.9940795898438, 582.3182983398438], [992.2804565429688, 579.4522705078125], [1000.7562866210938, 629.6077270507812], [1026.18359375, 540.7609252929688], [1003.58154296875, 540.7609252929688], [1027.59619140625, 688.3612060546875], [1004.9940795898438, 641.0718383789062], [1041.7225341796875, 533.5958862304688], [995.1057739257812, 656.8349609375], [1021.9456787109375, 579.4522705078125], [1004.9940795898438, 582.3182983398438], [1021.9456787109375, 613.8446044921875], [1024.7708740234375, 688.3612060546875], [1030.42138671875, 688.3612060546875], [1013.4699096679688, 665.4330444335938]]","[[997.2842407226562, 653.927490234375], [998.7150268554688, 649.6061401367188], [998.7150268554688, 648.1657104492188], [1007.2996215820312, 642.4039306640625], [1018.7457275390625, 622.2376708984375], [1020.176513671875, 658.2488403320312], [1040.207275390625, 633.7612915039062], [1028.7611083984375, 688.4981689453125], [1028.7611083984375, 689.9385986328125], [1018.7457275390625, 720.1879272460938], [1008.7304077148438, 669.7723388671875], [1063.0994873046875, 701.462158203125], [1081.699462890625, 692.8195190429688], [1050.2225341796875, 751.8777465820312], [1075.976318359375, 718.7474975585938], [1065.9609375, 808.0551147460938], [1081.699462890625, 751.8777465820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 568]",None,None
