frame,top,bottom,court,net,ball,pos,type
82038,"[[844.166259765625, 480.84869384765625], [847.0266723632812, 477.982177734375], [841.3058471679688, 477.982177734375], [852.74755859375, 477.982177734375], [835.5850219726562, 477.982177734375], [861.3287963867188, 493.747802734375], [825.5735473632812, 496.6142578125], [871.34033203125, 513.8131103515625], [822.713134765625, 516.6796264648438], [869.9100341796875, 526.7122802734375], [828.4339599609375, 539.6113891601562], [858.4683837890625, 542.4778442382812], [837.0151977539062, 542.4778442382812], [858.4683837890625, 581.17529296875], [837.0151977539062, 585.4750366210938], [861.3287963867188, 627.0388793945312], [838.4454345703125, 621.305908203125]]","[[974.2158203125, 644.1412353515625], [977.0892944335938, 639.82958984375], [968.4688720703125, 639.82958984375], [982.8362426757812, 645.5784301757812], [959.8484497070312, 648.452880859375], [997.2035522460938, 667.1366577148438], [956.9749755859375, 677.1970825195312], [922.493408203125, 682.9459838867188], [923.9300537109375, 682.9459838867188], [915.3096923828125, 668.5738525390625], [916.7464599609375, 672.885498046875], [987.1464233398438, 749.0577392578125], [1013.007568359375, 743.3089599609375], [994.3301391601562, 805.1090087890625], [990.0198364257812, 796.4857788085938], [1013.007568359375, 864.0347900390625], [994.3301391601562, 832.4161376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 600]",None,None
82039,"[[844.8318481445312, 482.0071105957031], [847.6550903320312, 479.1313171386719], [842.0087280273438, 479.1313171386719], [853.3014526367188, 479.1313171386719], [836.3623657226562, 479.1313171386719], [863.1825561523438, 496.38604736328125], [827.8927612304688, 496.38604736328125], [871.652099609375, 515.0786743164062], [822.2463989257812, 513.6407470703125], [871.652099609375, 526.5818481445312], [827.8927612304688, 538.0850219726562], [858.9478149414062, 546.71240234375], [836.3623657226562, 548.1502685546875], [860.3593139648438, 579.7839965820312], [836.3623657226562, 588.411376953125], [863.1825561523438, 625.7966918945312], [837.7738647460938, 621.4829711914062]]","[[976.6829223632812, 645.5457153320312], [978.1179809570312, 641.2418823242188], [969.5078125, 641.2418823242188], [982.4229736328125, 645.5457153320312], [959.462646484375, 646.9803466796875], [959.462646484375, 678.54150390625], [998.2081909179688, 668.4993286132812], [925.0220947265625, 679.9761352539062], [923.5870971679688, 679.9761352539062], [916.4120483398438, 668.4993286132812], [916.4120483398438, 669.9338989257812], [986.72802734375, 750.2715454101562], [1011.1234741210938, 744.5331420898438], [993.9031982421875, 803.351806640625], [989.59814453125, 797.6134033203125], [1013.9935302734375, 863.6049194335938], [991.0331420898438, 836.3475341796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 568]",None,None
82040,"[[844.943603515625, 482.8950500488281], [849.2557983398438, 480.0323181152344], [842.06884765625, 480.0323181152344], [853.56787109375, 480.0323181152344], [836.3192749023438, 480.0323181152344], [863.629638671875, 497.2088928222656], [829.13232421875, 498.6402893066406], [873.6914672851562, 517.248291015625], [824.8201293945312, 521.5424194335938], [873.6914672851562, 527.2679443359375], [829.13232421875, 538.718994140625], [860.7549438476562, 544.4445190429688], [839.1940307617188, 547.3073120117188], [863.629638671875, 583.0918579101562], [837.7566528320312, 587.3860473632812], [865.0670166015625, 624.6019897460938], [837.7566528320312, 621.7391967773438]]","[[974.8123168945312, 645.7283935546875], [977.6636352539062, 641.4092407226562], [969.1095581054688, 641.4092407226562], [959.1297607421875, 648.6078491210938], [981.940673828125, 645.7283935546875], [956.2783813476562, 677.4022216796875], [996.1974487304688, 667.3241577148438], [920.6364135742188, 677.4022216796875], [1009.028564453125, 671.643310546875], [916.359375, 663.0050048828125], [916.359375, 663.0050048828125], [984.7920532226562, 746.5086669921875], [1010.4542846679688, 740.749755859375], [991.92041015625, 804.097412109375], [987.6433715820312, 796.8987426757812], [1013.3056030273438, 861.6860961914062], [993.3461303710938, 834.3314819335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 596]",None,None
82041,"[[844.9384765625, 482.82257080078125], [849.2506103515625, 479.95977783203125], [842.063720703125, 479.95977783203125], [853.5626831054688, 479.95977783203125], [836.3142700195312, 479.95977783203125], [863.6243286132812, 497.1365051269531], [829.1273193359375, 498.5679016113281], [873.6859741210938, 518.607421875], [824.815185546875, 521.4701538085938], [873.6859741210938, 527.1957397460938], [829.1273193359375, 538.6469116210938], [860.7495727539062, 544.3724975585938], [839.18896484375, 547.2352905273438], [863.6243286132812, 583.0200805664062], [837.7516479492188, 588.7456665039062], [865.0616455078125, 624.530517578125], [837.7516479492188, 621.6676635742188]]","[[975.58056640625, 645.8049926757812], [977.0203857421875, 641.4817504882812], [968.3811645507812, 641.4817504882812], [958.3019409179688, 647.24609375], [981.340087890625, 645.8049926757812], [956.862060546875, 677.5089111328125], [995.7388916015625, 665.980224609375], [920.864990234375, 677.5089111328125], [1008.6978759765625, 671.7445678710938], [916.5452880859375, 663.0980834960938], [916.5452880859375, 663.0980834960938], [984.2198486328125, 745.2399291992188], [1010.1377563476562, 740.916748046875], [992.8591918945312, 805.7655639648438], [988.5394897460938, 797.119140625], [1013.0175170898438, 861.968017578125], [994.2990112304688, 834.5872802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 626]",None,None
82042,"[[846.1405029296875, 483.9503479003906], [848.9868774414062, 479.6536865234375], [841.8709716796875, 479.6536865234375], [854.6795654296875, 481.0859069824219], [836.17822265625, 481.0859069824219], [866.06494140625, 498.2726135253906], [830.4855346679688, 499.704833984375], [874.6040649414062, 516.8915405273438], [823.36962890625, 509.73040771484375], [878.87353515625, 526.9170532226562], [830.4855346679688, 538.3748779296875], [863.2185668945312, 545.5360107421875], [841.8709716796875, 546.96826171875], [866.06494140625, 585.6383056640625], [837.6014404296875, 588.5027465820312], [867.4881591796875, 625.7406005859375], [839.0245971679688, 622.8760986328125]]","[[978.9612426757812, 644.9507446289062], [977.5336303710938, 639.1871948242188], [971.8230590820312, 639.1871948242188], [958.9743041992188, 646.3916015625], [981.8165283203125, 644.9507446289062], [956.1190185546875, 673.7684936523438], [996.0929565429688, 665.1231689453125], [919.0003662109375, 678.0911865234375], [1016.0798950195312, 673.7684936523438], [919.0003662109375, 657.918701171875], [1010.3693237304688, 678.0911865234375], [983.244140625, 747.2538452148438], [1007.5140380859375, 741.4902954101562], [991.8099975585938, 804.8894653320312], [988.9547119140625, 796.2440795898438], [1013.2245483398438, 862.5249633789062], [991.8099975585938, 833.7072143554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 628]",None,None
82043,"[[848.3709106445312, 483.89056396484375], [851.1883544921875, 481.0075378417969], [844.1447143554688, 481.0075378417969], [856.8231811523438, 481.0075378417969], [838.5098876953125, 482.4490661621094], [868.093017578125, 499.74713134765625], [831.46630859375, 502.630126953125], [879.36279296875, 519.92822265625], [827.2401123046875, 522.8112182617188], [879.36279296875, 524.2527465820312], [831.46630859375, 538.6678466796875], [866.6842651367188, 548.75830078125], [844.1447143554688, 550.1998291015625], [869.501708984375, 584.7960205078125], [837.1011352539062, 587.6790161132812], [869.501708984375, 625.158203125], [838.5098876953125, 622.275146484375]]","[[979.738037109375, 642.6341552734375], [979.738037109375, 635.4254150390625], [972.5968017578125, 636.8671264648438], [981.166259765625, 639.7506713867188], [959.7427368164062, 644.0758666992188], [994.0203247070312, 662.8184814453125], [954.0297241210938, 671.4689331054688], [916.895751953125, 684.444580078125], [918.323974609375, 684.444580078125], [1011.1591186523438, 685.8862915039062], [918.323974609375, 665.7019653320312], [982.594482421875, 744.9976806640625], [1005.4462280273438, 742.1141357421875], [988.3074340820312, 804.1090087890625], [985.450927734375, 779.5994262695312], [1011.1591186523438, 858.8950805664062], [992.5921020507812, 835.8273315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[841, 612]",None,None
82044,"[[852.5602416992188, 484.8135986328125], [855.4218139648438, 480.4958801269531], [848.2678833007812, 480.4958801269531], [861.1448364257812, 481.93511962890625], [841.114013671875, 481.93511962890625], [872.591064453125, 502.0843200683594], [833.9601440429688, 502.0843200683594], [886.8988037109375, 523.6727294921875], [828.2369995117188, 516.4766235351562], [882.6065063476562, 510.71966552734375], [833.9601440429688, 538.0650024414062], [868.2987060546875, 551.01806640625], [843.9755859375, 551.01806640625], [874.0217895507812, 586.998779296875], [839.6832275390625, 589.8772583007812], [868.2987060546875, 625.85791015625], [838.25244140625, 621.540283203125]]","[[978.1996459960938, 640.4119873046875], [978.1996459960938, 636.0982055664062], [972.4666748046875, 636.0982055664062], [958.1342163085938, 641.8499145507812], [959.5674438476562, 641.8499145507812], [953.83447265625, 670.608642578125], [995.3986206054688, 661.9810180664062], [916.5701293945312, 687.8638305664062], [1012.5975952148438, 682.1121215820312], [918.0033569335938, 670.608642578125], [1012.5975952148438, 695.053466796875], [981.0661010742188, 743.9432373046875], [1003.9981079101562, 741.0673828125], [982.4993896484375, 807.2123413085938], [986.7991943359375, 784.2053833007812], [1008.2978515625, 858.97802734375], [993.9653930664062, 821.5916748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 597]",None,None
82045,"[[854.2328491210938, 483.742431640625], [857.0784301757812, 479.43182373046875], [849.9645385742188, 480.8686828613281], [864.1921997070312, 480.8686828613281], [844.2734985351562, 483.742431640625], [874.1515502929688, 496.67437744140625], [837.1597290039062, 503.8587646484375], [889.8019409179688, 509.60626220703125], [831.4685668945312, 515.3538208007812], [894.0703125, 512.4800415039062], [835.7369384765625, 532.5963745117188], [871.3060302734375, 552.712646484375], [847.1190795898438, 552.712646484375], [876.9971313476562, 588.6346435546875], [841.427978515625, 590.071533203125], [868.46044921875, 627.430419921875], [838.5824584960938, 620.2460327148438]]","[[976.3340454101562, 639.345703125], [977.7592163085938, 635.027587890625], [970.633544921875, 636.4669189453125], [957.807373046875, 639.345703125], [959.2324829101562, 639.345703125], [950.6817626953125, 668.1332397460938], [994.8607788085938, 662.375732421875], [916.4785766601562, 694.0419921875], [1011.9623413085938, 685.40576171875], [920.7540283203125, 675.3301391601562], [1014.8126220703125, 705.5570068359375], [979.1843872070312, 742.9808959960938], [1001.9864501953125, 740.10205078125], [972.0587158203125, 799.116455078125], [989.1602172851562, 783.2833862304688], [1000.561279296875, 852.3734741210938], [992.0105590820312, 830.7828369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[843, 582]",None,None
82046,"[[856.0410766601562, 484.6223449707031], [860.3251342773438, 480.30389404296875], [853.18505859375, 480.30389404296875], [867.4652099609375, 481.7433776855469], [848.9009399414062, 484.6223449707031], [876.0333251953125, 497.5777893066406], [841.7608642578125, 503.335693359375], [894.5974731445312, 507.6541748046875], [837.476806640625, 523.488525390625], [906.0216674804688, 509.0936584472656], [840.3328857421875, 533.5650024414062], [873.17724609375, 553.7177734375], [850.3290405273438, 553.7177734375], [880.3173217773438, 588.2655639648438], [843.1889038085938, 589.7050170898438], [866.0371704101562, 627.1317138671875], [837.476806640625, 619.9342651367188]]","[[975.3248291015625, 635.846435546875], [976.7540283203125, 631.5350952148438], [971.0374755859375, 634.4093017578125], [958.1753540039062, 638.720703125], [979.6122436523438, 635.846435546875], [949.6006469726562, 667.463134765625], [993.9035034179688, 661.7146606445312], [919.5890502929688, 694.7684936523438], [1013.9112548828125, 689.02001953125], [919.5890502929688, 694.7684936523438], [1016.7694702148438, 714.8882446289062], [975.3248291015625, 739.3193969726562], [1001.0491333007812, 735.0079345703125], [962.4627685546875, 796.8042602539062], [988.1869506835938, 782.43310546875], [988.1869506835938, 842.7921752929688], [995.3325805664062, 834.16943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 567]",None,None
82047,"[[855.7544555664062, 483.0242614746094], [860.0167236328125, 480.14862060546875], [852.9129638671875, 480.14862060546875], [867.1204833984375, 481.5864562988281], [848.6506958007812, 483.0242614746094], [877.065673828125, 495.9644470214844], [842.9676513671875, 503.1534729003906], [895.5355224609375, 507.4668884277344], [837.2846069335938, 521.8448486328125], [906.9015502929688, 508.9046630859375], [840.1261596679688, 534.7850952148438], [872.8034057617188, 553.4765014648438], [850.0714111328125, 554.914306640625], [879.9072265625, 587.9837646484375], [842.9676513671875, 587.9837646484375], [865.6997680664062, 628.2421875], [837.2846069335938, 621.0531616210938]]","[[975.0433959960938, 638.1353759765625], [976.4788818359375, 633.8209228515625], [970.7371826171875, 633.8209228515625], [957.8184204101562, 638.1353759765625], [979.349609375, 636.6972045898438], [950.6414184570312, 668.33642578125], [993.7037353515625, 662.5838012695312], [919.0623168945312, 695.6611938476562], [1013.7994995117188, 688.470458984375], [919.0623168945312, 694.2230224609375], [1016.67041015625, 714.3570556640625], [975.0433959960938, 740.24365234375], [1000.880859375, 737.3673706054688], [963.5601196289062, 797.76953125], [987.962158203125, 781.9498901367188], [987.962158203125, 842.3519897460938], [995.13916015625, 835.1613159179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[846, 552]",None,None
