frame,top,bottom,court,net,ball,pos,type
35386,"[[996.4990234375, 485.65472412109375], [1000.7537841796875, 482.77325439453125], [993.6624145507812, 482.77325439453125], [1005.0086669921875, 484.2139892578125], [987.9893188476562, 482.77325439453125], [1005.0086669921875, 505.8247375488281], [975.2247924804688, 498.62115478515625], [1023.4463500976562, 521.6726684570312], [953.9505615234375, 508.7062072753906], [1020.6097412109375, 520.23193359375], [965.2968139648438, 527.435546875], [995.0806884765625, 547.6055908203125], [975.2247924804688, 547.6055908203125], [999.3355712890625, 585.0642700195312], [978.0613403320312, 589.386474609375], [999.3355712890625, 615.3193969726562], [980.8978881835938, 634.0487060546875]]","[[818.5383911132812, 637.5828857421875], [807.1180419921875, 640.4664306640625], [831.3864135742188, 640.4664306640625], [808.5455322265625, 644.791748046875], [829.9588012695312, 644.791748046875], [794.2700805664062, 667.8602294921875], [839.95166015625, 670.7437744140625], [778.5670166015625, 705.346435546875], [852.7996215820312, 712.5552978515625], [799.980224609375, 688.0451049804688], [857.082275390625, 711.113525390625], [799.980224609375, 739.9490966796875], [829.9588012695312, 739.9490966796875], [804.2628784179688, 800.5037841796875], [828.53125, 803.3873291015625], [802.8353881835938, 852.4078369140625], [825.6762084960938, 862.500244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 532]",None,None
35387,"[[996.1361083984375, 485.0998840332031], [999.0086669921875, 482.2377624511719], [993.2634887695312, 482.2377624511719], [1003.3175048828125, 483.6688232421875], [987.518310546875, 483.6688232421875], [1004.7538452148438, 506.5656433105469], [976.0280151367188, 500.8414306640625], [1020.5530395507812, 518.0140380859375], [954.483642578125, 512.2898559570312], [1020.5530395507812, 515.1519775390625], [961.6650390625, 528.0313720703125], [996.1361083984375, 549.4971923828125], [976.0280151367188, 549.4971923828125], [999.0086669921875, 588.1355590820312], [978.9005737304688, 588.1355590820312], [999.0086669921875, 615.3255004882812], [980.3369140625, 631.067138671875]]","[[818.8643188476562, 639.1506958007812], [807.3699340820312, 640.5904541015625], [830.358642578125, 640.5904541015625], [808.806640625, 644.9097290039062], [830.358642578125, 644.9097290039062], [795.87548828125, 666.5061645507812], [841.85302734375, 670.825439453125], [778.634033203125, 703.9400024414062], [853.347412109375, 712.5785522460938], [797.3123779296875, 693.8616333007812], [856.2210083007812, 711.1387939453125], [800.1859741210938, 739.9340209960938], [830.358642578125, 739.9340209960938], [804.496337890625, 800.404052734375], [828.921875, 804.723388671875], [801.6226806640625, 852.2355346679688], [826.0482788085938, 863.753662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 514]",None,None
35388,"[[994.8963623046875, 484.3348693847656], [999.1957397460938, 481.4561767578125], [992.0300903320312, 481.4561767578125], [1003.4951782226562, 482.8955078125], [986.2974853515625, 481.4561767578125], [1004.9283447265625, 505.92498779296875], [974.8323364257812, 500.1676330566406], [1023.5592041015625, 518.8790893554688], [954.7683715820312, 513.1217651367188], [1014.9603271484375, 503.04632568359375], [957.6345825195312, 528.9545288085938], [996.3295288085938, 551.9840087890625], [976.2655029296875, 550.544677734375], [999.1957397460938, 589.4069213867188], [979.1317749023438, 589.4069213867188], [999.1957397460938, 615.3151245117188], [980.56494140625, 631.1478881835938]]","[[818.640625, 638.156494140625], [807.2080688476562, 641.0302124023438], [811.4953002929688, 638.156494140625], [808.6370849609375, 645.3408813476562], [830.0732421875, 645.3408813476562], [795.775390625, 668.3307495117188], [842.9349365234375, 671.2044677734375], [778.62646484375, 704.2525024414062], [855.796630859375, 715.7474365234375], [801.49169921875, 687.0100708007812], [857.2257690429688, 711.436767578125], [801.49169921875, 738.7373046875], [830.0732421875, 740.1741943359375], [804.349853515625, 800.522705078125], [830.0732421875, 804.8331909179688], [802.9208374023438, 852.2498779296875], [825.7860107421875, 862.3079833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 506]",None,None
35389,"[[995.1044311523438, 483.01361083984375], [997.9400634765625, 478.71893310546875], [990.8509521484375, 478.71893310546875], [1003.611328125, 480.1504821777344], [985.1797485351562, 480.1504821777344], [1005.0291748046875, 503.0552978515625], [975.2550048828125, 498.7606506347656], [1023.4608154296875, 515.9392700195312], [952.5698852539062, 514.5077514648438], [1010.700439453125, 495.8975830078125], [953.9877319335938, 533.117919921875], [996.5223388671875, 550.2965087890625], [975.2550048828125, 550.2965087890625], [999.35791015625, 588.9484252929688], [978.0906372070312, 587.5169067382812], [999.35791015625, 616.14794921875], [979.5084228515625, 631.89501953125]]","[[818.8676147460938, 638.2615356445312], [807.4165649414062, 641.1372680664062], [811.710693359375, 638.2615356445312], [808.8479614257812, 645.450927734375], [830.3187255859375, 645.450927734375], [797.3968505859375, 668.4570922851562], [843.201171875, 671.3328247070312], [778.7888793945312, 704.4041748046875], [856.0836791992188, 713.031494140625], [798.8282470703125, 701.5283813476562], [857.5150146484375, 710.1557006835938], [800.2596435546875, 740.3512573242188], [830.3187255859375, 740.3512573242188], [804.5538330078125, 800.7423706054688], [830.3187255859375, 805.0560302734375], [801.6910400390625, 852.5061645507812], [826.0245361328125, 862.5713500976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 502]",None,None
35390,"[[994.2265625, 482.093994140625], [998.4927978515625, 479.2200927734375], [991.38232421875, 479.2200927734375], [1002.7590942382812, 480.65704345703125], [984.2718505859375, 479.2200927734375], [1005.603271484375, 499.33758544921875], [974.3172607421875, 499.33758544921875], [1024.0904541015625, 516.5811157226562], [951.5637817382812, 516.5811157226562], [1015.5579223632812, 503.6484375], [951.5637817382812, 538.1355590820312], [997.0706787109375, 549.6312866210938], [975.7393188476562, 548.1942749023438], [999.9149169921875, 586.9923095703125], [978.5835571289062, 586.9923095703125], [998.4927978515625, 615.7315673828125], [980.005615234375, 631.5381469726562]]","[[818.8204956054688, 643.1195678710938], [808.8050537109375, 641.6845703125], [811.6666259765625, 641.6845703125], [808.8050537109375, 645.9896850585938], [831.697509765625, 645.9896850585938], [798.7897338867188, 668.9500732421875], [843.1436767578125, 671.8201293945312], [778.7588500976562, 704.8257446289062], [857.451416015625, 714.870849609375], [801.6513061523438, 687.6053466796875], [853.1591186523438, 696.2155151367188], [800.2205200195312, 740.7012939453125], [831.697509765625, 742.1363525390625], [804.5128173828125, 796.6672973632812], [830.2667236328125, 805.2774658203125], [800.2205200195312, 851.1983032226562], [825.9744262695312, 866.9835815429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[970, 496]",None,None
35391,"[[994.41796875, 482.05096435546875], [997.2651977539062, 479.1713562011719], [991.57080078125, 479.1713562011719], [1002.95947265625, 480.6111755371094], [984.452880859375, 480.6111755371094], [1004.3831176757812, 499.32861328125], [974.4877319335938, 499.32861328125], [1024.313232421875, 516.6062622070312], [951.7103271484375, 516.6062622070312], [1015.771728515625, 503.6479797363281], [951.7103271484375, 538.2032470703125], [995.8414916992188, 548.2819213867188], [975.911376953125, 548.2819213867188], [1000.1123046875, 587.1565551757812], [978.7584838867188, 587.1565551757812], [998.688720703125, 615.95263671875], [980.1820678710938, 631.7904663085938]]","[[818.7723388671875, 643.1130981445312], [808.74951171875, 641.6776123046875], [811.6131591796875, 641.6776123046875], [808.74951171875, 645.9840698242188], [831.6588134765625, 645.9840698242188], [798.7266845703125, 668.9518432617188], [843.113525390625, 671.8228149414062], [778.6810302734375, 704.8389892578125], [857.4318237304688, 714.8873291015625], [801.59033203125, 687.6131591796875], [854.5681762695312, 697.6615600585938], [800.1585083007812, 740.72607421875], [831.6588134765625, 742.16162109375], [804.4540405273438, 796.7100219726562], [830.2269897460938, 805.3228759765625], [800.1585083007812, 851.2584838867188], [825.9315185546875, 867.0487670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 493]",None,None
35392,"[[993.1417236328125, 479.2484130859375], [997.4525146484375, 476.38189697265625], [990.2678833007812, 476.38189697265625], [1001.7632446289062, 479.2484130859375], [984.5201416015625, 477.8151550292969], [1004.6370849609375, 497.88055419921875], [974.461669921875, 497.88055419921875], [1024.7540283203125, 516.5127563476562], [950.033935546875, 516.5127563476562], [1011.8217163085938, 502.1803283691406], [948.5970458984375, 538.011474609375], [996.0155639648438, 548.044189453125], [975.8986206054688, 548.044189453125], [998.8893432617188, 586.7418823242188], [978.7725219726562, 585.30859375], [998.8893432617188, 616.8400268554688], [980.2093505859375, 632.605712890625]]","[[819.624755859375, 648.0818481445312], [808.1036987304688, 646.6478881835938], [812.424072265625, 645.2139892578125], [809.5438842773438, 650.9496459960938], [831.145751953125, 649.5157470703125], [800.9031372070312, 673.8921508789062], [845.5469970703125, 676.7599487304688], [777.8611450195312, 708.3058471679688], [858.508056640625, 715.4754028320312], [790.822265625, 689.6651000976562], [855.6278686523438, 695.4006958007812], [800.9031372070312, 744.1535034179688], [831.145751953125, 745.58740234375], [802.34326171875, 797.2080078125], [828.2655029296875, 807.245361328125], [798.0228881835938, 848.8286743164062], [821.0648193359375, 870.3372192382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 493]",None,None
35393,"[[992.1884765625, 477.8067932128906], [995.0536499023438, 474.9267578125], [989.3233032226562, 474.9267578125], [1000.7838745117188, 476.36676025390625], [983.5930786132812, 476.36676025390625], [1005.0816650390625, 497.96697998046875], [974.9976196289062, 496.5269470214844], [1025.1375732421875, 516.6871948242188], [949.2113647460938, 516.6871948242188], [1016.542236328125, 503.7270812988281], [947.7787475585938, 538.2874145507812], [996.4862060546875, 546.927490234375], [976.43017578125, 546.927490234375], [999.351318359375, 584.367919921875], [980.7279052734375, 584.367919921875], [997.9188232421875, 614.608154296875], [980.7279052734375, 631.8883056640625]]","[[818.971923828125, 655.209716796875], [823.271728515625, 652.3359375], [813.2388916015625, 652.3359375], [808.9391479492188, 653.7728881835938], [830.43798828125, 653.7728881835938], [800.3395385742188, 678.1998901367188], [846.2037963867188, 679.6367797851562], [775.9741821289062, 711.2482299804688], [861.9697265625, 715.558837890625], [771.6743774414062, 711.2482299804688], [840.4708251953125, 696.87939453125], [801.7728881835938, 751.4810180664062], [831.8712158203125, 752.9178466796875], [800.3395385742188, 797.4613037109375], [826.13818359375, 813.2670288085938], [796.039794921875, 846.3153076171875], [818.971923828125, 872.17919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 493]",None,None
35394,"[[991.3555908203125, 476.4363708496094], [994.208740234375, 473.5718078613281], [988.5025024414062, 473.5718078613281], [999.9148559570312, 476.4363708496094], [982.7963256835938, 475.00408935546875], [1005.62109375, 496.4885559082031], [974.237060546875, 496.4885559082031], [1017.033447265625, 509.3792419433594], [951.4122314453125, 516.540771484375], [1022.7396240234375, 516.540771484375], [947.1326293945312, 539.45751953125], [995.63525390625, 550.9158935546875], [975.66357421875, 550.9158935546875], [998.48828125, 588.1556396484375], [981.3697509765625, 585.2910766601562], [995.63525390625, 615.369384765625], [981.3697509765625, 632.5569458007812]]","[[818.5820922851562, 654.32763671875], [805.7091674804688, 654.32763671875], [812.8607788085938, 650.0145874023438], [807.1394653320312, 655.7653198242188], [828.5943603515625, 655.7653198242188], [797.1271362304688, 680.2056884765625], [844.3280029296875, 681.6433715820312], [775.6722412109375, 710.3967895507812], [865.7828979492188, 716.1474609375], [765.6599731445312, 713.2721557617188], [842.897705078125, 700.3330688476562], [802.8484497070312, 752.0892333984375], [832.8853759765625, 754.9645385742188], [799.98779296875, 793.7816772460938], [828.5943603515625, 812.471435546875], [791.4058837890625, 848.4132080078125], [820.012451171875, 872.853515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 495]",None,None
35395,"[[990.8176879882812, 475.8708190917969], [993.658203125, 472.9934997558594], [987.9771118164062, 472.9934997558594], [1000.7595825195312, 474.4321594238281], [982.2959594726562, 472.9934997558594], [1005.0205688476562, 497.4509582519531], [973.7742309570312, 494.5735778808594], [1024.904541015625, 519.0310668945312], [951.0496215820312, 517.5923461914062], [1023.4842529296875, 520.4697265625], [946.7887573242188, 542.0498046875], [996.4988403320312, 552.1205444335938], [975.1944580078125, 550.681884765625], [997.9190673828125, 589.5260620117188], [982.2959594726562, 586.648681640625], [993.658203125, 616.8609008789062], [980.8756103515625, 631.24755859375]]","[[815.7017211914062, 655.0194702148438], [802.8724975585938, 655.0194702148438], [808.5744018554688, 652.1412353515625], [805.7234497070312, 656.45849609375], [827.10546875, 655.0194702148438], [797.170654296875, 678.044921875], [841.3601684570312, 678.044921875], [772.9376220703125, 709.7050170898438], [862.7422485351562, 709.7050170898438], [760.1083374023438, 709.7050170898438], [872.7205200195312, 716.9004516601562], [804.2979736328125, 751.438720703125], [834.2328491210938, 752.8778076171875], [800.0215454101562, 797.48974609375], [832.8074340820312, 814.7588500976562], [788.6177978515625, 849.297119140625], [819.9781494140625, 866.5662231445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 499]",None,None
