frame,top,bottom,court,net,ball,pos,type
96322,"[[1132.5223388671875, 513.2645874023438], [1136.8216552734375, 508.9726867675781], [1129.656005859375, 508.9726867675781], [1138.2548828125, 510.4033203125], [1121.0572509765625, 508.9726867675781], [1133.9554443359375, 527.5709228515625], [1112.45849609375, 529.0015869140625], [1142.55419921875, 527.5709228515625], [1082.3626708984375, 561.9061889648438], [1076.6302490234375, 593.380126953125], [1076.6302490234375, 590.5188598632812], [1106.7259521484375, 573.3512573242188], [1096.694091796875, 573.3512573242188], [1093.8277587890625, 604.8251953125], [1121.0572509765625, 599.1026611328125], [1063.7320556640625, 619.131591796875], [1121.0572509765625, 649.1748657226562]]","[[1006.6879272460938, 696.1799926757812], [976.6422119140625, 691.865966796875], [1005.2571411132812, 690.427978515625], [979.503662109375, 694.7420043945312], [1003.826416015625, 691.865966796875], [970.919189453125, 716.3118896484375], [1013.8416137695312, 711.9979248046875], [992.38037109375, 730.69189453125], [1048.1796875, 724.9398803710938], [1069.640869140625, 700.4939575195312], [1069.640869140625, 700.4939575195312], [972.3499755859375, 789.6497192382812], [1008.1187133789062, 791.0877685546875], [953.7501831054688, 824.1616821289062], [1028.149169921875, 819.8477172851562], [923.7044677734375, 870.1775512695312], [1036.733642578125, 870.1775512695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 347]",None,None
96323,"[[1132.456298828125, 512.9171142578125], [1136.76220703125, 508.6119384765625], [1129.585693359375, 508.6119384765625], [1138.197509765625, 510.0469970703125], [1120.9739990234375, 508.6119384765625], [1133.8916015625, 527.2676391601562], [1112.3621826171875, 528.7026977539062], [1142.50341796875, 527.2676391601562], [1082.2210693359375, 563.1438598632812], [1076.4798583984375, 593.2799072265625], [1076.4798583984375, 591.8448486328125], [1106.62109375, 573.1892700195312], [1096.573974609375, 573.1892700195312], [1093.703369140625, 604.7603759765625], [1120.9739990234375, 599.0201416015625], [1063.562255859375, 619.1109008789062], [1120.9739990234375, 649.2469482421875]]","[[1006.7325439453125, 696.0422973632812], [976.5963134765625, 691.7241821289062], [1005.2975463867188, 690.2847900390625], [979.4664916992188, 694.6029052734375], [1003.8624877929688, 691.7241821289062], [972.2911376953125, 716.1935424804688], [1013.9078979492188, 711.8754272460938], [992.3819580078125, 730.5872802734375], [1048.349365234375, 724.8297729492188], [1068.440185546875, 701.7998046875], [1068.440185546875, 700.3604125976562], [972.2911376953125, 789.6015625], [1008.1676635742188, 791.0409545898438], [953.6353759765625, 824.1465454101562], [1028.258544921875, 819.8284301757812], [924.93408203125, 870.2066040039062], [1036.8687744140625, 870.2066040039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 347]",None,None
96324,"[[1130.999267578125, 513.2337646484375], [1133.8370361328125, 510.35284423828125], [1126.74267578125, 510.35284423828125], [1135.2559814453125, 510.35284423828125], [1116.8104248046875, 510.35284423828125], [1132.418212890625, 526.197998046875], [1109.716064453125, 526.197998046875], [1139.5125732421875, 527.6384887695312], [1081.3385009765625, 557.8883666992188], [1133.8370361328125, 527.6384887695312], [1074.2440185546875, 582.3764038085938], [1104.04052734375, 570.8526000976562], [1092.689453125, 572.2930908203125], [1094.1083984375, 605.4239501953125], [1115.3916015625, 601.1025390625], [1061.47412109375, 618.38818359375], [1108.2972412109375, 645.757080078125]]","[[1012.7835083007812, 689.4540405273438], [985.5664672851562, 692.33154296875], [1009.9185180664062, 686.5765380859375], [989.8638916015625, 692.33154296875], [1009.9185180664062, 689.4540405273438], [979.8364868164062, 712.4739379882812], [1022.8109130859375, 709.5964965820312], [997.0262451171875, 723.9839477539062], [1055.7578125, 719.667724609375], [1072.947509765625, 693.770263671875], [1072.947509765625, 692.33154296875], [978.404052734375, 787.288818359375], [1012.7835083007812, 788.7276000976562], [958.349365234375, 821.8187255859375], [1031.40576171875, 827.5737915039062], [925.4024047851562, 866.4198608398438], [1032.8382568359375, 880.8073120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 341]",None,None
96325,"[[1124.8065185546875, 514.6246337890625], [1127.6865234375, 510.320068359375], [1120.486328125, 510.320068359375], [1132.006591796875, 508.8851623535156], [1113.2862548828125, 511.7548828125], [1127.6865234375, 527.5383911132812], [1104.64599609375, 527.5383911132812], [1117.6063232421875, 546.1915893554688], [1083.045654296875, 551.9310302734375], [1116.166259765625, 561.97509765625], [1071.525390625, 577.7586059570312], [1101.7659912109375, 572.0191650390625], [1085.9256591796875, 570.584228515625], [1091.685791015625, 605.0209350585938], [1111.84619140625, 600.71630859375], [1060.005126953125, 616.4998779296875], [1104.64599609375, 646.6319580078125]]","[[1023.3201904296875, 679.8250732421875], [993.1151733398438, 691.3096923828125], [1019.0051879882812, 678.3894653320312], [995.9918212890625, 689.8741455078125], [1017.5668334960938, 685.5673828125], [990.2384643554688, 709.9722290039062], [1030.5118408203125, 707.10107421875], [1010.3751220703125, 721.4568481445312], [1063.593505859375, 712.8433837890625], [1077.9769287109375, 684.1317749023438], [1077.9769287109375, 684.1317749023438], [987.36181640625, 783.186767578125], [1020.4434814453125, 787.4934692382812], [962.9100952148438, 827.689697265625], [1031.9501953125, 830.5608520507812], [928.3900146484375, 869.3214721679688], [1029.073486328125, 887.9840087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1256, 341]",None,None
96326,"[[1121.7938232421875, 513.2299194335938], [1123.218017578125, 508.9200744628906], [1117.5211181640625, 508.9200744628906], [1124.6422119140625, 508.9200744628906], [1108.975830078125, 511.7933044433594], [1124.6422119140625, 526.159423828125], [1100.4306640625, 526.159423828125], [1116.0970458984375, 546.2720336914062], [1071.9462890625, 562.0747680664062], [1113.24853515625, 563.5114135742188], [1066.24951171875, 582.1873779296875], [1099.0064697265625, 572.131103515625], [1084.7642822265625, 569.2578735351562], [1090.461181640625, 605.1732177734375], [1110.4000244140625, 600.8634033203125], [1057.7042236328125, 616.6661376953125], [1104.7032470703125, 646.8350219726562]]","[[1033.2445068359375, 675.95458984375], [1000.3110961914062, 686.0160522460938], [1028.9488525390625, 675.95458984375], [1004.6067504882812, 686.0160522460938], [1023.2212524414062, 686.0160522460938], [998.879150390625, 706.1389770507812], [1036.1083984375, 704.7015991210938], [1017.4937744140625, 710.4509887695312], [1066.1781005859375, 706.1389770507812], [1014.6299438476562, 671.642578125], [1077.63330078125, 681.7039794921875], [994.58349609375, 780.8811645507812], [1026.0850830078125, 785.1931762695312], [970.2412719726562, 831.1884155273438], [1036.1083984375, 829.7510986328125], [941.6033935546875, 865.684814453125], [1028.9488525390625, 887.2451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 343]",None,None
96327,"[[1112.3582763671875, 512.74072265625], [1115.2193603515625, 509.8778991699219], [1109.4974365234375, 509.8778991699219], [1118.080322265625, 511.3092956542969], [1103.775390625, 511.3092956542969], [1119.5108642578125, 524.19189453125], [1096.6229248046875, 522.760498046875], [1109.4974365234375, 549.9571533203125], [1073.7349853515625, 548.5257568359375], [1110.9278564453125, 564.2711791992188], [1060.8604736328125, 581.447998046875], [1099.48388671875, 572.8595581054688], [1082.3179931640625, 568.5653686523438], [1088.0399169921875, 605.7817993164062], [1108.06689453125, 600.0562133789062], [1059.4300537109375, 615.8016357421875], [1103.775390625, 645.861083984375]]","[[1037.44775390625, 672.1591186523438], [1034.581787109375, 666.412353515625], [1033.148681640625, 670.722412109375], [1010.2207641601562, 680.7792358398438], [1028.849853515625, 680.7792358398438], [1005.9217529296875, 700.892822265625], [1040.313720703125, 700.892822265625], [1040.313720703125, 662.102294921875], [1066.1077880859375, 700.892822265625], [1054.643798828125, 629.0585327148438], [1077.57177734375, 672.1591186523438], [1001.6227416992188, 782.7838745117188], [1033.148681640625, 787.093994140625], [980.1277465820312, 833.0679321289062], [1037.44775390625, 831.6312255859375], [954.333740234375, 880.478515625], [1031.7156982421875, 884.78857421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1256, 349]",None,None
96328,"[[1104.786376953125, 506.68890380859375], [1109.0440673828125, 503.82281494140625], [1101.9478759765625, 503.82281494140625], [1111.8826904296875, 503.82281494140625], [1093.432373046875, 503.82281494140625], [1113.3017578125, 522.4521484375], [1086.336181640625, 523.8851928710938], [1109.0440673828125, 548.2466430664062], [1065.0474853515625, 549.6796875], [1109.0440673828125, 564.0099487304688], [1055.1126708984375, 578.3402099609375], [1097.6900634765625, 571.1751098632812], [1077.8206787109375, 568.3090209960938], [1086.336181640625, 605.5677490234375], [1104.786376953125, 598.402587890625], [1055.1126708984375, 618.4649658203125], [1103.3671875, 645.6924438476562]]","[[1049.7972412109375, 663.1544189453125], [1046.9351806640625, 658.84375], [1044.0731201171875, 661.717529296875], [1016.8838500976562, 674.649658203125], [1035.487060546875, 674.649658203125], [1014.0218505859375, 694.7662353515625], [1044.0731201171875, 697.6400146484375], [1029.7630615234375, 683.2710571289062], [1058.38330078125, 701.9507446289062], [1054.09033203125, 618.6105346679688], [1072.6934814453125, 671.7758178710938], [1009.7286987304688, 772.35888671875], [1038.34912109375, 776.6696166992188], [996.849609375, 828.3980712890625], [1041.2110595703125, 832.7086791992188], [976.8153686523438, 884.4371337890625], [1032.625, 885.8740234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 354]",None,None
96329,"[[1104.9459228515625, 506.78363037109375], [1109.2265625, 503.9181213378906], [1102.092041015625, 503.9181213378906], [1112.0804443359375, 503.9181213378906], [1093.53076171875, 503.9181213378906], [1113.50732421875, 522.5438842773438], [1086.396240234375, 523.9766235351562], [1109.2265625, 546.9006958007812], [1064.9927978515625, 549.7661743164062], [1109.2265625, 564.0936889648438], [1056.4312744140625, 576.9884643554688], [1097.8114013671875, 571.2574462890625], [1077.8348388671875, 566.959228515625], [1086.396240234375, 605.6434936523438], [1103.5189208984375, 598.479736328125], [1055.00439453125, 618.5382690429688], [1103.5189208984375, 647.1932983398438]]","[[1049.8189697265625, 662.7697143554688], [1045.530517578125, 658.4444580078125], [1044.10107421875, 662.7697143554688], [1015.51123046875, 674.3038330078125], [1035.524169921875, 674.3038330078125], [1014.081787109375, 694.4884033203125], [1044.10107421875, 698.813720703125], [1031.235595703125, 682.954345703125], [1059.8253173828125, 701.6972045898438], [1051.2484130859375, 651.2356567382812], [1072.6907958984375, 672.862060546875], [1009.7933349609375, 772.3433837890625], [1038.383056640625, 776.6687622070312], [996.9279174804688, 827.1301879882812], [1041.2420654296875, 832.8972778320312], [976.9151000976562, 883.3588256835938], [1032.6651611328125, 886.2423706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 358]",None,None
96330,"[[1099.0008544921875, 502.9527893066406], [1103.2510986328125, 498.6500244140625], [1096.167236328125, 498.6500244140625], [1107.50146484375, 501.5185241699219], [1089.08349609375, 501.5185241699219], [1108.9180908203125, 518.7295532226562], [1080.5828857421875, 521.5980224609375], [1107.50146484375, 543.1117553710938], [1057.91455078125, 550.2830200195312], [1107.50146484375, 561.757080078125], [1050.830810546875, 574.6653442382812], [1093.333740234375, 567.4940185546875], [1076.33251953125, 567.4940185546875], [1080.5828857421875, 606.2188110351562], [1099.0008544921875, 596.1790771484375], [1055.0810546875, 617.6928100585938], [1103.2510986328125, 647.8120727539062]]","[[1045.8966064453125, 659.6488037109375], [1041.606201171875, 655.3250122070312], [1041.606201171875, 658.20751953125], [1020.1539916992188, 672.6201782226562], [1038.745849609375, 671.1788940429688], [1018.7238159179688, 691.3566284179688], [1045.8966064453125, 695.680419921875], [1044.4664306640625, 684.1502685546875], [1054.4774169921875, 702.88671875], [1051.6171875, 617.8521728515625], [1065.9185791015625, 674.0614013671875], [1015.8635864257812, 770.6260986328125], [1044.4664306640625, 774.949951171875], [1011.5731811523438, 828.2766723632812], [1047.3267822265625, 832.6005249023438], [995.8416137695312, 891.6923217773438], [1040.176025390625, 885.9273071289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 365]",None,None
96331,"[[1092.175537109375, 500.8955078125], [1095.050048828125, 496.5984802246094], [1087.86376953125, 495.1661376953125], [1100.7989501953125, 498.0308532714844], [1083.5521240234375, 498.0308532714844], [1103.6734619140625, 516.6513671875], [1073.4913330078125, 518.0836791992188], [1103.6734619140625, 539.5689086914062], [1051.9327392578125, 546.7306518554688], [1103.6734619140625, 562.4864501953125], [1046.183837890625, 571.0805053710938], [1089.301025390625, 566.783447265625], [1070.616943359375, 565.3511352539062], [1077.8031005859375, 604.0244750976562], [1095.050048828125, 596.8627319335938], [1051.9327392578125, 618.3479614257812], [1100.7989501953125, 645.5625610351562]]","[[1057.0313720703125, 662.2803955078125], [1022.8208618164062, 669.4620361328125], [1052.755126953125, 665.153076171875], [1028.5225830078125, 670.8983764648438], [1052.755126953125, 669.4620361328125], [1025.6717529296875, 691.0068969726562], [1045.6279296875, 693.8795776367188], [1049.904296875, 670.8983764648438], [1058.4569091796875, 688.13427734375], [1064.15869140625, 670.8983764648438], [1062.7332763671875, 670.8983764648438], [1024.246337890625, 767.1322021484375], [1051.3297119140625, 768.5684814453125], [1025.6717529296875, 828.8941650390625], [1054.1805419921875, 831.766845703125], [1017.1190795898438, 884.910888671875], [1049.904296875, 884.910888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 377]",None,None
96332,"[[1089.6376953125, 496.42645263671875], [1093.9049072265625, 492.1147155761719], [1085.37060546875, 492.1147155761719], [1098.1719970703125, 494.9892272949219], [1078.2586669921875, 493.5519714355469], [1099.594482421875, 516.5479125976562], [1068.302001953125, 513.6734008789062], [1102.439208984375, 538.1066284179688], [1052.6558837890625, 535.232177734375], [1103.861572265625, 561.1026000976562], [1042.6990966796875, 562.5398559570312], [1085.37060546875, 565.414306640625], [1066.879638671875, 563.97705078125], [1075.4139404296875, 599.9082641601562], [1085.37060546875, 595.5964965820312], [1046.9661865234375, 622.9041748046875], [1099.594482421875, 644.462890625]]","[[1056.516845703125, 661.5147705078125], [1028.1280517578125, 667.26953125], [1055.097412109375, 661.5147705078125], [1032.3863525390625, 673.0242309570312], [1053.677978515625, 671.5855712890625], [1032.3863525390625, 693.1658935546875], [1050.839111328125, 694.6046142578125], [1050.839111328125, 694.6046142578125], [1063.6141357421875, 662.9534301757812], [1060.7752685546875, 675.901611328125], [1059.3558349609375, 674.4629516601562], [1030.9669189453125, 767.977783203125], [1057.9364013671875, 769.4164428710938], [1039.4835205078125, 831.2801513671875], [1065.0335693359375, 831.2801513671875], [1030.9669189453125, 887.3889770507812], [1059.3558349609375, 885.9503173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1256, 388]",None,None
