frame,top,bottom,court,net,ball,pos,type
52772,"[[906.0166625976562, 486.2671813964844], [908.8933715820312, 481.9649963378906], [901.7015380859375, 481.9649963378906], [913.20849609375, 487.7012634277344], [894.5096435546875, 486.2671813964844], [918.9619140625, 510.6462707519531], [881.564453125, 510.6462707519531], [936.2223510742188, 533.5912475585938], [870.0574951171875, 537.8934326171875], [947.729248046875, 556.5363159179688], [874.37255859375, 568.0087890625], [910.3317260742188, 568.0087890625], [887.31787109375, 569.4428100585938], [900.26318359375, 611.0307006835938], [880.1260375976562, 613.8988037109375], [907.4549560546875, 656.9207153320312], [900.26318359375, 646.8822631835938]]","[[972.717041015625, 644.1144409179688], [969.8525390625, 644.1144409179688], [968.4203491210938, 644.1144409179688], [944.072265625, 654.16259765625], [964.1235961914062, 649.8562622070312], [949.8011474609375, 672.823486328125], [964.1235961914062, 671.3880004882812], [965.555908203125, 708.7097778320312], [969.8525390625, 701.5325317382812], [999.9296264648438, 687.177978515625], [999.9296264648438, 687.177978515625], [935.478759765625, 747.4669799804688], [949.8011474609375, 753.2088012695312], [944.072265625, 810.6268920898438], [964.1235961914062, 813.497802734375], [934.0465087890625, 866.6095581054688], [935.478759765625, 866.6095581054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1071, 26]",None,None
52773,"[[906.0051879882812, 486.20806884765625], [908.8759765625, 481.9064025878906], [901.698974609375, 481.9064025878906], [913.1821899414062, 487.6419372558594], [894.52197265625, 486.20806884765625], [918.9237670898438, 510.58404541015625], [881.6033935546875, 510.58404541015625], [936.1486206054688, 533.5260620117188], [870.1201782226562, 537.8276977539062], [947.6318359375, 556.4681396484375], [874.4263916015625, 567.939208984375], [910.3114624023438, 567.939208984375], [887.344970703125, 569.373046875], [900.2636108398438, 610.95556640625], [880.16796875, 613.8233032226562], [907.440673828125, 656.8396606445312], [900.2636108398438, 646.802490234375]]","[[972.7373046875, 644.4111938476562], [969.8706665039062, 644.4111938476562], [968.4371948242188, 644.4111938476562], [944.0701293945312, 653.0572509765625], [964.1371459960938, 650.1752319335938], [949.8035888671875, 673.2313842773438], [964.1371459960938, 671.7904052734375], [965.5704956054688, 709.2566528320312], [969.8706665039062, 700.610595703125], [999.9711303710938, 686.200439453125], [999.9711303710938, 687.6414794921875], [935.469970703125, 746.722900390625], [949.8035888671875, 753.9279174804688], [944.0701293945312, 810.1273193359375], [964.1371459960938, 813.0093383789062], [934.0366821289062, 866.32666015625], [935.469970703125, 866.32666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 25]",None,None
52774,"[[911.6842041015625, 487.8157958984375], [914.5567016601562, 484.94268798828125], [907.3754272460938, 483.5061340332031], [918.865478515625, 487.8157958984375], [900.1942138671875, 487.8157958984375], [924.6105346679688, 512.237060546875], [887.2678833007812, 513.6736450195312], [936.1005859375, 535.2218627929688], [874.341552734375, 540.968017578125], [946.1543579101562, 556.77001953125], [880.0865478515625, 563.9527587890625], [914.5567016601562, 571.1355590820312], [891.57666015625, 571.1355590820312], [905.939208984375, 617.10498046875], [888.7041015625, 619.9780883789062], [915.9929809570312, 660.2014770507812], [917.4292602539062, 638.6532592773438]]","[[983.885986328125, 654.843505859375], [982.4459838867188, 651.9739990234375], [979.56591796875, 651.9739990234375], [957.965087890625, 660.5823974609375], [975.2457275390625, 660.5823974609375], [957.965087890625, 680.6686401367188], [973.8056640625, 680.6686401367188], [947.884765625, 716.536865234375], [976.685791015625, 712.2327270507812], [1009.8069458007812, 693.5811767578125], [1008.3668823242188, 693.5811767578125], [940.6845092773438, 756.7094116210938], [959.4051513671875, 763.8829956054688], [950.7648315429688, 812.663818359375], [978.1257934570312, 818.40283203125], [940.6845092773438, 874.3572387695312], [959.4051513671875, 878.6614990234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1088, 25]",None,None
52775,"[[917.005615234375, 490.7490234375], [919.8438720703125, 486.44586181640625], [912.748291015625, 486.44586181640625], [924.1012573242188, 490.7490234375], [905.6526489257812, 489.3146057128906], [931.1968383789062, 515.133544921875], [891.4614868164062, 515.133544921875], [939.7116088867188, 538.0836791992188], [881.527587890625, 542.3868408203125], [946.8071899414062, 558.1650390625], [887.2041015625, 568.2057495117188], [919.8438720703125, 569.64013671875], [897.1380004882812, 572.5089111328125], [909.9100341796875, 616.9747924804688], [895.7188110351562, 618.4091796875], [915.5865478515625, 660.00634765625], [921.262939453125, 635.6217651367188]]","[[994.3989868164062, 665.3662719726562], [992.9642944335938, 661.0611572265625], [988.660400390625, 661.0611572265625], [970.01025390625, 671.1063842773438], [984.3565063476562, 669.67138671875], [970.01025390625, 691.19677734375], [980.0526733398438, 692.6318359375], [1005.8759765625, 708.4171752929688], [984.3565063476562, 722.7675170898438], [1025.9608154296875, 695.5018920898438], [1015.9183959960938, 699.8070068359375], [954.2293090820312, 765.8184204101562], [968.5756225585938, 772.9935302734375], [958.5331420898438, 826.0897216796875], [991.5296630859375, 827.5247802734375], [941.3176879882812, 879.1858520507812], [982.921875, 890.6660766601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 25]",None,None
52776,"[[920.7473754882812, 489.6095886230469], [923.5838623046875, 486.73590087890625], [916.49267578125, 486.73590087890625], [929.2569580078125, 489.6095886230469], [909.4013671875, 489.6095886230469], [934.929931640625, 515.4728393554688], [896.6370849609375, 515.4728393554688], [942.0211791992188, 539.8992919921875], [885.2909545898438, 547.08349609375], [944.8577270507812, 557.1414184570312], [893.800537109375, 570.0730590820312], [926.4203491210938, 572.9467163085938], [905.1465454101562, 572.9467163085938], [913.6560668945312, 611.7416381835938], [903.7283325195312, 616.0521850585938], [915.0743408203125, 662.0313110351562], [929.2569580078125, 634.731201171875]]","[[1004.590576171875, 667.5291748046875], [1001.7401733398438, 657.4559326171875], [998.8897705078125, 667.5291748046875], [977.5118408203125, 680.4805297851562], [991.7637939453125, 676.1633911132812], [998.8897705078125, 699.18798828125], [988.9133911132812, 700.6270751953125], [1018.842529296875, 712.1393432617188], [990.338623046875, 726.52978515625], [1044.49609375, 694.8709106445312], [1043.0709228515625, 694.8709106445312], [967.535400390625, 774.0180053710938], [980.3622436523438, 779.774169921875], [966.1102905273438, 830.1404418945312], [1004.590576171875, 830.1404418945312], [943.30712890625, 876.189697265625], [1006.0157470703125, 899.2142944335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 24]",None,None
52777,"[[923.3275756835938, 489.7367858886719], [927.5556640625, 485.4349670410156], [920.5088500976562, 485.4349670410156], [933.1931762695312, 489.7367858886719], [913.4619750976562, 488.3028259277344], [938.8307495117188, 515.5477905273438], [903.5963745117188, 514.1138305664062], [943.0587768554688, 542.792724609375], [893.7307739257812, 541.3587646484375], [944.4682006835938, 560.0], [899.3682250976562, 567.1697387695312], [931.7838134765625, 571.4715576171875], [912.0526123046875, 572.9054565429688], [919.0994262695312, 613.055908203125], [917.6901245117188, 617.3577270507812], [917.6901245117188, 658.9420776367188], [934.6025390625, 634.5650634765625]]","[[1013.6915283203125, 670.7662963867188], [1010.8240356445312, 669.32763671875], [1006.5228271484375, 670.7662963867188], [987.884033203125, 688.0299682617188], [1003.6552734375, 682.275390625], [1010.8240356445312, 705.293701171875], [996.4865112304688, 715.3641967773438], [1035.19775390625, 715.3641967773438], [1032.3302001953125, 716.8028564453125], [1055.270263671875, 693.7845458984375], [1055.270263671875, 693.7845458984375], [993.6190185546875, 787.2963256835938], [990.75146484375, 790.1736450195312], [983.5827026367188, 830.45556640625], [1010.8240356445312, 839.0875244140625], [946.3052368164062, 873.614990234375], [1017.9927368164062, 903.826416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 24]",None,None
52778,"[[928.7269287109375, 490.3480529785156], [931.5999145507812, 486.0305480957031], [924.4174194335938, 486.0305480957031], [937.3458862304688, 490.3480529785156], [917.2349853515625, 488.90887451171875], [943.0919189453125, 514.813720703125], [907.179443359375, 514.813720703125], [945.9649047851562, 539.2794799804688], [897.1240234375, 543.5969848632812], [947.4014282226562, 557.9885864257812], [904.3064575195312, 569.5018310546875], [938.7823486328125, 569.5018310546875], [918.6715087890625, 570.9409790039062], [928.7269287109375, 605.4808349609375], [925.8539428710938, 608.3591918945312], [921.5444946289062, 657.2905883789062], [940.2189331054688, 635.7031860351562]]","[[1025.359619140625, 678.60595703125], [1019.6381225585938, 675.7359619140625], [1019.6381225585938, 678.60595703125], [998.1824340820312, 694.3907470703125], [1013.9166259765625, 690.0858154296875], [1022.4989013671875, 710.175537109375], [1006.7647705078125, 718.7854614257812], [1042.5242919921875, 720.2203979492188], [1008.1951904296875, 740.3101806640625], [1063.97998046875, 697.2607421875], [1063.97998046875, 697.2607421875], [1009.62548828125, 790.5345458984375], [1001.043212890625, 794.8395385742188], [1001.043212890625, 842.1940307617188], [1019.6381225585938, 852.2388916015625], [960.9926147460938, 866.5886840820312], [1026.7900390625, 915.3781127929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 23]",None,None
52779,"[[928.720703125, 490.48944091796875], [931.5985107421875, 486.1778869628906], [924.4041137695312, 486.1778869628906], [937.3539428710938, 490.48944091796875], [917.2096557617188, 489.0522766113281], [943.1094970703125, 514.9215698242188], [907.1375122070312, 514.9215698242188], [945.9872436523438, 539.353759765625], [897.0653686523438, 543.6653442382812], [947.4262084960938, 558.0371704101562], [904.259765625, 569.53466796875], [938.7929077148438, 569.53466796875], [918.6485595703125, 570.9718627929688], [928.720703125, 605.4642944335938], [925.8429565429688, 608.3386840820312], [921.5263671875, 657.2030029296875], [940.2318115234375, 635.645263671875]]","[[1025.3404541015625, 678.5648193359375], [1019.6185302734375, 675.6942749023438], [1019.6185302734375, 678.5648193359375], [998.16162109375, 694.352783203125], [1013.8966674804688, 690.0469970703125], [1022.4794921875, 710.1408081054688], [1006.7443237304688, 718.7523803710938], [1042.505859375, 720.1876831054688], [1008.1748657226562, 740.281494140625], [1063.9627685546875, 697.223388671875], [1063.9627685546875, 697.223388671875], [1009.6052856445312, 790.5159301757812], [1001.0225830078125, 794.82177734375], [1001.0225830078125, 842.1856689453125], [1019.6185302734375, 852.2325439453125], [960.9696655273438, 866.5852661132812], [1026.7708740234375, 915.3843994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1131, 23]",None,None
52780,"[[931.195068359375, 491.34918212890625], [935.4337158203125, 487.0240783691406], [928.369384765625, 487.0240783691406], [941.0850830078125, 491.34918212890625], [921.3052368164062, 489.9075012207031], [946.7364501953125, 512.9745483398438], [912.8281860351562, 512.9745483398438], [952.3878173828125, 540.36669921875], [901.5254516601562, 540.36669921875], [953.800537109375, 559.1087036132812], [907.1768188476562, 566.317138671875], [941.0850830078125, 569.2005615234375], [922.718017578125, 570.6422729492188], [935.4337158203125, 606.6845703125], [929.7822875976562, 612.4512939453125], [925.543701171875, 655.7020263671875], [942.497802734375, 642.7268676757812]]","[[1036.576904296875, 684.5722045898438], [1033.7132568359375, 683.1376342773438], [1030.849609375, 684.5722045898438], [1010.8040771484375, 700.352294921875], [1026.55419921875, 697.483154296875], [1035.1451416015625, 717.56689453125], [1019.3950805664062, 726.1742553710938], [1055.190673828125, 721.8705444335938], [1055.190673828125, 721.8705444335938], [1070.9407958984375, 698.917724609375], [1072.37255859375, 698.917724609375], [1025.1224365234375, 799.3364868164062], [1010.8040771484375, 805.07470703125], [1030.849609375, 848.111328125], [1033.7132568359375, 852.4149780273438], [985.03125, 862.4568481445312], [1032.281494140625, 919.8390502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 23]",None,None
52781,"[[934.8079223632812, 489.2418518066406], [939.1053466796875, 484.9367370605469], [930.5104370117188, 484.9367370605469], [943.4027709960938, 487.80682373046875], [924.7804565429688, 487.80682373046875], [950.5653076171875, 510.7673645019531], [916.185546875, 513.637451171875], [957.7277221679688, 533.7279052734375], [904.7256469726562, 540.9030151367188], [959.16015625, 559.5584716796875], [911.8880615234375, 566.733642578125], [949.1327514648438, 566.733642578125], [927.6454467773438, 569.6036987304688], [940.5379028320312, 605.4794921875], [931.9429321289062, 609.7846069335938], [936.2403564453125, 649.9655151367188], [944.8353271484375, 642.7903442382812]]","[[1045.96533203125, 687.53125], [1044.540283203125, 686.0957641601562], [1040.26513671875, 686.0957641601562], [1031.7149658203125, 699.0145263671875], [1033.1400146484375, 697.5791625976562], [1043.115234375, 720.5457763671875], [1028.8648681640625, 726.2874145507812], [1067.3406982421875, 723.4166259765625], [1035.9901123046875, 749.2540893554688], [1078.7410888671875, 700.449951171875], [1060.215576171875, 727.722900390625], [1038.8402099609375, 800.9290771484375], [1020.314697265625, 802.364501953125], [1050.240478515625, 854.03955078125], [1043.115234375, 855.4749145507812], [1004.6393432617188, 868.3936157226562], [1033.1400146484375, 920.0686645507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1148, 22]",None,None
