frame,top,bottom,court,net,ball,pos,type
69139,"[[776.3683471679688, 425.69305419921875], [783.4998168945312, 421.39007568359375], [786.3523559570312, 418.5214538574219], [792.0575561523438, 425.69305419921875], [792.0575561523438, 425.69305419921875], [786.3523559570312, 438.6019592285156], [780.647216796875, 440.0362854003906], [799.1890869140625, 464.4197692871094], [773.515625, 458.6824645996094], [792.0575561523438, 470.15704345703125], [799.1890869140625, 445.7735595703125], [792.0575561523438, 493.10626220703125], [777.7946166992188, 494.54058837890625], [804.894287109375, 536.135986328125], [779.2208862304688, 540.4389038085938], [827.715087890625, 570.5596923828125], [792.0575561523438, 574.8626708984375]]","[[851.8112182617188, 667.3731079101562], [854.6626586914062, 661.6070556640625], [846.1083984375, 661.6070556640625], [837.5540771484375, 667.3731079101562], [860.3655395507812, 664.4900512695312], [826.1483764648438, 699.0866088867188], [876.0484619140625, 694.7620849609375], [813.3169555664062, 738.0077514648438], [900.28564453125, 735.1246948242188], [811.8912353515625, 771.1627807617188], [894.5827026367188, 759.6305541992188], [841.831298828125, 775.4874267578125], [871.771240234375, 772.6043701171875], [857.5140991210938, 825.940673828125], [888.8798217773438, 830.2652587890625], [870.3455810546875, 870.6278686523438], [864.6427001953125, 872.0693969726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 294]",None,None
69140,"[[778.4058837890625, 423.8566589355469], [782.6746215820312, 420.9791259765625], [798.3269653320312, 431.050537109375], [788.366455078125, 426.7342224121094], [791.2122802734375, 428.1729736328125], [767.0223999023438, 443.9994812011719], [791.2122802734375, 443.9994812011719], [757.0618286132812, 443.9994812011719], [801.1728515625, 465.5810852050781], [796.9039916992188, 478.530029296875], [796.9039916992188, 479.9688415527344], [772.7141723632812, 494.3565673828125], [791.2122802734375, 491.47900390625], [801.1728515625, 537.519775390625], [801.1728515625, 537.519775390625], [816.8251953125, 574.9278564453125], [782.6746215820312, 569.1727905273438]]","[[856.149169921875, 664.6624145507812], [859.0009155273438, 660.3436889648438], [850.4457397460938, 660.3436889648438], [841.890625, 663.2228393554688], [864.7042236328125, 660.3436889648438], [831.9097290039062, 693.45361328125], [881.814453125, 690.574462890625], [817.6511840820312, 729.4425659179688], [903.2022094726562, 728.0029907226562], [814.7994995117188, 761.1128540039062], [901.7763671875, 756.7941284179688], [844.7423706054688, 771.1898193359375], [876.111083984375, 769.750244140625], [857.5750122070312, 823.013916015625], [894.6470947265625, 820.1348266601562], [867.555908203125, 866.2006225585938], [874.6851806640625, 863.321533203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[664, 317]",None,None
69141,"[[799.509033203125, 435.44134521484375], [783.8341064453125, 421.05035400390625], [798.083984375, 431.1240539550781], [788.109130859375, 426.8067321777344], [790.9591064453125, 428.245849609375], [768.1593017578125, 444.0758972167969], [792.384033203125, 444.0758972167969], [756.759521484375, 444.0758972167969], [800.9340209960938, 465.66229248046875], [796.6589965820312, 480.05328369140625], [798.083984375, 478.6141662597656], [772.434326171875, 494.4442138671875], [792.384033203125, 493.0051574707031], [800.9340209960938, 537.6170654296875], [802.3589477539062, 537.6170654296875], [816.6088256835938, 575.0335693359375], [782.4091186523438, 569.2771606445312]]","[[856.1673583984375, 664.85302734375], [859.01953125, 659.1030883789062], [850.4630126953125, 660.54052734375], [841.9064331054688, 663.41552734375], [863.2977905273438, 660.54052734375], [833.3499145507812, 692.1652221679688], [881.8369750976562, 690.7277221679688], [817.6629028320312, 729.5397338867188], [903.2283935546875, 728.102294921875], [814.8107299804688, 761.1643676757812], [901.8023071289062, 755.4144287109375], [844.7586059570312, 771.2267456054688], [874.70654296875, 766.9143676757812], [857.5933837890625, 822.9762573242188], [894.6717529296875, 820.1011962890625], [867.5760498046875, 866.1006469726562], [874.70654296875, 863.2257080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 317]",None,None
69142,"[[777.6871948242188, 427.9253234863281], [781.9221801757812, 423.6069030761719], [776.2755126953125, 423.6069030761719], [788.9805908203125, 432.2437744140625], [787.5689086914062, 432.2437744140625], [791.8040161132812, 449.5174560546875], [762.1586303710938, 442.320068359375], [794.6273193359375, 479.7464294433594], [750.865234375, 435.1227111816406], [781.9221801757812, 485.5043640136719], [750.865234375, 433.6832580566406], [788.9805908203125, 495.5806884765625], [769.217041015625, 495.5806884765625], [796.0390014648438, 541.6439208984375], [769.217041015625, 535.885986328125], [808.744140625, 579.0702514648438], [773.4521484375, 566.1149291992188]]","[[862.4175415039062, 659.8389892578125], [865.2630615234375, 654.084228515625], [858.149169921875, 655.52294921875], [846.7669677734375, 658.4003295898438], [869.5314331054688, 655.52294921875], [835.3848266601562, 687.1741943359375], [883.7592163085938, 684.2968139648438], [819.7343139648438, 723.1416015625], [907.9462890625, 721.702880859375], [818.3115234375, 749.0380859375], [907.9462890625, 754.7928466796875], [848.1897583007812, 766.3023681640625], [880.9136352539062, 764.8637084960938], [856.7264404296875, 820.9728393554688], [900.8324584960938, 812.3406372070312], [869.5314331054688, 871.3270874023438], [883.7592163085938, 858.3788452148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 335]",None,None
69143,"[[770.5139770507812, 430.6004943847656], [774.8319702148438, 429.1646423339844], [771.953369140625, 429.1646423339844], [784.9071655273438, 439.2156066894531], [769.0746459960938, 432.0363464355469], [789.22509765625, 456.4457702636719], [758.9994506835938, 442.0873107910156], [786.3464965820312, 486.5985107421875], [731.6524658203125, 434.9080505371094], [777.7105712890625, 488.03436279296875], [712.9413452148438, 417.6778869628906], [784.9071655273438, 499.52117919921875], [766.196044921875, 498.0853271484375], [784.9071655273438, 542.5965576171875], [761.8781127929688, 535.4173583984375], [802.178955078125, 584.2361450195312], [760.438720703125, 564.13427734375]]","[[865.3488159179688, 657.005859375], [868.1992797851562, 652.6970825195312], [861.072998046875, 652.6970825195312], [851.0962524414062, 655.5696411132812], [873.9003295898438, 652.6970825195312], [839.6942138671875, 681.42236328125], [888.1527709960938, 681.42236328125], [824.0164184570312, 720.2014770507812], [912.3821411132812, 721.6377563476562], [824.0164184570312, 743.1817016601562], [915.2326049804688, 753.2355346679688], [851.0962524414062, 760.4168090820312], [883.8770751953125, 757.5443115234375], [852.521484375, 813.55859375], [903.8306274414062, 804.9410400390625], [865.3488159179688, 866.7003784179688], [895.279052734375, 856.646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[667, 356]",None,None
69144,"[[764.9395141601562, 452.45928955078125], [769.217529296875, 449.5912170410156], [763.5134887695312, 446.7231750488281], [779.19970703125, 446.7231750488281], [762.0874633789062, 442.4210205078125], [783.4777221679688, 459.62945556640625], [756.38330078125, 452.45928955078125], [780.625732421875, 488.3101806640625], [729.2889404296875, 446.7231750488281], [776.34765625, 468.2336730957031], [729.2889404296875, 445.28912353515625], [780.625732421875, 504.0845642089844], [763.5134887695312, 502.6505126953125], [776.34765625, 537.0673217773438], [754.957275390625, 539.9354248046875], [797.7379150390625, 585.8245239257812], [750.6792602539062, 567.1820678710938]]","[[869.8209838867188, 652.2183837890625], [872.6937255859375, 646.4788818359375], [864.0756225585938, 647.9137573242188], [878.4390869140625, 650.7835693359375], [855.4575805664062, 652.2183837890625], [892.8026123046875, 679.4808959960938], [845.4031982421875, 680.915771484375], [825.2943115234375, 716.7875366210938], [915.7840576171875, 718.222412109375], [829.6033325195312, 736.875732421875], [918.6567993164062, 751.2244262695312], [855.4575805664062, 758.3988037109375], [889.9298706054688, 756.9639282226562], [846.8394775390625, 808.6192626953125], [908.602294921875, 800.010009765625], [907.166015625, 861.7094116210938], [861.2029418945312, 866.0139770507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[668, 385]",top,smash
69145,"[[763.0787353515625, 447.65045166015625], [768.790771484375, 443.3255615234375], [764.5067138671875, 443.3255615234375], [775.9308471679688, 450.5337219238281], [760.22265625, 446.2088317871094], [778.786865234375, 467.8334045410156], [754.5106201171875, 464.95013427734375], [781.6430053710938, 496.6661376953125], [750.2265625, 480.8081359863281], [763.0787353515625, 495.2245178222656], [751.6546020507812, 493.7828674316406], [774.5029296875, 511.08251953125], [758.794677734375, 509.6408996582031], [768.790771484375, 548.5651245117188], [747.3705444335938, 545.6818237304688], [791.6390991210938, 583.1643676757812], [737.3743896484375, 575.9561767578125]]","[[873.0189208984375, 653.2894287109375], [875.8834228515625, 647.5343627929688], [868.7221069335938, 648.97314453125], [858.6961059570312, 653.2894287109375], [881.612548828125, 651.8506469726562], [847.2379150390625, 682.0646362304688], [897.3676147460938, 682.0646362304688], [828.6182861328125, 716.594970703125], [918.851806640625, 718.0337524414062], [834.347412109375, 732.42138671875], [923.1486206054688, 748.2476806640625], [858.6961059570312, 759.7578125], [895.9353637695312, 758.319091796875], [841.5088500976562, 805.7982177734375], [913.1226196289062, 798.6044311523438], [850.1024780273438, 860.4712524414062], [921.71630859375, 856.1549072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 416]",None,None
69146,"[[761.8287963867188, 456.7429504394531], [764.7025756835938, 453.87640380859375], [758.9550170898438, 452.443115234375], [770.4501342773438, 458.17620849609375], [754.6443481445312, 455.3096618652344], [776.1976928710938, 475.37542724609375], [747.4598999023438, 469.6423645019531], [777.6345825195312, 506.90740966796875], [730.2171630859375, 485.4083557128906], [740.2754516601562, 491.1414489746094], [738.8385009765625, 494.0079650878906], [771.8870849609375, 515.5070190429688], [754.6443481445312, 515.5070190429688], [760.391845703125, 555.6386108398438], [741.7122802734375, 549.905517578125], [787.69287109375, 585.7373046875], [737.401611328125, 577.1376953125]]","[[876.6321411132812, 656.017822265625], [880.9076538085938, 651.7069091796875], [870.9313354492188, 651.7069091796875], [862.3801879882812, 656.017822265625], [862.3801879882812, 656.017822265625], [849.5533447265625, 683.3203735351562], [899.4352416992188, 683.3203735351562], [832.4510498046875, 723.5557861328125], [922.2383422851562, 719.244873046875], [836.7265625, 730.7406616210938], [927.9391479492188, 747.9844970703125], [862.3801879882812, 759.480224609375], [899.4352416992188, 758.0432739257812], [836.7265625, 804.0265502929688], [919.387939453125, 802.5896606445312], [841.002197265625, 864.3796997070312], [937.91552734375, 852.8837890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 444]",None,None
69147,"[[761.5488891601562, 455.5422668457031], [765.8385620117188, 454.1120910644531], [760.1190185546875, 452.6819152832031], [771.55810546875, 458.4025573730469], [755.8294067382812, 455.5422668457031], [775.8477783203125, 475.5645751953125], [747.25, 468.4137268066406], [777.2777099609375, 507.0281677246094], [730.0913696289062, 485.57568359375], [740.1005859375, 491.29638671875], [740.1005859375, 494.15667724609375], [771.55810546875, 515.609130859375], [755.8294067382812, 515.609130859375], [760.1190185546875, 555.65380859375], [741.530517578125, 549.93310546875], [788.716796875, 585.6871948242188], [737.2407836914062, 577.1062622070312]]","[[877.1619873046875, 655.8021240234375], [881.4778442382812, 651.4884033203125], [871.4075317382812, 651.4884033203125], [861.337158203125, 655.8021240234375], [885.7936401367188, 655.8021240234375], [849.8282470703125, 683.1226196289062], [898.7412719726562, 683.1226196289062], [832.5648803710938, 723.3843383789062], [923.1976318359375, 719.070556640625], [836.8807373046875, 730.5739135742188], [928.9521484375, 749.266845703125], [861.337158203125, 760.7702026367188], [898.7412719726562, 757.8943481445312], [836.8807373046875, 803.90771484375], [920.3204345703125, 803.90771484375], [841.1965942382812, 864.30029296875], [939.0224609375, 854.2349243164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 444]",None,None
69148,"[[756.6255493164062, 462.9351501464844], [760.9078369140625, 460.0595703125], [755.197998046875, 460.0595703125], [768.045166015625, 465.8106994628906], [752.3431396484375, 462.9351501464844], [776.6099243164062, 484.5018310546875], [743.7783203125, 480.1885070800781], [775.1824951171875, 511.8196716308594], [738.0684814453125, 504.6307373046875], [750.9157104492188, 511.8196716308594], [753.7705688476562, 514.6951904296875], [770.9000854492188, 526.1974487304688], [750.9157104492188, 523.3218383789062], [755.197998046875, 557.82861328125], [736.6410522460938, 553.5152587890625], [783.7472534179688, 588.02197265625], [736.6410522460938, 577.9574584960938]]","[[878.7344360351562, 663.3347778320312], [883.0350341796875, 657.5822143554688], [873.0003662109375, 657.5822143554688], [887.3356323242188, 660.45849609375], [864.399169921875, 661.8966064453125], [903.1045532226562, 689.22119140625], [854.3643798828125, 689.22119140625], [924.6075439453125, 723.7365112304688], [840.0291137695312, 729.4890747070312], [933.2086791992188, 753.9374389648438], [842.8961791992188, 730.9271850585938], [901.6710205078125, 762.566162109375], [865.8326416015625, 765.4424438476562], [924.6075439453125, 807.1484375], [832.8613891601562, 805.7103271484375], [946.1104736328125, 845.9781494140625], [832.8613891601562, 863.23583984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 463]",None,None
69149,"[[758.4562377929688, 469.0957946777344], [762.7285766601562, 466.2148132324219], [755.6080322265625, 466.2148132324219], [768.425048828125, 471.97674560546875], [751.3356323242188, 469.0957946777344], [775.545654296875, 489.2626037597656], [742.7909545898438, 486.38165283203125], [776.9697875976562, 515.19140625], [742.7909545898438, 509.429443359375], [769.8491821289062, 520.953369140625], [758.4562377929688, 520.953369140625], [772.6974487304688, 531.0368041992188], [749.9115600585938, 531.0368041992188], [755.6080322265625, 556.9656372070312], [732.8221435546875, 555.525146484375], [784.0903930664062, 587.2159423828125], [737.094482421875, 580.013427734375]]","[[878.6013793945312, 671.2064208984375], [882.8970947265625, 666.8909301757812], [874.3056640625, 666.8909301757812], [890.056640625, 668.3294067382812], [867.1461791992188, 669.7679443359375], [905.8075561523438, 697.0991821289062], [859.9866333007812, 698.5376586914062], [928.718017578125, 728.7459106445312], [852.8271484375, 734.4998168945312], [935.8775634765625, 758.9541625976562], [935.8775634765625, 758.9541625976562], [904.3756713867188, 767.5850830078125], [871.4418334960938, 770.4620361328125], [832.7804565429688, 806.4242553710938], [927.2861328125, 810.7396850585938], [824.1890869140625, 868.2792358398438], [960.219970703125, 852.455810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[669, 482]",None,None
