frame,top,bottom,court,net,ball,pos,type
64371,"[[991.5966796875, 475.6789855957031], [994.4332275390625, 472.8119812011719], [987.3418579101562, 472.8119812011719], [1000.1063232421875, 475.6789855957031], [983.0869750976562, 474.2454528808594], [1005.7794189453125, 494.31451416015625], [971.7407836914062, 495.748046875], [1019.962158203125, 508.6496276855469], [963.2311401367188, 517.2506103515625], [1032.7266845703125, 517.2506103515625], [956.1397705078125, 535.8861694335938], [995.8514404296875, 541.6202392578125], [974.577392578125, 541.6202392578125], [1000.1063232421875, 578.891357421875], [978.8322143554688, 574.5908203125], [1000.1063232421875, 617.5960083007812], [970.322509765625, 627.6305541992188]]","[[821.6415405273438, 633.6343383789062], [837.4232788085938, 624.9918212890625], [828.8150634765625, 624.9918212890625], [824.5109252929688, 633.6343383789062], [844.5967407226562, 629.3130493164062], [830.249755859375, 661.0023193359375], [864.6826171875, 649.4789428710938], [821.6415405273438, 699.8936767578125], [879.0296020507812, 652.3598022460938], [802.990478515625, 728.7020874023438], [858.9437255859375, 662.4427490234375], [856.0743408203125, 727.2616577148438], [884.7684326171875, 720.0595703125], [824.5109252929688, 773.3550415039062], [879.0296020507812, 756.0700073242188], [818.7721557617188, 830.9718627929688], [881.8989868164062, 806.4848022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 596]",bottom,push/rush
64372,"[[992.0845947265625, 478.1500244140625], [994.9566040039062, 475.275634765625], [989.2124633789062, 475.275634765625], [1000.7008056640625, 475.275634765625], [983.46826171875, 475.275634765625], [1006.4450073242188, 493.9590148925781], [973.4159545898438, 495.396240234375], [1020.805419921875, 509.76806640625], [963.3635864257812, 519.828369140625], [1033.7298583984375, 519.828369140625], [959.0554809570312, 538.51171875], [996.3926391601562, 542.8233032226562], [974.8519287109375, 542.8233032226562], [1000.7008056640625, 578.7528686523438], [977.7240600585938, 574.4413452148438], [999.2647705078125, 616.1196899414062], [967.6717529296875, 629.0543212890625]]","[[838.3394165039062, 627.957763671875], [841.1980590820312, 623.6455078125], [832.6220092773438, 623.6455078125], [826.9047241210938, 632.2699584960938], [846.9154663085938, 629.3952026367188], [834.0513916015625, 661.0181274414062], [866.9262084960938, 648.0814819335938], [825.475341796875, 699.828125], [875.5022583007812, 643.769287109375], [806.8939208984375, 727.1388549804688], [846.9154663085938, 718.514404296875], [858.3501586914062, 724.2640380859375], [886.9369506835938, 718.514404296875], [828.333984375, 771.698486328125], [881.2195434570312, 757.3244018554688], [821.1873168945312, 830.6321411132812], [882.64892578125, 809.071044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[811, 592]",None,None
64373,"[[993.2515869140625, 481.0749206542969], [996.1099243164062, 476.7602844238281], [988.964111328125, 476.7602844238281], [1001.8265991210938, 479.6366882324219], [984.676513671875, 479.6366882324219], [1006.1140747070312, 496.89532470703125], [974.67236328125, 498.33355712890625], [1018.9766845703125, 509.8392639160156], [964.6681518554688, 521.344970703125], [1030.4100341796875, 521.344970703125], [958.9515380859375, 540.0418090820312], [994.6807861328125, 542.9182739257812], [974.67236328125, 542.9182739257812], [1000.3973999023438, 578.8736572265625], [977.5307006835938, 578.8736572265625], [998.9683227539062, 617.7055053710938], [967.5265502929688, 632.087646484375]]","[[828.3037719726562, 635.3566284179688], [828.3037719726562, 629.5955810546875], [828.3037719726562, 629.5955810546875], [829.7415771484375, 633.9163208007812], [849.8701782226562, 626.715087890625], [838.3680419921875, 656.96044921875], [867.123291015625, 643.9981079101562], [829.7415771484375, 697.28759765625], [881.5009155273438, 678.5642700195312], [811.0507202148438, 727.5328979492188], [836.9303588867188, 674.2434692382812], [861.3722534179688, 718.8914184570312], [888.689697265625, 716.0108642578125], [832.6170654296875, 769.3003540039062], [881.5009155273438, 756.3380126953125], [823.990478515625, 828.3507080078125], [882.9385986328125, 808.1871948242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 588]",None,None
64374,"[[993.6011352539062, 486.6248474121094], [997.8811645507812, 482.3156433105469], [990.7477416992188, 482.3156433105469], [1002.1611328125, 483.7520751953125], [985.0410766601562, 483.7520751953125], [1007.8678588867188, 499.5523986816406], [975.0543823242188, 500.9888000488281], [1019.2811889648438, 513.9163818359375], [962.2144165039062, 528.2803344726562], [1032.1212158203125, 526.8439331054688], [953.6543579101562, 551.2626342773438], [992.1744995117188, 546.9534301757812], [970.7743530273438, 546.9534301757812], [1000.7344360351562, 578.55419921875], [976.4811401367188, 582.8634033203125], [999.3078002929688, 618.7733154296875], [967.9210815429688, 631.7008056640625]]","[[829.988037109375, 632.2114868164062], [831.4263916015625, 627.8985595703125], [829.988037109375, 627.8985595703125], [832.86474609375, 632.2114868164062], [851.5630493164062, 627.8985595703125], [841.4947509765625, 656.6513671875], [867.384765625, 645.1502685546875], [832.86474609375, 695.4677124023438], [865.9464111328125, 627.8985595703125], [812.72802734375, 725.6582641601562], [867.384765625, 632.2114868164062], [863.0697631835938, 717.0323486328125], [890.398193359375, 712.719482421875], [834.3031005859375, 770.2251586914062], [881.7681274414062, 757.286376953125], [827.1113891601562, 830.606201171875], [881.7681274414062, 809.04150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 585]",None,None
64375,"[[993.7474975585938, 489.4896545410156], [998.0054931640625, 486.6267395019531], [990.9088134765625, 486.6267395019531], [1003.682861328125, 488.0582275390625], [985.2314453125, 488.0582275390625], [1007.94091796875, 502.3730773925781], [975.2959594726562, 503.8045654296875], [1022.1343994140625, 520.982421875], [961.1024780273438, 532.434326171875], [1026.3924560546875, 526.7083129882812], [954.0057373046875, 552.47509765625], [990.9088134765625, 549.6121215820312], [969.6185913085938, 549.6121215820312], [1005.1022338867188, 583.9678344726562], [976.71533203125, 586.830810546875], [999.4248046875, 618.323486328125], [966.7799072265625, 632.6383666992188]]","[[832.7295532226562, 630.9794921875], [834.1659545898438, 626.6700439453125], [832.7295532226562, 625.2335815429688], [838.474853515625, 629.54296875], [852.838134765625, 625.2335815429688], [844.2201538085938, 652.5265502929688], [867.2014770507812, 641.0347900390625], [837.03857421875, 691.311279296875], [865.76513671875, 613.7418212890625], [815.49365234375, 722.9136962890625], [818.3662719726562, 605.1229858398438], [864.3287353515625, 717.1677856445312], [891.6190185546875, 711.4219360351562], [837.03857421875, 768.8807373046875], [883.0010375976562, 755.9525146484375], [829.8568725585938, 827.776123046875], [883.0010375976562, 807.6654663085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[792, 547]",None,None
64376,"[[995.7015380859375, 495.3616943359375], [999.959228515625, 491.069580078125], [991.4437866210938, 491.069580078125], [1004.217041015625, 492.5002746582031], [985.766845703125, 492.5002746582031], [1008.4747314453125, 508.2380065917969], [975.8320922851562, 511.0993957519531], [1019.8287353515625, 523.9757080078125], [960.2203979492188, 539.7134399414062], [1022.6671752929688, 528.267822265625], [953.1241455078125, 555.451171875], [990.0245361328125, 552.5897827148438], [968.73583984375, 554.0204467773438], [1009.8939819335938, 582.6344604492188], [978.6705932617188, 586.9265747070312], [1001.3785400390625, 616.9713134765625], [967.3165893554688, 632.708984375]]","[[833.9180297851562, 630.265380859375], [835.3426513671875, 625.9432983398438], [835.3426513671875, 624.5025634765625], [839.6165771484375, 628.8246459960938], [856.7125244140625, 621.6211547851562], [845.3152465820312, 651.8759155273438], [870.9591064453125, 641.7909545898438], [839.6165771484375, 689.3341064453125], [866.6851806640625, 604.332763671875], [819.6714477539062, 719.5888061523438], [821.0960693359375, 719.5888061523438], [865.2604370117188, 718.1480712890625], [892.3289184570312, 712.3853149414062], [838.1919555664062, 768.5726318359375], [883.781005859375, 755.6063232421875], [832.4932861328125, 827.641357421875], [882.3563842773438, 807.4714965820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[787, 510]",None,None
64377,"[[995.7559814453125, 495.41534423828125], [998.6011962890625, 491.1200256347656], [991.4881591796875, 491.1200256347656], [1004.2915649414062, 492.5517883300781], [985.7977905273438, 492.5517883300781], [1008.5593872070312, 508.3013610839844], [975.8395385742188, 511.1648864746094], [1019.940185546875, 524.0509033203125], [960.19091796875, 539.8004760742188], [1022.785400390625, 528.3462524414062], [953.0779418945312, 555.550048828125], [990.0655517578125, 552.6864624023438], [968.7265625, 554.1182250976562], [1009.9819946289062, 582.7538452148438], [978.6847534179688, 587.0491333007812], [1001.4464111328125, 617.1165161132812], [967.303955078125, 631.4342651367188]]","[[833.9583740234375, 630.1539916992188], [835.3814086914062, 625.8289794921875], [833.9583740234375, 624.3873291015625], [839.6505126953125, 628.7123413085938], [856.7271118164062, 621.5039672851562], [845.3427124023438, 651.7791137695312], [870.95751953125, 641.6873779296875], [839.6505126953125, 689.2625732421875], [866.6884155273438, 604.203857421875], [819.7279663085938, 719.5377197265625], [821.1510009765625, 719.5377197265625], [865.265380859375, 718.0960083007812], [892.3031616210938, 712.329345703125], [838.2274780273438, 768.5545654296875], [883.764892578125, 755.5795288085938], [832.5353393554688, 827.6632080078125], [882.3418579101562, 807.4796752929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[783, 473]",None,None
64378,"[[997.9151000976562, 497.0865478515625], [1000.7756958007812, 492.7890319824219], [993.6242065429688, 492.7890319824219], [1006.4968872070312, 495.654052734375], [987.9030151367188, 495.654052734375], [1006.4968872070312, 509.9790344238281], [975.0303344726562, 515.708984375], [1020.7998046875, 530.0339965820312], [959.297119140625, 541.4939575195312], [1017.939208984375, 527.1689453125], [953.575927734375, 557.2514038085938], [990.7636108398438, 555.8189086914062], [967.87890625, 555.8189086914062], [1012.2180786132812, 584.4688110351562], [980.75146484375, 587.3338623046875], [1007.9271240234375, 613.1187744140625], [967.87890625, 631.7412719726562]]","[[836.505615234375, 630.8467407226562], [837.9305419921875, 626.5440673828125], [837.9305419921875, 627.9783325195312], [840.7802734375, 627.9783325195312], [857.8792114257812, 622.2413940429688], [847.9048461914062, 650.92578125], [873.5531616210938, 640.88623046875], [843.6301879882812, 686.78125], [867.853515625, 600.7281494140625], [825.1064453125, 716.8997802734375], [855.0293579101562, 716.8997802734375], [866.4286499023438, 716.8997802734375], [892.0768432617188, 711.1629638671875], [839.3554077148438, 768.5316772460938], [883.5274658203125, 757.0579223632812], [836.505615234375, 827.3345947265625], [882.1025390625, 807.2555541992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[778, 436]",None,None
64379,"[[997.7607421875, 498.0414123535156], [1002.0798950195312, 495.1772766113281], [994.8812255859375, 493.7452392578125], [1006.3991088867188, 496.6093444824219], [989.1223754882812, 496.6093444824219], [1007.8388671875, 509.497802734375], [976.1648559570312, 513.7939453125], [1019.3566284179688, 529.5465087890625], [957.4483032226562, 541.0028686523438], [1016.4772338867188, 526.682373046875], [951.689453125, 558.1874389648438], [990.5620727539062, 553.8912963867188], [967.5264282226562, 555.3233642578125], [1013.5977783203125, 583.96435546875], [977.6045532226562, 585.3964233398438], [1016.4772338867188, 618.33349609375], [967.5264282226562, 632.6539916992188]]","[[837.6434326171875, 625.0591430664062], [839.0704956054688, 622.1884155273438], [837.6434326171875, 620.7530517578125], [841.924560546875, 625.0591430664062], [859.0494384765625, 620.7530517578125], [849.0599365234375, 649.4606323242188], [874.7470703125, 639.4129638671875], [846.205810546875, 685.3451538085938], [871.8930053710938, 603.5284423828125], [827.6538696289062, 716.9235229492188], [827.6538696289062, 718.3589477539062], [866.1847534179688, 715.4881591796875], [891.8719482421875, 711.1820068359375], [839.0704956054688, 767.161865234375], [883.3095092773438, 755.6788330078125], [839.0704956054688, 827.4478149414062], [881.8824462890625, 807.3525390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 399]",None,None
64380,"[[998.2858276367188, 499.5079345703125], [1003.9791259765625, 496.6457214355469], [995.4391479492188, 495.2146301269531], [1008.2491455078125, 498.0768127441406], [991.1691284179688, 496.6457214355469], [1009.6724243164062, 510.9567565917969], [976.935791015625, 513.8189697265625], [1019.6357421875, 530.9921875], [957.0092163085938, 542.4410400390625], [1028.17578125, 552.4588012695312], [991.1691284179688, 545.3032836914062], [991.1691284179688, 553.889892578125], [966.9725341796875, 553.889892578125], [1012.5191650390625, 585.3741455078125], [971.2424926757812, 585.3741455078125], [1029.59912109375, 621.1517944335938], [964.1257934570312, 634.03173828125]]","[[839.2898559570312, 625.4996948242188], [840.7125854492188, 621.1990356445312], [839.2898559570312, 621.1990356445312], [842.1353149414062, 622.6326293945312], [860.6310424804688, 619.7655029296875], [849.2490844726562, 648.4366455078125], [876.28125, 638.4016723632812], [846.403564453125, 688.5762329101562], [877.7040405273438, 619.7655029296875], [832.1761474609375, 718.6809692382812], [879.126708984375, 622.6326293945312], [866.3219604492188, 715.8138427734375], [890.5087890625, 710.07958984375], [837.8670654296875, 765.9883422851562], [883.3949584960938, 757.386962890625], [842.1353149414062, 827.63134765625], [881.9722900390625, 806.1279907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 371]",None,None
