frame,top,bottom,court,net,ball,pos,type
98705,"[[807.25341796875, 444.43695068359375], [811.5386962890625, 440.1426696777344], [807.25341796875, 438.7112731933594], [821.537841796875, 447.29974365234375], [805.8250122070312, 441.5740966796875], [824.3947143554688, 467.339599609375], [798.6828002929688, 457.3196716308594], [817.2525024414062, 491.6737060546875], [771.5424194335938, 444.43695068359375], [797.2543334960938, 483.0852355957031], [750.1158447265625, 422.9656677246094], [824.3947143554688, 514.576416015625], [805.8250122070312, 513.1449584960938], [821.537841796875, 553.2246704101562], [784.3984375, 551.7932739257812], [851.5349731445312, 586.1473388671875], [791.5406494140625, 578.990234375]]","[[846.451171875, 640.0678100585938], [846.451171875, 635.753662109375], [872.2886352539062, 634.3156127929688], [849.3220825195312, 637.1917114257812], [872.2886352539062, 634.3156127929688], [840.7095336914062, 660.2003784179688], [886.6427001953125, 653.0101928710938], [827.7908325195312, 688.9612426757812], [902.4322509765625, 680.3330078125], [817.7429809570312, 709.0938110351562], [912.4801635742188, 711.9699096679688], [863.6761474609375, 726.350341796875], [893.81982421875, 717.7221069335938], [856.4990844726562, 789.6242065429688], [905.3030395507812, 778.119873046875], [849.3220825195312, 848.5839233398438], [929.7050170898438, 829.8894653320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 377]",None,None
98706,"[[804.8231811523438, 448.6312255859375], [809.1006469726562, 445.76373291015625], [804.8231811523438, 444.33001708984375], [814.803955078125, 451.4987487792969], [800.5455932617188, 448.6312255859375], [817.6557006835938, 473.0049743652344], [794.84228515625, 464.4024658203125], [811.9523315429688, 497.3786926269531], [770.6029052734375, 457.2337341308594], [799.1197509765625, 487.3424377441406], [750.64111328125, 445.76373291015625], [820.5073852539062, 518.8848876953125], [804.8231811523438, 518.8848876953125], [814.803955078125, 557.5961303710938], [782.0096435546875, 551.8611450195312], [849.0242309570312, 587.704833984375], [791.9905395507812, 580.5361328125]]","[[849.3380737304688, 647.550048828125], [849.3380737304688, 641.787109375], [873.6784057617188, 640.3463745117188], [852.20166015625, 644.6685791015625], [873.6784057617188, 641.787109375], [845.0426635742188, 666.2796630859375], [889.4281616210938, 660.5167236328125], [833.5883178710938, 695.0943603515625], [906.609619140625, 689.3314208984375], [824.9976196289062, 716.7054443359375], [916.6322021484375, 718.1461791992188], [866.51953125, 735.4349975585938], [899.45068359375, 726.7905883789062], [853.6333618164062, 794.5052490234375], [916.6322021484375, 784.4200439453125], [843.6109008789062, 852.1347045898438], [940.9725341796875, 837.7273559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 400]",top,drive
98707,"[[801.6631469726562, 453.0276184082031], [804.5203247070312, 450.15191650390625], [798.8060913085938, 450.15191650390625], [811.6630249023438, 453.0276184082031], [797.3775024414062, 453.0276184082031], [817.377197265625, 474.59527587890625], [793.0919189453125, 470.28173828125], [815.9486694335938, 504.7900390625], [768.8065795898438, 474.59527587890625], [798.8060913085938, 493.2872619628906], [751.6640014648438, 476.0331115722656], [820.2343139648438, 522.044189453125], [803.0917358398438, 522.044189453125], [810.2344360351562, 557.9902954101562], [778.806396484375, 552.2388916015625], [841.6624755859375, 586.7471923828125], [790.2348022460938, 578.1201171875]]","[[853.1344604492188, 658.2642211914062], [851.7052612304688, 652.524169921875], [877.4315185546875, 651.0891723632812], [854.5637817382812, 653.9591674804688], [877.4315185546875, 651.0891723632812], [847.4175415039062, 675.4844970703125], [894.5823974609375, 671.179443359375], [837.4129028320312, 708.489990234375], [911.733154296875, 704.1849365234375], [827.4082641601562, 731.4503784179688], [920.30859375, 728.580322265625], [868.8560791015625, 740.0604858398438], [900.29931640625, 732.8853759765625], [853.1344604492188, 801.7664794921875], [923.1670532226562, 788.8512573242188], [837.4129028320312, 857.7323608398438], [953.1810302734375, 840.5120239257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 424]",None,None
98708,"[[800.2079467773438, 455.7728576660156], [804.5289916992188, 452.9095458984375], [797.3272705078125, 452.9095458984375], [810.2903442382812, 455.7728576660156], [794.4466552734375, 455.7728576660156], [818.932373046875, 478.6790466308594], [791.56591796875, 477.2474060058594], [826.134033203125, 507.3117980957031], [774.2818603515625, 488.70050048828125], [804.5289916992188, 510.175048828125], [755.5575561523438, 498.7219543457031], [821.81298828125, 527.354736328125], [803.088623046875, 525.923095703125], [808.8499755859375, 557.4191284179688], [780.043212890625, 553.1242065429688], [837.65673828125, 587.4835205078125], [790.1256103515625, 578.8936767578125]]","[[858.1287231445312, 668.6761474609375], [858.1287231445312, 664.3703002929688], [859.562744140625, 665.8056030273438], [858.1287231445312, 664.3703002929688], [881.0731201171875, 661.499755859375], [852.3927001953125, 687.3347778320312], [898.2813720703125, 681.5936889648438], [843.7885131835938, 717.4757080078125], [916.9237060546875, 716.0404663085938], [835.1843872070312, 741.87548828125], [921.2257690429688, 743.3107299804688], [872.4689331054688, 753.3577270507812], [905.4514770507812, 743.3107299804688], [852.3927001953125, 809.3336791992188], [931.263916015625, 799.2868041992188], [833.7503662109375, 863.8743896484375], [962.8123779296875, 843.7804565429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 444]",None,None
98709,"[[798.3202514648438, 458.3246765136719], [802.6331787109375, 454.02752685546875], [795.4450073242188, 454.02752685546875], [811.2589721679688, 458.3246765136719], [794.0073852539062, 459.7571105957031], [818.4471435546875, 481.2428894042969], [791.132080078125, 481.2428894042969], [832.823486328125, 504.1610412597656], [778.193359375, 504.1610412597656], [817.009521484375, 521.3496704101562], [768.1299438476562, 521.3496704101562], [822.7600708007812, 528.5115966796875], [802.6331787109375, 527.0792236328125], [811.2589721679688, 557.1593627929688], [778.193359375, 552.8621826171875], [837.1364135742188, 588.6718139648438], [791.132080078125, 578.6451416015625]]","[[857.4041137695312, 680.939453125], [857.4041137695312, 676.63720703125], [883.1795043945312, 676.63720703125], [860.26806640625, 676.63720703125], [881.7474975585938, 676.63720703125], [854.5402221679688, 701.016357421875], [897.4990234375, 695.2800903320312], [847.3804321289062, 732.5658569335938], [918.9784545898438, 728.263671875], [841.652587890625, 755.5109252929688], [913.2506103515625, 752.642822265625], [876.0196533203125, 762.6812744140625], [906.0908203125, 752.642822265625], [845.948486328125, 815.74169921875], [936.1619262695312, 810.0054321289062], [833.0608520507812, 868.80224609375], [970.5289916992188, 855.8956298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 467]",None,None
98710,"[[804.9415893554688, 460.33074951171875], [807.8101806640625, 457.4571533203125], [800.6386108398438, 457.4571533203125], [812.1131591796875, 460.33074951171875], [794.9013671875, 461.7675476074219], [822.1533203125, 481.8828430175781], [792.0327758789062, 483.3196105957031], [840.7993774414062, 500.561279296875], [789.1640625, 509.1820983886719], [835.0621337890625, 517.802978515625], [786.2954711914062, 532.1710205078125], [822.1533203125, 529.29736328125], [802.0729370117188, 529.29736328125], [813.5474243164062, 553.7230834960938], [780.5582275390625, 552.2863159179688], [836.4963989257812, 591.0800170898438], [792.0327758789062, 578.1488037109375]]","[[856.5107421875, 691.2713623046875], [856.5107421875, 688.3943481445312], [880.9267578125, 685.517333984375], [857.947021484375, 688.3943481445312], [882.3629760742188, 686.955810546875], [856.5107421875, 711.4105224609375], [899.5977783203125, 707.094970703125], [853.6383056640625, 747.3732299804688], [913.9600830078125, 738.7422485351562], [845.0209350585938, 768.9508666992188], [906.7789306640625, 720.0415649414062], [880.9267578125, 773.2664184570312], [912.5238647460938, 766.0739135742188], [839.2759399414062, 813.544677734375], [936.9398193359375, 816.4217529296875], [832.0947875976562, 869.6466064453125], [971.4093627929688, 858.1384887695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 484]",None,None
98711,"[[804.92529296875, 460.3667907714844], [807.7913818359375, 457.4929504394531], [800.6261596679688, 457.4929504394531], [812.0904541015625, 460.3667907714844], [794.8939819335938, 461.8037109375], [822.121826171875, 481.92059326171875], [792.0279541015625, 483.35748291015625], [840.7512817382812, 500.6005554199219], [789.1618041992188, 509.2220764160156], [835.0191040039062, 517.8435668945312], [786.2957763671875, 532.2127685546875], [822.121826171875, 529.3389892578125], [802.0592041015625, 529.3389892578125], [813.5234985351562, 553.7666015625], [780.5635986328125, 552.3297119140625], [836.4522094726562, 591.1265258789062], [792.0279541015625, 578.1942138671875]]","[[856.455322265625, 691.2883911132812], [856.455322265625, 688.408203125], [880.8840942382812, 685.5280151367188], [857.892333984375, 688.408203125], [882.3211059570312, 686.9681396484375], [856.455322265625, 711.4498291015625], [899.5650024414062, 707.1295166015625], [853.5813598632812, 747.4522705078125], [913.934814453125, 738.811767578125], [844.9594116210938, 769.0538330078125], [906.7499389648438, 720.0904541015625], [880.8840942382812, 773.3741455078125], [912.497802734375, 764.7335205078125], [839.21142578125, 813.6969604492188], [936.9266357421875, 815.1370239257812], [832.0264892578125, 869.86083984375], [971.4143676757812, 858.3399658203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 484]",None,None
98712,"[[807.9501953125, 461.48333740234375], [810.8121337890625, 457.16693115234375], [805.0883178710938, 458.6057434082031], [816.5359497070312, 460.0445251464844], [799.3645629882812, 461.48333740234375], [825.1216430664062, 481.6264343261719], [793.6407470703125, 481.6264343261719], [838.0001220703125, 487.3815612792969], [792.2098388671875, 507.524658203125], [848.016845703125, 493.1367492675781], [793.6407470703125, 531.984130859375], [823.6907348632812, 526.2289428710938], [803.6573486328125, 527.667724609375], [820.8287963867188, 552.127197265625], [790.7788696289062, 549.2496337890625], [833.707275390625, 590.974609375], [790.7788696289062, 579.4642333984375]]","[[852.0799560546875, 696.9605102539062], [852.0799560546875, 692.6390991210938], [879.3240966796875, 689.7581176757812], [853.5138549804688, 694.07958984375], [876.456298828125, 689.7581176757812], [852.0799560546875, 718.56787109375], [893.6631469726562, 709.9249267578125], [856.381591796875, 753.1395263671875], [903.7005004882812, 744.4966430664062], [846.3442993164062, 771.8658447265625], [847.7782592773438, 771.8658447265625], [879.3240966796875, 780.5087890625], [910.8700561523438, 771.8658447265625], [834.8731079101562, 813.6400146484375], [935.246337890625, 815.0804443359375], [832.0053100585938, 869.8189086914062], [971.0939331054688, 858.2950439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 504]",None,None
98713,"[[813.7468872070312, 458.643310546875], [818.0579833984375, 455.76531982421875], [809.435791015625, 455.76531982421875], [822.369140625, 458.643310546875], [805.1246337890625, 460.082275390625], [830.9913940429688, 480.2281799316406], [797.939453125, 481.6672058105469], [852.5469360351562, 485.98419189453125], [795.0653686523438, 509.0080261230469], [852.5469360351562, 493.17913818359375], [800.8134765625, 530.5929565429688], [829.5543212890625, 523.3980102539062], [809.435791015625, 523.3980102539062], [830.9913940429688, 555.0557861328125], [796.50244140625, 547.86083984375], [832.4284057617188, 592.4696044921875], [790.7542724609375, 578.0796508789062]]","[[842.28125, 692.2429809570312], [842.28125, 690.8091430664062], [843.71435546875, 689.3753051757812], [845.1474609375, 692.2429809570312], [868.0772705078125, 690.8091430664062], [846.5806274414062, 719.486328125], [883.8414916992188, 709.4492797851562], [855.1792602539062, 753.8988647460938], [896.739501953125, 749.5972900390625], [842.28125, 769.6713256835938], [846.5806274414062, 768.2374877929688], [876.6759033203125, 781.1421508789062], [908.204345703125, 775.4067993164062], [830.8163452148438, 812.6870727539062], [931.1341552734375, 818.4225463867188], [830.8163452148438, 871.4752197265625], [968.39501953125, 857.1365966796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[702, 524]",None,None
98714,"[[819.0089111328125, 458.8516845703125], [821.8461303710938, 454.5530090332031], [814.7530517578125, 455.9858703613281], [827.5205078125, 458.8516845703125], [810.4971923828125, 458.8516845703125], [836.0322265625, 478.91204833984375], [803.4041748046875, 480.3449401855469], [851.636962890625, 480.3449401855469], [797.7296752929688, 507.56976318359375], [855.892822265625, 486.0764465332031], [801.9855346679688, 530.4959106445312], [833.1950073242188, 523.3314819335938], [811.915771484375, 524.7643432617188], [836.0322265625, 557.7207641601562], [801.9855346679688, 551.9891967773438], [833.1950073242188, 594.9757690429688], [792.0552978515625, 577.7811279296875]]","[[834.3065795898438, 688.0992431640625], [835.7383422851562, 685.222900390625], [835.7383422851562, 683.7847290039062], [838.6019287109375, 688.0992431640625], [860.0781860351562, 688.0992431640625], [842.8971557617188, 712.5485229492188], [871.5322265625, 708.2339477539062], [854.3511962890625, 752.8179321289062], [858.6464233398438, 732.6832275390625], [838.6019287109375, 768.6380004882812], [822.8526611328125, 744.1887817382812], [871.5322265625, 777.2672119140625], [898.7355346679688, 771.5144653320312], [828.57958984375, 813.2219848632812], [923.0752563476562, 820.4129028320312], [831.443115234375, 872.1878051757812], [963.1644287109375, 854.9295654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 545]",None,None
98715,"[[823.648681640625, 456.8967590332031], [826.5238647460938, 452.5955810546875], [819.3358764648438, 454.0293273925781], [830.836669921875, 455.4630126953125], [815.0230712890625, 456.8967590332031], [839.4623413085938, 474.1012878417969], [807.8350830078125, 478.4024353027344], [868.2142944335938, 482.7035827636719], [800.6470336914062, 505.64300537109375], [861.0263061523438, 472.6676025390625], [802.084716796875, 532.8836059570312], [838.024658203125, 522.8475341796875], [815.0230712890625, 522.8475341796875], [840.8998413085938, 558.6904296875], [802.084716796875, 552.95556640625], [833.7118530273438, 594.5332641601562], [797.7718505859375, 577.3286743164062]]","[[826.8123779296875, 683.55029296875], [826.8123779296875, 679.248779296875], [826.8123779296875, 679.248779296875], [831.1280517578125, 682.116455078125], [854.1443481445312, 682.116455078125], [838.3206176757812, 709.359619140625], [861.3369140625, 703.6242065429688], [849.8287963867188, 748.0736083984375], [831.1280517578125, 715.0950317382812], [829.6895141601562, 762.4121704101562], [796.603515625, 727.9996948242188], [868.5294799804688, 769.5814208984375], [891.5457763671875, 763.845947265625], [826.8123779296875, 812.596923828125], [913.1235961914062, 818.3323974609375], [831.1280517578125, 871.3849487304688], [960.5947875976562, 852.744873046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 566]",None,None
