frame,top,bottom,court,net,ball,pos,type
91147,"[[852.6306762695312, 489.2694396972656], [856.936767578125, 486.3904113769531], [849.7599487304688, 484.950927734375], [861.242919921875, 489.2694396972656], [842.5830078125, 486.3904113769531], [866.9844970703125, 509.4223327636719], [832.535400390625, 505.1038513183594], [878.4674682617188, 533.893798828125], [806.6986083984375, 520.9382934570312], [875.5967407226562, 556.9256591796875], [808.1339721679688, 542.53076171875], [856.936767578125, 554.0466918945312], [835.4061279296875, 552.607177734375], [856.936767578125, 595.7920532226562], [838.2769165039062, 594.3526000976562], [854.0661010742188, 637.537353515625], [844.0183715820312, 620.263427734375]]","[[957.6602783203125, 649.6466064453125], [956.2244873046875, 641.0128784179688], [959.0960083007812, 649.6466064453125], [957.6602783203125, 643.8908081054688], [980.6320190429688, 642.4518432617188], [950.4816284179688, 666.9141845703125], [992.1179809570312, 665.4752197265625], [918.8953857421875, 692.8154296875], [1012.2182006835938, 711.5219116210938], [908.84521484375, 678.4258422851562], [1013.6539916992188, 720.1557006835938], [970.5819091796875, 741.7401123046875], [1000.7323608398438, 737.4232788085938], [954.788818359375, 796.420654296875], [996.4251708984375, 790.664794921875], [979.1962890625, 842.4673461914062], [1000.7323608398438, 841.0284423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 532]",None,None
91148,"[[852.9283447265625, 489.3414611816406], [857.2360229492188, 485.0277404785156], [850.0565795898438, 485.0277404785156], [861.543701171875, 487.9035949707031], [844.31298828125, 486.4656677246094], [870.1591186523438, 512.3479614257812], [832.8258666992188, 506.5963439941406], [881.6461791992188, 533.9165649414062], [806.9798583984375, 522.413330078125], [878.7744750976562, 556.923095703125], [805.5439453125, 543.98193359375], [857.2360229492188, 564.1126098632812], [834.2617797851562, 562.6747436523438], [857.2360229492188, 597.1845092773438], [834.2617797851562, 600.060302734375], [852.9283447265625, 638.8837890625], [841.4412231445312, 618.7531127929688]]","[[951.190673828125, 647.9342651367188], [952.6224365234375, 643.63134765625], [976.9620361328125, 643.63134765625], [955.4859619140625, 645.065673828125], [976.9620361328125, 645.065673828125], [946.8955688476562, 668.0143432617188], [989.84765625, 666.580078125], [919.6925048828125, 695.2659301757812], [1004.1649780273438, 705.3060302734375], [903.9434204101562, 683.7915649414062], [1004.1649780273438, 744.0319213867188], [968.37158203125, 742.59765625], [998.43798828125, 738.2947998046875], [951.190673828125, 795.6665649414062], [995.5745239257812, 791.3637084960938], [972.6668090820312, 841.5640258789062], [1001.301513671875, 841.5640258789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 525]",None,None
91149,"[[854.1100463867188, 489.8115539550781], [858.4129028320312, 486.9476318359375], [851.241455078125, 485.5157165527344], [862.7158203125, 489.8115539550781], [845.5042724609375, 486.9476318359375], [869.8872680664062, 512.7229614257812], [834.0299072265625, 508.4270324707031], [882.7959594726562, 535.6343383789062], [805.3440551757812, 525.610595703125], [881.3616333007812, 558.5457153320312], [803.9097290039062, 547.0900268554688], [856.9786376953125, 564.2735595703125], [834.0299072265625, 562.841552734375], [856.9786376953125, 598.6405639648438], [831.1613159179688, 602.9365234375], [852.67578125, 638.7355346679688], [839.76708984375, 620.1200561523438]]","[[948.6014404296875, 651.9481811523438], [948.6014404296875, 646.2103881835938], [974.4819946289062, 646.2103881835938], [951.47705078125, 647.6448364257812], [973.0441284179688, 646.2103881835938], [945.7257690429688, 669.1614379882812], [987.4222412109375, 667.7269897460938], [916.9696044921875, 699.2847900390625], [1001.80029296875, 707.8914794921875], [899.7158813476562, 687.8092651367188], [1000.3626098632812, 746.6213989257812], [967.2928466796875, 740.8836059570312], [996.049072265625, 739.44921875], [948.6014404296875, 795.3925170898438], [993.1734619140625, 791.0891723632812], [964.417236328125, 845.5980834960938], [1000.3626098632812, 839.8602905273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 519]",None,None
91150,"[[856.4390869140625, 491.1288757324219], [859.2888793945312, 486.824951171875], [852.1643676757812, 486.824951171875], [864.9884643554688, 489.6942138671875], [846.4647216796875, 488.25958251953125], [869.26318359375, 511.2136535644531], [833.640625, 508.34442138671875], [883.5121459960938, 534.167724609375], [803.7177734375, 524.1253662109375], [884.93701171875, 557.121826171875], [802.2928466796875, 545.644775390625], [857.864013671875, 564.294921875], [833.640625, 564.294921875], [856.4390869140625, 600.16064453125], [827.9411010742188, 605.8992309570312], [852.1643676757812, 638.8956909179688], [837.9154052734375, 620.2454833984375]]","[[944.5546264648438, 653.2864990234375], [944.5546264648438, 647.5294189453125], [970.2509765625, 646.0901489257812], [947.4098510742188, 648.9686889648438], [970.2509765625, 647.5294189453125], [941.699462890625, 670.5577392578125], [983.09912109375, 669.1185302734375], [918.8583984375, 700.782470703125], [998.8024291992188, 710.8573608398438], [896.0172729492188, 692.1468505859375], [995.947265625, 748.2784423828125], [964.5406494140625, 743.9605712890625], [993.092041015625, 739.642822265625], [944.5546264648438, 795.7743530273438], [991.66455078125, 792.8958129882812], [955.9752807617188, 851.9059448242188], [1000.2299194335938, 840.3917846679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 517]",None,None
91151,"[[856.4322509765625, 491.435302734375], [859.2806396484375, 487.1365661621094], [852.1597900390625, 487.1365661621094], [864.977294921875, 490.0024108886719], [846.4630737304688, 487.1365661621094], [869.249755859375, 511.4960021972656], [833.6455688476562, 508.6302185058594], [883.4913940429688, 534.4225463867188], [803.738037109375, 524.3921508789062], [884.9155883789062, 557.34912109375], [802.31396484375, 545.8858642578125], [856.4322509765625, 564.513671875], [833.6455688476562, 563.0806884765625], [856.4322509765625, 600.3363037109375], [827.9489135742188, 604.6350708007812], [852.1597900390625, 639.02490234375], [837.9181518554688, 620.3970336914062]]","[[945.0191650390625, 653.4114379882812], [945.0191650390625, 647.6563720703125], [970.9334716796875, 646.2176513671875], [947.8984375, 647.6563720703125], [969.4937744140625, 647.6563720703125], [940.7000732421875, 670.6765747070312], [983.8905639648438, 669.2378540039062], [917.6651611328125, 700.8905639648438], [998.2874145507812, 709.5231323242188], [896.06982421875, 692.2579956054688], [996.8477783203125, 745.4921875], [965.1746826171875, 742.6146850585938], [993.9683837890625, 739.7371826171875], [943.5794677734375, 795.8488159179688], [992.5286865234375, 792.9713134765625], [955.096923828125, 850.5217895507812], [999.7271728515625, 840.4503784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 515]",None,None
91152,"[[856.7420043945312, 493.1376953125], [859.5851440429688, 490.2540588378906], [852.4772338867188, 490.2540588378906], [865.2714233398438, 493.1376953125], [846.7909545898438, 490.2540588378906], [869.5361328125, 513.322998046875], [832.5752563476562, 510.4393615722656], [885.1734619140625, 534.9500732421875], [802.7222290039062, 524.857421875], [886.594970703125, 558.0189208984375], [802.7222290039062, 546.4844970703125], [856.7420043945312, 568.111572265625], [832.5752563476562, 568.111572265625], [856.7420043945312, 601.2730712890625], [826.8889770507812, 604.1566772460938], [852.4772338867188, 640.2018432617188], [836.8399658203125, 621.4583740234375]]","[[940.813232421875, 654.8369750976562], [940.813232421875, 649.0771484375], [966.7249755859375, 646.1972045898438], [943.6923828125, 649.0771484375], [966.7249755859375, 647.63720703125], [937.9342041015625, 672.1163940429688], [979.6807861328125, 669.2365112304688], [913.4620361328125, 702.3554077148438], [995.5158081054688, 712.43505859375], [890.4293823242188, 693.7156982421875], [994.0762329101562, 744.1140747070312], [960.9668579101562, 744.1140747070312], [991.1972045898438, 742.674072265625], [939.373779296875, 798.8322143554688], [988.3180541992188, 791.6324462890625], [949.4505004882812, 856.4303588867188], [999.8344116210938, 842.0308227539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 512]",None,None
91153,"[[855.72509765625, 495.7193908691406], [858.5858764648438, 491.404296875], [852.8644409179688, 491.404296875], [864.3071899414062, 494.2810363769531], [845.7127075195312, 492.8426818847656], [870.028564453125, 515.8566284179688], [831.4092407226562, 511.54150390625], [885.7623901367188, 537.4322509765625], [802.8024291992188, 525.9252319335938], [888.623046875, 560.4461669921875], [801.3720703125, 546.0624389648438], [855.72509765625, 570.5147705078125], [831.4092407226562, 569.076416015625], [857.1554565429688, 602.158935546875], [825.6879272460938, 600.7205810546875], [852.8644409179688, 639.556640625], [834.27001953125, 625.1729736328125]]","[[936.2664184570312, 648.7444458007812], [936.2664184570312, 645.8628540039062], [960.7379150390625, 644.4219970703125], [939.1454467773438, 647.3036499023438], [960.7379150390625, 648.7444458007812], [934.826904296875, 671.79736328125], [975.1329345703125, 671.79736328125], [908.9158935546875, 703.4952392578125], [990.9673461914062, 712.1400756835938], [885.8839721679688, 694.850341796875], [989.5278930664062, 749.6011962890625], [956.4193725585938, 749.6011962890625], [985.2093505859375, 745.2787475585938], [936.2664184570312, 800.0294799804688], [986.64892578125, 794.2662963867188], [947.7824096679688, 859.1027221679688], [999.6044311523438, 840.3721313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[830, 512]",None,None
91154,"[[855.570556640625, 497.57373046875], [858.4302368164062, 493.2659606933594], [852.7108154296875, 493.2659606933594], [864.1495971679688, 496.1378479003906], [845.5615844726562, 494.701904296875], [867.00927734375, 514.804931640625], [832.6929321289062, 513.3690185546875], [885.5973510742188, 537.7798461914062], [801.2362670898438, 524.8564453125], [888.4570922851562, 560.7548217773438], [799.8063354492188, 543.5236206054688], [855.570556640625, 566.49853515625], [831.2630615234375, 563.626708984375], [857.0003662109375, 602.3968505859375], [822.6840209960938, 598.0890502929688], [854.140625, 639.7311401367188], [831.2630615234375, 633.9874267578125]]","[[931.7366333007812, 651.5179443359375], [931.7366333007812, 647.2093505859375], [934.5899658203125, 651.5179443359375], [934.5899658203125, 650.081787109375], [957.4170532226562, 648.6455688476562], [928.8832397460938, 673.0610961914062], [971.6838989257812, 674.497314453125], [903.202880859375, 701.78515625], [985.9508056640625, 710.4024047851562], [881.802490234375, 691.7317504882812], [990.2308349609375, 743.4351806640625], [950.2836303710938, 750.6161499023438], [978.8173217773438, 744.871337890625], [933.163330078125, 805.1919555664062], [984.5241088867188, 796.57470703125], [947.4302368164062, 862.6401977539062], [998.7909545898438, 841.0971069335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[825, 515]",None,None
91155,"[[854.8790283203125, 500.9042663574219], [857.7432250976562, 496.6105651855469], [852.0148315429688, 496.6105651855469], [863.4716186523438, 498.04180908203125], [846.286376953125, 496.6105651855469], [866.3358764648438, 516.6478881835938], [833.3973999023438, 513.785400390625], [884.9532470703125, 538.1163940429688], [800.458984375, 525.2352905273438], [889.24951171875, 561.0162353515625], [797.5947265625, 543.8413696289062], [854.8790283203125, 565.3098754882812], [830.533203125, 563.878662109375], [857.7432250976562, 602.5220947265625], [823.3726196289062, 598.2283325195312], [853.4468994140625, 641.1654663085938], [826.2369384765625, 641.1654663085938]]","[[929.3038330078125, 657.7061767578125], [927.8768310546875, 650.5281372070312], [932.15771484375, 656.2705688476562], [930.730712890625, 651.9637451171875], [952.1353149414062, 650.5281372070312], [926.4498901367188, 674.933349609375], [969.2589111328125, 676.3689575195312], [893.6295776367188, 699.3385620117188], [983.528564453125, 712.2589721679688], [876.5059814453125, 686.4181518554688], [990.6634521484375, 743.8421020507812], [945.0004272460938, 748.1489868164062], [972.1128540039062, 745.2777099609375], [932.15771484375, 808.444091796875], [976.3937377929688, 791.2169189453125], [947.8544311523438, 864.4324951171875], [997.7982788085938, 841.4628295898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[821, 521]",None,None
91156,"[[853.5537109375, 502.25201416015625], [857.8193359375, 497.9582214355469], [850.7100219726562, 497.9582214355469], [862.0848388671875, 500.82073974609375], [845.0225830078125, 497.9582214355469], [866.3504638671875, 517.9957275390625], [830.803955078125, 513.7019653320312], [883.412841796875, 538.033203125], [799.5230712890625, 525.1519775390625], [889.1002197265625, 560.9331665039062], [796.6793212890625, 542.326904296875], [853.5537109375, 565.2269287109375], [829.382080078125, 562.3643798828125], [857.8193359375, 606.7330932617188], [822.2728271484375, 598.1456298828125], [853.5537109375, 639.6517944335938], [822.2728271484375, 643.945556640625]]","[[923.9122924804688, 655.7333984375], [923.9122924804688, 649.9828491210938], [928.1939086914062, 655.7333984375], [926.7666625976562, 651.4204711914062], [948.1746826171875, 651.4204711914062], [921.057861328125, 672.98486328125], [965.3010864257812, 677.2977294921875], [883.95068359375, 694.5492553710938], [982.4274291992188, 711.80078125], [873.9602661132812, 681.610595703125], [989.5634765625, 741.990966796875], [939.6114501953125, 747.7413940429688], [968.1554565429688, 746.3037719726562], [929.62109375, 808.1217041015625], [972.4370727539062, 790.8702392578125], [948.1746826171875, 864.1891479492188], [993.8450927734375, 838.3118286132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 527]",None,None
