frame,top,bottom,court,net,ball,pos,type
47582,"[[869.0543823242188, 489.80517578125], [871.91650390625, 485.4999084472656], [864.7612915039062, 485.4999084472656], [877.640625, 488.3700866699219], [859.0371704101562, 486.9350280761719], [883.36474609375, 512.7664184570312], [846.1578979492188, 511.33135986328125], [890.5199584960938, 538.5978393554688], [824.6923828125, 527.1171875], [891.9508666992188, 558.6889038085938], [824.6923828125, 550.0784912109375], [873.3475341796875, 567.2993774414062], [850.450927734375, 567.2993774414062], [870.4854125976562, 600.3062133789062], [851.8820190429688, 603.1763916015625], [864.7612915039062, 640.4884033203125], [859.0371704101562, 623.2675170898438]]","[[962.8104858398438, 657.0941772460938], [951.2896118164062, 642.676025390625], [957.0499877929688, 654.2105102539062], [952.7296752929688, 645.5596313476562], [975.771484375, 645.5596313476562], [945.5291137695312, 668.628662109375], [988.7325439453125, 667.1868896484375], [918.1669311523438, 697.4649047851562], [1003.1336059570312, 701.7903442382812], [905.2059936523438, 683.0467529296875], [1013.2144775390625, 727.7429809570312], [967.130859375, 742.1611328125], [995.9330444335938, 737.8356323242188], [949.8494262695312, 798.391845703125], [993.0528564453125, 791.1827392578125], [972.8912963867188, 844.5298461914062], [1000.25341796875, 844.5298461914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 523]",None,None
47583,"[[869.060546875, 489.8556823730469], [871.9219970703125, 485.54998779296875], [864.768310546875, 485.54998779296875], [877.64501953125, 488.42047119140625], [859.0453491210938, 486.9852294921875], [883.3679809570312, 512.8192138671875], [846.168701171875, 511.384033203125], [890.5216674804688, 538.6532592773438], [824.7075805664062, 527.1714477539062], [891.952392578125, 558.746337890625], [824.7075805664062, 550.135009765625], [873.352783203125, 567.3577270507812], [850.4608764648438, 567.3577270507812], [870.4913330078125, 600.3677978515625], [851.8916625976562, 603.2382202148438], [864.768310546875, 640.5540161132812], [859.0453491210938, 623.3313598632812]]","[[962.8121948242188, 657.122802734375], [951.301025390625, 642.7086181640625], [957.0565795898438, 654.239990234375], [952.7399291992188, 645.5914916992188], [975.7622680664062, 645.5914916992188], [945.54541015625, 668.6541748046875], [988.7123413085938, 667.2127685546875], [918.2064208984375, 697.4824829101562], [1003.101318359375, 701.8067626953125], [905.2562866210938, 683.068359375], [1013.173583984375, 727.7523193359375], [967.12890625, 742.1664428710938], [995.9068603515625, 737.8422241210938], [949.8621826171875, 798.3817749023438], [993.0289916992188, 791.1746215820312], [972.8844604492188, 844.5071411132812], [1000.2235107421875, 844.5071411132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 521]",None,None
47584,"[[869.990234375, 490.9595031738281], [874.284912109375, 486.63494873046875], [867.1270751953125, 486.63494873046875], [878.5796508789062, 489.5179748535156], [859.96923828125, 488.07647705078125], [882.8743286132812, 514.0236206054688], [847.0851440429688, 512.5821533203125], [894.326904296875, 535.646240234375], [824.1800537109375, 529.8802490234375], [894.326904296875, 560.15185546875], [824.1800537109375, 554.3858642578125], [872.8533935546875, 567.3594970703125], [848.5167236328125, 567.3594970703125], [872.8533935546875, 603.3971557617188], [849.9482421875, 604.8386840820312], [865.6954956054688, 639.4348754882812], [855.674560546875, 623.5783081054688]]","[[945.83154296875, 651.6727905273438], [947.26513671875, 647.3597412109375], [951.5658569335938, 655.9857788085938], [950.1322631835938, 647.3597412109375], [971.6357421875, 647.3597412109375], [942.96435546875, 670.3624267578125], [985.9713745117188, 668.9248046875], [918.59375, 700.5535278320312], [1001.7405395507812, 710.6171875], [901.3910522460938, 689.0521240234375], [1008.9083862304688, 730.7445678710938], [965.9014892578125, 742.2459106445312], [994.57275390625, 737.9329223632812], [945.83154296875, 798.3150024414062], [993.13916015625, 795.439697265625], [964.4678955078125, 847.1957397460938], [1000.3070068359375, 842.8827514648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 512]",None,None
47585,"[[871.7861938476562, 492.0717468261719], [876.0770263671875, 487.769775390625], [868.9255981445312, 487.769775390625], [880.3678588867188, 490.6377258300781], [861.774169921875, 489.2037353515625], [884.65869140625, 515.0154418945312], [847.4713134765625, 515.0154418945312], [898.9615478515625, 537.959228515625], [824.5869140625, 532.2232666015625], [900.3917846679688, 560.9029541015625], [823.1565551757812, 555.1669921875], [873.2164306640625, 569.5068359375], [848.9016723632812, 569.5068359375], [873.2164306640625, 605.3564453125], [847.4713134765625, 608.2244262695312], [866.0650024414062, 641.2060546875], [853.1925048828125, 623.9982299804688]]","[[943.173095703125, 654.1970825195312], [943.173095703125, 649.8948364257812], [946.0393676757812, 654.1970825195312], [946.0393676757812, 649.8948364257812], [970.40283203125, 648.4607543945312], [941.7399291992188, 669.9719848632812], [983.3011474609375, 669.9719848632812], [917.3765258789062, 702.955810546875], [996.1994018554688, 711.5602416992188], [897.3125, 692.917236328125], [997.632568359375, 747.4122314453125], [963.2371215820312, 744.5441284179688], [993.3331298828125, 741.6759643554688], [941.7399291992188, 797.6051025390625], [990.466796875, 793.3028564453125], [953.2051391601562, 856.40234375], [999.0657348632812, 844.9297485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 506]",None,None
47586,"[[872.3956298828125, 495.9536437988281], [875.2428588867188, 491.6502685546875], [869.5484619140625, 491.6502685546875], [880.9371337890625, 493.0847473144531], [862.4306030273438, 491.6502685546875], [885.2078857421875, 514.6014404296875], [849.6183471679688, 514.6014404296875], [899.4436645507812, 536.1181640625], [823.993896484375, 531.8148193359375], [902.2908325195312, 560.5037231445312], [823.993896484375, 556.200439453125], [873.8192749023438, 569.1104125976562], [849.6183471679688, 567.6759643554688], [873.8192749023438, 604.9716186523438], [845.3475952148438, 600.6682739257812], [863.8541870117188, 642.2672119140625], [852.465576171875, 623.6194458007812]]","[[938.8721313476562, 653.9496459960938], [938.8721313476562, 649.6362915039062], [941.7311401367188, 653.9496459960938], [941.7311401367188, 649.6362915039062], [964.60302734375, 649.6362915039062], [937.4425659179688, 672.6410522460938], [980.327392578125, 672.6410522460938], [913.1412353515625, 705.7102661132812], [994.622314453125, 712.8992309570312], [893.1282958984375, 697.08349609375], [994.622314453125, 745.9685668945312], [960.3145141601562, 745.9685668945312], [990.3338623046875, 741.6550903320312], [937.4425659179688, 800.6046752929688], [987.474853515625, 794.8535766601562], [944.5900268554688, 856.6787109375], [998.910888671875, 845.1763305664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 500]",None,None
47587,"[[871.88037109375, 497.5954284667969], [874.7268676757812, 491.8306884765625], [869.0337524414062, 491.8306884765625], [880.4201049804688, 493.2718505859375], [861.917236328125, 491.8306884765625], [884.6900024414062, 514.8897094726562], [849.1075439453125, 514.8897094726562], [900.3462524414062, 535.0663452148438], [824.9114379882812, 532.1839599609375], [904.6162109375, 558.1253662109375], [823.4881591796875, 556.6842041015625], [873.3036499023438, 569.6548461914062], [849.1075439453125, 568.2136840820312], [873.3036499023438, 607.1257934570312], [844.837646484375, 604.243408203125], [863.3405151367188, 643.1554565429688], [849.1075439453125, 627.3024291992188]]","[[948.8904418945312, 661.2791137695312], [934.6310424804688, 648.345947265625], [944.6126708984375, 658.4050903320312], [937.48291015625, 651.219970703125], [960.2980346679688, 649.782958984375], [931.7791748046875, 674.2122802734375], [974.5574340820312, 671.3382568359375], [908.9641723632812, 707.263671875], [990.2427368164062, 715.8858032226562], [887.5750122070312, 698.6416015625], [990.2427368164062, 751.8112182617188], [957.4461059570312, 747.5001831054688], [985.9649047851562, 743.1890869140625], [934.6310424804688, 802.10693359375], [984.5389404296875, 796.3588256835938], [934.6310424804688, 861.024658203125], [998.79833984375, 843.7804565429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[867, 498]",None,None
47588,"[[871.761474609375, 498.1407775878906], [876.0376586914062, 492.4091491699219], [868.9107666015625, 492.4091491699219], [881.7393188476562, 495.27496337890625], [864.634521484375, 493.8420715332031], [886.0154418945312, 518.201416015625], [851.8059692382812, 513.9027099609375], [903.1201782226562, 536.8292236328125], [826.1488037109375, 529.6646728515625], [907.3963623046875, 558.32275390625], [823.298095703125, 554.0240478515625], [871.761474609375, 571.2188720703125], [847.52978515625, 569.7860107421875], [873.1868896484375, 605.6085815429688], [843.253662109375, 599.876953125], [861.7837524414062, 641.4312133789062], [847.52978515625, 634.2666625976562]]","[[943.402099609375, 664.06884765625], [930.4500732421875, 651.1303100585938], [939.0847778320312, 656.8807983398438], [933.328369140625, 652.5679321289062], [956.35400390625, 652.5679321289062], [927.5718994140625, 675.56982421875], [970.7449951171875, 674.1322021484375], [903.1070556640625, 707.1973876953125], [986.5752563476562, 715.8231201171875], [884.3987426757812, 698.5717163085938], [988.0142822265625, 753.201171875], [952.0366821289062, 750.3258056640625], [980.81884765625, 744.5753784179688], [930.4500732421875, 803.5177001953125], [980.81884765625, 790.5791625976562], [931.8892211914062, 865.335205078125], [999.5271606445312, 843.7709350585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[865, 498]",None,None
47589,"[[871.7586059570312, 498.239501953125], [876.0304565429688, 492.5169372558594], [868.9105834960938, 492.5169372558594], [881.7263793945312, 495.37823486328125], [864.6386108398438, 493.94757080078125], [885.9983520507812, 518.2686157226562], [851.8229370117188, 513.9766235351562], [903.0859985351562, 536.8670654296875], [826.19140625, 529.7138061523438], [907.35791015625, 558.3267822265625], [823.3433837890625, 554.0348510742188], [871.7586059570312, 571.20263671875], [847.5509643554688, 569.77197265625], [873.1824951171875, 605.5382080078125], [843.279052734375, 599.8156127929688], [861.7907104492188, 641.304443359375], [847.5509643554688, 634.1511840820312]]","[[943.4047241210938, 664.030517578125], [930.4557495117188, 651.091552734375], [939.08837890625, 656.8422241210938], [933.333251953125, 652.5292358398438], [956.3536987304688, 652.5292358398438], [927.5781860351562, 675.5317993164062], [970.7413940429688, 674.0941162109375], [903.1190185546875, 707.1603393554688], [986.5679931640625, 715.7863159179688], [884.4150390625, 698.5343627929688], [988.0067138671875, 753.16552734375], [952.0374145507812, 750.2902221679688], [980.8128662109375, 744.5394897460938], [930.4557495117188, 803.483642578125], [982.2516479492188, 793.4199829101562], [931.89453125, 865.302978515625], [999.5169067382812, 843.7380981445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 499]",None,None
47590,"[[872.2062377929688, 498.4486999511719], [876.4859008789062, 495.5657043457031], [869.3531494140625, 494.12420654296875], [880.7656860351562, 497.0071716308594], [862.2202758789062, 495.5657043457031], [885.0453491210938, 518.6295776367188], [850.8076782226562, 514.3051147460938], [902.1642456054688, 535.927490234375], [825.12939453125, 528.7200317382812], [909.297119140625, 556.1084594726562], [823.7028198242188, 550.3424682617188], [872.2062377929688, 571.9649047851562], [847.95458984375, 569.0818481445312], [873.6328125, 608.0022583007812], [843.6748046875, 599.353271484375], [863.6467895507812, 642.5980834960938], [845.1013793945312, 642.5980834960938]]","[[928.7789916992188, 661.5884399414062], [925.9016723632812, 652.9393310546875], [951.7979125976562, 652.9393310546875], [927.3402709960938, 652.9393310546875], [950.3592529296875, 652.9393310546875], [923.0242919921875, 676.003662109375], [966.184814453125, 676.003662109375], [895.6892700195312, 706.2755126953125], [982.0103149414062, 714.9246215820312], [876.9863891601562, 696.1849365234375], [989.2036743164062, 743.7550048828125], [944.6045532226562, 748.0795288085938], [973.378173828125, 746.6380615234375], [927.3402709960938, 805.740234375], [979.1329345703125, 795.649658203125], [933.0950317382812, 867.7255859375], [997.8358154296875, 841.7782592773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[860, 502]",None,None
47591,"[[872.7601928710938, 499.64886474609375], [877.0228271484375, 495.3344421386719], [869.9183959960938, 495.3344421386719], [881.2855224609375, 498.2107238769531], [862.8140258789062, 495.3344421386719], [884.1272583007812, 518.3446044921875], [850.0260009765625, 515.4683227539062], [899.7570190429688, 532.7258911132812], [824.4500732421875, 525.5352783203125], [908.2822265625, 549.9834594726562], [823.0292358398438, 544.23095703125], [869.9183959960938, 571.5554809570312], [847.1842041015625, 568.6792602539062], [872.7601928710938, 608.9469604492188], [844.342529296875, 604.6325073242188], [862.8140258789062, 643.4620971679688], [844.342529296875, 646.33837890625]]","[[924.43310546875, 658.7770385742188], [924.43310546875, 653.0137329101562], [927.3038940429688, 663.0994873046875], [924.43310546875, 654.4545288085938], [945.9637451171875, 654.4545288085938], [918.6915893554688, 677.5078125], [961.7529907226562, 676.0670166015625], [889.984130859375, 703.4428100585938], [976.106689453125, 712.0877685546875], [871.3240966796875, 691.9161376953125], [987.5897827148438, 742.3452758789062], [940.2222900390625, 750.990234375], [967.4944458007812, 746.667724609375], [921.5623779296875, 807.1826782226562], [973.2359619140625, 795.656005859375], [931.6100463867188, 867.6975708007812], [996.2020263671875, 843.2034301757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 506]",None,None
