frame,top,bottom,court,net,ball,pos,type
63466,"[[1112.6971435546875, 463.9529113769531], [1117.0130615234375, 461.0794982910156], [1109.81982421875, 461.0794982910156], [1121.3289794921875, 462.5162048339844], [1102.626708984375, 462.5162048339844], [1122.767578125, 481.19354248046875], [1089.678955078125, 479.7568359375], [1131.3995361328125, 495.56072998046875], [1079.6083984375, 505.61773681640625], [1128.522216796875, 512.8013305664062], [1078.169677734375, 534.3521118164062], [1106.9425048828125, 519.9849853515625], [1085.3629150390625, 519.9849853515625], [1124.2061767578125, 555.9028930664062], [1069.537841796875, 555.9028930664062], [1112.6971435546875, 591.8208618164062], [1052.274169921875, 599.0044555664062]]","[[1116.849365234375, 659.58740234375], [1115.41650390625, 655.2744750976562], [1115.41650390625, 655.2744750976562], [1089.626220703125, 656.7120971679688], [1112.5509033203125, 658.1497802734375], [1082.4622802734375, 679.7144165039062], [1121.147705078125, 684.02734375], [1062.4031982421875, 702.7166748046875], [1124.0133056640625, 719.9683227539062], [1083.8951416015625, 673.9638061523438], [1155.53466796875, 707.029541015625], [1078.1639404296875, 761.6598510742188], [1103.9541015625, 764.53515625], [1082.4622802734375, 803.3515014648438], [1125.446044921875, 803.3515014648438], [1063.8360595703125, 853.6689453125], [1103.9541015625, 857.9818725585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 324]",None,None
63467,"[[1108.4591064453125, 467.1742858886719], [1111.3397216796875, 464.2987365722656], [1105.5784912109375, 464.2987365722656], [1115.66064453125, 465.7364807128906], [1098.3768310546875, 465.7364807128906], [1117.1009521484375, 484.4274597167969], [1085.4140625, 484.4274597167969], [1117.1009521484375, 507.4317321777344], [1073.8916015625, 508.8694763183594], [1121.4219970703125, 521.8093872070312], [1073.8916015625, 537.6248168945312], [1104.13818359375, 523.2471313476562], [1083.9737548828125, 523.2471313476562], [1118.541259765625, 559.1912841796875], [1069.5706787109375, 556.3157348632812], [1105.5784912109375, 595.1354370117188], [1049.4063720703125, 600.886474609375]]","[[1124.615966796875, 656.2907104492188], [1121.74072265625, 653.4176025390625], [1121.74072265625, 654.8541259765625], [1095.8634033203125, 654.8541259765625], [1118.865478515625, 656.2907104492188], [1085.800048828125, 677.8388061523438], [1124.615966796875, 682.1484985351562], [1067.111083984375, 696.513916015625], [1131.8040771484375, 719.4985961914062], [1080.0496826171875, 669.2196044921875], [1160.556640625, 702.2600708007812], [1085.800048828125, 761.1583862304688], [1114.5526123046875, 762.5949096679688], [1097.3011474609375, 808.5643310546875], [1133.24169921875, 804.254638671875], [1085.800048828125, 857.4067993164062], [1113.114990234375, 857.4067993164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1273, 339]",None,None
63468,"[[1102.0113525390625, 469.14385986328125], [1104.881103515625, 466.27496337890625], [1099.1416015625, 466.27496337890625], [1110.62060546875, 469.14385986328125], [1093.4022216796875, 469.14385986328125], [1113.490234375, 486.35711669921875], [1080.48828125, 486.35711669921875], [1120.6646728515625, 519.3492431640625], [1067.574462890625, 510.7425842285156], [1124.9693603515625, 506.43927001953125], [1067.574462890625, 537.9969482421875], [1102.0113525390625, 527.955810546875], [1079.053466796875, 527.955810546875], [1112.055419921875, 565.251220703125], [1064.704833984375, 562.3823852539062], [1104.881103515625, 598.2433471679688], [1048.921142578125, 603.9811401367188]]","[[1129.67138671875, 657.8090209960938], [1126.7916259765625, 654.9371337890625], [1126.7916259765625, 654.9371337890625], [1100.8736572265625, 657.8090209960938], [1122.471923828125, 657.8090209960938], [1092.2342529296875, 679.3484497070312], [1129.67138671875, 685.0922241210938], [1073.5157470703125, 693.7080078125], [1141.1905517578125, 720.9912109375], [1077.83544921875, 663.5528564453125], [1167.1083984375, 699.4518432617188], [1096.553955078125, 762.634033203125], [1122.471923828125, 764.0699462890625], [1109.512939453125, 820.0723266601562], [1146.949951171875, 805.7127685546875], [1102.3134765625, 868.8948974609375], [1123.9117431640625, 857.4072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 358]",None,None
63469,"[[1097.2115478515625, 471.59820556640625], [1100.0704345703125, 468.7290344238281], [1092.9232177734375, 468.7290344238281], [1104.3587646484375, 471.59820556640625], [1087.2054443359375, 470.1636047363281], [1108.6470947265625, 488.8133239746094], [1074.3404541015625, 487.3787536621094], [1121.5120849609375, 510.332275390625], [1061.475341796875, 508.8976745605469], [1120.0826416015625, 503.1592712402344], [1058.616455078125, 536.1549682617188], [1097.2115478515625, 533.2857666015625], [1072.9110107421875, 533.2857666015625], [1107.2176513671875, 564.8468627929688], [1060.0458984375, 573.4544677734375], [1104.3587646484375, 597.8425903320312], [1048.6103515625, 607.884765625]]","[[1133.817626953125, 661.0985717773438], [1132.38720703125, 656.7918701171875], [1132.38720703125, 656.7918701171875], [1106.640625, 661.0985717773438], [1130.9569091796875, 661.0985717773438], [1096.628173828125, 681.1966552734375], [1133.817626953125, 686.9389038085938], [1075.1727294921875, 692.6812133789062], [1149.5516357421875, 725.6995239257812], [1075.1727294921875, 665.4052734375], [1172.4373779296875, 701.294677734375], [1105.2103271484375, 767.3312377929688], [1132.38720703125, 767.3312377929688], [1119.513916015625, 823.3187866210938], [1160.9945068359375, 804.65625], [1106.640625, 882.1774291992188], [1135.2479248046875, 863.514892578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 377]",None,None
63470,"[[1088.2960205078125, 468.981201171875], [1092.5567626953125, 466.1087341308594], [1085.45556640625, 466.1087341308594], [1096.8175048828125, 468.981201171875], [1079.7745361328125, 468.981201171875], [1103.9185791015625, 487.65240478515625], [1066.992431640625, 487.65240478515625], [1118.12109375, 509.19610595703125], [1055.6304931640625, 506.3236083984375], [1119.541259765625, 500.57861328125], [1051.369873046875, 522.122314453125], [1092.5567626953125, 532.176025390625], [1068.4127197265625, 532.176025390625], [1102.4984130859375, 563.7734375], [1059.8912353515625, 568.0822143554688], [1105.3389892578125, 596.80712890625], [1047.109130859375, 609.7333374023438]]","[[1139.4061279296875, 666.0909423828125], [1137.9796142578125, 661.7841186523438], [1137.9796142578125, 661.7841186523438], [1110.874267578125, 663.2197265625], [1133.69970703125, 664.6553344726562], [1102.314697265625, 684.7538452148438], [1139.4061279296875, 693.3674926757812], [1080.9158935546875, 696.2387084960938], [1159.37841796875, 726.3864135742188], [1075.20947265625, 673.2689819335938], [1179.3507080078125, 700.5454711914062], [1113.7275390625, 770.8901977539062], [1139.4061279296875, 769.4546508789062], [1125.1402587890625, 825.4432983398438], [1175.0709228515625, 809.6515502929688], [1110.874267578125, 884.3031616210938], [1152.2454833984375, 865.6401977539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1280, 397]",None,None
63471,"[[1089.06689453125, 469.10943603515625], [1091.9453125, 466.2441101074219], [1084.749267578125, 466.2441101074219], [1097.7021484375, 469.10943603515625], [1080.431640625, 469.10943603515625], [1103.458984375, 487.7339172363281], [1067.478759765625, 486.30126953125], [1119.290283203125, 509.22369384765625], [1055.965087890625, 504.9257507324219], [1119.290283203125, 500.6277770996094], [1051.6474609375, 522.1175537109375], [1091.9453125, 532.1461181640625], [1068.91796875, 532.1461181640625], [1103.458984375, 565.0971069335938], [1058.843505859375, 567.96240234375], [1104.898193359375, 596.6154174804688], [1047.329833984375, 609.50927734375]]","[[1139.33154296875, 666.1128540039062], [1137.9039306640625, 661.8052368164062], [1137.9039306640625, 661.8052368164062], [1110.777099609375, 663.2411499023438], [1133.6207275390625, 664.677001953125], [1102.210693359375, 684.7791137695312], [1139.33154296875, 693.394287109375], [1082.22265625, 696.2659912109375], [1159.3197021484375, 726.419189453125], [1076.5118408203125, 674.72802734375], [1179.307861328125, 700.5736083984375], [1113.632568359375, 770.9309692382812], [1139.33154296875, 769.4951171875], [1125.054443359375, 825.4937744140625], [1175.024658203125, 809.6993408203125], [1110.777099609375, 884.3642578125], [1152.18115234375, 865.6980590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1280, 395]",None,None
63472,"[[1083.07275390625, 464.8595886230469], [1087.349365234375, 461.9933776855469], [1080.2215576171875, 461.9933776855469], [1091.6260986328125, 463.426513671875], [1073.0938720703125, 463.426513671875], [1097.3282470703125, 483.48980712890625], [1060.2637939453125, 482.05670166015625], [1111.5838623046875, 502.1199951171875], [1046.0081787109375, 502.1199951171875], [1118.711669921875, 496.38763427734375], [1044.582763671875, 523.6163940429688], [1085.923828125, 530.7818603515625], [1063.114990234375, 527.9156494140625], [1097.3282470703125, 568.0422973632812], [1055.987060546875, 566.609130859375], [1107.3072509765625, 596.7041625976562], [1046.0081787109375, 609.6019897460938]]","[[1146.0645751953125, 663.7197265625], [1146.0645751953125, 659.412841796875], [1143.19775390625, 660.8485107421875], [1121.6968994140625, 665.1553955078125], [1141.764404296875, 663.7197265625], [1111.663330078125, 685.2542724609375], [1147.4979248046875, 695.3037109375], [1087.295654296875, 701.0462646484375], [1171.865478515625, 728.3233032226562], [1070.0950927734375, 683.8186645507812], [1181.899169921875, 695.3037109375], [1123.13037109375, 768.5211181640625], [1150.36474609375, 767.0855712890625], [1127.4305419921875, 825.946533203125], [1187.6328125, 813.02587890625], [1110.2298583984375, 883.3719482421875], [1167.5653076171875, 867.5800170898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1282, 420]",None,None
63473,"[[1079.7249755859375, 461.4029235839844], [1082.578857421875, 457.1062927246094], [1075.4442138671875, 457.1062927246094], [1085.4326171875, 459.970703125], [1068.3095703125, 459.970703125], [1089.71337890625, 480.021728515625], [1055.4674072265625, 477.15728759765625], [1105.409423828125, 495.7760925292969], [1041.1982421875, 495.7760925292969], [1116.82470703125, 492.9116516113281], [1038.344482421875, 515.8270874023438], [1079.7249755859375, 527.2847900390625], [1056.8944091796875, 527.2847900390625], [1092.567138671875, 565.9545288085938], [1055.4674072265625, 564.5223388671875], [1101.1287841796875, 593.1666870117188], [1045.47900390625, 608.9210205078125]]","[[1148.27197265625, 673.230712890625], [1151.14892578125, 667.4848022460938], [1145.394775390625, 667.4848022460938], [1128.1324462890625, 667.4848022460938], [1151.14892578125, 667.4848022460938], [1118.062744140625, 687.5953979492188], [1158.3416748046875, 697.6506958007812], [1191.4278564453125, 727.8165893554688], [1189.9892578125, 726.380126953125], [1187.1123046875, 693.34130859375], [1187.1123046875, 693.34130859375], [1132.4481201171875, 769.4741821289062], [1161.2186279296875, 766.6012573242188], [1128.1324462890625, 826.9329223632812], [1197.181884765625, 818.3140869140625], [1110.8701171875, 881.518798828125], [1181.358154296875, 872.8999633789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 444]",None,None
63474,"[[1073.501708984375, 457.7410583496094], [1076.3658447265625, 453.42449951171875], [1069.205322265625, 453.42449951171875], [1080.6622314453125, 456.30218505859375], [1063.4769287109375, 456.30218505859375], [1086.390625, 476.4461364746094], [1052.0201416015625, 473.56842041015625], [1096.4154052734375, 492.2735290527344], [1033.40283203125, 492.2735290527344], [1107.8721923828125, 493.7123718261719], [1033.40283203125, 515.295166015625], [1074.9337158203125, 521.0505981445312], [1052.0201416015625, 521.0505981445312], [1086.390625, 562.77734375], [1053.4522705078125, 562.77734375], [1093.5511474609375, 594.43212890625], [1044.859619140625, 608.8206176757812]]","[[1160.08984375, 667.8972778320312], [1157.23291015625, 663.5729370117188], [1157.23291015625, 665.014404296875], [1131.51953125, 669.3386840820312], [1155.804443359375, 667.8972778320312], [1124.3770751953125, 690.960205078125], [1170.0894775390625, 696.7258911132812], [1111.5203857421875, 719.788818359375], [1208.659423828125, 714.0231323242188], [1100.09228515625, 715.4645385742188], [1197.2313232421875, 690.960205078125], [1140.0906982421875, 770.2390747070312], [1172.946533203125, 768.7975463867188], [1128.66259765625, 825.0135498046875], [1202.9453125, 820.6891479492188], [1110.091796875, 882.6708374023438], [1195.802734375, 881.2294311523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 469]",None,None
63475,"[[1070.600341796875, 454.17315673828125], [1073.4500732421875, 451.293212890625], [1066.3255615234375, 451.293212890625], [1077.724853515625, 454.17315673828125], [1060.6258544921875, 452.7331848144531], [1080.57470703125, 474.3328857421875], [1046.3768310546875, 471.4529113769531], [1093.3988037109375, 491.6126708984375], [1030.7027587890625, 488.7326965332031], [1100.5233154296875, 494.49261474609375], [1032.127685546875, 511.77239990234375], [1070.600341796875, 520.4122924804688], [1046.3768310546875, 521.852294921875], [1081.99951171875, 560.7317504882812], [1047.8017578125, 562.1717529296875], [1084.849365234375, 596.7312622070312], [1043.5269775390625, 606.8111572265625]]","[[1163.71044921875, 677.7532958984375], [1159.4320068359375, 677.7532958984375], [1160.858154296875, 673.4285278320312], [1139.4656982421875, 677.7532958984375], [1163.71044921875, 673.4285278320312], [1133.760986328125, 700.8189086914062], [1177.97216796875, 695.052490234375], [1129.482421875, 729.65087890625], [1197.9384765625, 697.9357299804688], [1216.4786376953125, 687.8445434570312], [1212.2001953125, 687.8445434570312], [1149.4488525390625, 768.5740356445312], [1180.824462890625, 768.5740356445312], [1132.3348388671875, 824.7963256835938], [1207.921630859375, 826.2379760742188], [1110.9422607421875, 882.4602661132812], [1209.3477783203125, 889.6683349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1286, 497]",None,None
63476,"[[1064.7469482421875, 455.9297790527344], [1069.0252685546875, 451.6048278808594], [1061.8946533203125, 451.6048278808594], [1073.3037109375, 453.0464782714844], [1056.190185546875, 453.0464782714844], [1077.5821533203125, 471.78778076171875], [1041.9288330078125, 471.78778076171875], [1088.9912109375, 490.529052734375], [1029.0936279296875, 489.0874328613281], [1081.860595703125, 493.412353515625], [1029.0936279296875, 513.5952758789062], [1066.173095703125, 519.36181640625], [1041.9288330078125, 519.36181640625], [1077.5821533203125, 558.2860717773438], [1041.9288330078125, 559.7276611328125], [1077.5821533203125, 598.6519165039062], [1037.650390625, 605.860107421875]]","[[1174.096923828125, 677.7843017578125], [1171.222900390625, 673.4638671875], [1171.222900390625, 673.4638671875], [1146.7935791015625, 683.544921875], [1171.222900390625, 679.2244873046875], [1145.3565673828125, 706.58740234375], [1188.4671630859375, 699.3866577148438], [1141.0455322265625, 728.189697265625], [1217.20751953125, 687.8654174804688], [1240.1998291015625, 669.1433715820312], [1240.1998291015625, 669.1433715820312], [1155.415771484375, 778.5951538085938], [1188.4671630859375, 778.5951538085938], [1138.1715087890625, 827.5604248046875], [1215.7705078125, 833.321044921875], [1112.30517578125, 882.2863159179688], [1224.392578125, 896.6878662109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1288, 523]",None,None
