frame,top,bottom,court,net,ball,pos,type
40942,"[[1093.9871826171875, 429.15374755859375], [1096.853515625, 430.5943298339844], [1092.553955078125, 424.8318786621094], [1086.8211669921875, 423.39129638671875], [1088.25439453125, 421.95068359375], [1071.0560302734375, 423.39129638671875], [1082.5216064453125, 447.8815612792969], [1081.08837890625, 387.3761901855469], [1091.1207275390625, 469.49066162109375], [1105.4527587890625, 456.5252380371094], [1105.4527587890625, 456.5252380371094], [1039.5257568359375, 470.9312438964844], [1056.72412109375, 478.1343078613281], [1030.926513671875, 524.233642578125], [1063.8900146484375, 529.99609375], [1035.22607421875, 566.0111694335938], [1063.8900146484375, 564.570556640625]]","[[976.0440063476562, 657.8591918945312], [976.0440063476562, 653.5537719726562], [1001.9598999023438, 653.5537719726562], [977.4837646484375, 654.9888916015625], [1000.5201416015625, 654.9888916015625], [964.5258178710938, 672.2106323242188], [1012.0382690429688, 679.3863525390625], [935.7304077148438, 685.1268920898438], [1026.43603515625, 718.1351928710938], [911.2542114257812, 689.4323120117188], [1027.8758544921875, 726.7460327148438], [971.7247314453125, 742.5326538085938], [1004.8394775390625, 743.9677734375], [941.4894409179688, 789.8922729492188], [1014.9178466796875, 789.8922729492188], [940.0497436523438, 845.8629150390625], [1027.8758544921875, 841.5574340820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 339]",None,None
40943,"[[1105.3043212890625, 437.3800964355469], [1106.731689453125, 434.5110778808594], [1105.3043212890625, 433.07659912109375], [1093.8851318359375, 425.9040832519531], [1098.1673583984375, 425.9040832519531], [1081.03857421875, 423.0350646972656], [1089.60302734375, 448.85614013671875], [1095.3126220703125, 400.08306884765625], [1099.5947265625, 466.07012939453125], [1113.86865234375, 440.24908447265625], [1113.86865234375, 443.11810302734375], [1045.353759765625, 470.3736267089844], [1063.909912109375, 476.11163330078125], [1073.901611328125, 524.8846435546875], [1033.9346923828125, 524.8846435546875], [1082.466064453125, 563.6162109375], [1039.644287109375, 565.0507202148438]]","[[977.7396240234375, 661.26904296875], [977.7396240234375, 658.38623046875], [979.1716918945312, 662.71044921875], [979.1716918945312, 659.82763671875], [1000.6535034179688, 661.26904296875], [964.8504638671875, 677.1245727539062], [1010.6783447265625, 684.3316040039062], [934.7760009765625, 695.8629150390625], [1027.86376953125, 723.2496337890625], [911.862060546875, 701.6285400390625], [1032.16015625, 736.2223510742188], [970.5789794921875, 747.7536010742188], [1002.0855712890625, 747.7536010742188], [939.0723266601562, 792.4373168945312], [1020.7031860351562, 792.4373168945312], [926.1832885742188, 847.2108764648438], [1039.3206787109375, 844.328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 354]",top,drop
40944,"[[1103.863525390625, 424.8020935058594], [1108.1820068359375, 429.1255798339844], [1108.1820068359375, 432.00787353515625], [1098.10546875, 429.1255798339844], [1102.424072265625, 430.5667419433594], [1083.7105712890625, 423.3609619140625], [1095.2265625, 446.4194641113281], [1102.424072265625, 460.8309631347656], [1102.424072265625, 460.8309631347656], [1116.8189697265625, 433.4490661621094], [1113.93994140625, 439.2136535644531], [1052.0416259765625, 469.4778747558594], [1070.7550048828125, 476.6836853027344], [1085.1500244140625, 525.6829223632812], [1037.6466064453125, 522.8005981445312], [1099.544921875, 557.3883056640625], [1040.5255126953125, 570.3587036132812]]","[[981.6461791992188, 665.4468383789062], [981.6461791992188, 664.008056640625], [981.6461791992188, 664.008056640625], [981.6461791992188, 668.3244018554688], [1004.5390014648438, 668.3244018554688], [968.7689208984375, 684.1510009765625], [1013.1238403320312, 692.78369140625], [938.7220458984375, 704.2940063476562], [1026.0009765625, 728.7532958984375], [912.9676513671875, 715.8042602539062], [1038.8782958984375, 747.4574584960938], [968.7689208984375, 754.6514282226562], [1000.2465209960938, 758.9677734375], [935.8604125976562, 797.81494140625], [1028.8626708984375, 797.81494140625], [911.536865234375, 851.0499877929688], [1054.6170654296875, 851.0499877929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 367]",None,None
40945,"[[1105.2606201171875, 432.4158020019531], [1110.2683715820312, 429.57102966308594], [1110.98046875, 445.31646728515625], [1101.6694946289062, 434.5775451660156], [1105.2530517578125, 433.86767578125], [1098.0326538085938, 434.5560760498047], [1093.8209838867188, 443.939697265625], [1100.9803466796875, 459.0127868652344], [1103.11669921875, 443.99330139160156], [1119.5715942382812, 432.447998046875], [1127.3896484375, 433.89984130859375], [1069.3800048828125, 481.93182373046875], [1078.7366943359375, 482.6738739013672], [1094.4796752929688, 525.0538635253906], [1042.2432861328125, 522.8974609375], [1111.646728515625, 558.0716552734375], [1039.4100341796875, 569.5633850097656]]","[[994.665771484375, 679.8011169433594], [993.9501647949219, 677.6404113769531], [996.8124694824219, 677.6404113769531], [984.647705078125, 679.798583984375], [1007.5433044433594, 680.5192260742188], [970.3377685546875, 696.3598327636719], [1013.9824829101562, 705.0001831054688], [938.8561096191406, 721.5652770996094], [1028.2923583984375, 743.1635437011719], [920.9698791503906, 733.0857238769531], [1044.033447265625, 758.2809448242188], [966.7598876953125, 767.6432495117188], [1000.3880615234375, 773.4047241210938], [931.70068359375, 810.124267578125], [1036.8789672851562, 808.6829528808594], [903.7962951660156, 859.0823974609375], [1065.498779296875, 857.6410217285156]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 379]",None,None
40946,"[[1106.65771484375, 440.0295104980469], [1112.354736328125, 430.0164794921875], [1113.7789306640625, 458.62506103515625], [1105.2335205078125, 440.0295104980469], [1108.08203125, 437.1686096191406], [1112.354736328125, 445.7511901855469], [1092.4154052734375, 441.4599304199219], [1099.53662109375, 457.1946105957031], [1103.809326171875, 427.1556396484375], [1122.32421875, 431.4469299316406], [1140.83935546875, 428.5860290527344], [1086.7183837890625, 494.3857727050781], [1086.7183837890625, 488.6640625], [1103.809326171875, 524.4248046875], [1046.8399658203125, 522.9943237304688], [1123.74853515625, 558.7550048828125], [1038.2945556640625, 568.76806640625]]","[[1007.6853637695312, 694.1553955078125], [1006.254150390625, 691.2727661132812], [1011.978759765625, 691.2727661132812], [987.6492309570312, 691.2727661132812], [1010.547607421875, 692.7140502929688], [971.9066162109375, 708.5686645507812], [1014.8411254882812, 717.2166748046875], [938.9901733398438, 738.8365478515625], [1030.583740234375, 757.5737915039062], [928.9721069335938, 750.3671875], [1049.1885986328125, 769.1044311523438], [964.7508544921875, 780.6350708007812], [1000.5296020507812, 787.8416748046875], [927.5409545898438, 822.43359375], [1044.895263671875, 819.5509643554688], [896.0557250976562, 867.1148071289062], [1076.3804931640625, 864.2320556640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[993, 386]",None,None
40947,"[[1107.1640625, 439.21929931640625], [1110.0384521484375, 437.7844543457031], [1112.912841796875, 457.8719177246094], [1105.72705078125, 439.21929931640625], [1108.601318359375, 437.7844543457031], [1110.0384521484375, 447.82818603515625], [1104.289794921875, 446.3934020996094], [1099.9783935546875, 456.43707275390625], [1101.41552734375, 426.3059387207031], [1121.53564453125, 430.61041259765625], [1140.21875, 427.74078369140625], [1087.0439453125, 495.1771240234375], [1087.0439453125, 489.4378662109375], [1104.289794921875, 525.3082885742188], [1046.803466796875, 523.8734741210938], [1125.84716796875, 559.743896484375], [1038.1805419921875, 568.3528442382812]]","[[1006.96044921875, 694.1267700195312], [1006.96044921875, 689.8120727539062], [1012.6929321289062, 691.2503051757812], [986.8966064453125, 689.8120727539062], [1009.8267211914062, 692.6885375976562], [971.1322021484375, 709.947265625], [1015.5592651367188, 718.5765991210938], [939.603271484375, 737.2736206054688], [1031.3236083984375, 757.4088134765625], [928.1382446289062, 750.2175903320312], [1049.954345703125, 770.3528442382812], [963.9664916992188, 780.42041015625], [1001.2279052734375, 786.17333984375], [928.1382446289062, 820.6907348632812], [1044.2218017578125, 819.2525024414062], [896.609375, 866.714111328125], [1077.183837890625, 865.27587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 394]",None,None
40948,"[[1122.5350341796875, 436.5657653808594], [1123.9744873046875, 433.703125], [1118.2169189453125, 433.703125], [1125.413818359375, 436.5657653808594], [1111.0198974609375, 433.703125], [1116.7774658203125, 458.0355224609375], [1093.7474365234375, 452.3102722167969], [1105.262451171875, 473.7800598144531], [1102.3836669921875, 435.13446044921875], [1112.4593505859375, 443.72235107421875], [1112.4593505859375, 445.1536865234375], [1095.186767578125, 498.1124572753906], [1077.9141845703125, 493.8185119628906], [1115.338134765625, 531.0328369140625], [1053.444580078125, 522.4448852539062], [1136.928955078125, 568.2470703125], [1033.293212890625, 568.2470703125]]","[[993.5088500976562, 699.8876953125], [993.5088500976562, 697.0054321289062], [1016.44921875, 704.2111206054688], [992.0750732421875, 701.328857421875], [1015.0153198242188, 704.2111206054688], [976.3036499023438, 722.94580078125], [1019.3167114257812, 730.1514282226562], [951.9295043945312, 744.562744140625], [1037.9556884765625, 769.0619506835938], [936.1580810546875, 760.4151611328125], [1062.3297119140625, 784.9143676757812], [967.700927734375, 789.23779296875], [1003.5452270507812, 793.5611572265625], [928.9891967773438, 826.7071533203125], [1046.558349609375, 820.942626953125], [896.0125122070312, 868.4999389648438], [1085.2701416015625, 868.4999389648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 401]",None,None
40949,"[[1128.1572265625, 441.1803283691406], [1128.1572265625, 436.8746643066406], [1125.298828125, 436.8746643066406], [1128.1572265625, 441.1803283691406], [1115.294921875, 436.8746643066406], [1123.8697509765625, 456.9676818847656], [1103.8619384765625, 446.9211730957031], [1118.1533203125, 477.0606689453125], [1115.294921875, 474.1902160644531], [1105.291015625, 452.6620178222656], [1123.8697509765625, 462.7085266113281], [1102.4327392578125, 500.0240478515625], [1088.141357421875, 495.71844482421875], [1123.8697509765625, 538.7748413085938], [1065.2752685546875, 522.9874877929688], [1146.7359619140625, 576.09033203125], [1036.692626953125, 561.7382202148438]]","[[1001.4471435546875, 702.3873901367188], [995.6991577148438, 708.1408081054688], [1021.5650024414062, 713.8941650390625], [995.6991577148438, 712.455810546875], [1017.2540283203125, 715.33251953125], [979.892333984375, 731.1543579101562], [1024.43896484375, 739.784423828125], [965.5224609375, 751.2911987304688], [1040.245849609375, 774.3047485351562], [949.7156372070312, 765.6746215820312], [1063.237548828125, 794.4415893554688], [969.8334350585938, 798.756591796875], [1008.632080078125, 800.1949462890625], [932.4718017578125, 826.085205078125], [1051.74169921875, 821.7702026367188], [903.7321166992188, 864.9204711914062], [1087.666259765625, 867.7971801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 418]",None,None
40950,"[[1126.1875, 449.7473449707031], [1129.044189453125, 446.8673095703125], [1123.3309326171875, 446.8673095703125], [1131.9007568359375, 449.7473449707031], [1116.1893310546875, 446.8673095703125], [1129.044189453125, 468.4674377441406], [1106.1910400390625, 461.26739501953125], [1131.9007568359375, 492.9475402832031], [1117.6175537109375, 494.3875427246094], [1127.6158447265625, 467.02740478515625], [1129.044189453125, 492.9475402832031], [1111.904296875, 510.22760009765625], [1096.19287109375, 508.7876281738281], [1131.9007568359375, 549.1077880859375], [1073.33984375, 527.5076904296875], [1151.897216796875, 586.5480346679688], [1040.488525390625, 559.1878662109375]]","[[1018.2640380859375, 718.9804077148438], [992.3900756835938, 713.2283935546875], [1018.2640380859375, 717.5424194335938], [995.2649536132812, 717.5424194335938], [1019.7015380859375, 718.9804077148438], [980.8905029296875, 736.2364501953125], [1026.888671875, 743.4264526367188], [965.07861328125, 764.9965209960938], [1041.26318359375, 775.0625], [956.4539184570312, 772.1864624023438], [1052.7626953125, 800.946533203125], [972.2658081054688, 803.822509765625], [1012.5143432617188, 803.822509765625], [939.20458984375, 823.9545288085938], [1055.6376953125, 821.0784912109375], [906.1434326171875, 867.0946044921875], [1090.1363525390625, 867.0946044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 431]",None,None
40951,"[[1128.9134521484375, 460.6662292480469], [1131.783203125, 457.79205322265625], [1124.60888671875, 456.35491943359375], [1134.65283203125, 459.2291259765625], [1118.8695068359375, 457.79205322265625], [1133.218017578125, 480.78546142578125], [1107.390625, 476.4742126464844], [1127.4786376953125, 506.653076171875], [1107.390625, 506.653076171875], [1133.218017578125, 492.28216552734375], [1124.60888671875, 525.335205078125], [1120.3043212890625, 523.8981323242188], [1100.2164306640625, 519.5869140625], [1137.5224609375, 554.0770263671875], [1072.954345703125, 542.580322265625], [1153.3057861328125, 591.4413452148438], [1048.5618896484375, 565.57373046875]]","[[1009.625244140625, 716.223876953125], [1008.1864013671875, 711.9039916992188], [1009.625244140625, 714.783935546875], [988.0419311523438, 716.223876953125], [1012.5030517578125, 717.663818359375], [975.0919189453125, 736.3834228515625], [1021.1363525390625, 742.143310546875], [963.5808715820312, 756.5429077148438], [1036.964111328125, 783.9022827148438], [954.9475708007812, 768.0626220703125], [1029.7696533203125, 802.621826171875], [970.7752685546875, 808.3817138671875], [1012.5030517578125, 806.9417114257812], [937.680908203125, 824.2213134765625], [1054.2308349609375, 821.3414306640625], [904.5864868164062, 867.4202880859375], [1090.2030029296875, 867.4202880859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 448]",None,None
