frame,top,bottom,court,net,ball,pos,type
73416,"[[1075.8865966796875, 479.09442138671875], [1078.7598876953125, 474.7785949707031], [1073.0133056640625, 474.7785949707031], [1083.0699462890625, 480.53302001953125], [1067.2666015625, 476.21722412109375], [1085.9432373046875, 499.2348937988281], [1050.02685546875, 493.48046875], [1094.5631103515625, 522.2525634765625], [1029.91357421875, 503.5506896972656], [1098.873046875, 520.81396484375], [1024.1669921875, 497.7962951660156], [1071.57666015625, 548.1474609375], [1047.1534423828125, 546.7088623046875], [1078.7598876953125, 579.7967529296875], [1038.5335693359375, 575.48095703125], [1068.7032470703125, 617.2005004882812], [1025.6036376953125, 620.0776977539062]]","[[1085.2098388671875, 704.2228393554688], [1090.956298828125, 699.9165649414062], [1080.9000244140625, 698.481201171875], [1076.59033203125, 692.7395629882812], [1098.13916015625, 695.6103515625], [1062.224365234375, 705.658203125], [1093.8294677734375, 734.3663940429688], [1033.492431640625, 720.0122680664062], [1083.7733154296875, 780.2994384765625], [1050.7315673828125, 708.529052734375], [1102.448974609375, 807.5722045898438], [1044.9852294921875, 784.6056518554688], [1067.970703125, 794.6535034179688], [1036.3656005859375, 827.66796875], [1105.3221435546875, 844.8927612304688], [1013.3800659179688, 873.6009521484375], [1096.70263671875, 913.7923583984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1168, 260]",None,None
73417,"[[1076.226318359375, 474.1605224609375], [1080.4952392578125, 471.2852783203125], [1074.8033447265625, 469.84759521484375], [1084.76416015625, 477.03582763671875], [1069.111572265625, 472.7228698730469], [1087.610107421875, 492.8499450683594], [1053.458984375, 488.5369873046875], [1101.8397216796875, 511.539306640625], [1034.96044921875, 498.60052490234375], [1106.1085205078125, 505.78875732421875], [1026.4227294921875, 495.7252197265625], [1076.226318359375, 544.6051635742188], [1053.458984375, 544.6051635742188], [1081.9180908203125, 576.2333984375], [1044.921142578125, 573.3580932617188], [1069.111572265625, 616.4874267578125], [1042.0753173828125, 612.174560546875]]","[[1084.908935546875, 698.03564453125], [1090.603515625, 690.8489990234375], [1082.0616455078125, 690.8489990234375], [1074.943359375, 689.41162109375], [1097.7218017578125, 692.2863159179688], [1057.8594970703125, 705.2222900390625], [1094.8743896484375, 729.6568603515625], [1029.3865966796875, 725.3448486328125], [1087.7562255859375, 777.0886840820312], [1049.317626953125, 710.9715576171875], [1104.840087890625, 801.5233154296875], [1040.7757568359375, 787.1500244140625], [1066.4014892578125, 795.7740478515625], [1033.657470703125, 825.9578857421875], [1106.263671875, 844.6431884765625], [1013.7263793945312, 867.6404418945312], [1089.179931640625, 909.3229370117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 257]",None,None
73418,"[[1084.5906982421875, 467.4089660644531], [1087.4300537109375, 464.5262145996094], [1081.7513427734375, 464.5262145996094], [1090.26953125, 470.29168701171875], [1074.6527099609375, 467.4089660644531], [1090.26953125, 489.02947998046875], [1059.0360107421875, 484.70538330078125], [1105.88623046875, 503.4431457519531], [1041.9996337890625, 493.35357666015625], [1111.5650634765625, 499.1190185546875], [1076.0723876953125, 473.1744079589844], [1083.1710205078125, 539.477294921875], [1061.8753662109375, 539.477294921875], [1083.1710205078125, 569.7460327148438], [1050.517822265625, 574.0701904296875], [1068.973876953125, 615.8698120117188], [1059.0360107421875, 598.5733642578125]]","[[1086.5264892578125, 693.5784912109375], [1090.8218994140625, 689.2662963867188], [1082.2310791015625, 689.2662963867188], [1073.640380859375, 689.2662963867188], [1073.640380859375, 689.2662963867188], [1056.4588623046875, 710.8272705078125], [1093.685546875, 728.0760498046875], [1032.118408203125, 732.3882446289062], [1093.685546875, 775.5101928710938], [1059.3223876953125, 745.3247680664062], [1110.866943359375, 799.9459838867188], [1040.7091064453125, 791.321533203125], [1066.4814453125, 799.9459838867188], [1032.118408203125, 828.6939086914062], [1106.5716552734375, 847.380126953125], [1085.0947265625, 912.06298828125], [1010.6415405273438, 874.690673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 255]",None,None
73419,"[[1085.399169921875, 467.1909484863281], [1088.22998046875, 464.31256103515625], [1082.5682373046875, 462.8733825683594], [1089.6453857421875, 470.0693359375], [1075.4910888671875, 465.75177001953125], [1089.6453857421875, 488.77886962890625], [1059.921142578125, 485.9004821777344], [1106.6307373046875, 503.1707763671875], [1062.7520751953125, 495.97479248046875], [1110.8770751953125, 498.8531799316406], [1076.9063720703125, 472.9477233886719], [1083.983642578125, 540.58984375], [1062.7520751953125, 539.150634765625], [1082.5682373046875, 573.6912841796875], [1050.0130615234375, 575.1304931640625], [1069.829345703125, 615.4278564453125], [1058.5057373046875, 602.4751586914062]]","[[1085.9892578125, 694.28173828125], [1091.708740234375, 689.9783325195312], [1081.69970703125, 689.9783325195312], [1073.1204833984375, 689.9783325195312], [1073.1204833984375, 689.9783325195312], [1055.962158203125, 710.0609741210938], [1094.5684814453125, 728.7091674804688], [1031.654541015625, 733.0125732421875], [1094.5684814453125, 776.046875], [1058.8218994140625, 744.4883422851562], [1110.2969970703125, 798.9984741210938], [1040.233642578125, 791.8261108398438], [1067.4010009765625, 800.4329223632812], [1030.224609375, 830.556884765625], [1106.00732421875, 847.7705688476562], [1008.7767333984375, 880.7634887695312], [1011.6365356445312, 873.5911865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 253]",None,None
73420,"[[1086.4554443359375, 461.0098571777344], [1090.731201171875, 459.5702209472656], [1083.60498046875, 456.6909484863281], [1093.581787109375, 465.3287658691406], [1077.9039306640625, 461.0098571777344], [1095.0069580078125, 484.04400634765625], [1063.6513671875, 479.72509765625], [1110.684814453125, 494.1214294433594], [1062.22607421875, 494.1214294433594], [1123.51220703125, 494.1214294433594], [1122.0869140625, 494.1214294433594], [1087.8807373046875, 535.870849609375], [1065.0765380859375, 535.870849609375], [1082.1796875, 567.5427856445312], [1060.80078125, 581.9391479492188], [1072.202880859375, 613.611083984375], [1075.053466796875, 592.0166015625]]","[[1083.7205810546875, 698.278076171875], [1088.0169677734375, 692.5105590820312], [1079.4241943359375, 691.0686645507812], [1070.831298828125, 691.0686645507812], [1093.74560546875, 695.394287109375], [1052.2135009765625, 714.1387329101562], [1096.60986328125, 732.8831176757812], [1029.2991943359375, 742.9761962890625], [1096.60986328125, 776.1393432617188], [1047.9171142578125, 748.7437133789062], [1112.3634033203125, 802.0932006835938], [1036.4599609375, 797.7675170898438], [1066.534912109375, 806.4187622070312], [1027.8670654296875, 830.9306640625], [1103.7706298828125, 854.0006103515625], [1010.6813354492188, 872.7451171875], [1083.7205810546875, 916.0013427734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 253]",None,None
73421,"[[1092.0947265625, 459.2902526855469], [1093.5347900390625, 456.4139099121094], [1087.7745361328125, 454.9756774902344], [1094.9749755859375, 462.1666564941406], [1080.57421875, 457.8520812988281], [1094.9749755859375, 479.4250793457031], [1069.0535888671875, 476.5486755371094], [1109.3756103515625, 488.05426025390625], [1064.7333984375, 493.80706787109375], [1122.336181640625, 492.36883544921875], [1122.336181640625, 492.36883544921875], [1089.214599609375, 534.07666015625], [1070.4937744140625, 535.5148315429688], [1086.33447265625, 562.8406372070312], [1073.373779296875, 582.9754028320312], [1076.2540283203125, 614.6158447265625], [1083.454345703125, 604.5484008789062]]","[[1079.4727783203125, 700.1688842773438], [1083.7763671875, 695.860107421875], [1075.1690673828125, 694.4237670898438], [1090.9490966796875, 697.2963256835938], [1067.996337890625, 694.4237670898438], [1095.252685546875, 731.7665405273438], [1096.687255859375, 734.6390380859375], [1027.8292236328125, 749.0015869140625], [1099.5562744140625, 774.854248046875], [1108.1636962890625, 796.3980712890625], [1108.1636962890625, 797.8344116210938], [1035.001953125, 796.3980712890625], [1065.1273193359375, 806.4519653320312], [1026.3946533203125, 829.4320678710938], [1103.8599853515625, 853.8484497070312], [1010.6146850585938, 871.08349609375], [1010.6146850585938, 872.519775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 257]",None,None
73422,"[[1092.9486083984375, 456.4697265625], [1095.80224609375, 455.03521728515625], [1090.094970703125, 453.6006774902344], [1098.6558837890625, 460.7734069824219], [1084.3876953125, 456.4697265625], [1097.2291259765625, 476.5534362792969], [1072.9732666015625, 476.5534362792969], [1111.497314453125, 486.59527587890625], [1071.54638671875, 493.76800537109375], [1124.338623046875, 490.8988952636719], [1124.338623046875, 489.46435546875], [1094.37548828125, 529.6317138671875], [1075.826904296875, 529.6317138671875], [1085.8145751953125, 565.495361328125], [1078.6805419921875, 569.7990112304688], [1084.3876953125, 611.40087890625], [1098.6558837890625, 597.055419921875]]","[[1073.6602783203125, 698.91943359375], [1079.4110107421875, 693.1587524414062], [1069.3472900390625, 693.1587524414062], [1085.1617431640625, 697.479248046875], [1062.1588134765625, 694.5989379882812], [1090.9124755859375, 730.6029663085938], [1046.3443603515625, 720.5218505859375], [1020.4660034179688, 753.6455688476562], [1020.4660034179688, 752.2054443359375], [1103.8516845703125, 796.8504638671875], [1031.967529296875, 740.6841430664062], [1066.471923828125, 804.05126953125], [1063.5965576171875, 804.05126953125], [1100.976318359375, 854.4569702148438], [1021.9037475585938, 831.4143676757812], [1083.7239990234375, 917.8240966796875], [1010.4022827148438, 870.2987670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 257]",None,None
73423,"[[1100.5428466796875, 454.9572448730469], [1099.1268310546875, 452.0757141113281], [1093.4627685546875, 450.63494873046875], [1089.214599609375, 456.3979797363281], [1084.966552734375, 453.5164489746094], [1100.5428466796875, 475.1277770996094], [1076.4703369140625, 472.24627685546875], [1114.703369140625, 485.2130432128906], [1062.3099365234375, 476.5685729980469], [1127.4476318359375, 493.85760498046875], [1069.39013671875, 459.27947998046875], [1097.7108154296875, 528.4357299804688], [1079.3023681640625, 529.87646484375], [1087.798583984375, 565.8953857421875], [1082.1343994140625, 568.77685546875], [1100.5428466796875, 599.0327758789062], [1100.5428466796875, 596.1512451171875]]","[[1066.1861572265625, 696.6698608398438], [1071.90234375, 692.355224609375], [1061.8990478515625, 690.9170532226562], [1079.047607421875, 693.79345703125], [1054.7537841796875, 692.355224609375], [1086.19287109375, 729.748291015625], [1039.0341796875, 721.119140625], [1093.338134765625, 767.141357421875], [1013.3113403320312, 749.8829956054688], [1097.6253662109375, 793.0288696289062], [1024.7437744140625, 739.815673828125], [1064.7572021484375, 803.09619140625], [1031.888916015625, 801.657958984375], [1096.1961669921875, 853.4329833984375], [1019.0274658203125, 830.421875], [1083.334716796875, 915.2752685546875], [1007.5950927734375, 873.5676879882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 260]",None,None
73424,"[[1109.2091064453125, 451.6387023925781], [1107.7803955078125, 447.31317138671875], [1106.351806640625, 447.31317138671875], [1094.9222412109375, 447.31317138671875], [1096.3509521484375, 445.87127685546875], [1104.923095703125, 467.49908447265625], [1082.064208984375, 466.0572509765625], [1117.78125, 487.6850280761719], [1069.2059326171875, 471.8246154785156], [1129.210693359375, 496.33612060546875], [1082.064208984375, 453.08056640625], [1102.065673828125, 525.1731567382812], [1083.4927978515625, 525.1731567382812], [1093.49365234375, 561.219482421875], [1083.4927978515625, 564.1031494140625], [1107.7803955078125, 587.1727905273438], [1097.7796630859375, 597.2657470703125]]","[[1058.6431884765625, 692.7096557617188], [1062.9556884765625, 686.9647827148438], [1054.3306884765625, 686.9647827148438], [1068.70556640625, 691.2734375], [1045.705810546875, 689.8372192382812], [1078.7679443359375, 724.3065795898438], [1078.7679443359375, 724.3065795898438], [1004.018798828125, 747.2861938476562], [1004.018798828125, 747.2861938476562], [1091.705322265625, 791.8092041015625], [1091.705322265625, 793.245361328125], [1058.6431884765625, 797.5540771484375], [1025.5811767578125, 796.1178588867188], [1087.392822265625, 850.6943359375], [1014.0811767578125, 826.278564453125], [1084.5179443359375, 912.4520263671875], [1006.893798828125, 873.6739501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 268]",None,None
73425,"[[1109.2850341796875, 451.4294738769531], [1107.8558349609375, 447.1361389160156], [1106.426513671875, 447.1361389160156], [1094.991943359375, 447.1361389160156], [1096.4212646484375, 445.7050476074219], [1080.69873046875, 467.17169189453125], [1082.1280517578125, 465.74053955078125], [1119.290283203125, 488.6383361816406], [1120.7197265625, 490.0694274902344], [1129.2955322265625, 495.7938537597656], [1082.1280517578125, 452.8605651855469], [1102.138427734375, 524.4160766601562], [1083.557373046875, 524.4160766601562], [1093.5626220703125, 561.6249389648438], [1083.557373046875, 564.4871826171875], [1107.8558349609375, 587.3848876953125], [1097.8505859375, 597.4026489257812]]","[[1058.6767578125, 692.7234497070312], [1062.9898681640625, 686.9783325195312], [1054.3636474609375, 686.9783325195312], [1068.74072265625, 691.2871704101562], [1045.7374267578125, 689.8508911132812], [1078.8046875, 724.32177734375], [1078.8046875, 724.32177734375], [1004.0439453125, 747.3023071289062], [1004.0439453125, 747.3023071289062], [1091.7440185546875, 791.8271484375], [1091.7440185546875, 793.263427734375], [1058.6767578125, 797.5723266601562], [1025.6094970703125, 796.135986328125], [1087.430908203125, 850.71484375], [1014.10791015625, 826.2980346679688], [1084.555419921875, 912.4751586914062], [1006.9193725585938, 873.6954345703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 270]",None,None
73426,"[[1113.6134033203125, 442.3628234863281], [1115.049560546875, 440.9280090332031], [1110.740966796875, 439.49322509765625], [1116.4857177734375, 445.2323913574219], [1103.5601806640625, 439.49322509765625], [1112.17724609375, 461.0150451660156], [1089.1983642578125, 455.2759094238281], [1096.3792724609375, 472.49334716796875], [1097.8154296875, 472.49334716796875], [1090.6346435546875, 453.84112548828125], [1107.8687744140625, 455.2759094238281], [1106.4324951171875, 514.1022338867188], [1087.76220703125, 512.6674194335938], [1104.996337890625, 551.40673828125], [1087.76220703125, 554.2763061523438], [1120.794189453125, 572.9285888671875], [1099.2515869140625, 595.8851928710938]]","[[1050.794921875, 690.0714721679688], [1055.0667724609375, 684.3135375976562], [1046.5230712890625, 684.3135375976562], [1037.9793701171875, 685.7530517578125], [1037.9793701171875, 685.7530517578125], [1020.891845703125, 711.66357421875], [1069.3062744140625, 718.8609619140625], [996.6846923828125, 741.892578125], [1082.121826171875, 760.605712890625], [1018.0440063476562, 756.2872924804688], [1087.8177490234375, 787.9557495117188], [1020.891845703125, 789.3952026367188], [1055.0667724609375, 793.7136840820312], [1009.5003051757812, 825.382080078125], [1075.0020751953125, 849.8531494140625], [1005.2283935546875, 877.2032470703125], [1086.3936767578125, 905.9927368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 275]",None,None
73427,"[[1126.571533203125, 438.98590087890625], [1128.004150390625, 437.548828125], [1122.273681640625, 433.2376708984375], [1113.6778564453125, 434.67474365234375], [1113.6778564453125, 434.67474365234375], [1096.4862060546875, 447.60821533203125], [1096.4862060546875, 446.1711730957031], [1116.5430908203125, 486.4087219238281], [1077.862060546875, 431.8006286621094], [1110.8125, 507.9645690917969], [1119.4083251953125, 457.6676025390625], [1099.3514404296875, 507.9645690917969], [1086.4578857421875, 506.5274963378906], [1092.1883544921875, 549.63916015625], [1090.7557373046875, 549.63916015625], [1096.4862060546875, 597.06201171875], [1096.4862060546875, 594.1879272460938]]","[[1043.849853515625, 684.8352661132812], [1048.1678466796875, 680.5286254882812], [1039.53173828125, 680.5286254882812], [1053.9251708984375, 681.9641723632812], [1030.895751953125, 680.5286254882812], [1015.0629272460938, 707.8038330078125], [1064.000732421875, 714.9815673828125], [989.1547241210938, 739.3857421875], [1076.9547119140625, 755.1766357421875], [1010.744873046875, 755.1766357421875], [1085.5908203125, 783.8873901367188], [1015.0629272460938, 788.1939697265625], [1049.607177734375, 789.6295166015625], [1072.63671875, 842.744384765625], [1072.63671875, 844.1799926757812], [1006.4268798828125, 874.3262329101562], [1079.8333740234375, 897.294921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 283]",None,None
73428,"[[1133.937744140625, 434.77978515625], [1135.372314453125, 433.338134765625], [1129.6339111328125, 430.45477294921875], [1121.0263671875, 433.338134765625], [1122.4609375, 433.338134765625], [1105.2459716796875, 439.10479736328125], [1126.7647705078125, 457.84649658203125], [1096.638427734375, 424.6880798339844], [1116.72265625, 480.9132385253906], [1102.376708984375, 499.6549377441406], [1102.376708984375, 498.2132873535156], [1098.072998046875, 496.7716369628906], [1096.638427734375, 498.2132873535156], [1095.2037353515625, 547.2301025390625], [1095.2037353515625, 547.2301025390625], [1095.2037353515625, 594.8052368164062], [1095.2037353515625, 593.3635864257812]]","[[1039.5986328125, 681.025146484375], [1043.8831787109375, 676.702880859375], [1035.314208984375, 676.702880859375], [1026.7451171875, 676.702880859375], [1049.595947265625, 678.1436157226562], [1008.1788940429688, 705.5180053710938], [1059.5931396484375, 709.8402099609375], [985.328125, 734.3330688476562], [1073.8748779296875, 751.6221313476562], [996.7535400390625, 742.9776000976562], [1083.8720703125, 783.3187255859375], [1011.0352783203125, 780.437255859375], [1045.3114013671875, 786.2002563476562], [1002.4662475585938, 817.8968505859375], [1073.8748779296875, 836.6266479492188], [1005.322509765625, 872.6454467773438], [1072.4466552734375, 887.0531005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 294]",None,None
73429,"[[1140.41015625, 438.3390808105469], [1134.68017578125, 449.84466552734375], [1137.545166015625, 435.4626770019531], [1126.085205078125, 435.4626770019531], [1126.085205078125, 435.4626770019531], [1130.3826904296875, 459.9120788574219], [1110.3277587890625, 442.6536865234375], [1120.355224609375, 477.1705017089844], [1098.86767578125, 490.1142578125], [1101.7327880859375, 488.67608642578125], [1126.085205078125, 469.9794921875], [1113.1927490234375, 500.1816711425781], [1094.5703125, 500.1816711425781], [1131.815185546875, 530.3839111328125], [1094.5703125, 544.765869140625], [1094.5703125, 592.2265014648438], [1159.03271484375, 553.3950805664062]]","[[1032.9625244140625, 677.5955810546875], [1038.65771484375, 671.829345703125], [1028.691162109375, 670.3878173828125], [1021.5721435546875, 673.2708740234375], [1045.776611328125, 674.7124633789062], [1007.3340454101562, 700.6602783203125], [1058.5909423828125, 709.3095092773438], [980.2819213867188, 730.9326782226562], [1072.828857421875, 751.1143188476562], [998.7913208007812, 742.4650268554688], [1084.21923828125, 779.9451904296875], [1004.4865112304688, 778.5036010742188], [1038.65771484375, 784.269775390625], [997.3674926757812, 814.542236328125], [1074.2525634765625, 826.0745849609375], [1001.638916015625, 869.3208618164062], [1062.8623046875, 885.1779174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 305]",None,None
73430,"[[1143.7139892578125, 437.4446716308594], [1145.141845703125, 437.4446716308594], [1142.2861328125, 433.1445617675781], [1146.5697021484375, 440.3114318847656], [1133.7191162109375, 433.1445617675781], [1133.7191162109375, 457.5118713378906], [1116.5849609375, 440.3114318847656], [1125.152099609375, 470.4122314453125], [1102.306640625, 486.1792907714844], [1109.4459228515625, 480.4458312988281], [1133.7191162109375, 463.2453308105469], [1118.0128173828125, 493.34619140625], [1096.59521484375, 496.212890625], [1140.8582763671875, 527.7470703125], [1095.16748046875, 540.6473999023438], [1167.9871826171875, 550.6810302734375], [1093.7396240234375, 587.9486694335938]]","[[1032.0604248046875, 675.4567260742188], [1036.3570556640625, 671.1333618164062], [1027.763916015625, 671.1333618164062], [1020.6029052734375, 671.1333618164062], [1020.6029052734375, 671.1333618164062], [1001.9844360351562, 697.07373046875], [1052.111083984375, 702.8381958007812], [977.6370849609375, 727.33740234375], [1070.729736328125, 746.0720825195312], [987.6624755859375, 735.984130859375], [1082.187255859375, 776.3358154296875], [1000.55224609375, 777.7769165039062], [1036.3570556640625, 780.6591796875], [990.52685546875, 808.0405883789062], [1073.5941162109375, 819.5696411132812], [993.3912353515625, 859.9212036132812], [1062.136474609375, 877.2147827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 317]",None,None
73431,"[[1144.3818359375, 440.416748046875], [1145.8095703125, 437.5448913574219], [1141.5263671875, 434.6731262207031], [1145.8095703125, 440.416748046875], [1134.3876953125, 433.2372131347656], [1132.9599609375, 457.6474914550781], [1115.8271484375, 441.8526306152344], [1124.3935546875, 472.0064392089844], [1101.5498046875, 486.36541748046875], [1108.6884765625, 480.6218566894531], [1132.9599609375, 464.82696533203125], [1117.2548828125, 493.5449523925781], [1097.2666015625, 496.4167175292969], [1141.5263671875, 529.4423828125], [1094.4111328125, 539.4937133789062], [1168.6533203125, 549.544921875], [1094.4111328125, 588.314208984375]]","[[1032.0826416015625, 675.8977661132812], [1036.392822265625, 671.5841674804688], [1027.7724609375, 670.146240234375], [1020.5889892578125, 671.5841674804688], [1020.5889892578125, 671.5841674804688], [1001.9116821289062, 697.466064453125], [1052.1966552734375, 703.2176513671875], [977.4876708984375, 726.2238159179688], [1069.437255859375, 744.9163208007812], [988.9813232421875, 736.2890014648438], [1080.930908203125, 775.1119384765625], [1000.4750366210938, 777.9877319335938], [1036.392822265625, 779.4256591796875], [990.4180297851562, 808.183349609375], [1073.7474365234375, 818.24853515625], [993.2914428710938, 859.9473266601562], [1062.253662109375, 878.6397705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 319]",top,smash
73432,"[[1146.2625732421875, 439.7301330566406], [1149.12060546875, 436.85302734375], [1143.404541015625, 433.9758605957031], [1149.12060546875, 442.6072998046875], [1136.259521484375, 433.9758605957031], [1139.1175537109375, 458.4316101074219], [1117.6822509765625, 442.6072998046875], [1121.96923828125, 478.5716247558594], [1116.2532958984375, 432.53729248046875], [1106.2501220703125, 477.133056640625], [1137.6884765625, 462.747314453125], [1123.3983154296875, 492.9573669433594], [1099.1051025390625, 490.0802001953125], [1144.8336181640625, 527.4830322265625], [1094.8179931640625, 534.6759643554688], [1171.98486328125, 547.6231079101562], [1094.8179931640625, 583.5874633789062]]","[[1028.8482666015625, 673.6539306640625], [1034.5794677734375, 669.3369140625], [1024.5499267578125, 669.3369140625], [1040.3106689453125, 673.6539306640625], [1017.385986328125, 670.7759399414062], [998.7597045898438, 696.6782836914062], [1048.9073486328125, 703.8734130859375], [974.4021606445312, 726.8977661132812], [1068.9664306640625, 747.0441284179688], [990.1629028320312, 736.970947265625], [1080.4288330078125, 774.3854370117188], [995.8941040039062, 772.9464111328125], [1031.7138671875, 775.824462890625], [982.9989624023438, 803.1658935546875], [1071.83203125, 811.7999877929688], [982.9989624023438, 857.8486938476562], [1064.66796875, 876.5560302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1190, 362]",None,None
73433,"[[1150.9786376953125, 439.0421447753906], [1153.859375, 437.6087951660156], [1149.538330078125, 434.74212646484375], [1152.4189453125, 441.9088134765625], [1140.8963623046875, 433.30877685546875], [1140.8963623046875, 447.64215087890625], [1120.7318115234375, 446.20880126953125], [1150.9786376953125, 431.87542724609375], [1127.9334716796875, 413.2420654296875], [1110.6495361328125, 477.7421875], [1127.9334716796875, 410.37542724609375], [1125.0528564453125, 493.5089111328125], [1104.8883056640625, 490.6422119140625], [1150.9786376953125, 529.3423461914062], [1094.8060302734375, 532.208984375], [1176.9044189453125, 549.4089965820312], [1096.246337890625, 580.9423828125]]","[[1029.36767578125, 675.9012451171875], [1035.0870361328125, 670.1348876953125], [1025.0782470703125, 668.6932373046875], [1015.0695190429688, 671.5764770507812], [1016.4993286132812, 671.5764770507812], [997.9116821289062, 697.5252075195312], [1046.525634765625, 704.7332153320312], [972.1748046875, 727.7987670898438], [1066.54296875, 747.9811401367188], [992.1923217773438, 739.33154296875], [1080.84130859375, 779.6962890625], [992.1923217773438, 771.0466918945312], [1027.9378662109375, 775.3715209960938], [975.0345458984375, 801.3203125], [1067.972900390625, 809.9699096679688], [963.595947265625, 856.1010131835938], [1072.2623291015625, 874.841796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1211, 403]",None,None
73434,"[[1155.1536865234375, 444.1902160644531], [1156.579833984375, 441.318603515625], [1153.7275390625, 441.318603515625], [1139.465576171875, 442.75445556640625], [1138.0394287109375, 441.318603515625], [1142.3179931640625, 459.984130859375], [1122.351318359375, 454.24090576171875], [1145.17041015625, 484.39276123046875], [1123.7774658203125, 426.9605407714844], [1148.022705078125, 508.801513671875], [1140.8917236328125, 431.26800537109375], [1130.908447265625, 495.87921142578125], [1109.515625, 493.0075988769531], [1153.7275390625, 530.3385620117188], [1096.679931640625, 527.4669799804688], [1177.9727783203125, 550.4398803710938], [1098.1060791015625, 576.2843627929688]]","[[1025.5517578125, 679.2891845703125], [1028.431396484375, 674.9776611328125], [1019.7924194335938, 674.9776611328125], [1012.59326171875, 676.414794921875], [1012.59326171875, 676.414794921875], [998.1949462890625, 700.8469848632812], [1044.26953125, 709.4701538085938], [970.838134765625, 731.0279541015625], [1062.9874267578125, 751.1486206054688], [990.9957885742188, 746.8370361328125], [1078.8255615234375, 781.3295288085938], [989.5559692382812, 775.5807495117188], [1025.5517578125, 777.0180053710938], [967.9584350585938, 801.4501953125], [1065.8670654296875, 814.3848876953125], [944.921142578125, 857.5005493164062], [1081.7052001953125, 876.1840209960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 433]",None,None
