frame,top,bottom,court,net,ball,pos,type
45043,"[[990.5457763671875, 476.209716796875], [994.8280639648438, 471.88482666015625], [987.6908569335938, 471.88482666015625], [1000.5377807617188, 474.7680358886719], [981.9811401367188, 473.3264465332031], [1003.3927001953125, 494.95074462890625], [974.8440551757812, 494.95074462890625], [1021.9493408203125, 519.4583129882812], [952.0050659179688, 518.0167236328125], [1013.384765625, 502.1588439941406], [947.7227172851562, 539.6409912109375], [993.400634765625, 546.84912109375], [973.4165649414062, 546.84912109375], [997.6829223632812, 582.8896484375], [981.9811401367188, 584.331298828125], [993.400634765625, 614.6052856445312], [979.1263427734375, 630.463134765625]]","[[808.0078125, 647.4619140625], [812.3114013671875, 644.5855102539062], [802.269775390625, 641.7090454101562], [797.9662475585938, 647.4619140625], [818.0494384765625, 647.4619140625], [782.1865234375, 670.4733276367188], [829.5255737304688, 671.9114990234375], [753.4962158203125, 693.4846801757812], [841.0016479492188, 707.8667602539062], [760.6688232421875, 676.2261352539062], [819.48388671875, 684.8554077148438], [785.0556030273438, 745.26025390625], [815.180419921875, 745.26025390625], [792.2280883789062, 802.788818359375], [816.6148681640625, 808.5416259765625], [796.5316772460938, 847.373291015625], [805.1387939453125, 864.6318359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 512]",None,None
45044,"[[990.9644165039062, 475.5068664550781], [993.811767578125, 471.200439453125], [986.6932373046875, 471.200439453125], [999.506591796875, 474.0713806152344], [982.422119140625, 472.6358642578125], [1003.7776489257812, 494.1681823730469], [973.8798828125, 494.1681823730469], [1020.8621215820312, 517.1359252929688], [951.1007080078125, 518.5714111328125], [1019.4384155273438, 525.7488403320312], [946.8295288085938, 542.9746704101562], [993.811767578125, 547.2811279296875], [973.8798828125, 547.2811279296875], [998.0828247070312, 581.7327270507812], [982.422119140625, 583.1682739257812], [992.3880615234375, 614.7489013671875], [979.57470703125, 627.6682739257812]]","[[806.3822021484375, 650.9262084960938], [794.9896850585938, 643.754150390625], [799.2619018554688, 643.754150390625], [796.413818359375, 646.6229858398438], [817.7745971679688, 646.6229858398438], [780.7492065429688, 668.1390380859375], [826.3190307617188, 672.4422607421875], [747.995849609375, 682.4830932617188], [840.5595703125, 701.13037109375], [749.4198608398438, 662.4014282226562], [834.8633422851562, 682.4830932617188], [783.5972900390625, 747.0313720703125], [814.926513671875, 747.0313720703125], [792.1416015625, 800.1043090820312], [820.6227416992188, 804.4075317382812], [796.413818359375, 848.8740844726562], [807.8062133789062, 853.1773071289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 517]",None,None
45045,"[[990.9874877929688, 475.3562927246094], [993.8340454101562, 471.0458068847656], [986.7176513671875, 471.0458068847656], [999.5271606445312, 473.9194641113281], [982.44775390625, 472.482666015625], [1003.7970581054688, 494.0350646972656], [973.9080810546875, 494.0350646972656], [1020.87646484375, 517.0242919921875], [951.135498046875, 518.4611206054688], [1019.4531860351562, 525.645263671875], [946.8656616210938, 542.88720703125], [993.8340454101562, 547.1976928710938], [973.9080810546875, 547.1976928710938], [998.1039428710938, 581.6815185546875], [982.44775390625, 584.55517578125], [992.4108276367188, 614.7285766601562], [979.6012573242188, 627.6600341796875]]","[[806.3284912109375, 650.821533203125], [794.9409790039062, 643.6351928710938], [799.2112426757812, 643.6351928710938], [796.3643798828125, 646.5097045898438], [817.7160034179688, 646.5097045898438], [780.70654296875, 668.06884765625], [826.2567138671875, 672.3806762695312], [747.9674682617188, 682.4415283203125], [840.4910888671875, 701.1260986328125], [749.390869140625, 662.3197021484375], [834.7973022460938, 682.4415283203125], [783.5534057617188, 747.118896484375], [814.869140625, 747.118896484375], [792.0941162109375, 800.2979736328125], [820.5628662109375, 804.60986328125], [796.3643798828125, 849.165283203125], [807.7518920898438, 853.4771728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 517]",None,None
45046,"[[989.7217407226562, 474.57891845703125], [994.0414428710938, 471.696044921875], [986.8419189453125, 471.696044921875], [999.801025390625, 471.696044921875], [982.522216796875, 471.696044921875], [1005.5606079101562, 494.7591857910156], [973.8828125, 493.3177490234375], [1017.0798950195312, 512.0565185546875], [952.2842407226562, 519.2637939453125], [1018.5197143554688, 526.4710083007812], [947.964599609375, 548.0927124023438], [994.0414428710938, 548.0927124023438], [973.8828125, 548.0927124023438], [996.9212646484375, 581.2459716796875], [979.6423950195312, 581.2459716796875], [991.1616821289062, 614.3992919921875], [976.7626342773438, 627.3722534179688]]","[[806.5473022460938, 649.8028564453125], [795.070556640625, 641.15234375], [816.5894775390625, 645.4776000976562], [795.070556640625, 645.4776000976562], [816.5894775390625, 645.4776000976562], [779.2901000976562, 667.1038818359375], [826.6316528320312, 672.8709106445312], [743.42529296875, 671.4291381835938], [838.1083984375, 698.8224487304688], [741.99072265625, 654.1281127929688], [842.412109375, 684.4049072265625], [782.1593017578125, 747.8421020507812], [813.7202758789062, 747.8421020507812], [790.766845703125, 801.1868896484375], [823.762451171875, 798.3034057617188], [797.9397583007812, 851.6482543945312], [812.2857055664062, 841.5559692382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 523]",None,None
45047,"[[989.91552734375, 475.4161071777344], [994.1865844726562, 471.11474609375], [987.0681762695312, 471.11474609375], [999.8812866210938, 473.9822998046875], [981.3734741210938, 472.54852294921875], [1006.9996337890625, 495.48895263671875], [974.2550048828125, 494.05517578125], [1016.9653930664062, 519.8630981445312], [954.3235473632812, 519.8630981445312], [1014.1181030273438, 539.9359741210938], [948.6288452148438, 549.972412109375], [994.1865844726562, 544.2373046875], [972.8313598632812, 544.2373046875], [997.0338745117188, 578.6478881835938], [977.1024169921875, 578.6478881835938], [991.3392333984375, 614.4923095703125], [974.2550048828125, 625.9624633789062]]","[[814.5984497070312, 651.31494140625], [793.210693359375, 642.6826171875], [816.0242919921875, 645.56005859375], [794.6365356445312, 645.56005859375], [816.0242919921875, 646.998779296875], [778.9522705078125, 665.7020874023438], [824.579345703125, 672.8956298828125], [743.3060302734375, 661.3859252929688], [835.986083984375, 693.0376586914062], [741.8801879882812, 639.8052368164062], [841.6895141601562, 678.6505126953125], [783.2297973632812, 747.7088012695312], [814.5984497070312, 747.7088012695312], [788.9331665039062, 802.3800659179688], [824.579345703125, 795.1864624023438], [797.48828125, 848.4190063476562], [814.5984497070312, 831.1543579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 534]",None,None
45048,"[[988.3531494140625, 474.7299499511719], [992.635009765625, 471.85479736328125], [985.49853515625, 471.85479736328125], [998.34423828125, 473.2923889160156], [981.216552734375, 471.85479736328125], [1006.9081420898438, 496.2937316894531], [972.6527099609375, 494.85614013671875], [1015.4719848632812, 522.1702880859375], [955.5250854492188, 519.2951049804688], [1012.6173706054688, 543.7340698242188], [948.3884887695312, 550.9219360351562], [994.0623168945312, 546.6091918945312], [972.6527099609375, 545.171630859375], [996.9169311523438, 579.6737060546875], [976.9346923828125, 578.236083984375], [992.635009765625, 614.1757202148438], [971.2254638671875, 625.6763916015625]]","[[814.7152099609375, 652.480224609375], [793.1513671875, 642.4020385742188], [816.1527099609375, 645.281494140625], [794.5889892578125, 643.841796875], [816.1527099609375, 645.281494140625], [780.2130737304688, 662.5584106445312], [824.7782592773438, 671.1968994140625], [744.2735595703125, 652.480224609375], [831.9661865234375, 691.353271484375], [739.960693359375, 629.4443969726562], [837.716552734375, 674.0763549804688], [784.52587890625, 744.6237182617188], [816.1527099609375, 744.6237182617188], [788.838623046875, 802.21337890625], [823.3406372070312, 789.2557373046875], [797.4641723632812, 848.28515625], [817.59033203125, 828.1287231445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 545]",None,None
45049,"[[987.8353271484375, 475.65020751953125], [992.152587890625, 471.3543395996094], [984.9571533203125, 471.3543395996094], [997.9090576171875, 474.21826171875], [980.6398315429688, 472.7862854003906], [1006.5436401367188, 495.6973571777344], [972.0052490234375, 494.2654113769531], [1012.300048828125, 522.9042358398438], [954.7359619140625, 520.0403442382812], [1010.8609619140625, 545.8152465820312], [947.5404663085938, 550.111083984375], [993.5917358398438, 545.8152465820312], [973.4442749023438, 545.8152465820312], [997.9090576171875, 578.7498779296875], [976.3225708007812, 578.7498779296875], [992.152587890625, 614.5484008789062], [970.5661010742188, 627.4358520507812]]","[[815.1014404296875, 647.7213745117188], [795.0179443359375, 637.6510620117188], [816.5360107421875, 643.405517578125], [795.0179443359375, 639.0896606445312], [816.5360107421875, 643.405517578125], [780.6725463867188, 657.791748046875], [825.143310546875, 667.8621215820312], [746.2435913085938, 646.2827758789062], [828.0123901367188, 690.8800048828125], [739.0708618164062, 618.948974609375], [835.1851196289062, 670.7393188476562], [784.9761962890625, 741.2318115234375], [816.5360107421875, 741.2318115234375], [787.84521484375, 803.092529296875], [819.4051513671875, 784.390380859375], [797.8870239257812, 849.1283569335938], [819.4051513671875, 824.6718139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 559]",None,None
45050,"[[987.7215576171875, 475.9350280761719], [991.9822387695312, 473.0537109375], [984.8809814453125, 473.0537109375], [997.6631469726562, 475.9350280761719], [979.2000732421875, 474.494384765625], [1003.3441772460938, 497.5450439453125], [970.6786499023438, 496.1044006347656], [1009.0250854492188, 523.47705078125], [953.6358032226562, 522.036376953125], [1006.1846313476562, 543.6464233398438], [945.1144409179688, 550.8497314453125], [993.4024658203125, 545.0870971679688], [972.0989379882812, 545.0870971679688], [997.6631469726562, 579.6630859375], [976.359619140625, 579.6630859375], [991.9822387695312, 614.2391357421875], [970.6786499023438, 628.6458129882812]]","[[795.562255859375, 630.4057006835938], [797.00244140625, 630.4057006835938], [798.4427490234375, 628.9656372070312], [797.00244140625, 636.1657104492188], [818.60595703125, 639.0457153320312], [782.6001586914062, 653.4456787109375], [824.3668212890625, 664.9656982421875], [749.4749145507812, 640.4856567382812], [827.247314453125, 679.36572265625], [742.2738037109375, 617.4456787109375], [833.0082397460938, 666.4057006835938], [788.361083984375, 735.5256958007812], [817.165771484375, 735.5256958007812], [786.9208984375, 794.5657958984375], [817.165771484375, 775.8457641601562], [798.4427490234375, 847.8457641601562], [821.4863891601562, 823.3657836914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 566]",None,None
45051,"[[987.0855712890625, 475.9720764160156], [991.3456420898438, 473.09918212890625], [984.2454833984375, 473.09918212890625], [997.0257568359375, 475.9720764160156], [978.5653686523438, 473.09918212890625], [1004.1259765625, 497.51873779296875], [971.4652099609375, 496.0822448730469], [1008.3861083984375, 523.3746948242188], [954.4248046875, 520.5018310546875], [1006.966064453125, 543.48486328125], [944.4845581054688, 552.1035766601562], [992.7656860351562, 544.9213256835938], [971.4652099609375, 544.9213256835938], [997.0257568359375, 580.8323974609375], [975.725341796875, 579.39599609375], [991.3456420898438, 615.3070068359375], [970.0452270507812, 626.798583984375]]","[[796.0969848632812, 630.0919799804688], [797.5239868164062, 630.0919799804688], [798.950927734375, 628.65576171875], [797.5239868164062, 635.8369750976562], [817.50146484375, 638.70947265625], [783.2542724609375, 653.0719604492188], [824.6363525390625, 665.9982299804688], [750.4340209960938, 640.145751953125], [827.4902954101562, 678.9244995117188], [741.8721923828125, 617.1657104492188], [833.1981811523438, 667.4344482421875], [787.53515625, 736.37451171875], [817.50146484375, 734.938232421875], [787.53515625, 795.2607421875], [817.50146484375, 775.1532592773438], [797.5239868164062, 845.529541015625], [821.7824096679688, 822.549560546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 577]",None,None
45052,"[[986.4925537109375, 477.30426025390625], [989.3275146484375, 472.9794921875], [983.657470703125, 472.9794921875], [996.4152221679688, 474.4211120605469], [977.9873657226562, 474.4211120605469], [1000.667724609375, 497.4864196777344], [970.8997192382812, 496.04486083984375], [1004.9203491210938, 521.9932861328125], [955.3069458007812, 519.1101684570312], [1004.9203491210938, 545.0586547851562], [948.2193603515625, 549.3834228515625], [990.7451171875, 545.0586547851562], [972.3172607421875, 546.500244140625], [996.4152221679688, 579.6566162109375], [976.56982421875, 579.6566162109375], [992.1626586914062, 614.2545776367188], [970.8997192382812, 627.2288208007812]]","[[797.585205078125, 626.330322265625], [800.4483642578125, 623.4482421875], [800.4483642578125, 622.0072021484375], [800.4483642578125, 630.6534423828125], [820.4906005859375, 633.5355224609375], [787.5641479492188, 646.5049438476562], [823.3538208007812, 660.9154052734375], [754.6375732421875, 636.4176025390625], [826.2169799804688, 669.5616455078125], [746.0480346679688, 614.8019409179688], [830.5117797851562, 663.7974853515625], [788.9957275390625, 730.0856323242188], [817.62744140625, 730.0856323242188], [788.9957275390625, 792.0505981445312], [814.7643432617188, 768.993896484375], [797.585205078125, 845.3693237304688], [823.3538208007812, 822.3125610351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 589]",None,None
