frame,top,bottom,court,net,ball,pos,type
95331,"[[997.4048461914062, 483.2350158691406], [1000.2655639648438, 480.35748291015625], [993.1138305664062, 478.9186706542969], [1005.9869995117188, 483.2350158691406], [987.3923950195312, 480.35748291015625], [1007.4172973632812, 503.3780822753906], [975.9496459960938, 497.6229248046875], [1024.5814208984375, 523.5210571289062], [953.0640258789062, 506.255615234375], [1021.7207641601562, 522.082275390625], [963.0764770507812, 523.5210571289062], [995.9745483398438, 549.4192504882812], [974.519287109375, 547.98046875], [997.4048461914062, 586.8276977539062], [980.2406616210938, 588.2664794921875], [995.9745483398438, 614.1646728515625], [980.2406616210938, 632.8688354492188]]","[[824.3139038085938, 661.7080688476562], [798.51904296875, 655.9661254882812], [822.880859375, 660.2725830078125], [799.9520263671875, 658.8370971679688], [821.4478149414062, 661.7080688476562], [782.7554321289062, 680.3695068359375], [825.7470092773438, 683.240478515625], [772.7240600585938, 716.2568359375], [831.4791259765625, 726.3052368164062], [792.7868041992188, 729.17626953125], [832.9122314453125, 739.2246704101562], [777.0232543945312, 746.4021606445312], [805.6842651367188, 746.4021606445312], [785.62158203125, 805.2574462890625], [805.6842651367188, 813.8703002929688], [787.0546264648438, 852.628662109375], [802.818115234375, 875.5965576171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 546]",None,None
95332,"[[996.7800903320312, 483.3244934082031], [1001.0737915039062, 479.0134582519531], [993.9175415039062, 479.0134582519531], [1005.3675537109375, 481.887451171875], [986.7613525390625, 480.4504699707031], [1005.3675537109375, 503.4424133300781], [975.3114013671875, 499.1314392089844], [1023.9736938476562, 520.6864013671875], [952.4114379882812, 509.19036865234375], [1019.6799926757812, 519.2493896484375], [962.43017578125, 526.4343872070312], [993.9175415039062, 549.4263305664062], [973.880126953125, 547.9893188476562], [998.2113037109375, 583.9141845703125], [981.0363159179688, 586.7882080078125], [995.3487548828125, 615.5281372070312], [981.0363159179688, 632.7720947265625]]","[[822.5941772460938, 663.7202758789062], [798.2340087890625, 655.0880737304688], [822.5941772460938, 660.8428344726562], [799.6669921875, 659.4041748046875], [821.1611938476562, 660.8428344726562], [783.904541015625, 679.5459594726562], [825.4600219726562, 683.862060546875], [773.8739624023438, 715.513427734375], [831.1918334960938, 728.461669921875], [793.9351806640625, 729.900390625], [834.0577392578125, 739.9712524414062], [776.7398681640625, 745.72607421875], [805.3988037109375, 747.164794921875], [785.3375244140625, 806.1514282226562], [805.3988037109375, 814.7835693359375], [788.203369140625, 853.62841796875], [802.5328979492188, 875.208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1002, 530]",None,None
95333,"[[996.6797485351562, 483.1841735839844], [1000.96435546875, 480.30889892578125], [993.8233032226562, 478.87127685546875], [1005.2490234375, 483.1841735839844], [988.1104125976562, 480.30889892578125], [1006.67724609375, 503.3106994628906], [975.2564086914062, 498.99786376953125], [1023.81591796875, 520.5620727539062], [952.4048461914062, 509.0611572265625], [1019.53125, 519.1244506835938], [963.8306274414062, 527.7501220703125], [993.8233032226562, 549.3143310546875], [973.8281860351562, 547.876708984375], [998.1079711914062, 583.8170166015625], [980.96923828125, 586.6921997070312], [995.2515258789062, 615.4444580078125], [980.96923828125, 632.69580078125]]","[[823.2236938476562, 662.2213134765625], [799.1239624023438, 655.0247192382812], [823.2236938476562, 660.781982421875], [799.1239624023438, 659.3427124023438], [821.8060302734375, 660.781982421875], [783.530029296875, 679.4931030273438], [826.0588989257812, 683.81103515625], [773.6066284179688, 715.4759521484375], [831.7294311523438, 728.4298095703125], [773.6066284179688, 742.8228759765625], [833.1470947265625, 739.9443359375], [776.44189453125, 745.7015380859375], [804.7944946289062, 747.1408081054688], [786.3652954101562, 806.1527099609375], [806.2120971679688, 814.7886962890625], [787.7828979492188, 853.6502075195312], [801.959228515625, 875.2398681640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 520]",None,None
95334,"[[997.3181762695312, 482.2191162109375], [1000.177978515625, 479.3563537597656], [993.0283813476562, 479.3563537597656], [1005.8975830078125, 482.2191162109375], [987.3087768554688, 480.7877502441406], [1005.8975830078125, 500.82708740234375], [975.8695068359375, 497.96429443359375], [1024.4864501953125, 519.4349975585938], [954.4208984375, 509.41534423828125], [1020.1967163085938, 513.70947265625], [958.7105712890625, 526.5919189453125], [995.88818359375, 552.3567504882812], [975.8695068359375, 549.4939575195312], [997.3181762695312, 589.5726928710938], [980.1592407226562, 585.2785034179688], [995.88818359375, 615.3375244140625], [981.589111328125, 632.5140380859375]]","[[823.4822387695312, 662.1397705078125], [799.1259155273438, 654.95654296875], [822.049560546875, 660.703125], [799.1259155273438, 659.2664794921875], [820.6167602539062, 660.703125], [783.3659057617188, 679.3795166015625], [826.3477172851562, 683.689453125], [773.3368530273438, 715.2957153320312], [832.07861328125, 728.2255249023438], [771.9041137695312, 744.0286865234375], [833.5113525390625, 739.7186889648438], [776.2022705078125, 745.46533203125], [804.8568115234375, 746.9019775390625], [784.798583984375, 804.3678588867188], [806.28955078125, 814.42431640625], [787.6640625, 854.6504516601562], [801.9913330078125, 876.2001342773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 510]",None,None
95335,"[[996.5172119140625, 482.0554504394531], [999.395751953125, 477.7392883300781], [992.199462890625, 477.7392883300781], [1003.7135009765625, 480.61669921875], [986.4425048828125, 479.1780090332031], [1006.5919189453125, 502.1976623535156], [974.9285278320312, 499.3201904296875], [1023.8628540039062, 516.5849609375], [951.9005737304688, 510.83001708984375], [1016.6666870117188, 506.51385498046875], [954.779052734375, 530.9722290039062], [995.0780029296875, 549.6757202148438], [974.9285278320312, 548.2369995117188], [997.9564208984375, 587.0826416015625], [979.2462768554688, 584.2052612304688], [995.0780029296875, 615.8572998046875], [980.6854858398438, 633.1220092773438]]","[[821.5888671875, 662.986083984375], [798.7572631835938, 654.3391723632812], [821.5888671875, 660.103759765625], [798.7572631835938, 660.103759765625], [820.161865234375, 660.103759765625], [783.0604858398438, 678.8386840820312], [825.8698120117188, 683.162109375], [770.2177124023438, 717.7495727539062], [831.5777587890625, 730.7199096679688], [791.6223754882812, 732.1610717773438], [831.5777587890625, 737.9256591796875], [775.9255981445312, 746.5724487304688], [805.89208984375, 746.5724487304688], [784.4874877929688, 802.7771606445312], [805.89208984375, 814.3063354492188], [785.9143676757812, 854.6583862304688], [801.6112060546875, 876.275634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 502]",None,None
95336,"[[995.4321899414062, 481.75714111328125], [999.729248046875, 477.4517517089844], [992.5674438476562, 477.4517517089844], [1004.0263671875, 478.88690185546875], [985.4055786132812, 478.88690185546875], [1006.8910522460938, 498.9787902832031], [975.3790893554688, 496.1084899902344], [1024.0794677734375, 516.2003784179688], [952.4612426757812, 511.89495849609375], [1015.4853515625, 504.7193298339844], [952.4612426757812, 533.4219970703125], [995.4321899414062, 547.7733154296875], [975.3790893554688, 546.3381958007812], [998.2969360351562, 585.0867919921875], [979.6761474609375, 583.6516723632812], [995.4321899414062, 615.224609375], [981.1085205078125, 632.4462280273438]]","[[820.4436645507812, 662.58447265625], [797.6200561523438, 653.9589233398438], [820.4436645507812, 659.7092895507812], [797.6200561523438, 659.7092895507812], [819.0172119140625, 659.7092895507812], [783.3552856445312, 678.39794921875], [824.72314453125, 682.710693359375], [767.6639404296875, 718.6504516601562], [830.4290161132812, 733.0263061523438], [786.2081909179688, 733.0263061523438], [830.4290161132812, 737.3390502929688], [774.7963256835938, 745.964599609375], [806.1788940429688, 747.4022216796875], [784.78173828125, 802.0305786132812], [806.1788940429688, 814.9689331054688], [783.3552856445312, 855.2213745117188], [801.8994750976562, 876.7852172851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 497]",None,None
95337,"[[995.0438232421875, 480.44708251953125], [997.9076538085938, 476.12567138671875], [990.7479248046875, 476.12567138671875], [1003.6353759765625, 479.006591796875], [985.020263671875, 477.5661315917969], [1005.0673217773438, 499.1730651855469], [974.9967041015625, 497.7325744628906], [1023.6824951171875, 516.4585571289062], [950.6539306640625, 515.01806640625], [1015.0908813476562, 504.93487548828125], [950.6539306640625, 536.625], [995.0438232421875, 549.5891723632812], [974.9967041015625, 548.148681640625], [997.9076538085938, 588.4815673828125], [980.7244262695312, 584.1602172851562], [995.0438232421875, 615.850341796875], [980.7244262695312, 633.1358032226562]]","[[820.3864135742188, 660.1702270507812], [794.6145629882812, 654.4129638671875], [820.3864135742188, 657.2916259765625], [796.0463256835938, 658.7308959960938], [818.9546508789062, 658.7308959960938], [781.7286376953125, 677.44189453125], [824.6817626953125, 683.1991577148438], [765.9791870117188, 714.8639526367188], [830.4088134765625, 729.2570190429688], [784.5921630859375, 729.2570190429688], [828.97705078125, 736.4535522460938], [774.56982421875, 746.5287475585938], [806.0687255859375, 747.9680786132812], [783.1604614257812, 801.2225341796875], [806.0687255859375, 814.1763305664062], [783.1604614257812, 854.4769287109375], [801.7733764648438, 877.505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 497]",None,None
95338,"[[993.0484619140625, 479.3703308105469], [997.3325805664062, 475.06317138671875], [990.1924438476562, 475.06317138671875], [1003.0447387695312, 477.93463134765625], [984.480224609375, 476.4989013671875], [1004.4727783203125, 499.47039794921875], [974.4839477539062, 496.59893798828125], [1024.46533203125, 516.698974609375], [950.2073364257812, 516.698974609375], [1020.18115234375, 509.5204162597656], [947.3511962890625, 538.2348022460938], [995.904541015625, 548.2847900390625], [975.9119873046875, 548.2847900390625], [997.3325805664062, 588.48486328125], [981.6242065429688, 587.0491333007812], [994.4765014648438, 615.7634887695312], [981.6242065429688, 632.9921264648438]]","[[817.4490966796875, 658.8489379882812], [793.3045654296875, 650.2217407226562], [817.4490966796875, 654.5353393554688], [793.3045654296875, 655.9732055664062], [816.0288696289062, 657.4110717773438], [780.522216796875, 676.1033325195312], [823.1301879882812, 681.8547973632812], [759.21826171875, 709.1742553710938], [828.811279296875, 730.7422485351562], [756.377685546875, 709.1742553710938], [830.2315063476562, 703.4227905273438], [776.2614135742188, 747.9966430664062], [806.0869750976562, 747.9966430664062], [780.522216796875, 802.6355590820312], [807.5072021484375, 812.7006225585938], [783.3627319335938, 852.9608764648438], [801.8262329101562, 875.9667358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 495]",None,None
95339,"[[993.0213012695312, 477.0640563964844], [997.302734375, 475.6236267089844], [990.1669921875, 474.1832275390625], [1003.01123046875, 477.0640563964844], [984.4584350585938, 477.0640563964844], [1004.4384155273438, 497.22943115234375], [974.4684448242188, 497.22943115234375], [1025.845458984375, 517.3948364257812], [950.20703125, 515.9544677734375], [1020.136962890625, 510.19293212890625], [947.352783203125, 537.5602416992188], [995.8755493164062, 547.6429443359375], [975.8955688476562, 547.6429443359375], [997.302734375, 589.4141845703125], [981.6041259765625, 586.5333862304688], [994.4484252929688, 615.3411254882812], [981.6041259765625, 632.625732421875]]","[[817.470947265625, 658.5256958007812], [793.1527099609375, 649.8944702148438], [817.470947265625, 654.2100830078125], [793.1527099609375, 655.6486206054688], [816.0404663085938, 658.5256958007812], [778.8477783203125, 677.2266235351562], [823.1929321289062, 681.5422973632812], [760.25146484375, 708.8744506835938], [828.9149169921875, 730.4525146484375], [755.9600219726562, 710.31298828125], [828.9149169921875, 731.8910522460938], [775.9868774414062, 747.7149047851562], [806.0270385742188, 749.1533813476562], [781.708740234375, 803.8178100585938], [807.4575805664062, 813.8875732421875], [784.5697631835938, 854.16650390625], [803.1660766601562, 875.7445678710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 495]",None,None
95340,"[[993.1475219726562, 478.57073974609375], [997.4049682617188, 474.2690124511719], [990.3092651367188, 474.2690124511719], [1001.662353515625, 477.1368408203125], [983.2135620117188, 475.7029113769531], [1005.9197387695312, 498.6456604003906], [974.6987915039062, 495.77783203125], [1024.3685302734375, 517.2866821289062], [949.154296875, 517.2866821289062], [1021.5302734375, 515.8527221679688], [946.3160400390625, 538.7955322265625], [994.5667114257812, 548.8329467773438], [974.6987915039062, 548.8329467773438], [997.4049682617188, 590.416748046875], [981.7944946289062, 586.1149291992188], [994.5667114257812, 616.2273559570312], [980.3753051757812, 632.00048828125]]","[[790.8273315429688, 649.8804321289062], [790.8273315429688, 648.444091796875], [815.2434692382812, 652.7530517578125], [792.2635498046875, 654.1893310546875], [813.8071899414062, 655.6256103515625], [776.46484375, 675.7338256835938], [822.4246826171875, 681.4790649414062], [752.0486450195312, 705.8961791992188], [828.169677734375, 726.0044555664062], [753.4849243164062, 703.0235595703125], [828.169677734375, 700.1510009765625], [777.9010620117188, 747.5490112304688], [806.6259765625, 747.5490112304688], [780.7735595703125, 802.1284790039062], [806.6259765625, 810.7462768554688], [783.6460571289062, 853.8353271484375], [802.3171997070312, 873.943603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 495]",None,None
