frame,top,bottom,court,net,ball,pos,type
42408,"[[836.3846435546875, 505.6451110839844], [840.6921997070312, 502.7682189941406], [833.5130004882812, 502.7682189941406], [847.871337890625, 504.2066650390625], [829.20556640625, 505.6451110839844], [859.3579711914062, 524.3448486328125], [823.4622192382812, 528.66015625], [873.7162475585938, 538.729248046875], [809.10400390625, 553.1136474609375], [878.0237426757812, 563.1827392578125], [803.3606567382812, 579.0055541992188], [850.7429809570312, 577.567138671875], [827.769775390625, 576.1287231445312], [869.4087524414062, 604.8975219726562], [817.7188720703125, 610.6513061523438], [862.2295532226562, 637.9816284179688], [799.0531005859375, 648.0507202148438]]","[[762.4595947265625, 638.2263793945312], [763.8856201171875, 633.9102172851562], [763.8856201171875, 633.9102172851562], [766.7377319335938, 636.7876586914062], [788.1287231445312, 633.9102172851562], [773.8681030273438, 661.2460327148438], [796.6851196289062, 645.4200439453125], [759.607421875, 682.8270263671875], [816.6500244140625, 615.206787109375], [736.7904052734375, 684.2657470703125], [762.4595947265625, 628.1552734375], [798.1112060546875, 720.2339477539062], [815.2239379882812, 711.6016235351562], [806.6676025390625, 766.2733154296875], [778.146240234375, 734.6212768554688], [846.597412109375, 792.1704711914062], [756.75537109375, 769.1507568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 609]",None,None
42409,"[[840.341796875, 511.1839904785156], [844.6563720703125, 506.89263916015625], [837.4653930664062, 506.89263916015625], [851.8472900390625, 508.32305908203125], [833.1508178710938, 508.32305908203125], [860.4764404296875, 528.349365234375], [825.9598999023438, 531.2102661132812], [874.8582153320312, 542.6539306640625], [811.5780029296875, 555.5279541015625], [879.1727905273438, 564.1106567382812], [804.3871459960938, 584.1370239257812], [850.4091186523438, 576.9847412109375], [825.9598999023438, 576.9847412109375], [873.4200439453125, 605.5938110351562], [820.2071533203125, 608.4547119140625], [864.7908935546875, 638.494140625], [802.948974609375, 649.9378051757812]]","[[757.8440551757812, 641.2783813476562], [760.712646484375, 635.5166015625], [787.96435546875, 638.3975219726562], [763.5812377929688, 639.8379516601562], [785.0956420898438, 639.8379516601562], [769.3184204101562, 661.4445190429688], [792.2672119140625, 657.1231689453125], [754.9754638671875, 685.9320068359375], [786.5299682617188, 685.9320068359375], [733.4610595703125, 690.2532958984375], [754.9754638671875, 631.1953125], [792.2672119140625, 724.8237915039062], [810.9130249023438, 714.7407836914062], [799.438720703125, 773.7987060546875], [770.7527465820312, 724.8237915039062], [841.033203125, 791.083984375], [754.9754638671875, 765.1560668945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[694, 604]",None,None
42410,"[[842.3427734375, 516.5255126953125], [845.1864624023438, 510.78302001953125], [838.0772705078125, 510.78302001953125], [852.2955932617188, 513.654296875], [835.233642578125, 513.654296875], [862.2484741210938, 532.3174438476562], [826.7025756835938, 535.188720703125], [875.044921875, 550.980712890625], [812.4843139648438, 561.0300903320312], [882.154052734375, 575.3864135742188], [803.9532470703125, 589.7427368164062], [850.873779296875, 579.6932983398438], [825.28076171875, 579.6932983398438], [873.6231079101562, 608.4059448242188], [819.5934448242188, 609.841552734375], [869.3576049804688, 645.7323608398438], [809.640625, 652.9105224609375]]","[[753.2621459960938, 641.0516967773438], [754.6953735351562, 636.7503662109375], [781.9266967773438, 641.0516967773438], [758.9950561523438, 641.0516967773438], [780.4934692382812, 641.0516967773438], [763.2947387695312, 661.1246337890625], [781.9266967773438, 653.9556884765625], [756.128662109375, 685.4988403320312], [767.5943603515625, 642.4854736328125], [737.4967041015625, 695.5352783203125], [748.9624633789062, 629.5814819335938], [794.8257446289062, 722.7770385742188], [807.7247314453125, 712.7406005859375], [790.5260009765625, 777.2606811523438], [764.7279663085938, 722.7770385742188], [830.6563720703125, 790.1646728515625], [754.6953735351562, 764.356689453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 594]",bottom,net shot
42411,"[[842.3134155273438, 515.3876953125], [845.158447265625, 511.0774841308594], [838.0458374023438, 511.0774841308594], [852.2709350585938, 513.950927734375], [835.2008666992188, 513.950927734375], [862.228515625, 532.62841796875], [826.6658325195312, 535.5018920898438], [875.0310668945312, 551.305908203125], [812.4407958984375, 561.363037109375], [882.1436157226562, 575.7303466796875], [803.9057006835938, 590.09765625], [850.848388671875, 580.04052734375], [825.2433471679688, 580.04052734375], [873.6085205078125, 608.775146484375], [819.5532836914062, 608.775146484375], [869.3410034179688, 646.130126953125], [808.1732788085938, 653.3137817382812]]","[[753.2145385742188, 641.4600219726562], [754.6464233398438, 637.1538696289062], [780.4197998046875, 641.4600219726562], [758.9419555664062, 641.4600219726562], [780.4197998046875, 641.4600219726562], [763.2374877929688, 661.5554809570312], [783.283447265625, 654.3784790039062], [756.0782470703125, 685.95703125], [766.1011962890625, 642.8954467773438], [737.4641723632812, 696.0046997070312], [748.9190063476562, 629.9769897460938], [794.73828125, 723.2770385742188], [807.6249389648438, 713.2293090820312], [790.4427490234375, 776.3862915039062], [764.6693725585938, 721.8416748046875], [830.5346069335938, 790.7401733398438], [754.6464233398438, 764.9031982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[687, 583]",None,None
42412,"[[844.4351196289062, 521.2675170898438], [847.2855834960938, 518.4044189453125], [840.1593627929688, 518.4044189453125], [854.4117431640625, 519.8359985351562], [835.8836669921875, 519.8359985351562], [861.5379638671875, 538.4462280273438], [828.7574462890625, 539.8778076171875], [875.7904663085938, 555.6248779296875], [811.6544799804688, 568.5089111328125], [881.4913940429688, 581.3928833007812], [804.5283203125, 597.1400756835938], [850.1360473632812, 584.2560424804688], [824.4817504882812, 581.3928833007812], [872.93994140625, 614.3187255859375], [817.35546875, 610.0240478515625], [868.6642456054688, 648.6760864257812], [813.0797729492188, 655.8338623046875]]","[[750.6111450195312, 637.1257934570312], [753.4655151367188, 632.8114013671875], [750.6111450195312, 632.8114013671875], [754.8927001953125, 638.56396484375], [774.8731689453125, 637.1257934570312], [760.6014404296875, 658.6978149414062], [779.1547241210938, 650.0690307617188], [756.31982421875, 684.584228515625], [764.8829956054688, 640.0020141601562], [742.048095703125, 696.0892944335938], [740.6209716796875, 627.058837890625], [791.999267578125, 720.53759765625], [804.8438110351562, 710.470703125], [787.7177734375, 775.186767578125], [762.0286254882812, 720.53759765625], [826.2515258789062, 791.0062255859375], [754.8927001953125, 763.681640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 566]",None,None
42413,"[[843.0819702148438, 529.0823364257812], [845.95947265625, 524.7774047851562], [840.2044067382812, 524.7774047851562], [853.1533813476562, 526.2123413085938], [835.8880615234375, 527.6473388671875], [860.34716796875, 544.8671264648438], [825.8167114257812, 549.172119140625], [876.1737670898438, 562.0869750976562], [809.9901123046875, 576.436767578125], [880.489990234375, 587.9166870117188], [802.7963256835938, 605.136474609375], [851.714599609375, 589.3516235351562], [824.3779296875, 587.9166870117188], [871.857421875, 618.0513305664062], [817.1840209960938, 612.3114013671875], [868.9798583984375, 649.6209716796875], [814.3064575195312, 656.7958984375]]","[[748.8474731445312, 633.9002685546875], [750.2837524414062, 631.026123046875], [748.8474731445312, 631.026123046875], [753.1564331054688, 635.3372802734375], [773.2647705078125, 635.3372802734375], [757.46533203125, 654.0189208984375], [777.5736694335938, 648.2706909179688], [757.46533203125, 675.5745239257812], [761.7742309570312, 638.2113647460938], [744.5385131835938, 692.8190307617188], [737.35693359375, 625.2780151367188], [789.064208984375, 717.248779296875], [803.4273071289062, 707.189453125], [784.7552490234375, 770.41943359375], [761.7742309570312, 718.6858520507812], [824.9720458984375, 787.6639404296875], [754.5927124023438, 763.2342529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[682, 547]",None,None
42414,"[[841.3030395507812, 530.3312377929688], [844.1419067382812, 527.4622192382812], [838.4641723632812, 526.0276489257812], [851.2391967773438, 528.896728515625], [832.7863159179688, 528.896728515625], [858.3363647460938, 547.5455322265625], [824.2695922851562, 548.9800415039062], [879.6281127929688, 570.4979248046875], [807.2362670898438, 579.1050415039062], [876.7891845703125, 583.4086303710938], [801.5584716796875, 606.3610229492188], [851.2391967773438, 592.0157470703125], [824.2695922851562, 590.5812377929688], [872.5308837890625, 619.2716674804688], [815.7529907226562, 613.5335693359375], [869.6919555664062, 649.3966674804688], [815.7529907226562, 659.4383544921875]]","[[747.7456665039062, 629.7525024414062], [749.1826782226562, 626.8844604492188], [747.7456665039062, 625.450439453125], [752.0567016601562, 631.1865234375], [772.1746826171875, 629.7525024414062], [756.36767578125, 649.828857421875], [777.9227294921875, 644.0927124023438], [757.8046875, 672.773193359375], [764.9896850585938, 635.4885864257812], [746.3086547851562, 687.113525390625], [740.5606079101562, 626.8844604492188], [787.981689453125, 711.4918823242188], [803.7886962890625, 702.8877563476562], [785.1077270507812, 767.4188232421875], [762.1156616210938, 715.7939453125], [823.9066772460938, 783.193115234375], [754.9306640625, 763.1167602539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[679, 530]",None,None
42415,"[[834.5438842773438, 529.6411743164062], [838.8319702148438, 525.3516235351562], [831.6851196289062, 525.3516235351562], [844.5494384765625, 528.2113037109375], [827.3970336914062, 528.2113037109375], [850.2669677734375, 545.3697509765625], [818.82080078125, 551.0892333984375], [864.5606689453125, 553.948974609375], [805.9564208984375, 575.39697265625], [874.5662841796875, 566.8177490234375], [794.521484375, 605.4241333007812], [847.408203125, 593.9852294921875], [821.6795043945312, 592.5553588867188], [865.9900512695312, 619.7227783203125], [814.5326538085938, 619.7227783203125], [868.8487548828125, 649.75], [820.2501831054688, 662.6188354492188]]","[[746.855712890625, 623.1212158203125], [749.7015380859375, 618.7958374023438], [748.278564453125, 617.3540649414062], [751.1243896484375, 623.1212158203125], [772.4678955078125, 623.1212158203125], [758.2388916015625, 643.3060913085938], [778.159423828125, 638.9807739257812], [758.2388916015625, 663.4910278320312], [769.6220703125, 672.1416625976562], [746.855712890625, 680.7922973632812], [742.5870361328125, 627.446533203125], [789.542724609375, 703.8607788085938], [802.3487548828125, 696.6519165039062], [786.6968994140625, 761.531982421875], [762.507568359375, 718.2786254882812], [826.5380859375, 781.7168579101562], [755.39306640625, 765.8572998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 519]",None,None
42416,"[[825.9083862304688, 529.604736328125], [830.1856079101562, 525.2962646484375], [823.0569458007812, 525.2962646484375], [835.888427734375, 528.1685791015625], [818.7798461914062, 529.604736328125], [845.8685302734375, 545.4024658203125], [814.502685546875, 548.2747802734375], [861.5513916015625, 551.1470947265625], [804.5225830078125, 565.5086059570312], [875.8085327148438, 561.2001342773438], [793.1168823242188, 585.6148071289062], [841.59130859375, 594.2317504882812], [817.3540649414062, 592.7955932617188], [855.8485107421875, 622.954833984375], [813.076904296875, 625.8271484375], [868.6799926757812, 645.933349609375], [820.2055053710938, 664.6033325195312]]","[[748.0248413085938, 619.7076416015625], [749.4566040039062, 616.8413696289062], [749.4566040039062, 615.408203125], [752.3201904296875, 618.2745361328125], [772.3651123046875, 616.8413696289062], [759.4790649414062, 636.9055786132812], [779.5241088867188, 632.6061401367188], [759.4790649414062, 658.4028930664062], [772.3651123046875, 669.8681640625], [745.1612548828125, 674.1676635742188], [748.0248413085938, 632.6061401367188], [790.9783325195312, 698.5313110351562], [803.8643798828125, 691.3655395507812], [786.6830444335938, 754.4244384765625], [766.6380615234375, 724.328125], [828.2047729492188, 780.2212524414062], [756.6156005859375, 765.8897094726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 512]",None,None
42417,"[[826.0042114257812, 529.7235717773438], [828.8787841796875, 526.8544921875], [823.1295776367188, 526.8544921875], [836.0653686523438, 528.2890014648438], [818.817626953125, 529.7235717773438], [846.12646484375, 545.5037231445312], [814.5057983398438, 548.372802734375], [860.49951171875, 549.807373046875], [803.00732421875, 568.4566040039062], [874.8726196289062, 561.2838134765625], [795.8207397460938, 584.2367553710938], [841.8145751953125, 594.2786254882812], [817.3803100585938, 592.8440551757812], [856.1876220703125, 622.9697875976562], [813.0684204101562, 625.8389282226562], [869.1233520507812, 645.9226684570312], [820.2550048828125, 663.1373901367188]]","[[747.9303588867188, 619.9599609375], [749.3633422851562, 617.0763549804688], [749.3633422851562, 615.6345825195312], [752.2291259765625, 618.5181274414062], [772.2896118164062, 617.0763549804688], [759.3935546875, 637.2613525390625], [779.4540405273438, 632.9359741210938], [759.3935546875, 657.4462890625], [772.2896118164062, 668.9805297851562], [745.0645751953125, 674.7476806640625], [747.9303588867188, 632.9359741210938], [790.917236328125, 699.2579956054688], [803.813232421875, 692.049072265625], [786.6184692382812, 754.0457763671875], [766.5579833984375, 723.768310546875], [826.7396240234375, 779.9979248046875], [756.5277709960938, 765.580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 512]",None,None
42418,"[[817.6015014648438, 531.1861572265625], [820.4808349609375, 526.8948974609375], [813.2825317382812, 526.8948974609375], [826.2395629882812, 528.3253173828125], [810.4032592773438, 531.1861572265625], [836.317138671875, 544.0598754882812], [807.5238647460938, 548.3511352539062], [853.5932006835938, 549.7815551757812], [793.127197265625, 572.668212890625], [849.274169921875, 535.4774169921875], [784.4892578125, 592.6940307617188], [836.317138671875, 592.6940307617188], [813.2825317382812, 594.1243896484375], [852.153564453125, 624.1631469726562], [810.4032592773438, 627.0239868164062], [865.1105346679688, 644.18896484375], [820.4808349609375, 664.2147827148438]]","[[748.9401245117188, 614.3659057617188], [750.3726806640625, 610.0419921875], [750.3726806640625, 610.0419921875], [753.2376098632812, 612.924560546875], [771.8605346679688, 612.924560546875], [761.8328247070312, 631.6618041992188], [779.0231323242188, 628.7791137695312], [760.4003295898438, 651.8402709960938], [770.427978515625, 659.046875], [744.6425170898438, 667.69482421875], [751.80517578125, 634.5443725585938], [793.348388671875, 693.6386108398438], [804.80859375, 687.873291015625], [787.6182250976562, 748.4088745117188], [771.8605346679688, 723.9063110351562], [827.7289428710938, 781.5591430664062], [758.9677734375, 765.7047119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[673, 506]",None,None
42419,"[[807.84375, 528.3255004882812], [810.6893310546875, 524.0037231445312], [803.575439453125, 525.4443359375], [817.8032836914062, 526.8848876953125], [800.7297973632812, 529.76611328125], [827.7628173828125, 542.7315063476562], [797.8842163085938, 549.9344482421875], [841.9906616210938, 548.4938354492188], [787.9246826171875, 570.102783203125], [853.3729858398438, 531.2066650390625], [779.387939453125, 587.3900146484375], [832.0311279296875, 588.8306274414062], [807.84375, 593.15234375], [846.259033203125, 619.0831298828125], [812.112060546875, 630.60791015625], [853.3729858398438, 643.5732421875], [820.6488647460938, 665.1821899414062]]","[[749.28857421875, 614.390869140625], [750.7283325195312, 611.5219116210938], [750.7283325195312, 610.08740234375], [753.6077270507812, 611.5219116210938], [773.7640991210938, 611.5219116210938], [762.2462158203125, 630.1702880859375], [782.4025268554688, 628.73583984375], [760.8064575195312, 650.2532348632812], [799.6793823242188, 657.4257202148438], [740.650146484375, 661.7291870117188], [821.2755126953125, 661.7291870117188], [793.92041015625, 691.8535766601562], [808.31787109375, 687.5501098632812], [789.6012573242188, 747.7987670898438], [773.7640991210938, 719.1089477539062], [828.47412109375, 782.2266845703125], [763.6859741210938, 766.4472045898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[671, 502]",None,None
42420,"[[799.1366577148438, 524.855224609375], [801.9783935546875, 521.9756469726562], [794.8739013671875, 521.9756469726562], [809.0829467773438, 523.4154663085938], [809.0829467773438, 523.4154663085938], [789.190185546875, 545.0125122070312], [817.6084594726562, 534.9338989257812], [780.664794921875, 566.6095581054688], [834.6593627929688, 529.1746826171875], [850.2894287109375, 519.0960083007812], [848.8685302734375, 520.5358276367188], [801.9783935546875, 586.766845703125], [821.8711547851562, 578.1280517578125], [809.0829467773438, 628.5211791992188], [838.922119140625, 614.1231079101562], [817.6084594726562, 657.3172607421875], [841.7639770507812, 640.0396118164062]]","[[752.9382934570312, 615.0615234375], [752.9382934570312, 609.3123168945312], [754.3768920898438, 609.3123168945312], [754.3768920898438, 610.7496337890625], [775.955810546875, 610.7496337890625], [764.447021484375, 629.4343872070312], [786.0260620117188, 629.4343872070312], [760.1312866210938, 649.5564575195312], [798.973388671875, 653.8682861328125], [735.6751098632812, 653.8682861328125], [819.11376953125, 662.4920654296875], [793.2190551757812, 692.675048828125], [809.0435791015625, 688.3632202148438], [794.6576538085938, 748.7293701171875], [773.07861328125, 717.1090087890625], [832.0611572265625, 786.098876953125], [767.32421875, 767.4140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[667, 502]",None,None
42421,"[[790.4652099609375, 520.5316772460938], [793.3311157226562, 517.6696166992188], [786.1663818359375, 517.6696166992188], [800.4959106445312, 517.6696166992188], [784.7333984375, 520.5316772460938], [811.9596557617188, 530.5487060546875], [783.3004150390625, 541.9967041015625], [829.1551513671875, 523.3936157226562], [774.70263671875, 557.7377319335938], [842.0517578125, 516.2386474609375], [764.6719970703125, 570.6167602539062], [820.5574340820312, 584.9268188476562], [796.1970825195312, 590.6508178710938], [833.4540405273438, 616.4088745117188], [809.0936889648438, 636.4429321289062], [832.0210571289062, 645.0289916992188], [814.8255004882812, 652.1839599609375]]","[[753.0574951171875, 615.7753295898438], [754.491455078125, 611.45068359375], [753.0574951171875, 611.45068359375], [755.9254150390625, 612.8922119140625], [774.5672607421875, 612.8922119140625], [767.3972778320312, 630.1909790039062], [788.9070434570312, 634.515625], [760.2274169921875, 648.9312133789062], [808.9828491210938, 641.7234497070312], [734.4156494140625, 647.4896850585938], [780.3031005859375, 703.71044921875], [794.6430053710938, 693.6195678710938], [811.850830078125, 689.294921875], [797.5109252929688, 748.3988037109375], [774.5672607421875, 715.2429809570312], [834.7944946289062, 787.3209228515625], [776.001220703125, 768.5806884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[667, 509]",None,None
42422,"[[782.2362060546875, 514.26708984375], [786.5518798828125, 511.4009094238281], [779.3591918945312, 511.4009094238281], [793.7444458007812, 514.26708984375], [775.0435791015625, 517.13330078125], [805.252685546875, 528.5979614257812], [775.0435791015625, 540.0626831054688], [819.6380004882812, 519.9994506835938], [759.2197265625, 561.5589599609375], [841.2160034179688, 511.4009094238281], [756.3427124023438, 562.9920043945312], [815.3223876953125, 587.3545532226562], [790.8673706054688, 591.6537475585938], [822.5150756835938, 626.0478515625], [805.252685546875, 633.2132568359375], [823.9535522460938, 647.5441284179688], [816.7609252929688, 653.2764892578125]]","[[754.299072265625, 617.821044921875], [754.299072265625, 613.5127563476562], [755.7389526367188, 613.5127563476562], [758.6187744140625, 616.3849487304688], [777.3372802734375, 613.5127563476562], [767.2579956054688, 635.0541381835938], [790.2962036132812, 635.0541381835938], [757.1788330078125, 649.4150390625], [813.3344116210938, 646.5429077148438], [728.3811645507812, 643.6707153320312], [823.4136352539062, 653.7233276367188], [796.0558471679688, 698.2421264648438], [811.89453125, 692.4977416992188], [797.4956665039062, 754.2496948242188], [774.4574584960938, 719.783447265625], [839.2523803710938, 793.0241088867188], [781.6568603515625, 771.4827880859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[668, 512]",None,None
