frame,top,bottom,court,net,ball,pos,type
76479,"[[906.2840576171875, 477.2644348144531], [881.8366088867188, 470.1099548339844], [903.4078369140625, 474.40264892578125], [889.027099609375, 474.40264892578125], [897.655517578125, 475.8335266113281], [887.5889892578125, 488.7115783691406], [890.4651489257812, 487.28070068359375], [891.9032592773438, 508.7441711425781], [891.9032592773438, 508.7441711425781], [889.027099609375, 521.6222534179688], [903.4078369140625, 525.9149169921875], [893.34130859375, 537.3621215820312], [887.5889892578125, 534.5003051757812], [896.2174682617188, 584.5817260742188], [874.646240234375, 555.9638061523438], [930.7314453125, 596.0289306640625], [864.5797119140625, 583.15087890625]]","[[902.3775634765625, 626.2180786132812], [903.8032836914062, 620.4561767578125], [925.1887817382812, 614.6942749023438], [905.2289428710938, 623.3370971679688], [926.614501953125, 621.8966674804688], [895.2490234375, 650.7059936523438], [942.2971801757812, 647.8250122070312], [879.5662841796875, 680.9557495117188], [966.5341796875, 680.9557495117188], [868.1607055664062, 711.20556640625], [975.0883178710938, 715.5269775390625], [896.6748046875, 724.1697998046875], [929.4659423828125, 725.6102294921875], [872.4378051757812, 776.0265502929688], [936.5944213867188, 787.55029296875], [861.0322265625, 830.7643432617188], [943.722900390625, 848.0498657226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[791, 448]",None,None
76480,"[[875.8187255859375, 474.7974548339844], [878.6473388671875, 471.9140930175781], [877.2330932617188, 471.9140930175781], [885.71875, 476.2391357421875], [891.3758544921875, 476.2391357421875], [885.71875, 489.2143859863281], [889.9616088867188, 489.2143859863281], [889.9616088867188, 505.0730285644531], [898.447265625, 503.63134765625], [894.2044067382812, 518.0482788085938], [902.6901245117188, 520.931640625], [894.2044067382812, 536.790283203125], [889.9616088867188, 536.790283203125], [889.9616088867188, 582.9244995117188], [889.9616088867188, 584.3662109375], [921.0757446289062, 595.8997802734375], [863.09033203125, 582.9244995117188]]","[[914.931884765625, 623.5478515625], [914.931884765625, 619.2233276367188], [914.931884765625, 619.2233276367188], [896.2831420898438, 626.4308471679688], [916.3663330078125, 623.5478515625], [887.676025390625, 652.3778686523438], [935.0150756835938, 652.3778686523438], [876.1998291015625, 681.2078247070312], [959.40185546875, 686.973876953125], [863.2892456054688, 717.245361328125], [968.0089721679688, 718.6868896484375], [889.1105346679688, 724.452880859375], [922.1043701171875, 727.3358764648438], [858.9856567382812, 774.9053955078125], [932.14599609375, 789.3204345703125], [844.6405639648438, 831.1239013671875], [939.3186645507812, 849.8634033203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[787, 429]",None,None
76481,"[[872.755615234375, 470.953125], [877.0518188476562, 468.0770568847656], [874.1876220703125, 468.0770568847656], [884.2120971679688, 472.39117431640625], [875.6196899414062, 470.953125], [884.2120971679688, 488.2095947265625], [874.1876220703125, 489.64764404296875], [891.3724975585938, 505.4660339355469], [858.4349365234375, 512.65625], [899.9649047851562, 521.284423828125], [838.3859252929688, 522.7224731445312], [894.2366333007812, 537.1028442382812], [884.2120971679688, 535.664794921875], [885.6442260742188, 583.1200561523438], [871.323486328125, 551.4832153320312], [920.013916015625, 594.6243286132812], [862.7311401367188, 583.1200561523438]]","[[907.1721801757812, 627.6153564453125], [905.7376708984375, 621.849609375], [905.7376708984375, 623.291015625], [887.08984375, 629.0568237304688], [907.1721801757812, 629.0568237304688], [878.4832153320312, 657.8855590820312], [922.9510498046875, 656.4441528320312], [871.3109130859375, 693.9215087890625], [947.3366088867188, 689.59716796875], [859.83544921875, 724.1917114257812], [960.2466430664062, 724.1917114257812], [881.3521118164062, 729.9574584960938], [914.3443603515625, 732.84033203125], [845.4909057617188, 778.9662475585938], [925.8199462890625, 789.056396484375], [826.8431396484375, 832.2994384765625], [931.5577392578125, 849.5967407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 414]",None,None
76482,"[[871.4034423828125, 467.02740478515625], [877.088623046875, 464.16815185546875], [872.82470703125, 462.7384948730469], [882.7738647460938, 467.02740478515625], [871.4034423828125, 465.5977783203125], [884.1951293945312, 482.75335693359375], [874.24609375, 485.6126403808594], [894.1442260742188, 499.9089660644531], [867.1395874023438, 508.48675537109375], [906.9359130859375, 518.4942016601562], [852.9265747070312, 524.2127075195312], [896.9867553710938, 527.0719604492188], [884.1951293945312, 529.9312744140625], [884.1951293945312, 577.1091918945312], [868.5608520507812, 554.2350463867188], [918.3062744140625, 594.2647094726562], [862.8756103515625, 581.3980712890625]]","[[896.65771484375, 635.5514526367188], [895.2278442382812, 631.244873046875], [896.65771484375, 631.244873046875], [876.6387939453125, 636.9869995117188], [898.087646484375, 635.5514526367188], [869.4891357421875, 664.26171875], [915.2467651367188, 664.26171875], [866.6293334960938, 701.5850219726562], [940.9853515625, 703.0205688476562], [858.0497436523438, 734.601806640625], [952.4247436523438, 738.9083862304688], [869.4891357421875, 744.650390625], [905.2373046875, 746.0858764648438], [835.1709594726562, 786.2802734375], [920.9664306640625, 796.328857421875], [809.4323120117188, 836.523193359375], [923.8262329101562, 848.0072631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[770, 403]",None,None
76483,"[[870.9439697265625, 461.5987548828125], [875.2415161132812, 458.7193908691406], [870.9439697265625, 457.27972412109375], [883.836669921875, 461.5987548828125], [869.511474609375, 460.1590881347656], [885.2691650390625, 478.8749084472656], [875.2415161132812, 480.3145751953125], [901.0269165039062, 496.1510314941406], [869.511474609375, 506.2287902832031], [890.9992065429688, 486.0732727050781], [859.4837646484375, 526.38427734375], [895.2968139648438, 524.944580078125], [882.4041137695312, 526.38427734375], [883.836669921875, 571.0142822265625], [869.511474609375, 555.1778564453125], [921.0821533203125, 595.4888305664062], [863.7813720703125, 582.53173828125]]","[[874.2847900390625, 646.268310546875], [881.4506225585938, 640.5169677734375], [868.5520629882812, 641.954833984375], [865.685791015625, 646.268310546875], [887.1832275390625, 643.3926391601562], [862.8193969726562, 676.4627075195312], [905.814453125, 675.02490234375], [862.8193969726562, 713.8463745117188], [930.1782836914062, 712.4085083007812], [849.9208984375, 751.2299194335938], [933.0445556640625, 739.727294921875], [867.118896484375, 749.7921752929688], [897.2154541015625, 752.6677856445312], [821.257568359375, 791.4891967773438], [915.8465576171875, 805.8674926757812], [792.59423828125, 843.2511596679688], [918.712890625, 861.9429321289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[765, 395]",None,None
76484,"[[872.1558837890625, 456.4920349121094], [876.4409790039062, 453.6230773925781], [872.1558837890625, 453.6230773925781], [885.0113525390625, 456.4920349121094], [869.299072265625, 455.05755615234375], [886.4397583007812, 473.7060546875], [873.5841674804688, 476.5750732421875], [905.0087890625, 490.92010498046875], [875.0125732421875, 503.8305969238281], [912.1507568359375, 493.78912353515625], [866.4422607421875, 526.7826538085938], [893.5816650390625, 521.0446166992188], [883.5829467773438, 523.9136352539062], [889.2965698242188, 566.9486694335938], [889.2965698242188, 568.3831787109375], [922.1494140625, 594.2041625976562], [919.2926635742188, 592.7697143554688]]","[[870.7433471679688, 652.7872314453125], [870.7433471679688, 648.4721069335938], [860.740234375, 651.348876953125], [853.5950317382812, 657.102294921875], [873.6014404296875, 652.7872314453125], [855.0240478515625, 685.8695678710938], [890.7498168945312, 681.554443359375], [856.453125, 721.82861328125], [912.1851806640625, 716.0751342773438], [849.3079833984375, 754.910888671875], [913.6141967773438, 720.3901977539062], [860.740234375, 756.3493041992188], [889.3207397460938, 759.2260131835938], [810.7243041992188, 795.1849975585938], [909.3271484375, 812.4453735351562], [779.2857055664062, 852.719482421875], [919.330322265625, 864.2263793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 390]",None,None
76485,"[[872.1351928710938, 456.504638671875], [876.421630859375, 453.6368103027344], [872.1351928710938, 453.6368103027344], [884.99462890625, 456.504638671875], [869.2775268554688, 455.0707092285156], [886.4234619140625, 473.7114562988281], [873.5640258789062, 476.5792541503906], [904.9981689453125, 490.9183044433594], [874.992919921875, 503.82342529296875], [912.1422729492188, 493.7861328125], [866.419921875, 526.765869140625], [893.567626953125, 521.0302734375], [883.5657958984375, 523.8980712890625], [889.2811279296875, 566.9152221679688], [889.2811279296875, 568.34912109375], [922.1441040039062, 594.1593627929688], [919.2864990234375, 592.7254638671875]]","[[870.1165771484375, 652.8907470703125], [870.1165771484375, 648.5772094726562], [860.0390625, 651.4528198242188], [854.280517578125, 657.2042236328125], [874.435546875, 652.8907470703125], [854.280517578125, 685.9610595703125], [890.2716064453125, 681.6475219726562], [857.1598510742188, 721.9071655273438], [913.305908203125, 716.15576171875], [849.9615478515625, 754.9774780273438], [913.305908203125, 720.46923828125], [860.0390625, 757.8531494140625], [888.8319091796875, 759.291015625], [811.0911865234375, 795.2371215820312], [908.9869384765625, 812.4911499023438], [779.4189453125, 852.750732421875], [919.064453125, 864.2534790039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 390]",None,None
76486,"[[871.6904296875, 451.5279541015625], [877.3735961914062, 448.66497802734375], [870.2695922851562, 448.66497802734375], [885.8982543945312, 451.5279541015625], [868.848876953125, 451.5279541015625], [888.7398681640625, 468.7058410644531], [874.531982421875, 471.5688171386719], [905.789306640625, 485.88372802734375], [875.9528198242188, 500.1986083984375], [918.5763549804688, 493.04119873046875], [871.6904296875, 528.8284301757812], [895.84375, 518.8080444335938], [883.0567016601562, 518.8080444335938], [893.0022583007812, 560.3212280273438], [873.1112060546875, 551.7322998046875], [922.8386840820312, 593.2455444335938], [866.0072631835938, 580.3621215820312]]","[[853.7225952148438, 658.4662475585938], [856.5946044921875, 654.1617431640625], [847.9785766601562, 655.5966186523438], [839.3624267578125, 659.9010620117188], [859.4666748046875, 658.4662475585938], [839.3624267578125, 692.9019775390625], [876.69873046875, 687.1627197265625], [846.5425415039062, 724.468017578125], [896.8028564453125, 720.1636352539062], [839.3624267578125, 760.3385620117188], [889.6228637695312, 748.8600463867188], [846.5425415039062, 761.7734985351562], [876.69873046875, 761.7734985351562], [799.1542358398438, 803.38330078125], [903.9829711914062, 811.9922485351562], [774.7420043945312, 859.34130859375], [918.343017578125, 866.5154418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 386]",None,None
76487,"[[874.7604370117188, 449.0403137207031], [879.0128173828125, 446.1642761230469], [871.9254760742188, 446.1642761230469], [886.10009765625, 449.0403137207031], [869.0905151367188, 449.0403137207031], [890.3525390625, 464.8586730957031], [871.9254760742188, 470.6108093261719], [905.9447021484375, 480.6770324707031], [874.7604370117188, 499.3714599609375], [920.119384765625, 492.1813049316406], [873.3429565429688, 520.9419555664062], [900.2747802734375, 513.7517700195312], [883.2651977539062, 516.6278686523438], [897.4398803710938, 556.8927612304688], [874.7604370117188, 551.1406860351562], [924.371826171875, 591.405517578125], [869.0905151367188, 582.77734375]]","[[844.0604248046875, 664.2979125976562], [844.0604248046875, 659.9906616210938], [841.1900024414062, 659.9906616210938], [826.8377075195312, 664.2979125976562], [846.9308471679688, 661.4264526367188], [826.8377075195312, 694.4487915039062], [862.7183837890625, 690.1415405273438], [834.0138549804688, 728.9069213867188], [881.376220703125, 721.7281494140625], [823.96728515625, 761.9293212890625], [868.459228515625, 746.1360473632812], [836.88427734375, 764.8008422851562], [865.5888061523438, 764.8008422851562], [786.6513671875, 806.4378051757812], [888.5523681640625, 813.6165161132812], [769.4286499023438, 860.9964599609375], [917.2568969726562, 862.4322509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[750, 384]",None,None
76488,"[[873.144287109375, 449.71307373046875], [877.4295043945312, 446.8295593261719], [871.7158813476562, 446.8295593261719], [886.0, 449.71307373046875], [870.2874755859375, 449.71307373046875], [891.713623046875, 464.130615234375], [873.144287109375, 471.3393859863281], [908.8544311523438, 482.8734130859375], [874.5726928710938, 498.7326965332031], [920.2817993164062, 492.9657287597656], [871.7158813476562, 521.80078125], [904.5692749023438, 513.1502685546875], [888.8568115234375, 516.0337524414062], [903.140869140625, 553.5194091796875], [874.5726928710938, 547.7523803710938], [925.995361328125, 592.44677734375], [877.4295043945312, 583.7962646484375]]","[[826.8263549804688, 667.6576538085938], [826.8263549804688, 663.3567504882812], [819.6499633789062, 663.3567504882812], [809.6031494140625, 667.6576538085938], [832.5674438476562, 664.7903442382812], [813.908935546875, 700.63134765625], [846.9200439453125, 693.463134765625], [818.2147216796875, 737.9058837890625], [861.272705078125, 725.003173828125], [800.9915771484375, 768.0122680664062], [823.9558715820312, 713.5340576171875], [823.9558715820312, 772.313232421875], [851.225830078125, 769.4459228515625], [772.2862548828125, 806.7205200195312], [874.1900634765625, 821.056884765625], [765.1099853515625, 864.0660400390625], [912.9421997070312, 856.8978271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 384]",None,None
