frame,top,bottom,court,net,ball,pos,type
61422,"[[988.4019165039062, 475.1978454589844], [991.243408203125, 472.32318115234375], [984.1397094726562, 472.32318115234375], [996.9264526367188, 473.760498046875], [979.8773803710938, 475.1978454589844], [1006.871826171875, 492.4455871582031], [971.3528442382812, 496.7575378417969], [1029.6038818359375, 509.693359375], [957.145263671875, 522.629150390625], [1031.0245361328125, 499.63214111328125], [948.6207275390625, 542.7515869140625], [1001.1887817382812, 545.626220703125], [979.8773803710938, 547.0635375976562], [1002.6094360351562, 587.308349609375], [981.2982177734375, 587.308349609375], [999.7679443359375, 618.92919921875], [978.4567260742188, 630.427734375]]","[[797.4666137695312, 641.4067993164062], [800.330810546875, 637.0840454101562], [793.1702880859375, 637.0840454101562], [787.4417724609375, 637.0840454101562], [807.4915161132812, 634.2022705078125], [777.4169311523438, 665.9022827148438], [823.2448120117188, 661.5795288085938], [758.79931640625, 704.8068237304688], [851.8872680664062, 690.397705078125], [765.9598999023438, 727.861328125], [857.61572265625, 704.8068237304688], [786.0097045898438, 740.8295288085938], [816.084228515625, 740.8295288085938], [784.5775146484375, 781.1749267578125], [813.219970703125, 795.5840454101562], [778.8490600585938, 833.047607421875], [798.8987426757812, 844.5748901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 495]",None,None
61423,"[[987.8810424804688, 476.10479736328125], [992.17822265625, 473.2362365722656], [985.0162353515625, 473.2362365722656], [997.9078979492188, 474.6705322265625], [980.718994140625, 474.6705322265625], [1006.5023193359375, 493.31622314453125], [972.12451171875, 497.6190490722656], [1032.28564453125, 511.9618835449219], [957.8004150390625, 524.8704833984375], [1015.0967407226562, 494.7505187988281], [950.638427734375, 547.8190307617188], [1000.772705078125, 546.3847045898438], [979.28662109375, 547.8190307617188], [1005.0698852539062, 585.1104125976562], [982.1514282226562, 586.544677734375], [1000.772705078125, 618.0989379882812], [977.8541259765625, 629.5731811523438]]","[[796.4876708984375, 640.1329956054688], [799.3665771484375, 635.8123168945312], [790.729736328125, 635.8123168945312], [784.9718627929688, 637.2525024414062], [806.5639038085938, 634.3720092773438], [776.3350830078125, 667.4973754882812], [823.8375854492188, 661.7365112304688], [757.6219482421875, 704.9434814453125], [854.0664672851562, 691.9813842773438], [760.5009155273438, 725.106689453125], [856.9454345703125, 716.46533203125], [789.2903442382812, 742.3895263671875], [819.5191650390625, 738.06884765625], [783.5324096679688, 782.7160034179688], [819.5191650390625, 794.2379150390625], [780.6534423828125, 836.0046997070312], [805.1244506835938, 836.0046997070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 499]",None,None
61424,"[[988.8788452148438, 476.4972229003906], [993.1502685546875, 473.63128662109375], [986.0311889648438, 473.63128662109375], [998.8455810546875, 476.4972229003906], [980.3358154296875, 476.4972229003906], [1007.3884887695312, 495.1256103515625], [971.7929077148438, 499.4244384765625], [1033.017333984375, 512.321044921875], [961.8261108398438, 523.78466796875], [1030.169677734375, 497.99151611328125], [954.70703125, 546.7118530273438], [1001.6932373046875, 546.7118530273438], [980.3358154296875, 546.7118530273438], [1005.9646606445312, 582.5357055664062], [981.7596435546875, 588.2675170898438], [1001.6932373046875, 616.9265747070312], [978.9119873046875, 629.8231201171875]]","[[795.2271728515625, 640.5866088867188], [799.5054931640625, 634.8434448242188], [790.94873046875, 637.715087890625], [785.2442626953125, 639.1508178710938], [806.6361694335938, 634.8434448242188], [776.6874389648438, 669.3026123046875], [822.3235473632812, 660.6878051757812], [756.7216186523438, 705.1975708007812], [853.6985473632812, 687.968017578125], [756.7216186523438, 719.5556030273438], [859.4030151367188, 710.9407958984375], [790.94873046875, 742.5283203125], [822.3235473632812, 741.0925903320312], [783.818115234375, 782.730712890625], [826.6019897460938, 792.7813110351562], [780.9658203125, 837.2910766601562], [809.4884033203125, 827.240478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[907, 506]",None,None
61425,"[[988.894775390625, 477.8544921875], [993.1611328125, 473.5499267578125], [986.050537109375, 473.5499267578125], [998.8497314453125, 476.41961669921875], [980.3619384765625, 476.41961669921875], [1007.3824462890625, 495.0727233886719], [971.8292236328125, 499.3772888183594], [1032.9808349609375, 512.2909545898438], [961.874267578125, 523.7697143554688], [1030.136474609375, 497.9423828125], [954.763671875, 546.7274169921875], [1001.6939697265625, 546.7274169921875], [980.3619384765625, 546.7274169921875], [1005.9603271484375, 582.5987548828125], [981.7841186523438, 588.338134765625], [1001.6939697265625, 617.0352172851562], [978.9398803710938, 629.9489135742188]]","[[795.544189453125, 640.2521362304688], [799.8141479492188, 634.5121459960938], [791.2742309570312, 635.9471435546875], [785.5808715820312, 640.2521362304688], [805.5075073242188, 635.9471435546875], [777.0409545898438, 668.9522705078125], [824.0108032226562, 661.7772216796875], [758.53759765625, 701.9573364257812], [855.3240356445312, 690.4773559570312], [757.1143188476562, 723.482421875], [859.5940551757812, 709.1323852539062], [791.2742309570312, 742.1375122070312], [822.5874633789062, 742.1375122070312], [784.1575317382812, 782.317626953125], [826.8574829101562, 790.9276123046875], [781.3108520507812, 835.412841796875], [809.7774658203125, 825.3677368164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 506]",None,None
61426,"[[990.863525390625, 479.1496887207031], [993.6978759765625, 474.8307189941406], [986.6121215820312, 474.8307189941406], [999.366455078125, 477.71002197265625], [982.3606567382812, 477.71002197265625], [1007.869384765625, 496.4256591796875], [972.440673828125, 499.3049621582031], [1034.795166015625, 515.1412963867188], [962.5206298828125, 525.218994140625], [1030.543701171875, 500.7446594238281], [956.8519897460938, 545.374267578125], [1002.2007446289062, 546.8139038085938], [979.5263671875, 548.2535400390625], [1007.869384765625, 581.3658447265625], [982.3606567382812, 588.564208984375], [1003.617919921875, 617.3574829101562], [978.1091918945312, 630.314453125]]","[[795.3088989257812, 641.0836791992188], [799.5839233398438, 635.3409423828125], [791.0338745117188, 638.2122802734375], [786.7589111328125, 642.5193481445312], [806.7088623046875, 638.2122802734375], [779.6338500976562, 669.7970581054688], [823.8089599609375, 661.1830444335938], [762.5337524414062, 697.0747680664062], [856.5841064453125, 687.0250854492188], [753.9837646484375, 715.7384643554688], [860.8590698242188, 701.3817749023438], [795.3088989257812, 741.58056640625], [826.6589965820312, 741.58056640625], [783.9088745117188, 783.2149658203125], [835.208984375, 786.0863037109375], [781.058837890625, 836.334716796875], [815.2589111328125, 821.97802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 512]",None,None
61427,"[[989.8873901367188, 479.7046813964844], [994.1478881835938, 476.8337707519531], [987.047119140625, 476.8337707519531], [999.8285522460938, 479.7046813964844], [982.7865600585938, 479.7046813964844], [1008.3494262695312, 496.9303894042969], [972.8455200195312, 502.6722412109375], [1035.3323974609375, 517.0270385742188], [962.9044189453125, 525.6398315429688], [1032.4920654296875, 499.8013000488281], [958.6439208984375, 545.7364501953125], [1001.2486572265625, 547.171875], [979.9462890625, 548.607421875], [1009.7695922851562, 584.4942016601562], [982.7865600585938, 588.8006591796875], [1004.0889282226562, 617.5100708007812], [978.5261840820312, 630.4293212890625]]","[[795.9151611328125, 638.8762817382812], [798.7736206054688, 634.5596313476562], [791.6273193359375, 634.5596313476562], [787.3395385742188, 641.7540283203125], [808.7785034179688, 635.99853515625], [783.0517578125, 670.53173828125], [827.3589477539062, 661.8984375], [763.0421142578125, 696.431640625], [860.2319946289062, 686.3594360351562], [754.4664916992188, 715.1371459960938], [863.090576171875, 699.3094482421875], [798.7736206054688, 741.0370483398438], [831.6467895507812, 738.1592407226562], [784.48095703125, 781.3257446289062], [841.651611328125, 775.5701904296875], [780.1932373046875, 837.4421997070312], [823.0711669921875, 818.7366943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 523]",None,None
61428,"[[992.2650756835938, 484.1516418457031], [995.12890625, 479.8465881347656], [989.4013061523438, 479.8465881347656], [1002.2882080078125, 482.71661376953125], [985.105712890625, 482.71661376953125], [1009.4476318359375, 498.5018310546875], [973.650634765625, 502.8068542480469], [1035.2215576171875, 518.592041015625], [962.1954956054688, 525.76708984375], [1043.8128662109375, 515.7219848632812], [957.89990234375, 547.2923583984375], [1002.2882080078125, 548.7273559570312], [980.81005859375, 550.162353515625], [1010.8795776367188, 587.4728393554688], [985.105712890625, 587.4728393554688], [1003.7201538085938, 617.608154296875], [979.3781127929688, 630.5232543945312]]","[[797.6551513671875, 643.2015991210938], [801.9426879882812, 637.451171875], [794.7967529296875, 637.451171875], [791.938232421875, 643.2015991210938], [811.9471435546875, 637.451171875], [784.7922973632812, 670.516357421875], [831.9559936523438, 661.8906860351562], [767.641845703125, 693.5182495117188], [861.96923828125, 683.4548950195312], [756.2081909179688, 715.08251953125], [861.96923828125, 699.2687377929688], [801.9426879882812, 743.8348999023438], [836.2435913085938, 738.0843505859375], [784.7922973632812, 781.2129516601562], [850.5355834960938, 769.7119750976562], [780.5046997070312, 837.2799682617188], [834.8143920898438, 815.7157592773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 536]",None,None
61429,"[[994.8358154296875, 486.8761291503906], [997.678466796875, 482.562744140625], [990.57177734375, 482.562744140625], [1003.3636474609375, 484.0005187988281], [984.8865356445312, 484.0005187988281], [1010.4702758789062, 499.8163146972656], [976.3585815429688, 502.6918640136719], [1036.0540771484375, 515.6320190429688], [960.7240600585938, 528.5722045898438], [1044.58203125, 511.3186340332031], [956.4600830078125, 548.7013549804688], [1003.3636474609375, 551.5769653320312], [982.0438842773438, 551.5769653320312], [1013.3129272460938, 587.5218505859375], [986.307861328125, 587.5218505859375], [1003.3636474609375, 619.1533203125], [977.7798461914062, 632.093505859375]]","[[805.1544799804688, 639.7183227539062], [808.019287109375, 633.978759765625], [797.9925537109375, 636.8485107421875], [795.1277465820312, 641.1531982421875], [815.1812744140625, 638.283447265625], [789.3981323242188, 669.8510131835938], [835.2349243164062, 662.6765747070312], [769.344482421875, 692.809326171875], [866.7477416992188, 681.3302001953125], [757.8853149414062, 710.0280151367188], [863.8829345703125, 694.2442016601562], [806.5868530273438, 743.0305786132812], [842.3969116210938, 737.2909545898438], [783.6685180664062, 781.7726440429688], [856.720947265625, 764.5538940429688], [780.8037109375, 836.2985229492188], [848.1265258789062, 817.6449584960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 549]",None,None
61430,"[[995.6610107421875, 485.21075439453125], [998.5261840820312, 480.9012451171875], [992.7958984375, 480.9012451171875], [1004.2565307617188, 482.3377380371094], [987.0655517578125, 482.3377380371094], [1011.41943359375, 501.012451171875], [977.0374755859375, 501.012451171875], [1038.6385498046875, 513.941162109375], [961.279052734375, 526.8697509765625], [1045.801513671875, 508.195068359375], [952.6835327148438, 548.4175415039062], [1004.2565307617188, 549.8540649414062], [981.3351440429688, 549.8540649414062], [1012.8519897460938, 587.2034912109375], [987.0655517578125, 587.2034912109375], [1004.2565307617188, 618.806884765625], [978.469970703125, 630.299072265625]]","[[809.6915893554688, 638.3739624023438], [812.5447998046875, 632.6377563476562], [803.985107421875, 634.07177734375], [799.7052612304688, 638.3739624023438], [821.1044921875, 635.505859375], [793.998779296875, 669.9229736328125], [841.0772094726562, 659.8846435546875], [779.7325439453125, 688.5655517578125], [871.0361328125, 679.9612426757812], [758.3333129882812, 710.0762329101562], [865.3297119140625, 687.1314697265625], [812.5447998046875, 738.7572021484375], [848.210205078125, 734.4550170898438], [786.8656005859375, 780.344482421875], [862.4764404296875, 763.1359252929688], [782.5857543945312, 834.8381958007812], [861.0498046875, 817.629638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[866, 562]",None,None
61431,"[[995.5912475585938, 485.223876953125], [998.4523315429688, 480.9165954589844], [992.7301025390625, 480.9165954589844], [1004.174560546875, 482.35235595703125], [987.0078735351562, 482.35235595703125], [1011.3273315429688, 501.0173034667969], [976.9940185546875, 501.0173034667969], [1038.5079345703125, 513.939208984375], [961.2579345703125, 526.861083984375], [1045.66064453125, 508.1961669921875], [952.674560546875, 548.3975830078125], [1004.174560546875, 549.8333740234375], [981.2857666015625, 549.8333740234375], [1012.7579345703125, 587.1632690429688], [987.0078735351562, 587.1632690429688], [1004.174560546875, 620.1859130859375], [978.4246215820312, 630.2362670898438]]","[[809.678466796875, 638.45458984375], [812.5342407226562, 632.7188720703125], [803.9671020507812, 634.15283203125], [799.6835327148438, 638.45458984375], [821.101318359375, 635.5867309570312], [795.3999633789062, 668.5673217773438], [841.09130859375, 659.9636840820312], [779.6935424804688, 688.6424560546875], [871.0762939453125, 680.038818359375], [759.70361328125, 710.1515502929688], [865.3648681640625, 687.2085571289062], [812.5342407226562, 738.830322265625], [848.2306518554688, 734.5285034179688], [786.8328247070312, 780.41455078125], [862.5091552734375, 763.207275390625], [782.5492553710938, 834.9042358398438], [861.0812377929688, 817.6969604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 564]",None,None
