frame,top,bottom,court,net,ball,pos,type
44181,"[[1140.147705078125, 476.75848388671875], [1141.58349609375, 473.87884521484375], [1135.8402099609375, 472.4390563964844], [1144.455078125, 478.19830322265625], [1128.6612548828125, 473.87884521484375], [1135.8402099609375, 495.47601318359375], [1114.30322265625, 485.3973388671875], [1147.32666015625, 508.4342956542969], [1163.1204833984375, 521.392578125], [1155.94140625, 514.1935424804688], [1153.06982421875, 515.6333618164062], [1114.30322265625, 538.6703491210938], [1095.6378173828125, 538.6703491210938], [1135.8402099609375, 566.0267333984375], [1061.1785888671875, 550.1887817382812], [1155.94140625, 600.5821533203125], [1025.2835693359375, 577.5452270507812]]","[[982.9716186523438, 682.661865234375], [981.537841796875, 678.3567504882812], [984.4053955078125, 681.2268676757812], [981.537841796875, 679.7918090820312], [1004.4783325195312, 678.3567504882812], [972.9351806640625, 701.3174438476562], [1017.3823852539062, 701.3174438476562], [945.6934204101562, 730.018310546875], [1043.1903076171875, 731.453369140625], [929.9218139648438, 745.8038330078125], [1056.094482421875, 718.5379638671875], [975.8027954101562, 770.1995239257812], [1011.647216796875, 771.6345825195312], [942.8258056640625, 807.5106811523438], [1041.756591796875, 818.9910888671875], [915.5841064453125, 856.3021240234375], [1070.4322509765625, 863.4773559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[973, 320]",None,None
44182,"[[1141.6624755859375, 484.5249938964844], [1144.525634765625, 481.6595153808594], [1138.79931640625, 480.22674560546875], [1147.388916015625, 484.5249938964844], [1131.641357421875, 483.09222412109375], [1141.6624755859375, 504.5835266113281], [1117.325439453125, 493.1214904785156], [1163.1363525390625, 524.64208984375], [1105.872802734375, 487.3905029296875], [1171.725830078125, 520.3438110351562], [1085.83056640625, 490.2560119628906], [1121.6202392578125, 546.1333618164062], [1098.71484375, 540.40234375], [1147.388916015625, 567.6246337890625], [1078.6724853515625, 548.9988403320312], [1160.273193359375, 602.0107421875], [1029.9984130859375, 581.9521484375]]","[[975.1563720703125, 690.8265380859375], [975.1563720703125, 687.9554443359375], [975.1563720703125, 687.9554443359375], [975.1563720703125, 687.9554443359375], [996.7334594726562, 685.084228515625], [966.5254516601562, 708.0535278320312], [1012.5567626953125, 706.6179809570312], [942.0713500976562, 736.7651977539062], [1039.8878173828125, 732.4584350585938], [924.8096313476562, 756.8633422851562], [1051.3956298828125, 718.1026000976562], [972.2794189453125, 772.6546630859375], [1005.3643798828125, 772.6546630859375], [943.5098876953125, 802.8018798828125], [1037.0108642578125, 818.59326171875], [914.7402954101562, 848.740478515625], [1071.5343017578125, 863.0963134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 324]",None,None
44183,"[[1144.3524169921875, 488.4668884277344], [1145.7843017578125, 485.6015930175781], [1141.4888916015625, 484.1689758300781], [1148.6478271484375, 489.8995361328125], [1135.7615966796875, 487.03424072265625], [1144.3524169921875, 509.9563293457031], [1120.01171875, 498.4952697753906], [1157.2386474609375, 527.1478881835938], [1097.1029052734375, 497.0626525878906], [1160.102294921875, 530.0131225585938], [1097.1029052734375, 499.9278869628906], [1124.30712890625, 547.2046508789062], [1101.3983154296875, 544.3394165039062], [1151.511474609375, 571.5593872070312], [1069.898681640625, 562.963623046875], [1160.102294921875, 603.0772705078125], [1039.830810546875, 584.4530639648438]]","[[962.5562133789062, 691.2119140625], [962.5562133789062, 686.8941040039062], [965.4227905273438, 685.454833984375], [962.5562133789062, 688.3333740234375], [985.4888305664062, 686.8941040039062], [955.3897705078125, 711.36181640625], [1001.2550659179688, 707.0439453125], [938.190185546875, 737.2687377929688], [1029.9208984375, 732.950927734375], [923.8573608398438, 760.2972412109375], [1045.6871337890625, 715.6796264648438], [959.6895751953125, 773.2506713867188], [995.5218505859375, 774.68994140625], [941.0568237304688, 802.0362548828125], [1031.3541259765625, 822.1860961914062], [918.1241455078125, 845.2145385742188], [1071.486328125, 861.0465698242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[930, 324]",None,None
44184,"[[1145.3963623046875, 490.67742919921875], [1148.26953125, 489.2357177734375], [1143.9598388671875, 487.79400634765625], [1149.7060546875, 495.0025329589844], [1135.3404541015625, 489.2357177734375], [1146.8328857421875, 515.1863403320312], [1118.101806640625, 503.6527099609375], [1154.0157470703125, 531.0449829101562], [1095.1168212890625, 505.0943908691406], [1148.26953125, 512.3029174804688], [1093.6802978515625, 536.8118286132812], [1125.2845458984375, 551.2288208007812], [1102.2996826171875, 546.9037475585938], [1148.26953125, 567.0875244140625], [1079.3145751953125, 556.99560546875], [1159.7620849609375, 603.1300048828125], [1040.5274658203125, 601.6882934570312]]","[[949.717041015625, 692.4864501953125], [949.717041015625, 688.169921875], [951.1500244140625, 688.169921875], [949.717041015625, 689.6087646484375], [972.6435546875, 688.169921875], [941.11962890625, 712.6300048828125], [985.5398559570312, 706.8746948242188], [931.0892333984375, 739.9677124023438], [1015.6309204101562, 732.7735595703125], [918.1930541992188, 767.3053588867188], [1029.9600830078125, 718.38525390625], [948.2841186523438, 773.0607299804688], [982.6739501953125, 775.9383544921875], [936.8208618164062, 801.8372802734375], [1022.79541015625, 821.9808959960938], [921.058837890625, 850.7573852539062], [1064.349853515625, 859.3903198242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 332]",None,None
44185,"[[1147.9857177734375, 495.3114013671875], [1147.9857177734375, 491.00177001953125], [1143.682861328125, 489.5652770996094], [1149.4200439453125, 496.7478942871094], [1135.0771484375, 491.00177001953125], [1145.1170654296875, 518.2958374023438], [1116.4315185546875, 505.3670959472656], [1143.682861328125, 541.2803344726562], [1094.917236328125, 516.859375], [1146.5513916015625, 554.2091674804688], [1094.917236328125, 536.9707641601562], [1125.0372314453125, 551.3360595703125], [1102.088623046875, 545.5899658203125], [1150.854248046875, 571.447509765625], [1073.403076171875, 572.884033203125], [1158.025634765625, 601.6146240234375], [1043.2830810546875, 608.7973022460938]]","[[934.6747436523438, 693.1995849609375], [934.6747436523438, 690.321044921875], [934.6747436523438, 690.321044921875], [936.1129150390625, 693.1995849609375], [956.2470703125, 688.8817749023438], [930.3603515625, 713.3489990234375], [973.5048828125, 707.592041015625], [921.7314453125, 742.134033203125], [1003.7061157226562, 730.6199951171875], [908.7880859375, 775.2367553710938], [1020.9638671875, 716.2275390625], [936.1129150390625, 775.2367553710938], [970.6285400390625, 776.676025390625], [931.7985229492188, 805.4609985351562], [1012.3349609375, 821.292724609375], [920.2932739257812, 858.7132568359375], [1052.6031494140625, 861.5917358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 339]",None,None
44186,"[[1139.224853515625, 494.90313720703125], [1142.0833740234375, 492.0416259765625], [1136.3663330078125, 492.0416259765625], [1143.5125732421875, 496.3338623046875], [1127.790771484375, 492.0416259765625], [1142.0833740234375, 514.9335327148438], [1113.4981689453125, 506.3490905761719], [1142.0833740234375, 530.6716918945312], [1093.4884033203125, 520.656494140625], [1140.6541748046875, 513.5027465820312], [1094.917724609375, 542.1176147460938], [1123.5030517578125, 549.2713012695312], [1099.2054443359375, 546.4098510742188], [1153.5174560546875, 576.4554443359375], [1076.3372802734375, 570.7324829101562], [1159.2344970703125, 602.2088012695312], [1044.8934326171875, 606.5010375976562]]","[[923.5451049804688, 696.2381591796875], [923.5451049804688, 693.358154296875], [923.5451049804688, 693.358154296875], [923.5451049804688, 693.358154296875], [945.0228271484375, 689.0380859375], [920.6813354492188, 714.9583129882812], [960.7732543945312, 707.75830078125], [912.0902709960938, 746.638671875], [990.8421630859375, 727.91845703125], [899.20361328125, 779.759033203125], [1008.0243530273438, 709.1983032226562], [923.5451049804688, 776.8789672851562], [956.4776611328125, 778.3189697265625], [929.2725219726562, 804.2392578125], [996.569580078125, 815.7593994140625], [920.6813354492188, 856.079833984375], [1030.93408203125, 866.159912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 347]",None,None
44187,"[[1138.902099609375, 494.92822265625], [1141.7545166015625, 492.0675048828125], [1136.0498046875, 492.0675048828125], [1143.1806640625, 496.3585510253906], [1128.9190673828125, 492.0675048828125], [1141.7545166015625, 514.9532470703125], [1113.231201171875, 506.37109375], [1141.7545166015625, 530.6871948242188], [1093.264892578125, 520.6746826171875], [1140.328369140625, 513.5228881835938], [1094.6910400390625, 542.1300659179688], [1123.21435546875, 549.2818603515625], [1098.969482421875, 546.421142578125], [1153.163818359375, 576.4586791992188], [1076.15087890625, 570.7372436523438], [1158.8685302734375, 602.2051391601562], [1044.7752685546875, 606.4962768554688]]","[[923.8157958984375, 695.8687744140625], [923.8157958984375, 693.0039672851562], [923.8157958984375, 693.0039672851562], [923.8157958984375, 693.0039672851562], [943.8975830078125, 688.706787109375], [919.512451171875, 715.9222412109375], [961.110595703125, 707.327880859375], [912.3403930664062, 746.00244140625], [991.2333374023438, 727.38134765625], [899.4306640625, 780.3798217773438], [1008.4463500976562, 708.7603149414062], [923.8157958984375, 777.5150756835938], [956.807373046875, 777.5150756835938], [929.5534057617188, 804.7305297851562], [996.9710083007812, 816.189697265625], [920.9468994140625, 854.8642578125], [1029.962646484375, 866.3234252929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 347]",None,None
44188,"[[1128.919677734375, 494.57708740234375], [1133.220458984375, 491.7148132324219], [1126.052490234375, 491.7148132324219], [1134.654052734375, 496.00823974609375], [1118.8843994140625, 491.7148132324219], [1137.521240234375, 514.613037109375], [1107.4156494140625, 507.45733642578125], [1143.255615234375, 530.3555297851562], [1084.47802734375, 524.6310424804688], [1123.1851806640625, 537.51123046875], [1088.77880859375, 540.37353515625], [1123.1851806640625, 551.8226928710938], [1098.8140869140625, 547.5292358398438], [1151.857177734375, 576.1519775390625], [1073.00927734375, 567.565185546875], [1159.0252685546875, 603.3436279296875], [1044.3372802734375, 607.6370849609375]]","[[910.9451293945312, 694.0347290039062], [913.8240966796875, 689.7279052734375], [910.9451293945312, 689.7279052734375], [913.8240966796875, 691.1635131835938], [932.5379638671875, 686.856689453125], [910.9451293945312, 714.1334228515625], [949.8121337890625, 704.0840454101562], [899.4288940429688, 748.5881958007812], [980.0421142578125, 721.3114624023438], [886.47314453125, 783.04296875], [995.8768310546875, 701.2128295898438], [913.8240966796875, 778.7361450195312], [945.4935913085938, 777.3004760742188], [926.7798461914062, 806.0128173828125], [988.6792602539062, 814.62646484375], [921.021728515625, 857.6949462890625], [1000.1954956054688, 869.1798706054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 360]",None,None
44189,"[[1118.513671875, 495.5367736816406], [1122.81884765625, 491.2354736328125], [1115.6434326171875, 491.2354736328125], [1127.1241455078125, 494.1029968261719], [1108.4681396484375, 494.1029968261719], [1129.9942626953125, 511.3081970214844], [1101.292724609375, 504.1393737792969], [1135.734619140625, 524.2120971679688], [1081.2015380859375, 518.47705078125], [1132.864501953125, 515.6094360351562], [1085.5068359375, 539.9835205078125], [1118.513671875, 551.45361328125], [1092.68212890625, 548.5861206054688], [1142.9100341796875, 572.9601440429688], [1066.850830078125, 564.3575439453125], [1160.130859375, 601.6353759765625], [1046.7596435546875, 610.238037109375]]","[[898.7826538085938, 690.90625], [901.6344604492188, 688.030517578125], [901.6344604492188, 690.90625], [901.6344604492188, 689.4683837890625], [924.4488525390625, 683.7169799804688], [901.6344604492188, 711.0361938476562], [938.7078247070312, 702.4090576171875], [890.2273559570312, 744.1067504882812], [970.0775756835938, 713.9118041992188], [875.9683837890625, 772.86376953125], [981.4847412109375, 689.4683837890625], [905.9121704101562, 782.9287109375], [937.281982421875, 781.4908447265625], [924.4488525390625, 808.81005859375], [980.058837890625, 817.4370727539062], [920.1712036132812, 854.8212280273438], [968.651611328125, 866.3240356445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 369]",None,None
44190,"[[1101.6898193359375, 491.467529296875], [1105.983642578125, 488.5890808105469], [1098.827392578125, 488.5890808105469], [1113.14013671875, 491.467529296875], [1094.5335693359375, 490.0282897949219], [1120.2965087890625, 511.6165771484375], [1090.23974609375, 504.42047119140625], [1113.14013671875, 527.447998046875], [1070.2017822265625, 518.8126220703125], [1098.827392578125, 527.447998046875], [1073.0643310546875, 527.447998046875], [1110.277587890625, 547.5970458984375], [1087.3770751953125, 546.1578369140625], [1137.471923828125, 573.5029296875], [1060.1827392578125, 564.86767578125], [1158.941162109375, 599.4088745117188], [1050.163818359375, 612.3618774414062]]","[[894.9727783203125, 694.4303588867188], [903.5835571289062, 690.10546875], [893.53759765625, 690.10546875], [892.1025390625, 687.22216796875], [913.6294555664062, 682.8972778320312], [890.6673583984375, 710.2882080078125], [929.4158935546875, 698.7551879882812], [877.751220703125, 742.0039672851562], [958.118408203125, 705.96337890625], [963.85888671875, 682.8972778320312], [962.423828125, 682.8972778320312], [897.8430786132812, 773.7197875976562], [926.545654296875, 776.6029663085938], [922.240234375, 799.6690063476562], [968.1643676757812, 821.29345703125], [920.8051147460938, 854.4508056640625], [936.5914916992188, 857.3340454101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 384]",None,None
44191,"[[1090.47607421875, 489.97015380859375], [1093.3536376953125, 485.6531066894531], [1087.5985107421875, 485.6531066894531], [1099.10888671875, 487.09210205078125], [1081.8433837890625, 488.5311279296875], [1107.74169921875, 510.1163635253906], [1076.088134765625, 505.79931640625], [1101.9864501953125, 528.8236083984375], [1054.5062255859375, 520.1895141601562], [1076.088134765625, 531.70166015625], [1058.822509765625, 525.945556640625], [1101.9864501953125, 547.53076171875], [1076.088134765625, 546.091796875], [1129.3236083984375, 573.43310546875], [1055.9449462890625, 563.3599853515625], [1156.6607666015625, 596.4573974609375], [1050.1898193359375, 610.8475341796875]]","[[884.593505859375, 692.412109375], [881.7230224609375, 683.7709350585938], [881.7230224609375, 688.0914916992188], [881.7230224609375, 683.7709350585938], [903.2513427734375, 679.4503173828125], [880.287841796875, 705.3739013671875], [919.0387573242188, 696.732666015625], [865.9356079101562, 735.6179809570312], [947.7432250976562, 698.1729125976562], [847.2777709960938, 761.5415649414062], [943.4375, 672.2493286132812], [890.3343505859375, 775.9435424804688], [916.1683349609375, 774.5032958984375], [914.7330932617188, 803.3072509765625], [946.3079223632812, 829.2307739257812], [920.4739379882812, 862.3552856445312], [908.9921875, 869.5562744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[812, 403]",None,None
