frame,top,bottom,court,net,ball,pos,type
62084,"[[1102.9476318359375, 493.96923828125], [1107.208984375, 492.5392761230469], [1101.5272216796875, 489.6792907714844], [1108.62939453125, 498.25921630859375], [1093.0047607421875, 489.6792907714844], [1097.2659912109375, 512.5591430664062], [1078.800537109375, 501.1192321777344], [1085.902587890625, 531.1490478515625], [1078.800537109375, 492.5392761230469], [1090.163818359375, 548.3088989257812], [1085.902587890625, 546.8789672851562], [1070.2779541015625, 536.8690185546875], [1047.5511474609375, 534.009033203125], [1088.743408203125, 571.1887817382812], [1047.5511474609375, 572.6187744140625], [1100.1068115234375, 611.2285766601562], [1029.085693359375, 614.0885620117188]]","[[1045.51904296875, 666.5445556640625], [1049.8272705078125, 662.2371826171875], [1041.210693359375, 662.2371826171875], [1055.5718994140625, 667.9804077148438], [1035.4661865234375, 666.5445556640625], [1062.75244140625, 696.6962890625], [1021.1050415039062, 690.953125], [993.8187255859375, 719.6690063476562], [993.8187255859375, 719.6690063476562], [1018.2327880859375, 734.0269775390625], [1009.6160888671875, 699.56787109375], [1048.3912353515625, 762.7428588867188], [1013.9244384765625, 761.30712890625], [1084.2943115234375, 797.2019653320312], [979.4575805664062, 800.0735473632812], [1101.5277099609375, 860.376953125], [944.9907836914062, 853.197998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 440]",None,None
62085,"[[1102.601806640625, 492.62103271484375], [1106.9149169921875, 492.62103271484375], [1101.1641845703125, 489.759765625], [1108.3525390625, 498.3436279296875], [1093.9757080078125, 489.759765625], [1096.85107421875, 512.6500244140625], [1079.598876953125, 501.20489501953125], [1085.349609375, 531.2484130859375], [1079.598876953125, 492.62103271484375], [1091.100341796875, 549.8467407226562], [1086.787353515625, 546.9854736328125], [1070.972900390625, 536.970947265625], [1047.969970703125, 535.5403442382812], [1089.6627197265625, 571.3063354492188], [1047.969970703125, 572.7369995117188], [1099.7264404296875, 609.9336547851562], [1029.2802734375, 614.2255859375]]","[[1046.0673828125, 666.80810546875], [1050.378662109375, 662.4990234375], [1041.756103515625, 662.4990234375], [1056.1270751953125, 666.80810546875], [1036.0076904296875, 666.80810546875], [1021.6366577148438, 691.226318359375], [1021.6366577148438, 691.226318359375], [994.331787109375, 718.5172729492188], [994.331787109375, 718.5172729492188], [1017.3253173828125, 732.8809204101562], [1010.139892578125, 699.8445434570312], [1013.0140991210938, 758.7355346679688], [1048.941650390625, 761.6082763671875], [1084.869140625, 797.5174560546875], [978.523681640625, 800.39013671875], [944.0333251953125, 854.9720458984375], [1102.1142578125, 862.1538696289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1098, 448]",None,None
62086,"[[1103.7193603515625, 496.07135009765625], [1107.9720458984375, 493.1890869140625], [1100.88427734375, 490.30682373046875], [1110.80712890625, 496.07135009765625], [1095.214111328125, 490.30682373046875], [1098.0491943359375, 511.9237365722656], [1082.4560546875, 498.95361328125], [1088.126220703125, 529.2172241210938], [1082.4560546875, 532.0994873046875], [1093.7965087890625, 546.5107421875], [1086.708740234375, 549.3930053710938], [1069.6981201171875, 536.4228515625], [1048.4349365234375, 533.5405883789062], [1088.126220703125, 569.5687255859375], [1051.27001953125, 568.1276245117188], [1099.4666748046875, 609.9202270507812], [1042.7646484375, 617.1258544921875]]","[[1044.6090087890625, 668.22412109375], [1050.3463134765625, 663.9176025390625], [1040.305908203125, 663.9176025390625], [1034.568603515625, 668.22412109375], [1054.6492919921875, 671.0951538085938], [1017.3564453125, 692.6279296875], [1061.821044921875, 696.9345092773438], [992.97265625, 719.9027709960938], [1074.7301025390625, 719.9027709960938], [1017.3564453125, 732.822509765625], [1084.7705078125, 747.1776733398438], [1010.1846923828125, 764.4039306640625], [1046.0433349609375, 765.8394165039062], [977.1948852539062, 803.1629028320312], [1084.7705078125, 803.1629028320312], [944.2050170898438, 854.8416137695312], [1106.28564453125, 862.0192260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 456]",None,None
62087,"[[1101.973388671875, 494.4962158203125], [1106.229736328125, 491.63037109375], [1099.1358642578125, 490.1974182128906], [1110.486083984375, 494.4962158203125], [1093.460693359375, 488.7645263671875], [1099.1358642578125, 510.2583312988281], [1082.1104736328125, 503.0937194824219], [1092.0418701171875, 530.3192138671875], [1082.1104736328125, 530.3192138671875], [1097.717041015625, 546.0813598632812], [1084.947998046875, 548.9472045898438], [1070.76025390625, 537.4838256835938], [1049.478515625, 536.0509033203125], [1087.78564453125, 570.4410400390625], [1055.1536865234375, 570.4410400390625], [1099.1358642578125, 610.5628051757812], [1052.316162109375, 617.7274169921875]]","[[1045.4962158203125, 672.2105712890625], [1051.2440185546875, 667.90869140625], [1041.1854248046875, 666.4747924804688], [1054.117919921875, 672.2105712890625], [1034.000732421875, 669.3426513671875], [1016.75732421875, 696.5878295898438], [1061.3026123046875, 703.757568359375], [990.8922729492188, 723.8329467773438], [1078.5460205078125, 743.9082641601562], [992.3292236328125, 731.002685546875], [1087.167724609375, 769.7194213867188], [1008.1356811523438, 765.4176025390625], [1045.4962158203125, 769.7194213867188], [975.0858764648438, 809.8701782226562], [1082.8568115234375, 809.8701782226562], [939.1622314453125, 858.6245727539062], [1108.7218017578125, 865.7943725585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1081, 478]",None,None
62088,"[[1098.952392578125, 494.0946960449219], [1103.2174072265625, 491.2311706542969], [1096.1090087890625, 489.7994079589844], [1106.0606689453125, 494.0946960449219], [1090.4222412109375, 489.7994079589844], [1100.3740234375, 509.8439636230469], [1077.627197265625, 505.5487060546875], [1094.687255859375, 529.8885498046875], [1071.9405517578125, 531.3203125], [1098.952392578125, 544.2060546875], [1094.687255859375, 538.4790649414062], [1076.2054443359375, 539.9108276367188], [1050.6153564453125, 537.0473022460938], [1089.0006103515625, 574.2728881835938], [1059.1453857421875, 575.7046508789062], [1097.5306396484375, 612.9302368164062], [1061.98876953125, 622.9525146484375]]","[[1041.8092041015625, 677.0068359375], [1047.5577392578125, 672.7006225585938], [1038.9349365234375, 672.7006225585938], [1031.7493896484375, 677.0068359375], [1054.7431640625, 679.8776245117188], [1015.941162109375, 701.4085083007812], [1060.49169921875, 710.0208740234375], [988.6359252929688, 730.1163940429688], [1077.737060546875, 750.2118530273438], [991.5101318359375, 735.8579711914062], [1087.796875, 777.484375], [1010.192626953125, 770.3073120117188], [1044.683349609375, 774.6135864257812], [972.82763671875, 817.6753540039062], [1084.922607421875, 817.6753540039062], [936.8997802734375, 865.0433349609375], [1110.7906494140625, 870.784912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1069, 502]",None,None
62089,"[[1094.6495361328125, 493.0349426269531], [1098.96728515625, 490.15753173828125], [1093.210205078125, 490.15753173828125], [1101.8458251953125, 493.0349426269531], [1086.013916015625, 490.15753173828125], [1098.96728515625, 507.4219055175781], [1073.0604248046875, 507.4219055175781], [1094.6495361328125, 529.0023193359375], [1061.5462646484375, 536.1958618164062], [1097.5279541015625, 530.4410400390625], [1062.985595703125, 564.9697265625], [1077.3782958984375, 541.9506225585938], [1055.7891845703125, 541.9506225585938], [1090.3316650390625, 576.4793701171875], [1064.4248046875, 577.9180297851562], [1097.5279541015625, 612.4467163085938], [1068.7425537109375, 628.2723999023438]]","[[1042.100830078125, 683.5818481445312], [1047.8372802734375, 680.7094116210938], [1037.79833984375, 679.273193359375], [1052.1396484375, 683.5818481445312], [1029.1934814453125, 682.1456298828125], [1013.4180297851562, 707.99755859375], [1013.4180297851562, 707.99755859375], [989.0377197265625, 733.8494873046875], [990.4718017578125, 732.4132690429688], [996.2083740234375, 758.2651977539062], [996.2083740234375, 758.2651977539062], [1006.2473754882812, 778.3721923828125], [1040.6666259765625, 779.8085327148438], [968.9597778320312, 825.7673950195312], [1082.256591796875, 820.0225830078125], [934.5404663085938, 871.7263793945312], [1110.9393310546875, 873.16259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 525]",None,None
62090,"[[1091.38037109375, 493.1023864746094], [1094.2255859375, 490.2337341308594], [1088.5350341796875, 488.79937744140625], [1097.07080078125, 491.66802978515625], [1079.99951171875, 491.66802978515625], [1095.648193359375, 506.0114440917969], [1067.1959228515625, 507.4457702636719], [1094.2255859375, 523.2235107421875], [1052.969970703125, 534.6982421875], [1097.07080078125, 528.9608154296875], [1052.969970703125, 559.0819702148438], [1077.154296875, 546.1729125976562], [1054.392578125, 547.6072998046875], [1091.38037109375, 580.5969848632812], [1067.1959228515625, 579.1627197265625], [1099.916015625, 613.5867919921875], [1070.041259765625, 627.93017578125]]","[[1041.1900634765625, 688.2025756835938], [1044.069580078125, 683.887939453125], [1035.43115234375, 682.4497680664062], [1048.388671875, 688.2025756835938], [1026.7928466796875, 686.7643432617188], [1010.9558715820312, 711.2137451171875], [1052.7078857421875, 718.4048461914062], [989.3600463867188, 742.854248046875], [1080.0626220703125, 761.55078125], [990.7998046875, 773.0564575195312], [990.7998046875, 775.9328002929688], [1005.197021484375, 784.5620727539062], [1041.1900634765625, 786.000244140625], [964.884765625, 830.5845336914062], [1080.0626220703125, 820.51708984375], [933.2108764648438, 879.4833374023438], [1110.2967529296875, 875.1687622070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1045, 548]",None,None
62091,"[[1091.314208984375, 493.12347412109375], [1094.1644287109375, 490.2547302246094], [1088.4639892578125, 488.8203125], [1097.0146484375, 491.6890869140625], [1079.913330078125, 491.6890869140625], [1097.0146484375, 506.0328369140625], [1067.0875244140625, 507.46722412109375], [1094.1644287109375, 523.245361328125], [1052.83642578125, 534.7203369140625], [1097.0146484375, 528.9828491210938], [1052.83642578125, 559.104736328125], [1077.063232421875, 546.1953735351562], [1054.2615966796875, 547.6296997070312], [1091.314208984375, 580.620361328125], [1067.0875244140625, 579.1859741210938], [1099.86474609375, 613.6110229492188], [1069.937744140625, 627.9547119140625]]","[[1041.137451171875, 688.324462890625], [1044.014404296875, 684.0118408203125], [1035.3836669921875, 682.5742797851562], [1048.32958984375, 688.324462890625], [1026.753173828125, 685.4494018554688], [1010.9304809570312, 711.325439453125], [1052.6448974609375, 718.5132446289062], [989.35400390625, 742.9517211914062], [1079.9749755859375, 761.6400756835938], [990.7924194335938, 773.1405029296875], [990.7924194335938, 776.015625], [1005.1767578125, 784.6409301757812], [1041.137451171875, 786.0785522460938], [964.9007568359375, 830.6428833007812], [1079.9749755859375, 820.5799560546875], [933.2553100585938, 879.5198364257812], [1111.6204833984375, 875.2072143554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 571]",None,None
62092,"[[1086.0931396484375, 489.0835266113281], [1090.3968505859375, 486.20953369140625], [1083.223876953125, 486.20953369140625], [1093.2659912109375, 489.0835266113281], [1076.0509033203125, 489.0835266113281], [1090.3968505859375, 504.8905029296875], [1063.1395263671875, 507.76446533203125], [1093.2659912109375, 519.260498046875], [1048.793701171875, 532.1934204101562], [1099.00439453125, 529.3194580078125], [1047.359130859375, 559.4963989257812], [1076.0509033203125, 548.0004272460938], [1057.4012451171875, 550.8744506835938], [1091.8314208984375, 578.1773681640625], [1067.4434814453125, 581.0513916015625], [1100.43896484375, 611.2283325195312], [1070.3125, 628.4722900390625]]","[[1038.69482421875, 689.4647827148438], [1040.1270751953125, 685.1616821289062], [1032.9661865234375, 685.1616821289062], [1024.3734130859375, 689.4647827148438], [1024.3734130859375, 688.0303955078125], [1010.0518188476562, 718.1517944335938], [1058.7449951171875, 723.8892211914062], [994.298095703125, 751.1419067382812], [1080.227294921875, 761.1823120117188], [985.7052612304688, 776.960205078125], [1078.795166015625, 758.3135986328125], [1005.7553100585938, 791.3037719726562], [1044.4234619140625, 792.7380981445312], [964.2229614257812, 830.0311889648438], [1080.227294921875, 822.8594360351562], [1108.870361328125, 873.061767578125], [1108.870361328125, 873.061767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 594]",None,None
62093,"[[1082.449951171875, 488.5348815917969], [1085.2847900390625, 484.2144775390625], [1078.19775390625, 482.77435302734375], [1089.536865234375, 487.0947570800781], [1071.11083984375, 485.6546325683594], [1088.1195068359375, 501.4959716796875], [1058.3544921875, 505.81634521484375], [1090.9542236328125, 513.0169067382812], [1042.7633056640625, 533.1786499023438], [1096.623779296875, 527.4181518554688], [1045.5980224609375, 561.9811401367188], [1075.363037109375, 546.1397705078125], [1054.102294921875, 549.02001953125], [1092.3717041015625, 582.142822265625], [1064.02392578125, 583.5829467773438], [1100.8758544921875, 612.3853759765625], [1069.693603515625, 629.6668701171875]]","[[1042.3125, 685.5316162109375], [1043.7470703125, 681.2276000976562], [1032.2713623046875, 681.2276000976562], [1025.09912109375, 685.5316162109375], [1048.05029296875, 685.5316162109375], [1017.9268188476562, 715.659423828125], [1060.96044921875, 715.659423828125], [1003.5822143554688, 752.96044921875], [1075.3050537109375, 751.5258178710938], [982.0654296875, 778.7842407226562], [1085.34619140625, 748.656494140625], [1013.6234130859375, 787.3922119140625], [1049.48486328125, 791.6962890625], [969.1552734375, 828.997314453125], [1079.6083984375, 823.2586669921875], [930.4249267578125, 879.2103271484375], [1109.73193359375, 873.4716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 620]",None,None
62094,"[[1077.4891357421875, 486.18426513671875], [1081.7821044921875, 481.871826171875], [1074.6270751953125, 481.871826171875], [1086.0751953125, 484.7467956542969], [1067.4720458984375, 483.3092956542969], [1087.506103515625, 500.5590515136719], [1051.73095703125, 503.4339904785156], [1088.9371337890625, 513.496337890625], [1038.8519287109375, 529.30859375], [1093.230224609375, 526.4336547851562], [1038.8519287109375, 549.4332885742188], [1073.196044921875, 545.120849609375], [1050.2999267578125, 546.558349609375], [1088.9371337890625, 579.620361328125], [1057.4549560546875, 582.495361328125], [1097.523193359375, 611.2449340820312], [1067.4720458984375, 629.93212890625]]","[[1027.294189453125, 682.6842041015625], [1027.294189453125, 679.8078002929688], [1030.16650390625, 678.3695678710938], [1031.6025390625, 681.2460327148438], [1053.144287109375, 681.2460327148438], [1027.294189453125, 711.4481201171875], [1068.94140625, 708.5717163085938], [1015.8052978515625, 747.4030151367188], [1081.866455078125, 734.4592895507812], [997.1358642578125, 768.9759521484375], [1053.144287109375, 734.4592895507812], [1020.1136474609375, 783.3579711914062], [1054.580322265625, 787.6725463867188], [978.4663696289062, 830.8184204101562], [1078.9942626953125, 822.1892700195312], [935.383056640625, 878.2788696289062], [1109.152587890625, 872.526123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 647]",None,None
